,bottleneck_unit_0,epoch,fold,iter
38207,0.021536319,1,0,0
36354,0.0,1,0,0
34834,0.0,1,0,0
7432,0.0,1,0,0
9208,0.0,1,0,0
15110,0.0,1,0,0
33407,0.0,1,0,0
9330,0.019864623,1,0,0
11608,0.0,1,0,0
16048,0.0,1,0,0
15358,0.03376304,1,0,0
15912,0.0,1,0,0
4604,0.0,1,0,0
4678,0.02031049,1,0,0
39412,0.0,1,0,0
40237,0.0,1,0,0
38224,0.0,1,0,0
31479,0.0,1,0,0
39129,0.0,1,0,0
12616,0.0,1,0,0
19862,0.0,1,0,0
33757,0.0,1,0,0
24043,0.0,1,0,0
987,0.0,1,0,0
40341,0.0,1,0,0
20467,0.0,1,0,0
27411,0.0,1,0,0
36143,0.0,1,0,0
39348,0.03164594,1,0,0
38663,0.0,1,0,0
22326,0.0,1,0,0
9397,0.0,1,0,0
18711,0.0,1,0,0
19115,0.0,1,0,0
8970,0.0,1,0,0
29069,0.0,1,0,0
39534,0.0,1,0,0
19488,0.0,1,0,0
7299,0.0,1,0,0
17585,0.0,1,0,0
20040,0.0,1,0,0
24136,0.03376304,1,0,0
38806,0.0,1,0,0
20399,0.0,1,0,0
686,0.0,1,0,0
28554,0.0,1,0,0
781,0.0,1,0,0
8255,0.0,1,0,0
38500,0.0018293242,1,0,0
9318,0.0,1,0,0
29621,0.0,1,0,0
6617,0.0,1,0,0
26711,0.015017888,1,0,0
22308,0.0,1,0,0
17873,0.015017888,1,0,0
39413,0.0,1,0,0
29024,0.0,1,0,0
31776,0.03376304,1,0,0
5437,0.023454405,1,0,0
4797,0.0,1,0,0
622,0.015755313,1,0,0
8805,0.0,1,0,0
34455,0.0,1,0,0
37329,0.0018293242,1,0,0
6907,0.0,1,0,0
3278,0.0,1,0,0
25099,0.0,1,0,0
21961,0.0,1,0,0
30320,0.0,1,0,0
35530,0.0,1,0,0
17231,0.0,1,0,0
10801,0.004605492,1,0,0
29217,0.02425253,1,0,0
18472,0.0,1,0,0
19625,0.0,1,0,0
36171,0.0,1,0,0
6292,0.0,1,0,0
23354,0.0,1,0,0
23924,0.03376304,1,0,0
976,0.0,1,0,0
40997,0.0,1,0,0
14156,0.0,1,0,0
7403,0.0,1,0,0
13544,0.0,1,0,0
34059,0.004605492,1,0,0
31612,0.0,1,0,0
22418,0.0,1,0,0
22520,0.0,1,0,0
6646,0.0,1,0,0
34489,0.0,1,0,0
18563,0.0,1,0,0
22998,0.0,1,0,0
35043,0.031688277,1,0,0
35372,0.0,1,0,0
35902,0.0,1,0,0
3668,0.0,1,0,0
34004,0.03164594,1,0,0
28361,0.0,1,0,0
27887,0.0,1,0,0
30751,0.005896035,1,0,0
3610,0.0,1,0,0
8533,0.0,1,0,0
25322,0.031688277,1,0,0
8673,0.0,1,0,0
3064,0.019446889,1,0,0
26332,0.017019307,1,0,0
40313,0.0,1,0,0
32335,0.0,1,0,0
18800,0.0,1,0,0
21527,0.019446889,1,0,0
27286,0.0,1,0,0
7044,0.0,1,0,0
15805,0.0,1,0,0
31344,0.0,1,0,0
34428,0.0,1,0,0
23064,0.0,1,0,0
26561,0.0,1,0,0
4840,0.0,1,0,0
6711,0.02425253,1,0,0
1747,0.0,1,0,0
11984,0.015755313,1,0,0
20738,0.0,1,0,0
15587,0.0,1,0,0
31989,0.0,1,0,0
10802,0.0,1,0,0
22875,0.0,1,0,0
39696,0.0,1,0,0
25017,0.0,1,0,0
29111,0.0,1,0,0
1991,0.0,1,0,0
20209,0.0,1,0,0
10750,0.0,1,0,0
37433,0.023454405,1,0,0
19782,0.0,1,0,0
20822,0.0,1,0,0
23640,0.0,1,0,0
23905,0.0,1,0,0
36699,0.0,1,0,0
22136,0.0,1,0,0
27429,0.0,1,0,0
11796,0.0,1,0,0
18077,0.004605492,1,0,0
31828,0.0,1,0,0
15421,0.0,1,0,0
18635,0.0,1,0,0
4494,0.0,1,0,0
35028,0.0,1,0,0
19350,0.0,1,0,0
28708,0.0,1,0,0
29763,0.0,1,0,0
9513,0.0,1,0,0
27079,0.0,1,0,0
39752,0.0,1,0,0
2769,0.0,1,0,0
5603,0.0,1,0,0
856,0.0,1,0,0
15968,0.0,1,0,0
17553,0.0,1,0,0
2898,0.019446889,1,0,0
2466,0.0,1,0,0
11825,0.0,1,0,0
31638,0.0,1,0,0
32556,0.004605492,1,0,0
23372,0.031688277,1,0,0
13848,0.0,1,0,0
5800,0.0,1,0,0
9818,0.0,1,0,0
7121,0.0,1,0,0
39266,0.013246141,1,0,0
27485,0.0,1,0,0
10627,0.0,1,0,0
6501,0.031688277,1,0,0
18623,0.0,1,0,0
1494,0.029534156,1,0,0
29319,0.0,1,0,0
26776,0.0,1,0,0
35385,0.0,1,0,0
6219,0.02425253,1,0,0
4274,0.0,1,0,0
10572,0.03164594,1,0,0
2229,0.0,1,0,0
713,0.0,1,0,0
2829,0.0,1,0,0
11169,0.0,1,0,0
34569,0.0,1,0,0
38395,0.0,1,0,0
16273,0.0,1,0,0
18505,0.015017888,1,0,0
11009,0.0,1,0,0
39054,0.0,1,0,0
19586,0.0,1,0,0
23220,0.0,1,0,0
11226,0.03376304,1,0,0
3179,0.03376304,1,0,0
3739,0.0,1,0,0
31348,0.0,1,0,0
5634,0.026963744,1,0,0
33928,0.0,1,0,0
39414,0.029534156,1,0,0
2032,0.0,1,0,0
732,0.0,1,0,0
4343,0.0,1,0,0
20935,0.0,1,0,0
39099,0.0,1,0,0
15767,0.0,1,0,0
2527,0.0,1,0,0
4560,0.0,1,0,0
27873,0.0,1,0,0
39927,0.005896035,1,0,0
29584,0.0,1,0,0
2543,0.03164594,1,0,0
22865,0.0,1,0,0
8070,0.0,1,0,0
36629,0.004605492,1,0,0
15181,0.0,1,0,0
32961,0.0,1,0,0
352,0.0,1,0,0
3881,0.0,1,0,0
17407,0.0,1,0,0
17191,0.0,1,0,0
36910,0.006169434,1,0,0
28505,0.0,1,0,0
12832,0.0,1,0,0
32643,0.0,1,0,0
40590,0.0,1,0,0
2350,0.015017888,1,0,0
37675,0.0,1,0,0
16177,0.0,1,0,0
8724,0.023454405,1,0,0
27455,0.0,1,0,0
16744,0.0,1,0,0
31569,0.0,1,0,0
35172,0.015017888,1,0,0
12614,0.0,1,0,0
12829,0.0,1,0,0
21502,0.0,1,0,0
31143,0.0,1,0,0
14708,0.0,1,0,0
34027,0.0,1,0,0
2217,0.0,1,0,0
37951,0.0018293242,1,0,0
7421,0.0,1,0,0
812,0.015017888,1,0,0
26731,0.0,1,0,0
40538,0.0,1,0,0
26171,0.0,1,0,0
35855,0.0,1,0,0
25767,0.0,1,0,0
14483,0.0,1,0,0
15780,0.0,1,0,0
26920,0.0,1,0,0
40637,0.0,1,0,0
19249,0.0,1,0,0
31299,0.031688277,1,0,0
38258,0.02425253,1,0,0
2577,0.0,1,0,0
36160,0.0,1,0,0
17856,0.023454405,1,0,0
33193,0.015017888,1,0,0
10481,0.0076096095,1,0,0
23910,0.026963744,1,0,0
19972,0.0,1,0,0
29483,0.026963744,1,0,0
22099,0.0,1,0,0
17293,0.0,1,0,0
13399,0.0,1,0,0
36469,0.0,1,0,0
12890,0.0,1,0,0
13756,0.0,1,0,0
9758,0.0,1,0,0
2498,0.006169434,1,0,0
30212,0.0,1,0,0
26497,0.026963744,1,0,0
26819,0.0,1,0,0
19610,0.0,1,0,0
40829,0.0,1,0,0
5016,0.0,1,0,0
37365,0.0,1,0,0
9697,0.0,1,0,0
10175,0.0,1,0,0
26505,0.0,1,0,0
38549,0.0,1,0,0
7113,0.0,1,0,0
30202,0.0,1,0,0
625,0.0,1,0,0
3885,0.0076096095,1,0,0
596,0.0,1,0,0
5429,0.0018293242,1,0,0
21258,0.0,1,0,0
18122,0.0,1,0,0
3227,0.0,1,0,0
34525,0.0,1,0,0
17301,0.0,1,0,0
15905,0.0,1,0,0
13553,0.0,1,0,0
9658,0.0,1,0,0
21269,0.0,1,0,0
13769,0.0,1,0,0
19483,0.0,1,0,0
15953,0.0,1,0,0
912,0.0,1,0,0
33516,0.0,1,0,0
38109,0.017019307,1,0,0
30185,0.0,1,0,0
807,0.0,1,0,0
26408,0.005896035,1,0,0
6591,0.0,1,0,0
12152,0.0,1,0,0
40738,0.0,1,0,0
25514,0.0,1,0,0
18775,0.0,1,0,0
1205,0.0,1,0,0
17812,0.0,1,0,0
31971,0.0,1,0,0
25361,0.0,1,0,0
112,0.0,1,0,0
7808,0.0,1,0,0
14695,0.0,1,0,0
6939,0.019446889,1,0,0
12809,0.005896035,1,0,0
6323,0.015017888,1,0,0
27684,0.0,1,0,0
33001,0.004605492,1,0,0
34508,0.0,1,0,0
40182,0.0,1,0,0
17776,0.015017888,1,0,0
5879,0.0,1,0,0
26290,0.0,1,0,0
7008,0.0,1,0,0
27139,0.0,1,0,0
33303,0.0,1,0,0
20028,0.03376304,1,0,0
22748,0.0,1,0,0
1423,0.0,1,0,0
39335,0.0,1,0,0
28736,0.0,1,0,0
35998,0.03164594,1,0,0
26612,0.0,1,0,0
12636,0.0,1,0,0
16813,0.0,1,0,0
33523,0.031688277,1,0,0
9299,0.0,1,0,0
25365,0.0,1,0,0
37689,0.0,1,0,0
2024,0.0,1,0,0
37145,0.00967809,1,0,0
19828,0.03164594,1,0,0
14831,0.0,1,0,0
12090,0.005896035,1,0,0
1333,0.0,1,0,0
25081,0.0018293242,1,0,0
22216,0.0,1,0,0
20898,0.0,1,0,0
22318,0.0,1,0,0
12018,0.0,1,0,0
34312,0.0,1,0,0
17522,0.0,1,0,0
40416,0.0,1,0,0
175,0.00967809,1,0,0
8936,0.0,1,0,0
26589,0.0,1,0,0
4287,0.0,1,0,0
23771,0.0,1,0,0
30776,0.0,1,0,0
15371,0.0,1,0,0
10457,0.015017888,1,0,0
32367,0.0,1,0,0
32829,0.0,1,0,0
39629,0.0,1,0,0
26395,0.0,1,0,0
26326,0.0,1,0,0
27488,0.02425253,1,0,0
22543,0.0,1,0,0
19181,0.0,1,0,0
28781,0.0,1,0,0
6326,0.015017888,1,0,0
15710,0.0,1,0,0
13678,0.031688277,1,0,0
38488,0.0,1,0,0
7097,0.0,1,0,0
19201,0.0,1,0,0
376,0.0,1,0,0
13619,0.0,1,0,0
22449,0.0,1,0,0
8837,0.004605492,1,0,0
30796,0.0,1,0,0
33272,0.0,1,0,0
24099,0.0,1,0,0
31249,0.0,1,0,0
40531,0.0,1,0,0
21435,0.031688277,1,0,0
27365,0.0,1,0,0
32542,0.0,1,0,0
15698,0.0,1,0,0
31795,0.004605492,1,0,0
34258,0.0,1,0,0
17619,0.0,1,0,0
13780,0.0,1,0,0
8154,0.0,1,0,0
18130,0.0,1,0,0
12150,0.0,1,0,0
3295,0.03164594,1,0,0
21768,0.0,1,0,0
16036,0.0,1,0,0
33734,0.0,1,0,0
3776,0.005896035,1,0,0
7085,0.0,1,0,0
4414,0.0,1,0,0
2845,0.0,1,0,0
13072,0.0,1,0,0
2054,0.0,1,0,0
23614,0.029534156,1,0,0
6164,0.0,1,0,0
727,0.0,1,0,0
28977,0.0,1,0,0
8454,0.0,1,0,0
38157,0.0,1,0,0
2592,0.0,1,0,0
11321,0.0,1,0,0
2618,0.0,1,0,0
21148,0.0,1,0,0
5194,0.0,1,0,0
9560,0.023454405,1,0,0
2159,0.0,1,0,0
20841,0.0,1,0,0
18251,0.031688277,1,0,0
14214,0.0,1,0,0
25028,0.0,1,0,0
11227,0.004605492,1,0,0
14769,0.004605492,1,0,0
22923,0.0,1,0,0
14720,0.0,1,0,0
10905,0.0,1,0,0
11047,0.0,1,0,0
24589,0.0,1,0,0
10942,0.0,1,0,0
26697,0.03164594,1,0,0
12353,0.0,1,0,0
35081,0.0,1,0,0
6034,0.0,1,0,0
13983,0.0,1,0,0
30849,0.0,1,0,0
40122,0.0,1,0,0
16777,0.0,1,0,0
10077,0.03164594,1,0,0
22463,0.004605492,1,0,0
34670,0.02425253,1,0,0
19878,0.004605492,1,0,0
29511,0.0,1,0,0
151,0.0,1,0,0
30003,0.0,1,0,0
4762,0.0,1,0,0
7524,0.0,1,0,0
38131,0.0,1,0,0
6169,0.0,1,0,0
7955,0.0,1,0,0
28942,0.0,1,0,0
27703,0.0,1,0,0
1988,0.0,1,0,0
25400,0.029534156,1,0,0
22230,0.00967809,1,0,0
32107,0.0,1,0,0
3463,0.0,1,0,0
22247,0.0,1,0,0
39029,0.0,1,0,0
14999,0.004605492,1,0,0
12960,0.017019307,1,0,0
11483,0.0,1,0,0
22254,0.0,1,0,0
8896,0.0,1,0,0
12295,0.023454405,1,0,0
23202,0.019864623,1,0,0
13184,0.0,1,0,0
17154,0.0,1,0,0
4090,0.0,1,0,0
32633,0.023454405,1,0,0
8345,0.0,1,0,0
560,0.005896035,1,0,0
24205,0.0,1,0,0
32131,0.004605492,1,0,0
19087,0.0,1,0,0
36039,0.0,1,0,0
16719,0.0,1,0,0
19394,0.0,1,0,0
36208,0.015017888,1,0,0
1412,0.0,1,0,0
10124,0.023454405,1,0,0
25818,0.0,1,0,0
8476,0.0,1,0,0
38454,0.0,1,0,0
10407,0.00967809,1,0,0
635,0.0,1,0,0
26661,0.0,1,0,0
31806,0.0,1,0,0
18551,0.0,1,0,0
22571,0.0,1,0,0
39673,0.004605492,1,0,0
3717,0.0,1,0,0
20821,0.0,1,0,0
26855,0.0,1,0,0
8574,0.0,1,0,0
24707,0.0,1,0,0
2636,0.0,1,0,0
27518,0.0,1,0,0
13840,0.0,1,0,0
1100,0.0,1,0,0
35921,0.0036152361,1,0,0
26273,0.015017888,1,0,0
38387,0.0,1,0,0
16802,0.0,1,0,0
33343,0.0,1,0,0
8693,0.0,1,0,0
31507,0.015017888,1,0,0
18882,0.0,1,0,0
15907,0.0,1,0,0
15035,0.0,1,0,0
39180,0.023454405,1,0,0
21572,0.0018293242,1,0,0
26414,0.0,1,0,0
11517,0.0,1,0,0
17866,0.0018293242,1,0,0
1107,0.0,1,0,0
13319,0.026963744,1,0,0
33694,0.031688277,1,0,0
7431,0.0,1,0,0
7263,0.0,1,0,0
3152,0.0,1,0,0
13380,0.0,1,0,0
25857,0.0,1,0,0
14338,0.0,1,0,0
3353,0.0,1,0,0
18134,0.0,1,0,0
446,0.0,1,0,0
12403,0.0,1,0,0
31159,0.026963744,1,0,0
24712,0.0,1,0,0
38140,0.0,1,0,0
9467,0.0,1,0,0
12963,0.0,1,0,0
36655,0.00967809,1,0,0
8618,0.0,1,0,0
14355,0.0,1,0,0
13392,0.0,1,0,0
22776,0.0,1,0,0
31635,0.0,1,0,0
39324,0.03164594,1,0,0
14375,0.0,1,0,0
16400,0.0,1,0,0
3283,0.0,1,0,0
7176,0.0,1,0,0
5708,0.0,1,0,0
30498,0.03164594,1,0,0
9067,0.031688277,1,0,0
3116,0.0,1,0,0
30808,0.0,1,0,0
19865,0.0,1,0,0
32499,0.0,1,0,0
14143,0.0,1,0,0
33752,0.0,1,0,0
16818,0.0,1,0,0
5995,0.03376304,1,0,0
38,0.0,1,0,0
6013,0.0,1,0,0
1904,0.0,1,0,0
37356,0.0,1,0,0
10661,0.005896035,1,0,0
2476,0.0,1,0,0
14676,0.0,1,0,0
1193,0.0,1,0,0
31276,0.0,1,0,0
18015,0.004605492,1,0,0
32572,0.0,1,0,0
25642,0.023454405,1,0,0
7749,0.0,1,0,0
25582,0.0,1,0,0
28640,0.0,1,0,0
21338,0.0,1,0,0
21099,0.0,1,0,0
13089,0.0,1,0,0
33737,0.0,1,0,0
22729,0.0,1,0,0
27714,0.02425253,1,0,0
11404,0.004605492,1,0,0
6489,0.0,1,0,0
22409,0.0,1,0,0
14781,0.0,1,0,0
118,0.0,1,0,0
40903,0.0,1,0,0
26360,0.0,1,0,0
29765,0.0,1,0,0
14162,0.005896035,1,0,0
40251,0.0036152361,1,0,0
29190,0.0,1,0,0
33402,0.0,1,0,0
11178,0.0,1,0,0
10553,0.0,1,0,0
31064,0.0,1,0,0
35934,0.0,1,0,0
11315,0.0,1,0,0
20623,0.0,1,0,0
12608,0.0,1,0,0
23969,0.0018293242,1,0,0
17779,0.019446889,1,0,0
23156,0.0,1,0,0
21266,0.0,1,0,0
1459,0.0,1,0,0
15333,0.0,1,0,0
38697,0.029534156,1,0,0
10792,0.0,1,0,0
15065,0.03164594,1,0,0
34997,0.0,1,0,0
22062,0.0,1,0,0
7736,0.0,1,0,0
24332,0.0,1,0,0
1749,0.0,1,0,0
2840,0.0,1,0,0
4279,0.0,1,0,0
5500,0.0,1,0,0
8647,0.023454405,1,0,0
39184,0.0,1,0,0
26372,0.0,1,0,0
1037,0.0,1,0,0
17759,0.0,1,0,0
10673,0.0,1,0,0
8030,0.0,1,0,0
8694,0.0,1,0,0
2767,0.0,1,0,0
5368,0.0,1,0,0
31377,0.015017888,1,0,0
29393,0.0,1,0,0
32583,0.0,1,0,0
9196,0.0,1,0,0
2529,0.0,1,0,0
38840,0.0,1,0,0
38548,0.0,1,0,0
11131,0.0,1,0,0
14123,0.0,1,0,0
26766,0.0018293242,1,0,0
35399,0.0,1,0,0
9332,0.0,1,0,0
39947,0.0,1,0,0
9794,0.0,1,0,0
16107,0.0,1,0,0
7824,0.0,1,0,0
2077,0.0,1,0,0
21826,0.0,1,0,0
4995,0.0,1,0,0
20271,0.013246141,1,0,0
14103,0.0,1,0,0
586,0.0,1,0,0
17829,0.0,1,0,0
20774,0.0,1,0,0
20143,0.0,1,0,0
28805,0.0,1,0,0
36809,0.005896035,1,0,0
5210,0.015017888,1,0,0
32365,0.0,1,0,0
6708,0.0,1,0,0
40053,0.0,1,0,0
8874,0.0,1,0,0
38802,0.0,1,0,0
29456,0.0,1,0,0
9610,0.0,1,0,0
29238,0.0,1,0,0
11962,0.0,1,0,0
15548,0.0,1,0,0
2009,0.0,1,0,0
17443,0.0,1,0,0
33263,0.0,1,0,0
22414,0.0,1,0,0
27188,0.0,1,0,0
21588,0.0,1,0,0
34064,0.0,1,0,0
15563,0.0,1,0,0
16450,0.005896035,1,0,0
20263,0.0,1,0,0
556,0.0,1,0,0
