,bottleneck_unit_0,epoch,fold,iter
28816,0.8658002,49,0,0
28967,0.7865351,49,0,0
29652,0.551671,49,0,0
4823,2.4419718,49,0,0
34011,0.1561653,49,0,0
9539,0.3764717,49,0,0
15954,0.0,49,0,0
12940,1.4641227,49,0,0
25898,1.5896533,49,0,0
14163,0.0,49,0,0
3754,0.852712,49,0,0
4536,0.18849762,49,0,0
20441,0.98244303,49,0,0
12041,0.82965016,49,0,0
23108,0.0,49,0,0
2695,1.2997116,49,0,0
27937,0.6351253,49,0,0
8114,0.0,49,0,0
39915,2.052602,49,0,0
16495,0.47095478,49,0,0
28267,0.92625195,49,0,0
5603,0.39375383,49,0,0
26147,0.0,49,0,0
7118,0.60893095,49,0,0
20144,0.0,49,0,0
17748,0.0,49,0,0
8200,0.33979443,49,0,0
11527,0.0,49,0,0
12578,1.2360666,49,0,0
40649,0.5197407,49,0,0
23110,0.0,49,0,0
28787,0.0,49,0,0
15373,0.0,49,0,0
1991,0.0,49,0,0
19382,0.0,49,0,0
16216,0.0,49,0,0
31794,0.0,49,0,0
37616,2.3435812,49,0,0
27844,0.0,49,0,0
37356,0.0,49,0,0
28149,1.308013,49,0,0
2712,1.1071858,49,0,0
12030,2.305394,49,0,0
32476,0.0,49,0,0
17764,0.0,49,0,0
13158,0.4971014,49,0,0
2909,0.9911792,49,0,0
9824,0.0,49,0,0
41011,1.9024458,49,0,0
15555,0.0,49,0,0
37452,0.0,49,0,0
26965,0.0,49,0,0
2871,0.0,49,0,0
35825,0.15324187,49,0,0
12492,1.2106472,49,0,0
31559,0.54009193,49,0,0
25169,2.7732968,49,0,0
11140,1.155006,49,0,0
35202,0.0,49,0,0
28032,0.56605905,49,0,0
18084,0.0,49,0,0
36208,0.85354,49,0,0
34835,1.4349023,49,0,0
19768,0.0,49,0,0
11750,1.0245658,49,0,0
10053,1.3216536,49,0,0
4248,0.0,49,0,0
9867,0.056706402,49,0,0
7933,0.49423435,49,0,0
27183,0.0,49,0,0
2445,0.0,49,0,0
11238,1.3492835,49,0,0
36491,0.0,49,0,0
33620,1.0148776,49,0,0
8877,1.9768298,49,0,0
11569,1.2566282,49,0,0
6632,1.0136849,49,0,0
24052,0.0,49,0,0
5129,0.0,49,0,0
4580,0.0,49,0,0
29672,0.5138158,49,0,0
29618,0.0,49,0,0
27842,0.0,49,0,0
37254,0.0,49,0,0
28322,0.45532843,49,0,0
9828,0.0,49,0,0
2571,0.0,49,0,0
36756,0.0,49,0,0
264,1.0101905,49,0,0
28911,0.40942103,49,0,0
5937,1.8101028,49,0,0
5200,1.4044861,49,0,0
17617,0.0,49,0,0
38219,0.12672329,49,0,0
24099,0.0,49,0,0
20941,1.4755071,49,0,0
3575,0.0,49,0,0
6649,0.73425215,49,0,0
22838,0.0,49,0,0
7662,1.2193866,49,0,0
30719,0.8203446,49,0,0
12632,0.0,49,0,0
14373,1.2510768,49,0,0
11343,0.0,49,0,0
422,2.4757066,49,0,0
27693,0.0,49,0,0
22114,0.43513298,49,0,0
31661,0.6202034,49,0,0
29703,0.0,49,0,0
36772,0.38032207,49,0,0
25152,0.0,49,0,0
8740,0.0,49,0,0
22856,0.0,49,0,0
33983,1.0495691,49,0,0
16897,0.10554875,49,0,0
1234,0.13364558,49,0,0
1317,1.8942134,49,0,0
23470,0.0,49,0,0
2488,0.9779867,49,0,0
31167,0.0,49,0,0
621,3.7353072,49,0,0
31651,0.7728085,49,0,0
25608,1.827264,49,0,0
6822,0.0,49,0,0
27088,2.2846918,49,0,0
40692,1.3724923,49,0,0
17937,0.9188839,49,0,0
2989,0.0,49,0,0
17676,0.57631034,49,0,0
31709,0.0,49,0,0
19705,0.0,49,0,0
1488,0.0,49,0,0
29366,1.1381836,49,0,0
8259,0.0,49,0,0
33310,0.0,49,0,0
22796,0.0,49,0,0
20103,0.33039796,49,0,0
30832,0.8303053,49,0,0
36681,0.0,49,0,0
12273,0.0,49,0,0
9609,0.0,49,0,0
26441,3.2015343,49,0,0
37225,0.9274033,49,0,0
29118,1.5822871,49,0,0
36298,1.5283157,49,0,0
33459,0.0,49,0,0
27378,0.73158747,49,0,0
38272,0.0,49,0,0
37429,0.0,49,0,0
17544,0.77606463,49,0,0
20284,0.15345006,49,0,0
30497,0.0,49,0,0
30844,0.0,49,0,0
18955,2.5165594,49,0,0
28554,0.0,49,0,0
5118,3.1108606,49,0,0
11848,0.92591125,49,0,0
31179,0.70773077,49,0,0
23607,0.0,49,0,0
28144,0.0,49,0,0
18612,0.0,49,0,0
14433,0.03798771,49,0,0
39398,0.65693516,49,0,0
17236,0.0,49,0,0
13922,0.0,49,0,0
34265,0.25605112,49,0,0
34029,0.0,49,0,0
35985,0.0,49,0,0
30677,0.0,49,0,0
11688,0.0,49,0,0
3155,1.1368434,49,0,0
31095,2.5240948,49,0,0
7796,1.0942794,49,0,0
4508,2.0395577,49,0,0
6961,0.8246623,49,0,0
22255,1.2465694,49,0,0
30404,0.8080081,49,0,0
6745,0.8701729,49,0,0
21367,1.963233,49,0,0
32688,0.96803194,49,0,0
4719,0.0,49,0,0
35511,1.4019349,49,0,0
11471,0.0,49,0,0
38090,0.93333304,49,0,0
19404,0.1102283,49,0,0
2078,1.221592,49,0,0
27079,0.0,49,0,0
37307,1.2745347,49,0,0
3388,1.1286411,49,0,0
9826,1.0254554,49,0,0
12112,0.0,49,0,0
11812,0.0,49,0,0
6471,0.9850685,49,0,0
6798,1.4996641,49,0,0
3094,0.91705185,49,0,0
37260,1.7369249,49,0,0
13462,0.44094625,49,0,0
34004,0.0,49,0,0
27918,2.0352254,49,0,0
6001,1.3120223,49,0,0
29024,1.1989535,49,0,0
11613,0.0,49,0,0
23770,0.48447487,49,0,0
20075,0.9061401,49,0,0
6253,0.0,49,0,0
21680,0.0,49,0,0
30655,0.0,49,0,0
7619,0.0,49,0,0
16127,0.0,49,0,0
23554,0.68077046,49,0,0
35261,1.5040551,49,0,0
34128,2.2839074,49,0,0
8382,2.1386876,49,0,0
37077,0.0,49,0,0
38356,0.0,49,0,0
4105,0.5540385,49,0,0
9168,0.0,49,0,0
11448,0.4011397,49,0,0
13140,0.0,49,0,0
9038,0.16185051,49,0,0
21326,0.0,49,0,0
24797,1.2030013,49,0,0
25543,0.694428,49,0,0
1485,0.99381363,49,0,0
36737,0.85555387,49,0,0
11779,0.21646923,49,0,0
26138,0.058311448,49,0,0
9702,0.9329268,49,0,0
7947,0.29543334,49,0,0
35513,0.0,49,0,0
5911,0.3117932,49,0,0
19512,0.0,49,0,0
16260,0.46925527,49,0,0
34569,0.6117082,49,0,0
35249,0.0,49,0,0
30172,0.0,49,0,0
10706,2.0941737,49,0,0
40019,0.7358248,49,0,0
33676,0.0,49,0,0
13098,0.9407756,49,0,0
29238,0.0,49,0,0
15303,0.38104528,49,0,0
27559,0.0,49,0,0
6932,0.79902816,49,0,0
25724,2.1147535,49,0,0
19136,0.20143642,49,0,0
25777,1.3120441,49,0,0
9090,0.0,49,0,0
9004,0.59661764,49,0,0
28703,0.0,49,0,0
26496,0.0,49,0,0
9732,1.4287193,49,0,0
8262,0.0,49,0,0
36523,1.2956836,49,0,0
14705,0.70685035,49,0,0
25872,0.9250529,49,0,0
3951,0.55966496,49,0,0
416,2.752009,49,0,0
2391,0.74417543,49,0,0
19252,0.0,49,0,0
27405,0.0,49,0,0
33293,0.0,49,0,0
14741,1.1064315,49,0,0
161,0.0,49,0,0
16275,0.0,49,0,0
197,2.6767344,49,0,0
31388,0.26373848,49,0,0
40295,1.4066874,49,0,0
35092,0.66936713,49,0,0
9438,0.0443818,49,0,0
37531,0.3651396,49,0,0
29495,0.0,49,0,0
1395,0.9699448,49,0,0
3316,0.0,49,0,0
24474,0.9022606,49,0,0
18170,0.5468538,49,0,0
6860,0.0,49,0,0
13869,0.89334136,49,0,0
40258,1.378438,49,0,0
40100,0.0,49,0,0
10314,0.52649784,49,0,0
21888,0.012709033,49,0,0
3694,1.0514268,49,0,0
14972,0.84414446,49,0,0
29606,0.43479958,49,0,0
32169,2.4933138,49,0,0
11782,1.181197,49,0,0
29661,1.3953576,49,0,0
622,0.0,49,0,0
33089,0.74256945,49,0,0
18590,0.6624726,49,0,0
4469,0.34468168,49,0,0
31996,0.0,49,0,0
1409,0.0,49,0,0
25072,0.0,49,0,0
36340,0.8846244,49,0,0
13193,0.83288944,49,0,0
23090,0.49467632,49,0,0
27192,1.0001628,49,0,0
19162,2.062986,49,0,0
15763,0.0,49,0,0
22338,2.1205106,49,0,0
1814,0.94893634,49,0,0
39663,0.0,49,0,0
1470,0.0,49,0,0
21925,0.0,49,0,0
20405,0.0,49,0,0
17729,0.0,49,0,0
14599,0.6642012,49,0,0
31628,1.9640247,49,0,0
7683,0.9400777,49,0,0
37539,1.2019267,49,0,0
23483,0.0,49,0,0
12409,0.0,49,0,0
32795,0.35415992,49,0,0
19828,0.0,49,0,0
18633,0.0,49,0,0
14594,0.0,49,0,0
23633,0.23039064,49,0,0
20512,0.0,49,0,0
16961,0.74011856,49,0,0
269,0.03899312,49,0,0
20460,0.090914674,49,0,0
6927,0.0,49,0,0
23512,0.9999726,49,0,0
26192,0.79590553,49,0,0
33461,1.0885843,49,0,0
32351,0.45710194,49,0,0
4072,0.1434065,49,0,0
7880,0.0,49,0,0
25257,0.0,49,0,0
11271,0.0,49,0,0
9291,0.0,49,0,0
37951,1.5723742,49,0,0
24315,1.1659013,49,0,0
28405,0.18288079,49,0,0
37113,2.5445728,49,0,0
2930,0.0,49,0,0
33063,0.047172945,49,0,0
25692,0.4084046,49,0,0
1396,1.8227109,49,0,0
32405,0.5009168,49,0,0
25838,1.1388372,49,0,0
16758,0.0,49,0,0
38858,0.5386422,49,0,0
40528,0.0,49,0,0
12445,0.29655528,49,0,0
24530,0.0,49,0,0
1736,0.0,49,0,0
27791,0.2362328,49,0,0
5686,0.0,49,0,0
39153,0.2114868,49,0,0
7935,0.052280843,49,0,0
20165,1.2211689,49,0,0
34719,1.9043199,49,0,0
10417,0.0,49,0,0
1951,0.32699072,49,0,0
32201,1.132003,49,0,0
39877,0.0,49,0,0
7615,1.6255295,49,0,0
5526,0.95224655,49,0,0
16277,1.4118435,49,0,0
6174,0.0,49,0,0
17675,1.2580237,49,0,0
28205,0.0,49,0,0
38867,0.0,49,0,0
21446,0.0,49,0,0
38820,0.6836126,49,0,0
30821,0.0,49,0,0
7852,2.2280784,49,0,0
19511,1.0637666,49,0,0
27218,0.72574484,49,0,0
37023,0.79186785,49,0,0
21845,0.061793152,49,0,0
1762,0.24676487,49,0,0
26569,0.0,49,0,0
19763,0.23040944,49,0,0
7524,0.0,49,0,0
33927,0.0,49,0,0
22301,0.81988037,49,0,0
38662,1.0455158,49,0,0
31188,0.18930379,49,0,0
26336,0.0,49,0,0
20505,0.23371963,49,0,0
5084,1.2171084,49,0,0
14792,0.41801652,49,0,0
9193,0.2617904,49,0,0
20369,0.67820746,49,0,0
31737,0.14758533,49,0,0
17909,0.29425758,49,0,0
28208,1.6759547,49,0,0
14175,0.38184324,49,0,0
29330,2.6916788,49,0,0
28062,0.0,49,0,0
34123,0.0,49,0,0
30056,0.0,49,0,0
34713,0.6715535,49,0,0
36109,0.0,49,0,0
2862,0.0,49,0,0
6542,2.4102764,49,0,0
40157,0.6814413,49,0,0
34445,1.2283455,49,0,0
2910,1.1785353,49,0,0
11119,0.0,49,0,0
1774,0.0,49,0,0
6779,0.0,49,0,0
690,0.5071772,49,0,0
15256,0.28567877,49,0,0
40416,0.8893277,49,0,0
10788,0.0,49,0,0
41318,0.0,49,0,0
16802,0.41104275,49,0,0
12729,1.2883399,49,0,0
29560,0.8719619,49,0,0
24942,0.0,49,0,0
25228,1.0130434,49,0,0
1823,1.2334594,49,0,0
15345,0.0,49,0,0
3897,0.0,49,0,0
41085,1.3489633,49,0,0
5712,0.0,49,0,0
24906,0.25280556,49,0,0
15912,0.0,49,0,0
1109,1.1022584,49,0,0
10805,0.0,49,0,0
36637,0.0,49,0,0
3109,0.2833437,49,0,0
18725,2.0920968,49,0,0
17486,0.30503586,49,0,0
28215,0.16466303,49,0,0
10089,1.1102598,49,0,0
23742,0.34477028,49,0,0
38474,0.27523693,49,0,0
34829,1.6285164,49,0,0
6418,0.0,49,0,0
23723,0.0,49,0,0
5744,0.21809071,49,0,0
29784,0.0,49,0,0
1267,1.4709125,49,0,0
31515,0.15933357,49,0,0
18749,0.701007,49,0,0
36462,0.0,49,0,0
18949,0.0,49,0,0
14366,1.0935693,49,0,0
7263,0.0,49,0,0
22795,0.0,49,0,0
10953,0.95116264,49,0,0
32883,0.56601816,49,0,0
7120,0.57809186,49,0,0
30481,0.0,49,0,0
20907,0.0,49,0,0
40374,1.2134356,49,0,0
19928,0.0,49,0,0
29704,0.0,49,0,0
29624,1.5789912,49,0,0
4474,0.0,49,0,0
31974,0.0,49,0,0
10018,2.71311,49,0,0
2304,0.39479685,49,0,0
14945,0.72221917,49,0,0
1037,0.87060356,49,0,0
38022,0.0,49,0,0
6404,1.7621397,49,0,0
6732,0.0,49,0,0
15967,0.0,49,0,0
12456,1.3584614,49,0,0
22275,0.81027526,49,0,0
5396,0.652051,49,0,0
4913,0.0,49,0,0
38303,0.0,49,0,0
2817,1.431851,49,0,0
40239,0.0,49,0,0
36159,1.3470398,49,0,0
32951,0.2866938,49,0,0
2503,0.0,49,0,0
18339,0.0,49,0,0
29382,0.0,49,0,0
32724,0.0006346685,49,0,0
18775,1.2073314,49,0,0
22998,1.0126178,49,0,0
5295,0.0,49,0,0
21166,0.35279456,49,0,0
8986,2.682683,49,0,0
25650,1.6325705,49,0,0
22558,2.1693888,49,0,0
30301,1.4015884,49,0,0
3214,1.158562,49,0,0
28349,0.0,49,0,0
2524,0.0,49,0,0
4344,0.89100957,49,0,0
30654,0.0,49,0,0
30622,2.0025856,49,0,0
23494,0.0,49,0,0
10444,1.5608253,49,0,0
32106,1.2692903,49,0,0
38395,0.33790296,49,0,0
4851,1.2515339,49,0,0
6276,0.0,49,0,0
9000,0.0,49,0,0
14008,0.5963183,49,0,0
20897,0.34727547,49,0,0
26359,0.0,49,0,0
39824,0.0,49,0,0
37541,0.50200325,49,0,0
40781,0.09447909,49,0,0
6016,2.9338484,49,0,0
20265,0.0,49,0,0
36549,0.0,49,0,0
19991,0.8786687,49,0,0
39947,2.1749694,49,0,0
5558,1.6381193,49,0,0
41060,0.0,49,0,0
10392,1.2033848,49,0,0
9381,0.72472626,49,0,0
21890,0.9945639,49,0,0
17673,0.0,49,0,0
33027,0.0,49,0,0
21764,0.0,49,0,0
36536,0.7720331,49,0,0
4797,0.0,49,0,0
15867,0.0,49,0,0
32146,0.03151866,49,0,0
11103,0.0,49,0,0
8446,0.6708599,49,0,0
19948,0.0,49,0,0
27598,0.0,49,0,0
5183,0.22820453,49,0,0
37432,0.566396,49,0,0
33781,2.278222,49,0,0
32555,0.0,49,0,0
23105,0.9517291,49,0,0
18180,1.7514964,49,0,0
28169,0.0,49,0,0
20247,0.70936614,49,0,0
29244,0.08480278,49,0,0
9479,0.0,49,0,0
41088,0.0,49,0,0
10385,0.44877526,49,0,0
27881,0.0,49,0,0
3828,2.218012,49,0,0
40034,0.0,49,0,0
4713,0.6893911,49,0,0
3666,0.8358678,49,0,0
15601,0.1802546,49,0,0
29505,0.20335984,49,0,0
18839,0.0,49,0,0
1746,0.27897757,49,0,0
12796,0.0,49,0,0
36194,0.5841892,49,0,0
18701,1.2584062,49,0,0
38187,0.0,49,0,0
36727,0.10155646,49,0,0
14536,0.6264386,49,0,0
32473,0.0,49,0,0
24926,0.0024636334,49,0,0
38071,0.116264075,49,0,0
14807,0.0,49,0,0
16018,0.0,49,0,0
22439,0.17538306,49,0,0
17949,0.0,49,0,0
2605,0.0,49,0,0
26417,0.1285962,49,0,0
16857,2.8104773,49,0,0
31205,0.06557138,49,0,0
31663,1.1655521,49,0,0
14301,0.0,49,0,0
15819,0.0,49,0,0
13422,0.0,49,0,0
32996,0.0,49,0,0
30994,0.0,49,0,0
31088,0.61541224,49,0,0
31340,1.0196239,49,0,0
29765,1.4753234,49,0,0
37056,0.11950658,49,0,0
8065,0.2831482,49,0,0
960,0.0,49,0,0
41333,0.9012989,49,0,0
13946,0.0,49,0,0
30613,1.7587832,49,0,0
22036,1.9174789,49,0,0
2944,1.775507,49,0,0
19954,0.0,49,0,0
22030,0.7798529,49,0,0
31777,0.2787466,49,0,0
13585,0.0,49,0,0
24481,0.0,49,0,0
17375,1.3526661,49,0,0
18622,0.0,49,0,0
36311,0.0,49,0,0
14816,0.0,49,0,0
28235,0.08496725,49,0,0
16448,0.57771355,49,0,0
7299,0.0,49,0,0
27807,1.161903,49,0,0
5437,0.45396096,49,0,0
19363,0.0,49,0,0
21600,0.74885243,49,0,0
20279,1.538537,49,0,0
10891,0.0,49,0,0
29456,2.701067,49,0,0
40355,0.32335183,49,0,0
4220,0.0,49,0,0
36337,0.0,49,0,0
5133,0.8501006,49,0,0
22279,0.0,49,0,0
8771,0.9730153,49,0,0
7393,0.78163,49,0,0
22776,0.0,49,0,0
3920,0.13251235,49,0,0
33501,0.08792005,49,0,0
39546,0.0,49,0,0
33785,0.9980938,49,0,0
8024,1.3353841,49,0,0
14783,0.6618297,49,0,0
40571,0.0,49,0,0
17112,0.0,49,0,0
32116,0.8888987,49,0,0
35389,0.0,49,0,0
30805,0.038757686,49,0,0
31889,0.1539759,49,0,0
39420,1.0231684,49,0,0
8275,0.6336887,49,0,0
41324,0.0,49,0,0
23241,1.5027108,49,0,0
20612,0.0,49,0,0
27283,0.0,49,0,0
19133,0.056535114,49,0,0
33789,0.0,49,0,0
8525,0.0,49,0,0
7433,1.6424246,49,0,0
9746,2.3551247,49,0,0
13430,0.0,49,0,0
24901,0.0,49,0,0
9314,0.0,49,0,0
12006,1.0538942,49,0,0
13767,1.4927871,49,0,0
25977,1.5386431,49,0,0
26226,0.0,49,0,0
38582,0.15640779,49,0,0
9674,0.0,49,0,0
11476,0.0,49,0,0
22138,0.7629705,49,0,0
28363,0.0,49,0,0
20447,0.0,49,0,0
22023,1.5308722,49,0,0
12448,0.77304417,49,0,0
14059,0.14666615,49,0,0
4541,0.0,49,0,0
25721,0.42449966,49,0,0
25953,1.0541105,49,0,0
25440,0.0,49,0,0
36001,2.1720123,49,0,0
23042,2.118114,49,0,0
22773,0.21540578,49,0,0
11017,0.09609776,49,0,0
9087,1.303432,49,0,0
8016,1.0233908,49,0,0
29681,1.2065389,49,0,0
3825,0.0,49,0,0
5741,0.0,49,0,0
23396,1.1999322,49,0,0
25005,0.0,49,0,0
24832,1.2799433,49,0,0
30711,0.8342863,49,0,0
10085,0.8129085,49,0,0
3889,0.13888177,49,0,0
22268,0.6309121,49,0,0
20330,2.1875465,49,0,0
16915,0.0,49,0,0
17997,1.7623932,49,0,0
17650,1.3711838,49,0,0
3636,0.011070389,49,0,0
35769,0.0,49,0,0
15592,0.0,49,0,0
28560,1.3253291,49,0,0
5496,0.15701142,49,0,0
34481,0.0,49,0,0
7768,0.0,49,0,0
40309,0.0,49,0,0
4604,0.0,49,0,0
8140,0.85315603,49,0,0
7006,0.58830714,49,0,0
34406,0.047703497,49,0,0
36170,1.1332961,49,0,0
22603,0.40367264,49,0,0
4496,0.0,49,0,0
3668,0.0,49,0,0
7088,0.06065851,49,0,0
26499,0.0,49,0,0
29297,0.0,49,0,0
27993,1.3376497,49,0,0
6614,0.065929,49,0,0
20195,0.0,49,0,0
32026,0.55002296,49,0,0
12532,0.0,49,0,0
27444,1.8504908,49,0,0
7421,0.0,49,0,0
9467,0.0,49,0,0
15448,0.227627,49,0,0
692,0.0,49,0,0
18720,0.0,49,0,0
26314,0.0,49,0,0
24009,1.179608,49,0,0
29242,0.3956831,49,0,0
32359,0.32144627,49,0,0
9787,0.0,49,0,0
36364,0.0,49,0,0
3851,2.3909638,49,0,0
35409,0.0,49,0,0
32164,2.6650445,49,0,0
20910,0.0,49,0,0
36864,0.34922308,49,0,0
18673,0.0,49,0,0
40198,0.0,49,0,0
35638,0.9441226,49,0,0
27815,2.6117733,49,0,0
19633,0.33361956,49,0,0
20057,0.5961101,49,0,0
39953,0.0,49,0,0
14937,0.0,49,0,0
23746,1.1937929,49,0,0
12524,0.0,49,0,0
23648,0.0,49,0,0
14929,0.24973787,49,0,0
2648,0.3786496,49,0,0
30675,0.31934333,49,0,0
39557,1.2412319,49,0,0
13488,0.0,49,0,0
11825,1.3857964,49,0,0
18842,1.2439914,49,0,0
29017,0.6489393,49,0,0
7085,0.0,49,0,0
2157,1.1145599,49,0,0
36377,0.0,49,0,0
41155,0.0,49,0,0
16049,0.0,49,0,0
29607,0.0,49,0,0
5222,0.0,49,0,0
37522,0.0,49,0,0
22903,0.2708323,49,0,0
24449,0.26508552,49,0,0
5801,0.15242654,49,0,0
23671,0.04107256,49,0,0
15953,0.0,49,0,0
19289,0.0,49,0,0
6370,0.0,49,0,0
1142,0.39440867,49,0,0
38882,0.56721437,49,0,0
40921,0.0,49,0,0
16969,1.0081574,49,0,0
31530,0.0,49,0,0
25371,0.0,49,0,0
18688,0.0,49,0,0
12832,0.0,49,0,0
3209,0.08564324,49,0,0
30358,0.23217474,49,0,0
22411,0.0,49,0,0
31920,0.0,49,0,0
13181,1.2420641,49,0,0
3862,0.0,49,0,0
28194,2.0305772,49,0,0
18251,0.16489683,49,0,0
29394,0.0,49,0,0
5131,0.0,49,0,0
6143,1.186145,49,0,0
24721,0.9299667,49,0,0
14627,0.0,49,0,0
5890,0.72299784,49,0,0
338,0.17773083,49,0,0
23594,0.059924714,49,0,0
21276,0.36824417,49,0,0
2767,0.0,49,0,0
219,0.69150597,49,0,0
33165,1.1057076,49,0,0
30783,1.8122318,49,0,0
29642,0.54775506,49,0,0
28301,0.46763095,49,0,0
16837,0.42773888,49,0,0
29050,0.0,49,0,0
30750,0.21626927,49,0,0
4525,0.41060245,49,0,0
17350,1.0987761,49,0,0
29312,0.84958225,49,0,0
28059,0.9396341,49,0,0
38375,1.4313562,49,0,0
22526,0.13643625,49,0,0
23301,0.0,49,0,0
24354,0.0,49,0,0
21878,1.1373687,49,0,0
23661,1.2619187,49,0,0
252,0.0,49,0,0
29082,0.0,49,0,0
5186,0.0916675,49,0,0
5077,0.08636153,49,0,0
36499,1.1772969,49,0,0
18237,1.426831,49,0,0
26982,0.0,49,0,0
10231,0.0,49,0,0
3838,0.8295548,49,0,0
9610,0.0,49,0,0
24950,0.0,49,0,0
33213,0.0,49,0,0
38238,0.0,49,0,0
1645,1.5792224,49,0,0
14509,0.9689934,49,0,0
32896,0.0,49,0,0
33708,0.8479828,49,0,0
38475,1.6999502,49,0,0
6052,0.0,49,0,0
32485,0.0,49,0,0
23315,0.948825,49,0,0
13302,0.724636,49,0,0
10376,0.0,49,0,0
36493,0.0,49,0,0
10600,1.8725518,49,0,0
19116,1.1263293,49,0,0
25585,2.6276698,49,0,0
29206,0.46362245,49,0,0
20617,1.2835684,49,0,0
7423,0.8917175,49,0,0
11837,0.6609928,49,0,0
40992,0.9839503,49,0,0
33021,0.0,49,0,0
26824,0.0,49,0,0
1425,0.0,49,0,0
15660,0.91328186,49,0,0
24784,0.69778615,49,0,0
17287,1.1942383,49,0,0
17692,0.0,49,0,0
5979,0.0,49,0,0
36152,1.4241554,49,0,0
8936,0.0,49,0,0
35440,0.92123777,49,0,0
13707,0.22598928,49,0,0
11018,0.3616936,49,0,0
20643,0.53749067,49,0,0
3665,0.7742554,49,0,0
32118,1.5934958,49,0,0
845,0.5317382,49,0,0
31276,1.2595186,49,0,0
38669,0.0,49,0,0
33855,0.58318657,49,0,0
34151,0.0,49,0,0
35855,0.0,49,0,0
7170,0.78503793,49,0,0
21329,0.62686205,49,0,0
11321,0.0,49,0,0
30621,0.74851644,49,0,0
19782,1.3350768,49,0,0
11579,0.0,49,0,0
10396,1.8828735,49,0,0
27687,0.0,49,0,0
4334,0.6142139,49,0,0
39083,0.0,49,0,0
35712,1.102915,49,0,0
6986,1.2326212,49,0,0
15435,0.0,49,0,0
24113,0.2862937,49,0,0
24205,0.63428295,49,0,0
9943,1.292714,49,0,0
40417,0.0,49,0,0
33894,1.0963551,49,0,0
