,bottleneck_unit_0,epoch,fold,iter
36756,0.60115784,31,0,0
264,0.0,31,0,0
28911,0.65733874,31,0,0
5937,0.0,31,0,0
5200,0.4043053,31,0,0
17617,0.68535,31,0,0
38219,0.06456085,31,0,0
24099,0.77440125,31,0,0
20941,0.0,31,0,0
3575,0.6942344,31,0,0
6649,0.0,31,0,0
22838,0.4511421,31,0,0
7662,0.0,31,0,0
30719,0.0,31,0,0
12632,0.0,31,0,0
14373,0.22070445,31,0,0
11343,0.9138894,31,0,0
422,0.0,31,0,0
27693,0.0,31,0,0
22114,0.6917598,31,0,0
31661,0.6146537,31,0,0
29703,0.0,31,0,0
36772,0.6469431,31,0,0
25152,0.0,31,0,0
8740,0.706553,31,0,0
22856,0.0,31,0,0
33983,0.0,31,0,0
16897,0.85263276,31,0,0
1234,0.6080122,31,0,0
1317,0.7840903,31,0,0
23470,0.9961957,31,0,0
2488,0.0,31,0,0
31167,1.0160072,31,0,0
621,0.0,31,0,0
31651,0.0,31,0,0
25608,0.0,31,0,0
6822,0.0,31,0,0
27088,0.4259124,31,0,0
40692,0.5485392,31,0,0
17937,0.0,31,0,0
2989,0.8922137,31,0,0
17676,0.5406121,31,0,0
31709,0.67267036,31,0,0
19705,0.6544619,31,0,0
1488,0.7045539,31,0,0
29366,0.60142654,31,0,0
8259,0.37523505,31,0,0
33310,0.7418303,31,0,0
22796,0.41417158,31,0,0
20103,0.0,31,0,0
30832,0.5450431,31,0,0
36681,0.3741096,31,0,0
12273,0.16610608,31,0,0
9609,0.0,31,0,0
26441,0.0,31,0,0
37225,0.0,31,0,0
29118,0.0,31,0,0
36298,0.62409323,31,0,0
33459,0.0,31,0,0
27378,0.8390274,31,0,0
38272,0.24713652,31,0,0
37429,1.0531389,31,0,0
17544,0.815852,31,0,0
20284,0.7086397,31,0,0
30497,0.81538695,31,0,0
30844,0.81807226,31,0,0
18955,0.0,31,0,0
28554,0.9245569,31,0,0
5118,0.0,31,0,0
11848,0.0,31,0,0
31179,0.9560082,31,0,0
23607,0.9066839,31,0,0
28144,1.1069973,31,0,0
18612,0.7670776,31,0,0
14433,0.46532682,31,0,0
39398,0.0,31,0,0
17236,0.74082583,31,0,0
13922,0.78682894,31,0,0
34265,0.28009793,31,0,0
34029,0.0,31,0,0
35985,0.8020486,31,0,0
30677,0.689236,31,0,0
11688,0.9865646,31,0,0
3155,0.0,31,0,0
31095,0.06080751,31,0,0
7796,0.0,31,0,0
4508,0.3884561,31,0,0
6961,0.0,31,0,0
22255,0.0,31,0,0
30404,0.0,31,0,0
6745,0.25259224,31,0,0
21367,0.0,31,0,0
32688,0.32900468,31,0,0
4719,0.81806284,31,0,0
35511,0.0,31,0,0
11471,0.3304501,31,0,0
38090,0.3734778,31,0,0
19404,0.34796706,31,0,0
2078,0.0,31,0,0
27079,0.7907307,31,0,0
37307,0.0,31,0,0
3388,0.0,31,0,0
9826,0.0,31,0,0
12112,0.691205,31,0,0
11812,0.460036,31,0,0
6471,0.6524438,31,0,0
6798,0.0,31,0,0
3094,0.0,31,0,0
37260,0.0,31,0,0
13462,0.33625653,31,0,0
34004,0.0,31,0,0
27918,0.0,31,0,0
6001,0.190573,31,0,0
29024,0.7057323,31,0,0
11613,0.0,31,0,0
23770,0.0,31,0,0
20075,0.0,31,0,0
6253,0.50163203,31,0,0
21680,0.89430714,31,0,0
30655,0.08327481,31,0,0
7619,0.4655199,31,0,0
16127,0.51270586,31,0,0
23554,0.26532656,31,0,0
35261,0.7600918,31,0,0
34128,0.52478725,31,0,0
8382,0.0,31,0,0
37077,0.8071583,31,0,0
38356,0.0,31,0,0
4105,0.0,31,0,0
9168,0.5894635,31,0,0
11448,0.6628452,31,0,0
13140,0.8895602,31,0,0
9038,0.0,31,0,0
21326,0.8672463,31,0,0
24797,0.0,31,0,0
25543,0.382173,31,0,0
1485,0.31046644,31,0,0
36737,0.0,31,0,0
11779,0.0,31,0,0
26138,0.8346239,31,0,0
9702,0.009435027,31,0,0
7947,0.0,31,0,0
35513,0.8485138,31,0,0
5911,0.0,31,0,0
19512,0.7700693,31,0,0
16260,0.56475425,31,0,0
34569,0.86478764,31,0,0
35249,0.8563025,31,0,0
30172,0.5794762,31,0,0
10706,0.9123882,31,0,0
40019,0.18112478,31,0,0
33676,0.681458,31,0,0
13098,0.0,31,0,0
29238,0.79056793,31,0,0
15303,0.4480851,31,0,0
27559,0.5332513,31,0,0
6932,0.0,31,0,0
25724,0.0,31,0,0
19136,0.0,31,0,0
25777,0.0,31,0,0
9090,0.4227417,31,0,0
9004,0.42809647,31,0,0
28703,0.74781805,31,0,0
26496,0.8134319,31,0,0
9732,0.0,31,0,0
8262,0.8810212,31,0,0
36523,0.51676077,31,0,0
14705,0.662079,31,0,0
25872,0.0,31,0,0
3951,0.5093145,31,0,0
416,0.0,31,0,0
2391,0.0,31,0,0
19252,0.80723643,31,0,0
27405,0.73211473,31,0,0
33293,0.87515515,31,0,0
14741,0.0,31,0,0
161,0.3826949,31,0,0
16275,0.0,31,0,0
197,0.0,31,0,0
31388,0.0,31,0,0
40295,0.0,31,0,0
35092,0.692309,31,0,0
9438,0.1365653,31,0,0
37531,0.89284855,31,0,0
29495,0.5868572,31,0,0
1395,0.80948514,31,0,0
3316,1.0976276,31,0,0
24474,0.60386693,31,0,0
18170,0.0,31,0,0
6860,0.7404036,31,0,0
13869,0.0,31,0,0
40258,0.47909552,31,0,0
40100,0.0,31,0,0
10314,0.94366795,31,0,0
21888,0.0,31,0,0
3694,0.43559992,31,0,0
14972,0.80572313,31,0,0
29606,0.0,31,0,0
32169,0.0,31,0,0
11782,0.0,31,0,0
29661,0.2667897,31,0,0
622,0.0,31,0,0
33089,0.0,31,0,0
18590,0.0,31,0,0
4469,0.0,31,0,0
31996,0.8916041,31,0,0
1409,0.0,31,0,0
25072,0.62789744,31,0,0
36340,0.558976,31,0,0
13193,0.0,31,0,0
23090,0.52883494,31,0,0
27192,0.0,31,0,0
19162,0.0,31,0,0
15763,0.0,31,0,0
22338,0.0,31,0,0
1814,0.0,31,0,0
39663,1.0219507,31,0,0
1470,0.8328393,31,0,0
21925,0.0,31,0,0
20405,0.6061481,31,0,0
17729,0.8215797,31,0,0
14599,0.43678463,31,0,0
31628,0.0,31,0,0
7683,0.56772894,31,0,0
37539,0.0,31,0,0
23483,0.74765253,31,0,0
12409,0.9366934,31,0,0
32795,0.5885157,31,0,0
19828,0.6135204,31,0,0
18633,0.70598793,31,0,0
14594,0.0,31,0,0
23633,0.07191103,31,0,0
20512,0.6729989,31,0,0
16961,0.6236139,31,0,0
269,0.65956044,31,0,0
20460,0.50026363,31,0,0
6927,0.67291826,31,0,0
23512,0.19006354,31,0,0
26192,0.0,31,0,0
33461,0.0,31,0,0
32351,0.0,31,0,0
4072,0.72363186,31,0,0
7880,0.0,31,0,0
25257,0.0,31,0,0
11271,0.0,31,0,0
9291,0.7022653,31,0,0
37951,0.0,31,0,0
24315,1.0731374,31,0,0
28405,0.7541731,31,0,0
37113,0.6087024,31,0,0
2930,0.0,31,0,0
33063,0.0,31,0,0
25692,0.008452463,31,0,0
1396,0.0,31,0,0
32405,0.0,31,0,0
25838,0.0,31,0,0
16758,1.0563382,31,0,0
38858,0.0,31,0,0
40528,1.0882499,31,0,0
12445,0.0,31,0,0
24530,0.7703664,31,0,0
1736,0.6678639,31,0,0
27791,0.59900075,31,0,0
5686,0.68654346,31,0,0
39153,0.79374844,31,0,0
7935,0.0,31,0,0
20165,0.0,31,0,0
34719,0.12341843,31,0,0
10417,0.43905056,31,0,0
1951,0.8064702,31,0,0
32201,0.0,31,0,0
39877,1.028831,31,0,0
7615,0.0,31,0,0
5526,0.7108195,31,0,0
16277,0.0,31,0,0
6174,0.0,31,0,0
17675,0.0,31,0,0
28205,0.938812,31,0,0
38867,0.4276039,31,0,0
21446,0.7336389,31,0,0
38820,0.0,31,0,0
30821,0.0,31,0,0
7852,0.0,31,0,0
19511,0.7249491,31,0,0
27218,0.30006078,31,0,0
37023,0.0,31,0,0
21845,0.528164,31,0,0
1762,0.68485063,31,0,0
26569,0.59681374,31,0,0
19763,0.0,31,0,0
7524,0.45631322,31,0,0
33927,0.87690705,31,0,0
22301,0.0,31,0,0
38662,0.0,31,0,0
31188,0.6396563,31,0,0
26336,0.7167489,31,0,0
20505,0.4043793,31,0,0
5084,0.61686647,31,0,0
14792,0.55987096,31,0,0
9193,0.72561055,31,0,0
20369,0.4457875,31,0,0
31737,0.0,31,0,0
17909,0.44577688,31,0,0
28208,0.0,31,0,0
14175,0.7280064,31,0,0
29330,0.0,31,0,0
28062,0.775242,31,0,0
34123,0.4492365,31,0,0
30056,0.39351907,31,0,0
34713,0.0,31,0,0
36109,0.0,31,0,0
2862,0.8005266,31,0,0
6542,0.0,31,0,0
40157,0.31318343,31,0,0
34445,0.0,31,0,0
2910,0.78544164,31,0,0
11119,0.20305914,31,0,0
1774,0.7588714,31,0,0
6779,0.7963991,31,0,0
690,0.19157785,31,0,0
15256,0.0,31,0,0
40416,0.0,31,0,0
10788,0.42715767,31,0,0
41318,0.0,31,0,0
16802,0.72481847,31,0,0
12729,0.3725807,31,0,0
29560,0.0,31,0,0
24942,0.730487,31,0,0
25228,0.0,31,0,0
1823,0.6887963,31,0,0
15345,0.6171156,31,0,0
3897,0.5935417,31,0,0
41085,0.0,31,0,0
5712,0.87643474,31,0,0
24906,0.61070585,31,0,0
15912,0.7659503,31,0,0
1109,0.0,31,0,0
10805,0.3221398,31,0,0
36637,0.0,31,0,0
3109,0.32591277,31,0,0
18725,0.0,31,0,0
17486,0.43427902,31,0,0
28215,0.0,31,0,0
10089,0.6915003,31,0,0
23742,0.0,31,0,0
38474,0.0,31,0,0
34829,0.21358624,31,0,0
6418,0.9517696,31,0,0
23723,0.73474795,31,0,0
5744,0.21120277,31,0,0
29784,0.7500869,31,0,0
1267,0.48726556,31,0,0
31515,0.0,31,0,0
18749,0.0,31,0,0
36462,0.40624407,31,0,0
18949,0.7984723,31,0,0
14366,0.0,31,0,0
7263,0.78206223,31,0,0
22795,0.72107106,31,0,0
10953,0.0,31,0,0
32883,0.0,31,0,0
7120,0.0,31,0,0
30481,0.36595532,31,0,0
20907,0.7646228,31,0,0
40374,0.5926732,31,0,0
19928,0.6001379,31,0,0
29704,0.0,31,0,0
29624,0.0,31,0,0
4474,0.5954309,31,0,0
31974,0.6861069,31,0,0
10018,0.030328875,31,0,0
2304,0.5851189,31,0,0
14945,0.0,31,0,0
1037,0.0,31,0,0
38022,0.99238193,31,0,0
6404,0.39063355,31,0,0
6732,0.657873,31,0,0
15967,0.46661803,31,0,0
12456,0.0,31,0,0
22275,0.0,31,0,0
5396,0.0,31,0,0
4913,0.7483241,31,0,0
38303,0.7181346,31,0,0
2817,0.0,31,0,0
40239,0.63243395,31,0,0
36159,0.59281856,31,0,0
32951,0.6066574,31,0,0
2503,0.603174,31,0,0
18339,0.0,31,0,0
29382,0.686709,31,0,0
32724,0.69980496,31,0,0
18775,0.0,31,0,0
22998,0.6731106,31,0,0
5295,0.6060397,31,0,0
21166,0.7279146,31,0,0
8986,0.17244166,31,0,0
25650,1.0193946,31,0,0
22558,0.0,31,0,0
30301,0.0,31,0,0
3214,0.0,31,0,0
28349,0.8706639,31,0,0
2524,0.79150414,31,0,0
4344,0.32856432,31,0,0
30654,0.7090513,31,0,0
30622,0.7734258,31,0,0
23494,1.1940701,31,0,0
10444,0.46271002,31,0,0
32106,0.0,31,0,0
38395,0.5654108,31,0,0
4851,0.19768968,31,0,0
6276,0.8778886,31,0,0
9000,0.74701935,31,0,0
14008,0.0,31,0,0
20897,0.0,31,0,0
26359,0.78185403,31,0,0
39824,0.7458503,31,0,0
37541,0.57774866,31,0,0
40781,0.6232247,31,0,0
6016,0.0,31,0,0
20265,0.6769192,31,0,0
36549,0.9151746,31,0,0
19991,0.4856169,31,0,0
39947,0.0,31,0,0
5558,0.0,31,0,0
41060,0.46257854,31,0,0
10392,0.0,31,0,0
9381,0.0,31,0,0
21890,0.0,31,0,0
17673,0.77229005,31,0,0
33027,0.71424395,31,0,0
21764,0.40471184,31,0,0
36536,0.76825476,31,0,0
4797,0.9591873,31,0,0
15867,0.6496495,31,0,0
32146,0.9823956,31,0,0
11103,0.5530269,31,0,0
8446,0.094137914,31,0,0
19948,0.54470223,31,0,0
27598,0.88524944,31,0,0
5183,0.663648,31,0,0
37432,0.8129384,31,0,0
33781,1.1884489,31,0,0
32555,0.706472,31,0,0
23105,0.0,31,0,0
18180,0.43745354,31,0,0
28169,0.92879957,31,0,0
20247,0.72195023,31,0,0
29244,0.0,31,0,0
9479,0.5368958,31,0,0
41088,0.0,31,0,0
10385,0.0,31,0,0
27881,0.0,31,0,0
3828,0.0,31,0,0
40034,0.5696681,31,0,0
4713,0.0,31,0,0
3666,0.59330165,31,0,0
15601,0.0,31,0,0
29505,0.0,31,0,0
18839,0.5390731,31,0,0
1746,0.0,31,0,0
12796,0.0,31,0,0
36194,0.0,31,0,0
18701,0.6056868,31,0,0
38187,0.68907094,31,0,0
36727,0.9404069,31,0,0
14536,0.0,31,0,0
32473,0.75541604,31,0,0
24926,0.0,31,0,0
38071,0.7642648,31,0,0
14807,1.0030475,31,0,0
16018,0.67368203,31,0,0
22439,0.6221212,31,0,0
17949,0.73846126,31,0,0
2605,0.5805185,31,0,0
26417,0.55879325,31,0,0
16857,0.0,31,0,0
31205,0.0,31,0,0
31663,0.5847067,31,0,0
14301,0.7412097,31,0,0
15819,0.0,31,0,0
13422,0.8710731,31,0,0
32996,0.0,31,0,0
30994,0.35199475,31,0,0
31088,0.19378464,31,0,0
31340,0.24930076,31,0,0
29765,0.0,31,0,0
37056,0.70387524,31,0,0
8065,0.48822024,31,0,0
960,0.55783087,31,0,0
41333,0.0,31,0,0
13946,0.7429086,31,0,0
30613,0.0,31,0,0
22036,0.78536624,31,0,0
2944,0.0,31,0,0
19954,0.65540576,31,0,0
22030,0.6432757,31,0,0
31777,0.0,31,0,0
13585,0.15183425,31,0,0
24481,0.0,31,0,0
17375,0.63899624,31,0,0
18622,0.821084,31,0,0
36311,0.7439595,31,0,0
14816,0.0,31,0,0
28235,0.64330816,31,0,0
16448,0.0,31,0,0
7299,0.65481466,31,0,0
27807,0.5089935,31,0,0
5437,0.57965964,31,0,0
19363,0.0,31,0,0
21600,0.0,31,0,0
20279,0.04653898,31,0,0
10891,0.6480636,31,0,0
29456,0.0,31,0,0
40355,0.0,31,0,0
4220,0.85394216,31,0,0
36337,0.9560477,31,0,0
5133,0.4788547,31,0,0
22279,0.0,31,0,0
8771,0.0,31,0,0
7393,0.6463042,31,0,0
22776,0.6301919,31,0,0
3920,0.33526886,31,0,0
33501,0.74880946,31,0,0
39546,1.2230892,31,0,0
33785,0.096845396,31,0,0
8024,0.0,31,0,0
14783,0.0,31,0,0
40571,0.74224216,31,0,0
17112,0.64055586,31,0,0
32116,0.18809871,31,0,0
35389,0.54937893,31,0,0
30805,0.0,31,0,0
31889,0.062499266,31,0,0
39420,0.44690186,31,0,0
8275,0.0,31,0,0
41324,0.52602935,31,0,0
23241,0.0,31,0,0
20612,0.58888334,31,0,0
27283,1.1438707,31,0,0
19133,0.0,31,0,0
33789,0.93257064,31,0,0
8525,1.0056303,31,0,0
7433,0.10248977,31,0,0
9746,0.1577203,31,0,0
13430,0.0,31,0,0
24901,0.0,31,0,0
9314,0.85334635,31,0,0
12006,0.0,31,0,0
13767,0.014685141,31,0,0
25977,0.0,31,0,0
26226,0.0,31,0,0
38582,0.75969785,31,0,0
9674,0.61514443,31,0,0
11476,0.8895854,31,0,0
22138,0.5412904,31,0,0
28363,0.05908467,31,0,0
20447,0.955866,31,0,0
22023,0.0,31,0,0
12448,0.0,31,0,0
14059,0.0,31,0,0
4541,0.79195416,31,0,0
25721,0.0,31,0,0
25953,0.0,31,0,0
25440,0.80815566,31,0,0
36001,0.0,31,0,0
23042,0.64978397,31,0,0
22773,0.6936434,31,0,0
11017,0.6831587,31,0,0
9087,0.0,31,0,0
8016,0.0,31,0,0
29681,0.0,31,0,0
3825,0.4391997,31,0,0
5741,0.7261268,31,0,0
23396,0.57760394,31,0,0
25005,0.7773085,31,0,0
24832,0.0,31,0,0
30711,0.40571007,31,0,0
10085,0.0,31,0,0
3889,0.7994346,31,0,0
22268,0.0069432207,31,0,0
20330,0.0,31,0,0
16915,0.90098643,31,0,0
17997,0.0,31,0,0
17650,0.049129494,31,0,0
3636,0.6680678,31,0,0
35769,0.7780268,31,0,0
15592,0.7745282,31,0,0
28560,0.0,31,0,0
5496,0.0,31,0,0
34481,0.23576537,31,0,0
7768,0.9960524,31,0,0
40309,0.90931225,31,0,0
4604,0.987751,31,0,0
8140,0.0,31,0,0
7006,0.0,31,0,0
34406,0.0,31,0,0
36170,0.0,31,0,0
22603,0.0,31,0,0
4496,0.0,31,0,0
3668,1.1357019,31,0,0
7088,0.0,31,0,0
26499,0.79921424,31,0,0
29297,0.8411459,31,0,0
27993,0.0,31,0,0
6614,0.7971678,31,0,0
20195,1.033293,31,0,0
32026,0.0,31,0,0
12532,0.9274329,31,0,0
27444,0.0,31,0,0
7421,0.7652077,31,0,0
9467,0.77608794,31,0,0
15448,0.43665734,31,0,0
692,0.42989114,31,0,0
18720,0.0,31,0,0
26314,0.39338627,31,0,0
24009,0.40430656,31,0,0
29242,0.5517162,31,0,0
32359,0.0,31,0,0
9787,0.68508744,31,0,0
36364,0.86598665,31,0,0
3851,0.0,31,0,0
35409,0.6514052,31,0,0
32164,0.71399987,31,0,0
20910,0.6999676,31,0,0
36864,0.6718384,31,0,0
18673,0.33514154,31,0,0
40198,0.89133036,31,0,0
35638,0.0,31,0,0
27815,0.0,31,0,0
19633,0.49814907,31,0,0
20057,0.0,31,0,0
39953,0.71088105,31,0,0
14937,0.856155,31,0,0
23746,0.6936358,31,0,0
12524,0.60775715,31,0,0
23648,0.2516365,31,0,0
14929,0.7604111,31,0,0
2648,0.78291166,31,0,0
30675,0.0,31,0,0
39557,0.0,31,0,0
13488,0.9733876,31,0,0
11825,0.0,31,0,0
18842,0.0,31,0,0
29017,0.9832495,31,0,0
7085,0.7335791,31,0,0
2157,0.0,31,0,0
36377,0.8948802,31,0,0
41155,0.9630204,31,0,0
16049,0.89827794,31,0,0
29607,0.90349555,31,0,0
5222,0.0,31,0,0
37522,0.84939253,31,0,0
22903,0.0,31,0,0
24449,0.0,31,0,0
5801,0.05925058,31,0,0
23671,0.0,31,0,0
15953,0.9546756,31,0,0
19289,0.0,31,0,0
6370,0.1800502,31,0,0
1142,0.2545843,31,0,0
38882,0.0,31,0,0
40921,0.9568814,31,0,0
16969,0.19555445,31,0,0
31530,0.676901,31,0,0
25371,0.84407216,31,0,0
18688,0.91925865,31,0,0
12832,0.73644596,31,0,0
3209,0.7080282,31,0,0
30358,0.0,31,0,0
22411,0.7006601,31,0,0
31920,0.0,31,0,0
13181,0.0,31,0,0
3862,0.639282,31,0,0
28194,0.438398,31,0,0
18251,0.5376912,31,0,0
29394,0.0,31,0,0
5131,0.08722106,31,0,0
6143,0.0,31,0,0
24721,0.0,31,0,0
14627,0.87294674,31,0,0
5890,0.7601811,31,0,0
338,0.5507973,31,0,0
23594,0.5175738,31,0,0
21276,0.051078144,31,0,0
2767,0.65779644,31,0,0
219,0.43103966,31,0,0
33165,0.0,31,0,0
30783,0.0,31,0,0
29642,0.0,31,0,0
28301,0.0,31,0,0
16837,0.52517444,31,0,0
29050,1.0264051,31,0,0
30750,0.0,31,0,0
4525,0.7203946,31,0,0
17350,0.0,31,0,0
29312,0.0,31,0,0
28059,0.7087175,31,0,0
38375,0.0,31,0,0
22526,0.7910616,31,0,0
23301,0.5872133,31,0,0
24354,0.86531323,31,0,0
21878,0.0,31,0,0
23661,0.0,31,0,0
252,1.1788291,31,0,0
29082,0.9908511,31,0,0
5186,1.2465099,31,0,0
5077,0.0,31,0,0
36499,0.22021781,31,0,0
18237,0.28882402,31,0,0
26982,0.91837984,31,0,0
10231,0.83119905,31,0,0
3838,0.0,31,0,0
9610,1.2456216,31,0,0
24950,0.0,31,0,0
33213,0.0,31,0,0
38238,0.0,31,0,0
1645,0.3131397,31,0,0
14509,0.0,31,0,0
32896,0.603081,31,0,0
33708,0.7495198,31,0,0
38475,0.619095,31,0,0
6052,0.59691626,31,0,0
32485,0.0,31,0,0
23315,0.26233694,31,0,0
13302,0.0,31,0,0
10376,0.0,31,0,0
36493,0.33638132,31,0,0
10600,0.0,31,0,0
19116,0.15431346,31,0,0
25585,0.0,31,0,0
29206,0.0,31,0,0
20617,0.0,31,0,0
7423,0.0,31,0,0
11837,0.5640187,31,0,0
40992,0.22569613,31,0,0
33021,0.7944042,31,0,0
26824,0.8978048,31,0,0
1425,0.786454,31,0,0
15660,0.69376415,31,0,0
24784,0.0,31,0,0
17287,0.120708495,31,0,0
17692,0.55743074,31,0,0
5979,0.6315184,31,0,0
36152,0.0,31,0,0
8936,0.816414,31,0,0
35440,0.17956935,31,0,0
13707,0.4254966,31,0,0
11018,0.0,31,0,0
20643,0.5827079,31,0,0
3665,0.0,31,0,0
32118,0.5417642,31,0,0
845,0.7477598,31,0,0
31276,0.6703898,31,0,0
38669,0.8035656,31,0,0
33855,0.0,31,0,0
34151,0.85669065,31,0,0
35855,0.87860924,31,0,0
7170,0.0,31,0,0
21329,0.1373544,31,0,0
11321,1.0478312,31,0,0
30621,0.66997683,31,0,0
19782,0.0,31,0,0
11579,0.0,31,0,0
10396,0.9366828,31,0,0
27687,0.74329793,31,0,0
4334,0.6589128,31,0,0
39083,0.8565028,31,0,0
35712,0.0,31,0,0
6986,0.3000372,31,0,0
