,bottleneck_unit_0,epoch,fold,iter
4823,1.233306,16,0,0
34011,0.6033869,16,0,0
9539,0.34442636,16,0,0
15954,0.13089392,16,0,0
12940,0.2531946,16,0,0
25898,0.34730956,16,0,0
14163,0.0,16,0,0
3754,1.3683581,16,0,0
4536,0.07992721,16,0,0
20441,0.049909305,16,0,0
12041,0.0,16,0,0
23108,0.0,16,0,0
2695,1.6165026,16,0,0
27937,0.0,16,0,0
8114,0.07816065,16,0,0
39915,0.36830875,16,0,0
16495,0.0,16,0,0
28267,0.9148208,16,0,0
5603,0.40243223,16,0,0
26147,0.24309924,16,0,0
7118,0.23516792,16,0,0
20144,1.0387007,16,0,0
17748,0.21563321,16,0,0
8200,0.7974146,16,0,0
11527,0.33536753,16,0,0
12578,1.2725354,16,0,0
40649,0.036693294,16,0,0
23110,0.0,16,0,0
28787,0.0,16,0,0
15373,0.10473292,16,0,0
1991,0.0,16,0,0
19382,1.4969718,16,0,0
16216,0.0,16,0,0
31794,0.3161982,16,0,0
37616,0.0,16,0,0
27844,0.0,16,0,0
37356,0.038912453,16,0,0
28149,0.31459817,16,0,0
2712,0.55908924,16,0,0
12030,0.0,16,0,0
32476,0.32131946,16,0,0
17764,0.042993695,16,0,0
13158,0.1368129,16,0,0
2909,0.3998615,16,0,0
9824,0.0,16,0,0
41011,1.0273378,16,0,0
15555,0.0,16,0,0
37452,0.0,16,0,0
26965,0.0,16,0,0
2871,0.0,16,0,0
35825,0.7366981,16,0,0
12492,0.12280222,16,0,0
31559,0.0,16,0,0
25169,1.6565739,16,0,0
11140,0.047895525,16,0,0
35202,1.744414,16,0,0
28032,0.43113998,16,0,0
18084,0.9900996,16,0,0
36208,0.08724148,16,0,0
34835,0.40827176,16,0,0
19768,0.0,16,0,0
11750,0.0,16,0,0
10053,0.39359152,16,0,0
4248,0.0,16,0,0
9867,0.0,16,0,0
7933,0.020212948,16,0,0
27183,0.0,16,0,0
2445,0.0,16,0,0
11238,0.14710283,16,0,0
36491,0.0,16,0,0
33620,0.0,16,0,0
8877,0.40038136,16,0,0
11569,1.0447148,16,0,0
6632,1.0543771,16,0,0
24052,0.0,16,0,0
5129,0.1789106,16,0,0
4580,0.07435965,16,0,0
29672,0.0,16,0,0
29618,0.0,16,0,0
27842,0.0,16,0,0
37254,0.6854724,16,0,0
28322,0.0,16,0,0
9828,0.51828533,16,0,0
2571,0.0,16,0,0
36756,0.0,16,0,0
264,0.30493966,16,0,0
28911,0.0,16,0,0
5937,0.82905406,16,0,0
5200,0.3208553,16,0,0
17617,0.16709934,16,0,0
38219,0.7714085,16,0,0
24099,0.47201267,16,0,0
20941,0.5010666,16,0,0
3575,0.0,16,0,0
6649,1.0026959,16,0,0
22838,0.2142811,16,0,0
7662,1.1285592,16,0,0
30719,1.4526638,16,0,0
12632,0.0,16,0,0
14373,0.5150562,16,0,0
11343,0.0,16,0,0
422,1.9877813,16,0,0
27693,1.2012606,16,0,0
22114,0.067252606,16,0,0
31661,0.0,16,0,0
29703,0.88415056,16,0,0
36772,0.0,16,0,0
25152,0.0,16,0,0
8740,0.0,16,0,0
22856,1.2670377,16,0,0
33983,0.7975664,16,0,0
16897,0.6202938,16,0,0
1234,1.0559447,16,0,0
1317,0.0,16,0,0
23470,0.11490682,16,0,0
2488,0.36382043,16,0,0
31167,0.0,16,0,0
621,1.2459134,16,0,0
31651,0.36273316,16,0,0
25608,1.1054239,16,0,0
6822,0.0,16,0,0
27088,0.78113914,16,0,0
40692,0.0,16,0,0
17937,0.0,16,0,0
2989,0.0,16,0,0
17676,0.5884527,16,0,0
31709,0.0,16,0,0
19705,0.0,16,0,0
1488,0.96078175,16,0,0
29366,0.0,16,0,0
8259,0.8426036,16,0,0
33310,0.7731886,16,0,0
22796,0.5413028,16,0,0
20103,0.7891153,16,0,0
30832,0.111957595,16,0,0
36681,0.4412287,16,0,0
12273,0.0,16,0,0
9609,0.38338843,16,0,0
26441,0.0,16,0,0
37225,1.5696052,16,0,0
29118,0.9883115,16,0,0
36298,0.24219576,16,0,0
33459,0.49448246,16,0,0
27378,0.0,16,0,0
38272,0.15462959,16,0,0
37429,0.0,16,0,0
17544,0.0,16,0,0
20284,0.0,16,0,0
30497,0.0,16,0,0
30844,0.0,16,0,0
18955,0.0,16,0,0
28554,0.0,16,0,0
5118,1.8685306,16,0,0
11848,0.0,16,0,0
31179,0.30519962,16,0,0
23607,0.0,16,0,0
28144,0.0,16,0,0
18612,0.0,16,0,0
14433,1.9020463,16,0,0
39398,0.34443006,16,0,0
17236,0.0,16,0,0
13922,1.6981745,16,0,0
34265,0.0,16,0,0
34029,1.4186198,16,0,0
35985,0.0,16,0,0
30677,0.8107405,16,0,0
11688,0.0,16,0,0
3155,0.12313324,16,0,0
31095,0.03996776,16,0,0
7796,0.0,16,0,0
4508,0.8874266,16,0,0
6961,0.42892438,16,0,0
22255,0.25589252,16,0,0
30404,0.0,16,0,0
6745,0.86481416,16,0,0
21367,0.014805633,16,0,0
32688,0.0,16,0,0
4719,0.5395449,16,0,0
35511,0.91053456,16,0,0
11471,0.3451592,16,0,0
38090,0.3262138,16,0,0
19404,0.0,16,0,0
2078,0.95760286,16,0,0
27079,0.0,16,0,0
37307,0.34717497,16,0,0
3388,0.9518165,16,0,0
9826,0.0,16,0,0
12112,0.6144708,16,0,0
11812,0.0,16,0,0
6471,0.026285604,16,0,0
6798,0.55255085,16,0,0
3094,0.40990767,16,0,0
37260,0.0,16,0,0
13462,0.61553204,16,0,0
34004,0.22115013,16,0,0
27918,0.21581452,16,0,0
6001,0.0,16,0,0
29024,0.0,16,0,0
11613,0.0,16,0,0
23770,0.30067486,16,0,0
20075,0.8337085,16,0,0
6253,0.45845044,16,0,0
21680,0.0,16,0,0
30655,0.05218688,16,0,0
7619,0.0,16,0,0
16127,0.28274715,16,0,0
23554,0.0,16,0,0
35261,0.4242424,16,0,0
34128,0.0,16,0,0
8382,0.4853745,16,0,0
37077,0.31303713,16,0,0
38356,0.0,16,0,0
4105,0.35753727,16,0,0
9168,0.1311964,16,0,0
11448,0.0,16,0,0
13140,0.0,16,0,0
9038,0.1212884,16,0,0
21326,0.0,16,0,0
24797,0.0,16,0,0
25543,0.80398184,16,0,0
1485,0.40083104,16,0,0
36737,0.2560934,16,0,0
11779,0.6697183,16,0,0
26138,1.064924,16,0,0
9702,0.6354148,16,0,0
7947,0.0,16,0,0
35513,1.0292008,16,0,0
5911,0.0,16,0,0
19512,0.6592013,16,0,0
16260,0.0,16,0,0
34569,0.0,16,0,0
35249,0.0,16,0,0
30172,0.18223637,16,0,0
10706,1.6568221,16,0,0
40019,0.0,16,0,0
33676,1.3195273,16,0,0
13098,0.0,16,0,0
29238,0.79504,16,0,0
15303,0.0,16,0,0
27559,0.0,16,0,0
6932,0.077500045,16,0,0
25724,1.0491202,16,0,0
19136,0.53440416,16,0,0
25777,0.0,16,0,0
9090,0.0,16,0,0
9004,0.06620769,16,0,0
28703,0.0,16,0,0
26496,0.12913144,16,0,0
9732,0.96355224,16,0,0
8262,0.0,16,0,0
36523,0.17547181,16,0,0
14705,0.5844775,16,0,0
25872,0.0,16,0,0
3951,0.0123175485,16,0,0
416,0.0,16,0,0
2391,0.26992938,16,0,0
19252,0.0,16,0,0
27405,0.0,16,0,0
33293,0.0,16,0,0
14741,0.7408464,16,0,0
161,0.11745003,16,0,0
16275,0.24235469,16,0,0
197,0.24338868,16,0,0
31388,1.358142,16,0,0
40295,1.4575846,16,0,0
35092,0.15784971,16,0,0
9438,0.0,16,0,0
37531,0.0,16,0,0
29495,0.7202293,16,0,0
1395,0.0,16,0,0
3316,0.0,16,0,0
24474,0.015551097,16,0,0
18170,0.049306065,16,0,0
6860,0.23270167,16,0,0
13869,1.4193093,16,0,0
40258,0.8404773,16,0,0
40100,0.78387725,16,0,0
10314,1.2953511,16,0,0
21888,0.0,16,0,0
3694,0.0,16,0,0
14972,0.010472833,16,0,0
29606,1.6145208,16,0,0
32169,0.0,16,0,0
11782,1.1528176,16,0,0
29661,0.0,16,0,0
622,0.0,16,0,0
33089,0.44885188,16,0,0
18590,0.0,16,0,0
4469,0.82081926,16,0,0
31996,0.0,16,0,0
1409,0.8689957,16,0,0
25072,0.008036982,16,0,0
36340,0.33606416,16,0,0
13193,0.26961586,16,0,0
23090,0.14499328,16,0,0
27192,0.6188406,16,0,0
19162,0.5632774,16,0,0
15763,0.0,16,0,0
22338,1.3589766,16,0,0
1814,0.4860703,16,0,0
39663,0.0,16,0,0
1470,0.0,16,0,0
21925,0.0,16,0,0
20405,0.85300225,16,0,0
17729,0.0,16,0,0
14599,0.0,16,0,0
31628,0.11794039,16,0,0
7683,0.8765047,16,0,0
37539,0.083374955,16,0,0
23483,0.0,16,0,0
12409,0.0,16,0,0
32795,0.023359925,16,0,0
19828,0.19041294,16,0,0
18633,0.11548309,16,0,0
14594,0.0,16,0,0
23633,0.44016337,16,0,0
20512,0.0,16,0,0
16961,0.0,16,0,0
269,0.62281525,16,0,0
20460,0.17214051,16,0,0
6927,0.49267226,16,0,0
23512,0.5628625,16,0,0
26192,0.53409207,16,0,0
33461,0.7508774,16,0,0
32351,0.25630313,16,0,0
4072,0.0,16,0,0
7880,0.0,16,0,0
25257,1.3832359,16,0,0
11271,0.0,16,0,0
9291,0.0,16,0,0
37951,0.9005296,16,0,0
24315,1.1470529,16,0,0
28405,0.6370443,16,0,0
37113,0.41631594,16,0,0
2930,0.0,16,0,0
33063,0.0,16,0,0
25692,0.15126671,16,0,0
1396,1.2905966,16,0,0
32405,0.0,16,0,0
25838,0.0,16,0,0
16758,0.0,16,0,0
38858,0.33552805,16,0,0
40528,0.0,16,0,0
12445,0.0,16,0,0
24530,0.5438753,16,0,0
1736,0.13839395,16,0,0
27791,0.045214694,16,0,0
5686,0.0,16,0,0
39153,0.0,16,0,0
7935,1.2751437,16,0,0
20165,0.67505515,16,0,0
34719,0.0,16,0,0
10417,0.2868797,16,0,0
1951,1.2963915,16,0,0
32201,1.0032157,16,0,0
39877,0.0,16,0,0
7615,0.8896449,16,0,0
5526,0.8910476,16,0,0
16277,1.0452349,16,0,0
6174,0.5484026,16,0,0
17675,0.28138608,16,0,0
28205,0.0,16,0,0
38867,0.0,16,0,0
21446,0.104419924,16,0,0
38820,1.1428558,16,0,0
30821,0.1435605,16,0,0
7852,1.562314,16,0,0
19511,0.0126977805,16,0,0
27218,0.0,16,0,0
37023,0.5213919,16,0,0
21845,0.0,16,0,0
1762,0.0,16,0,0
26569,0.9271923,16,0,0
19763,0.0,16,0,0
7524,0.0,16,0,0
33927,0.0,16,0,0
22301,0.0,16,0,0
38662,0.35494012,16,0,0
31188,0.54364866,16,0,0
26336,0.0,16,0,0
20505,1.2134951,16,0,0
5084,0.59788257,16,0,0
14792,1.160929,16,0,0
9193,0.08834744,16,0,0
20369,0.22923012,16,0,0
31737,0.39390898,16,0,0
17909,0.11071032,16,0,0
28208,0.12907091,16,0,0
14175,0.0,16,0,0
29330,0.0,16,0,0
28062,0.0,16,0,0
34123,0.86473316,16,0,0
30056,0.07516498,16,0,0
34713,0.0,16,0,0
36109,1.5326483,16,0,0
2862,0.11293751,16,0,0
6542,0.5095834,16,0,0
40157,0.32096675,16,0,0
34445,0.1664236,16,0,0
2910,0.0884277,16,0,0
11119,0.0,16,0,0
1774,0.0,16,0,0
6779,0.0,16,0,0
690,1.0878158,16,0,0
15256,0.0,16,0,0
40416,0.70232195,16,0,0
10788,0.0,16,0,0
41318,0.0,16,0,0
16802,0.014421059,16,0,0
12729,0.71033216,16,0,0
29560,0.76761687,16,0,0
24942,0.0,16,0,0
25228,0.2264497,16,0,0
1823,0.10616097,16,0,0
15345,0.08361625,16,0,0
3897,1.6633356,16,0,0
41085,2.1931117,16,0,0
5712,0.0,16,0,0
24906,0.0,16,0,0
15912,0.0,16,0,0
1109,0.0,16,0,0
10805,0.0,16,0,0
36637,0.9121337,16,0,0
3109,0.20758033,16,0,0
18725,0.0,16,0,0
17486,1.4462333,16,0,0
28215,0.8631473,16,0,0
10089,0.0,16,0,0
23742,0.0,16,0,0
38474,0.0,16,0,0
34829,0.04310132,16,0,0
6418,0.7727187,16,0,0
23723,0.56545407,16,0,0
5744,0.43287465,16,0,0
29784,0.21308765,16,0,0
1267,0.3270407,16,0,0
31515,0.044663686,16,0,0
18749,0.7664279,16,0,0
36462,0.20278718,16,0,0
18949,0.0,16,0,0
14366,1.0060043,16,0,0
7263,0.08691335,16,0,0
22795,0.0,16,0,0
10953,0.10562285,16,0,0
32883,0.0,16,0,0
7120,1.0525095,16,0,0
30481,0.0,16,0,0
20907,0.27388367,16,0,0
40374,0.8571439,16,0,0
19928,0.43510434,16,0,0
29704,0.55127484,16,0,0
29624,0.83844423,16,0,0
4474,0.4874519,16,0,0
31974,0.0,16,0,0
10018,0.6434788,16,0,0
2304,0.120189145,16,0,0
14945,0.0,16,0,0
1037,0.0,16,0,0
38022,0.4468171,16,0,0
6404,0.055104006,16,0,0
6732,0.0,16,0,0
15967,0.51015496,16,0,0
12456,0.0,16,0,0
22275,0.85839725,16,0,0
5396,0.45329008,16,0,0
4913,0.768275,16,0,0
38303,1.6027658,16,0,0
2817,0.37091497,16,0,0
40239,0.06425641,16,0,0
36159,0.0,16,0,0
32951,0.64602923,16,0,0
2503,0.6201123,16,0,0
18339,0.78710973,16,0,0
29382,0.9363556,16,0,0
32724,0.29789537,16,0,0
18775,0.5975405,16,0,0
22998,0.9568683,16,0,0
5295,0.14055352,16,0,0
21166,0.26958087,16,0,0
8986,1.5176374,16,0,0
25650,0.0,16,0,0
22558,0.49183905,16,0,0
30301,0.6519594,16,0,0
3214,1.119864,16,0,0
28349,1.3539374,16,0,0
2524,0.0,16,0,0
4344,0.75988185,16,0,0
30654,0.59904796,16,0,0
30622,0.0,16,0,0
23494,0.0,16,0,0
10444,0.41227272,16,0,0
32106,0.30228248,16,0,0
38395,0.0,16,0,0
4851,0.719933,16,0,0
6276,0.14936265,16,0,0
9000,0.0,16,0,0
14008,0.18578556,16,0,0
20897,0.29832926,16,0,0
26359,0.0,16,0,0
39824,0.08508626,16,0,0
37541,0.58912706,16,0,0
40781,0.0,16,0,0
6016,0.4834129,16,0,0
20265,0.0,16,0,0
36549,0.98541474,16,0,0
19991,0.60780245,16,0,0
39947,0.1822756,16,0,0
5558,0.0,16,0,0
41060,0.08612394,16,0,0
10392,0.0,16,0,0
9381,1.5240699,16,0,0
21890,0.29557714,16,0,0
17673,0.0,16,0,0
33027,0.0,16,0,0
21764,0.0,16,0,0
36536,0.16269602,16,0,0
4797,0.6024726,16,0,0
15867,0.69434536,16,0,0
32146,0.0,16,0,0
11103,0.0,16,0,0
8446,0.0,16,0,0
19948,0.0,16,0,0
27598,0.0,16,0,0
5183,0.0,16,0,0
37432,0.0,16,0,0
33781,0.73999196,16,0,0
32555,0.45380852,16,0,0
23105,0.11519706,16,0,0
18180,0.9982503,16,0,0
28169,0.0,16,0,0
20247,0.6346487,16,0,0
29244,0.5646806,16,0,0
9479,0.0,16,0,0
41088,1.8084208,16,0,0
10385,0.0,16,0,0
27881,0.30873486,16,0,0
3828,0.45910025,16,0,0
40034,0.0,16,0,0
4713,0.19123577,16,0,0
3666,1.10355,16,0,0
15601,0.0,16,0,0
29505,0.20722418,16,0,0
18839,0.0,16,0,0
1746,1.130489,16,0,0
12796,0.41134623,16,0,0
36194,0.81876373,16,0,0
18701,0.96746385,16,0,0
38187,0.0,16,0,0
36727,1.01567,16,0,0
14536,0.38366944,16,0,0
32473,0.30930415,16,0,0
24926,0.0,16,0,0
38071,0.18902095,16,0,0
14807,0.0,16,0,0
16018,0.0,16,0,0
22439,0.0,16,0,0
17949,0.25439423,16,0,0
2605,0.0,16,0,0
26417,0.73931134,16,0,0
16857,0.87393576,16,0,0
31205,1.1370244,16,0,0
31663,0.0,16,0,0
14301,0.92421323,16,0,0
15819,0.0,16,0,0
13422,0.0,16,0,0
32996,0.6593983,16,0,0
30994,0.0,16,0,0
31088,0.0,16,0,0
31340,0.24415599,16,0,0
29765,0.51773536,16,0,0
37056,0.3762002,16,0,0
8065,0.0,16,0,0
960,0.0,16,0,0
41333,1.2101969,16,0,0
13946,0.0,16,0,0
30613,1.1744902,16,0,0
22036,0.0,16,0,0
2944,1.7624917,16,0,0
19954,0.0,16,0,0
22030,1.0072368,16,0,0
31777,0.42195076,16,0,0
13585,0.0,16,0,0
24481,0.0,16,0,0
17375,0.49639985,16,0,0
18622,0.0,16,0,0
36311,0.48877338,16,0,0
14816,0.3042476,16,0,0
28235,0.18351206,16,0,0
16448,1.2343584,16,0,0
7299,0.17487606,16,0,0
27807,0.15240924,16,0,0
5437,0.0,16,0,0
19363,0.592927,16,0,0
21600,0.0,16,0,0
20279,0.020091774,16,0,0
10891,0.3842932,16,0,0
29456,0.36951062,16,0,0
40355,0.57525826,16,0,0
4220,0.0,16,0,0
36337,0.0,16,0,0
5133,0.0,16,0,0
22279,0.6735077,16,0,0
8771,0.34162596,16,0,0
7393,0.26827228,16,0,0
22776,0.0,16,0,0
3920,0.22439092,16,0,0
33501,0.8068445,16,0,0
39546,0.0,16,0,0
33785,0.35431767,16,0,0
8024,0.02072659,16,0,0
14783,0.15471168,16,0,0
40571,0.0,16,0,0
17112,0.4600349,16,0,0
32116,0.35000393,16,0,0
35389,0.0,16,0,0
30805,0.31895664,16,0,0
31889,0.44843164,16,0,0
39420,0.2649127,16,0,0
8275,0.18000446,16,0,0
41324,0.42550465,16,0,0
23241,0.3320745,16,0,0
20612,0.007145345,16,0,0
27283,0.0,16,0,0
19133,0.38496763,16,0,0
33789,0.061295204,16,0,0
8525,0.0,16,0,0
7433,0.2058977,16,0,0
9746,0.0,16,0,0
13430,0.0,16,0,0
24901,0.0,16,0,0
9314,0.97623664,16,0,0
12006,0.0,16,0,0
13767,0.57494944,16,0,0
25977,0.012713042,16,0,0
26226,0.0,16,0,0
38582,0.0,16,0,0
9674,0.0,16,0,0
11476,0.0,16,0,0
22138,0.8593032,16,0,0
28363,0.0,16,0,0
20447,0.0,16,0,0
22023,0.8334887,16,0,0
12448,0.0,16,0,0
14059,0.0,16,0,0
4541,0.0,16,0,0
25721,0.0,16,0,0
25953,0.78985506,16,0,0
25440,0.0,16,0,0
36001,0.4306541,16,0,0
23042,0.020894207,16,0,0
22773,0.0,16,0,0
11017,0.0,16,0,0
9087,0.95674294,16,0,0
8016,0.7908854,16,0,0
29681,0.69946164,16,0,0
3825,0.5081325,16,0,0
5741,0.0,16,0,0
23396,0.24719745,16,0,0
25005,0.005886239,16,0,0
24832,0.21864745,16,0,0
30711,0.7677197,16,0,0
10085,0.5825144,16,0,0
3889,0.0,16,0,0
22268,0.04734399,16,0,0
20330,0.75030804,16,0,0
16915,0.0,16,0,0
17997,1.188697,16,0,0
17650,0.28365391,16,0,0
3636,0.28409597,16,0,0
35769,0.0,16,0,0
15592,0.08104278,16,0,0
28560,1.0894243,16,0,0
5496,0.0,16,0,0
34481,0.0,16,0,0
7768,1.6168319,16,0,0
40309,0.23287009,16,0,0
4604,0.0,16,0,0
8140,0.013806636,16,0,0
7006,1.1763934,16,0,0
34406,0.0,16,0,0
36170,0.0,16,0,0
22603,0.0,16,0,0
4496,0.5040576,16,0,0
3668,0.0,16,0,0
7088,0.2785538,16,0,0
26499,0.35899755,16,0,0
29297,0.0,16,0,0
27993,1.1284337,16,0,0
6614,0.0,16,0,0
20195,0.0,16,0,0
32026,0.0,16,0,0
12532,0.0,16,0,0
27444,1.1146846,16,0,0
7421,0.0,16,0,0
9467,0.0,16,0,0
15448,0.0,16,0,0
692,0.0,16,0,0
18720,0.4892211,16,0,0
26314,0.30127403,16,0,0
24009,0.15869083,16,0,0
29242,0.06120587,16,0,0
32359,0.04614646,16,0,0
9787,0.0,16,0,0
36364,0.17222129,16,0,0
3851,0.53207487,16,0,0
35409,0.0,16,0,0
32164,0.0,16,0,0
20910,0.0,16,0,0
36864,0.121199325,16,0,0
18673,0.09552921,16,0,0
40198,0.6098067,16,0,0
35638,0.35820812,16,0,0
27815,0.0,16,0,0
19633,0.0,16,0,0
20057,0.010190225,16,0,0
39953,0.0,16,0,0
14937,0.0,16,0,0
23746,0.0,16,0,0
12524,1.039927,16,0,0
23648,0.0,16,0,0
14929,0.11530626,16,0,0
2648,0.0,16,0,0
30675,0.1914226,16,0,0
39557,0.28433293,16,0,0
13488,0.057921406,16,0,0
11825,0.5452728,16,0,0
18842,1.2081633,16,0,0
29017,0.96271986,16,0,0
7085,0.0,16,0,0
2157,0.019983493,16,0,0
36377,0.0,16,0,0
41155,0.0,16,0,0
16049,0.0,16,0,0
29607,0.0,16,0,0
5222,0.0,16,0,0
37522,0.0,16,0,0
22903,0.0989013,16,0,0
24449,2.211917,16,0,0
5801,0.61935353,16,0,0
23671,0.43975756,16,0,0
15953,0.43610504,16,0,0
19289,0.0,16,0,0
6370,0.0,16,0,0
1142,0.2278551,16,0,0
38882,0.9442471,16,0,0
40921,0.0,16,0,0
16969,0.0,16,0,0
31530,0.78629684,16,0,0
25371,0.9672446,16,0,0
18688,0.0,16,0,0
12832,0.0,16,0,0
3209,0.0,16,0,0
30358,0.38231418,16,0,0
22411,0.0,16,0,0
31920,0.0,16,0,0
13181,0.44230992,16,0,0
3862,0.0,16,0,0
28194,0.0,16,0,0
18251,0.0,16,0,0
29394,0.1603924,16,0,0
5131,0.19571434,16,0,0
6143,0.97372574,16,0,0
24721,0.884647,16,0,0
14627,0.21747017,16,0,0
5890,0.7860632,16,0,0
338,0.5016062,16,0,0
23594,0.48566896,16,0,0
21276,0.0,16,0,0
2767,0.0,16,0,0
219,0.0,16,0,0
33165,1.2455028,16,0,0
30783,0.0,16,0,0
29642,0.30097485,16,0,0
28301,0.0,16,0,0
16837,0.3237932,16,0,0
29050,0.23084407,16,0,0
30750,0.23027122,16,0,0
4525,0.52946824,16,0,0
17350,0.16391487,16,0,0
29312,0.3904543,16,0,0
28059,0.9081408,16,0,0
38375,0.0,16,0,0
22526,0.0,16,0,0
23301,0.0,16,0,0
24354,0.10637621,16,0,0
21878,0.0,16,0,0
23661,0.0,16,0,0
252,0.6575543,16,0,0
29082,0.0,16,0,0
5186,0.0,16,0,0
5077,0.4742903,16,0,0
36499,0.01492378,16,0,0
18237,0.0,16,0,0
26982,0.0,16,0,0
10231,0.0,16,0,0
3838,0.0,16,0,0
9610,0.0,16,0,0
24950,0.961869,16,0,0
33213,0.2228934,16,0,0
38238,0.0,16,0,0
1645,0.6644626,16,0,0
14509,0.77618265,16,0,0
32896,0.0,16,0,0
33708,0.0,16,0,0
38475,0.0,16,0,0
6052,0.51658887,16,0,0
32485,0.004383337,16,0,0
23315,0.0057090167,16,0,0
13302,0.9433455,16,0,0
10376,0.041478425,16,0,0
36493,0.0,16,0,0
10600,0.54418707,16,0,0
19116,0.20516211,16,0,0
25585,1.4433285,16,0,0
29206,0.0,16,0,0
20617,0.5196269,16,0,0
7423,0.3600751,16,0,0
11837,1.4005443,16,0,0
40992,0.24882376,16,0,0
33021,0.0,16,0,0
26824,0.0,16,0,0
1425,0.0,16,0,0
15660,0.9743643,16,0,0
24784,0.6804956,16,0,0
17287,0.43894902,16,0,0
17692,0.0,16,0,0
5979,0.0,16,0,0
36152,0.0,16,0,0
8936,0.0,16,0,0
35440,0.4483122,16,0,0
13707,0.3678476,16,0,0
11018,0.46672922,16,0,0
20643,0.0,16,0,0
3665,0.61470944,16,0,0
32118,0.9375713,16,0,0
845,0.0,16,0,0
31276,0.20009805,16,0,0
38669,0.0,16,0,0
33855,0.0,16,0,0
34151,0.0,16,0,0
35855,0.0,16,0,0
7170,1.192635,16,0,0
21329,0.3778098,16,0,0
11321,0.0,16,0,0
30621,0.0,16,0,0
19782,0.0960168,16,0,0
11579,1.008325,16,0,0
10396,0.30307597,16,0,0
27687,0.3969031,16,0,0
4334,0.22180955,16,0,0
39083,0.43715003,16,0,0
35712,0.0,16,0,0
6986,0.0,16,0,0
15435,0.8670075,16,0,0
24113,0.7572237,16,0,0
24205,1.0516229,16,0,0
