,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.4338795840740204,0.5748581290245056,0.5636668801307678,22,2,0
0,0.6506229043006897,0.6734834909439087,0.6716470718383789,0,3,0
0,0.6261284351348877,0.6634342670440674,0.6613352298736572,1,3,0
0,0.6129263043403625,0.6527960896492004,0.6505153179168701,2,3,0
0,0.5980595946311951,0.640906810760498,0.6384623050689697,3,3,0
0,0.5868858098983765,0.6296413540840149,0.6269327998161316,4,3,0
0,0.5766848921775818,0.618793249130249,0.6157986521720886,5,3,0
0,0.565798819065094,0.6059495210647583,0.6027333736419678,6,3,0
0,0.560282826423645,0.5971773266792297,0.5935758352279663,7,3,0
0,0.5539988875389099,0.5914789438247681,0.5877547264099121,8,3,0
0,0.548636257648468,0.5833369493484497,0.5796845555305481,9,3,0
0,0.5337411165237427,0.5759519934654236,0.571966290473938,10,3,0
0,0.5296410322189331,0.5717044472694397,0.5684924721717834,11,3,0
0,0.5203036665916443,0.5636399388313293,0.5611867308616638,12,3,0
0,0.5201569199562073,0.5586845278739929,0.5562330484390259,13,3,0
0,0.5095565915107727,0.5554336309432983,0.5532512068748474,14,3,0
0,0.503842830657959,0.5541518330574036,0.5530861020088196,15,3,0
0,0.498354434967041,0.5506883859634399,0.5499777793884277,16,3,0
0,0.4924015998840332,0.5489600300788879,0.5482417941093445,17,3,0
0,0.47727474570274353,0.5543333292007446,0.5506588816642761,18,3,0
0,0.470640629529953,0.547350287437439,0.5497297644615173,19,3,0
0,0.46394526958465576,0.5490073561668396,0.552080512046814,20,3,0
0,0.4537104368209839,0.5553751587867737,0.5554494261741638,21,3,0
0,0.4469335973262787,0.5594384074211121,0.5627195835113525,22,3,0
0,0.4375782907009125,0.562038779258728,0.5633769035339355,23,3,0
0,0.4259732961654663,0.5628683567047119,0.5677763223648071,24,3,0
0,0.6511507630348206,0.6737585067749023,0.6716296672821045,0,4,0
0,0.6293683052062988,0.6633864045143127,0.6608692407608032,1,4,0
0,0.6118815541267395,0.651108980178833,0.6482905149459839,2,4,0
0,0.6006066203117371,0.6387356519699097,0.635826051235199,3,4,0
0,0.586292564868927,0.6275449395179749,0.6247979998588562,4,4,0
0,0.5757184624671936,0.6180000305175781,0.6151336431503296,5,4,0
0,0.5675190091133118,0.6080451011657715,0.6049773097038269,6,4,0
0,0.5604042410850525,0.5976970195770264,0.594457745552063,7,4,0
0,0.5499694347381592,0.5896256566047668,0.586398184299469,8,4,0
0,0.5435917377471924,0.5822940468788147,0.5788131952285767,9,4,0
0,0.5380591750144958,0.5756642818450928,0.5726704597473145,10,4,0
0,0.5265011191368103,0.5695463418960571,0.5667988657951355,11,4,0
0,0.526300847530365,0.5624545812606812,0.5593271851539612,12,4,0
0,0.5188048481941223,0.5565314888954163,0.5535745620727539,13,4,0
0,0.5117454528808594,0.5529000759124756,0.5511228442192078,14,4,0
0,0.505047619342804,0.5520233511924744,0.551088273525238,15,4,0
0,0.4942212998867035,0.5512687563896179,0.5497943758964539,16,4,0
0,0.4863172471523285,0.5519006252288818,0.5503038763999939,17,4,0
0,0.48338279128074646,0.5495889186859131,0.5502926111221313,18,4,0
0,0.4711941182613373,0.5536990761756897,0.5537205338478088,19,4,0
0,0.4622427225112915,0.5508564710617065,0.5526248216629028,20,4,0
0,0.4540224075317383,0.5589371919631958,0.5602905750274658,21,4,0
0,0.4437180459499359,0.5537782907485962,0.5577499270439148,22,4,0
0,0.4364907741546631,0.5631158947944641,0.5659666657447815,23,4,0
0,0.6508467793464661,0.6736594438552856,0.6716078519821167,0,0,1
0,0.6259929537773132,0.6628093123435974,0.6604815125465393,1,0,1
0,0.6109736561775208,0.6516542434692383,0.6490799784660339,2,0,1
0,0.5976243019104004,0.6408444046974182,0.6379725933074951,3,0,1
0,0.585662305355072,0.629804253578186,0.6267141699790955,4,0,1
0,0.576124370098114,0.6179398894309998,0.6146522760391235,5,0,1
0,0.5669386386871338,0.6057076454162598,0.602402925491333,6,0,1
0,0.56215900182724,0.5969098210334778,0.5936525464057922,7,0,1
0,0.5530466437339783,0.5922935605049133,0.5886688828468323,8,0,1
0,0.5413404107093811,0.5853010416030884,0.5823001265525818,9,0,1
0,0.5390264391899109,0.5753505825996399,0.5733968615531921,10,0,1
0,0.5355224013328552,0.5658062100410461,0.5636821389198303,11,0,1
0,0.527927041053772,0.5619562268257141,0.5612907409667969,12,0,1
0,0.5146141648292542,0.5565050840377808,0.5563141107559204,13,0,1
0,0.5103636384010315,0.554665744304657,0.5541089773178101,14,0,1
0,0.5015516877174377,0.5506352782249451,0.5528197884559631,15,0,1
0,0.49601051211357117,0.5466889142990112,0.5492522120475769,16,0,1
0,0.4835994243621826,0.547091007232666,0.5488461256027222,17,0,1
0,0.4804118573665619,0.5452836751937866,0.5480351448059082,18,0,1
0,0.468524694442749,0.5489066243171692,0.5517577528953552,19,0,1
0,0.46490156650543213,0.5541735887527466,0.5550145506858826,20,0,1
0,0.4567616283893585,0.5518271327018738,0.5537070035934448,21,0,1
0,0.44865289330482483,0.5615417957305908,0.5644518136978149,22,0,1
0,0.4420764148235321,0.5551272630691528,0.5602298378944397,23,0,1
0,0.6501442790031433,0.6735641956329346,0.6714762449264526,0,1,1
0,0.6308287382125854,0.6633738279342651,0.6608848571777344,1,1,1
0,0.6111946702003479,0.6517584323883057,0.6488081812858582,2,1,1
0,0.5950145125389099,0.6404783725738525,0.6370646357536316,3,1,1
0,0.5869643092155457,0.6290615797042847,0.6251635551452637,4,1,1
0,0.578093945980072,0.6184383630752563,0.6141462326049805,5,1,1
0,0.5695890784263611,0.6086667776107788,0.603954553604126,6,1,1
0,0.5596432685852051,0.5979392528533936,0.5925028920173645,7,1,1
0,0.5581660866737366,0.5880951285362244,0.5821376442909241,8,1,1
0,0.5452259182929993,0.5814970135688782,0.5752891898155212,9,1,1
0,0.5379866361618042,0.5746704936027527,0.5688170790672302,10,1,1
0,0.5303935408592224,0.5687209963798523,0.5641483068466187,11,1,1
0,0.5303069949150085,0.5635939240455627,0.5594702959060669,12,1,1
0,0.5209904313087463,0.5597361326217651,0.5548876523971558,13,1,1
0,0.5130941867828369,0.5559083819389343,0.5521745085716248,14,1,1
0,0.5040834546089172,0.5532251000404358,0.5500039458274841,15,1,1
0,0.501375138759613,0.548488974571228,0.5466192960739136,16,1,1
0,0.494610458612442,0.5518488883972168,0.5475215911865234,17,1,1
0,0.48733440041542053,0.5530338287353516,0.548381507396698,18,1,1
0,0.4804302752017975,0.5513656735420227,0.5510774850845337,19,1,1
0,0.4758516848087311,0.55484539270401,0.5524939298629761,20,1,1
0,0.4656897485256195,0.558140754699707,0.5569626092910767,21,1,1
0,0.651570737361908,0.6733378171920776,0.6713486909866333,0,2,1
0,0.6263852119445801,0.6635028719902039,0.661303699016571,1,2,1
0,0.6111581921577454,0.6521676182746887,0.6497871279716492,2,2,1
0,0.5995211005210876,0.6404325366020203,0.6377454400062561,3,2,1
0,0.5869318842887878,0.6290498971939087,0.6259657144546509,4,2,1
0,0.5766958594322205,0.6191845536231995,0.6158521175384521,5,2,1
0,0.5660385489463806,0.6096944212913513,0.6065014004707336,6,2,1
0,0.5596038699150085,0.5999473333358765,0.596861720085144,7,2,1
0,0.5511606335639954,0.591331422328949,0.5882365703582764,8,2,1
0,0.5423487424850464,0.5855231881141663,0.5831006169319153,9,2,1
0,0.5388217568397522,0.5774791240692139,0.5753176808357239,10,2,1
0,0.5337695479393005,0.5696370601654053,0.5676286816596985,11,2,1
0,0.5247380137443542,0.5634478330612183,0.5619373917579651,12,2,1
0,0.5137059092521667,0.5584811568260193,0.5559262037277222,13,2,1
0,0.5111834406852722,0.5546156167984009,0.5534126162528992,14,2,1
0,0.5044617056846619,0.5516402721405029,0.5517670512199402,15,2,1
0,0.4972778856754303,0.551871657371521,0.5520737767219543,16,2,1
0,0.4864712953567505,0.5454393029212952,0.5488178730010986,17,2,1
0,0.4754050672054291,0.5493243932723999,0.5488408803939819,18,2,1
0,0.47183918952941895,0.549683153629303,0.5487056374549866,19,2,1
0,0.4694589078426361,0.5536346435546875,0.5540952086448669,20,2,1
0,0.4516089856624603,0.5537950992584229,0.55707848072052,21,2,1
0,0.4469393491744995,0.5561615228652954,0.562721312046051,22,2,1
0,0.6510950922966003,0.6734862923622131,0.6713053584098816,0,3,1
0,0.6267361640930176,0.6634454131126404,0.6605905890464783,1,3,1
0,0.6105387806892395,0.6520013213157654,0.6485700011253357,2,3,1
0,0.5976472496986389,0.6402817964553833,0.6363506317138672,3,3,1
0,0.5871891975402832,0.6285426020622253,0.6242550015449524,4,3,1
0,0.5792838931083679,0.6168932914733887,0.6124429106712341,5,3,1
0,0.5676748752593994,0.6071258187294006,0.6019111275672913,6,3,1
0,0.5575596690177917,0.6004600524902344,0.5941526889801025,7,3,1
0,0.5510932803153992,0.5922940969467163,0.5856044292449951,8,3,1
0,0.5430407524108887,0.5851870775222778,0.5789892673492432,9,3,1
0,0.5408961772918701,0.576074481010437,0.5703009963035583,10,3,1
0,0.5345062613487244,0.5667850375175476,0.5613662600517273,11,3,1
0,0.5228527188301086,0.5616132616996765,0.5570417642593384,12,3,1
0,0.521235466003418,0.5595415234565735,0.5550328493118286,13,3,1
0,0.5109454989433289,0.5556495189666748,0.5514456033706665,14,3,1
0,0.5037445425987244,0.5544061660766602,0.5504261255264282,15,3,1
0,0.5000588297843933,0.5485755205154419,0.5457406044006348,16,3,1
0,0.4892054498195648,0.549258828163147,0.5459709763526917,17,3,1
0,0.483491986989975,0.5499067306518555,0.5466792583465576,18,3,1
0,0.4733540117740631,0.55191969871521,0.5485895276069641,19,3,1
0,0.4670582711696625,0.5546652674674988,0.5510020852088928,20,3,1
0,0.4532419741153717,0.55642169713974,0.555483877658844,21,3,1
0,0.6497015953063965,0.6741100549697876,0.6719995737075806,0,4,1
0,0.6238533854484558,0.6639344096183777,0.6613311171531677,1,4,1
0,0.6107322573661804,0.6518465280532837,0.6486560702323914,2,4,1
0,0.5966870188713074,0.6401984691619873,0.6364045739173889,3,4,1
0,0.5823946595191956,0.6306047439575195,0.6261134743690491,4,4,1
0,0.577406644821167,0.6218252182006836,0.6166841983795166,5,4,1
0,0.5621421337127686,0.6129047870635986,0.6072307229042053,6,4,1
0,0.5570185780525208,0.6035755276679993,0.5973356366157532,7,4,1
0,0.5505025386810303,0.5944846868515015,0.5873416662216187,8,4,1
0,0.5437601208686829,0.5856611132621765,0.5776898860931396,9,4,1
0,0.5346475839614868,0.5779212117195129,0.5702566504478455,10,4,1
0,0.5312802791595459,0.5719875693321228,0.5644178986549377,11,4,1
0,0.519860565662384,0.568886935710907,0.5612330436706543,12,4,1
0,0.5074658393859863,0.5623925924301147,0.5547211766242981,13,4,1
0,0.5008049607276917,0.5593481063842773,0.5501896739006042,14,4,1
0,0.50168377161026,0.5578092336654663,0.5483376979827881,15,4,1
0,0.4904557466506958,0.5582050085067749,0.5498106479644775,16,4,1
0,0.4795628488063812,0.5555828213691711,0.5461032390594482,17,4,1
0,0.4756033718585968,0.5581887364387512,0.5499020218849182,18,4,1
0,0.46912193298339844,0.557590901851654,0.5492158532142639,19,4,1
0,0.4631309509277344,0.5613765716552734,0.5536585450172424,20,4,1
0,0.44803890585899353,0.5673487782478333,0.5584703683853149,21,4,1
0,0.4342437982559204,0.5717278718948364,0.5609174370765686,22,4,1
0,0.649843156337738,0.6736538410186768,0.6715319752693176,0,0,2
0,0.626957356929779,0.6631698608398438,0.6605402827262878,1,0,2
0,0.6127632260322571,0.6515392661094666,0.6484304666519165,2,0,2
0,0.5987258553504944,0.6395208239555359,0.6362260580062866,3,0,2
0,0.5857664942741394,0.6263314485549927,0.6230069994926453,4,0,2
0,0.573790967464447,0.6157501339912415,0.6121836304664612,5,0,2
0,0.5689936280250549,0.6078625917434692,0.6037258505821228,6,0,2
0,0.5619662404060364,0.6015414595603943,0.596842348575592,7,0,2
0,0.5497891902923584,0.5931792855262756,0.5881706476211548,8,0,2
0,0.5467180609703064,0.5817577242851257,0.5771214962005615,9,0,2
0,0.5362684726715088,0.5718467235565186,0.5678553581237793,10,0,2
0,0.5267114043235779,0.5658579468727112,0.5623253583908081,11,0,2
0,0.5233493447303772,0.5629235506057739,0.5592846870422363,12,0,2
0,0.5203721523284912,0.5599009394645691,0.5566843152046204,13,0,2
0,0.5176494717597961,0.5544397830963135,0.5514055490493774,14,0,2
0,0.5059565901756287,0.5528600811958313,0.5502477884292603,15,0,2
0,0.498820424079895,0.5495887994766235,0.5481380224227905,16,0,2
0,0.4897821843624115,0.5462725758552551,0.5450701117515564,17,0,2
0,0.4853654205799103,0.5473421812057495,0.5465375185012817,18,0,2
0,0.4757324159145355,0.5493912100791931,0.5501809120178223,19,0,2
0,0.46567511558532715,0.5483913421630859,0.5493340492248535,20,0,2
0,0.4593103229999542,0.554324746131897,0.5527198910713196,21,0,2
0,0.4496530294418335,0.5587686896324158,0.5588516592979431,22,0,2
0,0.6492712497711182,0.6733515858650208,0.6711928844451904,0,1,2
0,0.6262320876121521,0.663294792175293,0.6606612801551819,1,1,2
0,0.6066808700561523,0.6524028182029724,0.6494278907775879,2,1,2
0,0.5953416228294373,0.6414327025413513,0.6382688283920288,3,1,2
0,0.5870545506477356,0.6311566233634949,0.6276761293411255,4,1,2
0,0.5803371071815491,0.6215426921844482,0.617396354675293,5,1,2
0,0.5709295272827148,0.6113517880439758,0.6071001887321472,6,1,2
0,0.5607593059539795,0.6044003963470459,0.6005261540412903,7,1,2
0,0.5500256419181824,0.5955292582511902,0.5919004082679749,8,1,2
0,0.5397139191627502,0.5846277475357056,0.580398678779602,9,1,2
0,0.5418534874916077,0.5754426717758179,0.570783257484436,10,1,2
0,0.5278570055961609,0.570504367351532,0.5658930540084839,11,1,2
0,0.5238324999809265,0.5696227550506592,0.5647191405296326,12,1,2
0,0.5167210698127747,0.5615673661231995,0.5562984347343445,13,1,2
0,0.5071372389793396,0.5582243800163269,0.5521979928016663,14,1,2
0,0.4987679421901703,0.5543188452720642,0.5484753251075745,15,1,2
0,0.4899270236492157,0.5534712672233582,0.5472100377082825,16,1,2
0,0.4842357933521271,0.5537101030349731,0.5489545464515686,17,1,2
0,0.47521936893463135,0.5546210408210754,0.5507805943489075,18,1,2
0,0.47336187958717346,0.5558947324752808,0.5506393909454346,19,1,2
0,0.46094369888305664,0.5598872303962708,0.5535022020339966,20,1,2
0,0.45289623737335205,0.5585823059082031,0.5545249581336975,21,1,2
0,0.6519320607185364,0.67342609167099,0.6714507341384888,0,2,2
0,0.6271892786026001,0.6637722253799438,0.6612666249275208,1,2,2
0,0.6103335022926331,0.652812123298645,0.6497319340705872,2,2,2
0,0.596920907497406,0.6400002241134644,0.6364499926567078,3,2,2
0,0.5839644074440002,0.6260802745819092,0.6222940683364868,4,2,2
0,0.5740178227424622,0.6139471530914307,0.6099704504013062,5,2,2
0,0.5645618438720703,0.6056153178215027,0.6013739705085754,6,2,2
0,0.5614027380943298,0.5977818965911865,0.5932076573371887,7,2,2
0,0.5517790913581848,0.5896721482276917,0.5851633548736572,8,2,2
0,0.5472887754440308,0.5803661346435547,0.5764591693878174,9,2,2
0,0.536405622959137,0.5695376396179199,0.5665737390518188,10,2,2
0,0.5269771218299866,0.565162181854248,0.5619704127311707,11,2,2
0,0.5275126099586487,0.563195526599884,0.5608007311820984,12,2,2
0,0.5209255814552307,0.558732271194458,0.5572206377983093,13,2,2
0,0.5128963589668274,0.5551610589027405,0.5535954236984253,14,2,2
0,0.5039037466049194,0.5501571297645569,0.549574077129364,15,2,2
0,0.4950005114078522,0.549745500087738,0.5483665466308594,16,2,2
0,0.49307945370674133,0.5473341345787048,0.5461525321006775,17,2,2
0,0.4848589599132538,0.5480798482894897,0.5477980375289917,18,2,2
0,0.4750571548938751,0.5484886765480042,0.5491971373558044,19,2,2
0,0.4676530063152313,0.5501139163970947,0.5516147017478943,20,2,2
0,0.46143054962158203,0.5557905435562134,0.554344117641449,21,2,2
0,0.44990888237953186,0.5593386292457581,0.5584232211112976,22,2,2
0,0.6498457193374634,0.6737442016601562,0.6718377470970154,0,3,2
0,0.6261687874794006,0.6631899476051331,0.6609318852424622,1,3,2
0,0.6084457039833069,0.6518493890762329,0.6490626931190491,2,3,2
0,0.5956119894981384,0.6403663158416748,0.6370431780815125,3,3,2
0,0.5881814360618591,0.6307677030563354,0.6268123984336853,4,3,2
0,0.5740250945091248,0.6234188675880432,0.6187620759010315,5,3,2
0,0.5671897530555725,0.61443692445755,0.6093776226043701,6,3,2
0,0.5571141839027405,0.6053906679153442,0.5999735593795776,7,3,2
0,0.5524600148200989,0.597937822341919,0.5924288630485535,8,3,2
0,0.5455559492111206,0.5874305367469788,0.5818718671798706,9,3,2
0,0.5321964621543884,0.5790542960166931,0.5730862021446228,10,3,2
0,0.5283113121986389,0.5730982422828674,0.5678161382675171,11,3,2
0,0.5211341977119446,0.5706422924995422,0.5659085512161255,12,3,2
0,0.513239860534668,0.562464714050293,0.5581242442131042,13,3,2
0,0.5044427514076233,0.555935800075531,0.5528400540351868,14,3,2
0,0.5057093501091003,0.5536080002784729,0.5506930351257324,15,3,2
0,0.4929089844226837,0.5570562481880188,0.5520671606063843,16,3,2
0,0.48368656635284424,0.5534505248069763,0.549498438835144,17,3,2
0,0.47668495774269104,0.5538264513015747,0.551627516746521,18,3,2
0,0.4699154794216156,0.5525918006896973,0.5505484938621521,19,3,2
0,0.4646451473236084,0.5571040511131287,0.555351734161377,20,3,2
0,0.456899493932724,0.5573320388793945,0.5565255880355835,21,3,2
0,0.4411217272281647,0.5615387558937073,0.5622729659080505,22,3,2
0,0.4399071931838989,0.5680102109909058,0.5730072855949402,23,3,2
0,0.4273580014705658,0.5714441537857056,0.5729921460151672,24,3,2
0,0.6491292119026184,0.6735444068908691,0.6713407039642334,0,4,2
0,0.6256630420684814,0.6631940603256226,0.6606025695800781,1,4,2
0,0.6119804382324219,0.6523184776306152,0.6492915749549866,2,4,2
0,0.5938190817832947,0.641821026802063,0.6381521224975586,3,4,2
0,0.585149347782135,0.6317146420478821,0.6275495886802673,4,4,2
0,0.5699565410614014,0.6220420002937317,0.6175647377967834,5,4,2
0,0.5655719637870789,0.6111788749694824,0.6062344908714294,6,4,2
0,0.5559793710708618,0.6020822525024414,0.5964556336402893,7,4,2
0,0.5491719245910645,0.5955665111541748,0.5896592140197754,8,4,2
0,0.5477880835533142,0.5865846872329712,0.5799641609191895,9,4,2
0,0.5389987826347351,0.5776181817054749,0.5708231329917908,10,4,2
0,0.5317456126213074,0.571838915348053,0.5650341510772705,11,4,2
0,0.5264409184455872,0.5680596232414246,0.560556173324585,12,4,2
0,0.5195618271827698,0.5638042688369751,0.555259644985199,13,4,2
0,0.5090774893760681,0.5583757162094116,0.5506422519683838,14,4,2
0,0.5025302171707153,0.5579617023468018,0.5515875816345215,15,4,2
0,0.49830362200737,0.5587937235832214,0.553423285484314,16,4,2
0,0.4854622781276703,0.5541759729385376,0.5486523509025574,17,4,2
0,0.4805544912815094,0.5578388571739197,0.5488802790641785,18,4,2
0,0.4743272364139557,0.557155966758728,0.5527225732803345,19,4,2
0,0.46614301204681396,0.5576140880584717,0.5540729761123657,20,4,2
0,0.4608130156993866,0.5721936225891113,0.5629675388336182,21,4,2
0,0.4532677233219147,0.5663189888000488,0.5625879764556885,22,4,2
0,0.6489405035972595,0.6732901334762573,0.671233057975769,0,0,3
0,0.6252896189689636,0.662370502948761,0.6600139141082764,1,0,3
0,0.6075502038002014,0.6508138179779053,0.648100733757019,2,0,3
0,0.5950676202774048,0.6403061747550964,0.6372624039649963,3,0,3
0,0.5860126614570618,0.6304636597633362,0.6271076202392578,4,0,3
0,0.5770677924156189,0.6203140616416931,0.6166562438011169,5,0,3
0,0.570925772190094,0.6103107929229736,0.6063823699951172,6,0,3
0,0.5600209832191467,0.6020581722259521,0.5980108976364136,7,0,3
0,0.5466557145118713,0.5958568453788757,0.5917946100234985,8,0,3
0,0.5393671989440918,0.586275577545166,0.5823473334312439,9,0,3
0,0.5398885011672974,0.5751662254333496,0.5714960694313049,10,0,3
0,0.527991533279419,0.5706989765167236,0.5675049424171448,11,0,3
0,0.5157705545425415,0.5663328170776367,0.5634897947311401,12,0,3
0,0.5195188522338867,0.5619617104530334,0.5587028861045837,13,0,3
0,0.5093225240707397,0.559760332107544,0.5558181405067444,14,0,3
0,0.5026631951332092,0.557641327381134,0.5564915537834167,15,0,3
0,0.48701605200767517,0.5540557503700256,0.5544795989990234,16,0,3
0,0.4826202690601349,0.5531116724014282,0.5555235743522644,17,0,3
0,0.47668638825416565,0.552314043045044,0.5546043515205383,18,0,3
0,0.46842673420906067,0.5511000752449036,0.552818238735199,19,0,3
0,0.4572995901107788,0.5524951815605164,0.556337833404541,20,0,3
0,0.44849446415901184,0.5528809428215027,0.5599333047866821,21,0,3
0,0.43875375390052795,0.5626429915428162,0.5667913556098938,22,0,3
0,0.4330325424671173,0.5643689632415771,0.568293035030365,23,0,3
0,0.41838696599006653,0.5663190484046936,0.5752442479133606,24,0,3
0,0.6493015289306641,0.6737078428268433,0.6719074249267578,0,1,3
0,0.6259101033210754,0.663486897945404,0.6615727543830872,1,1,3
0,0.6093873381614685,0.6523898839950562,0.6504016518592834,2,1,3
0,0.5980941653251648,0.6408671736717224,0.638727068901062,3,1,3
0,0.5814959406852722,0.629523515701294,0.627066969871521,4,1,3
0,0.5748918652534485,0.6193782091140747,0.6163235306739807,5,1,3
0,0.5635015368461609,0.6104516983032227,0.6069585084915161,6,1,3
0,0.5546731352806091,0.6020610332489014,0.5984823703765869,7,1,3
0,0.5474222302436829,0.5942186713218689,0.5908774733543396,8,1,3
0,0.5397191643714905,0.5848398804664612,0.5810831785202026,9,1,3
0,0.5293607711791992,0.5783300399780273,0.574173092842102,10,1,3
0,0.5287129282951355,0.5721773505210876,0.5679998397827148,11,1,3
0,0.5230109095573425,0.5691800713539124,0.5646092295646667,12,1,3
0,0.5103378891944885,0.5615313649177551,0.5575479865074158,13,1,3
0,0.511869490146637,0.5606347918510437,0.5570990443229675,14,1,3
0,0.49964508414268494,0.5587553977966309,0.554976224899292,15,1,3
0,0.48731064796447754,0.5542993545532227,0.5520574450492859,16,1,3
0,0.48279818892478943,0.5543660521507263,0.5486462116241455,17,1,3
0,0.47254228591918945,0.5554100275039673,0.5503907203674316,18,1,3
0,0.46226954460144043,0.5536723732948303,0.5507590770721436,19,1,3
0,0.4587987959384918,0.5590126514434814,0.5534521341323853,20,1,3
0,0.45152416825294495,0.5580989718437195,0.5553499460220337,21,1,3
0,0.4409348666667938,0.5640606880187988,0.5631561875343323,22,1,3
0,0.43248745799064636,0.5733591318130493,0.5683615803718567,23,1,3
0,0.42557859420776367,0.5801281332969666,0.5729514360427856,24,1,3
