,bottleneck_unit_0,epoch,fold,iter
11564,0.0,18,0,0
41005,0.0,18,0,0
37283,0.0,18,0,0
32088,0.0,18,0,0
8174,2.4110603,18,0,0
10801,0.66813594,18,0,0
11658,0.011213983,18,0,0
2700,0.8617126,18,0,0
15746,0.0,18,0,0
15567,2.7403796,18,0,0
8589,0.2072734,18,0,0
162,0.0,18,0,0
18130,0.0,18,0,0
12675,3.3512871,18,0,0
36826,0.16222812,18,0,0
9938,0.0,18,0,0
6302,0.0,18,0,0
31554,0.0,18,0,0
27002,0.0,18,0,0
10504,0.0,18,0,0
40718,0.8197897,18,0,0
12138,1.5073549,18,0,0
39930,0.20673275,18,0,0
15421,2.5821822,18,0,0
23024,0.0,18,0,0
17812,0.0945317,18,0,0
16510,0.0,18,0,0
12968,0.15528578,18,0,0
25142,0.3935032,18,0,0
24836,0.46378744,18,0,0
7575,0.5311152,18,0,0
32279,0.0,18,0,0
35871,2.5284872,18,0,0
28816,1.4884348,18,0,0
28967,0.7458204,18,0,0
29652,1.0136802,18,0,0
4823,4.6407013,18,0,0
34011,0.14401336,18,0,0
9539,0.63857794,18,0,0
15954,0.0,18,0,0
12940,0.0,18,0,0
25898,0.5861493,18,0,0
14163,0.0,18,0,0
3754,0.80934566,18,0,0
4536,0.0,18,0,0
20441,3.553086,18,0,0
12041,0.0,18,0,0
23108,0.0,18,0,0
2695,0.0,18,0,0
27937,0.0,18,0,0
8114,0.0,18,0,0
39915,1.4331951,18,0,0
16495,1.9952699,18,0,0
28267,0.0,18,0,0
5603,0.0,18,0,0
26147,0.0,18,0,0
7118,1.2313801,18,0,0
20144,0.0,18,0,0
17748,0.0,18,0,0
8200,2.1138394,18,0,0
11527,0.0,18,0,0
12578,2.533227,18,0,0
40649,0.0,18,0,0
23110,0.0,18,0,0
28787,0.0,18,0,0
15373,0.0,18,0,0
1991,0.0,18,0,0
19382,0.0,18,0,0
16216,0.0,18,0,0
31794,0.0,18,0,0
37616,0.0,18,0,0
27844,0.0,18,0,0
37356,0.0,18,0,0
28149,0.0,18,0,0
2712,2.6394928,18,0,0
12030,1.7566657,18,0,0
32476,2.417708,18,0,0
17764,0.0,18,0,0
13158,0.0,18,0,0
2909,2.4700522,18,0,0
9824,0.0,18,0,0
41011,0.0,18,0,0
15555,0.0,18,0,0
37452,0.0,18,0,0
26965,0.0,18,0,0
2871,0.0,18,0,0
35825,0.0,18,0,0
12492,4.4724493,18,0,0
31559,0.0,18,0,0
25169,0.0,18,0,0
11140,0.77293295,18,0,0
35202,2.6125948,18,0,0
28032,1.2736411,18,0,0
18084,0.0,18,0,0
36208,0.0,18,0,0
34835,1.3145753,18,0,0
19768,0.0,18,0,0
11750,0.5608567,18,0,0
10053,0.0,18,0,0
4248,0.0,18,0,0
9867,0.0,18,0,0
7933,0.70163894,18,0,0
27183,0.0,18,0,0
2445,1.9235519,18,0,0
11238,0.0,18,0,0
36491,0.0,18,0,0
33620,0.057404265,18,0,0
8877,0.0,18,0,0
11569,0.02071689,18,0,0
6632,3.8916733,18,0,0
24052,0.0,18,0,0
5129,0.0,18,0,0
4580,0.4922277,18,0,0
29672,0.0,18,0,0
29618,0.0,18,0,0
27842,0.0,18,0,0
37254,2.8474648,18,0,0
28322,0.24488759,18,0,0
9828,0.0,18,0,0
2571,0.0,18,0,0
36756,0.57620025,18,0,0
264,0.0,18,0,0
28911,0.0,18,0,0
5937,2.8431475,18,0,0
5200,0.0,18,0,0
17617,0.0,18,0,0
38219,0.81129223,18,0,0
24099,0.0,18,0,0
20941,3.4498491,18,0,0
3575,0.0,18,0,0
6649,1.3222076,18,0,0
22838,0.2006737,18,0,0
7662,5.0296354,18,0,0
30719,1.1763871,18,0,0
12632,2.0096276,18,0,0
14373,2.1077306,18,0,0
11343,0.0,18,0,0
422,5.0474343,18,0,0
27693,1.9134529,18,0,0
22114,0.13178313,18,0,0
31661,1.4745167,18,0,0
29703,7.537026,18,0,0
36772,0.0,18,0,0
25152,0.5600389,18,0,0
8740,0.0,18,0,0
22856,1.3437469,18,0,0
33983,3.5600328,18,0,0
16897,0.0,18,0,0
1234,0.0,18,0,0
1317,0.0,18,0,0
23470,0.0,18,0,0
2488,5.5414176,18,0,0
31167,0.0,18,0,0
621,5.6489086,18,0,0
31651,2.2145622,18,0,0
25608,1.842996,18,0,0
6822,0.0,18,0,0
27088,0.0,18,0,0
40692,0.71771127,18,0,0
17937,0.0,18,0,0
2989,0.0,18,0,0
17676,0.0,18,0,0
31709,0.0,18,0,0
19705,0.0,18,0,0
1488,0.0,18,0,0
29366,0.0,18,0,0
8259,0.22010724,18,0,0
33310,0.0,18,0,0
22796,0.14219601,18,0,0
20103,2.1115901,18,0,0
30832,0.16812335,18,0,0
36681,0.90982145,18,0,0
12273,0.0,18,0,0
9609,0.14522527,18,0,0
26441,0.8579165,18,0,0
37225,0.0,18,0,0
29118,0.7373918,18,0,0
36298,0.0,18,0,0
33459,0.7848538,18,0,0
27378,0.0,18,0,0
38272,0.3737921,18,0,0
37429,0.0,18,0,0
17544,0.0,18,0,0
20284,0.0,18,0,0
30497,0.0,18,0,0
30844,0.0,18,0,0
18955,3.7599757,18,0,0
28554,0.0,18,0,0
5118,2.8196082,18,0,0
11848,0.7121068,18,0,0
31179,0.0,18,0,0
23607,0.0,18,0,0
28144,0.0,18,0,0
18612,0.0,18,0,0
14433,0.23097484,18,0,0
39398,3.3166158,18,0,0
17236,0.0,18,0,0
13922,0.0,18,0,0
34265,0.0,18,0,0
34029,1.239791,18,0,0
35985,0.0,18,0,0
30677,1.0980844,18,0,0
11688,0.0,18,0,0
3155,0.6635211,18,0,0
31095,0.0,18,0,0
7796,0.8808837,18,0,0
4508,0.0,18,0,0
6961,2.7619228,18,0,0
22255,1.7643167,18,0,0
30404,0.36580914,18,0,0
6745,0.3709035,18,0,0
21367,0.97336507,18,0,0
32688,0.0,18,0,0
4719,0.0,18,0,0
35511,0.0,18,0,0
11471,0.35716328,18,0,0
38090,1.1509614,18,0,0
19404,0.3972101,18,0,0
2078,1.0160961,18,0,0
27079,0.0,18,0,0
37307,0.08711137,18,0,0
3388,2.0927775,18,0,0
9826,2.1474206,18,0,0
12112,0.0,18,0,0
11812,0.5285341,18,0,0
6471,0.0,18,0,0
6798,0.5738906,18,0,0
3094,1.5093673,18,0,0
37260,0.0,18,0,0
13462,0.08326897,18,0,0
34004,1.3074845,18,0,0
27918,1.6724072,18,0,0
6001,0.0,18,0,0
29024,0.0,18,0,0
11613,0.0,18,0,0
23770,0.0,18,0,0
20075,1.1492828,18,0,0
6253,0.09001363,18,0,0
21680,0.0,18,0,0
30655,0.0,18,0,0
7619,0.0,18,0,0
16127,1.1801777,18,0,0
23554,0.0,18,0,0
35261,0.0,18,0,0
34128,0.6322963,18,0,0
8382,1.4961487,18,0,0
37077,0.0,18,0,0
38356,0.1729755,18,0,0
4105,1.814763,18,0,0
9168,0.0,18,0,0
11448,0.0,18,0,0
13140,0.0,18,0,0
9038,2.056284,18,0,0
21326,0.0,18,0,0
24797,0.0,18,0,0
25543,0.0,18,0,0
1485,0.0,18,0,0
36737,0.048086207,18,0,0
11779,1.8131908,18,0,0
26138,0.0,18,0,0
9702,0.65814453,18,0,0
7947,0.9181714,18,0,0
35513,0.0,18,0,0
5911,0.22666617,18,0,0
19512,0.0,18,0,0
16260,0.0,18,0,0
34569,0.0,18,0,0
35249,0.0,18,0,0
30172,0.0,18,0,0
10706,0.0,18,0,0
40019,0.0,18,0,0
33676,0.0,18,0,0
13098,0.0,18,0,0
29238,0.0,18,0,0
15303,0.11450782,18,0,0
27559,0.0,18,0,0
6932,0.0,18,0,0
25724,1.1459894,18,0,0
19136,2.794821,18,0,0
25777,1.0294827,18,0,0
9090,0.88240206,18,0,0
9004,0.0,18,0,0
28703,0.0,18,0,0
26496,0.0,18,0,0
9732,1.2377356,18,0,0
8262,0.0,18,0,0
36523,0.0,18,0,0
14705,0.0,18,0,0
25872,0.0,18,0,0
3951,0.08579017,18,0,0
416,3.7982183,18,0,0
2391,1.0472766,18,0,0
19252,0.0,18,0,0
27405,0.0,18,0,0
33293,0.0,18,0,0
14741,1.3200743,18,0,0
161,1.8927681,18,0,0
16275,1.3856943,18,0,0
197,1.6953032,18,0,0
31388,0.05544521,18,0,0
40295,1.6163281,18,0,0
35092,0.0,18,0,0
9438,0.0,18,0,0
37531,0.0,18,0,0
29495,0.0,18,0,0
1395,0.0,18,0,0
3316,0.0,18,0,0
24474,0.0,18,0,0
18170,2.3473072,18,0,0
6860,0.0,18,0,0
13869,1.7513645,18,0,0
40258,0.0,18,0,0
40100,2.7626646,18,0,0
10314,0.0,18,0,0
21888,0.0,18,0,0
3694,0.24854445,18,0,0
14972,0.0,18,0,0
29606,3.2431042,18,0,0
32169,1.3415415,18,0,0
11782,2.972532,18,0,0
29661,0.0,18,0,0
622,1.8019558,18,0,0
33089,0.79788584,18,0,0
18590,3.1443815,18,0,0
4469,0.0,18,0,0
31996,0.0,18,0,0
1409,3.5279014,18,0,0
25072,0.0,18,0,0
36340,0.0,18,0,0
13193,1.8747467,18,0,0
23090,0.0,18,0,0
27192,1.3550664,18,0,0
19162,2.5440786,18,0,0
15763,0.0,18,0,0
22338,1.862607,18,0,0
1814,0.35776874,18,0,0
39663,0.0,18,0,0
1470,0.0,18,0,0
21925,2.064151,18,0,0
20405,0.0,18,0,0
17729,0.0,18,0,0
14599,0.52290785,18,0,0
31628,0.085100174,18,0,0
7683,0.039561678,18,0,0
37539,2.1864235,18,0,0
23483,0.0,18,0,0
12409,0.0,18,0,0
32795,0.0,18,0,0
19828,0.18287246,18,0,0
18633,0.0,18,0,0
14594,0.0,18,0,0
23633,0.3977626,18,0,0
20512,0.0,18,0,0
16961,0.0,18,0,0
269,0.0,18,0,0
20460,0.0,18,0,0
6927,0.0,18,0,0
23512,0.6150722,18,0,0
26192,0.85000426,18,0,0
33461,3.1769106,18,0,0
32351,1.0712599,18,0,0
4072,0.0,18,0,0
7880,0.0,18,0,0
25257,0.37743178,18,0,0
11271,0.22964175,18,0,0
9291,0.0,18,0,0
37951,1.9796798,18,0,0
24315,0.0,18,0,0
28405,0.0,18,0,0
37113,0.0,18,0,0
2930,1.8544084,18,0,0
33063,0.0,18,0,0
25692,0.013572611,18,0,0
1396,1.5433997,18,0,0
32405,1.4049246,18,0,0
25838,0.0,18,0,0
16758,0.0,18,0,0
38858,0.43606514,18,0,0
40528,0.0,18,0,0
12445,0.0,18,0,0
24530,0.0,18,0,0
1736,0.0,18,0,0
27791,0.0,18,0,0
5686,0.0,18,0,0
39153,0.0,18,0,0
7935,0.0,18,0,0
20165,2.4138775,18,0,0
34719,0.22755857,18,0,0
10417,0.0,18,0,0
1951,0.0,18,0,0
32201,3.916286,18,0,0
39877,0.0,18,0,0
7615,0.74163014,18,0,0
5526,0.0,18,0,0
16277,2.9289567,18,0,0
6174,0.44958884,18,0,0
17675,0.25755543,18,0,0
28205,0.0,18,0,0
38867,1.1279995,18,0,0
21446,0.0,18,0,0
38820,0.0,18,0,0
30821,0.0,18,0,0
7852,1.0067594,18,0,0
19511,0.0,18,0,0
27218,0.0,18,0,0
37023,0.0,18,0,0
21845,0.67819524,18,0,0
1762,0.0,18,0,0
26569,0.0,18,0,0
19763,0.0,18,0,0
7524,0.0,18,0,0
33927,0.0,18,0,0
22301,1.465133,18,0,0
38662,2.1890862,18,0,0
31188,0.0,18,0,0
26336,0.0,18,0,0
20505,0.0,18,0,0
5084,0.0,18,0,0
14792,0.19983608,18,0,0
9193,0.0,18,0,0
20369,0.06738548,18,0,0
31737,2.4385216,18,0,0
17909,0.0,18,0,0
28208,0.9567556,18,0,0
14175,0.0,18,0,0
29330,2.198567,18,0,0
28062,0.011128001,18,0,0
34123,0.0,18,0,0
30056,0.0,18,0,0
34713,2.2595816,18,0,0
36109,2.5495803,18,0,0
2862,0.0,18,0,0
6542,5.0446672,18,0,0
40157,0.0,18,0,0
34445,2.2842498,18,0,0
2910,0.0,18,0,0
11119,0.045084592,18,0,0
1774,0.0,18,0,0
6779,0.0,18,0,0
690,2.045211,18,0,0
15256,0.34478065,18,0,0
40416,4.5988374,18,0,0
10788,0.0,18,0,0
41318,0.0,18,0,0
16802,0.086483076,18,0,0
12729,0.07912702,18,0,0
29560,1.6089741,18,0,0
24942,0.0,18,0,0
25228,0.6941397,18,0,0
1823,1.0113126,18,0,0
15345,0.0,18,0,0
3897,0.0,18,0,0
41085,2.728886,18,0,0
5712,0.0,18,0,0
24906,1.3159267,18,0,0
15912,0.0,18,0,0
1109,0.68396217,18,0,0
10805,0.0,18,0,0
36637,3.1114671,18,0,0
3109,0.0,18,0,0
18725,0.0,18,0,0
17486,0.0,18,0,0
28215,2.6898637,18,0,0
10089,0.0,18,0,0
23742,1.9210263,18,0,0
38474,0.0,18,0,0
34829,0.0,18,0,0
6418,0.0,18,0,0
23723,0.0,18,0,0
5744,0.0,18,0,0
29784,0.0,18,0,0
1267,1.883107,18,0,0
31515,0.0,18,0,0
18749,1.9197646,18,0,0
36462,0.074126065,18,0,0
18949,0.0,18,0,0
14366,1.8875217,18,0,0
7263,0.0,18,0,0
22795,0.0,18,0,0
10953,1.6024125,18,0,0
32883,0.47230226,18,0,0
7120,2.2652514,18,0,0
30481,0.77992505,18,0,0
20907,0.0,18,0,0
40374,0.0,18,0,0
19928,0.0,18,0,0
29704,0.0,18,0,0
29624,1.6461142,18,0,0
4474,0.7330473,18,0,0
31974,0.0,18,0,0
10018,1.304995,18,0,0
2304,0.0,18,0,0
14945,2.5835295,18,0,0
1037,1.61677,18,0,0
38022,0.0,18,0,0
6404,0.0,18,0,0
6732,0.0,18,0,0
15967,0.0,18,0,0
12456,0.95524377,18,0,0
22275,2.9516592,18,0,0
5396,0.18845823,18,0,0
4913,0.0,18,0,0
38303,0.0,18,0,0
2817,1.4235494,18,0,0
40239,0.0,18,0,0
36159,0.37771806,18,0,0
32951,0.0,18,0,0
2503,0.0,18,0,0
18339,2.213272,18,0,0
29382,0.0,18,0,0
32724,0.7259959,18,0,0
18775,0.0,18,0,0
22998,0.0,18,0,0
5295,0.0,18,0,0
21166,0.0,18,0,0
8986,1.5609694,18,0,0
25650,0.0,18,0,0
22558,3.018311,18,0,0
30301,3.0256724,18,0,0
3214,1.7696941,18,0,0
28349,0.0,18,0,0
2524,0.0,18,0,0
4344,0.33609644,18,0,0
30654,0.0,18,0,0
30622,0.0,18,0,0
23494,0.0,18,0,0
10444,0.3817731,18,0,0
32106,2.0045798,18,0,0
38395,0.0,18,0,0
4851,0.08088641,18,0,0
6276,0.0,18,0,0
9000,0.0,18,0,0
14008,0.19277714,18,0,0
20897,0.72785085,18,0,0
26359,0.0,18,0,0
39824,0.0,18,0,0
37541,0.0,18,0,0
40781,0.0,18,0,0
6016,2.889509,18,0,0
20265,0.0,18,0,0
36549,0.0,18,0,0
19991,0.20106044,18,0,0
39947,0.10382563,18,0,0
5558,0.7730621,18,0,0
41060,0.0,18,0,0
10392,2.5970414,18,0,0
9381,1.2587515,18,0,0
21890,0.52942157,18,0,0
17673,0.0,18,0,0
33027,0.0,18,0,0
21764,0.0,18,0,0
36536,0.0,18,0,0
4797,0.0,18,0,0
15867,0.0,18,0,0
32146,0.0,18,0,0
11103,0.0,18,0,0
8446,0.0,18,0,0
19948,0.0,18,0,0
27598,0.0,18,0,0
5183,0.0,18,0,0
37432,0.0,18,0,0
33781,0.0,18,0,0
32555,0.0,18,0,0
23105,2.590826,18,0,0
18180,1.3187046,18,0,0
28169,0.0,18,0,0
20247,0.0,18,0,0
29244,0.34883037,18,0,0
9479,0.0,18,0,0
41088,0.0,18,0,0
10385,0.0,18,0,0
27881,0.53524566,18,0,0
3828,4.409856,18,0,0
40034,0.0,18,0,0
4713,0.28191432,18,0,0
3666,0.8584787,18,0,0
15601,2.2975903,18,0,0
29505,0.75628674,18,0,0
18839,0.0,18,0,0
1746,0.0,18,0,0
12796,0.62640786,18,0,0
36194,3.1971323,18,0,0
18701,0.0,18,0,0
38187,0.0,18,0,0
36727,0.0,18,0,0
14536,0.0,18,0,0
32473,0.0,18,0,0
24926,0.0,18,0,0
38071,0.0,18,0,0
14807,0.19422449,18,0,0
16018,0.0,18,0,0
22439,0.0,18,0,0
17949,0.0,18,0,0
2605,0.0,18,0,0
26417,0.0,18,0,0
16857,2.8395796,18,0,0
31205,0.0,18,0,0
31663,0.0,18,0,0
14301,0.0,18,0,0
15819,0.051286463,18,0,0
13422,0.0,18,0,0
32996,1.173333,18,0,0
30994,0.0,18,0,0
31088,0.025005598,18,0,0
31340,1.0988904,18,0,0
29765,2.755417,18,0,0
37056,0.0,18,0,0
8065,0.42110085,18,0,0
960,0.0,18,0,0
41333,0.7375745,18,0,0
13946,0.0,18,0,0
30613,3.304963,18,0,0
22036,0.0,18,0,0
2944,3.2215118,18,0,0
19954,0.0,18,0,0
22030,0.0,18,0,0
31777,0.074673355,18,0,0
13585,0.0,18,0,0
24481,1.1361909,18,0,0
17375,0.0,18,0,0
18622,0.0,18,0,0
36311,0.0,18,0,0
14816,0.0,18,0,0
28235,0.0,18,0,0
16448,1.0286916,18,0,0
7299,0.0,18,0,0
27807,0.0,18,0,0
5437,0.0,18,0,0
19363,4.244132,18,0,0
21600,7.5562673,18,0,0
20279,0.0,18,0,0
10891,0.0,18,0,0
29456,6.0141,18,0,0
40355,2.7576706,18,0,0
4220,0.0,18,0,0
36337,0.0,18,0,0
5133,0.0,18,0,0
22279,0.0148036415,18,0,0
8771,2.775886,18,0,0
7393,0.0,18,0,0
22776,0.0,18,0,0
3920,0.9154289,18,0,0
33501,0.0,18,0,0
39546,0.0,18,0,0
33785,0.096504696,18,0,0
8024,0.4851633,18,0,0
14783,0.0,18,0,0
40571,0.0,18,0,0
17112,0.0,18,0,0
32116,0.0,18,0,0
35389,0.0,18,0,0
30805,0.8113508,18,0,0
31889,0.07436944,18,0,0
39420,0.0,18,0,0
8275,1.6564507,18,0,0
41324,0.0,18,0,0
23241,0.0,18,0,0
20612,0.0,18,0,0
27283,0.0,18,0,0
19133,1.8093646,18,0,0
33789,0.0,18,0,0
8525,0.0,18,0,0
7433,0.0,18,0,0
9746,1.1377175,18,0,0
13430,0.0,18,0,0
24901,0.9949041,18,0,0
9314,0.0,18,0,0
12006,2.212989,18,0,0
13767,1.0991129,18,0,0
25977,1.0046011,18,0,0
26226,1.5013546,18,0,0
38582,0.0,18,0,0
9674,0.0,18,0,0
11476,0.0,18,0,0
22138,0.0,18,0,0
28363,0.0,18,0,0
20447,0.0,18,0,0
22023,0.8401938,18,0,0
12448,0.316244,18,0,0
14059,0.6146706,18,0,0
4541,0.0,18,0,0
25721,0.6814203,18,0,0
25953,2.4199562,18,0,0
25440,0.0,18,0,0
36001,1.866616,18,0,0
23042,0.0,18,0,0
22773,0.0,18,0,0
11017,1.1909317,18,0,0
9087,1.3812789,18,0,0
8016,1.7731452,18,0,0
29681,0.8039134,18,0,0
3825,0.0,18,0,0
5741,0.0,18,0,0
23396,0.0,18,0,0
25005,0.0,18,0,0
24832,0.8404064,18,0,0
30711,0.0,18,0,0
10085,0.0,18,0,0
3889,0.0,18,0,0
22268,0.7069825,18,0,0
20330,2.7057528,18,0,0
16915,0.0,18,0,0
17997,1.2699755,18,0,0
17650,0.0,18,0,0
3636,0.0,18,0,0
35769,0.0,18,0,0
15592,0.0,18,0,0
28560,2.3650246,18,0,0
5496,0.0,18,0,0
34481,0.0,18,0,0
7768,0.0,18,0,0
40309,0.0,18,0,0
4604,0.0,18,0,0
8140,0.88698024,18,0,0
7006,0.0,18,0,0
34406,0.0,18,0,0
36170,0.0,18,0,0
22603,2.0937798,18,0,0
4496,1.7573899,18,0,0
3668,0.0,18,0,0
7088,0.33547965,18,0,0
26499,0.0,18,0,0
29297,0.0,18,0,0
27993,2.0388684,18,0,0
6614,0.0,18,0,0
20195,0.0,18,0,0
32026,1.1624534,18,0,0
12532,0.0,18,0,0
27444,4.4272475,18,0,0
7421,0.0,18,0,0
9467,0.0,18,0,0
15448,0.310948,18,0,0
692,0.119263805,18,0,0
18720,0.0,18,0,0
26314,0.62990564,18,0,0
24009,0.0,18,0,0
29242,0.0,18,0,0
32359,3.00643,18,0,0
9787,0.0,18,0,0
36364,0.0,18,0,0
3851,3.8970468,18,0,0
35409,0.0,18,0,0
32164,0.0,18,0,0
20910,0.0,18,0,0
36864,0.0,18,0,0
18673,0.0,18,0,0
40198,0.0,18,0,0
35638,1.0646877,18,0,0
27815,0.9069761,18,0,0
19633,0.05864807,18,0,0
20057,2.7150385,18,0,0
39953,0.0,18,0,0
14937,0.0,18,0,0
23746,0.0,18,0,0
12524,0.0,18,0,0
23648,0.4497771,18,0,0
14929,0.1898569,18,0,0
2648,0.0,18,0,0
30675,0.0,18,0,0
39557,2.277942,18,0,0
13488,0.0,18,0,0
11825,1.967371,18,0,0
18842,2.424608,18,0,0
29017,0.14991029,18,0,0
7085,0.0,18,0,0
2157,2.3663316,18,0,0
36377,0.0,18,0,0
41155,0.0,18,0,0
16049,0.0,18,0,0
29607,0.09657183,18,0,0
5222,0.0,18,0,0
37522,0.0,18,0,0
22903,0.0,18,0,0
24449,1.7890346,18,0,0
5801,0.8346787,18,0,0
23671,1.3893524,18,0,0
15953,0.0,18,0,0
19289,1.0890899,18,0,0
6370,1.701069,18,0,0
1142,1.0318263,18,0,0
38882,0.18483895,18,0,0
40921,0.0,18,0,0
16969,0.0,18,0,0
31530,0.0,18,0,0
25371,0.0,18,0,0
18688,0.0,18,0,0
12832,0.0,18,0,0
3209,0.0,18,0,0
30358,1.2536838,18,0,0
22411,0.0,18,0,0
31920,0.0,18,0,0
13181,0.09929263,18,0,0
3862,0.0,18,0,0
28194,0.0,18,0,0
18251,0.0,18,0,0
29394,0.0,18,0,0
5131,0.0,18,0,0
6143,5.4423018,18,0,0
24721,2.1144292,18,0,0
14627,0.0,18,0,0
5890,0.0,18,0,0
338,0.6923702,18,0,0
23594,0.0,18,0,0
21276,0.0,18,0,0
2767,0.0,18,0,0
219,0.0,18,0,0
33165,2.2510128,18,0,0
30783,0.22925445,18,0,0
29642,1.9098744,18,0,0
28301,0.0,18,0,0
16837,0.0,18,0,0
29050,0.0,18,0,0
30750,0.6837225,18,0,0
4525,0.0,18,0,0
17350,1.235125,18,0,0
29312,0.2832872,18,0,0
28059,0.0,18,0,0
38375,2.1328545,18,0,0
22526,0.0,18,0,0
23301,0.0,18,0,0
24354,0.0,18,0,0
21878,0.09267078,18,0,0
23661,0.35810763,18,0,0
252,0.0,18,0,0
29082,0.0,18,0,0
5186,0.0,18,0,0
5077,0.0,18,0,0
36499,0.0073871245,18,0,0
18237,0.0,18,0,0
26982,0.0,18,0,0
10231,0.0,18,0,0
3838,1.9469854,18,0,0
9610,0.0,18,0,0
24950,0.0,18,0,0
33213,0.4884766,18,0,0
38238,1.4930394,18,0,0
1645,2.9447773,18,0,0
14509,2.9193323,18,0,0
32896,1.2359616,18,0,0
33708,0.0,18,0,0
38475,0.0,18,0,0
6052,0.0,18,0,0
32485,0.71671015,18,0,0
23315,0.0,18,0,0
13302,0.0,18,0,0
10376,0.0,18,0,0
36493,0.0,18,0,0
10600,2.4429193,18,0,0
19116,0.0,18,0,0
25585,3.9765756,18,0,0
29206,1.1916777,18,0,0
20617,2.1316674,18,0,0
7423,0.45407763,18,0,0
11837,0.29322764,18,0,0
40992,0.38397443,18,0,0
33021,0.0,18,0,0
26824,0.0,18,0,0
1425,0.0,18,0,0
15660,0.0,18,0,0
24784,2.9830067,18,0,0
17287,0.41852042,18,0,0
17692,0.22534335,18,0,0
5979,0.0,18,0,0
36152,1.9847653,18,0,0
8936,0.0,18,0,0
35440,0.0,18,0,0
13707,1.2747386,18,0,0
11018,0.0,18,0,0
20643,0.0,18,0,0
3665,0.7617063,18,0,0
32118,0.0,18,0,0
845,0.0,18,0,0
31276,0.70202667,18,0,0
38669,0.0894122,18,0,0
33855,1.6182728,18,0,0
34151,0.0,18,0,0
35855,0.0,18,0,0
7170,2.6525812,18,0,0
21329,0.0,18,0,0
11321,0.0,18,0,0
30621,0.0,18,0,0
19782,1.5571772,18,0,0
11579,1.174601,18,0,0
10396,0.0,18,0,0
27687,0.0,18,0,0
4334,0.0,18,0,0
39083,0.0,18,0,0
35712,0.36546427,18,0,0
6986,0.29154864,18,0,0
15435,0.0,18,0,0
24113,3.6488535,18,0,0
24205,0.0,18,0,0
9943,2.0018873,18,0,0
40417,0.0,18,0,0
33894,1.6007676,18,0,0
39056,0.0,18,0,0
1521,0.7053231,18,0,0
33805,0.9848573,18,0,0
25363,0.0,18,0,0
13212,1.3529187,18,0,0
21346,1.725509,18,0,0
11813,0.0,18,0,0
13867,0.0,18,0,0
676,1.538356,18,0,0
473,0.43608695,18,0,0
36290,4.1070657,18,0,0
26001,0.10114012,18,0,0
31242,1.9463097,18,0,0
992,0.0,18,0,0
13734,0.0,18,0,0
20479,0.33662733,18,0,0
19617,0.0,18,0,0
12750,1.9895202,18,0,0
34863,1.0509548,18,0,0
27799,0.0,18,0,0
25834,0.0,18,0,0
27061,0.0,18,0,0
