,bottleneck_unit_0,epoch,fold,iter
35917,0.899982,20,0,0
36504,0.0,20,0,0
36297,0.077885985,20,0,0
25146,0.947868,20,0,0
11178,0.0,20,0,0
28580,0.0,20,0,0
15609,0.0,20,0,0
9496,0.0,20,0,0
17175,0.0,20,0,0
29245,2.0842428,20,0,0
35457,1.1436799,20,0,0
36645,0.0,20,0,0
36585,0.84234476,20,0,0
16806,0.0,20,0,0
23536,0.5556628,20,0,0
6636,0.0,20,0,0
40479,0.0,20,0,0
9551,0.0,20,0,0
36512,0.0,20,0,0
38172,0.0,20,0,0
39620,0.7913924,20,0,0
38300,0.94070643,20,0,0
17399,0.0,20,0,0
7789,0.7305777,20,0,0
31830,0.84399766,20,0,0
2158,0.06637162,20,0,0
38140,0.0,20,0,0
9311,0.0,20,0,0
41307,0.0,20,0,0
38964,0.0,20,0,0
2618,0.7271787,20,0,0
38235,0.7674777,20,0,0
31644,0.05132729,20,0,0
10503,0.0,20,0,0
7278,0.67915815,20,0,0
4476,0.6139947,20,0,0
31249,0.70503056,20,0,0
21393,0.0,20,0,0
20559,0.1847716,20,0,0
12707,0.0,20,0,0
2246,0.57410437,20,0,0
18884,0.0,20,0,0
19013,1.3534589,20,0,0
22792,0.0,20,0,0
20766,0.0,20,0,0
3269,0.0,20,0,0
32456,0.17804736,20,0,0
39827,0.0,20,0,0
32658,0.82960725,20,0,0
2027,0.9879189,20,0,0
1219,0.0,20,0,0
4235,0.0,20,0,0
33029,0.0,20,0,0
11397,0.0,20,0,0
29519,0.45846856,20,0,0
8546,1.3959205,20,0,0
5969,0.0,20,0,0
17597,1.3780866,20,0,0
24107,1.4938166,20,0,0
5046,0.09814501,20,0,0
28736,0.0,20,0,0
28247,0.16553581,20,0,0
26279,1.035041,20,0,0
31316,0.0,20,0,0
27345,0.0,20,0,0
8300,0.40493357,20,0,0
11422,0.0,20,0,0
14574,1.1278133,20,0,0
32196,0.0,20,0,0
35125,0.5068642,20,0,0
40911,0.0,20,0,0
3530,0.0,20,0,0
13621,0.0,20,0,0
25707,0.0,20,0,0
4483,0.0,20,0,0
10925,0.0,20,0,0
31977,0.0,20,0,0
34806,0.0,20,0,0
10739,0.6428259,20,0,0
2424,0.9338517,20,0,0
35256,0.0,20,0,0
12907,0.0,20,0,0
27119,0.17418742,20,0,0
21368,0.14848274,20,0,0
33394,0.47996274,20,0,0
1563,0.0,20,0,0
27782,0.44763654,20,0,0
21761,0.7882345,20,0,0
23755,0.16259754,20,0,0
9924,0.0,20,0,0
39510,0.46980727,20,0,0
12455,1.0403013,20,0,0
13494,0.0,20,0,0
33154,0.0,20,0,0
27453,0.7168461,20,0,0
16761,0.0,20,0,0
12283,0.0,20,0,0
38762,0.0,20,0,0
23119,0.28851733,20,0,0
36897,0.5927116,20,0,0
37846,0.0,20,0,0
30572,0.0,20,0,0
4833,0.06102979,20,0,0
35401,1.1445947,20,0,0
10594,0.6119728,20,0,0
37336,0.0,20,0,0
6162,0.0,20,0,0
32605,0.0,20,0,0
24561,0.0,20,0,0
17710,0.0,20,0,0
37806,0.0,20,0,0
22382,0.0,20,0,0
4697,0.0,20,0,0
8533,0.24092093,20,0,0
33979,0.011764646,20,0,0
33254,0.435138,20,0,0
19132,0.0,20,0,0
40670,1.7465341,20,0,0
29215,0.23704672,20,0,0
39568,1.444121,20,0,0
18583,0.0,20,0,0
31983,0.1105271,20,0,0
40277,0.48837245,20,0,0
32773,0.0,20,0,0
30365,0.074771404,20,0,0
32252,0.0,20,0,0
17569,1.4644003,20,0,0
190,0.0,20,0,0
28097,0.20332828,20,0,0
9673,0.0,20,0,0
24828,0.0,20,0,0
5078,0.0,20,0,0
33096,0.0,20,0,0
38490,0.5721412,20,0,0
30885,0.0,20,0,0
34715,0.12763852,20,0,0
9897,0.7858329,20,0,0
18804,0.24411738,20,0,0
27718,0.20039335,20,0,0
29090,0.0,20,0,0
28813,0.011939645,20,0,0
16952,0.7232558,20,0,0
12326,0.0,20,0,0
20292,0.99011683,20,0,0
9606,0.2015368,20,0,0
19730,0.0,20,0,0
38738,0.0,20,0,0
30720,0.6550902,20,0,0
37355,0.0,20,0,0
1526,0.42766038,20,0,0
9299,0.0905301,20,0,0
36039,0.0,20,0,0
39152,0.26830086,20,0,0
27983,0.0,20,0,0
34615,0.53551793,20,0,0
32484,0.0,20,0,0
23967,0.23638818,20,0,0
36676,0.0,20,0,0
36893,0.43414885,20,0,0
22497,1.348671,20,0,0
16375,1.10492,20,0,0
15208,0.0,20,0,0
25434,1.2525291,20,0,0
20382,0.0,20,0,0
6625,0.0,20,0,0
10450,0.0,20,0,0
10572,0.0,20,0,0
4640,0.0,20,0,0
5654,0.0,20,0,0
22241,0.21479335,20,0,0
17587,0.77502143,20,0,0
8040,1.5108821,20,0,0
11517,0.0,20,0,0
24527,0.99153566,20,0,0
20,0.0,20,0,0
1855,0.06159085,20,0,0
12696,0.07709026,20,0,0
2943,0.656655,20,0,0
33262,0.21662304,20,0,0
21602,0.4411367,20,0,0
210,2.146915,20,0,0
37037,0.9125135,20,0,0
11101,0.0,20,0,0
15998,0.0,20,0,0
22970,1.696253,20,0,0
4793,0.0,20,0,0
35521,0.5856942,20,0,0
38416,0.42380947,20,0,0
12450,0.5416453,20,0,0
6284,0.0,20,0,0
40370,1.1195679,20,0,0
32403,0.809075,20,0,0
34318,0.0,20,0,0
2188,0.0,20,0,0
16481,0.18335152,20,0,0
11685,0.0,20,0,0
29052,0.0,20,0,0
29483,0.23688492,20,0,0
33833,0.0,20,0,0
37486,0.0,20,0,0
29173,0.0,20,0,0
34689,0.8976628,20,0,0
40934,0.0,20,0,0
14969,0.56280476,20,0,0
15336,0.2023732,20,0,0
13907,1.3982778,20,0,0
26034,0.19658148,20,0,0
34392,0.0,20,0,0
35723,0.0,20,0,0
28111,0.0,20,0,0
17191,0.8198038,20,0,0
15299,0.0,20,0,0
35294,0.40164495,20,0,0
2527,1.13363,20,0,0
19184,0.5623728,20,0,0
20855,0.0,20,0,0
37944,0.0,20,0,0
12720,0.0,20,0,0
10285,0.291678,20,0,0
40982,0.9537575,20,0,0
36799,0.0,20,0,0
39149,0.0,20,0,0
18280,0.78738606,20,0,0
9759,0.111018896,20,0,0
15814,0.44198003,20,0,0
35906,0.52335215,20,0,0
20687,0.0,20,0,0
41313,0.212188,20,0,0
11198,0.017356455,20,0,0
15524,0.0,20,0,0
20560,0.0,20,0,0
10713,0.1095615,20,0,0
7970,0.0,20,0,0
21258,0.0,20,0,0
21113,0.7621909,20,0,0
40531,0.45146495,20,0,0
38381,0.0,20,0,0
13966,0.0,20,0,0
36511,0.0,20,0,0
24866,1.0545099,20,0,0
14160,0.0,20,0,0
31079,0.12742174,20,0,0
36474,0.0,20,0,0
30890,0.0,20,0,0
36117,0.0,20,0,0
506,1.7204884,20,0,0
14772,0.8501449,20,0,0
428,0.0,20,0,0
14463,0.26680365,20,0,0
8286,1.1619215,20,0,0
10932,0.9266088,20,0,0
23363,0.0,20,0,0
5178,0.45567614,20,0,0
5802,0.0,20,0,0
2688,0.1445055,20,0,0
1571,0.0,20,0,0
8473,0.0,20,0,0
35810,0.3575183,20,0,0
37621,0.0,20,0,0
34883,0.88037425,20,0,0
1789,0.08700073,20,0,0
13333,0.0,20,0,0
18402,0.0,20,0,0
8756,0.8636375,20,0,0
24750,0.9129176,20,0,0
23970,0.8731495,20,0,0
20926,0.0,20,0,0
5696,0.7311885,20,0,0
28003,0.0,20,0,0
32418,0.0,20,0,0
39273,0.0,20,0,0
20590,0.0,20,0,0
1252,0.0,20,0,0
38978,1.6202166,20,0,0
37547,0.0,20,0,0
25386,0.0,20,0,0
7094,0.0,20,0,0
18948,0.10452217,20,0,0
17779,0.0,20,0,0
404,0.0,20,0,0
33995,0.0,20,0,0
29127,0.07171571,20,0,0
20902,0.114275336,20,0,0
1246,0.0,20,0,0
21084,0.0,20,0,0
21821,0.7031881,20,0,0
22910,0.0,20,0,0
30972,0.0,20,0,0
9241,0.055322707,20,0,0
27650,0.24388596,20,0,0
17636,0.0,20,0,0
29926,0.012763381,20,0,0
34001,0.113806605,20,0,0
41396,0.9011138,20,0,0
12182,0.7911842,20,0,0
10216,0.0,20,0,0
4047,0.0,20,0,0
24934,0.58946866,20,0,0
30618,0.24636659,20,0,0
3558,0.0,20,0,0
12614,2.1223664,20,0,0
13969,0.6689549,20,0,0
18304,0.0,20,0,0
30279,0.27635404,20,0,0
355,0.0,20,0,0
16889,1.4052973,20,0,0
34705,0.0,20,0,0
20232,0.06474292,20,0,0
32811,0.0,20,0,0
3826,0.804264,20,0,0
28463,0.03273499,20,0,0
37927,0.1652962,20,0,0
26029,1.0809164,20,0,0
18185,0.0,20,0,0
12825,0.47575495,20,0,0
20780,0.15497357,20,0,0
8762,0.0,20,0,0
452,0.0,20,0,0
37270,0.065498054,20,0,0
32647,0.472976,20,0,0
18202,0.94611454,20,0,0
33775,0.47229695,20,0,0
4627,1.0630796,20,0,0
19088,0.0,20,0,0
11280,2.2769055,20,0,0
36513,0.69470483,20,0,0
19453,0.5166878,20,0,0
19209,1.1958573,20,0,0
37146,0.5873359,20,0,0
594,1.3264917,20,0,0
2012,0.0,20,0,0
15057,0.0,20,0,0
17768,0.87664574,20,0,0
5208,0.0,20,0,0
3781,0.04521215,20,0,0
17036,1.5707777,20,0,0
35565,0.72899276,20,0,0
38015,0.0,20,0,0
33996,0.0,20,0,0
14363,0.0,20,0,0
5258,0.64010257,20,0,0
40243,0.0,20,0,0
3832,0.25089794,20,0,0
24754,1.2098817,20,0,0
35891,0.6310552,20,0,0
33334,0.6698883,20,0,0
28212,0.0,20,0,0
29174,1.1318375,20,0,0
1077,1.144499,20,0,0
39645,1.4732475,20,0,0
40261,0.76446295,20,0,0
11071,0.10752708,20,0,0
10460,0.0,20,0,0
39030,0.34136173,20,0,0
9637,0.78522044,20,0,0
38982,1.0074773,20,0,0
31841,0.58060235,20,0,0
260,0.0,20,0,0
31298,0.519169,20,0,0
724,0.14120167,20,0,0
38533,0.86433274,20,0,0
30053,1.936915,20,0,0
10277,0.44193313,20,0,0
15964,0.9621389,20,0,0
12001,0.8004942,20,0,0
19195,0.28364655,20,0,0
27656,0.0,20,0,0
29970,0.8229965,20,0,0
29191,0.0,20,0,0
21770,0.6572757,20,0,0
38056,0.4527185,20,0,0
26056,0.0,20,0,0
17311,0.0,20,0,0
38055,1.5594255,20,0,0
5383,1.7544296,20,0,0
18869,0.8212716,20,0,0
32741,0.69265634,20,0,0
15552,0.0,20,0,0
25107,0.0,20,0,0
3634,0.0,20,0,0
4954,0.0,20,0,0
31459,0.0,20,0,0
6617,0.0,20,0,0
3983,0.0,20,0,0
25283,0.0,20,0,0
37278,0.345908,20,0,0
34010,0.0,20,0,0
1906,0.52176666,20,0,0
37915,0.63006544,20,0,0
11907,0.0,20,0,0
4818,1.3039769,20,0,0
20246,0.0,20,0,0
30756,0.0,20,0,0
25619,0.7731076,20,0,0
13768,0.0,20,0,0
12690,0.0,20,0,0
24705,0.89004,20,0,0
16343,0.51505345,20,0,0
30031,0.0,20,0,0
31364,0.0,20,0,0
21665,0.74287707,20,0,0
11832,1.1945682,20,0,0
11576,0.0,20,0,0
29256,0.0,20,0,0
21531,0.08662915,20,0,0
23447,0.0,20,0,0
22964,1.4326808,20,0,0
103,1.9165395,20,0,0
13460,0.97617495,20,0,0
8028,0.0,20,0,0
738,1.6133418,20,0,0
30898,0.94771487,20,0,0
13606,0.0,20,0,0
23714,1.1606265,20,0,0
7707,0.0,20,0,0
4430,0.0,20,0,0
13839,0.9086863,20,0,0
6585,0.14782459,20,0,0
18151,0.7544799,20,0,0
16051,0.0,20,0,0
40850,0.0,20,0,0
23995,0.0,20,0,0
7690,0.0,20,0,0
41146,0.25549406,20,0,0
2305,0.57723385,20,0,0
21287,0.0,20,0,0
11783,0.061201513,20,0,0
16161,0.0,20,0,0
19346,0.0,20,0,0
35542,1.343439,20,0,0
5175,0.0,20,0,0
21689,1.3566563,20,0,0
5288,1.3608046,20,0,0
27502,0.32925236,20,0,0
34412,0.0,20,0,0
31164,0.12402791,20,0,0
28016,0.0,20,0,0
26560,1.2361128,20,0,0
17627,0.44366288,20,0,0
22150,0.0,20,0,0
27205,1.4524491,20,0,0
27128,0.07435691,20,0,0
30625,0.0,20,0,0
17497,0.19123167,20,0,0
31774,1.4012668,20,0,0
5605,0.0,20,0,0
30462,0.9095891,20,0,0
12440,0.0,20,0,0
20036,0.0,20,0,0
11003,0.23223516,20,0,0
4082,0.0,20,0,0
15051,0.9033767,20,0,0
17293,0.0,20,0,0
26800,0.0,20,0,0
11297,0.0,20,0,0
40288,0.0,20,0,0
36365,0.0,20,0,0
7403,0.068128765,20,0,0
11053,0.0,20,0,0
18504,0.8352238,20,0,0
30593,0.76612526,20,0,0
35078,0.027691066,20,0,0
23747,0.8693391,20,0,0
16088,0.2918634,20,0,0
35340,1.9328959,20,0,0
28638,0.0,20,0,0
22077,0.4063341,20,0,0
15049,0.0,20,0,0
12770,1.4213768,20,0,0
2662,0.123616755,20,0,0
35376,0.9970604,20,0,0
38620,0.26080787,20,0,0
14406,0.8437652,20,0,0
3472,1.071388,20,0,0
498,1.2575943,20,0,0
41405,0.0,20,0,0
21012,0.0,20,0,0
34489,0.16177207,20,0,0
29407,0.0,20,0,0
27692,0.0,20,0,0
28913,0.0,20,0,0
7730,0.0,20,0,0
14713,0.0,20,0,0
37904,0.0,20,0,0
38711,0.2256622,20,0,0
9645,0.36446422,20,0,0
33086,0.0,20,0,0
33405,0.0,20,0,0
29044,0.35495716,20,0,0
24949,0.09237021,20,0,0
17884,0.63841987,20,0,0
22778,0.23596078,20,0,0
8721,0.6901374,20,0,0
23148,0.0,20,0,0
31993,0.10025036,20,0,0
21898,0.0,20,0,0
28830,0.0,20,0,0
28698,0.7117373,20,0,0
33975,0.88557124,20,0,0
20558,1.0022165,20,0,0
31059,0.4281045,20,0,0
10959,0.0,20,0,0
36846,0.0,20,0,0
9433,0.23260221,20,0,0
25627,0.0,20,0,0
9638,1.303947,20,0,0
37634,3.0267124,20,0,0
18176,0.0,20,0,0
34951,0.64805865,20,0,0
13229,0.0,20,0,0
6392,0.0,20,0,0
22556,0.5287713,20,0,0
26197,0.0,20,0,0
34327,0.0,20,0,0
2033,0.0,20,0,0
28136,0.0,20,0,0
6197,0.6900346,20,0,0
5609,0.24404216,20,0,0
34079,0.0,20,0,0
27644,0.0,20,0,0
40749,0.87179303,20,0,0
20995,0.0,20,0,0
876,0.9641739,20,0,0
26390,0.091288924,20,0,0
9900,0.0,20,0,0
6360,2.723329,20,0,0
34516,0.0,20,0,0
22913,0.0,20,0,0
15316,0.393241,20,0,0
24551,0.015717924,20,0,0
29144,0.60242164,20,0,0
28133,0.33092195,20,0,0
38271,0.3565328,20,0,0
2196,0.0,20,0,0
8074,0.0,20,0,0
40627,0.0,20,0,0
1065,0.0,20,0,0
30387,0.0,20,0,0
32233,0.24819046,20,0,0
23528,0.0,20,0,0
36123,0.8116,20,0,0
6242,1.7750163,20,0,0
18898,0.0,20,0,0
19796,0.23217386,20,0,0
4234,0.07418251,20,0,0
3192,0.0,20,0,0
36556,1.5502965,20,0,0
27563,0.0,20,0,0
22211,0.0,20,0,0
15387,0.01582402,20,0,0
33457,0.52188426,20,0,0
26589,0.0,20,0,0
3715,0.0,20,0,0
16360,0.0,20,0,0
37387,0.8865391,20,0,0
247,0.0,20,0,0
19855,0.13499534,20,0,0
26636,0.31397298,20,0,0
24341,0.8760716,20,0,0
30438,0.3744062,20,0,0
39646,0.0,20,0,0
4500,0.0,20,0,0
39760,0.2818981,20,0,0
38621,0.0,20,0,0
12304,0.0,20,0,0
37658,1.1866764,20,0,0
12502,0.08130753,20,0,0
19868,0.79462963,20,0,0
35526,0.0,20,0,0
24316,0.0,20,0,0
10912,1.7441477,20,0,0
7430,0.92908823,20,0,0
2656,0.14381462,20,0,0
28474,0.0,20,0,0
38288,1.0226396,20,0,0
2645,0.5479345,20,0,0
9218,0.38523337,20,0,0
12753,0.0,20,0,0
26383,0.40592408,20,0,0
24155,0.22145575,20,0,0
18373,0.5395719,20,0,0
29852,1.110937,20,0,0
5894,0.5839441,20,0,0
31424,0.9840283,20,0,0
33412,0.21019623,20,0,0
35019,1.7524914,20,0,0
18961,0.88479006,20,0,0
29359,0.0,20,0,0
14426,1.4244285,20,0,0
14842,0.08672261,20,0,0
5659,0.0,20,0,0
29503,0.07150477,20,0,0
9520,0.0,20,0,0
1086,0.0,20,0,0
1321,0.0,20,0,0
23342,0.56971955,20,0,0
5290,0.14030236,20,0,0
36417,0.0,20,0,0
15698,1.1562312,20,0,0
30861,1.4889592,20,0,0
19713,0.99016154,20,0,0
38194,0.1626445,20,0,0
