,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.5888638496398926,0.5901475548744202,0.5870256423950195,7,0,1
0,0.5828267931938171,0.5846158266067505,0.5813509225845337,8,0,1
0,0.5740366578102112,0.578296422958374,0.5748871564865112,9,0,1
0,0.5704180598258972,0.5719680190086365,0.5686106085777283,10,0,1
0,0.5646035671234131,0.5691752433776855,0.5660294890403748,11,0,1
0,0.5580268502235413,0.5684673190116882,0.5646156668663025,12,0,1
0,0.5567808747291565,0.5660337805747986,0.5631628632545471,13,0,1
0,0.5514305233955383,0.5608773827552795,0.5596091151237488,14,0,1
0,0.5506731867790222,0.5609902143478394,0.5573797225952148,15,0,1
0,0.5424603819847107,0.5600763559341431,0.5579988956451416,16,0,1
0,0.5382629036903381,0.5558868050575256,0.5552026629447937,17,0,1
0,0.5364091396331787,0.5534703731536865,0.5526193976402283,18,0,1
0,0.531861424446106,0.5562275648117065,0.5535467267036438,19,0,1
0,0.5267153382301331,0.5532351732254028,0.5508421659469604,20,0,1
0,0.5234159827232361,0.5535627603530884,0.5535348057746887,21,0,1
0,0.5212687849998474,0.5553325414657593,0.5546310544013977,22,0,1
0,0.5205205082893372,0.5534972548484802,0.5508875250816345,23,0,1
0,0.5144508481025696,0.5561950206756592,0.5542721748352051,24,0,1
0,0.5137644410133362,0.5579661130905151,0.5536644458770752,25,0,1
0,0.6877196431159973,0.6811386346817017,0.6815387606620789,0,1,1
0,0.6661466956138611,0.6643925905227661,0.6640142202377319,1,1,1
0,0.6502880454063416,0.6493322849273682,0.6483408808708191,2,1,1
0,0.6336581110954285,0.634953498840332,0.6335660219192505,3,1,1
0,0.6191478371620178,0.621166467666626,0.6193279027938843,4,1,1
0,0.6077064871788025,0.6102173924446106,0.60772305727005,5,1,1
0,0.5961999297142029,0.600348174571991,0.5975914001464844,6,1,1
0,0.5873048901557922,0.5922049880027771,0.5885883569717407,7,1,1
0,0.5810315608978271,0.5872278213500977,0.5825165510177612,8,1,1
0,0.5714125633239746,0.5818765759468079,0.5775268077850342,9,1,1
0,0.5599246025085449,0.5750070214271545,0.5708332061767578,10,1,1
0,0.5627850890159607,0.5714070796966553,0.5670270919799805,11,1,1
0,0.5586442351341248,0.5708126425743103,0.5659560561180115,12,1,1
0,0.5494202971458435,0.5639490485191345,0.5606093406677246,13,1,1
0,0.5448641180992126,0.5645928978919983,0.561248242855072,14,1,1
0,0.5458247661590576,0.5634912252426147,0.5594270825386047,15,1,1
0,0.5357324481010437,0.5593015551567078,0.5559821724891663,16,1,1
0,0.5373520255088806,0.5604422688484192,0.5574843883514404,17,1,1
0,0.530115008354187,0.5575214624404907,0.5548656582832336,18,1,1
0,0.524791419506073,0.5570173859596252,0.5537475347518921,19,1,1
0,0.5217201113700867,0.5582658648490906,0.5556963682174683,20,1,1
0,0.5167021155357361,0.5573965311050415,0.555814266204834,21,1,1
0,0.5135223865509033,0.5613107085227966,0.558294415473938,22,1,1
0,0.5105143189430237,0.5567559003829956,0.5539953708648682,23,1,1
0,0.512894868850708,0.5633225440979004,0.5581287741661072,24,1,1
0,0.5041616559028625,0.5703791975975037,0.5660310983657837,25,1,1
0,0.5027058720588684,0.5666151642799377,0.5668641328811646,26,1,1
0,0.5053970813751221,0.5664647817611694,0.5637497901916504,27,1,1
0,0.4984317719936371,0.5672346949577332,0.5623385906219482,28,1,1
0,0.6881692409515381,0.6813978552818298,0.6818151473999023,0,2,1
0,0.6668427586555481,0.6642169952392578,0.6639018654823303,1,2,1
0,0.6483838558197021,0.6482928991317749,0.6472262740135193,2,2,1
0,0.6324699521064758,0.6336196660995483,0.6318092346191406,3,2,1
0,0.6202742457389832,0.6201692223548889,0.6176654696464539,4,2,1
0,0.6061354875564575,0.6083289384841919,0.6052345633506775,5,2,1
0,0.5969992280006409,0.5976446866989136,0.5941728353500366,6,2,1
0,0.5862431526184082,0.5890640616416931,0.5854243636131287,7,2,1
0,0.579571545124054,0.5830910801887512,0.5792439579963684,8,2,1
0,0.5744397640228271,0.5776930451393127,0.5739209055900574,9,2,1
0,0.5679054856300354,0.5725709795951843,0.568899929523468,10,2,1
0,0.5562894940376282,0.5694348812103271,0.5655834078788757,11,2,1
0,0.558546781539917,0.5662541389465332,0.5632568001747131,12,2,1
0,0.551802933216095,0.5630882978439331,0.560644268989563,13,2,1
0,0.5505406260490417,0.5610789656639099,0.5589967966079712,14,2,1
0,0.5415347218513489,0.56281578540802,0.5592187643051147,15,2,1
0,0.541947603225708,0.5618590116500854,0.5585623383522034,16,2,1
0,0.538489818572998,0.558165967464447,0.5561915040016174,17,2,1
0,0.5337376594543457,0.5567200183868408,0.5548092126846313,18,2,1
0,0.534773588180542,0.5560344457626343,0.553632915019989,19,2,1
0,0.5309272408485413,0.5565919280052185,0.5547837018966675,20,2,1
0,0.5287430286407471,0.5577124357223511,0.5559738874435425,21,2,1
0,0.5240848660469055,0.5582118630409241,0.5564606189727783,22,2,1
0,0.5150075554847717,0.5552124977111816,0.5558249354362488,23,2,1
0,0.5095574855804443,0.5563734173774719,0.5575544834136963,24,2,1
0,0.5106416344642639,0.5561661720275879,0.5579840540885925,25,2,1
0,0.5067033171653748,0.5571959614753723,0.5589023232460022,26,2,1
0,0.4995691478252411,0.5602141618728638,0.5620288252830505,27,2,1
0,0.49982085824012756,0.5597969889640808,0.559364378452301,28,2,1
0,0.6875367164611816,0.6810588240623474,0.6814322471618652,0,3,1
0,0.6665800213813782,0.6645453572273254,0.664196789264679,1,3,1
0,0.6499857902526855,0.649009644985199,0.6478952169418335,2,3,1
0,0.6349999308586121,0.6337242722511292,0.631676197052002,3,3,1
0,0.6185577511787415,0.6200107336044312,0.6172325015068054,4,3,1
0,0.608755350112915,0.6094775795936584,0.6064443588256836,5,3,1
0,0.5946200489997864,0.600335419178009,0.5970454812049866,6,3,1
0,0.5911564230918884,0.5927411913871765,0.5889419913291931,7,3,1
0,0.5759127736091614,0.5875979661941528,0.5831536650657654,8,3,1
0,0.5728318095207214,0.5804211497306824,0.575602114200592,9,3,1
0,0.5644350647926331,0.572437584400177,0.5673940181732178,10,3,1
0,0.565028727054596,0.568976640701294,0.564362645149231,11,3,1
0,0.5591502785682678,0.5686474442481995,0.5630294680595398,12,3,1
0,0.5558539032936096,0.5631442666053772,0.5570871829986572,13,3,1
0,0.5460200905799866,0.5615289211273193,0.5565686821937561,14,3,1
0,0.5507153272628784,0.5610437989234924,0.5579234957695007,15,3,1
0,0.5427600741386414,0.562244713306427,0.5577679872512817,16,3,1
0,0.5372970104217529,0.5594604015350342,0.5549228191375732,17,3,1
0,0.5360470414161682,0.5560101270675659,0.5550343990325928,18,3,1
0,0.5322204828262329,0.5567595958709717,0.5552569031715393,19,3,1
0,0.5280018448829651,0.5584261417388916,0.5568927526473999,20,3,1
0,0.5241961479187012,0.5559260249137878,0.5551729798316956,21,3,1
0,0.5208576321601868,0.5566442608833313,0.5543391704559326,22,3,1
0,0.511275589466095,0.5582773089408875,0.5532312989234924,23,3,1
0,0.5089337229728699,0.5577623248100281,0.5574657320976257,24,3,1
0,0.5078664422035217,0.5590760111808777,0.5558391213417053,25,3,1
0,0.5049466490745544,0.5600407123565674,0.5574384331703186,26,3,1
0,0.6876225471496582,0.681280791759491,0.6816199421882629,0,4,1
0,0.6671949028968811,0.6646798849105835,0.6640574932098389,1,4,1
0,0.6489631533622742,0.6493992805480957,0.6479918360710144,2,4,1
0,0.6338401436805725,0.6348431706428528,0.6329119801521301,3,4,1
0,0.6196335554122925,0.6215137839317322,0.6190577745437622,4,4,1
0,0.6051916480064392,0.611080527305603,0.6078896522521973,5,4,1
0,0.5941089987754822,0.601862370967865,0.5983442664146423,6,4,1
0,0.5895640850067139,0.5938501358032227,0.590179979801178,7,4,1
0,0.5793299674987793,0.5862604975700378,0.5822728872299194,8,4,1
0,0.5742003917694092,0.5814634561538696,0.5770472884178162,9,4,1
0,0.5690362453460693,0.5775706768035889,0.5737881064414978,10,4,1
0,0.5588906407356262,0.5704742670059204,0.5672882795333862,11,4,1
0,0.555413007736206,0.5658193826675415,0.56345534324646,12,4,1
0,0.550251305103302,0.5626610517501831,0.5615697503089905,13,4,1
0,0.5463144779205322,0.5622585415840149,0.5607361793518066,14,4,1
0,0.5404568314552307,0.5583897829055786,0.5567641854286194,15,4,1
0,0.5375687479972839,0.5568169951438904,0.5552116632461548,16,4,1
0,0.5314916968345642,0.55681973695755,0.5558815598487854,17,4,1
0,0.5314101576805115,0.5561067461967468,0.5554181337356567,18,4,1
0,0.5293611884117126,0.5575841665267944,0.5551083087921143,19,4,1
0,0.5193192362785339,0.5569811463356018,0.55476313829422,20,4,1
0,0.5197102427482605,0.5570642948150635,0.5560964345932007,21,4,1
0,0.5177792310714722,0.5552459955215454,0.5564762949943542,22,4,1
0,0.505340576171875,0.5590125918388367,0.5546939373016357,23,4,1
0,0.5061236023902893,0.5615499019622803,0.5577249526977539,24,4,1
0,0.49837490916252136,0.5589470267295837,0.5570919513702393,25,4,1
0,0.4979305565357208,0.5634766221046448,0.5587038397789001,26,4,1
0,0.49380218982696533,0.572413980960846,0.5690249800682068,27,4,1
0,0.6874937415122986,0.6814843416213989,0.681849479675293,0,0,2
0,0.6674401760101318,0.6643986105918884,0.6641167998313904,1,0,2
0,0.6492961049079895,0.6487271189689636,0.6477475166320801,2,0,2
0,0.6360018253326416,0.6348152160644531,0.6330909729003906,3,0,2
0,0.6209851503372192,0.6221573352813721,0.6195623874664307,4,0,2
0,0.6084651350975037,0.61066073179245,0.6072713732719421,5,0,2
0,0.5949839949607849,0.6002498865127563,0.5963578224182129,6,0,2
0,0.5871186852455139,0.5927694439888,0.588316798210144,7,0,2
0,0.582246720790863,0.5867830514907837,0.5821347236633301,8,0,2
0,0.5725023150444031,0.5811992883682251,0.5759652853012085,9,0,2
0,0.5637691020965576,0.5751479864120483,0.5698427557945251,10,0,2
0,0.5586239099502563,0.5722213387489319,0.5661859512329102,11,0,2
0,0.5571057200431824,0.5716451406478882,0.5653461813926697,12,0,2
0,0.54942387342453,0.5672656297683716,0.5618417859077454,13,0,2
0,0.5461317896842957,0.5637854933738708,0.5586872100830078,14,0,2
0,0.5418621301651001,0.5626906156539917,0.5579378604888916,15,0,2
0,0.5377286672592163,0.5587985515594482,0.5536309480667114,16,0,2
0,0.5333803296089172,0.5618752837181091,0.5553308129310608,17,0,2
0,0.5319907069206238,0.5622733235359192,0.5573451519012451,18,0,2
0,0.5262155532836914,0.5615327954292297,0.5556928515434265,19,0,2
0,0.5259482264518738,0.5619970560073853,0.554296612739563,20,0,2
0,0.5178306698799133,0.5624062418937683,0.5524996519088745,21,0,2
0,0.6886182427406311,0.6813793182373047,0.681683361530304,0,1,2
0,0.667380154132843,0.6647393703460693,0.6641857624053955,1,1,2
0,0.6500166058540344,0.6493288278579712,0.6477200388908386,2,1,2
0,0.6343917846679688,0.6346505284309387,0.6320175528526306,3,1,2
0,0.6184433102607727,0.6213459372520447,0.6178212761878967,4,1,2
0,0.6085746884346008,0.6096844673156738,0.6057150363922119,5,1,2
0,0.5960902571678162,0.5989937782287598,0.595011830329895,6,1,2
0,0.5880744457244873,0.5907773375511169,0.5864423513412476,7,1,2
0,0.5797750353813171,0.5844830870628357,0.5796247720718384,8,1,2
0,0.5710398554801941,0.5785901546478271,0.5736231207847595,9,1,2
0,0.5680356025695801,0.5739572644233704,0.5687923431396484,10,1,2
0,0.5665712356567383,0.5705764293670654,0.5650737285614014,11,1,2
0,0.5601713061332703,0.5687327980995178,0.5637478232383728,12,1,2
0,0.551237940788269,0.5659850239753723,0.5617279410362244,13,1,2
0,0.550294041633606,0.5633400082588196,0.5590206384658813,14,1,2
0,0.5473732352256775,0.5630022287368774,0.5576274991035461,15,1,2
0,0.5398470759391785,0.5596315264701843,0.5556095838546753,16,1,2
0,0.5396047234535217,0.5576860308647156,0.5544771552085876,17,1,2
0,0.53687983751297,0.5577459335327148,0.5527390241622925,18,1,2
0,0.5315864682197571,0.5569394826889038,0.5517901182174683,19,1,2
0,0.5252243280410767,0.5561904907226562,0.5507714748382568,20,1,2
0,0.5277246832847595,0.5570124983787537,0.5524216890335083,21,1,2
0,0.5188502669334412,0.5581589937210083,0.5519288778305054,22,1,2
0,0.5167360901832581,0.5591579079627991,0.553417444229126,23,1,2
0,0.5157411694526672,0.5600593686103821,0.5488296747207642,24,1,2
0,0.516588032245636,0.559991180896759,0.5560575723648071,25,1,2
0,0.6886435151100159,0.681186318397522,0.6816379427909851,0,2,2
0,0.6666772365570068,0.6646767258644104,0.6644193530082703,1,2,2
0,0.6503717303276062,0.6490788459777832,0.6483171582221985,2,2,2
0,0.634707510471344,0.6336160898208618,0.6322994232177734,3,2,2
0,0.6201594471931458,0.6187455058097839,0.6168466210365295,4,2,2
0,0.6049606204032898,0.6063662171363831,0.6041334867477417,5,2,2
0,0.5953948497772217,0.5970517992973328,0.5940713286399841,6,2,2
0,0.5872620940208435,0.59051114320755,0.5871687531471252,7,2,2
0,0.5806323885917664,0.5851060152053833,0.5817535519599915,8,2,2
0,0.5738452672958374,0.5800058841705322,0.5764835476875305,9,2,2
0,0.568107545375824,0.573342502117157,0.5699918270111084,10,2,2
0,0.5666794776916504,0.5677787661552429,0.5650463104248047,11,2,2
0,0.5573353171348572,0.567411482334137,0.5634497404098511,12,2,2
0,0.549730122089386,0.5625602602958679,0.5593263506889343,13,2,2
0,0.5478591918945312,0.559736967086792,0.5561954975128174,14,2,2
0,0.5422069430351257,0.5590358376502991,0.5548667311668396,15,2,2
0,0.5444850325584412,0.558263897895813,0.5547919869422913,16,2,2
0,0.5346899032592773,0.5570829510688782,0.5531888008117676,17,2,2
0,0.5349358916282654,0.5576521754264832,0.5543297529220581,18,2,2
0,0.5278980135917664,0.5564632415771484,0.5550134778022766,19,2,2
0,0.5269779562950134,0.556178867816925,0.5537416338920593,20,2,2
0,0.5226107835769653,0.5547255873680115,0.5518354177474976,21,2,2
0,0.5211659073829651,0.5537401437759399,0.5509178638458252,22,2,2
0,0.518764078617096,0.5557135343551636,0.5547304749488831,23,2,2
0,0.5107622146606445,0.5594008564949036,0.5576342344284058,24,2,2
0,0.5144782066345215,0.5567563772201538,0.5533699989318848,25,2,2
0,0.5122995376586914,0.5587354898452759,0.556443989276886,26,2,2
0,0.4998025596141815,0.5648571848869324,0.5592207312583923,27,2,2
0,0.6877884864807129,0.6815173625946045,0.6818303465843201,0,3,2
0,0.667454719543457,0.6649008989334106,0.6643731594085693,1,3,2
0,0.6495334506034851,0.6484435796737671,0.6471983194351196,2,3,2
0,0.6344942450523376,0.6335906982421875,0.6318526864051819,3,3,2
0,0.6216669678688049,0.6190042495727539,0.6173713207244873,4,3,2
0,0.6064789295196533,0.6064057350158691,0.604982316493988,5,3,2
0,0.597845733165741,0.5968040227890015,0.5946618914604187,6,3,2
0,0.5876870155334473,0.5866757035255432,0.5853259563446045,7,3,2
0,0.5839254260063171,0.5793976783752441,0.5787374973297119,8,3,2
0,0.5778346657752991,0.5769620537757874,0.5751862525939941,9,3,2
0,0.5702662467956543,0.5752878785133362,0.5721604824066162,10,3,2
0,0.5624426007270813,0.5724146366119385,0.5689349174499512,11,3,2
0,0.561187207698822,0.5650594830513,0.5628792643547058,12,3,2
0,0.5536599159240723,0.5583698153495789,0.5583053827285767,13,3,2
0,0.5512369871139526,0.5574662685394287,0.5568943619728088,14,3,2
0,0.549813985824585,0.559691309928894,0.5587040185928345,15,3,2
0,0.5390803217887878,0.5562667846679688,0.5574296712875366,16,3,2
0,0.5351552963256836,0.5554192066192627,0.5550457835197449,17,3,2
0,0.5383082032203674,0.5545608401298523,0.5553323030471802,18,3,2
0,0.5307093858718872,0.5594024062156677,0.5602340698242188,19,3,2
0,0.5318487286567688,0.5515089631080627,0.5546302795410156,20,3,2
0,0.529820442199707,0.5535921454429626,0.5553598403930664,21,3,2
0,0.522549569606781,0.5503323674201965,0.554262638092041,22,3,2
0,0.5204377770423889,0.5543935298919678,0.5561721920967102,23,3,2
0,0.5127660632133484,0.5507750511169434,0.5536941885948181,24,3,2
0,0.5131300687789917,0.5535992980003357,0.5530829429626465,25,3,2
0,0.5106611251831055,0.5532543659210205,0.555593729019165,26,3,2
0,0.5068692564964294,0.5514193773269653,0.5573543310165405,27,3,2
0,0.6887226104736328,0.6812624931335449,0.6817570924758911,0,4,2
0,0.6665340065956116,0.6636902689933777,0.6635909676551819,1,4,2
0,0.6502428650856018,0.6477450728416443,0.6468904614448547,2,4,2
0,0.6327535510063171,0.6334473490715027,0.6320482492446899,3,4,2
0,0.6187493205070496,0.6204177737236023,0.6185285449028015,4,4,2
0,0.608936607837677,0.6098323464393616,0.6074674129486084,5,4,2
0,0.5977649092674255,0.6012413501739502,0.5982909798622131,6,4,2
0,0.5881217122077942,0.5931825041770935,0.5892664790153503,7,4,2
0,0.5770959258079529,0.585762619972229,0.5813046097755432,8,4,2
0,0.571997344493866,0.578670859336853,0.5744056105613708,9,4,2
0,0.569318950176239,0.5723589062690735,0.5683062672615051,10,4,2
0,0.5611497759819031,0.5682522654533386,0.5649371147155762,11,4,2
0,0.5593640208244324,0.5653026103973389,0.562810480594635,12,4,2
0,0.5550692081451416,0.5642309784889221,0.5610294342041016,13,4,2
0,0.5523223280906677,0.5631322860717773,0.5589788556098938,14,4,2
0,0.5490136742591858,0.5606597065925598,0.5571357011795044,15,4,2
0,0.542991042137146,0.5614427328109741,0.5583239197731018,16,4,2
0,0.5398419499397278,0.5561161041259766,0.5545216202735901,17,4,2
0,0.5335494875907898,0.5547240972518921,0.5524129867553711,18,4,2
0,0.5328622460365295,0.5563853979110718,0.5524080991744995,19,4,2
0,0.5254569053649902,0.5559030175209045,0.5527299046516418,20,4,2
0,0.5270853638648987,0.5545791387557983,0.5527237057685852,21,4,2
0,0.5213233828544617,0.5570287108421326,0.553568959236145,22,4,2
0,0.5202629566192627,0.5554192662239075,0.5538833737373352,23,4,2
