,bottleneck_unit_0,epoch,fold,iter
22030,0.0,20,0,0
31777,0.18425441,20,0,0
13585,0.0,20,0,0
24481,1.3844008,20,0,0
17375,0.0,20,0,0
18622,0.0,20,0,0
36311,0.0,20,0,0
14816,0.08089769,20,0,0
28235,0.0,20,0,0
16448,0.42073417,20,0,0
7299,0.0,20,0,0
27807,0.60300756,20,0,0
5437,0.21787634,20,0,0
19363,1.2537601,20,0,0
21600,1.6177075,20,0,0
20279,0.51359147,20,0,0
10891,0.0,20,0,0
29456,1.0583898,20,0,0
40355,1.3566971,20,0,0
4220,0.0,20,0,0
36337,0.0,20,0,0
5133,0.0,20,0,0
22279,0.044282496,20,0,0
8771,1.7356577,20,0,0
7393,0.0,20,0,0
22776,0.0,20,0,0
3920,0.9000624,20,0,0
33501,0.0,20,0,0
39546,0.0,20,0,0
33785,0.7401509,20,0,0
8024,1.0859529,20,0,0
14783,0.7316073,20,0,0
40571,0.0,20,0,0
17112,0.040819168,20,0,0
32116,0.75939906,20,0,0
35389,0.47695696,20,0,0
30805,1.3355448,20,0,0
31889,1.0271791,20,0,0
39420,0.29762286,20,0,0
8275,1.7304543,20,0,0
41324,0.7082237,20,0,0
23241,0.0,20,0,0
20612,0.25504336,20,0,0
27283,0.0,20,0,0
19133,0.6296598,20,0,0
33789,0.06761795,20,0,0
8525,0.0,20,0,0
7433,1.3323259,20,0,0
9746,0.6347244,20,0,0
13430,0.0,20,0,0
24901,0.42947152,20,0,0
9314,0.0,20,0,0
12006,0.59850854,20,0,0
13767,1.33512,20,0,0
25977,0.5761661,20,0,0
26226,1.5644547,20,0,0
38582,0.0,20,0,0
9674,0.019622505,20,0,0
11476,0.0,20,0,0
22138,0.23485643,20,0,0
28363,0.33889243,20,0,0
20447,0.0,20,0,0
22023,1.3518128,20,0,0
12448,0.3757804,20,0,0
14059,0.7345405,20,0,0
4541,0.0,20,0,0
25721,0.1379928,20,0,0
25953,0.8611978,20,0,0
25440,0.0,20,0,0
36001,1.2406489,20,0,0
23042,0.0,20,0,0
22773,0.26359153,20,0,0
11017,0.61140984,20,0,0
9087,0.4616335,20,0,0
8016,1.0085653,20,0,0
29681,0.65615934,20,0,0
3825,0.0,20,0,0
5741,0.0,20,0,0
23396,0.8296597,20,0,0
25005,0.0,20,0,0
24832,0.55845374,20,0,0
30711,0.113521874,20,0,0
10085,0.76675034,20,0,0
3889,0.0,20,0,0
22268,0.84835666,20,0,0
20330,1.4530913,20,0,0
16915,0.0,20,0,0
17997,1.214134,20,0,0
17650,0.2141015,20,0,0
3636,0.0,20,0,0
35769,0.0,20,0,0
15592,0.0,20,0,0
28560,1.0653712,20,0,0
5496,0.0,20,0,0
34481,0.0,20,0,0
7768,0.0,20,0,0
40309,0.0,20,0,0
4604,0.007365167,20,0,0
8140,0.17669451,20,0,0
7006,1.264934,20,0,0
34406,0.5717462,20,0,0
36170,0.66829187,20,0,0
22603,0.9928245,20,0,0
4496,0.45388645,20,0,0
3668,0.0,20,0,0
7088,0.0,20,0,0
26499,0.0,20,0,0
29297,0.0,20,0,0
27993,0.7533167,20,0,0
6614,0.0,20,0,0
20195,0.0,20,0,0
32026,1.4294308,20,0,0
12532,0.0,20,0,0
27444,2.4040847,20,0,0
7421,0.0,20,0,0
9467,0.0,20,0,0
15448,0.2082831,20,0,0
692,0.0,20,0,0
18720,1.087612,20,0,0
26314,0.10020679,20,0,0
24009,0.26273623,20,0,0
29242,0.1165266,20,0,0
32359,1.2154529,20,0,0
9787,0.0,20,0,0
36364,0.0,20,0,0
3851,1.0812047,20,0,0
35409,0.36158904,20,0,0
32164,0.0,20,0,0
20910,0.0,20,0,0
36864,0.0,20,0,0
18673,0.0,20,0,0
40198,0.0,20,0,0
35638,0.44942218,20,0,0
27815,0.0,20,0,0
19633,0.15757656,20,0,0
20057,1.4932259,20,0,0
39953,0.0,20,0,0
14937,0.0,20,0,0
23746,0.11288047,20,0,0
12524,0.0,20,0,0
23648,0.0,20,0,0
14929,1.1585499,20,0,0
2648,0.0,20,0,0
30675,0.24620053,20,0,0
39557,1.3478198,20,0,0
13488,0.0,20,0,0
11825,1.1755795,20,0,0
18842,1.0201238,20,0,0
29017,0.0,20,0,0
7085,0.080056906,20,0,0
2157,0.0,20,0,0
36377,0.0,20,0,0
41155,0.0,20,0,0
16049,0.0,20,0,0
29607,0.0,20,0,0
5222,0.0,20,0,0
37522,0.0,20,0,0
22903,0.5157054,20,0,0
24449,1.175998,20,0,0
5801,0.76120305,20,0,0
23671,0.8177435,20,0,0
15953,0.05704695,20,0,0
19289,0.0,20,0,0
6370,0.06304002,20,0,0
1142,1.1031485,20,0,0
38882,0.9842334,20,0,0
40921,0.53656006,20,0,0
16969,0.0,20,0,0
31530,0.0,20,0,0
25371,0.0,20,0,0
18688,0.0,20,0,0
12832,0.0,20,0,0
3209,0.0,20,0,0
30358,1.1754656,20,0,0
22411,0.0,20,0,0
31920,0.0,20,0,0
13181,0.30332997,20,0,0
3862,0.0,20,0,0
28194,0.42633882,20,0,0
18251,0.21880898,20,0,0
29394,0.0,20,0,0
5131,0.08492589,20,0,0
6143,0.6678962,20,0,0
24721,1.1241214,20,0,0
14627,0.0,20,0,0
5890,0.18667632,20,0,0
338,0.0,20,0,0
23594,0.0,20,0,0
21276,0.3011415,20,0,0
2767,0.22651681,20,0,0
219,0.0,20,0,0
33165,0.6814338,20,0,0
30783,0.28293568,20,0,0
29642,0.42335138,20,0,0
28301,0.0,20,0,0
16837,0.7191922,20,0,0
29050,0.0,20,0,0
30750,1.1587124,20,0,0
4525,0.0,20,0,0
17350,2.0602362,20,0,0
29312,1.4099884,20,0,0
28059,0.0,20,0,0
38375,1.0493778,20,0,0
22526,0.0,20,0,0
23301,0.39894122,20,0,0
24354,0.0,20,0,0
21878,0.23577112,20,0,0
23661,0.5641652,20,0,0
252,0.0,20,0,0
29082,0.0,20,0,0
5186,0.0,20,0,0
5077,0.6396742,20,0,0
36499,0.09600055,20,0,0
18237,0.0,20,0,0
26982,0.0,20,0,0
10231,0.0,20,0,0
3838,0.6809455,20,0,0
9610,0.0,20,0,0
24950,0.61638516,20,0,0
33213,0.034305334,20,0,0
38238,0.35839587,20,0,0
1645,1.256099,20,0,0
14509,0.28825226,20,0,0
32896,0.0,20,0,0
33708,0.11787933,20,0,0
38475,0.5276532,20,0,0
6052,0.51751643,20,0,0
32485,0.9683807,20,0,0
23315,0.04974276,20,0,0
13302,0.37277076,20,0,0
10376,1.0017532,20,0,0
36493,0.0,20,0,0
10600,1.396033,20,0,0
19116,1.3700882,20,0,0
25585,1.7070719,20,0,0
29206,0.17697895,20,0,0
20617,0.6120467,20,0,0
7423,0.0,20,0,0
11837,0.21593338,20,0,0
40992,0.13045537,20,0,0
33021,0.0,20,0,0
26824,0.0,20,0,0
1425,0.10365033,20,0,0
15660,0.0,20,0,0
24784,1.1894835,20,0,0
17287,0.41018566,20,0,0
17692,0.015110135,20,0,0
5979,0.0,20,0,0
36152,0.2941079,20,0,0
8936,0.26259312,20,0,0
35440,0.2703409,20,0,0
13707,0.3841514,20,0,0
11018,0.40595624,20,0,0
20643,0.0,20,0,0
3665,0.8558465,20,0,0
32118,0.18502182,20,0,0
845,0.0,20,0,0
31276,0.0,20,0,0
38669,0.0,20,0,0
33855,0.8442911,20,0,0
34151,0.0,20,0,0
35855,0.0,20,0,0
7170,0.73804927,20,0,0
21329,0.14698327,20,0,0
11321,0.0,20,0,0
30621,0.0,20,0,0
19782,1.3429224,20,0,0
11579,0.36845094,20,0,0
10396,0.0,20,0,0
27687,0.3835409,20,0,0
4334,0.0,20,0,0
39083,0.0,20,0,0
35712,0.19220084,20,0,0
6986,0.09324688,20,0,0
15435,0.0,20,0,0
24113,1.748202,20,0,0
24205,0.15412074,20,0,0
9943,0.8650513,20,0,0
40417,0.0,20,0,0
33894,0.51250976,20,0,0
39056,0.0,20,0,0
1521,0.07717621,20,0,0
