,bottleneck_unit_0,epoch,fold,iter
9867,0.7900342,18,0,0
7933,0.6585647,18,0,0
27183,0.50308806,18,0,0
2445,0.997088,18,0,0
11238,0.0,18,0,0
36491,0.0,18,0,0
33620,0.0,18,0,0
8877,0.0,18,0,0
11569,0.100710995,18,0,0
6632,1.1459924,18,0,0
24052,0.35287285,18,0,0
5129,0.0,18,0,0
4580,0.1713912,18,0,0
29672,0.0,18,0,0
29618,0.76404816,18,0,0
27842,0.07213913,18,0,0
37254,1.2383486,18,0,0
28322,0.8984704,18,0,0
9828,0.0,18,0,0
2571,0.0,18,0,0
36756,0.0,18,0,0
264,0.0,18,0,0
28911,0.0,18,0,0
5937,0.98575616,18,0,0
5200,0.0,18,0,0
17617,0.0,18,0,0
38219,1.3011359,18,0,0
24099,0.0,18,0,0
20941,0.4437858,18,0,0
3575,0.24186867,18,0,0
6649,0.84555244,18,0,0
22838,0.0,18,0,0
7662,1.5349348,18,0,0
30719,0.6606003,18,0,0
12632,0.755114,18,0,0
14373,1.1664203,18,0,0
11343,0.056783874,18,0,0
422,1.3732059,18,0,0
27693,1.0351492,18,0,0
22114,0.57669985,18,0,0
31661,0.7292548,18,0,0
29703,1.4243854,18,0,0
36772,0.6643685,18,0,0
25152,0.869352,18,0,0
8740,0.5759422,18,0,0
22856,0.18492515,18,0,0
33983,1.168303,18,0,0
16897,0.0,18,0,0
1234,0.0,18,0,0
1317,0.07443721,18,0,0
23470,0.47119164,18,0,0
2488,0.8991675,18,0,0
31167,0.16279562,18,0,0
621,1.5059606,18,0,0
31651,0.0,18,0,0
25608,1.1411487,18,0,0
6822,0.43280137,18,0,0
27088,0.42389008,18,0,0
40692,1.0521889,18,0,0
17937,0.0,18,0,0
2989,0.0,18,0,0
17676,0.0,18,0,0
31709,0.0,18,0,0
19705,0.0,18,0,0
1488,0.0,18,0,0
29366,0.64292,18,0,0
8259,0.98828095,18,0,0
33310,0.0,18,0,0
22796,1.0402994,18,0,0
20103,0.0,18,0,0
30832,0.8353351,18,0,0
36681,0.6954383,18,0,0
12273,0.33592215,18,0,0
9609,0.77268755,18,0,0
26441,0.70123535,18,0,0
37225,0.65436476,18,0,0
29118,0.0,18,0,0
36298,0.3436248,18,0,0
33459,0.0,18,0,0
27378,0.0,18,0,0
38272,0.0,18,0,0
37429,0.30235723,18,0,0
17544,0.0,18,0,0
20284,0.7211344,18,0,0
30497,0.0,18,0,0
30844,0.0,18,0,0
18955,1.1559974,18,0,0
28554,0.0,18,0,0
5118,1.6019634,18,0,0
11848,0.34887642,18,0,0
31179,0.42322502,18,0,0
23607,0.0,18,0,0
28144,0.5230554,18,0,0
18612,0.25456786,18,0,0
14433,1.0239496,18,0,0
39398,1.0878645,18,0,0
17236,0.5655778,18,0,0
13922,0.49619615,18,0,0
34265,0.0,18,0,0
34029,0.6652389,18,0,0
35985,0.0,18,0,0
30677,0.0,18,0,0
11688,0.0,18,0,0
3155,0.0,18,0,0
31095,0.0,18,0,0
7796,0.0,18,0,0
4508,0.9332535,18,0,0
6961,0.14819296,18,0,0
22255,0.6705805,18,0,0
30404,0.0,18,0,0
6745,0.93642664,18,0,0
21367,0.0,18,0,0
32688,0.0,18,0,0
4719,0.0,18,0,0
35511,0.88403,18,0,0
11471,0.0,18,0,0
38090,0.6358753,18,0,0
19404,0.8721666,18,0,0
2078,0.0,18,0,0
27079,0.0,18,0,0
37307,0.87211865,18,0,0
3388,0.8341891,18,0,0
9826,0.9226091,18,0,0
12112,0.571664,18,0,0
11812,0.67704755,18,0,0
6471,1.016332,18,0,0
6798,1.0733347,18,0,0
3094,1.1948321,18,0,0
37260,1.1443969,18,0,0
13462,0.8675604,18,0,0
34004,1.178848,18,0,0
27918,0.8264538,18,0,0
6001,0.30817577,18,0,0
29024,0.56641954,18,0,0
11613,0.27673015,18,0,0
23770,0.0,18,0,0
20075,1.0430634,18,0,0
6253,0.48755702,18,0,0
21680,0.0,18,0,0
30655,0.0,18,0,0
7619,0.0,18,0,0
16127,0.51140577,18,0,0
23554,0.92697704,18,0,0
35261,0.53751564,18,0,0
34128,0.8647027,18,0,0
8382,0.95781034,18,0,0
37077,0.5571231,18,0,0
38356,0.75805587,18,0,0
4105,0.70790917,18,0,0
9168,0.6209338,18,0,0
11448,0.34944892,18,0,0
13140,0.0,18,0,0
9038,0.9231225,18,0,0
21326,0.0,18,0,0
24797,1.035615,18,0,0
25543,0.0,18,0,0
1485,1.2269726,18,0,0
36737,0.0,18,0,0
11779,1.1464832,18,0,0
26138,0.19274163,18,0,0
9702,1.0035049,18,0,0
7947,0.0,18,0,0
35513,0.0,18,0,0
5911,0.4020629,18,0,0
19512,0.0,18,0,0
16260,0.56823575,18,0,0
34569,0.21551868,18,0,0
35249,0.0,18,0,0
30172,0.0,18,0,0
10706,0.7792298,18,0,0
40019,0.57874644,18,0,0
33676,0.0,18,0,0
13098,0.63042116,18,0,0
29238,0.0,18,0,0
15303,0.0,18,0,0
27559,0.0,18,0,0
6932,0.3622759,18,0,0
25724,0.37995714,18,0,0
19136,1.0747136,18,0,0
25777,0.8550515,18,0,0
9090,0.6770937,18,0,0
9004,0.0,18,0,0
28703,0.0,18,0,0
26496,0.0,18,0,0
9732,0.62979704,18,0,0
8262,0.0,18,0,0
36523,0.78116053,18,0,0
14705,0.4779854,18,0,0
25872,0.0,18,0,0
3951,0.44607154,18,0,0
416,1.3541104,18,0,0
2391,0.99294513,18,0,0
19252,0.0,18,0,0
27405,0.0,18,0,0
33293,0.235488,18,0,0
14741,1.116797,18,0,0
161,0.98539233,18,0,0
16275,0.0,18,0,0
197,0.8365629,18,0,0
31388,0.2790323,18,0,0
40295,1.3670403,18,0,0
35092,0.55180156,18,0,0
9438,0.13832071,18,0,0
37531,0.0,18,0,0
29495,0.42323476,18,0,0
1395,0.0,18,0,0
3316,0.0,18,0,0
24474,0.47590512,18,0,0
18170,0.803579,18,0,0
6860,0.53437567,18,0,0
13869,1.339233,18,0,0
40258,0.77530026,18,0,0
40100,1.2144966,18,0,0
10314,0.80826217,18,0,0
21888,0.0,18,0,0
3694,0.79934585,18,0,0
14972,0.46422476,18,0,0
29606,0.20010972,18,0,0
32169,1.0953412,18,0,0
11782,1.2120843,18,0,0
29661,0.0,18,0,0
622,0.5686885,18,0,0
33089,0.0,18,0,0
18590,0.6423446,18,0,0
4469,0.0,18,0,0
31996,0.0,18,0,0
1409,1.1935368,18,0,0
25072,0.0,18,0,0
36340,0.0,18,0,0
13193,0.0,18,0,0
23090,0.8530514,18,0,0
27192,0.0,18,0,0
19162,1.3856552,18,0,0
15763,0.33840844,18,0,0
22338,0.76162773,18,0,0
1814,0.6503029,18,0,0
39663,0.0,18,0,0
1470,0.6080797,18,0,0
21925,0.68650204,18,0,0
20405,0.0,18,0,0
17729,0.0,18,0,0
14599,0.0,18,0,0
31628,0.0,18,0,0
7683,0.0,18,0,0
37539,0.0,18,0,0
23483,1.023149,18,0,0
12409,0.0,18,0,0
32795,0.0,18,0,0
19828,0.0,18,0,0
18633,0.0,18,0,0
14594,0.0,18,0,0
23633,0.0,18,0,0
20512,0.0,18,0,0
16961,0.0,18,0,0
269,0.6322498,18,0,0
20460,0.523426,18,0,0
6927,0.0,18,0,0
23512,0.85888195,18,0,0
26192,0.6473695,18,0,0
33461,1.3004559,18,0,0
32351,0.75325835,18,0,0
4072,0.253236,18,0,0
7880,0.0,18,0,0
25257,0.41362804,18,0,0
11271,0.5126122,18,0,0
9291,0.46785587,18,0,0
37951,1.644819,18,0,0
24315,0.26163414,18,0,0
28405,0.60054207,18,0,0
37113,0.8793648,18,0,0
2930,0.7166763,18,0,0
33063,0.0,18,0,0
25692,0.28403553,18,0,0
1396,1.0395253,18,0,0
32405,0.9868547,18,0,0
25838,0.0,18,0,0
16758,0.97911954,18,0,0
38858,0.51783246,18,0,0
40528,0.0,18,0,0
12445,0.0,18,0,0
24530,0.4580324,18,0,0
1736,0.5717608,18,0,0
27791,0.0,18,0,0
5686,0.0,18,0,0
39153,0.46063903,18,0,0
7935,1.6156528,18,0,0
20165,0.0,18,0,0
34719,0.911991,18,0,0
10417,0.0,18,0,0
1951,0.14800054,18,0,0
32201,1.5440829,18,0,0
39877,0.68946844,18,0,0
7615,0.9875101,18,0,0
5526,0.4361603,18,0,0
16277,1.3470844,18,0,0
6174,1.2397634,18,0,0
17675,0.23542541,18,0,0
28205,0.0,18,0,0
38867,0.5472024,18,0,0
21446,0.0,18,0,0
38820,0.0,18,0,0
30821,0.67738086,18,0,0
7852,1.3041921,18,0,0
19511,0.0,18,0,0
27218,0.0,18,0,0
37023,0.37778422,18,0,0
21845,0.15322539,18,0,0
1762,0.3644627,18,0,0
26569,0.96074003,18,0,0
19763,0.24575546,18,0,0
7524,0.6274745,18,0,0
33927,0.0,18,0,0
22301,0.7721585,18,0,0
38662,1.3141268,18,0,0
31188,0.0,18,0,0
26336,0.0,18,0,0
20505,0.0,18,0,0
5084,0.0,18,0,0
14792,0.7325892,18,0,0
9193,0.527049,18,0,0
20369,0.6697,18,0,0
31737,0.979469,18,0,0
17909,0.0,18,0,0
28208,0.75975615,18,0,0
14175,0.56319064,18,0,0
29330,0.9142361,18,0,0
28062,0.0,18,0,0
34123,0.5066599,18,0,0
30056,0.8828625,18,0,0
34713,0.9083413,18,0,0
36109,0.96135026,18,0,0
2862,0.0,18,0,0
6542,0.68994045,18,0,0
40157,0.550488,18,0,0
34445,1.115917,18,0,0
2910,0.43248847,18,0,0
11119,0.0,18,0,0
1774,0.0,18,0,0
6779,0.0,18,0,0
690,0.89168,18,0,0
15256,0.405349,18,0,0
40416,1.0075128,18,0,0
10788,0.0,18,0,0
41318,0.5169756,18,0,0
16802,0.0,18,0,0
12729,0.0,18,0,0
29560,1.1146019,18,0,0
24942,0.27640942,18,0,0
25228,0.0,18,0,0
1823,0.985963,18,0,0
15345,1.0007979,18,0,0
3897,1.0290942,18,0,0
41085,0.68081397,18,0,0
5712,0.18869504,18,0,0
24906,0.74631256,18,0,0
15912,0.0,18,0,0
1109,0.65026647,18,0,0
10805,0.8531766,18,0,0
36637,0.9648831,18,0,0
3109,0.0,18,0,0
18725,0.0,18,0,0
17486,0.0,18,0,0
28215,1.4629396,18,0,0
10089,0.0,18,0,0
23742,0.9312163,18,0,0
38474,0.0,18,0,0
34829,0.0,18,0,0
6418,0.37634265,18,0,0
23723,0.4544325,18,0,0
5744,0.0,18,0,0
29784,0.5019373,18,0,0
1267,0.0,18,0,0
31515,0.2876747,18,0,0
18749,1.0881416,18,0,0
36462,0.0,18,0,0
18949,0.0,18,0,0
14366,0.9802478,18,0,0
7263,0.0,18,0,0
22795,0.0,18,0,0
10953,0.27517045,18,0,0
32883,0.754543,18,0,0
7120,1.3258156,18,0,0
30481,0.5346379,18,0,0
20907,0.0,18,0,0
40374,0.35041976,18,0,0
19928,0.5980179,18,0,0
29704,0.0,18,0,0
29624,0.7964587,18,0,0
4474,0.0,18,0,0
31974,0.0,18,0,0
10018,0.6211735,18,0,0
2304,1.2006426,18,0,0
14945,0.8568514,18,0,0
1037,0.9780772,18,0,0
38022,0.0,18,0,0
6404,0.0,18,0,0
6732,0.4257951,18,0,0
15967,0.0,18,0,0
12456,0.0,18,0,0
22275,1.2296637,18,0,0
5396,0.0,18,0,0
4913,0.0,18,0,0
38303,0.0,18,0,0
2817,0.8244415,18,0,0
40239,0.0,18,0,0
36159,0.3845483,18,0,0
32951,0.0,18,0,0
2503,0.0,18,0,0
18339,0.5092094,18,0,0
29382,0.12710631,18,0,0
32724,0.9163307,18,0,0
18775,0.0,18,0,0
22998,0.8798625,18,0,0
5295,0.66729826,18,0,0
21166,0.4562998,18,0,0
8986,0.7017646,18,0,0
25650,0.61170375,18,0,0
22558,0.7774545,18,0,0
30301,1.4922937,18,0,0
3214,0.0,18,0,0
28349,0.34836346,18,0,0
2524,0.50913805,18,0,0
4344,0.0,18,0,0
30654,0.6157945,18,0,0
30622,0.0,18,0,0
23494,0.35943264,18,0,0
10444,0.95285296,18,0,0
32106,0.75017804,18,0,0
38395,0.8307256,18,0,0
4851,0.75537694,18,0,0
6276,0.0,18,0,0
9000,0.5539602,18,0,0
14008,0.8422559,18,0,0
20897,0.6455413,18,0,0
26359,0.0,18,0,0
39824,0.0,18,0,0
37541,0.0,18,0,0
40781,0.86546385,18,0,0
6016,0.87845576,18,0,0
20265,0.14570506,18,0,0
36549,0.53427815,18,0,0
19991,0.0,18,0,0
39947,0.0,18,0,0
5558,0.63364947,18,0,0
41060,0.0,18,0,0
10392,0.434948,18,0,0
9381,0.0,18,0,0
21890,0.98416275,18,0,0
17673,0.0,18,0,0
33027,0.0,18,0,0
21764,0.5136711,18,0,0
36536,1.2684754,18,0,0
4797,0.0,18,0,0
15867,0.0,18,0,0
32146,0.52321476,18,0,0
11103,0.0,18,0,0
8446,0.0,18,0,0
19948,0.0,18,0,0
27598,0.51274395,18,0,0
5183,0.0,18,0,0
37432,0.48644957,18,0,0
33781,0.0,18,0,0
32555,0.0,18,0,0
23105,1.028271,18,0,0
18180,1.2456485,18,0,0
28169,0.0,18,0,0
20247,0.0,18,0,0
29244,0.83930033,18,0,0
9479,0.0,18,0,0
41088,1.0886151,18,0,0
10385,0.15981296,18,0,0
27881,0.0,18,0,0
3828,1.4357991,18,0,0
40034,0.0,18,0,0
4713,0.0,18,0,0
3666,0.0,18,0,0
15601,0.8333599,18,0,0
29505,0.2957269,18,0,0
18839,0.31560886,18,0,0
1746,0.6695282,18,0,0
12796,0.0,18,0,0
36194,1.1978419,18,0,0
18701,0.00087391195,18,0,0
38187,0.24735913,18,0,0
36727,0.0,18,0,0
14536,0.615073,18,0,0
32473,0.0,18,0,0
24926,0.29215616,18,0,0
38071,0.3849769,18,0,0
14807,0.4446972,18,0,0
16018,0.0,18,0,0
22439,0.5301666,18,0,0
17949,0.5295545,18,0,0
2605,0.47708535,18,0,0
26417,0.9166564,18,0,0
16857,1.4744735,18,0,0
31205,0.4623031,18,0,0
31663,0.45452228,18,0,0
14301,0.0,18,0,0
15819,0.0,18,0,0
13422,0.0,18,0,0
32996,0.7221514,18,0,0
30994,0.82959706,18,0,0
31088,0.84485644,18,0,0
31340,0.0,18,0,0
29765,0.6571803,18,0,0
37056,0.48272818,18,0,0
8065,1.1260211,18,0,0
960,0.0,18,0,0
41333,0.0,18,0,0
13946,0.0,18,0,0
30613,0.9674534,18,0,0
22036,0.97105044,18,0,0
2944,1.8659749,18,0,0
19954,0.0,18,0,0
22030,0.0,18,0,0
31777,0.51279294,18,0,0
13585,0.0,18,0,0
24481,0.11759528,18,0,0
17375,0.0,18,0,0
18622,0.87145907,18,0,0
36311,0.5887446,18,0,0
14816,0.0,18,0,0
28235,0.0,18,0,0
16448,0.81707776,18,0,0
7299,0.0,18,0,0
27807,0.63883203,18,0,0
5437,0.49975243,18,0,0
19363,0.6475243,18,0,0
21600,0.9975644,18,0,0
20279,0.0,18,0,0
10891,0.0,18,0,0
29456,1.0903697,18,0,0
40355,0.13194388,18,0,0
4220,0.7384556,18,0,0
36337,0.0,18,0,0
5133,0.0,18,0,0
22279,0.059326306,18,0,0
8771,1.2040995,18,0,0
7393,0.0,18,0,0
22776,0.2763578,18,0,0
3920,1.0912635,18,0,0
33501,0.83344346,18,0,0
39546,0.48797137,18,0,0
33785,0.18005772,18,0,0
8024,0.0,18,0,0
14783,0.7214303,18,0,0
40571,0.0,18,0,0
17112,0.0,18,0,0
32116,0.0,18,0,0
35389,0.9846671,18,0,0
30805,1.1894693,18,0,0
31889,0.0,18,0,0
39420,0.0,18,0,0
8275,0.81577146,18,0,0
41324,0.0,18,0,0
23241,0.0,18,0,0
20612,0.75979143,18,0,0
27283,0.78150856,18,0,0
19133,0.8854396,18,0,0
33789,0.36974794,18,0,0
8525,0.0,18,0,0
7433,0.0,18,0,0
9746,1.1357346,18,0,0
13430,0.0,18,0,0
24901,0.0,18,0,0
9314,0.0,18,0,0
12006,0.8521906,18,0,0
13767,1.1899405,18,0,0
25977,0.88714594,18,0,0
26226,0.98591816,18,0,0
38582,0.5736573,18,0,0
9674,0.5162393,18,0,0
11476,0.23963766,18,0,0
22138,0.0,18,0,0
28363,0.6598521,18,0,0
20447,0.36454138,18,0,0
22023,0.10578358,18,0,0
12448,0.23947497,18,0,0
14059,0.62291974,18,0,0
4541,0.0,18,0,0
25721,0.8303708,18,0,0
25953,0.94401,18,0,0
25440,0.0,18,0,0
36001,0.5524931,18,0,0
23042,0.4745662,18,0,0
22773,0.18643197,18,0,0
11017,0.54334235,18,0,0
9087,0.759817,18,0,0
8016,1.3427885,18,0,0
29681,0.0,18,0,0
3825,0.0,18,0,0
5741,0.0,18,0,0
23396,0.0,18,0,0
25005,0.0,18,0,0
24832,0.7753264,18,0,0
30711,0.6974751,18,0,0
10085,0.0,18,0,0
3889,0.5574888,18,0,0
22268,0.83743566,18,0,0
20330,1.0767608,18,0,0
16915,0.0,18,0,0
17997,1.5160524,18,0,0
17650,0.41278154,18,0,0
3636,0.0,18,0,0
35769,0.0,18,0,0
15592,0.0,18,0,0
28560,0.9308626,18,0,0
5496,0.5949699,18,0,0
34481,0.40847802,18,0,0
7768,0.76651454,18,0,0
40309,0.0,18,0,0
4604,0.8906727,18,0,0
8140,0.0,18,0,0
7006,0.0,18,0,0
34406,0.4729144,18,0,0
36170,0.0,18,0,0
22603,0.98827255,18,0,0
4496,1.0286024,18,0,0
3668,0.5176939,18,0,0
7088,0.0,18,0,0
26499,0.0,18,0,0
29297,0.0,18,0,0
27993,0.0,18,0,0
6614,0.0,18,0,0
20195,0.0,18,0,0
32026,0.6062675,18,0,0
12532,0.0,18,0,0
27444,1.9154114,18,0,0
7421,0.0,18,0,0
9467,0.34522808,18,0,0
15448,0.79827845,18,0,0
692,0.0,18,0,0
18720,0.2085744,18,0,0
26314,0.45628843,18,0,0
24009,0.0,18,0,0
29242,0.0,18,0,0
32359,0.0,18,0,0
9787,0.2983494,18,0,0
36364,0.32276422,18,0,0
3851,0.86102337,18,0,0
35409,0.0,18,0,0
32164,0.0,18,0,0
20910,0.0,18,0,0
36864,0.0,18,0,0
18673,0.4292884,18,0,0
40198,0.7793722,18,0,0
35638,0.0,18,0,0
27815,0.58142984,18,0,0
19633,1.3465979,18,0,0
20057,1.1206505,18,0,0
39953,0.0,18,0,0
14937,0.0,18,0,0
23746,0.0,18,0,0
12524,0.74779034,18,0,0
23648,0.5640555,18,0,0
14929,0.0,18,0,0
2648,0.0,18,0,0
30675,0.0,18,0,0
39557,1.3576692,18,0,0
13488,0.0,18,0,0
11825,0.7927799,18,0,0
18842,0.9787301,18,0,0
29017,0.654779,18,0,0
7085,0.0,18,0,0
2157,0.81642175,18,0,0
36377,0.0,18,0,0
41155,0.97588915,18,0,0
16049,0.0,18,0,0
29607,0.0,18,0,0
5222,0.8212442,18,0,0
37522,0.5928022,18,0,0
22903,0.0,18,0,0
24449,1.4800327,18,0,0
5801,1.164753,18,0,0
23671,0.9389354,18,0,0
15953,0.55016947,18,0,0
19289,0.0,18,0,0
6370,0.0,18,0,0
1142,1.0049137,18,0,0
38882,0.0,18,0,0
40921,0.76993525,18,0,0
16969,0.41414952,18,0,0
31530,0.0,18,0,0
25371,0.0,18,0,0
18688,0.103707954,18,0,0
12832,0.0,18,0,0
3209,0.84842294,18,0,0
30358,0.74079424,18,0,0
22411,0.0,18,0,0
31920,0.47727436,18,0,0
13181,0.12353928,18,0,0
3862,0.42259052,18,0,0
28194,0.9517746,18,0,0
18251,0.0,18,0,0
29394,0.49605945,18,0,0
5131,0.0,18,0,0
6143,0.95930266,18,0,0
24721,1.3427663,18,0,0
14627,0.0,18,0,0
5890,0.0,18,0,0
338,0.76153344,18,0,0
23594,0.0,18,0,0
21276,0.0,18,0,0
2767,0.0,18,0,0
219,0.0,18,0,0
33165,1.1889578,18,0,0
30783,0.8451174,18,0,0
29642,0.0,18,0,0
28301,0.110273585,18,0,0
16837,0.64014685,18,0,0
29050,0.0,18,0,0
30750,0.78488654,18,0,0
4525,0.0,18,0,0
17350,1.0784074,18,0,0
29312,0.0,18,0,0
28059,1.0609758,18,0,0
38375,1.0126163,18,0,0
22526,0.5657277,18,0,0
23301,0.0,18,0,0
24354,0.0,18,0,0
21878,0.9095381,18,0,0
23661,0.59057736,18,0,0
252,0.0,18,0,0
29082,0.28901115,18,0,0
5186,0.13314624,18,0,0
5077,0.0,18,0,0
36499,0.7908583,18,0,0
18237,0.5736804,18,0,0
26982,0.0,18,0,0
10231,0.0,18,0,0
3838,0.8795557,18,0,0
9610,0.54103535,18,0,0
24950,0.905467,18,0,0
33213,0.0,18,0,0
38238,0.0,18,0,0
1645,1.6877755,18,0,0
14509,0.83399206,18,0,0
32896,0.0,18,0,0
33708,0.0,18,0,0
38475,0.0,18,0,0
6052,0.0,18,0,0
32485,0.0,18,0,0
23315,0.0,18,0,0
13302,0.61877984,18,0,0
10376,0.0,18,0,0
36493,0.0,18,0,0
10600,0.6991648,18,0,0
19116,0.0,18,0,0
25585,1.3341012,18,0,0
29206,0.33369777,18,0,0
20617,1.024186,18,0,0
7423,0.15896034,18,0,0
11837,0.47650072,18,0,0
40992,0.96270925,18,0,0
33021,0.0,18,0,0
26824,0.0,18,0,0
1425,0.0,18,0,0
15660,0.35452697,18,0,0
24784,0.7535558,18,0,0
17287,0.6024679,18,0,0
17692,0.32206273,18,0,0
5979,0.0,18,0,0
36152,0.89265746,18,0,0
8936,0.0,18,0,0
35440,0.58631426,18,0,0
13707,0.9565716,18,0,0
11018,0.0,18,0,0
20643,0.530267,18,0,0
3665,0.9114234,18,0,0
32118,0.0,18,0,0
845,0.2860825,18,0,0
31276,0.0,18,0,0
38669,0.0,18,0,0
33855,0.69724894,18,0,0
34151,0.49387965,18,0,0
35855,0.0,18,0,0
7170,0.9048291,18,0,0
21329,0.0,18,0,0
11321,0.0,18,0,0
30621,0.64467824,18,0,0
19782,0.0,18,0,0
11579,0.7199778,18,0,0
10396,0.0,18,0,0
27687,0.0,18,0,0
4334,0.0,18,0,0
39083,0.0,18,0,0
35712,0.7494983,18,0,0
6986,0.61171144,18,0,0
15435,0.65903896,18,0,0
24113,1.176521,18,0,0
24205,0.0,18,0,0
9943,0.0,18,0,0
40417,0.0,18,0,0
