,bottleneck_unit_0,epoch,fold,iter
31554,1.3242679,26,0,0
27002,0.0,26,0,0
10504,1.9947195,26,0,0
40718,0.0,26,0,0
12138,0.5943262,26,0,0
39930,0.0,26,0,0
15421,0.0,26,0,0
23024,0.14915791,26,0,0
17812,0.046257716,26,0,0
16510,0.0,26,0,0
12968,0.18092686,26,0,0
25142,0.0,26,0,0
24836,0.006663325,26,0,0
7575,0.118879676,26,0,0
32279,1.180676,26,0,0
35871,0.0,26,0,0
28816,0.086411364,26,0,0
28967,0.0039518243,26,0,0
29652,0.0,26,0,0
4823,0.0,26,0,0
34011,0.60247785,26,0,0
9539,0.70245034,26,0,0
15954,0.030094229,26,0,0
12940,0.64816743,26,0,0
25898,0.0,26,0,0
14163,2.053957,26,0,0
3754,0.43597317,26,0,0
4536,0.7983957,26,0,0
20441,0.0,26,0,0
12041,0.25346336,26,0,0
23108,0.0,26,0,0
2695,0.0,26,0,0
27937,0.036941703,26,0,0
8114,0.6822234,26,0,0
39915,0.0,26,0,0
16495,0.120825924,26,0,0
28267,0.59678996,26,0,0
5603,0.0,26,0,0
26147,0.6194535,26,0,0
7118,0.0,26,0,0
20144,0.30405328,26,0,0
17748,0.6521809,26,0,0
8200,0.0,26,0,0
11527,0.0,26,0,0
12578,0.0,26,0,0
40649,0.0,26,0,0
23110,1.6526109,26,0,0
28787,1.2478051,26,0,0
15373,0.093361005,26,0,0
1991,0.53186584,26,0,0
19382,0.0,26,0,0
16216,0.41713765,26,0,0
31794,0.0,26,0,0
37616,0.13232443,26,0,0
27844,0.0,26,0,0
37356,0.9303558,26,0,0
28149,0.30572554,26,0,0
2712,0.0,26,0,0
12030,0.0,26,0,0
32476,0.0,26,0,0
17764,0.525924,26,0,0
13158,0.0,26,0,0
2909,0.0,26,0,0
9824,0.6581608,26,0,0
41011,0.0,26,0,0
15555,0.5445928,26,0,0
37452,0.0,26,0,0
26965,0.8753215,26,0,0
2871,0.7317011,26,0,0
35825,0.0,26,0,0
12492,0.0,26,0,0
31559,0.0,26,0,0
25169,0.87435573,26,0,0
11140,0.0,26,0,0
35202,0.0,26,0,0
28032,0.0,26,0,0
18084,0.3843457,26,0,0
36208,0.0,26,0,0
34835,0.0,26,0,0
19768,0.46765453,26,0,0
11750,0.0,26,0,0
10053,0.47920603,26,0,0
4248,0.0,26,0,0
9867,0.95703006,26,0,0
7933,0.14185196,26,0,0
27183,0.6948769,26,0,0
2445,0.0,26,0,0
11238,0.0,26,0,0
36491,0.41098875,26,0,0
33620,0.0,26,0,0
8877,0.0,26,0,0
11569,0.17353167,26,0,0
6632,0.0,26,0,0
24052,2.6628718,26,0,0
5129,0.08609217,26,0,0
4580,0.0,26,0,0
29672,0.0,26,0,0
29618,1.5580974,26,0,0
27842,0.48116222,26,0,0
37254,0.0,26,0,0
28322,0.58892596,26,0,0
9828,0.5780813,26,0,0
2571,0.41412047,26,0,0
36756,0.0,26,0,0
264,0.0,26,0,0
28911,0.6341421,26,0,0
5937,0.0,26,0,0
5200,0.0,26,0,0
17617,0.32085976,26,0,0
38219,0.0,26,0,0
24099,0.5023536,26,0,0
20941,0.0,26,0,0
3575,1.7857915,26,0,0
6649,0.0,26,0,0
22838,0.0,26,0,0
7662,0.0,26,0,0
30719,0.60622555,26,0,0
12632,0.0,26,0,0
14373,0.0,26,0,0
11343,0.9072715,26,0,0
422,0.0,26,0,0
27693,0.0,26,0,0
22114,0.6566635,26,0,0
31661,0.0,26,0,0
29703,0.0,26,0,0
36772,1.1316694,26,0,0
25152,0.63605535,26,0,0
8740,0.94989836,26,0,0
22856,0.0,26,0,0
33983,0.0,26,0,0
16897,0.0,26,0,0
1234,0.13636675,26,0,0
1317,2.427806,26,0,0
23470,0.9337056,26,0,0
2488,0.0836746,26,0,0
31167,1.1468631,26,0,0
621,0.0,26,0,0
31651,0.0,26,0,0
25608,0.0,26,0,0
6822,0.06478843,26,0,0
27088,0.15133533,26,0,0
40692,0.7419448,26,0,0
17937,0.0,26,0,0
2989,0.6162098,26,0,0
17676,0.6411598,26,0,0
31709,0.06710748,26,0,0
19705,0.09653931,26,0,0
1488,0.4764929,26,0,0
29366,0.6121029,26,0,0
8259,0.0,26,0,0
33310,0.29343525,26,0,0
22796,0.7209053,26,0,0
20103,0.0,26,0,0
30832,0.18286124,26,0,0
36681,0.0,26,0,0
12273,0.28238896,26,0,0
9609,0.18858056,26,0,0
26441,0.0,26,0,0
37225,0.0,26,0,0
29118,0.0,26,0,0
36298,0.8169775,26,0,0
33459,0.0,26,0,0
27378,0.4784633,26,0,0
38272,0.11149674,26,0,0
37429,0.8288566,26,0,0
17544,0.8343546,26,0,0
20284,1.0403935,26,0,0
30497,0.8872871,26,0,0
30844,0.6243695,26,0,0
18955,0.0,26,0,0
28554,0.9081578,26,0,0
5118,0.0,26,0,0
11848,0.0,26,0,0
31179,1.5685414,26,0,0
23607,0.9311385,26,0,0
28144,1.4210066,26,0,0
18612,0.89299256,26,0,0
14433,0.0,26,0,0
39398,0.0,26,0,0
17236,0.9729383,26,0,0
13922,0.834632,26,0,0
34265,0.0,26,0,0
34029,0.0,26,0,0
35985,0.46171215,26,0,0
30677,0.6404181,26,0,0
11688,1.3775465,26,0,0
3155,0.0,26,0,0
31095,0.0,26,0,0
7796,0.0,26,0,0
4508,0.0,26,0,0
6961,0.0,26,0,0
22255,0.0,26,0,0
30404,0.0,26,0,0
6745,0.058244675,26,0,0
21367,0.0,26,0,0
32688,0.0,26,0,0
4719,0.43652833,26,0,0
35511,0.0,26,0,0
11471,0.15052834,26,0,0
38090,0.0,26,0,0
19404,0.0,26,0,0
2078,0.0,26,0,0
27079,0.53723127,26,0,0
37307,0.50775105,26,0,0
3388,0.0,26,0,0
9826,0.0,26,0,0
12112,0.4950797,26,0,0
11812,0.37382647,26,0,0
6471,0.0,26,0,0
6798,0.5375848,26,0,0
3094,0.0,26,0,0
37260,1.2802595,26,0,0
13462,0.32450852,26,0,0
34004,0.0,26,0,0
27918,0.0,26,0,0
6001,0.0,26,0,0
29024,0.314232,26,0,0
11613,0.0,26,0,0
23770,0.63725513,26,0,0
20075,0.0,26,0,0
6253,0.23424244,26,0,0
21680,1.1464046,26,0,0
30655,0.0,26,0,0
7619,0.767266,26,0,0
16127,0.07264522,26,0,0
23554,0.5008328,26,0,0
35261,0.35379124,26,0,0
34128,0.0,26,0,0
8382,0.0,26,0,0
37077,0.94427174,26,0,0
38356,0.0,26,0,0
4105,0.080595985,26,0,0
9168,0.41023126,26,0,0
11448,1.2861763,26,0,0
13140,1.0760074,26,0,0
9038,0.0,26,0,0
21326,1.1119038,26,0,0
24797,0.0,26,0,0
25543,0.0,26,0,0
1485,0.0,26,0,0
36737,0.0,26,0,0
11779,0.0,26,0,0
26138,0.3633629,26,0,0
9702,0.3022114,26,0,0
7947,0.25902638,26,0,0
35513,0.46425676,26,0,0
5911,0.0,26,0,0
19512,0.45441726,26,0,0
16260,0.0,26,0,0
34569,0.6415867,26,0,0
35249,0.4539538,26,0,0
30172,0.15875004,26,0,0
10706,0.0,26,0,0
40019,0.798911,26,0,0
33676,0.051582817,26,0,0
13098,0.8361927,26,0,0
29238,0.69516337,26,0,0
15303,0.0,26,0,0
27559,0.2723983,26,0,0
6932,0.34703556,26,0,0
25724,0.0,26,0,0
19136,0.0,26,0,0
25777,0.0,26,0,0
9090,0.36393866,26,0,0
9004,0.0,26,0,0
28703,0.16019048,26,0,0
26496,0.8535096,26,0,0
9732,0.0,26,0,0
8262,0.7318277,26,0,0
36523,0.4887147,26,0,0
14705,0.7768284,26,0,0
25872,0.0,26,0,0
3951,0.6063327,26,0,0
416,0.0,26,0,0
2391,0.0,26,0,0
19252,0.58756155,26,0,0
27405,0.8203688,26,0,0
33293,0.38821858,26,0,0
14741,0.0,26,0,0
161,0.0,26,0,0
16275,0.0,26,0,0
197,0.0,26,0,0
31388,0.0,26,0,0
40295,0.0,26,0,0
35092,0.7844806,26,0,0
9438,0.77897984,26,0,0
37531,0.74783915,26,0,0
29495,0.70326024,26,0,0
1395,0.9847646,26,0,0
3316,1.6768962,26,0,0
24474,0.5723561,26,0,0
18170,0.0,26,0,0
6860,1.0750037,26,0,0
13869,0.0,26,0,0
40258,0.367034,26,0,0
40100,0.0,26,0,0
10314,0.8740892,26,0,0
21888,0.0,26,0,0
3694,0.0,26,0,0
14972,0.7705719,26,0,0
29606,0.0,26,0,0
32169,0.11110726,26,0,0
11782,0.0,26,0,0
29661,0.0,26,0,0
622,0.0,26,0,0
33089,0.02807125,26,0,0
18590,0.0,26,0,0
4469,0.0,26,0,0
31996,0.70580065,26,0,0
1409,0.0,26,0,0
25072,0.0,26,0,0
36340,0.0,26,0,0
13193,0.0,26,0,0
23090,0.32200575,26,0,0
27192,0.0,26,0,0
19162,0.0,26,0,0
15763,0.0,26,0,0
22338,0.0,26,0,0
1814,0.10318286,26,0,0
39663,0.83096766,26,0,0
1470,0.9297334,26,0,0
21925,0.0,26,0,0
20405,0.0,26,0,0
17729,0.60896885,26,0,0
14599,0.0,26,0,0
31628,0.0,26,0,0
7683,0.0,26,0,0
37539,0.0,26,0,0
23483,0.8802555,26,0,0
12409,1.3623329,26,0,0
32795,0.31621715,26,0,0
19828,0.34729046,26,0,0
18633,0.0,26,0,0
14594,0.33186957,26,0,0
23633,0.10610795,26,0,0
20512,0.54562676,26,0,0
16961,0.2310545,26,0,0
269,0.8536043,26,0,0
20460,1.2973496,26,0,0
6927,0.62402445,26,0,0
23512,0.0,26,0,0
26192,0.2310731,26,0,0
33461,0.0,26,0,0
32351,0.11575372,26,0,0
4072,0.2921955,26,0,0
7880,0.0,26,0,0
25257,0.09600825,26,0,0
11271,0.0,26,0,0
9291,1.2288095,26,0,0
37951,0.0,26,0,0
24315,1.148296,26,0,0
28405,0.40943992,26,0,0
37113,0.3763428,26,0,0
2930,0.0,26,0,0
33063,0.0,26,0,0
25692,0.0,26,0,0
1396,0.0,26,0,0
32405,0.0,26,0,0
25838,0.0,26,0,0
16758,0.27682427,26,0,0
38858,0.0,26,0,0
40528,0.3211867,26,0,0
12445,0.0985833,26,0,0
24530,1.0359981,26,0,0
1736,0.44440195,26,0,0
27791,0.0,26,0,0
5686,0.13558197,26,0,0
39153,0.7077346,26,0,0
7935,0.0,26,0,0
20165,0.0,26,0,0
34719,0.11325996,26,0,0
10417,0.0,26,0,0
1951,0.56262374,26,0,0
32201,0.0,26,0,0
39877,1.5742229,26,0,0
7615,0.0,26,0,0
5526,1.485658,26,0,0
16277,0.0,26,0,0
6174,0.0,26,0,0
17675,0.0,26,0,0
28205,0.9963829,26,0,0
38867,0.0,26,0,0
21446,0.007994809,26,0,0
38820,0.0,26,0,0
30821,0.0,26,0,0
7852,0.0,26,0,0
19511,0.0,26,0,0
27218,0.10157078,26,0,0
37023,0.009098779,26,0,0
21845,0.14878584,26,0,0
1762,0.38289103,26,0,0
26569,0.06348764,26,0,0
19763,0.0,26,0,0
7524,0.43903053,26,0,0
33927,1.2411898,26,0,0
22301,0.0,26,0,0
38662,0.0,26,0,0
31188,0.15758106,26,0,0
26336,0.57230616,26,0,0
20505,0.0,26,0,0
5084,0.49397388,26,0,0
14792,0.0,26,0,0
9193,0.5969501,26,0,0
20369,0.38078475,26,0,0
31737,0.0,26,0,0
17909,0.0,26,0,0
28208,0.0,26,0,0
14175,0.8504286,26,0,0
29330,0.0,26,0,0
28062,0.47765705,26,0,0
34123,0.31070095,26,0,0
30056,0.2527589,26,0,0
34713,0.0,26,0,0
36109,0.0,26,0,0
2862,0.33851632,26,0,0
6542,0.0,26,0,0
40157,0.7434753,26,0,0
34445,0.0698209,26,0,0
2910,1.5114669,26,0,0
11119,0.0,26,0,0
1774,0.4627644,26,0,0
6779,0.56361073,26,0,0
690,0.0,26,0,0
15256,0.3679591,26,0,0
40416,0.0,26,0,0
10788,0.0,26,0,0
41318,0.0,26,0,0
16802,0.19889916,26,0,0
12729,0.0,26,0,0
29560,0.0,26,0,0
24942,0.54508644,26,0,0
25228,0.0,26,0,0
1823,0.1626455,26,0,0
15345,0.27023947,26,0,0
3897,0.64683384,26,0,0
41085,0.0,26,0,0
5712,1.3477031,26,0,0
24906,0.38870037,26,0,0
15912,0.45627284,26,0,0
1109,0.0,26,0,0
10805,0.04092358,26,0,0
36637,0.0,26,0,0
3109,0.0,26,0,0
18725,0.4508919,26,0,0
17486,0.08203156,26,0,0
28215,0.0,26,0,0
10089,0.4603478,26,0,0
23742,0.0,26,0,0
38474,0.0,26,0,0
34829,0.0,26,0,0
6418,1.3421782,26,0,0
23723,0.16500653,26,0,0
5744,0.0,26,0,0
29784,0.5377371,26,0,0
1267,0.0,26,0,0
31515,0.25626227,26,0,0
18749,0.0,26,0,0
36462,0.3676261,26,0,0
18949,0.26928622,26,0,0
14366,0.0,26,0,0
7263,0.37081367,26,0,0
22795,0.20065853,26,0,0
10953,0.0,26,0,0
32883,0.08513402,26,0,0
7120,0.0,26,0,0
30481,0.3212207,26,0,0
20907,0.47660917,26,0,0
40374,0.0,26,0,0
19928,0.0,26,0,0
29704,0.0,26,0,0
29624,0.0,26,0,0
4474,0.0,26,0,0
31974,0.4925628,26,0,0
10018,0.0,26,0,0
2304,0.5070348,26,0,0
14945,0.0,26,0,0
1037,0.0,26,0,0
38022,0.54954255,26,0,0
6404,0.057865765,26,0,0
6732,1.3331435,26,0,0
15967,0.01591501,26,0,0
12456,0.0,26,0,0
22275,0.0,26,0,0
5396,0.0,26,0,0
4913,0.40995014,26,0,0
38303,0.6717827,26,0,0
2817,0.0,26,0,0
40239,0.0,26,0,0
36159,0.0,26,0,0
32951,0.20749687,26,0,0
2503,0.3306539,26,0,0
18339,0.0,26,0,0
29382,0.731673,26,0,0
32724,0.40385044,26,0,0
18775,0.0,26,0,0
22998,0.88623977,26,0,0
5295,0.2636113,26,0,0
21166,0.55952585,26,0,0
8986,0.0,26,0,0
25650,1.2887274,26,0,0
22558,0.0,26,0,0
30301,0.0,26,0,0
3214,0.0,26,0,0
28349,1.3790892,26,0,0
2524,0.5759607,26,0,0
4344,0.0,26,0,0
30654,1.1393484,26,0,0
30622,0.5321384,26,0,0
23494,0.9942129,26,0,0
10444,0.0,26,0,0
32106,0.0061628204,26,0,0
38395,0.45130923,26,0,0
4851,0.6440822,26,0,0
6276,0.8193492,26,0,0
9000,1.0520048,26,0,0
14008,0.28187722,26,0,0
20897,0.0,26,0,0
26359,0.5122138,26,0,0
39824,0.9536963,26,0,0
37541,0.0,26,0,0
40781,0.29139432,26,0,0
6016,0.0,26,0,0
20265,0.3556446,26,0,0
36549,1.5471407,26,0,0
19991,0.01856911,26,0,0
39947,0.0,26,0,0
5558,0.78439444,26,0,0
41060,0.7281998,26,0,0
10392,0.0,26,0,0
9381,0.0,26,0,0
21890,0.040340204,26,0,0
17673,0.9545687,26,0,0
33027,0.59406525,26,0,0
21764,1.1460078,26,0,0
36536,0.90025,26,0,0
4797,0.5906885,26,0,0
15867,0.17559905,26,0,0
32146,0.92004454,26,0,0
11103,0.0,26,0,0
8446,0.6731012,26,0,0
19948,0.6719304,26,0,0
27598,1.2265489,26,0,0
5183,0.0,26,0,0
37432,0.3465783,26,0,0
33781,1.7746443,26,0,0
32555,0.7162513,26,0,0
23105,0.0,26,0,0
18180,0.0,26,0,0
28169,0.0,26,0,0
20247,0.44407427,26,0,0
29244,2.2295449,26,0,0
9479,0.6179541,26,0,0
41088,0.0,26,0,0
10385,0.0,26,0,0
27881,0.0053961286,26,0,0
3828,0.0,26,0,0
40034,0.0,26,0,0
4713,0.0,26,0,0
3666,0.0,26,0,0
15601,0.0,26,0,0
29505,0.0,26,0,0
18839,0.0,26,0,0
1746,0.7104269,26,0,0
12796,0.0,26,0,0
36194,0.0,26,0,0
18701,0.5091484,26,0,0
38187,0.018687205,26,0,0
36727,1.0148196,26,0,0
14536,0.34194833,26,0,0
32473,1.766466,26,0,0
24926,0.0,26,0,0
38071,1.2268952,26,0,0
14807,0.53616107,26,0,0
16018,0.6744682,26,0,0
22439,1.0540533,26,0,0
17949,1.9764433,26,0,0
2605,0.50215644,26,0,0
26417,0.5228282,26,0,0
16857,0.0,26,0,0
31205,0.0,26,0,0
31663,0.49060953,26,0,0
14301,0.0,26,0,0
15819,0.0,26,0,0
13422,1.1780587,26,0,0
32996,0.0,26,0,0
30994,0.105806254,26,0,0
31088,0.5438123,26,0,0
31340,0.0,26,0,0
29765,0.0,26,0,0
37056,0.6122143,26,0,0
8065,0.020268131,26,0,0
960,0.3222687,26,0,0
41333,0.0,26,0,0
13946,0.44979766,26,0,0
30613,0.0,26,0,0
22036,1.9400116,26,0,0
2944,0.0,26,0,0
19954,0.61793137,26,0,0
22030,0.5345503,26,0,0
31777,0.4375038,26,0,0
13585,0.0,26,0,0
24481,0.048786227,26,0,0
17375,1.0067624,26,0,0
18622,1.2393689,26,0,0
36311,0.0,26,0,0
14816,0.19154046,26,0,0
28235,0.29319686,26,0,0
16448,0.0,26,0,0
7299,0.4454341,26,0,0
27807,0.44451988,26,0,0
5437,0.0,26,0,0
19363,0.0,26,0,0
21600,0.0,26,0,0
20279,0.0,26,0,0
10891,0.5313984,26,0,0
29456,0.0,26,0,0
40355,0.0,26,0,0
4220,1.0592577,26,0,0
36337,1.1883373,26,0,0
5133,0.15381041,26,0,0
22279,0.0,26,0,0
8771,0.0,26,0,0
7393,0.24130045,26,0,0
22776,0.8581135,26,0,0
3920,0.16649175,26,0,0
33501,0.67569464,26,0,0
39546,1.162055,26,0,0
33785,0.23525576,26,0,0
8024,0.54351234,26,0,0
14783,0.0,26,0,0
40571,0.0,26,0,0
17112,0.47376654,26,0,0
32116,0.0,26,0,0
35389,0.4626389,26,0,0
30805,0.0,26,0,0
31889,0.0,26,0,0
39420,0.0,26,0,0
8275,0.0,26,0,0
41324,0.0,26,0,0
23241,0.0,26,0,0
20612,0.0,26,0,0
27283,0.7409991,26,0,0
19133,0.0,26,0,0
33789,0.55174863,26,0,0
8525,0.3575693,26,0,0
7433,0.0,26,0,0
9746,0.0,26,0,0
13430,0.0,26,0,0
24901,0.0,26,0,0
9314,0.59095436,26,0,0
12006,0.021939889,26,0,0
13767,0.0,26,0,0
25977,0.0,26,0,0
26226,0.0,26,0,0
38582,0.44896376,26,0,0
9674,0.70389277,26,0,0
11476,1.2238054,26,0,0
22138,0.25928944,26,0,0
28363,0.07525045,26,0,0
20447,0.7631737,26,0,0
22023,0.0,26,0,0
12448,0.0,26,0,0
14059,0.11300483,26,0,0
4541,0.9647553,26,0,0
25721,0.0,26,0,0
25953,0.0,26,0,0
25440,0.765208,26,0,0
36001,0.0,26,0,0
23042,0.5751098,26,0,0
22773,0.049675547,26,0,0
11017,0.18631937,26,0,0
9087,0.0,26,0,0
8016,0.0,26,0,0
29681,0.0,26,0,0
3825,0.12288385,26,0,0
5741,0.440609,26,0,0
23396,0.0,26,0,0
25005,0.45155317,26,0,0
24832,0.0,26,0,0
30711,0.42575338,26,0,0
10085,0.04446808,26,0,0
3889,1.0472864,26,0,0
22268,0.0,26,0,0
20330,0.0,26,0,0
16915,0.8936057,26,0,0
17997,0.0,26,0,0
17650,0.033049565,26,0,0
3636,0.6032336,26,0,0
35769,0.532931,26,0,0
15592,0.47884732,26,0,0
28560,0.21605866,26,0,0
5496,0.31098604,26,0,0
34481,0.0,26,0,0
7768,2.1528769,26,0,0
40309,0.4968789,26,0,0
4604,0.7732562,26,0,0
8140,0.0,26,0,0
7006,0.0,26,0,0
34406,0.0,26,0,0
36170,0.0,26,0,0
22603,0.0,26,0,0
4496,0.0,26,0,0
3668,1.1534969,26,0,0
7088,0.5571024,26,0,0
26499,0.70141244,26,0,0
29297,1.1193104,26,0,0
27993,0.0,26,0,0
6614,0.2268557,26,0,0
20195,0.887304,26,0,0
32026,0.0,26,0,0
12532,0.81256795,26,0,0
27444,0.0,26,0,0
7421,0.33114755,26,0,0
9467,0.97898924,26,0,0
15448,0.0,26,0,0
692,1.530675,26,0,0
18720,0.0,26,0,0
26314,0.0,26,0,0
24009,0.0,26,0,0
29242,0.0,26,0,0
32359,0.0,26,0,0
9787,0.36211592,26,0,0
36364,1.0116528,26,0,0
3851,0.0,26,0,0
35409,0.0,26,0,0
32164,0.5162034,26,0,0
20910,0.74554235,26,0,0
36864,0.85605115,26,0,0
18673,0.0,26,0,0
40198,1.3924805,26,0,0
35638,0.0,26,0,0
27815,0.12864149,26,0,0
19633,0.0,26,0,0
20057,0.0,26,0,0
39953,0.048028763,26,0,0
14937,0.47371018,26,0,0
23746,0.16558263,26,0,0
12524,0.24298546,26,0,0
23648,0.6339669,26,0,0
14929,0.05448977,26,0,0
2648,0.45361185,26,0,0
30675,0.0,26,0,0
39557,0.0,26,0,0
13488,1.088937,26,0,0
11825,0.0,26,0,0
18842,0.0,26,0,0
29017,0.9334504,26,0,0
7085,0.1285627,26,0,0
2157,0.11541706,26,0,0
36377,1.2657273,26,0,0
41155,0.39099577,26,0,0
16049,0.73340106,26,0,0
29607,0.2595828,26,0,0
5222,5.22994,26,0,0
37522,1.0518625,26,0,0
22903,0.0,26,0,0
24449,0.0,26,0,0
5801,0.0,26,0,0
23671,0.0,26,0,0
15953,1.5371056,26,0,0
19289,0.0,26,0,0
6370,0.24117482,26,0,0
1142,0.0,26,0,0
38882,0.0,26,0,0
40921,0.9372304,26,0,0
16969,1.4033034,26,0,0
31530,0.07720038,26,0,0
25371,0.27376315,26,0,0
18688,1.18412,26,0,0
12832,0.71173453,26,0,0
3209,0.14111595,26,0,0
30358,0.0,26,0,0
22411,0.6442691,26,0,0
31920,0.36304456,26,0,0
13181,0.19954427,26,0,0
3862,1.2409115,26,0,0
28194,0.85853755,26,0,0
18251,0.125579,26,0,0
29394,0.0,26,0,0
5131,0.06359255,26,0,0
6143,0.0,26,0,0
24721,0.0,26,0,0
14627,0.7559278,26,0,0
5890,0.16669005,26,0,0
338,0.07970037,26,0,0
23594,0.0,26,0,0
21276,0.0,26,0,0
2767,0.75922334,26,0,0
219,0.27283633,26,0,0
33165,0.0,26,0,0
30783,0.0,26,0,0
29642,0.0,26,0,0
28301,0.0,26,0,0
16837,0.77960235,26,0,0
29050,0.81564116,26,0,0
30750,0.0,26,0,0
4525,0.22378363,26,0,0
17350,0.0,26,0,0
29312,0.0,26,0,0
28059,0.4723407,26,0,0
38375,0.0,26,0,0
22526,0.5745909,26,0,0
23301,0.64345336,26,0,0
24354,0.9232293,26,0,0
21878,0.40549546,26,0,0
23661,0.0,26,0,0
252,1.3802321,26,0,0
29082,1.4864619,26,0,0
5186,1.2870784,26,0,0
5077,0.09405504,26,0,0
36499,0.0,26,0,0
18237,0.43065426,26,0,0
26982,0.8748688,26,0,0
10231,0.46531728,26,0,0
3838,0.0,26,0,0
9610,2.6051605,26,0,0
24950,0.54427415,26,0,0
33213,0.0,26,0,0
38238,0.0,26,0,0
1645,0.0,26,0,0
14509,0.0,26,0,0
32896,0.0,26,0,0
33708,0.0,26,0,0
38475,0.6238048,26,0,0
6052,0.0,26,0,0
32485,0.0,26,0,0
23315,0.0,26,0,0
13302,0.0,26,0,0
10376,0.0,26,0,0
36493,0.17274924,26,0,0
10600,0.0,26,0,0
19116,0.0,26,0,0
25585,0.0,26,0,0
29206,0.0,26,0,0
20617,0.0,26,0,0
7423,0.0,26,0,0
11837,0.0,26,0,0
40992,0.0,26,0,0
33021,0.18514983,26,0,0
26824,0.705379,26,0,0
1425,1.2458787,26,0,0
15660,1.25868,26,0,0
24784,0.0,26,0,0
17287,0.0,26,0,0
17692,0.42015103,26,0,0
5979,0.44479296,26,0,0
36152,0.0,26,0,0
8936,0.7538234,26,0,0
35440,0.12609427,26,0,0
13707,0.0,26,0,0
11018,0.0,26,0,0
20643,0.5562733,26,0,0
3665,0.0,26,0,0
32118,0.023864418,26,0,0
845,0.66728115,26,0,0
31276,0.020503147,26,0,0
38669,0.46189284,26,0,0
33855,0.0,26,0,0
34151,0.6789323,26,0,0
35855,0.61961114,26,0,0
7170,0.0,26,0,0
21329,0.3886048,26,0,0
11321,1.4327208,26,0,0
30621,0.8835221,26,0,0
19782,0.0,26,0,0
11579,0.0,26,0,0
10396,0.36538765,26,0,0
27687,0.19754514,26,0,0
4334,0.57406783,26,0,0
39083,0.90448236,26,0,0
35712,0.60479844,26,0,0
6986,0.0,26,0,0
15435,0.4115686,26,0,0
24113,0.0,26,0,0
24205,0.0,26,0,0
9943,0.0,26,0,0
40417,0.0,26,0,0
33894,0.0,26,0,0
39056,0.9215383,26,0,0
1521,0.37374032,26,0,0
33805,0.18475041,26,0,0
25363,0.040267717,26,0,0
13212,0.0,26,0,0
