,bottleneck_unit_0,epoch,fold,iter
36950,0.30636173,48,0,0
23258,1.7080775,48,0,0
88,0.0,48,0,0
40412,0.0,48,0,0
32287,0.5365354,48,0,0
28900,0.16427942,48,0,0
11564,0.0,48,0,0
41005,0.0,48,0,0
37283,0.0,48,0,0
32088,0.0,48,0,0
8174,0.0,48,0,0
10801,0.33311534,48,0,0
11658,0.2455133,48,0,0
2700,0.015348247,48,0,0
15746,0.0,48,0,0
15567,0.0,48,0,0
8589,1.1412508,48,0,0
162,0.021716818,48,0,0
18130,0.0,48,0,0
12675,0.8356953,48,0,0
36826,1.0249741,48,0,0
9938,0.10665113,48,0,0
6302,0.10699715,48,0,0
31554,0.5881809,48,0,0
27002,0.70994925,48,0,0
10504,0.0,48,0,0
40718,0.28407282,48,0,0
12138,0.0,48,0,0
39930,0.22546394,48,0,0
15421,0.0,48,0,0
23024,0.7098109,48,0,0
17812,0.0,48,0,0
16510,0.95641696,48,0,0
12968,0.60636514,48,0,0
25142,0.0,48,0,0
24836,0.0,48,0,0
7575,1.5790944,48,0,0
32279,0.0,48,0,0
35871,1.7295481,48,0,0
28816,0.4851288,48,0,0
28967,0.0,48,0,0
29652,0.5070061,48,0,0
4823,1.3381804,48,0,0
34011,1.5420449,48,0,0
9539,0.35127062,48,0,0
15954,0.0,48,0,0
12940,0.0,48,0,0
25898,0.9557801,48,0,0
14163,0.0,48,0,0
3754,1.1196883,48,0,0
4536,0.22962579,48,0,0
20441,0.60316044,48,0,0
12041,0.88108355,48,0,0
23108,0.0,48,0,0
2695,0.0,48,0,0
27937,0.0,48,0,0
8114,0.15737167,48,0,0
39915,0.54552954,48,0,0
16495,0.06324937,48,0,0
28267,0.0,48,0,0
5603,0.7266334,48,0,0
26147,0.0,48,0,0
7118,0.0,48,0,0
20144,1.3023558,48,0,0
17748,0.0,48,0,0
8200,0.893997,48,0,0
11527,0.3917113,48,0,0
12578,1.1532543,48,0,0
40649,0.068708956,48,0,0
23110,0.0,48,0,0
28787,1.2125106,48,0,0
15373,0.8542842,48,0,0
1991,0.0,48,0,0
19382,0.5914029,48,0,0
16216,0.0,48,0,0
31794,0.0,48,0,0
37616,0.6702888,48,0,0
27844,0.0,48,0,0
37356,0.0,48,0,0
28149,0.8237442,48,0,0
2712,0.0,48,0,0
12030,0.70190114,48,0,0
32476,0.9514821,48,0,0
17764,0.0,48,0,0
13158,0.28070408,48,0,0
2909,0.48345563,48,0,0
9824,0.0,48,0,0
41011,0.90855896,48,0,0
15555,0.9577644,48,0,0
37452,0.42345497,48,0,0
26965,0.70453936,48,0,0
2871,0.5565634,48,0,0
35825,0.0,48,0,0
12492,0.0,48,0,0
31559,0.0,48,0,0
25169,0.0,48,0,0
11140,1.9943407,48,0,0
35202,1.8803968,48,0,0
28032,0.0,48,0,0
18084,0.6468243,48,0,0
36208,0.36878878,48,0,0
34835,0.0,48,0,0
19768,1.9416611,48,0,0
11750,0.0,48,0,0
10053,0.0,48,0,0
4248,0.0,48,0,0
9867,1.0925959,48,0,0
7933,0.8676516,48,0,0
27183,0.0,48,0,0
2445,0.0,48,0,0
11238,0.0,48,0,0
36491,0.0,48,0,0
33620,0.16506156,48,0,0
8877,0.040248375,48,0,0
11569,0.79338866,48,0,0
6632,1.1933804,48,0,0
24052,0.0,48,0,0
5129,1.7394915,48,0,0
4580,2.0252175,48,0,0
29672,0.0,48,0,0
29618,0.0,48,0,0
27842,0.0,48,0,0
37254,0.0,48,0,0
28322,1.0137175,48,0,0
9828,0.041621808,48,0,0
2571,1.5004814,48,0,0
36756,0.0,48,0,0
264,1.1582841,48,0,0
28911,0.5913901,48,0,0
5937,0.0,48,0,0
5200,0.14445764,48,0,0
17617,1.5167861,48,0,0
38219,0.0,48,0,0
24099,0.0,48,0,0
20941,0.0,48,0,0
3575,0.0,48,0,0
6649,1.1673298,48,0,0
22838,0.09090723,48,0,0
7662,0.0,48,0,0
30719,0.0,48,0,0
12632,0.0,48,0,0
14373,1.0723962,48,0,0
11343,0.0,48,0,0
422,0.32777947,48,0,0
27693,1.3911033,48,0,0
22114,0.0,48,0,0
31661,0.0,48,0,0
29703,0.8873319,48,0,0
36772,0.0,48,0,0
25152,0.0,48,0,0
8740,0.0,48,0,0
22856,0.0,48,0,0
33983,0.84846807,48,0,0
16897,0.0,48,0,0
1234,0.7582181,48,0,0
1317,0.0,48,0,0
23470,0.63197935,48,0,0
2488,1.6249441,48,0,0
31167,0.28424677,48,0,0
621,1.0031531,48,0,0
31651,0.16188698,48,0,0
25608,0.26530644,48,0,0
6822,0.0,48,0,0
27088,0.0,48,0,0
40692,0.0,48,0,0
17937,0.0,48,0,0
2989,0.0,48,0,0
17676,0.07625125,48,0,0
31709,0.8614245,48,0,0
19705,0.068966806,48,0,0
1488,0.0,48,0,0
29366,0.30462182,48,0,0
8259,1.0908204,48,0,0
33310,0.538618,48,0,0
22796,0.0,48,0,0
20103,0.7862718,48,0,0
30832,0.0,48,0,0
36681,0.4764463,48,0,0
12273,0.0,48,0,0
9609,0.0,48,0,0
26441,0.0,48,0,0
37225,0.4483492,48,0,0
29118,0.0,48,0,0
36298,0.0,48,0,0
33459,0.2707389,48,0,0
27378,0.0,48,0,0
38272,0.43109924,48,0,0
37429,0.86079985,48,0,0
17544,0.0,48,0,0
20284,0.0,48,0,0
30497,0.35247707,48,0,0
30844,0.0,48,0,0
18955,0.1409113,48,0,0
28554,0.0,48,0,0
5118,0.6726125,48,0,0
11848,0.6633213,48,0,0
31179,0.0,48,0,0
23607,0.0,48,0,0
28144,0.4516224,48,0,0
18612,0.023015639,48,0,0
14433,1.4943522,48,0,0
39398,0.0,48,0,0
17236,0.0,48,0,0
13922,0.10881425,48,0,0
34265,0.0,48,0,0
34029,0.58714724,48,0,0
35985,1.266209,48,0,0
30677,0.0,48,0,0
11688,0.057578657,48,0,0
3155,0.0,48,0,0
31095,0.0,48,0,0
7796,0.0,48,0,0
4508,0.0,48,0,0
6961,1.4086473,48,0,0
22255,0.00089348276,48,0,0
30404,0.0,48,0,0
6745,1.0431521,48,0,0
21367,0.25596988,48,0,0
32688,0.0,48,0,0
4719,0.7685342,48,0,0
35511,2.6837864,48,0,0
11471,1.2611998,48,0,0
38090,3.2417352,48,0,0
19404,0.1387107,48,0,0
2078,0.08351588,48,0,0
27079,0.0,48,0,0
37307,0.0,48,0,0
3388,0.46289355,48,0,0
9826,0.0,48,0,0
12112,0.0,48,0,0
11812,0.7429925,48,0,0
6471,0.0,48,0,0
6798,0.9162806,48,0,0
3094,1.1747383,48,0,0
37260,0.0,48,0,0
13462,0.20407647,48,0,0
34004,0.67109895,48,0,0
27918,0.8239781,48,0,0
6001,0.4449849,48,0,0
29024,0.0,48,0,0
11613,0.0,48,0,0
23770,1.3438928,48,0,0
20075,0.50614357,48,0,0
6253,0.0,48,0,0
21680,0.0,48,0,0
30655,0.3425021,48,0,0
7619,0.0,48,0,0
16127,0.0,48,0,0
23554,0.7726916,48,0,0
35261,0.67705107,48,0,0
34128,0.0,48,0,0
8382,1.2534726,48,0,0
37077,0.27998406,48,0,0
38356,0.0,48,0,0
4105,0.9332246,48,0,0
9168,0.0,48,0,0
11448,0.40584758,48,0,0
13140,0.37120146,48,0,0
9038,0.0,48,0,0
21326,0.0,48,0,0
24797,0.0,48,0,0
25543,0.8754861,48,0,0
1485,0.8129035,48,0,0
36737,0.0,48,0,0
11779,0.0,48,0,0
26138,0.0,48,0,0
9702,0.0,48,0,0
7947,0.0,48,0,0
35513,0.22614393,48,0,0
5911,2.002867,48,0,0
19512,0.0,48,0,0
16260,0.0,48,0,0
34569,0.0,48,0,0
35249,0.0,48,0,0
30172,0.0,48,0,0
10706,0.0,48,0,0
40019,0.0,48,0,0
33676,1.4182978,48,0,0
13098,0.0,48,0,0
29238,0.0,48,0,0
15303,0.0,48,0,0
27559,0.63763326,48,0,0
6932,0.0,48,0,0
25724,0.0,48,0,0
19136,0.86315227,48,0,0
25777,0.0,48,0,0
9090,0.40535903,48,0,0
9004,0.0,48,0,0
28703,0.0,48,0,0
26496,0.52830094,48,0,0
9732,0.7632376,48,0,0
8262,0.0,48,0,0
36523,0.0,48,0,0
14705,0.10805158,48,0,0
25872,0.0,48,0,0
3951,0.0,48,0,0
416,0.0,48,0,0
2391,0.6705644,48,0,0
19252,0.23851158,48,0,0
27405,0.0,48,0,0
33293,0.42371553,48,0,0
14741,1.787896,48,0,0
161,0.0,48,0,0
16275,0.0,48,0,0
197,0.22930011,48,0,0
31388,1.4647539,48,0,0
40295,0.91708523,48,0,0
35092,0.0,48,0,0
9438,0.074671544,48,0,0
37531,0.0,48,0,0
29495,0.0,48,0,0
1395,0.0,48,0,0
3316,2.0642269,48,0,0
24474,0.0,48,0,0
18170,0.0,48,0,0
6860,0.37757263,48,0,0
13869,1.1765755,48,0,0
40258,0.0,48,0,0
40100,0.0,48,0,0
10314,1.1372193,48,0,0
21888,0.25504076,48,0,0
3694,0.79886883,48,0,0
14972,0.0,48,0,0
29606,0.0,48,0,0
32169,0.3367069,48,0,0
11782,0.645288,48,0,0
29661,0.48193347,48,0,0
622,0.0,48,0,0
33089,0.26741993,48,0,0
18590,0.0,48,0,0
4469,1.6592544,48,0,0
31996,0.0,48,0,0
1409,1.7613217,48,0,0
25072,0.0,48,0,0
36340,0.0,48,0,0
13193,0.0,48,0,0
23090,0.0,48,0,0
27192,0.10307625,48,0,0
19162,0.41605684,48,0,0
15763,0.0,48,0,0
22338,0.0,48,0,0
1814,0.24522348,48,0,0
39663,0.0,48,0,0
1470,0.25568348,48,0,0
21925,0.0,48,0,0
20405,0.0,48,0,0
17729,0.9569152,48,0,0
14599,0.0,48,0,0
31628,0.0,48,0,0
7683,0.69915533,48,0,0
37539,0.63348824,48,0,0
23483,0.17095266,48,0,0
12409,1.588973,48,0,0
32795,0.0,48,0,0
19828,0.84298664,48,0,0
18633,0.0,48,0,0
14594,0.0,48,0,0
23633,0.0,48,0,0
20512,0.0,48,0,0
16961,0.0,48,0,0
269,0.0,48,0,0
20460,0.0,48,0,0
6927,0.0,48,0,0
23512,0.0,48,0,0
26192,0.0,48,0,0
33461,2.5998814,48,0,0
32351,0.0,48,0,0
4072,0.39277014,48,0,0
7880,0.5761724,48,0,0
25257,1.5081539,48,0,0
11271,0.9906836,48,0,0
9291,0.0,48,0,0
37951,0.6201129,48,0,0
24315,0.33415696,48,0,0
28405,0.0,48,0,0
37113,1.6525431,48,0,0
2930,0.0,48,0,0
33063,0.0,48,0,0
25692,0.34753868,48,0,0
1396,1.1434423,48,0,0
32405,1.2264014,48,0,0
25838,0.21610132,48,0,0
16758,0.0,48,0,0
38858,0.0,48,0,0
40528,0.0,48,0,0
12445,0.0,48,0,0
24530,0.0,48,0,0
1736,0.0,48,0,0
27791,0.0,48,0,0
5686,0.0,48,0,0
39153,1.231413,48,0,0
7935,1.2275225,48,0,0
20165,0.0,48,0,0
34719,0.0,48,0,0
10417,0.15042259,48,0,0
1951,0.0,48,0,0
32201,0.0,48,0,0
39877,0.0,48,0,0
7615,0.20862901,48,0,0
5526,0.0,48,0,0
16277,0.0,48,0,0
6174,0.0,48,0,0
17675,0.0,48,0,0
28205,0.0,48,0,0
38867,0.0,48,0,0
21446,0.0,48,0,0
38820,0.24481964,48,0,0
30821,0.91807985,48,0,0
7852,0.0,48,0,0
19511,0.0,48,0,0
27218,0.0,48,0,0
37023,0.0,48,0,0
21845,0.0,48,0,0
1762,1.2278211,48,0,0
26569,1.0028322,48,0,0
19763,0.7100308,48,0,0
7524,0.0,48,0,0
33927,0.89154315,48,0,0
22301,0.0,48,0,0
38662,0.0,48,0,0
31188,0.0,48,0,0
26336,0.018870803,48,0,0
20505,0.7174061,48,0,0
5084,0.0,48,0,0
14792,0.10201633,48,0,0
9193,0.0,48,0,0
20369,0.0,48,0,0
31737,0.5810775,48,0,0
17909,0.0,48,0,0
28208,0.0,48,0,0
14175,0.90749097,48,0,0
29330,0.23047201,48,0,0
28062,0.0,48,0,0
34123,0.0,48,0,0
30056,1.1322427,48,0,0
34713,0.6070079,48,0,0
36109,0.13722456,48,0,0
2862,0.34669998,48,0,0
6542,0.0,48,0,0
40157,0.0,48,0,0
34445,0.3303208,48,0,0
2910,0.3911647,48,0,0
11119,0.061367888,48,0,0
1774,0.86515695,48,0,0
6779,0.61839724,48,0,0
690,0.43893868,48,0,0
15256,0.21381213,48,0,0
40416,0.0,48,0,0
10788,0.0,48,0,0
41318,0.23615552,48,0,0
16802,0.0,48,0,0
12729,0.0,48,0,0
29560,0.5485402,48,0,0
24942,0.27726024,48,0,0
25228,0.0,48,0,0
1823,0.0,48,0,0
15345,0.0,48,0,0
3897,1.5803769,48,0,0
41085,1.3311557,48,0,0
5712,0.0,48,0,0
24906,0.0,48,0,0
15912,0.0,48,0,0
1109,0.0,48,0,0
10805,0.25954205,48,0,0
36637,0.0,48,0,0
3109,0.97106487,48,0,0
18725,0.0,48,0,0
17486,0.82426006,48,0,0
28215,0.85046095,48,0,0
10089,0.0,48,0,0
23742,2.853632,48,0,0
38474,0.87009543,48,0,0
34829,0.0,48,0,0
6418,0.46680647,48,0,0
23723,0.86269826,48,0,0
5744,0.0,48,0,0
29784,0.0,48,0,0
1267,0.0,48,0,0
31515,0.0,48,0,0
18749,0.0,48,0,0
36462,0.03442683,48,0,0
18949,0.53083783,48,0,0
14366,0.0,48,0,0
7263,0.0,48,0,0
22795,0.0,48,0,0
10953,0.0,48,0,0
32883,0.0,48,0,0
7120,0.0,48,0,0
30481,0.0,48,0,0
20907,0.0,48,0,0
40374,0.14522064,48,0,0
19928,0.0,48,0,0
29704,0.0,48,0,0
29624,0.0,48,0,0
4474,0.35311937,48,0,0
31974,0.0,48,0,0
10018,0.0,48,0,0
2304,0.0,48,0,0
14945,1.7359171,48,0,0
1037,0.0,48,0,0
38022,0.6706329,48,0,0
6404,0.0,48,0,0
6732,0.0,48,0,0
15967,1.7025487,48,0,0
12456,0.0,48,0,0
22275,0.009761725,48,0,0
5396,0.0,48,0,0
4913,0.0,48,0,0
38303,0.76488817,48,0,0
2817,0.28348303,48,0,0
40239,0.80057216,48,0,0
36159,0.4210141,48,0,0
32951,0.0,48,0,0
2503,0.53365916,48,0,0
18339,0.5263753,48,0,0
29382,0.0,48,0,0
32724,0.410904,48,0,0
18775,0.3753958,48,0,0
22998,0.0,48,0,0
5295,1.1374813,48,0,0
21166,1.5926768,48,0,0
8986,0.0,48,0,0
25650,0.0,48,0,0
22558,0.11733701,48,0,0
30301,0.0,48,0,0
3214,1.1680468,48,0,0
28349,0.0,48,0,0
2524,0.0,48,0,0
4344,0.1389987,48,0,0
30654,0.0,48,0,0
30622,1.0403899,48,0,0
23494,0.0,48,0,0
10444,0.64557,48,0,0
32106,0.0,48,0,0
38395,0.0,48,0,0
4851,0.3287962,48,0,0
6276,0.7402954,48,0,0
9000,0.746521,48,0,0
14008,1.6058241,48,0,0
20897,0.18231475,48,0,0
26359,0.0,48,0,0
39824,1.1641742,48,0,0
37541,0.8844121,48,0,0
40781,0.0,48,0,0
6016,0.33340785,48,0,0
20265,0.0,48,0,0
36549,0.0,48,0,0
19991,1.501131,48,0,0
39947,0.0542065,48,0,0
5558,0.0,48,0,0
41060,0.0,48,0,0
10392,0.0,48,0,0
9381,0.68445164,48,0,0
21890,0.0,48,0,0
17673,0.0,48,0,0
33027,0.0,48,0,0
21764,0.0,48,0,0
36536,0.90011275,48,0,0
4797,0.38708207,48,0,0
15867,0.13831031,48,0,0
32146,1.875556,48,0,0
11103,0.0,48,0,0
8446,0.25808293,48,0,0
19948,0.0,48,0,0
27598,1.0349845,48,0,0
5183,0.0,48,0,0
37432,0.9866839,48,0,0
33781,0.048810754,48,0,0
32555,0.0,48,0,0
23105,0.0,48,0,0
18180,0.0,48,0,0
28169,0.0,48,0,0
20247,0.13654447,48,0,0
29244,0.0,48,0,0
9479,0.0,48,0,0
41088,0.0,48,0,0
10385,0.0,48,0,0
27881,2.3960452,48,0,0
3828,0.71316475,48,0,0
40034,0.281813,48,0,0
4713,1.8415879,48,0,0
3666,0.016597543,48,0,0
15601,0.0,48,0,0
29505,0.0,48,0,0
18839,0.0,48,0,0
1746,0.0,48,0,0
12796,0.0,48,0,0
36194,1.2478709,48,0,0
18701,1.0046115,48,0,0
38187,0.0,48,0,0
36727,2.2664468,48,0,0
14536,1.4239249,48,0,0
32473,0.0,48,0,0
24926,0.99230695,48,0,0
38071,0.0,48,0,0
14807,0.96335274,48,0,0
16018,0.6013467,48,0,0
22439,0.0,48,0,0
17949,0.0,48,0,0
2605,1.2400106,48,0,0
26417,0.22638854,48,0,0
16857,0.7499356,48,0,0
31205,0.0,48,0,0
31663,0.9367672,48,0,0
14301,0.61052966,48,0,0
15819,0.42853582,48,0,0
13422,0.0,48,0,0
32996,0.0,48,0,0
30994,0.0,48,0,0
31088,0.38869345,48,0,0
31340,0.0,48,0,0
29765,0.0,48,0,0
37056,0.45486042,48,0,0
8065,0.0,48,0,0
960,0.0,48,0,0
41333,1.4061909,48,0,0
13946,0.0,48,0,0
30613,0.0,48,0,0
22036,0.0,48,0,0
2944,0.41945872,48,0,0
19954,0.0,48,0,0
22030,0.61201733,48,0,0
31777,0.0,48,0,0
13585,0.0,48,0,0
24481,0.016668277,48,0,0
17375,0.0,48,0,0
18622,0.36252066,48,0,0
36311,1.0977001,48,0,0
14816,0.030108983,48,0,0
28235,0.32314163,48,0,0
16448,0.106979065,48,0,0
7299,1.5571988,48,0,0
27807,0.0,48,0,0
5437,0.2521449,48,0,0
19363,0.0,48,0,0
21600,0.0,48,0,0
20279,0.0,48,0,0
10891,0.69408375,48,0,0
29456,0.0,48,0,0
40355,0.0,48,0,0
4220,0.9766969,48,0,0
36337,0.0,48,0,0
5133,0.0,48,0,0
22279,0.13647126,48,0,0
8771,1.1273743,48,0,0
7393,0.46580157,48,0,0
22776,0.47068366,48,0,0
3920,0.0,48,0,0
33501,0.12322229,48,0,0
39546,0.0,48,0,0
33785,0.0,48,0,0
8024,0.0,48,0,0
14783,0.1910986,48,0,0
40571,1.2504008,48,0,0
17112,0.0,48,0,0
32116,1.0488746,48,0,0
35389,0.0,48,0,0
30805,0.0,48,0,0
31889,0.65346885,48,0,0
39420,0.0,48,0,0
8275,0.0,48,0,0
41324,0.97789115,48,0,0
23241,0.33100423,48,0,0
20612,0.0,48,0,0
27283,0.0,48,0,0
19133,0.0,48,0,0
33789,0.7842475,48,0,0
8525,2.5513828,48,0,0
7433,0.0,48,0,0
9746,0.0,48,0,0
13430,0.21126562,48,0,0
24901,1.4711586,48,0,0
9314,1.1935943,48,0,0
12006,0.0,48,0,0
13767,0.0,48,0,0
25977,0.0,48,0,0
26226,0.0,48,0,0
38582,0.5579271,48,0,0
9674,0.0,48,0,0
11476,1.4568254,48,0,0
22138,0.0,48,0,0
28363,1.2330801,48,0,0
20447,0.0,48,0,0
22023,0.5140872,48,0,0
12448,0.0,48,0,0
14059,0.0,48,0,0
4541,0.0,48,0,0
25721,0.0,48,0,0
25953,1.3997836,48,0,0
25440,0.0,48,0,0
36001,0.2507115,48,0,0
23042,0.010250397,48,0,0
22773,0.0,48,0,0
11017,0.0,48,0,0
9087,0.0,48,0,0
8016,0.36224613,48,0,0
29681,0.0,48,0,0
3825,0.16669337,48,0,0
5741,0.0,48,0,0
23396,0.0,48,0,0
25005,0.0,48,0,0
24832,0.0,48,0,0
30711,0.0,48,0,0
10085,0.0,48,0,0
3889,0.0,48,0,0
22268,0.42336962,48,0,0
20330,0.0,48,0,0
16915,0.0,48,0,0
17997,1.8768353,48,0,0
17650,0.0,48,0,0
3636,0.78133076,48,0,0
35769,0.63013613,48,0,0
15592,0.44055304,48,0,0
28560,0.96406966,48,0,0
5496,0.0,48,0,0
34481,0.0,48,0,0
7768,0.5211202,48,0,0
40309,0.0,48,0,0
4604,0.26043296,48,0,0
8140,0.54517454,48,0,0
7006,0.0,48,0,0
34406,0.6620007,48,0,0
36170,0.0,48,0,0
22603,0.70898426,48,0,0
4496,0.7622568,48,0,0
3668,1.4733251,48,0,0
7088,0.0,48,0,0
26499,0.0,48,0,0
29297,0.0,48,0,0
27993,0.0,48,0,0
6614,0.0,48,0,0
20195,0.29350746,48,0,0
32026,0.0,48,0,0
12532,0.51622564,48,0,0
27444,0.5609157,48,0,0
7421,0.19375545,48,0,0
9467,1.4547113,48,0,0
15448,0.0,48,0,0
692,0.0,48,0,0
18720,0.0,48,0,0
26314,0.0,48,0,0
24009,0.47889927,48,0,0
29242,1.4939075,48,0,0
32359,0.0,48,0,0
9787,0.0,48,0,0
36364,1.2032048,48,0,0
3851,0.430503,48,0,0
35409,0.0,48,0,0
32164,0.32063916,48,0,0
20910,0.19415605,48,0,0
36864,0.0,48,0,0
18673,0.0,48,0,0
40198,1.6122172,48,0,0
35638,1.2093523,48,0,0
27815,0.0,48,0,0
19633,0.0,48,0,0
20057,0.6296736,48,0,0
39953,0.540663,48,0,0
14937,0.0,48,0,0
23746,0.0,48,0,0
12524,0.43576,48,0,0
23648,0.0,48,0,0
14929,0.0,48,0,0
2648,0.2477463,48,0,0
30675,0.0,48,0,0
39557,0.35062757,48,0,0
13488,0.1729235,48,0,0
11825,0.12259646,48,0,0
18842,0.07741054,48,0,0
29017,1.6232806,48,0,0
7085,0.9175059,48,0,0
2157,0.0,48,0,0
36377,1.283931,48,0,0
41155,0.57836705,48,0,0
16049,0.0,48,0,0
29607,0.47781974,48,0,0
5222,0.0,48,0,0
37522,0.0,48,0,0
22903,0.0,48,0,0
24449,0.083312295,48,0,0
5801,1.3349826,48,0,0
23671,0.34710643,48,0,0
15953,0.0,48,0,0
19289,0.02294243,48,0,0
6370,0.046889868,48,0,0
1142,0.4579745,48,0,0
38882,0.19755071,48,0,0
40921,0.0,48,0,0
16969,1.1481868,48,0,0
31530,0.49584702,48,0,0
25371,0.93338543,48,0,0
18688,0.0,48,0,0
12832,0.0,48,0,0
3209,0.0,48,0,0
30358,0.12056974,48,0,0
22411,0.5327071,48,0,0
31920,0.0,48,0,0
13181,0.0,48,0,0
3862,0.0,48,0,0
28194,0.0,48,0,0
18251,0.0,48,0,0
29394,0.0,48,0,0
5131,0.7606586,48,0,0
6143,0.2016667,48,0,0
24721,1.2603174,48,0,0
14627,1.622138,48,0,0
5890,0.781034,48,0,0
338,0.0,48,0,0
23594,0.52846026,48,0,0
21276,0.014874108,48,0,0
2767,0.0,48,0,0
219,0.88489854,48,0,0
33165,1.2773786,48,0,0
30783,1.0875702,48,0,0
29642,0.97973365,48,0,0
28301,0.03955558,48,0,0
16837,0.0,48,0,0
29050,0.33409688,48,0,0
30750,0.1963519,48,0,0
4525,0.67868096,48,0,0
17350,1.1284547,48,0,0
29312,0.0,48,0,0
28059,0.0,48,0,0
38375,1.5373627,48,0,0
22526,1.3889278,48,0,0
23301,0.24920553,48,0,0
24354,0.0,48,0,0
21878,0.0,48,0,0
23661,0.7350683,48,0,0
252,0.0,48,0,0
29082,0.0,48,0,0
5186,0.0,48,0,0
5077,0.27769604,48,0,0
36499,0.0,48,0,0
18237,0.0,48,0,0
26982,0.7975143,48,0,0
10231,0.0,48,0,0
3838,0.0,48,0,0
9610,2.8023405,48,0,0
24950,0.0,48,0,0
33213,1.9723488,48,0,0
38238,0.74274933,48,0,0
1645,0.68963194,48,0,0
14509,0.0,48,0,0
32896,0.0,48,0,0
33708,0.0,48,0,0
38475,0.0,48,0,0
6052,0.0,48,0,0
32485,0.0,48,0,0
23315,0.0,48,0,0
13302,0.7978417,48,0,0
10376,1.1479377,48,0,0
36493,0.0,48,0,0
10600,0.0,48,0,0
19116,0.0,48,0,0
25585,0.0,48,0,0
29206,0.75345486,48,0,0
20617,0.15482108,48,0,0
7423,0.0,48,0,0
11837,0.0,48,0,0
40992,0.0,48,0,0
33021,0.0,48,0,0
26824,0.0,48,0,0
1425,0.2731111,48,0,0
15660,0.0,48,0,0
24784,0.0,48,0,0
17287,0.18387724,48,0,0
17692,0.0,48,0,0
5979,0.1369329,48,0,0
36152,0.0,48,0,0
8936,0.0,48,0,0
35440,0.22636022,48,0,0
13707,0.6169843,48,0,0
11018,1.4658545,48,0,0
20643,0.0,48,0,0
3665,0.6446527,48,0,0
32118,0.46825817,48,0,0
845,0.0,48,0,0
31276,0.0,48,0,0
38669,0.0,48,0,0
33855,0.27468306,48,0,0
34151,1.4939723,48,0,0
35855,0.0,48,0,0
7170,0.4775408,48,0,0
21329,0.13052978,48,0,0
11321,0.070118345,48,0,0
30621,0.0,48,0,0
19782,1.0530698,48,0,0
11579,0.58434546,48,0,0
10396,0.0,48,0,0
27687,0.0,48,0,0
4334,0.0,48,0,0
39083,0.0,48,0,0
35712,0.13521452,48,0,0
6986,0.0,48,0,0
15435,1.2380804,48,0,0
24113,0.0,48,0,0
24205,0.9964963,48,0,0
9943,0.0,48,0,0
40417,0.0,48,0,0
33894,0.0,48,0,0
39056,0.0,48,0,0
1521,0.0,48,0,0
33805,0.068075374,48,0,0
25363,0.45768338,48,0,0
13212,0.0,48,0,0
21346,0.16889052,48,0,0
11813,0.0,48,0,0
13867,0.94430655,48,0,0
676,0.0,48,0,0
473,0.0,48,0,0
36290,1.2965195,48,0,0
26001,0.0,48,0,0
31242,0.24335127,48,0,0
