,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.6632505059242249,0.6799910068511963,0.6770593523979187,10,2,0
0,0.6581782698631287,0.6759067177772522,0.6739655137062073,11,2,0
0,0.653438925743103,0.6718816757202148,0.6710035800933838,12,2,0
0,0.6489435434341431,0.6680722832679749,0.6681625247001648,13,2,0
0,0.6444882154464722,0.6644147634506226,0.66546630859375,14,2,0
0,0.6399407386779785,0.6608729362487793,0.6629043817520142,15,2,0
0,0.6354331970214844,0.6577374339103699,0.6604602932929993,16,2,0
0,0.6309688687324524,0.6549035906791687,0.6581171154975891,17,2,0
0,0.626474142074585,0.6520298719406128,0.6558421850204468,18,2,0
0,0.6219797134399414,0.6495275497436523,0.6536605358123779,19,2,0
0,0.617628812789917,0.6471497416496277,0.6515336036682129,20,2,0
0,0.6135997176170349,0.6447156071662903,0.6493813991546631,21,2,0
0,0.6096293926239014,0.6423245668411255,0.6472233533859253,22,2,0
0,0.605797529220581,0.639919102191925,0.6451362371444702,23,2,0
0,0.6022628545761108,0.6375114917755127,0.6432259678840637,24,2,0
0,0.598387598991394,0.6351761221885681,0.6416183114051819,25,2,0
0,0.5947164297103882,0.633088231086731,0.6402249336242676,26,2,0
0,0.5910314321517944,0.6315065026283264,0.6388916969299316,27,2,0
0,0.5873713493347168,0.6303119659423828,0.6376439929008484,28,2,0
0,0.5836454629898071,0.6288982033729553,0.6366416215896606,29,2,0
0,0.5800808072090149,0.6270870566368103,0.6358534097671509,30,2,0
0,0.5767449736595154,0.6250306963920593,0.6348267793655396,31,2,0
0,0.5732038021087646,0.6234314441680908,0.633212685585022,32,2,0
0,0.5697683691978455,0.6226025819778442,0.6309572458267212,33,2,0
0,0.5664265155792236,0.6213825941085815,0.6292432546615601,34,2,0
0,0.563156247138977,0.6198242902755737,0.6286582350730896,35,2,0
0,0.5601698756217957,0.6186125874519348,0.6281501650810242,36,2,0
0,0.5569393038749695,0.6182581782341003,0.6277838349342346,37,2,0
0,0.5541867613792419,0.6171855926513672,0.6278203129768372,38,2,0
0,0.5515007972717285,0.6169606447219849,0.6269960403442383,39,2,0
0,0.5484697818756104,0.6164796948432922,0.6257168054580688,40,2,0
0,0.5460866093635559,0.6157085299491882,0.6249024271965027,41,2,0
0,0.5438092350959778,0.6149756908416748,0.6237643361091614,42,2,0
0,0.5408975481987,0.6142127513885498,0.6238020062446594,43,2,0
0,0.5387452840805054,0.6139101386070251,0.6242899298667908,44,2,0
0,0.5367906093597412,0.6142309904098511,0.623258650302887,45,2,0
0,0.5343503952026367,0.6148680448532104,0.6227800846099854,46,2,0
0,0.532446563243866,0.6152529120445251,0.6237057447433472,47,2,0
0,0.530744194984436,0.6159679293632507,0.623491644859314,48,2,0
0,0.5286692976951599,0.6167856454849243,0.6225690841674805,49,2,0
0,0.7296300530433655,0.7300246357917786,0.7171632051467896,0,3,0
0,0.7191451787948608,0.7244317531585693,0.7124585509300232,1,3,0
0,0.7106710076332092,0.7188447117805481,0.7078444361686707,2,3,0
0,0.7033736705780029,0.7133029103279114,0.7033670544624329,3,3,0
0,0.696506917476654,0.7078979015350342,0.6990289092063904,4,3,0
0,0.6899732351303101,0.702213704586029,0.6948270201683044,5,3,0
0,0.6838676929473877,0.6965773701667786,0.690777063369751,6,3,0
0,0.6780878901481628,0.6914252042770386,0.6869032382965088,7,3,0
0,0.6723543405532837,0.6866905689239502,0.6832141876220703,8,3,0
0,0.6666951775550842,0.6821035742759705,0.6797139048576355,9,3,0
0,0.6612647175788879,0.6778783798217773,0.676409125328064,10,3,0
0,0.6560326218605042,0.6739680767059326,0.67332923412323,11,3,0
0,0.6508257389068604,0.6703600883483887,0.6704385280609131,12,3,0
0,0.6457023620605469,0.6668862700462341,0.6676294207572937,13,3,0
0,0.6406530141830444,0.663559079170227,0.6649320125579834,14,3,0
0,0.6358221769332886,0.6605150103569031,0.6623353362083435,15,3,0
0,0.6311234831809998,0.6575852632522583,0.6598143577575684,16,3,0
0,0.6262146234512329,0.6547578573226929,0.6573595404624939,17,3,0
0,0.6217132806777954,0.6520183682441711,0.6549996733665466,18,3,0
0,0.6176767349243164,0.649523138999939,0.6527400612831116,19,3,0
0,0.6134232878684998,0.6473258137702942,0.6504930853843689,20,3,0
0,0.609314501285553,0.6455591917037964,0.6482036709785461,21,3,0
0,0.6052676439285278,0.6441696286201477,0.6459698677062988,22,3,0
0,0.6014866828918457,0.6427128314971924,0.6438695788383484,23,3,0
0,0.5979459881782532,0.6414107084274292,0.6419745683670044,24,3,0
0,0.5943527221679688,0.6400308609008789,0.6402731537818909,25,3,0
0,0.5907458662986755,0.6387732625007629,0.6388128399848938,26,3,0
0,0.5871739983558655,0.6378195881843567,0.6376057863235474,27,3,0
0,0.5837904810905457,0.6372269988059998,0.636684000492096,28,3,0
0,0.5805879235267639,0.6368114352226257,0.6357413530349731,29,3,0
0,0.5772888660430908,0.6366631984710693,0.6343092918395996,30,3,0
0,0.5740087628364563,0.6363603472709656,0.632446825504303,31,3,0
0,0.570854663848877,0.6357684135437012,0.6306699514389038,32,3,0
0,0.5676936507225037,0.6354809999465942,0.6290501356124878,33,3,0
0,0.5644980669021606,0.6354531049728394,0.6275382041931152,34,3,0
0,0.5615009069442749,0.6350860595703125,0.6259337067604065,35,3,0
0,0.5585132837295532,0.634361982345581,0.6242222785949707,36,3,0
0,0.5555925369262695,0.6338078379631042,0.6226666569709778,37,3,0
0,0.5529599785804749,0.6344262361526489,0.6208598613739014,38,3,0
0,0.5503125190734863,0.6353636384010315,0.6202455759048462,39,3,0
0,0.5478754639625549,0.6355215311050415,0.6194710731506348,40,3,0
0,0.5454636812210083,0.6358826160430908,0.6184319257736206,41,3,0
0,0.543143630027771,0.6367294192314148,0.617026686668396,42,3,0
0,0.7302305102348328,0.7292935252189636,0.7168889045715332,0,4,0
0,0.7191246151924133,0.7239632606506348,0.7122651934623718,1,4,0
0,0.710835874080658,0.7186611890792847,0.7077394723892212,2,4,0
0,0.7035262584686279,0.7134084701538086,0.7033451795578003,3,4,0
0,0.6965845227241516,0.7082452178001404,0.6990867257118225,4,4,0
0,0.6897489428520203,0.7032472491264343,0.6949557065963745,5,4,0
0,0.683515727519989,0.6984539031982422,0.6909411549568176,6,4,0
0,0.6777224540710449,0.6938490271568298,0.6870836615562439,7,4,0
0,0.6718057990074158,0.6895386576652527,0.6834444403648376,8,4,0
0,0.6657344698905945,0.6853517889976501,0.6799995303153992,9,4,0
0,0.6598925590515137,0.6812053322792053,0.6767101287841797,10,4,0
0,0.65472811460495,0.6773395538330078,0.6736060380935669,11,4,0
0,0.6498669981956482,0.6738383769989014,0.6707397699356079,12,4,0
0,0.644749104976654,0.6706715822219849,0.6681448817253113,13,4,0
0,0.6397422552108765,0.6677730083465576,0.6657679080963135,14,4,0
0,0.6350477933883667,0.6649428606033325,0.6634938716888428,15,4,0
0,0.6303443908691406,0.6623420715332031,0.6611685752868652,16,4,0
0,0.6253904104232788,0.6601012349128723,0.6588493585586548,17,4,0
0,0.6207324266433716,0.6579288244247437,0.65672367811203,18,4,0
0,0.6162505745887756,0.6559239625930786,0.6549451351165771,19,4,0
0,0.6117157340049744,0.6541323065757751,0.6536348462104797,20,4,0
0,0.6071213483810425,0.6528412103652954,0.6527119278907776,21,4,0
0,0.6029030084609985,0.6524203419685364,0.6517209410667419,22,4,0
0,0.5985944867134094,0.652454674243927,0.6504755020141602,23,4,0
0,0.5943209528923035,0.6527294516563416,0.6491920948028564,24,4,0
0,0.5902696251869202,0.6527446508407593,0.6474649310112,25,4,0
0,0.5862544178962708,0.6529190540313721,0.6455206274986267,26,4,0
0,0.5821700096130371,0.6528422832489014,0.6435912251472473,27,4,0
0,0.7297528386116028,0.7319021821022034,0.7167981266975403,0,0,1
0,0.7192310690879822,0.7258011102676392,0.7120234370231628,1,0,1
0,0.7114266753196716,0.7199633717536926,0.7074226140975952,2,0,1
0,0.7044812440872192,0.7143360376358032,0.702995777130127,3,0,1
0,0.6979925036430359,0.708893358707428,0.6987536549568176,4,0,1
0,0.6918992400169373,0.7036094665527344,0.6946927309036255,5,0,1
0,0.6860498785972595,0.6984296441078186,0.6907992959022522,6,0,1
0,0.6803919076919556,0.6932657361030579,0.6870547533035278,7,0,1
0,0.6750466227531433,0.6881433725357056,0.6834536194801331,8,0,1
0,0.6699569225311279,0.6831507086753845,0.680006742477417,9,0,1
0,0.6650248765945435,0.6782190203666687,0.6767000555992126,10,0,1
0,0.660270631313324,0.6736364364624023,0.6735342741012573,11,0,1
0,0.655604898929596,0.6694865226745605,0.670509934425354,12,0,1
0,0.6509964466094971,0.6657477021217346,0.6676145792007446,13,0,1
0,0.6464532613754272,0.6622525453567505,0.6648319959640503,14,0,1
0,0.6419722437858582,0.6589386463165283,0.6621658802032471,15,0,1
0,0.637431263923645,0.6558303833007812,0.6595945954322815,16,0,1
0,0.6328939199447632,0.6528259515762329,0.6571106910705566,17,0,1
0,0.6285065412521362,0.6499164700508118,0.6547209620475769,18,0,1
0,0.624183177947998,0.6470649838447571,0.6524888277053833,19,0,1
0,0.6199186444282532,0.644307017326355,0.6504539251327515,20,0,1
0,0.6155762672424316,0.6414724588394165,0.6486192345619202,21,0,1
0,0.6112800240516663,0.6389839053153992,0.6467936635017395,22,0,1
0,0.6071673631668091,0.6374398469924927,0.6450010538101196,23,0,1
0,0.6030510663986206,0.6362417936325073,0.6433435678482056,24,0,1
0,0.5989311933517456,0.6342176795005798,0.6416951417922974,25,0,1
0,0.5948514342308044,0.6320512890815735,0.6399064064025879,26,0,1
0,0.590703010559082,0.6306834816932678,0.6379758715629578,27,0,1
0,0.586661159992218,0.6306447386741638,0.6358833312988281,28,0,1
0,0.5827173590660095,0.6302518248558044,0.6339346170425415,29,0,1
0,0.5784929990768433,0.6293179392814636,0.6321338415145874,30,0,1
0,0.5742763876914978,0.6293864846229553,0.6308419704437256,31,0,1
0,0.5700323581695557,0.6282901763916016,0.6291527152061462,32,0,1
0,0.5658800601959229,0.6270301342010498,0.6276487112045288,33,0,1
0,0.5621287822723389,0.6269303560256958,0.6271554827690125,34,0,1
0,0.558662474155426,0.6248942017555237,0.6264301538467407,35,0,1
0,0.5555939078330994,0.625389814376831,0.6258872151374817,36,0,1
0,0.5523633360862732,0.6223691701889038,0.6237947940826416,37,0,1
0,0.5492490530014038,0.6221233010292053,0.6224191188812256,38,0,1
0,0.5462322235107422,0.6217566132545471,0.6209712028503418,39,0,1
0,0.5434206128120422,0.6215686798095703,0.6197994947433472,40,0,1
0,0.5407832860946655,0.6245659589767456,0.61992347240448,41,0,1
0,0.5383603572845459,0.6237702369689941,0.6189479827880859,42,0,1
0,0.5359030365943909,0.6245781183242798,0.618171215057373,43,0,1
0,0.5335144400596619,0.6241899728775024,0.6172004342079163,44,0,1
0,0.5313523411750793,0.6253946423530579,0.6170466542243958,45,0,1
0,0.7302190661430359,0.7309366464614868,0.7170001268386841,0,1,1
0,0.7191037535667419,0.7251847386360168,0.7122073173522949,1,1,1
0,0.7106093764305115,0.7194758057594299,0.7075449824333191,2,1,1
0,0.703035831451416,0.7140588760375977,0.703032374382019,3,1,1
0,0.6959468722343445,0.7088570594787598,0.6986954212188721,4,1,1
0,0.6898617744445801,0.7038782238960266,0.6945688724517822,5,1,1
0,0.6839705109596252,0.6991190910339355,0.6906599998474121,6,1,1
0,0.6783183813095093,0.6945668458938599,0.6869523525238037,7,1,1
0,0.672731876373291,0.6902103424072266,0.6834311485290527,8,1,1
0,0.6673045754432678,0.686007559299469,0.6800581216812134,9,1,1
0,0.66214919090271,0.6818473935127258,0.6768067479133606,10,1,1
0,0.6571587324142456,0.6778547167778015,0.6736675500869751,11,1,1
0,0.6522975564002991,0.6740103960037231,0.6706570982933044,12,1,1
0,0.6476573944091797,0.6703447103500366,0.6677848100662231,13,1,1
0,0.6430700421333313,0.6668424606323242,0.6650698781013489,14,1,1
0,0.6385634541511536,0.6636130809783936,0.6625019311904907,15,1,1
0,0.6341564059257507,0.66041499376297,0.660081148147583,16,1,1
0,0.6297533512115479,0.6572692394256592,0.6578041911125183,17,1,1
0,0.6253579258918762,0.6542237401008606,0.6556738018989563,18,1,1
0,0.6210994124412537,0.6512256264686584,0.6536480188369751,19,1,1
0,0.6169063448905945,0.6483668088912964,0.651645302772522,20,1,1
0,0.6128149628639221,0.6452671885490417,0.649665117263794,21,1,1
0,0.6087901592254639,0.6419821381568909,0.6477135419845581,22,1,1
0,0.6048246622085571,0.6387537717819214,0.6457547545433044,23,1,1
0,0.6010096669197083,0.6362383961677551,0.6435464024543762,24,1,1
0,0.5974268913269043,0.6346690654754639,0.6414492130279541,25,1,1
0,0.5937697291374207,0.6332845687866211,0.6394612789154053,26,1,1
0,0.5901656746864319,0.6325508952140808,0.6374809145927429,27,1,1
0,0.5864694714546204,0.6318235397338867,0.6359087824821472,28,1,1
0,0.5828728079795837,0.6310822367668152,0.6345726251602173,29,1,1
0,0.5792991518974304,0.6298234462738037,0.6326340436935425,30,1,1
0,0.5756567120552063,0.6288418769836426,0.6302510499954224,31,1,1
0,0.572311520576477,0.6284362077713013,0.6282753348350525,32,1,1
0,0.5690544843673706,0.6274459958076477,0.6268713474273682,33,1,1
0,0.5659631490707397,0.6253786087036133,0.6259598731994629,34,1,1
0,0.5628359913825989,0.6233792304992676,0.6251859664916992,35,1,1
0,0.5597845315933228,0.621732771396637,0.6242514848709106,36,1,1
0,0.5568092465400696,0.620306134223938,0.6237143874168396,37,1,1
0,0.5541190505027771,0.6182482838630676,0.6242945790290833,38,1,1
0,0.5516632199287415,0.6167367696762085,0.6245402693748474,39,1,1
0,0.5494574308395386,0.6155927777290344,0.6246085166931152,40,1,1
0,0.5470452308654785,0.6153854131698608,0.6231349110603333,41,1,1
0,0.5447604656219482,0.6143805384635925,0.6226296424865723,42,1,1
0,0.5425497889518738,0.6131418347358704,0.6231852769851685,43,1,1
0,0.5407564043998718,0.6138303279876709,0.623217761516571,44,1,1
0,0.5391210317611694,0.6136427521705627,0.6243388652801514,45,1,1
0,0.537179708480835,0.6140708327293396,0.6253849267959595,46,1,1
0,0.5352349281311035,0.613531231880188,0.6255903840065002,47,1,1
0,0.5335634350776672,0.6128561496734619,0.6246978044509888,48,1,1
0,0.5321791768074036,0.6132428050041199,0.6225420236587524,49,1,1
0,0.729995608329773,0.7307562232017517,0.716838538646698,0,2,1
0,0.7176288962364197,0.7249999642372131,0.7120558023452759,1,2,1
0,0.7092495560646057,0.7192760705947876,0.707394540309906,2,2,1
0,0.7020295858383179,0.713709831237793,0.7028943300247192,3,2,1
0,0.6954963803291321,0.7083250284194946,0.6985993981361389,4,2,1
0,0.6892765164375305,0.703101634979248,0.6944957971572876,5,2,1
0,0.683193027973175,0.6980814337730408,0.6905798316001892,6,2,1
0,0.6773655414581299,0.6932462453842163,0.6868438720703125,7,2,1
0,0.6717390418052673,0.6885846853256226,0.6832691431045532,8,2,1
0,0.6663724184036255,0.6840770244598389,0.679853081703186,9,2,1
0,0.6611987352371216,0.6799246072769165,0.6766010522842407,10,2,1
0,0.656095027923584,0.6760542988777161,0.6735097169876099,11,2,1
0,0.6510360836982727,0.6722933053970337,0.6705726981163025,12,2,1
0,0.6461015939712524,0.668700098991394,0.6678048372268677,13,2,1
0,0.6412533521652222,0.6651427745819092,0.6651719212532043,14,2,1
0,0.6365664601325989,0.6615542769432068,0.6626691818237305,15,2,1
0,0.6320450305938721,0.6578338146209717,0.6602728366851807,16,2,1
0,0.6276421546936035,0.6542176008224487,0.6579685211181641,17,2,1
0,0.6234375834465027,0.6511193513870239,0.6557937860488892,18,2,1
0,0.6193929314613342,0.6485544443130493,0.6537467241287231,19,2,1
0,0.615456759929657,0.6463991403579712,0.6516638398170471,20,2,1
0,0.6115931868553162,0.6444794535636902,0.6494435667991638,21,2,1
0,0.6078853011131287,0.6424597501754761,0.6472195386886597,22,2,1
0,0.604303777217865,0.6409100890159607,0.6452248096466064,23,2,1
0,0.6008990406990051,0.6396414637565613,0.6436330080032349,24,2,1
0,0.5974169373512268,0.6380560398101807,0.6423736810684204,25,2,1
0,0.5940831303596497,0.6356854438781738,0.6410614252090454,26,2,1
0,0.5908992886543274,0.6340458393096924,0.6398231983184814,27,2,1
0,0.5877691507339478,0.6324837803840637,0.6375519037246704,28,2,1
0,0.5846272110939026,0.6324005126953125,0.6353960037231445,29,2,1
0,0.5816486477851868,0.6311234831809998,0.6334526538848877,30,2,1
0,0.5786798000335693,0.6279051303863525,0.6316933035850525,31,2,1
0,0.5756428837776184,0.6263750195503235,0.6304646134376526,32,2,1
0,0.5727466344833374,0.6244009733200073,0.6285018920898438,33,2,1
0,0.5699390172958374,0.6250134706497192,0.6277133226394653,34,2,1
0,0.5671983957290649,0.6201916933059692,0.6255550384521484,35,2,1
0,0.5644583702087402,0.6214469075202942,0.6252871751785278,36,2,1
0,0.5618757605552673,0.6184297800064087,0.624322235584259,37,2,1
0,0.5590066909790039,0.6194256544113159,0.625329852104187,38,2,1
0,0.5563818216323853,0.619264543056488,0.6253148913383484,39,2,1
0,0.5540756583213806,0.6167579889297485,0.6229410171508789,40,2,1
0,0.5517314672470093,0.6196295619010925,0.6223207712173462,41,2,1
0,0.5494338274002075,0.6162523627281189,0.6216804385185242,42,2,1
0,0.5472135543823242,0.6167938709259033,0.6220541000366211,43,2,1
0,0.5450826287269592,0.614640474319458,0.6207030415534973,44,2,1
0,0.5430310964584351,0.6166272759437561,0.6192111968994141,45,2,1
0,0.5409356355667114,0.6130128502845764,0.617281973361969,46,2,1
0,0.5390793681144714,0.6142714619636536,0.6185420155525208,47,2,1
0,0.5372101068496704,0.6194897890090942,0.6195449233055115,48,2,1
0,0.5356143712997437,0.6144254207611084,0.6190550923347473,49,2,1
0,0.7292956709861755,0.7296246886253357,0.7167835235595703,0,3,1
0,0.7195263504981995,0.723703920841217,0.7120661735534668,1,3,1
0,0.7114816308021545,0.717934787273407,0.7075175046920776,2,3,1
0,0.7043163776397705,0.7123388648033142,0.7031209468841553,3,3,1
0,0.6976369023323059,0.7068951725959778,0.6988636255264282,4,3,1
0,0.6913398504257202,0.7016379833221436,0.69475919008255,5,3,1
0,0.6852521300315857,0.6966326236724854,0.690822422504425,6,3,1
0,0.6794702410697937,0.6916468739509583,0.6870470643043518,7,3,1
0,0.6740045547485352,0.6867009997367859,0.6834467053413391,8,3,1
0,0.6686666011810303,0.6820102334022522,0.6800170540809631,9,3,1
0,0.6633042097091675,0.6776522397994995,0.6767576336860657,10,3,1
0,0.6579627990722656,0.6735935211181641,0.6736418604850769,11,3,1
0,0.6527027487754822,0.6698781251907349,0.6706322431564331,12,3,1
0,0.6476562023162842,0.6662289500236511,0.6677032709121704,13,3,1
0,0.6428737640380859,0.662752091884613,0.6648573875427246,14,3,1
0,0.638242244720459,0.6591484546661377,0.6621295213699341,15,3,1
0,0.6336997151374817,0.6551345586776733,0.6595842838287354,16,3,1
0,0.629361093044281,0.6513804197311401,0.6572205424308777,17,3,1
0,0.6252123117446899,0.6480958461761475,0.6550232172012329,18,3,1
0,0.6211512684822083,0.6451446413993835,0.6530008912086487,19,3,1
0,0.617318332195282,0.6425924301147461,0.6511090993881226,20,3,1
0,0.6136919260025024,0.640362024307251,0.6491883993148804,21,3,1
0,0.6099783778190613,0.638585090637207,0.6471799612045288,22,3,1
0,0.6062371730804443,0.6370587944984436,0.6451581120491028,23,3,1
0,0.602641224861145,0.635408878326416,0.6432542204856873,24,3,1
0,0.5992030501365662,0.6337715983390808,0.6414844989776611,25,3,1
0,0.5958725214004517,0.631541907787323,0.6399130821228027,26,3,1
0,0.5926089286804199,0.6292024850845337,0.6385015845298767,27,3,1
0,0.5893446207046509,0.6276625394821167,0.6371358633041382,28,3,1
0,0.5860440135002136,0.6270667314529419,0.6359753012657166,29,3,1
0,0.5829357504844666,0.626312255859375,0.6347929239273071,30,3,1
0,0.579916775226593,0.6254653930664062,0.6335253715515137,31,3,1
0,0.5770500302314758,0.6251259446144104,0.6323461532592773,32,3,1
0,0.5742042064666748,0.6243882179260254,0.6314560174942017,33,3,1
0,0.5713335871696472,0.6228863596916199,0.6306871175765991,34,3,1
0,0.5684773325920105,0.6212679147720337,0.6302977800369263,35,3,1
0,0.5656318068504333,0.6203184127807617,0.6303092241287231,36,3,1
0,0.562865138053894,0.618825376033783,0.6299823522567749,37,3,1
0,0.5600563883781433,0.6192817687988281,0.6300437450408936,38,3,1
0,0.5572677850723267,0.6189842224121094,0.6293283700942993,39,3,1
0,0.5546448230743408,0.6179206371307373,0.6284462213516235,40,3,1
0,0.5521153807640076,0.6175264716148376,0.6278109550476074,41,3,1
