,bottleneck_unit_0,epoch,fold,iter
3490,0.0,44,2,0
5153,0.2542502,44,2,0
32208,0.46791628,37,3,0
35740,1.1388762,37,3,0
3911,0.2031064,37,3,0
4561,0.16392581,37,3,0
31935,0.0,37,3,0
2908,0.0,37,3,0
22553,0.73765385,37,3,0
24149,1.3407413,37,3,0
12050,0.0,37,3,0
15912,0.14941382,37,3,0
37192,0.5997541,37,3,0
24272,0.0,37,3,0
24309,0.5936291,37,3,0
26096,1.0122302,37,3,0
27598,0.16248325,37,3,0
13405,1.2378358,37,3,0
13275,0.0,37,3,0
11176,0.07078168,37,3,0
5910,0.0,37,3,0
7349,0.0,37,3,0
34950,0.5769172,37,3,0
15873,0.67541885,37,3,0
19511,0.0,37,3,0
19941,0.0,37,3,0
24822,0.11069804,37,3,0
19338,0.0,37,3,0
23819,0.0,37,3,0
20718,0.6148685,37,3,0
26855,0.40434152,37,3,0
12637,0.023311917,37,3,0
33693,0.07520409,37,3,0
26999,0.0,37,3,0
9649,0.0,37,3,0
19401,0.49364656,37,3,0
15273,2.7119968,37,3,0
33501,0.0,37,3,0
32160,0.4962897,37,3,0
9728,0.025928568,37,3,0
23064,0.0,37,3,0
16654,0.0,37,3,0
30178,0.0,37,3,0
34080,0.22202788,37,3,0
26605,0.0,37,3,0
460,0.6211474,37,3,0
38855,0.8393728,37,3,0
8997,0.0,37,3,0
6686,0.0,37,3,0
41106,0.0,37,3,0
22743,0.53199315,37,3,0
31323,1.0208408,37,3,0
22854,0.6041014,37,3,0
35769,0.1534117,37,3,0
36662,1.7140565,37,3,0
32562,0.53918993,37,3,0
13794,1.7545446,37,3,0
5186,0.6925162,37,3,0
1590,0.0,37,3,0
37345,0.0,37,3,0
27054,1.4518094,37,3,0
1313,0.0,37,3,0
37017,0.0,37,3,0
34954,0.7769138,37,3,0
27095,0.0,37,3,0
27762,0.096440576,37,3,0
37357,0.0,37,3,0
22907,0.1334019,37,3,0
10161,0.82333004,37,3,0
32646,1.0346727,37,3,0
40222,0.053661976,37,3,0
33403,0.0,37,3,0
18846,0.0,37,3,0
38475,0.04091783,37,3,0
22787,0.06746097,37,3,0
32614,0.16251665,37,3,0
19879,1.0822934,37,3,0
9924,0.33025414,37,3,0
38015,0.0,37,3,0
2620,0.44054228,37,3,0
36124,1.2348655,37,3,0
7662,0.0,37,3,0
29890,1.9514483,37,3,0
39412,0.0,37,3,0
40434,0.9201911,22,4,0
27695,0.23922057,22,4,0
27789,0.055326547,22,4,0
15554,0.16591978,22,4,0
17122,0.0,22,4,0
3558,0.46462804,22,4,0
9523,0.5080719,22,4,0
3135,0.0,22,4,0
17746,1.390573,22,4,0
32773,0.38576338,22,4,0
38169,0.2994019,22,4,0
14762,0.42686033,22,4,0
1065,0.86978245,22,4,0
21820,0.0,22,4,0
22114,0.5049996,22,4,0
20352,0.104217425,22,4,0
31605,0.0,22,4,0
4797,0.1968589,22,4,0
35723,0.38577092,22,4,0
598,0.89428115,22,4,0
28284,0.20971942,22,4,0
26378,0.031387787,22,4,0
20036,0.2566283,22,4,0
799,0.0,22,4,0
31765,0.40991715,22,4,0
26568,0.38577813,22,4,0
17534,1.1142356,22,4,0
28830,0.0029131754,22,4,0
28914,0.51839036,22,4,0
40451,0.0,22,4,0
3269,0.16116336,22,4,0
36799,0.67696095,22,4,0
22016,0.0,22,4,0
32146,0.0,22,4,0
24536,0.0,22,4,0
32430,0.1762203,22,4,0
19010,0.32470068,22,4,0
18697,0.0,22,4,0
13732,0.89570946,22,4,0
32254,0.13358864,22,4,0
12890,0.0,22,4,0
8034,0.324859,22,4,0
22608,0.0,22,4,0
73,0.022393195,22,4,0
40316,0.0,22,4,0
33821,0.80039495,22,4,0
1444,0.30831978,22,4,0
4223,0.79235435,22,4,0
34333,0.0,22,4,0
2883,0.0,22,4,0
19399,0.14002931,22,4,0
40360,0.102988325,22,4,0
3661,0.0,22,4,0
10871,0.6472507,22,4,0
4541,0.17255965,22,4,0
4468,0.10325555,22,4,0
12058,0.0,22,4,0
16599,0.5108262,22,4,0
33497,0.1756872,22,4,0
35599,0.31694007,22,4,0
16437,0.0,22,4,0
23024,0.0,22,4,0
6302,0.2696665,22,4,0
9514,0.0,22,4,0
3315,0.0,22,4,0
32957,0.13198645,22,4,0
4608,0.2905389,22,4,0
36332,0.0849491,22,4,0
19001,0.45816386,22,4,0
26021,0.0,22,4,0
38806,0.6841884,22,4,0
29236,0.020995628,22,4,0
12907,0.0,22,4,0
13157,1.0250944,22,4,0
14363,0.40200496,22,4,0
26905,0.5900993,22,4,0
27474,0.5168828,22,4,0
32844,0.8677705,22,4,0
26286,0.07672489,22,4,0
3932,0.0,22,4,0
28105,0.1510517,22,4,0
25841,0.0,22,4,0
35740,1.6311829,40,0,1
39877,0.0,40,0,1
27695,1.1526201,40,0,1
6209,0.7071187,40,0,1
40174,1.0590862,40,0,1
34514,0.0,40,0,1
35350,0.0,40,0,1
5021,0.0,40,0,1
37192,0.6152585,40,0,1
11002,0.44699445,40,0,1
38169,0.2326452,40,0,1
29175,0.6881305,40,0,1
14762,0.096659064,40,0,1
1065,1.9044662,40,0,1
11442,0.0,40,0,1
4797,0.81137365,40,0,1
35723,0.16811667,40,0,1
598,1.4238979,40,0,1
15873,0.5101513,40,0,1
22464,1.088173,40,0,1
26378,0.78449446,40,0,1
35338,0.77715343,40,0,1
20036,0.0,40,0,1
16230,0.0,40,0,1
38262,0.6028635,40,0,1
31765,0.59536153,40,0,1
19338,0.0,40,0,1
28914,0.14674245,40,0,1
23648,0.37170494,40,0,1
12637,0.0,40,0,1
9649,0.51571417,40,0,1
22016,0.0,40,0,1
15273,2.9083545,40,0,1
24707,0.47041053,40,0,1
32160,0.6820753,40,0,1
29841,2.1442404,40,0,1
18839,0.0,40,0,1
18252,0.0,40,0,1
2229,0.061974473,40,0,1
2142,0.121563196,40,0,1
31822,0.09340165,40,0,1
40316,0.0,40,0,1
7018,0.68701446,40,0,1
25044,0.0,40,0,1
17106,0.0,40,0,1
460,0.41292435,40,0,1
6040,0.0,40,0,1
13809,0.0,40,0,1
14361,1.012761,40,0,1
5261,0.63936263,40,0,1
36227,1.2260529,40,0,1
6776,0.15898857,40,0,1
22854,0.28402478,40,0,1
35769,0.66718096,40,0,1
30714,0.49963892,40,0,1
10433,0.2433911,40,0,1
32562,1.1003764,40,0,1
27164,1.1912274,40,0,1
1313,0.4173129,40,0,1
21618,0.8148426,40,0,1
34954,0.59044224,40,0,1
25928,0.0,40,0,1
30852,0.7443325,40,0,1
18516,0.0,40,0,1
4608,1.4161195,40,0,1
27762,0.40572414,40,0,1
36332,0.08911653,40,0,1
37356,0.5798772,40,0,1
32586,0.6670784,40,0,1
8722,0.0,40,0,1
26074,0.49128085,40,0,1
12907,0.0,40,0,1
26194,0.1916929,40,0,1
31029,0.0,40,0,1
33403,0.0,40,0,1
27474,0.9268356,40,0,1
39996,0.7408491,40,0,1
39273,0.0,40,0,1
21516,0.0,40,0,1
34856,0.0,40,0,1
20497,0.0,40,0,1
7662,0.0,40,0,1
25841,0.0,40,0,1
14472,0.0,48,1,1
21739,0.28740448,48,1,1
27789,0.12698607,48,1,1
31935,0.16917929,48,1,1
2423,0.0,48,1,1
22553,0.9213055,48,1,1
24482,0.51473784,48,1,1
10484,1.7059557,48,1,1
26834,0.52855754,48,1,1
13275,0.0,48,1,1
10962,0.0,48,1,1
20352,0.0,48,1,1
5910,0.0,48,1,1
37758,0.9186222,48,1,1
34950,0.0,48,1,1
34101,0.38389698,48,1,1
28519,0.0,48,1,1
41359,0.0,48,1,1
19511,0.042143002,48,1,1
1087,0.0,48,1,1
23819,0.0,48,1,1
26568,0.3992755,48,1,1
28474,0.0,48,1,1
12500,0.0,48,1,1
33693,0.0,48,1,1
24195,0.20794213,48,1,1
17951,0.36879513,48,1,1
32146,0.0,48,1,1
11287,0.664493,48,1,1
1272,0.0,48,1,1
25834,0.0,48,1,1
9022,2.099081,48,1,1
27790,0.0,48,1,1
27692,0.009937711,48,1,1
13732,1.3487974,48,1,1
30489,0.06822451,48,1,1
5862,0.5805268,48,1,1
28339,0.0,48,1,1
10830,0.64207053,48,1,1
23064,0.07326846,48,1,1
34751,1.0388862,48,1,1
14441,0.0,48,1,1
34333,0.0,48,1,1
5481,0.5260289,48,1,1
10577,0.0,48,1,1
3661,0.03774803,48,1,1
10871,0.10784709,48,1,1
20210,0.3683398,48,1,1
23126,0.0,48,1,1
4541,0.04210805,48,1,1
35249,0.052537628,48,1,1
13598,0.24344948,48,1,1
30131,0.04078403,48,1,1
19185,1.0598923,48,1,1
3530,0.0,48,1,1
36662,1.6948708,48,1,1
35599,1.0820692,48,1,1
1382,0.0,48,1,1
37017,0.27188224,48,1,1
3315,0.8949341,48,1,1
32957,0.19778457,48,1,1
37357,0.0,48,1,1
19001,0.7469736,48,1,1
191,0.0,48,1,1
7762,0.0,48,1,1
6276,1.0607382,48,1,1
39775,0.0,48,1,1
3912,0.98969877,48,1,1
29236,0.0,48,1,1
16160,0.0,48,1,1
3336,0.0,48,1,1
40222,0.22984396,48,1,1
21317,1.361677,48,1,1
20507,0.0,48,1,1
1780,0.0,48,1,1
28809,0.09808048,48,1,1
40657,0.343216,48,1,1
22787,0.0,48,1,1
24788,0.18977599,48,1,1
32614,0.44486785,48,1,1
18142,0.66265404,48,1,1
38015,0.0,48,1,1
39412,0.0,48,1,1
32208,0.2762108,46,2,1
9194,0.0,46,2,1
2549,0.00054859574,46,2,1
4560,0.0,46,2,1
4561,0.0,46,2,1
2908,0.0,46,2,1
34924,0.2722355,46,2,1
15554,0.3549781,46,2,1
3135,0.64628476,46,2,1
34925,0.0,46,2,1
31064,1.1080755,46,2,1
11722,0.0,46,2,1
13405,0.89558715,46,2,1
31605,0.0,46,2,1
14156,0.27100348,46,2,1
799,0.0,46,2,1
17534,0.31328624,46,2,1
28830,0.0921598,46,2,1
3269,0.1919809,46,2,1
24538,0.0,46,2,1
9146,0.0,46,2,1
20399,0.0,46,2,1
36799,0.25919804,46,2,1
1653,0.2920099,46,2,1
36491,0.0008342247,46,2,1
15696,0.94379455,46,2,1
8657,0.0,46,2,1
25421,0.0,46,2,1
18697,0.0,46,2,1
26486,0.17630985,46,2,1
35448,0.48745003,46,2,1
32254,0.0,46,2,1
12890,0.25068077,46,2,1
8034,0.19582346,46,2,1
22608,0.0,46,2,1
1444,0.73804885,46,2,1
26504,0.55738807,46,2,1
16654,0.0,46,2,1
15545,1.0889599,46,2,1
41050,0.088312775,46,2,1
2883,0.0,46,2,1
26800,0.9876202,46,2,1
24432,0.86898,46,2,1
19399,0.0,46,2,1
1530,0.0,46,2,1
38585,0.952631,46,2,1
5686,0.0,46,2,1
10693,0.21087185,46,2,1
40633,0.0,46,2,1
23148,0.014319785,46,2,1
28033,0.2861456,46,2,1
33282,0.0,46,2,1
5186,0.5049972,46,2,1
5605,0.17036866,46,2,1
23024,0.0,46,2,1
14820,0.01789175,46,2,1
6302,0.15039077,46,2,1
19252,0.0,46,2,1
17771,0.0,46,2,1
11823,0.0,46,2,1
27095,0.0,46,2,1
19625,0.039051656,46,2,1
35012,0.42116216,46,2,1
37531,0.32407215,46,2,1
29895,0.41614956,46,2,1
32646,1.2107319,46,2,1
39654,1.2234694,46,2,1
7045,0.6345244,46,2,1
1005,0.0,46,2,1
14363,0.0,46,2,1
11936,0.78997284,46,2,1
35110,0.024918536,46,2,1
18846,0.01741041,46,2,1
20382,0.0,46,2,1
10387,0.0,46,2,1
24668,0.0,46,2,1
30497,0.0,46,2,1
6892,0.9052632,46,2,1
19879,0.9779321,46,2,1
7214,0.0,46,2,1
3932,0.0,46,2,1
9924,0.14255804,46,2,1
15076,0.72949904,44,3,1
37894,0.0,44,3,1
12707,1.1555616,44,3,1
35836,0.89409375,44,3,1
23285,0.0,44,3,1
29095,0.38178107,44,3,1
16236,0.54124445,44,3,1
3558,0.3563748,44,3,1
3516,0.35521418,44,3,1
32773,0.4064096,44,3,1
24272,0.22957173,44,3,1
9542,0.0,44,3,1
26096,0.9534282,44,3,1
27598,0.54068035,44,3,1
1075,1.0194286,44,3,1
15893,1.2220073,44,3,1
1104,2.2221029,44,3,1
23128,0.0,44,3,1
22114,0.4479725,44,3,1
35248,0.15075062,44,3,1
29258,1.358884,44,3,1
28284,0.74182403,44,3,1
6284,0.5944559,44,3,1
24822,0.0,44,3,1
38787,0.9478625,44,3,1
20718,1.0535725,44,3,1
26855,0.3014687,44,3,1
17748,1.5082761,44,3,1
7687,0.60589015,44,3,1
26999,0.7300388,44,3,1
7021,0.0,44,3,1
22421,0.22718568,44,3,1
19401,0.95638084,44,3,1
19010,0.3140246,44,3,1
39621,0.12118299,44,3,1
11350,0.0,44,3,1
13412,0.0,44,3,1
7302,1.563507,44,3,1
35900,0.1399123,44,3,1
33821,0.0,44,3,1
1028,0.8725258,44,3,1
41178,0.0,44,3,1
4223,1.2084191,44,3,1
34080,0.64963126,44,3,1
1317,0.0,44,3,1
29720,0.7868908,44,3,1
3506,0.17848222,44,3,1
40360,0.0,44,3,1
14469,0.0,44,3,1
17585,0.0,44,3,1
40237,0.44501096,44,3,1
38855,1.2505965,44,3,1
37468,0.0,44,3,1
14629,0.72214746,44,3,1
9062,0.0,44,3,1
22099,0.4421385,44,3,1
16599,1.5301176,44,3,1
30859,0.6348593,44,3,1
33497,0.53673476,44,3,1
41058,0.0,44,3,1
13794,1.2487146,44,3,1
37754,0.0,44,3,1
1590,0.0,44,3,1
27054,1.639304,44,3,1
28930,0.3615305,44,3,1
17154,0.7392585,44,3,1
15452,0.0,44,3,1
1068,0.7897236,44,3,1
1649,0.0,44,3,1
10161,0.57381004,44,3,1
17398,0.0,44,3,1
13157,0.7847954,44,3,1
40270,0.23671696,44,3,1
26905,0.96065664,44,3,1
37711,0.3071964,44,3,1
14975,0.0,44,3,1
37846,0.90920347,44,3,1
5171,0.33293527,44,3,1
2620,0.36619568,44,3,1
36124,1.3285142,44,3,1
270,0.0,44,3,1
29890,0.46828282,44,3,1
18232,0.18841113,35,4,1
40434,0.5691218,35,4,1
3911,0.0,35,4,1
21639,0.0,35,4,1
38172,0.014292778,35,4,1
17122,0.0,35,4,1
24149,1.5598531,35,4,1
12050,0.0,35,4,1
15912,0.0,35,4,1
9523,1.125431,35,4,1
17746,1.3106707,35,4,1
10765,0.8026499,35,4,1
24309,1.0438693,35,4,1
11176,0.56285834,35,4,1
21820,0.0,35,4,1
24550,0.0,35,4,1
12611,0.0,35,4,1
7349,0.0,35,4,1
8813,1.2625122,35,4,1
19941,0.11635279,35,4,1
17112,0.37251693,35,4,1
37844,0.0,35,4,1
2856,0.15732075,35,4,1
20593,0.0,35,4,1
40451,0.0,35,4,1
6090,0.67940575,35,4,1
5200,0.69071555,35,4,1
28493,0.0,35,4,1
33501,0.28936854,35,4,1
24536,0.0,35,4,1
32430,0.3987767,35,4,1
19132,2.3011346,35,4,1
9728,0.051432204,35,4,1
31920,0.0,35,4,1
29540,0.2586217,35,4,1
23267,0.31888804,35,4,1
2466,0.0,35,4,1
73,0.0,35,4,1
33857,0.0,35,4,1
30322,0.26820368,35,4,1
30178,0.0,35,4,1
26605,0.51705104,35,4,1
4371,0.02925011,35,4,1
8997,0.0,35,4,1
6686,0.0,35,4,1
10503,0.0,35,4,1
41106,0.0,35,4,1
33096,0.61630255,35,4,1
5951,0.40137866,35,4,1
4050,0.14742,35,4,1
9314,0.0,35,4,1
22743,0.44763052,35,4,1
4468,0.27720606,35,4,1
31323,1.4371979,35,4,1
12058,0.0,35,4,1
20768,1.2587252,35,4,1
40552,0.48554182,35,4,1
16437,0.0,35,4,1
40692,0.73132193,35,4,1
37345,0.0,35,4,1
10811,0.0,35,4,1
9514,0.027679516,35,4,1
14702,0.65806127,35,4,1
22907,0.0,35,4,1
26021,0.0,35,4,1
29963,0.0,35,4,1
38806,0.24205318,35,4,1
28720,0.54693323,35,4,1
31730,0.0,35,4,1
37679,0.0,35,4,1
10880,0.1937775,35,4,1
38475,0.0,35,4,1
22396,0.670715,35,4,1
32844,0.9765057,35,4,1
38868,0.0,35,4,1
26286,0.116754085,35,4,1
18989,0.5235684,35,4,1
31699,0.0,35,4,1
28105,0.0,35,4,1
3490,0.0,35,4,1
23964,1.4862107,35,4,1
5153,0.012772486,35,4,1
18232,0.971948,41,0,2
40434,0.6528709,41,0,2
39877,0.0,41,0,2
6209,1.0610695,41,0,2
40174,0.0,41,0,2
4561,0.41358152,41,0,2
31935,0.0,41,0,2
24482,0.18638186,41,0,2
35350,0.0,41,0,2
15912,0.08763022,41,0,2
3516,0.0,41,0,2
31064,1.9543203,41,0,2
10765,1.3734362,41,0,2
38169,0.0,41,0,2
9542,0.0,41,0,2
15893,0.7447555,41,0,2
37758,1.034327,41,0,2
14156,0.0,41,0,2
8813,1.073729,41,0,2
41359,0.0,41,0,2
17112,0.0,41,0,2
20718,0.8509376,41,0,2
17748,1.2078274,41,0,2
12500,0.0,41,0,2
1653,0.5056515,41,0,2
19401,0.38257527,41,0,2
8657,0.0,41,0,2
19010,0.07854591,41,0,2
35448,0.045516588,41,0,2
28339,0.0,41,0,2
31822,0.15304506,41,0,2
7018,0.65433216,41,0,2
33821,0.0,41,0,2
1028,0.72868925,41,0,2
41178,0.18989447,41,0,2
33857,0.0,41,0,2
30322,0.0,41,0,2
16654,0.0,41,0,2
15545,0.34170562,41,0,2
41050,0.6642431,41,0,2
2883,0.020161407,41,0,2
24432,1.3073373,41,0,2
19399,0.21398078,41,0,2
17585,0.0,41,0,2
4371,0.29574087,41,0,2
1530,0.0,41,0,2
38855,0.6864783,41,0,2
41106,0.11021514,41,0,2
20210,0.50219977,41,0,2
4541,0.8394775,41,0,2
5261,1.1616977,41,0,2
31323,0.4868908,41,0,2
23148,0.079858415,41,0,2
35249,0.0,41,0,2
5605,0.259357,41,0,2
28930,0.027732324,41,0,2
1382,0.0,41,0,2
30852,0.0,41,0,2
36332,0.0,41,0,2
19625,0.36596054,41,0,2
35012,0.48838735,41,0,2
26074,0.75548744,41,0,2
39775,0.0,41,0,2
3912,0.0,41,0,2
38806,0.93025386,41,0,2
10161,1.2201821,41,0,2
13157,0.0,41,0,2
40222,0.0,41,0,2
39654,1.1428108,41,0,2
20507,0.5604165,41,0,2
26905,0.72359514,41,0,2
18846,0.505014,41,0,2
20382,0.0,41,0,2
10387,0.0,41,0,2
22787,0.0,41,0,2
32614,0.0,41,0,2
38868,0.033423506,41,0,2
18142,0.0,41,0,2
37846,0.0,41,0,2
31699,0.0,41,0,2
36124,0.13075107,41,0,2
5153,0.3371581,41,0,2
39412,0.08665126,41,0,2
14472,0.0,37,1,2
23285,0.0,37,1,2
27789,0.3304442,37,1,2
22553,1.2623857,37,1,2
10484,1.465194,37,1,2
17746,0.8619983,37,1,2
24272,0.5665076,37,1,2
11002,0.051189497,37,1,2
13405,0.9660079,37,1,2
13275,0.0,37,1,2
35248,0.081072256,37,1,2
4797,0.0,37,1,2
22464,0.0,37,1,2
28519,0.43915486,37,1,2
799,0.0,37,1,2
24822,0.0,37,1,2
38787,1.5983943,37,1,2
17534,0.35601807,37,1,2
20593,0.0,37,1,2
26855,0.38026667,37,1,2
23648,1.3801868,37,1,2
33693,0.24144165,37,1,2
24195,0.46060583,37,1,2
26999,0.82375365,37,1,2
20399,0.0,37,1,2
7021,0.19557215,37,1,2
22421,0.0,37,1,2
22016,0.0,37,1,2
36491,0.713634,37,1,2
11287,0.6824778,37,1,2
25834,0.060866285,37,1,2
33501,0.28317022,37,1,2
32160,1.2520548,37,1,2
32430,0.56290257,37,1,2
25421,0.0,37,1,2
18697,0.090884835,37,1,2
13732,1.4414198,37,1,2
26486,0.61175865,37,1,2
32254,0.17201531,37,1,2
8034,0.050282944,37,1,2
2229,0.6156094,37,1,2
40316,0.0,37,1,2
10830,1.1923687,37,1,2
25044,0.0,37,1,2
34751,0.72137445,37,1,2
34333,0.0,37,1,2
34080,0.19609874,37,1,2
1317,0.0,37,1,2
460,0.46304002,37,1,2
10871,0.0,37,1,2
14361,0.5010608,37,1,2
5951,0.36954933,37,1,2
4468,0.0,37,1,2
22099,0.10433898,37,1,2
30859,0.27988422,37,1,2
36662,2.7377474,37,1,2
33282,0.0,37,1,2
37754,0.0,37,1,2
16437,0.1563721,37,1,2
1590,0.02116794,37,1,2
14820,0.759517,37,1,2
27054,1.2706426,37,1,2
1313,0.45528778,37,1,2
25928,0.0,37,1,2
17154,0.34583127,37,1,2
15452,0.0,37,1,2
11823,0.9112333,37,1,2
32586,1.0031672,37,1,2
8722,0.0,37,1,2
1649,0.038281232,37,1,2
29236,0.0,37,1,2
28720,0.3276095,37,1,2
26194,0.0,37,1,2
37679,0.0,37,1,2
35110,0.0,37,1,2
14975,0.0,37,1,2
24668,0.08467231,37,1,2
30497,0.86376125,37,1,2
