,bottleneck_unit_0,epoch,fold,iter
15746,0.8006034,25,0,0
15567,0.0,25,0,0
8589,0.0,25,0,0
162,1.50081,25,0,0
18130,1.4927087,25,0,0
12675,0.0,25,0,0
36826,0.0,25,0,0
9938,0.0,25,0,0
6302,0.0,25,0,0
31554,0.49043927,25,0,0
27002,0.0,25,0,0
10504,2.9116013,25,0,0
40718,0.0,25,0,0
12138,0.0,25,0,0
39930,0.0,25,0,0
15421,0.0,25,0,0
23024,0.18367963,25,0,0
17812,0.0,25,0,0
16510,0.0,25,0,0
12968,0.0,25,0,0
25142,0.09692559,25,0,0
24836,0.0,25,0,0
7575,0.0,25,0,0
32279,1.6294274,25,0,0
35871,0.0,25,0,0
28816,0.0,25,0,0
28967,0.0,25,0,0
29652,0.0,25,0,0
4823,0.0,25,0,0
34011,0.0,25,0,0
9539,0.0,25,0,0
15954,0.0,25,0,0
12940,1.2154471,25,0,0
25898,0.0,25,0,0
14163,1.7001024,25,0,0
3754,0.0,25,0,0
4536,0.0,25,0,0
20441,0.0,25,0,0
12041,0.12660465,25,0,0
23108,0.0,25,0,0
2695,0.0,25,0,0
27937,0.2938102,25,0,0
8114,1.2889608,25,0,0
39915,0.0,25,0,0
16495,0.10466027,25,0,0
28267,0.4397894,25,0,0
5603,0.0,25,0,0
26147,0.0,25,0,0
7118,0.0,25,0,0
20144,0.28065923,25,0,0
17748,0.90698814,25,0,0
8200,0.0,25,0,0
11527,0.0,25,0,0
12578,0.0,25,0,0
40649,0.0,25,0,0
23110,1.3651623,25,0,0
28787,0.9176969,25,0,0
15373,0.28978008,25,0,0
1991,1.3059667,25,0,0
19382,0.0,25,0,0
16216,1.11145,25,0,0
31794,0.0,25,0,0
37616,0.0,25,0,0
27844,0.0,25,0,0
37356,0.2682654,25,0,0
28149,0.40717083,25,0,0
2712,0.0,25,0,0
12030,0.0,25,0,0
32476,0.0,25,0,0
17764,0.65300673,25,0,0
13158,0.0,25,0,0
2909,0.0,25,0,0
9824,1.3632936,25,0,0
41011,0.0,25,0,0
15555,0.783568,25,0,0
37452,0.0,25,0,0
26965,1.4929665,25,0,0
2871,2.0449536,25,0,0
35825,0.0,25,0,0
12492,0.0,25,0,0
31559,0.0,25,0,0
25169,1.0863955,25,0,0
11140,0.0,25,0,0
35202,0.0,25,0,0
28032,0.0,25,0,0
18084,0.78391594,25,0,0
36208,0.0,25,0,0
34835,0.0,25,0,0
19768,0.7844318,25,0,0
11750,0.03600962,25,0,0
10053,1.0910732,25,0,0
4248,0.0,25,0,0
9867,1.4189909,25,0,0
7933,0.0,25,0,0
27183,0.0,25,0,0
2445,0.0,25,0,0
11238,0.27517328,25,0,0
36491,0.29787934,25,0,0
33620,0.0,25,0,0
8877,0.0,25,0,0
11569,0.0,25,0,0
6632,0.0,25,0,0
24052,2.7840743,25,0,0
5129,0.5182052,25,0,0
4580,0.0,25,0,0
29672,0.0,25,0,0
29618,0.0,25,0,0
27842,1.5468957,25,0,0
37254,0.0,25,0,0
28322,0.0,25,0,0
9828,0.0,25,0,0
2571,0.35032034,25,0,0
36756,0.0,25,0,0
264,0.0,25,0,0
28911,0.45538673,25,0,0
5937,0.0,25,0,0
5200,0.0,25,0,0
17617,0.24761711,25,0,0
38219,0.0,25,0,0
24099,0.51273024,25,0,0
20941,0.0,25,0,0
3575,1.6209441,25,0,0
6649,0.0,25,0,0
22838,0.0,25,0,0
7662,0.0,25,0,0
30719,0.0,25,0,0
12632,0.0,25,0,0
14373,0.0,25,0,0
11343,1.0149167,25,0,0
422,0.0,25,0,0
27693,0.0,25,0,0
22114,0.70131576,25,0,0
31661,0.0,25,0,0
29703,0.0,25,0,0
36772,0.118218884,25,0,0
25152,0.0,25,0,0
8740,0.91919404,25,0,0
22856,0.0,25,0,0
33983,0.0,25,0,0
16897,0.38762453,25,0,0
1234,0.13160557,25,0,0
1317,1.2358699,25,0,0
23470,1.2319057,25,0,0
2488,0.0,25,0,0
31167,1.7172141,25,0,0
621,0.0,25,0,0
31651,0.0,25,0,0
25608,0.0,25,0,0
6822,0.008688229,25,0,0
27088,0.17194872,25,0,0
40692,0.36454242,25,0,0
17937,0.25634402,25,0,0
2989,0.93951297,25,0,0
17676,0.4521832,25,0,0
31709,0.5130923,25,0,0
19705,0.7217611,25,0,0
1488,0.35664332,25,0,0
29366,0.0,25,0,0
8259,0.0,25,0,0
33310,0.7280781,25,0,0
22796,0.5450377,25,0,0
20103,0.0,25,0,0
30832,0.0,25,0,0
36681,0.0,25,0,0
12273,0.0,25,0,0
9609,0.13950844,25,0,0
26441,0.0,25,0,0
37225,0.0,25,0,0
29118,0.0,25,0,0
36298,0.00030854644,25,0,0
33459,0.0,25,0,0
27378,0.4864291,25,0,0
38272,0.5307663,25,0,0
37429,1.4838936,25,0,0
17544,0.4074695,25,0,0
20284,0.51331383,25,0,0
30497,1.6623732,25,0,0
30844,0.74268836,25,0,0
18955,0.0,25,0,0
28554,1.1573142,25,0,0
5118,0.0,25,0,0
11848,0.0,25,0,0
31179,0.4438644,25,0,0
23607,1.1794872,25,0,0
28144,1.8972439,25,0,0
18612,0.0,25,0,0
14433,0.0,25,0,0
39398,0.0,25,0,0
17236,0.42692307,25,0,0
13922,0.83282346,25,0,0
34265,0.0,25,0,0
34029,0.0,25,0,0
35985,0.7272037,25,0,0
30677,0.36899942,25,0,0
11688,1.2251179,25,0,0
3155,3.840351e-05,25,0,0
31095,0.0,25,0,0
7796,0.0,25,0,0
4508,0.0,25,0,0
6961,0.0,25,0,0
22255,0.0,25,0,0
30404,0.17111759,25,0,0
6745,0.0,25,0,0
21367,0.0,25,0,0
32688,0.0,25,0,0
4719,0.86414653,25,0,0
35511,0.23421834,25,0,0
11471,0.0,25,0,0
38090,0.0,25,0,0
19404,0.0,25,0,0
2078,0.0,25,0,0
27079,0.71562594,25,0,0
37307,0.0,25,0,0
3388,0.0,25,0,0
9826,0.0,25,0,0
12112,0.5163095,25,0,0
11812,0.0,25,0,0
6471,0.0,25,0,0
6798,0.0,25,0,0
3094,0.0,25,0,0
37260,0.0,25,0,0
13462,0.0,25,0,0
34004,0.0,25,0,0
27918,0.0,25,0,0
6001,0.0,25,0,0
29024,0.30452058,25,0,0
11613,0.0,25,0,0
23770,0.0,25,0,0
20075,0.0,25,0,0
6253,0.117698245,25,0,0
21680,1.6576082,25,0,0
30655,0.0,25,0,0
7619,0.0,25,0,0
16127,0.0,25,0,0
23554,0.0,25,0,0
35261,0.0,25,0,0
34128,0.0,25,0,0
8382,0.0,25,0,0
37077,2.0567403,25,0,0
38356,0.0,25,0,0
4105,0.0,25,0,0
9168,0.15644881,25,0,0
11448,1.4248852,25,0,0
13140,1.5881474,25,0,0
9038,0.0,25,0,0
21326,1.496639,25,0,0
24797,0.0,25,0,0
25543,0.0,25,0,0
1485,0.0,25,0,0
36737,0.0,25,0,0
11779,0.0,25,0,0
26138,0.31155083,25,0,0
9702,0.0,25,0,0
7947,0.0,25,0,0
35513,0.52246994,25,0,0
5911,0.0,25,0,0
19512,0.5130772,25,0,0
16260,0.0,25,0,0
34569,0.61119604,25,0,0
35249,0.0,25,0,0
30172,0.96895075,25,0,0
10706,0.4909082,25,0,0
40019,0.0,25,0,0
33676,0.0,25,0,0
13098,0.30742398,25,0,0
29238,1.6955994,25,0,0
15303,0.0,25,0,0
27559,0.0,25,0,0
6932,0.0,25,0,0
25724,0.0,25,0,0
19136,0.0,25,0,0
25777,0.0,25,0,0
9090,0.0,25,0,0
9004,0.0,25,0,0
28703,0.692868,25,0,0
26496,1.1978819,25,0,0
9732,0.0,25,0,0
8262,1.1351833,25,0,0
36523,0.0,25,0,0
14705,0.23847371,25,0,0
25872,0.0,25,0,0
3951,0.97989637,25,0,0
416,0.0,25,0,0
2391,0.0,25,0,0
19252,1.2089006,25,0,0
27405,0.35741028,25,0,0
33293,1.3982292,25,0,0
14741,0.0,25,0,0
161,0.0,25,0,0
16275,0.0,25,0,0
197,0.0,25,0,0
31388,0.0,25,0,0
40295,0.0,25,0,0
35092,0.48328033,25,0,0
9438,0.0,25,0,0
37531,0.26854408,25,0,0
29495,0.15677889,25,0,0
1395,0.17058852,25,0,0
3316,2.3836493,25,0,0
24474,0.0,25,0,0
18170,0.0,25,0,0
6860,0.3143411,25,0,0
13869,0.0,25,0,0
40258,0.3981904,25,0,0
40100,0.0,25,0,0
10314,0.7768925,25,0,0
21888,0.0,25,0,0
3694,0.0,25,0,0
14972,0.0,25,0,0
29606,0.0,25,0,0
32169,0.0,25,0,0
11782,0.0,25,0,0
29661,0.0,25,0,0
622,0.0,25,0,0
33089,0.0,25,0,0
18590,0.0,25,0,0
4469,0.09770299,25,0,0
31996,0.47045153,25,0,0
1409,0.0,25,0,0
25072,0.047133528,25,0,0
36340,0.13583447,25,0,0
13193,0.0,25,0,0
23090,0.0,25,0,0
27192,0.0,25,0,0
19162,0.0,25,0,0
15763,0.0,25,0,0
22338,0.0,25,0,0
1814,0.0,25,0,0
39663,1.1596944,25,0,0
1470,1.8868753,25,0,0
21925,0.0,25,0,0
20405,0.006109194,25,0,0
17729,1.5719253,25,0,0
14599,0.0,25,0,0
31628,0.0,25,0,0
7683,0.0,25,0,0
37539,0.0,25,0,0
23483,0.23915823,25,0,0
12409,1.4043206,25,0,0
32795,0.2358443,25,0,0
19828,0.813022,25,0,0
18633,0.7939645,25,0,0
14594,0.0,25,0,0
23633,0.36937377,25,0,0
20512,0.67249036,25,0,0
16961,0.23665436,25,0,0
269,0.0,25,0,0
20460,0.0,25,0,0
6927,0.77600974,25,0,0
23512,0.0,25,0,0
26192,0.0,25,0,0
33461,0.0,25,0,0
32351,0.0,25,0,0
4072,0.0,25,0,0
7880,0.0,25,0,0
25257,0.0,25,0,0
11271,0.05808966,25,0,0
9291,1.1385962,25,0,0
37951,0.0,25,0,0
24315,1.1618215,25,0,0
28405,0.0,25,0,0
37113,0.11331977,25,0,0
2930,0.0,25,0,0
33063,0.0,25,0,0
25692,0.0,25,0,0
1396,0.0,25,0,0
32405,0.0,25,0,0
25838,0.0,25,0,0
16758,0.0,25,0,0
38858,0.0,25,0,0
40528,0.33337477,25,0,0
12445,0.0,25,0,0
24530,0.74862385,25,0,0
1736,0.49128956,25,0,0
27791,0.0,25,0,0
5686,0.5345,25,0,0
39153,1.186607,25,0,0
7935,0.5987573,25,0,0
20165,0.0,25,0,0
34719,0.32386312,25,0,0
10417,0.12728249,25,0,0
1951,0.69941676,25,0,0
32201,0.0,25,0,0
39877,0.17292334,25,0,0
7615,0.0,25,0,0
5526,0.104451574,25,0,0
16277,0.0,25,0,0
6174,0.0,25,0,0
17675,0.0,25,0,0
28205,1.4784186,25,0,0
38867,0.0,25,0,0
21446,0.5726428,25,0,0
38820,0.0,25,0,0
30821,0.0,25,0,0
7852,0.0,25,0,0
19511,0.0,25,0,0
27218,0.3198859,25,0,0
37023,0.0,25,0,0
21845,0.0,25,0,0
1762,0.0,25,0,0
26569,0.0,25,0,0
19763,0.0,25,0,0
7524,0.0,25,0,0
33927,2.0088797,25,0,0
22301,0.0,25,0,0
38662,0.0,25,0,0
31188,0.0,25,0,0
26336,0.7104081,25,0,0
20505,0.15898183,25,0,0
5084,0.046822026,25,0,0
14792,0.0,25,0,0
9193,0.45578584,25,0,0
20369,0.0,25,0,0
31737,0.0,25,0,0
17909,0.0,25,0,0
28208,0.0,25,0,0
14175,0.06142278,25,0,0
29330,0.0,25,0,0
28062,0.7904133,25,0,0
34123,0.0,25,0,0
30056,0.0,25,0,0
34713,0.0,25,0,0
36109,0.0,25,0,0
2862,0.6712349,25,0,0
6542,0.0,25,0,0
40157,0.0,25,0,0
34445,0.0,25,0,0
2910,0.65780413,25,0,0
11119,0.12144605,25,0,0
1774,0.7778588,25,0,0
6779,1.5346391,25,0,0
690,0.0,25,0,0
15256,0.0,25,0,0
40416,0.0,25,0,0
10788,0.0,25,0,0
41318,0.0,25,0,0
16802,0.77785915,25,0,0
12729,0.0,25,0,0
29560,0.0,25,0,0
24942,0.7241786,25,0,0
25228,0.04817962,25,0,0
1823,0.0,25,0,0
15345,0.78658086,25,0,0
3897,0.0,25,0,0
41085,0.0,25,0,0
5712,1.2772455,25,0,0
24906,0.0,25,0,0
15912,0.5592931,25,0,0
1109,0.0,25,0,0
10805,0.0,25,0,0
36637,0.0,25,0,0
3109,0.0,25,0,0
18725,0.0,25,0,0
17486,0.6099017,25,0,0
28215,0.0,25,0,0
10089,0.4769918,25,0,0
23742,0.0,25,0,0
38474,0.0,25,0,0
34829,0.13297997,25,0,0
6418,0.0,25,0,0
23723,0.0,25,0,0
5744,0.0,25,0,0
29784,0.9412458,25,0,0
1267,0.0,25,0,0
31515,0.0,25,0,0
18749,0.0,25,0,0
36462,0.383979,25,0,0
18949,0.06319672,25,0,0
14366,0.0,25,0,0
7263,0.30159485,25,0,0
22795,0.68309516,25,0,0
10953,0.0,25,0,0
32883,0.0,25,0,0
7120,0.0,25,0,0
30481,0.0,25,0,0
20907,1.2032614,25,0,0
40374,0.0,25,0,0
19928,0.0,25,0,0
29704,0.0,25,0,0
29624,0.0,25,0,0
4474,0.24614987,25,0,0
31974,0.09028246,25,0,0
10018,0.0,25,0,0
2304,0.0014143791,25,0,0
14945,0.0,25,0,0
1037,0.0,25,0,0
38022,1.6120882,25,0,0
6404,0.0,25,0,0
6732,0.6085644,25,0,0
15967,0.0,25,0,0
12456,0.0,25,0,0
22275,0.0,25,0,0
5396,0.0,25,0,0
4913,1.0416052,25,0,0
38303,0.95241743,25,0,0
2817,0.0,25,0,0
40239,0.0,25,0,0
36159,0.0,25,0,0
32951,0.0,25,0,0
2503,0.0,25,0,0
18339,0.0,25,0,0
29382,0.3219353,25,0,0
32724,0.0,25,0,0
18775,0.0,25,0,0
22998,1.385913,25,0,0
5295,0.13135134,25,0,0
21166,0.01995363,25,0,0
8986,0.0,25,0,0
25650,0.719486,25,0,0
22558,0.0,25,0,0
30301,0.0,25,0,0
3214,0.0,25,0,0
28349,0.093785785,25,0,0
2524,0.9550826,25,0,0
4344,0.00978282,25,0,0
30654,1.5284864,25,0,0
30622,0.14465949,25,0,0
23494,2.1551192,25,0,0
10444,0.0,25,0,0
32106,0.0,25,0,0
38395,0.54725564,25,0,0
4851,0.0,25,0,0
6276,1.0322231,25,0,0
9000,1.6117679,25,0,0
14008,0.0,25,0,0
20897,0.0,25,0,0
26359,0.5245048,25,0,0
39824,0.6659458,25,0,0
37541,0.006998334,25,0,0
40781,0.08610422,25,0,0
6016,0.0,25,0,0
20265,0.0,25,0,0
36549,1.0550765,25,0,0
19991,0.0,25,0,0
39947,0.0,25,0,0
5558,0.0,25,0,0
41060,0.93996555,25,0,0
10392,0.0,25,0,0
9381,0.0,25,0,0
21890,0.0,25,0,0
17673,1.4549226,25,0,0
33027,0.4010829,25,0,0
21764,1.469632,25,0,0
36536,0.46308064,25,0,0
4797,0.053687338,25,0,0
15867,0.0,25,0,0
32146,0.7213559,25,0,0
11103,0.0,25,0,0
8446,0.0,25,0,0
19948,0.7398492,25,0,0
27598,2.087719,25,0,0
5183,0.0,25,0,0
37432,0.34758896,25,0,0
33781,0.9397574,25,0,0
32555,0.24538498,25,0,0
23105,0.0,25,0,0
18180,0.0,25,0,0
28169,0.7748766,25,0,0
20247,0.635182,25,0,0
29244,0.3778873,25,0,0
9479,0.0,25,0,0
41088,0.0,25,0,0
10385,0.0,25,0,0
27881,0.25677118,25,0,0
3828,0.0,25,0,0
40034,0.0,25,0,0
4713,0.0,25,0,0
3666,0.0,25,0,0
15601,0.0,25,0,0
29505,0.0,25,0,0
18839,0.0,25,0,0
1746,0.0,25,0,0
12796,0.0,25,0,0
36194,0.0,25,0,0
18701,0.0,25,0,0
38187,0.17438608,25,0,0
36727,0.84427726,25,0,0
14536,0.06949283,25,0,0
32473,1.2487149,25,0,0
24926,0.0,25,0,0
38071,0.9219292,25,0,0
14807,0.19239376,25,0,0
16018,0.0,25,0,0
22439,0.23999749,25,0,0
17949,0.34600857,25,0,0
2605,0.10203052,25,0,0
26417,0.0,25,0,0
16857,0.0,25,0,0
31205,0.0,25,0,0
31663,0.0,25,0,0
14301,0.40754986,25,0,0
15819,0.0,25,0,0
13422,1.224764,25,0,0
32996,0.0,25,0,0
30994,0.0,25,0,0
31088,0.6444258,25,0,0
31340,0.0,25,0,0
29765,0.0,25,0,0
37056,0.8057623,25,0,0
8065,0.0,25,0,0
960,0.0,25,0,0
41333,0.0,25,0,0
13946,0.0,25,0,0
30613,0.0,25,0,0
22036,0.7764725,25,0,0
2944,0.0,25,0,0
19954,0.050188214,25,0,0
22030,0.7178489,25,0,0
31777,0.10833507,25,0,0
13585,0.3528243,25,0,0
24481,0.0,25,0,0
17375,1.3630016,25,0,0
18622,0.0,25,0,0
36311,0.15245384,25,0,0
14816,0.50949275,25,0,0
28235,0.45108733,25,0,0
16448,0.0,25,0,0
7299,0.0,25,0,0
27807,0.0,25,0,0
5437,0.0,25,0,0
19363,0.0,25,0,0
21600,0.0,25,0,0
20279,0.0,25,0,0
10891,0.56099004,25,0,0
29456,0.0,25,0,0
40355,0.0,25,0,0
4220,1.0055583,25,0,0
36337,1.4825066,25,0,0
5133,0.3949543,25,0,0
22279,0.0,25,0,0
8771,0.0,25,0,0
7393,0.17253412,25,0,0
22776,0.98652595,25,0,0
3920,0.0,25,0,0
33501,0.070701994,25,0,0
39546,0.56721276,25,0,0
33785,0.0,25,0,0
8024,0.1921554,25,0,0
14783,0.0,25,0,0
40571,0.0,25,0,0
17112,0.9097971,25,0,0
32116,0.0,25,0,0
35389,0.052834284,25,0,0
30805,0.0,25,0,0
31889,0.0,25,0,0
39420,0.0,25,0,0
8275,0.0,25,0,0
41324,0.0,25,0,0
23241,0.0,25,0,0
20612,0.0,25,0,0
27283,2.085371,25,0,0
19133,0.0,25,0,0
33789,1.0760596,25,0,0
8525,1.548862,25,0,0
7433,0.0,25,0,0
9746,0.0,25,0,0
13430,0.5356517,25,0,0
24901,0.0,25,0,0
9314,1.8172871,25,0,0
12006,0.0,25,0,0
13767,0.0,25,0,0
25977,0.0,25,0,0
26226,0.0,25,0,0
38582,0.58807933,25,0,0
9674,0.1883643,25,0,0
11476,2.446379,25,0,0
22138,0.0,25,0,0
28363,0.0,25,0,0
20447,1.0934566,25,0,0
22023,0.0,25,0,0
12448,0.0,25,0,0
14059,0.42201468,25,0,0
4541,0.5654384,25,0,0
25721,0.0,25,0,0
25953,0.0,25,0,0
25440,1.0165776,25,0,0
36001,0.0,25,0,0
23042,0.0,25,0,0
22773,0.0,25,0,0
11017,0.12777376,25,0,0
9087,0.0,25,0,0
8016,0.0,25,0,0
29681,0.0,25,0,0
3825,0.027708706,25,0,0
5741,0.016425638,25,0,0
23396,0.0,25,0,0
25005,0.2561991,25,0,0
24832,0.0,25,0,0
30711,0.0,25,0,0
10085,0.0,25,0,0
3889,0.08655703,25,0,0
22268,0.0,25,0,0
20330,0.0,25,0,0
16915,1.0043913,25,0,0
17997,0.0,25,0,0
17650,0.0,25,0,0
3636,0.7231512,25,0,0
35769,1.0697505,25,0,0
15592,0.89738417,25,0,0
28560,0.0,25,0,0
5496,0.0,25,0,0
34481,0.0,25,0,0
7768,2.134052,25,0,0
40309,1.0004053,25,0,0
4604,0.0,25,0,0
8140,0.0,25,0,0
7006,0.0,25,0,0
34406,0.0,25,0,0
36170,0.0,25,0,0
22603,0.0,25,0,0
4496,0.0,25,0,0
3668,1.9621829,25,0,0
7088,0.2145561,25,0,0
26499,0.8616401,25,0,0
29297,0.5660209,25,0,0
27993,0.0,25,0,0
6614,0.0,25,0,0
20195,1.5291696,25,0,0
32026,0.0,25,0,0
12532,1.3595711,25,0,0
27444,0.0,25,0,0
7421,0.0,25,0,0
9467,0.6169665,25,0,0
15448,0.0,25,0,0
692,0.0,25,0,0
18720,0.0,25,0,0
26314,0.0,25,0,0
24009,0.0,25,0,0
29242,0.0,25,0,0
32359,0.0,25,0,0
9787,0.77731115,25,0,0
36364,1.6815706,25,0,0
3851,0.0,25,0,0
35409,0.2474671,25,0,0
32164,0.07397311,25,0,0
20910,0.6092152,25,0,0
36864,0.30835643,25,0,0
18673,0.0,25,0,0
40198,2.2358315,25,0,0
35638,0.0,25,0,0
27815,0.0,25,0,0
19633,0.0,25,0,0
20057,0.0,25,0,0
39953,0.0,25,0,0
14937,1.0988055,25,0,0
23746,0.25802892,25,0,0
12524,0.28068992,25,0,0
23648,0.0,25,0,0
14929,0.0,25,0,0
2648,1.3940684,25,0,0
30675,0.0,25,0,0
39557,0.0,25,0,0
13488,1.337469,25,0,0
11825,0.0,25,0,0
18842,0.0,25,0,0
29017,0.65180796,25,0,0
7085,0.48721945,25,0,0
2157,0.0,25,0,0
36377,1.7099677,25,0,0
41155,1.1968243,25,0,0
16049,0.7159963,25,0,0
29607,1.2427665,25,0,0
5222,0.0,25,0,0
37522,1.3870614,25,0,0
22903,0.0,25,0,0
24449,0.0,25,0,0
5801,0.0,25,0,0
23671,0.0,25,0,0
15953,1.8650494,25,0,0
19289,0.0,25,0,0
6370,0.0,25,0,0
1142,0.0,25,0,0
38882,0.0,25,0,0
40921,0.17692208,25,0,0
16969,0.083758906,25,0,0
31530,0.1923211,25,0,0
25371,0.6859579,25,0,0
18688,1.6040695,25,0,0
12832,0.8799076,25,0,0
3209,0.0,25,0,0
30358,0.0,25,0,0
22411,0.66849446,25,0,0
31920,0.0,25,0,0
13181,0.0,25,0,0
3862,0.24795958,25,0,0
28194,0.0,25,0,0
18251,0.22204265,25,0,0
29394,0.012624517,25,0,0
5131,0.0,25,0,0
6143,0.0,25,0,0
24721,0.0,25,0,0
14627,1.8469325,25,0,0
5890,0.19454233,25,0,0
338,0.0,25,0,0
23594,0.0,25,0,0
21276,0.0,25,0,0
2767,0.07868971,25,0,0
219,0.34699,25,0,0
33165,0.0,25,0,0
30783,0.0,25,0,0
29642,0.0,25,0,0
28301,0.0,25,0,0
16837,0.0,25,0,0
29050,1.8623348,25,0,0
30750,0.0,25,0,0
4525,0.24390869,25,0,0
17350,0.0,25,0,0
29312,0.0,25,0,0
28059,0.0,25,0,0
38375,0.0,25,0,0
22526,0.8338147,25,0,0
23301,0.17984518,25,0,0
24354,1.1368735,25,0,0
21878,0.0,25,0,0
23661,0.0,25,0,0
252,1.0940715,25,0,0
29082,1.766048,25,0,0
5186,1.238838,25,0,0
5077,0.0,25,0,0
36499,0.0,25,0,0
18237,0.0,25,0,0
26982,1.3427845,25,0,0
10231,0.0,25,0,0
3838,0.0,25,0,0
9610,2.948452,25,0,0
24950,0.22782716,25,0,0
33213,0.0,25,0,0
38238,0.0,25,0,0
1645,0.10564887,25,0,0
14509,0.0,25,0,0
32896,0.026048096,25,0,0
33708,0.0,25,0,0
38475,0.0,25,0,0
6052,0.0,25,0,0
32485,0.0,25,0,0
23315,0.0,25,0,0
13302,0.0,25,0,0
10376,0.0,25,0,0
36493,0.2910585,25,0,0
10600,0.0,25,0,0
19116,0.0,25,0,0
25585,0.0,25,0,0
29206,0.0,25,0,0
20617,0.0,25,0,0
7423,0.0,25,0,0
11837,0.0,25,0,0
40992,0.0,25,0,0
33021,1.2379255,25,0,0
26824,1.2989736,25,0,0
1425,0.4042125,25,0,0
15660,1.5636892,25,0,0
24784,0.0,25,0,0
17287,0.0,25,0,0
17692,0.0,25,0,0
5979,0.6153442,25,0,0
36152,0.0,25,0,0
8936,0.0,25,0,0
35440,0.0,25,0,0
13707,0.0,25,0,0
11018,0.0,25,0,0
20643,0.0,25,0,0
3665,0.0,25,0,0
32118,0.0,25,0,0
845,0.24623647,25,0,0
31276,0.3596781,25,0,0
38669,0.7269822,25,0,0
33855,0.0,25,0,0
34151,0.6478749,25,0,0
35855,0.73451257,25,0,0
7170,0.0,25,0,0
21329,0.0,25,0,0
11321,1.9774795,25,0,0
30621,0.75031614,25,0,0
19782,0.0,25,0,0
11579,0.0,25,0,0
10396,0.21858642,25,0,0
27687,0.4284169,25,0,0
4334,0.3734226,25,0,0
39083,0.7325497,25,0,0
35712,0.0,25,0,0
6986,0.0,25,0,0
15435,0.38429248,25,0,0
24113,0.0,25,0,0
24205,0.0,25,0,0
9943,0.0,25,0,0
40417,0.23802733,25,0,0
33894,0.0,25,0,0
39056,0.7423875,25,0,0
1521,0.43444496,25,0,0
33805,0.015854424,25,0,0
25363,0.0,25,0,0
13212,0.18995364,25,0,0
21346,0.0,25,0,0
11813,0.24769266,25,0,0
13867,0.77903336,25,0,0
676,0.0,25,0,0
473,0.0,25,0,0
36290,0.0,25,0,0
26001,0.0,25,0,0
31242,0.0,25,0,0
992,0.0,25,0,0
13734,0.0,25,0,0
20479,0.0,25,0,0
19617,0.0,25,0,0
12750,0.0,25,0,0
34863,0.0,25,0,0
27799,0.31878424,25,0,0
25834,1.7372768,25,0,0
27061,0.6311536,25,0,0
20143,2.2753632,25,0,0
27311,0.0,25,0,0
31942,0.0,25,0,0
31607,0.78198564,25,0,0
