,bottleneck_unit_0,epoch,fold,iter
19607,0.0,22,0,0
13958,0.0,22,0,0
9007,0.0,22,0,0
38607,0.38316044,22,0,0
8698,0.111241184,22,0,0
1511,0.0,22,0,0
26502,0.0,22,0,0
7412,0.0,22,0,0
16013,0.0,22,0,0
31846,0.0,22,0,0
8855,0.0,22,0,0
39437,0.18509999,22,0,0
32986,0.0,22,0,0
32863,0.23536758,22,0,0
7179,1.0724143,22,0,0
20878,0.2340504,22,0,0
1627,0.8125051,22,0,0
34081,1.0575402,22,0,0
36644,0.22138926,22,0,0
28498,0.2881123,22,0,0
8246,1.0911899,22,0,0
38106,0.30060896,22,0,0
224,0.655157,22,0,0
8081,0.0,22,0,0
12312,0.0,22,0,0
26390,0.0,22,0,0
16424,0.0,22,0,0
10950,0.0,22,0,0
24340,0.17751722,22,0,0
9848,0.0,22,0,0
10953,0.0,22,0,0
18516,0.0,22,0,0
27286,0.15705405,22,0,0
37314,0.0,22,0,0
29756,0.0,22,0,0
22748,0.0,22,0,0
9433,0.0,22,0,0
22654,0.0,22,0,0
29834,0.0,22,0,0
6851,0.70821923,22,0,0
40291,0.4236724,22,0,0
5317,0.0,22,0,0
35444,0.0,22,0,0
39723,0.37992522,22,0,0
25257,0.0,22,0,0
37496,0.0,22,0,0
11579,0.0,22,0,0
40617,0.99208283,22,0,0
11728,0.0,22,0,0
13098,0.42156553,22,0,0
22219,0.041445732,22,0,0
144,0.74686986,22,0,0
1399,0.56444603,22,0,0
25357,0.0,22,0,0
35521,0.0,22,0,0
4851,0.0,22,0,0
24967,0.0,22,0,0
14086,0.0,22,0,0
29228,0.0,22,0,0
37903,0.0,22,0,0
36393,0.0,22,0,0
8946,0.0,22,0,0
330,0.2664925,22,0,0
9474,0.0,22,0,0
21844,0.29310748,22,0,0
38238,0.0,22,0,0
26978,0.0,22,0,0
9054,1.2513373,22,0,0
34574,0.0,22,0,0
14173,0.0,22,0,0
33643,0.94066846,22,0,0
7375,0.2852565,22,0,0
40633,0.078311734,22,0,0
5554,0.75495505,22,0,0
34486,0.41272292,22,0,0
22408,0.0,22,0,0
34921,0.0,22,0,0
22529,1.338643,22,0,0
9331,0.0,22,0,0
6054,1.0633115,22,0,0
18112,0.0,22,0,0
23217,1.3970057,22,0,0
25315,0.0,22,0,0
22077,0.0,22,0,0
15174,0.0,22,0,0
28711,0.0,22,0,0
9195,0.0,22,0,0
25343,0.46179807,22,0,0
36436,0.355002,22,0,0
39722,1.1303493,22,0,0
29477,0.9655352,22,0,0
12186,0.0066534425,22,0,0
4146,0.7239924,22,0,0
36185,0.20465311,22,0,0
22107,0.20236069,22,0,0
32860,0.0,22,0,0
31316,0.0,22,0,0
34021,0.20136397,22,0,0
12907,0.38610473,22,0,0
29046,0.0,22,0,0
37786,0.0,22,0,0
22266,1.105075,22,0,0
9635,0.0,22,0,0
15875,0.17884263,22,0,0
7475,0.0,22,0,0
15853,0.7629771,22,0,0
13398,0.0,22,0,0
9617,1.158209,22,0,0
19782,0.0,22,0,0
17221,0.3228884,22,0,0
17311,0.0,22,0,0
2064,0.0,22,0,0
40451,0.05831074,22,0,0
35249,0.921184,22,0,0
29842,0.8325746,22,0,0
14368,0.0,22,0,0
5748,0.33436406,22,0,0
4536,0.0,22,0,0
22479,0.09726885,22,0,0
32233,0.0,22,0,0
10607,0.6536591,22,0,0
38416,0.0,22,0,0
1082,0.0,22,0,0
24603,0.38229725,22,0,0
27278,0.0,22,0,0
3250,0.0,22,0,0
954,0.43970802,22,0,0
31185,0.0,22,0,0
32961,0.0,22,0,0
4698,0.0,22,0,0
37616,0.0,22,0,0
940,0.3694312,22,0,0
11140,0.0,22,0,0
2183,0.839738,22,0,0
35967,0.5326355,22,0,0
25977,0.0,22,0,0
40416,0.0,22,0,0
27484,0.0,22,0,0
26336,0.19404352,22,0,0
11451,0.0,22,0,0
12276,0.82981944,22,0,0
27438,0.650363,22,0,0
37751,0.1095116,22,0,0
3426,0.0,22,0,0
28560,0.0,22,0,0
20650,0.0,22,0,0
6397,0.0,22,0,0
25236,0.21841082,22,0,0
556,0.0,22,0,0
6659,1.2171497,22,0,0
161,0.0,22,0,0
5759,2.1042416,22,0,0
37323,0.0,22,0,0
7868,1.0156281,22,0,0
8959,0.2522367,22,0,0
11271,0.39705476,22,0,0
16862,0.0,22,0,0
28456,0.0,22,0,0
19031,1.0339203,22,0,0
19405,0.0,22,0,0
732,0.0,22,0,0
12017,0.0,22,0,0
14892,0.0,22,0,0
10788,0.0,22,0,0
28169,0.0,22,0,0
17509,0.0,22,0,0
26736,0.0,22,0,0
17377,0.3396898,22,0,0
32335,0.0,22,0,0
31369,0.07009292,22,0,0
19849,0.3660204,22,0,0
12445,0.0,22,0,0
39431,0.20878978,22,0,0
38125,0.20987521,22,0,0
27001,0.7114818,22,0,0
10222,0.9519097,22,0,0
25747,0.4967104,22,0,0
21764,1.5841385,22,0,0
10932,0.0,22,0,0
9758,0.30611473,22,0,0
30625,0.0,22,0,0
286,0.0,22,0,0
6910,0.0,22,0,0
21632,0.0,22,0,0
23157,0.33935562,22,0,0
31104,0.514639,22,0,0
23387,0.64415145,22,0,0
26172,0.88619864,22,0,0
13461,1.5250509,22,0,0
40719,0.0,22,0,0
38697,0.0,22,0,0
31466,0.0,22,0,0
41121,0.0,22,0,0
165,0.051414125,22,0,0
7973,0.035770025,22,0,0
34147,0.0,22,0,0
15775,0.0,22,0,0
25019,0.0,22,0,0
34489,0.5145351,22,0,0
35043,0.0,22,0,0
8806,0.0,22,0,0
32054,0.0,22,0,0
20730,0.530305,22,0,0
3912,0.8465098,22,0,0
10552,0.118428335,22,0,0
41175,1.4057782,22,0,0
24381,0.0,22,0,0
15241,0.039505966,22,0,0
147,0.95183694,22,0,0
3277,0.0,22,0,0
36332,0.39019787,22,0,0
27559,0.102258526,22,0,0
18969,0.0,22,0,0
25899,0.022013182,22,0,0
30195,0.31612867,22,0,0
7792,0.0,22,0,0
26636,0.0,22,0,0
6713,0.0,22,0,0
12750,0.0,22,0,0
16448,0.0,22,0,0
24107,0.0,22,0,0
6600,0.03525804,22,0,0
37348,0.0,22,0,0
1043,0.0,22,0,0
36124,0.68021846,22,0,0
37658,0.0,22,0,0
35151,0.0,22,0,0
22257,1.1354032,22,0,0
19416,1.4781243,22,0,0
30316,0.080655776,22,0,0
4420,0.9114622,22,0,0
25937,0.10420923,22,0,0
20942,0.70057416,22,0,0
16531,0.756457,22,0,0
6464,0.0,22,0,0
29134,0.0,22,0,0
14520,0.017313026,22,0,0
33531,0.0,22,0,0
8378,0.42385575,22,0,0
21573,0.55936503,22,0,0
1055,0.3679192,22,0,0
19237,1.1251941,22,0,0
27592,0.37898913,22,0,0
23273,0.0,22,0,0
9774,0.12282549,22,0,0
32778,0.0,22,0,0
26954,0.6439554,22,0,0
7118,0.0,22,0,0
17200,0.22758561,22,0,0
30592,0.0,22,0,0
3504,0.0,22,0,0
35072,0.8664546,22,0,0
13494,0.0,22,0,0
11578,0.027140431,22,0,0
30432,0.33903652,22,0,0
22598,0.46578473,22,0,0
29388,0.99864316,22,0,0
3337,1.4434993,22,0,0
28843,0.5673603,22,0,0
37765,0.55281657,22,0,0
23746,1.4307778,22,0,0
1060,1.7983804,22,0,0
29895,0.5685171,22,0,0
10119,0.21101764,22,0,0
28811,0.29012355,22,0,0
19136,0.0,22,0,0
21760,0.06002211,22,0,0
22920,0.0,22,0,0
26431,0.72231084,22,0,0
34772,0.18729436,22,0,0
35012,0.69989634,22,0,0
36457,0.2026388,22,0,0
10338,0.0,22,0,0
34010,0.4454934,22,0,0
19741,1.7703074,22,0,0
22301,0.0,22,0,0
16613,0.0,22,0,0
36649,0.0,22,0,0
30325,0.055923246,22,0,0
30178,0.556572,22,0,0
22010,1.3955629,22,0,0
22791,0.0,22,0,0
39869,0.85674185,22,0,0
22070,0.16123004,22,0,0
40888,0.0,22,0,0
39792,0.0,22,0,0
20693,0.0,22,0,0
33082,0.64879125,22,0,0
14951,0.0,22,0,0
15674,0.24050309,22,0,0
4629,0.0,22,0,0
15474,1.6790103,22,0,0
27601,0.0,22,0,0
4124,0.9312859,22,0,0
36578,0.71643543,22,0,0
6580,0.0,22,0,0
31920,0.030181516,22,0,0
23046,0.36606178,22,0,0
31230,0.0,22,0,0
752,0.0,22,0,0
1094,0.76343465,22,0,0
3756,0.0,22,0,0
36671,0.50359714,22,0,0
30197,0.0,22,0,0
13041,0.0,22,0,0
3192,0.88570386,22,0,0
11185,0.0,22,0,0
2390,0.0,22,0,0
5920,1.1925839,22,0,0
25646,0.1605347,22,0,0
10506,0.0,22,0,0
35397,0.0,22,0,0
35360,0.13267955,22,0,0
34946,0.0,22,0,0
1702,0.07159721,22,0,0
36720,0.0,22,0,0
12415,0.0,22,0,0
1066,0.47558677,22,0,0
36270,0.0,22,0,0
960,0.4255345,22,0,0
21276,0.0,22,0,0
19261,0.06026374,22,0,0
2184,0.16647974,22,0,0
38317,0.5002907,22,0,0
39223,0.0,22,0,0
9624,0.6879957,22,0,0
39808,0.0,22,0,0
22382,0.69700813,22,0,0
21878,0.0,22,0,0
23541,0.0,22,0,0
20294,0.086346425,22,0,0
4302,0.0,22,0,0
26490,0.19715177,22,0,0
6684,0.6448553,22,0,0
16654,0.0,22,0,0
33165,0.0,22,0,0
5751,0.0020006988,22,0,0
2598,0.55063015,22,0,0
30379,0.0,22,0,0
13264,0.15316701,22,0,0
13225,0.0,22,0,0
28554,0.37209317,22,0,0
29069,0.0,22,0,0
1198,0.0,22,0,0
32517,0.0,22,0,0
37966,0.51987505,22,0,0
38361,0.0,22,0,0
14315,0.0,22,0,0
14568,0.0,22,0,0
36379,0.7877095,22,0,0
19,0.6578377,22,0,0
14692,1.3391502,22,0,0
40144,0.0,22,0,0
20460,0.0,22,0,0
32423,0.0,22,0,0
21258,0.8904195,22,0,0
35110,0.0,22,0,0
26611,0.0487493,22,0,0
29217,0.0,22,0,0
9675,0.40867782,22,0,0
7796,0.0,22,0,0
10526,0.39763632,22,0,0
1440,0.0,22,0,0
27663,0.0,22,0,0
22114,0.94413143,22,0,0
13458,0.0,22,0,0
14679,0.0,22,0,0
8828,0.0,22,0,0
15249,0.73005456,22,0,0
19853,0.1514804,22,0,0
7050,0.41039503,22,0,0
29210,0.0,22,0,0
5103,0.63584733,22,0,0
34245,0.6668066,22,0,0
33272,1.328745,22,0,0
4101,0.15370618,22,0,0
4019,0.10115098,22,0,0
17891,0.11627825,22,0,0
8950,1.0037227,22,0,0
34943,0.0,22,0,0
27832,0.3072669,22,0,0
4691,0.046497285,22,0,0
33300,0.0,22,0,0
38387,0.59453934,22,0,0
6404,0.25563908,22,0,0
1160,0.0,22,0,0
31613,0.0,22,0,0
6418,0.41781622,22,0,0
36698,0.0,22,0,0
10861,0.0,22,0,0
30801,0.49463442,22,0,0
26609,0.031887643,22,0,0
7426,0.0,22,0,0
13541,0.39386162,22,0,0
34760,0.009780621,22,0,0
13942,0.0,22,0,0
34014,0.0,22,0,0
28289,0.0,22,0,0
7505,0.0,22,0,0
39464,0.6284707,22,0,0
12223,0.25759408,22,0,0
38078,1.0312021,22,0,0
37737,0.0,22,0,0
20024,0.47095016,22,0,0
1562,0.72200257,22,0,0
11084,0.0,22,0,0
8750,0.0,22,0,0
12937,0.9234503,22,0,0
28507,0.7030721,22,0,0
4386,0.0,22,0,0
814,0.6505312,22,0,0
3392,0.5887736,22,0,0
19687,0.56571734,22,0,0
103,0.0,22,0,0
32323,0.0,22,0,0
3527,0.0,22,0,0
29765,0.0,22,0,0
29090,0.4137196,22,0,0
1394,0.0,22,0,0
9256,0.0,22,0,0
34957,0.6040739,22,0,0
9344,0.03880037,22,0,0
30556,0.76805127,22,0,0
12433,0.0,22,0,0
22997,0.6372986,22,0,0
15002,0.0,22,0,0
1407,0.6863783,22,0,0
16803,0.0,22,0,0
14007,0.0,22,0,0
13949,0.1554562,22,0,0
33501,0.0,22,0,0
30834,0.0,22,0,0
32343,0.0,22,0,0
4235,0.0,22,0,0
13342,0.4488127,22,0,0
20885,0.059941713,22,0,0
25989,0.0,22,0,0
14391,0.57633674,22,0,0
38662,0.0,22,0,0
8215,0.0,22,0,0
19783,0.0,22,0,0
30543,0.29621756,22,0,0
25484,0.0,22,0,0
196,1.3566884,22,0,0
33330,0.0,22,0,0
10117,0.65016174,22,0,0
26740,0.0,22,0,0
41371,0.0,22,0,0
36002,0.20674525,22,0,0
24474,0.27008742,22,0,0
18987,0.0,22,0,0
34336,0.0,22,0,0
22154,0.48156282,22,0,0
756,0.819629,22,0,0
24884,0.0,22,0,0
36866,0.0,22,0,0
8212,0.8793153,22,0,0
17191,0.0,22,0,0
14929,0.44301292,22,0,0
3379,0.0,22,0,0
15283,0.6589041,22,0,0
18452,0.0,22,0,0
29520,0.85189927,22,0,0
21879,0.0,22,0,0
36754,0.0,22,0,0
18304,1.0352644,22,0,0
980,0.0,22,0,0
28285,0.8680245,22,0,0
3248,0.33300936,22,0,0
40552,1.2833489,22,0,0
4139,0.5151328,22,0,0
19239,0.0,22,0,0
36643,0.7652072,22,0,0
22838,0.0,22,0,0
35638,0.0,22,0,0
37865,0.0,22,0,0
38256,0.0,22,0,0
11691,0.0,22,0,0
32625,1.612025,22,0,0
26993,0.040682055,22,0,0
14501,0.0,22,0,0
23644,1.0961771,22,0,0
20590,0.0,22,0,0
36298,1.9939215,22,0,0
30578,0.0,22,0,0
10839,0.58753306,22,0,0
10299,0.43905306,22,0,0
10537,0.0,22,0,0
9024,0.0,22,0,0
36909,1.4011275,22,0,0
2281,1.9400867,22,0,0
35001,1.5958906,22,0,0
11246,0.0,22,0,0
37898,0.0,22,0,0
31272,0.114834614,22,0,0
17171,0.66918886,22,0,0
7791,0.0,22,0,0
19293,0.0,22,0,0
35443,0.0,22,0,0
22537,0.25228974,22,0,0
831,0.0,22,0,0
30611,0.0,22,0,0
9943,0.0,22,0,0
29926,0.83903766,22,0,0
25186,0.13773522,22,0,0
20778,0.7131003,22,0,0
18214,0.40481168,22,0,0
5186,0.68084866,22,0,0
7283,0.50100064,22,0,0
34101,0.0,22,0,0
6556,0.04685307,22,0,0
35253,0.142139,22,0,0
7688,0.0,22,0,0
37538,0.0,22,0,0
19555,0.0,22,0,0
16837,0.393847,22,0,0
9996,0.0,22,0,0
24788,0.07144918,22,0,0
28443,0.0,22,0,0
30227,0.0,22,0,0
26535,0.0,22,0,0
7971,1.4851499,22,0,0
38505,0.0,22,0,0
6779,0.6456738,22,0,0
17604,0.0,22,0,0
12369,0.46053854,22,0,0
36976,0.0,22,0,0
37200,0.5799524,22,0,0
6704,0.10562088,22,0,0
2538,0.0,22,0,0
1640,0.0,22,0,0
15384,0.0,22,0,0
13095,0.0,22,0,0
37920,0.0,22,0,0
29938,0.85166276,22,0,0
14195,0.0,22,0,0
11933,0.0,22,0,0
30805,0.0,22,0,0
7206,0.0,22,0,0
4541,1.5585679,22,0,0
57,0.0,22,0,0
33992,0.0,22,0,0
17585,0.25938758,22,0,0
39270,0.79917115,22,0,0
2912,0.0,22,0,0
9968,0.0,22,0,0
14827,1.5262818,22,0,0
28930,0.8399273,22,0,0
38280,0.0,22,0,0
21807,0.0,22,0,0
31217,0.0,22,0,0
5097,0.41852626,22,0,0
1832,0.76284724,22,0,0
15897,0.0,22,0,0
22820,1.3531594,22,0,0
30246,0.0,22,0,0
29316,0.95311886,22,0,0
33821,0.0,22,0,0
19620,1.0213714,22,0,0
22925,0.55051774,22,0,0
19410,0.0,22,0,0
18252,0.055011194,22,0,0
17153,0.85382265,22,0,0
9877,0.17646886,22,0,0
24338,0.0,22,0,0
33401,0.28655022,22,0,0
21368,0.0,22,0,0
25118,0.2001977,22,0,0
38381,0.0,22,0,0
25247,0.0,22,0,0
31987,0.0,22,0,0
36491,0.157909,22,0,0
3064,0.0,22,0,0
33471,0.339988,22,0,0
30618,0.53820574,22,0,0
15448,0.15877165,22,0,0
4817,0.27036288,22,0,0
5787,0.0,22,0,0
13117,0.0,22,0,0
33464,0.13029717,22,0,0
28138,1.34732,22,0,0
7859,0.100396685,22,0,0
28753,0.21715795,22,0,0
39897,0.029474923,22,0,0
15431,0.043976285,22,0,0
9495,0.0,22,0,0
30034,1.7792623,22,0,0
9937,0.85683876,22,0,0
35308,0.47468856,22,0,0
14713,0.0,22,0,0
15625,0.90105826,22,0,0
29660,0.0,22,0,0
4810,1.6593864,22,0,0
21118,0.78346026,22,0,0
9837,0.6884413,22,0,0
22996,0.027878372,22,0,0
37264,0.0,22,0,0
26965,0.7465629,22,0,0
23926,1.5432175,22,0,0
28750,0.0,22,0,0
25635,0.0,22,0,0
6705,0.02765181,22,0,0
27993,0.0,22,0,0
38863,0.0,22,0,0
32799,0.6432551,22,0,0
15943,1.2466881,22,0,0
15262,0.0,22,0,0
22795,1.4172038,22,0,0
28215,0.0,22,0,0
23024,0.0,22,0,0
17052,0.5679195,22,0,0
22191,0.0,22,0,0
39557,0.0,22,0,0
37343,1.2185663,22,0,0
33089,0.0,22,0,0
28541,1.0370351,22,0,0
30353,1.0238763,22,0,0
26407,0.34676325,22,0,0
16773,0.68707526,22,0,0
15873,0.0,22,0,0
18498,0.20749418,22,0,0
19972,1.4377078,22,0,0
38924,0.0,22,0,0
35513,0.0,22,0,0
22826,0.0,22,0,0
25030,0.0,22,0,0
35210,0.4626769,22,0,0
11626,0.0,22,0,0
3529,0.0,22,0,0
11596,0.42528746,22,0,0
26582,0.0,22,0,0
14571,0.0,22,0,0
30725,1.5987717,22,0,0
30628,0.6625048,22,0,0
16444,0.3734585,22,0,0
10281,0.0,22,0,0
6628,0.0,22,0,0
23160,0.4806957,22,0,0
18095,0.124685645,22,0,0
27681,0.0,22,0,0
34650,0.0,22,0,0
6932,0.0,22,0,0
24192,0.4460402,22,0,0
29986,0.8907181,22,0,0
37051,0.0,22,0,0
9399,0.0,22,0,0
19870,0.0,22,0,0
9838,0.13791896,22,0,0
40972,0.0,22,0,0
37233,0.0,22,0,0
12456,0.0,22,0,0
1016,0.34892046,22,0,0
1906,0.0,22,0,0
6961,0.0,22,0,0
10504,2.8453596,22,0,0
29540,0.0,22,0,0
3216,0.40823102,22,0,0
21671,0.0,22,0,0
5621,0.63604933,22,0,0
24641,0.0,22,0,0
23003,1.1429691,22,0,0
4608,1.4230548,22,0,0
24503,0.3212442,22,0,0
26647,0.0,22,0,0
12277,0.39395583,22,0,0
11589,0.43721688,22,0,0
9491,0.0,22,0,0
26543,0.0,22,0,0
37276,0.0,22,0,0
14759,0.73827976,22,0,0
22023,0.0,22,0,0
27290,0.25400648,22,0,0
39496,0.0,22,0,0
24933,0.19160543,22,0,0
906,0.50791955,22,0,0
17446,0.84651285,22,0,0
13417,0.72839904,22,0,0
33732,0.6521978,22,0,0
7285,0.0,22,0,0
12092,1.7684145,22,0,0
13415,1.6960311,22,0,0
2749,0.50046855,22,0,0
14590,0.0,22,0,0
20533,0.0,22,0,0
27869,0.054244548,22,0,0
11227,0.0,22,0,0
33793,0.4606745,22,0,0
23800,0.36348668,22,0,0
26342,0.0,22,0,0
4077,0.0,22,0,0
36336,0.56648976,22,0,0
17702,0.8440492,22,0,0
37065,0.0,22,0,0
11422,1.3482591,22,0,0
9162,0.0,22,0,0
39100,0.55719554,22,0,0
31143,0.0,22,0,0
18775,0.0,22,0,0
40614,0.0,22,0,0
32959,0.2989917,22,0,0
12700,0.0,22,0,0
37801,0.0,22,0,0
138,0.7820875,22,0,0
22556,0.0,22,0,0
15237,1.2388407,22,0,0
5558,0.0,22,0,0
21086,0.0,22,0,0
40597,0.090041414,22,0,0
24741,0.26554462,22,0,0
9060,0.96845084,22,0,0
800,0.0,22,0,0
27459,0.0,22,0,0
22711,0.7484584,22,0,0
26561,0.0,22,0,0
33317,0.28572366,22,0,0
16827,0.0,22,0,0
948,0.0,22,0,0
10908,0.07895518,22,0,0
22388,0.5679985,22,0,0
6800,0.0,22,0,0
33118,0.0,22,0,0
29304,0.0,22,0,0
14557,0.0,22,0,0
21961,0.0,22,0,0
35318,0.0,22,0,0
27211,0.0,22,0,0
31643,0.2030975,22,0,0
13514,0.4745541,22,0,0
1317,2.4955316,22,0,0
23414,1.1485208,22,0,0
36626,0.76879144,22,0,0
5791,0.0,22,0,0
32695,1.1283932,22,0,0
27656,0.9495811,22,0,0
38556,0.0,22,0,0
26984,0.8043382,22,0,0
34934,0.0,22,0,0
8034,1.4271564,22,0,0
40898,0.0,22,0,0
9375,0.0,22,0,0
24531,0.0,22,0,0
11184,0.9242029,22,0,0
6393,0.0,22,0,0
27061,0.109069936,22,0,0
5648,0.60639507,22,0,0
38932,0.49895647,22,0,0
19375,0.0,22,0,0
11158,0.5131404,22,0,0
30183,0.0,22,0,0
38964,1.17996,22,0,0
2445,0.0,22,0,0
27305,0.30594307,22,0,0
24968,0.0,22,0,0
4326,0.0,22,0,0
5960,0.06409607,22,0,0
14720,0.0,22,0,0
40333,1.1743137,22,0,0
31651,0.0,22,0,0
32773,0.94471174,22,0,0
2298,0.0,22,0,0
28727,0.0,22,0,0
41338,0.50151795,22,0,0
16579,1.503947,22,0,0
41058,0.82002056,22,0,0
39645,0.0,22,0,0
15128,1.1917601,22,0,0
35138,0.0,22,0,0
19921,0.30269483,22,0,0
229,0.0,22,0,0
33176,0.0,22,0,0
31662,0.23655087,22,0,0
35102,0.06628695,22,0,0
34329,0.6494469,22,0,0
31702,0.0,22,0,0
34206,0.3932326,22,0,0
31544,0.0,22,0,0
30783,0.18814397,22,0,0
37429,0.22073379,22,0,0
20046,0.13570735,22,0,0
13771,0.0,22,0,0
34087,0.0846381,22,0,0
25647,0.4043827,22,0,0
40280,1.8873875,22,0,0
28787,0.57436687,22,0,0
1590,1.7484083,22,0,0
36551,0.0,22,0,0
31336,0.0,22,0,0
6714,0.24333236,22,0,0
26408,0.0961224,22,0,0
19658,0.3134367,22,0,0
35471,0.0,22,0,0
32689,0.30460945,22,0,0
34822,0.0,22,0,0
23342,0.24563222,22,0,0
35802,0.0,22,0,0
9792,0.0,22,0,0
10266,0.0,22,0,0
17569,0.0,22,0,0
25842,0.0,22,0,0
20394,0.40911177,22,0,0
18911,1.4598273,22,0,0
4556,1.5431912,22,0,0
29560,0.0,22,0,0
36736,0.5991159,22,0,0
25827,0.0,22,0,0
5068,0.43218535,22,0,0
16900,0.0,22,0,0
192,0.0,22,0,0
9649,0.29658717,22,0,0
31981,0.65478,22,0,0
16785,0.0,22,0,0
37860,0.028753677,22,0,0
13062,0.8174407,22,0,0
37807,0.0,22,0,0
17386,0.0,22,0,0
21700,0.0,22,0,0
16205,0.0,22,0,0
40261,0.0,22,0,0
39967,1.396711,22,0,0
12671,0.024861192,22,0,0
13769,0.0,22,0,0
1778,0.0,22,0,0
6793,0.40190578,22,0,0
14509,0.0,22,0,0
1885,0.41771308,22,0,0
24705,0.33947757,22,0,0
31731,0.0,22,0,0
13192,0.46473658,22,0,0
35388,0.0,22,0,0
12069,0.49444464,22,0,0
2351,0.0,22,0,0
21800,0.0,22,0,0
35080,0.37960204,22,0,0
8757,1.6845483,22,0,0
31935,1.1237411,22,0,0
11076,0.0,22,0,0
13115,0.0,22,0,0
39276,0.0,22,0,0
22620,0.0,22,0,0
30240,0.60964274,22,0,0
5908,0.41856802,22,0,0
35727,0.2388507,22,0,0
7440,0.0,22,0,0
34933,1.0634773,22,0,0
39766,0.0,22,0,0
4911,0.24400079,22,0,0
10609,0.0,22,0,0
3755,0.0,22,0,0
38093,0.0,22,0,0
7533,1.0425,22,0,0
4500,0.10592179,22,0,0
7595,0.57514465,22,0,0
37310,0.64504564,22,0,0
3709,0.0,22,0,0
1869,0.15274405,22,0,0
40505,0.0,22,0,0
37662,1.3958735,22,0,0
20602,0.10624661,22,0,0
5870,0.0,22,0,0
25939,0.0,22,0,0
410,0.0,22,0,0
22339,0.16748081,22,0,0
5874,0.0,22,0,0
31893,0.6456631,22,0,0
15436,0.35539946,22,0,0
16431,1.4287204,22,0,0
19488,0.0,22,0,0
28244,1.0091823,22,0,0
20634,0.0,22,0,0
34804,0.0,22,0,0
11201,0.95892304,22,0,0
7182,0.0,22,0,0
18084,0.0,22,0,0
23097,0.6478004,22,0,0
21875,0.0,22,0,0
6731,0.76351017,22,0,0
15912,0.8670365,22,0,0
7425,0.18778406,22,0,0
8230,0.8412083,22,0,0
16430,0.43406647,22,0,0
33081,0.0,22,0,0
1061,0.0,22,0,0
31293,0.0,22,0,0
3511,0.0,22,0,0
29990,0.44041315,22,0,0
