,bottleneck_unit_0,epoch,fold,iter
37429,0.037514005,7,0,0
17544,0.6870078,7,0,0
20284,0.0,7,0,0
30497,0.007216736,7,0,0
30844,1.1431808,7,0,0
18955,0.6585401,7,0,0
28554,0.77387697,7,0,0
5118,0.0,7,0,0
11848,0.33213842,7,0,0
31179,0.22823371,7,0,0
23607,0.8203882,7,0,0
28144,0.9016376,7,0,0
18612,0.90079105,7,0,0
14433,0.0,7,0,0
39398,0.7472639,7,0,0
17236,0.16351843,7,0,0
13922,0.36502606,7,0,0
34265,0.10268424,7,0,0
34029,0.3113995,7,0,0
35985,0.5668219,7,0,0
30677,0.0,7,0,0
11688,0.6010575,7,0,0
3155,0.33408907,7,0,0
31095,0.8786312,7,0,0
7796,0.12793203,7,0,0
4508,0.0,7,0,0
6961,0.37974262,7,0,0
22255,0.90799487,7,0,0
30404,0.9032613,7,0,0
6745,0.0,7,0,0
21367,0.28627923,7,0,0
32688,1.1783001,7,0,0
4719,0.33220354,7,0,0
35511,0.0,7,0,0
11471,0.7927552,7,0,0
38090,0.46430114,7,0,0
19404,1.0253563,7,0,0
2078,0.0,7,0,0
27079,0.2242403,7,0,0
37307,0.26664984,7,0,0
3388,0.30567485,7,0,0
9826,0.7803987,7,0,0
12112,0.2770188,7,0,0
11812,0.69046044,7,0,0
6471,0.9454562,7,0,0
6798,0.0,7,0,0
3094,0.23304613,7,0,0
37260,0.69625,7,0,0
13462,0.91129595,7,0,0
34004,0.016517634,7,0,0
27918,0.010917883,7,0,0
6001,0.0,7,0,0
29024,0.53631866,7,0,0
11613,0.77515227,7,0,0
23770,0.18385948,7,0,0
20075,0.15901245,7,0,0
6253,0.83923924,7,0,0
21680,0.6274,7,0,0
30655,0.0,7,0,0
7619,0.9367828,7,0,0
16127,0.6714654,7,0,0
23554,0.35564718,7,0,0
35261,0.797787,7,0,0
34128,0.38160175,7,0,0
8382,0.0,7,0,0
37077,0.5038188,7,0,0
38356,0.3898353,7,0,0
4105,0.0,7,0,0
9168,0.71728665,7,0,0
11448,0.5771107,7,0,0
13140,0.8991996,7,0,0
9038,0.6456415,7,0,0
21326,0.7800985,7,0,0
24797,0.7376366,7,0,0
25543,0.19635954,7,0,0
1485,0.32577917,7,0,0
36737,0.2640039,7,0,0
11779,0.0,7,0,0
26138,0.50835127,7,0,0
9702,0.50600106,7,0,0
7947,0.8597488,7,0,0
35513,0.1982127,7,0,0
5911,0.26367298,7,0,0
19512,0.08578242,7,0,0
16260,1.0055503,7,0,0
34569,0.3769641,7,0,0
35249,0.7096454,7,0,0
30172,0.94388336,7,0,0
10706,0.72061247,7,0,0
40019,0.59595054,7,0,0
33676,0.0,7,0,0
13098,1.3402,7,0,0
29238,0.0,7,0,0
15303,1.0108763,7,0,0
27559,0.57542956,7,0,0
6932,0.18036446,7,0,0
25724,0.0,7,0,0
19136,0.0,7,0,0
25777,0.0,7,0,0
9090,0.0,7,0,0
9004,0.90214145,7,0,0
28703,0.99877274,7,0,0
26496,0.66323566,7,0,0
9732,0.41642904,7,0,0
8262,0.67491096,7,0,0
36523,1.301416,7,0,0
14705,0.91161275,7,0,0
25872,0.7941369,7,0,0
3951,0.23392615,7,0,0
416,0.05867423,7,0,0
2391,0.54953516,7,0,0
19252,0.7155922,7,0,0
27405,0.0037765861,7,0,0
33293,0.7219169,7,0,0
14741,0.0,7,0,0
161,0.5794569,7,0,0
16275,0.48704335,7,0,0
197,0.35827556,7,0,0
31388,0.0,7,0,0
40295,0.0,7,0,0
35092,0.69587857,7,0,0
9438,0.99972785,7,0,0
37531,0.5013462,7,0,0
29495,0.15699093,7,0,0
1395,0.8206096,7,0,0
3316,0.9914629,7,0,0
24474,0.95498055,7,0,0
18170,0.79557794,7,0,0
6860,0.40196297,7,0,0
13869,0.0,7,0,0
40258,0.288126,7,0,0
40100,0.7056565,7,0,0
10314,0.6094746,7,0,0
21888,0.5249027,7,0,0
3694,0.8787885,7,0,0
14972,0.6947348,7,0,0
29606,0.46764228,7,0,0
32169,0.255353,7,0,0
11782,0.0,7,0,0
29661,0.48620644,7,0,0
622,1.0491581,7,0,0
33089,0.17201716,7,0,0
18590,1.2803118,7,0,0
4469,0.26131806,7,0,0
31996,0.501406,7,0,0
1409,0.22270213,7,0,0
25072,0.74582446,7,0,0
36340,0.77730495,7,0,0
13193,1.005593,7,0,0
23090,1.0349923,7,0,0
27192,0.0,7,0,0
19162,0.0,7,0,0
15763,0.538546,7,0,0
22338,0.23174508,7,0,0
1814,0.64065015,7,0,0
39663,0.7692959,7,0,0
1470,0.19849971,7,0,0
21925,0.0,7,0,0
20405,0.8284618,7,0,0
17729,0.99639964,7,0,0
14599,0.46033812,7,0,0
31628,0.0,7,0,0
7683,0.0,7,0,0
37539,0.0,7,0,0
23483,0.0,7,0,0
12409,0.82381654,7,0,0
32795,0.69781667,7,0,0
19828,0.5775123,7,0,0
18633,0.9930287,7,0,0
14594,0.8363857,7,0,0
23633,0.9783544,7,0,0
20512,0.81976247,7,0,0
16961,0.74360913,7,0,0
269,0.31589702,7,0,0
20460,0.08420019,7,0,0
6927,0.7704896,7,0,0
23512,0.40776157,7,0,0
26192,0.84431106,7,0,0
33461,0.0,7,0,0
32351,0.7937683,7,0,0
4072,0.27518955,7,0,0
7880,1.0240585,7,0,0
25257,0.2344099,7,0,0
11271,0.107957534,7,0,0
9291,0.81680584,7,0,0
37951,0.19910817,7,0,0
24315,0.9204142,7,0,0
28405,0.124911964,7,0,0
37113,0.80202526,7,0,0
2930,0.73705757,7,0,0
33063,0.72264683,7,0,0
25692,0.7066379,7,0,0
1396,0.0,7,0,0
32405,0.78980696,7,0,0
25838,0.8109406,7,0,0
16758,0.79414845,7,0,0
38858,0.0,7,0,0
40528,0.8820781,7,0,0
12445,0.47131422,7,0,0
24530,0.8109913,7,0,0
1736,0.88283616,7,0,0
27791,0.97362554,7,0,0
5686,0.6319074,7,0,0
39153,0.37868994,7,0,0
7935,0.6156418,7,0,0
20165,0.5416872,7,0,0
34719,0.62021595,7,0,0
10417,1.2504215,7,0,0
1951,0.4555949,7,0,0
32201,1.0187294,7,0,0
39877,0.0,7,0,0
7615,0.6719347,7,0,0
5526,0.1550338,7,0,0
16277,0.6211084,7,0,0
6174,0.5414805,7,0,0
17675,0.6249352,7,0,0
28205,0.9170291,7,0,0
38867,0.7497473,7,0,0
21446,0.7615536,7,0,0
38820,0.08410963,7,0,0
30821,0.8737348,7,0,0
7852,0.09999606,7,0,0
19511,0.52677625,7,0,0
27218,0.60247225,7,0,0
37023,0.537017,7,0,0
21845,0.29097795,7,0,0
1762,1.2158731,7,0,0
26569,0.55673844,7,0,0
19763,1.0962875,7,0,0
7524,0.77030855,7,0,0
33927,0.83153886,7,0,0
22301,0.87647545,7,0,0
38662,0.37212414,7,0,0
31188,0.34599915,7,0,0
26336,0.31910008,7,0,0
20505,0.0,7,0,0
5084,0.6323384,7,0,0
14792,0.5071025,7,0,0
9193,1.0048056,7,0,0
20369,0.7421208,7,0,0
31737,0.27107906,7,0,0
17909,1.1130018,7,0,0
28208,0.8252569,7,0,0
14175,0.6495226,7,0,0
29330,0.3540037,7,0,0
28062,0.9323912,7,0,0
34123,0.25214806,7,0,0
30056,0.9206348,7,0,0
34713,0.0,7,0,0
36109,0.0,7,0,0
2862,0.8353357,7,0,0
6542,0.0,7,0,0
40157,0.47103763,7,0,0
34445,0.0,7,0,0
2910,0.5776763,7,0,0
11119,1.194851,7,0,0
1774,0.0,7,0,0
6779,0.48403844,7,0,0
690,0.5011298,7,0,0
15256,0.7833194,7,0,0
40416,0.29986766,7,0,0
10788,1.3659618,7,0,0
41318,0.7220937,7,0,0
16802,1.0825949,7,0,0
12729,0.6657535,7,0,0
29560,0.38560206,7,0,0
24942,0.34293154,7,0,0
25228,0.0,7,0,0
1823,0.9648408,7,0,0
15345,1.0599083,7,0,0
3897,0.0,7,0,0
41085,0.0,7,0,0
5712,0.95087177,7,0,0
24906,0.13128503,7,0,0
15912,0.73708886,7,0,0
1109,0.9138772,7,0,0
10805,0.47099003,7,0,0
36637,0.11957663,7,0,0
3109,0.678506,7,0,0
18725,0.0,7,0,0
17486,0.0,7,0,0
28215,0.5380085,7,0,0
10089,0.6235064,7,0,0
23742,0.0,7,0,0
38474,0.9573793,7,0,0
34829,0.74629647,7,0,0
6418,0.8348381,7,0,0
23723,0.0,7,0,0
5744,0.88274103,7,0,0
29784,0.14594586,7,0,0
1267,0.0,7,0,0
31515,0.9554659,7,0,0
18749,0.73875856,7,0,0
36462,0.8352809,7,0,0
18949,0.6377791,7,0,0
14366,0.46584156,7,0,0
7263,0.47723085,7,0,0
22795,0.8926115,7,0,0
10953,0.49379578,7,0,0
32883,1.0944742,7,0,0
7120,0.0,7,0,0
30481,0.79034334,7,0,0
20907,0.8981557,7,0,0
40374,0.8093339,7,0,0
19928,0.25036454,7,0,0
29704,0.7572145,7,0,0
29624,0.5787236,7,0,0
4474,1.1112258,7,0,0
31974,0.7499836,7,0,0
10018,0.39288127,7,0,0
2304,0.45502138,7,0,0
14945,0.94649154,7,0,0
1037,0.81331515,7,0,0
38022,0.9707263,7,0,0
6404,0.8300973,7,0,0
6732,0.5626399,7,0,0
15967,0.6536311,7,0,0
12456,0.35024214,7,0,0
22275,0.39850414,7,0,0
5396,0.0,7,0,0
4913,0.23475704,7,0,0
38303,0.22250164,7,0,0
2817,0.0055068345,7,0,0
40239,0.3322418,7,0,0
36159,0.34435487,7,0,0
32951,0.54359126,7,0,0
2503,0.50635254,7,0,0
18339,0.72184706,7,0,0
29382,1.2213928,7,0,0
32724,0.0,7,0,0
18775,0.972001,7,0,0
22998,0.31050563,7,0,0
5295,0.4335823,7,0,0
21166,0.0073848413,7,0,0
8986,0.0,7,0,0
25650,0.4688724,7,0,0
22558,0.54094774,7,0,0
30301,0.19717629,7,0,0
3214,0.0,7,0,0
28349,0.7636344,7,0,0
2524,1.0812167,7,0,0
4344,0.0,7,0,0
30654,0.0,7,0,0
30622,0.9838552,7,0,0
23494,0.76955897,7,0,0
10444,1.0830895,7,0,0
32106,0.51394606,7,0,0
38395,0.82580197,7,0,0
4851,0.0,7,0,0
6276,0.8666625,7,0,0
9000,0.85300297,7,0,0
14008,0.0,7,0,0
20897,0.99226636,7,0,0
26359,1.1890317,7,0,0
39824,0.4959373,7,0,0
37541,0.0,7,0,0
40781,0.7572061,7,0,0
6016,0.0074886563,7,0,0
20265,0.9204543,7,0,0
36549,0.7091257,7,0,0
19991,0.8429224,7,0,0
39947,0.17672177,7,0,0
5558,0.0,7,0,0
41060,0.10287719,7,0,0
10392,0.63022196,7,0,0
9381,0.0,7,0,0
21890,0.0,7,0,0
17673,1.4132284,7,0,0
33027,1.2178156,7,0,0
21764,1.2371747,7,0,0
36536,0.48236135,7,0,0
4797,0.0,7,0,0
15867,0.67677075,7,0,0
32146,1.2684054,7,0,0
11103,0.69244343,7,0,0
8446,0.0,7,0,0
19948,0.21205886,7,0,0
27598,0.43818328,7,0,0
5183,0.34993452,7,0,0
37432,0.33514535,7,0,0
33781,0.23188591,7,0,0
32555,0.8725963,7,0,0
23105,0.36827257,7,0,0
18180,0.0,7,0,0
28169,1.0032963,7,0,0
20247,0.007784758,7,0,0
29244,0.5091346,7,0,0
9479,0.78834206,7,0,0
41088,0.0,7,0,0
10385,0.97569823,7,0,0
27881,0.6521928,7,0,0
3828,0.9343132,7,0,0
40034,0.41713095,7,0,0
4713,0.35277754,7,0,0
3666,0.71173877,7,0,0
15601,0.9502716,7,0,0
29505,0.16845284,7,0,0
18839,0.0,7,0,0
1746,0.4761676,7,0,0
12796,1.0538208,7,0,0
36194,0.038775463,7,0,0
18701,0.25228783,7,0,0
38187,0.8602307,7,0,0
36727,0.037699707,7,0,0
14536,0.0,7,0,0
32473,0.7692819,7,0,0
24926,0.68797874,7,0,0
38071,0.3429877,7,0,0
14807,0.951611,7,0,0
16018,0.5021366,7,0,0
22439,0.55307275,7,0,0
17949,0.2509837,7,0,0
2605,0.62285423,7,0,0
26417,0.33114845,7,0,0
16857,0.0,7,0,0
31205,0.049845546,7,0,0
31663,0.52933615,7,0,0
14301,0.13560699,7,0,0
15819,0.0087603675,7,0,0
13422,1.1953233,7,0,0
32996,0.534417,7,0,0
30994,0.79846764,7,0,0
31088,0.70158434,7,0,0
31340,0.9585037,7,0,0
29765,0.37414092,7,0,0
37056,0.9935374,7,0,0
8065,0.65483683,7,0,0
960,0.7627163,7,0,0
41333,0.0,7,0,0
13946,0.61810505,7,0,0
30613,0.04218209,7,0,0
22036,0.34332335,7,0,0
2944,0.0,7,0,0
19954,0.77953327,7,0,0
22030,0.71277636,7,0,0
31777,0.9354104,7,0,0
13585,1.0051906,7,0,0
24481,0.0,7,0,0
17375,0.54413307,7,0,0
18622,0.0,7,0,0
36311,0.26661327,7,0,0
14816,0.97392356,7,0,0
28235,0.019588636,7,0,0
16448,0.0,7,0,0
7299,0.45104006,7,0,0
27807,0.537755,7,0,0
5437,0.6839345,7,0,0
19363,0.0,7,0,0
21600,0.0,7,0,0
20279,0.15807353,7,0,0
10891,0.46005368,7,0,0
29456,0.8722773,7,0,0
40355,0.70179087,7,0,0
4220,0.7472649,7,0,0
36337,1.043769,7,0,0
5133,0.0,7,0,0
22279,0.65630764,7,0,0
8771,0.4018984,7,0,0
7393,0.28997877,7,0,0
22776,0.7338376,7,0,0
3920,0.22313607,7,0,0
33501,0.4691206,7,0,0
39546,0.5021893,7,0,0
33785,0.0,7,0,0
8024,0.5482751,7,0,0
14783,0.0,7,0,0
40571,0.0,7,0,0
17112,0.089331225,7,0,0
32116,0.61813056,7,0,0
35389,0.53724134,7,0,0
30805,0.88629895,7,0,0
31889,0.6226261,7,0,0
39420,0.47504392,7,0,0
8275,0.7235321,7,0,0
41324,0.28373948,7,0,0
23241,0.60962045,7,0,0
20612,0.5156189,7,0,0
27283,0.54368824,7,0,0
19133,0.36193186,7,0,0
33789,0.9169064,7,0,0
8525,0.28806427,7,0,0
7433,1.0566306,7,0,0
9746,1.0029322,7,0,0
13430,1.1309255,7,0,0
24901,0.8183319,7,0,0
9314,0.015647924,7,0,0
12006,0.39928415,7,0,0
13767,0.0,7,0,0
25977,0.30169863,7,0,0
26226,0.92426914,7,0,0
38582,0.29423028,7,0,0
9674,0.44194242,7,0,0
11476,0.23486243,7,0,0
22138,0.0,7,0,0
28363,0.516165,7,0,0
20447,1.2512603,7,0,0
22023,0.25605953,7,0,0
12448,0.550605,7,0,0
14059,0.9211785,7,0,0
4541,0.43883142,7,0,0
25721,0.6165267,7,0,0
25953,0.0,7,0,0
25440,1.0682966,7,0,0
36001,0.5596323,7,0,0
23042,0.48688087,7,0,0
22773,1.0814034,7,0,0
11017,0.74153596,7,0,0
9087,0.09989666,7,0,0
8016,0.5207275,7,0,0
29681,0.77579683,7,0,0
3825,0.8617287,7,0,0
5741,0.9706692,7,0,0
23396,0.26398465,7,0,0
25005,0.9494321,7,0,0
24832,0.462576,7,0,0
30711,0.0,7,0,0
10085,0.7202923,7,0,0
3889,1.1713808,7,0,0
22268,0.0,7,0,0
20330,0.7589465,7,0,0
16915,0.8375616,7,0,0
17997,0.0,7,0,0
17650,0.13550276,7,0,0
3636,0.0,7,0,0
35769,0.60582846,7,0,0
15592,0.19816658,7,0,0
28560,0.31832394,7,0,0
5496,0.7310997,7,0,0
34481,1.057597,7,0,0
7768,0.0,7,0,0
40309,0.9370754,7,0,0
4604,0.0,7,0,0
8140,0.7634469,7,0,0
7006,0.9449434,7,0,0
34406,0.8733377,7,0,0
36170,0.86020213,7,0,0
22603,0.0,7,0,0
4496,0.5753607,7,0,0
3668,0.0,7,0,0
7088,0.87077296,7,0,0
26499,0.68120456,7,0,0
29297,0.4078298,7,0,0
27993,0.3505017,7,0,0
6614,0.9531052,7,0,0
20195,1.1304315,7,0,0
32026,0.07338117,7,0,0
12532,1.1108268,7,0,0
27444,0.0,7,0,0
7421,0.29240227,7,0,0
9467,0.1084812,7,0,0
15448,0.0,7,0,0
692,0.46150517,7,0,0
18720,1.020228,7,0,0
26314,0.3474071,7,0,0
24009,0.38658276,7,0,0
29242,0.36195812,7,0,0
32359,1.0848007,7,0,0
9787,0.0,7,0,0
36364,1.0830195,7,0,0
3851,0.29321116,7,0,0
35409,0.6851738,7,0,0
32164,1.0191424,7,0,0
20910,0.6741833,7,0,0
36864,0.38903987,7,0,0
18673,0.42981437,7,0,0
40198,0.0,7,0,0
35638,0.0,7,0,0
27815,0.6088859,7,0,0
19633,1.0445541,7,0,0
20057,0.0,7,0,0
39953,1.4475161,7,0,0
14937,1.2100548,7,0,0
23746,1.1793963,7,0,0
12524,0.68917644,7,0,0
23648,1.2230303,7,0,0
14929,0.19163467,7,0,0
2648,0.51417345,7,0,0
30675,0.86038125,7,0,0
39557,0.0,7,0,0
13488,0.9105552,7,0,0
11825,0.7691335,7,0,0
18842,0.061587386,7,0,0
29017,0.36337775,7,0,0
7085,0.9588766,7,0,0
2157,0.39872777,7,0,0
36377,0.8596672,7,0,0
41155,1.0283128,7,0,0
16049,0.969171,7,0,0
29607,1.5141051,7,0,0
5222,0.0,7,0,0
37522,0.38436505,7,0,0
22903,0.78333586,7,0,0
24449,0.0,7,0,0
5801,0.0,7,0,0
23671,0.0,7,0,0
15953,0.20554233,7,0,0
19289,0.28233704,7,0,0
6370,0.53846776,7,0,0
1142,0.0,7,0,0
38882,0.18636838,7,0,0
40921,0.6062545,7,0,0
16969,0.0,7,0,0
31530,0.0,7,0,0
25371,0.47552896,7,0,0
18688,0.49534225,7,0,0
12832,0.8015886,7,0,0
3209,1.0913136,7,0,0
30358,0.0,7,0,0
22411,0.20240006,7,0,0
31920,0.42147288,7,0,0
13181,0.0,7,0,0
3862,0.14984438,7,0,0
28194,0.6246293,7,0,0
18251,0.4216353,7,0,0
29394,0.16189875,7,0,0
5131,0.22909817,7,0,0
6143,0.74287534,7,0,0
24721,0.0,7,0,0
14627,0.61583936,7,0,0
5890,0.7385076,7,0,0
338,0.67342645,7,0,0
23594,0.968626,7,0,0
21276,0.67041904,7,0,0
2767,1.0181797,7,0,0
219,0.9665992,7,0,0
33165,0.0,7,0,0
30783,0.19283241,7,0,0
29642,0.0,7,0,0
28301,0.9142505,7,0,0
16837,0.8334748,7,0,0
29050,0.304302,7,0,0
30750,0.61777407,7,0,0
4525,0.6657557,7,0,0
17350,1.6256728,7,0,0
29312,0.5060723,7,0,0
28059,0.13446628,7,0,0
38375,0.4492733,7,0,0
22526,0.89367265,7,0,0
23301,0.75453544,7,0,0
24354,0.6106721,7,0,0
21878,0.17681123,7,0,0
23661,0.7469388,7,0,0
252,0.49168354,7,0,0
29082,0.660141,7,0,0
5186,0.9100133,7,0,0
5077,0.17473628,7,0,0
36499,0.82709473,7,0,0
18237,0.24290985,7,0,0
26982,1.2241575,7,0,0
10231,0.515127,7,0,0
3838,0.39278823,7,0,0
9610,0.7190423,7,0,0
24950,0.062023576,7,0,0
33213,0.36566982,7,0,0
38238,0.78103507,7,0,0
1645,0.13081849,7,0,0
14509,0.16797522,7,0,0
32896,0.48121917,7,0,0
33708,0.7605149,7,0,0
38475,1.0382677,7,0,0
6052,0.945767,7,0,0
32485,0.91893977,7,0,0
23315,0.35264114,7,0,0
13302,0.24268283,7,0,0
10376,0.0,7,0,0
36493,0.91394436,7,0,0
10600,0.5648042,7,0,0
19116,1.0982742,7,0,0
25585,0.23010659,7,0,0
29206,0.36720163,7,0,0
20617,0.0,7,0,0
7423,0.66190064,7,0,0
11837,0.74886614,7,0,0
40992,0.0,7,0,0
33021,0.924149,7,0,0
26824,0.9864346,7,0,0
1425,0.0,7,0,0
15660,0.06373673,7,0,0
24784,0.6499766,7,0,0
17287,0.50009286,7,0,0
17692,0.42740378,7,0,0
5979,0.0,7,0,0
