,bottleneck_unit_0,epoch,fold,iter
23512,0.0,9,0,0
26192,0.0,9,0,0
33461,0.0,9,0,0
32351,0.0,9,0,0
4072,0.0,9,0,0
7880,0.0,9,0,0
25257,0.0,9,0,0
11271,0.0,9,0,0
9291,0.0,9,0,0
37951,0.0,9,0,0
24315,0.0,9,0,0
28405,0.0,9,0,0
37113,0.0,9,0,0
2930,0.0,9,0,0
33063,0.0,9,0,0
25692,0.0,9,0,0
1396,0.0,9,0,0
32405,0.0,9,0,0
25838,0.0,9,0,0
16758,0.0,9,0,0
38858,0.0,9,0,0
40528,0.0,9,0,0
12445,0.0,9,0,0
24530,0.0,9,0,0
1736,0.0,9,0,0
27791,0.0,9,0,0
5686,0.0,9,0,0
39153,0.0,9,0,0
7935,0.0,9,0,0
20165,0.0,9,0,0
34719,0.0,9,0,0
10417,0.0,9,0,0
1951,0.0,9,0,0
32201,0.0,9,0,0
39877,0.059203725,9,0,0
7615,0.0,9,0,0
5526,0.0,9,0,0
16277,0.0,9,0,0
6174,0.0,9,0,0
17675,0.0,9,0,0
28205,0.0,9,0,0
38867,0.0,9,0,0
21446,0.0,9,0,0
38820,0.0,9,0,0
30821,0.0,9,0,0
7852,0.0,9,0,0
19511,0.0,9,0,0
27218,0.0,9,0,0
37023,0.0,9,0,0
21845,0.0,9,0,0
1762,0.0,9,0,0
26569,0.0,9,0,0
19763,0.0,9,0,0
7524,0.0,9,0,0
33927,0.0,9,0,0
22301,0.0,9,0,0
38662,0.0,9,0,0
31188,0.0,9,0,0
26336,0.0,9,0,0
20505,0.0,9,0,0
5084,0.0,9,0,0
14792,0.0,9,0,0
9193,0.0,9,0,0
20369,0.0,9,0,0
31737,0.0,9,0,0
17909,0.0,9,0,0
28208,0.011767372,9,0,0
14175,0.0,9,0,0
29330,0.0,9,0,0
28062,0.0,9,0,0
34123,0.0,9,0,0
30056,0.0,9,0,0
34713,0.0,9,0,0
36109,0.0,9,0,0
2862,0.0,9,0,0
6542,0.0,9,0,0
40157,0.0,9,0,0
34445,0.0,9,0,0
2910,0.0,9,0,0
11119,0.0,9,0,0
1774,0.0,9,0,0
6779,0.0,9,0,0
690,0.0,9,0,0
15256,0.0,9,0,0
40416,0.0,9,0,0
10788,0.0,9,0,0
41318,0.0,9,0,0
16802,0.0,9,0,0
12729,0.0,9,0,0
29560,0.0,9,0,0
24942,0.0,9,0,0
25228,0.0,9,0,0
1823,0.0,9,0,0
15345,0.0,9,0,0
3897,0.0,9,0,0
41085,0.0,9,0,0
5712,0.0,9,0,0
24906,0.0,9,0,0
15912,0.0,9,0,0
1109,0.0,9,0,0
10805,0.0,9,0,0
36637,0.0,9,0,0
3109,0.0,9,0,0
18725,0.0,9,0,0
17486,0.0,9,0,0
28215,0.0,9,0,0
10089,0.0,9,0,0
23742,0.0,9,0,0
38474,0.0,9,0,0
34829,0.0,9,0,0
6418,0.0,9,0,0
23723,0.0,9,0,0
5744,0.0,9,0,0
29784,0.0,9,0,0
1267,0.0,9,0,0
31515,0.0,9,0,0
18749,0.0,9,0,0
36462,0.0,9,0,0
18949,0.0,9,0,0
14366,0.0,9,0,0
7263,0.0,9,0,0
22795,0.0,9,0,0
10953,0.0,9,0,0
32883,0.0,9,0,0
7120,0.0,9,0,0
30481,0.0,9,0,0
20907,0.0,9,0,0
40374,0.0,9,0,0
19928,0.0,9,0,0
29704,0.0,9,0,0
29624,0.0,9,0,0
4474,0.0,9,0,0
31974,0.0,9,0,0
10018,0.0,9,0,0
2304,0.0,9,0,0
14945,0.0,9,0,0
1037,0.0,9,0,0
38022,0.0,9,0,0
6404,0.0,9,0,0
6732,0.0,9,0,0
15967,0.0,9,0,0
12456,0.0,9,0,0
22275,0.0,9,0,0
5396,0.0,9,0,0
4913,0.0,9,0,0
38303,0.0,9,0,0
2817,0.0,9,0,0
40239,0.0,9,0,0
36159,0.0,9,0,0
32951,0.0,9,0,0
2503,0.0,9,0,0
18339,0.0,9,0,0
29382,0.0,9,0,0
32724,0.0,9,0,0
18775,0.0,9,0,0
22998,0.0,9,0,0
5295,0.0,9,0,0
21166,0.0,9,0,0
8986,0.0,9,0,0
25650,1.1924924,9,0,0
22558,0.0,9,0,0
30301,0.0,9,0,0
3214,0.0,9,0,0
28349,0.0,9,0,0
2524,0.0,9,0,0
4344,0.0,9,0,0
30654,0.09029263,9,0,0
30622,0.0,9,0,0
23494,0.0,9,0,0
10444,0.0,9,0,0
32106,0.0,9,0,0
38395,0.0,9,0,0
4851,0.0,9,0,0
6276,0.0,9,0,0
9000,0.0,9,0,0
14008,0.0,9,0,0
20897,0.0,9,0,0
26359,0.0,9,0,0
39824,0.0,9,0,0
37541,0.0,9,0,0
40781,0.0,9,0,0
6016,0.0,9,0,0
20265,0.0,9,0,0
36549,0.0,9,0,0
19991,0.0,9,0,0
39947,0.0,9,0,0
5558,0.0,9,0,0
41060,0.0,9,0,0
10392,0.0,9,0,0
9381,0.0,9,0,0
21890,0.0,9,0,0
17673,0.0,9,0,0
33027,0.0,9,0,0
21764,0.0,9,0,0
36536,0.0,9,0,0
4797,0.0,9,0,0
15867,0.0,9,0,0
32146,0.02634464,9,0,0
11103,0.0,9,0,0
8446,0.0,9,0,0
19948,0.0,9,0,0
27598,0.049933955,9,0,0
5183,0.0,9,0,0
37432,0.0,9,0,0
33781,0.0,9,0,0
32555,0.0,9,0,0
23105,0.0,9,0,0
18180,0.0,9,0,0
28169,0.0,9,0,0
20247,0.0,9,0,0
29244,0.0,9,0,0
9479,0.0,9,0,0
41088,0.0,9,0,0
10385,0.0,9,0,0
27881,0.0,9,0,0
3828,0.0,9,0,0
40034,0.0,9,0,0
4713,0.0,9,0,0
3666,0.0,9,0,0
15601,0.0,9,0,0
29505,0.0,9,0,0
18839,0.0,9,0,0
1746,0.0,9,0,0
12796,0.0,9,0,0
36194,0.0,9,0,0
18701,0.0,9,0,0
38187,0.0,9,0,0
36727,0.0,9,0,0
14536,0.0,9,0,0
32473,0.0,9,0,0
24926,0.0,9,0,0
38071,0.0,9,0,0
14807,0.0,9,0,0
16018,0.0,9,0,0
22439,0.0,9,0,0
17949,0.0,9,0,0
2605,0.0,9,0,0
26417,0.0,9,0,0
16857,0.0,9,0,0
31205,0.0,9,0,0
31663,0.0,9,0,0
14301,0.0,9,0,0
15819,0.0,9,0,0
13422,0.0,9,0,0
32996,0.0,9,0,0
30994,0.0,9,0,0
31088,0.0,9,0,0
31340,0.0,9,0,0
29765,0.0,9,0,0
37056,0.0,9,0,0
8065,0.0,9,0,0
960,0.0,9,0,0
41333,0.0,9,0,0
13946,0.0,9,0,0
30613,0.0,9,0,0
22036,0.0,9,0,0
2944,0.04391959,9,0,0
19954,0.0,9,0,0
22030,0.0,9,0,0
31777,0.0,9,0,0
13585,0.0,9,0,0
24481,0.0,9,0,0
17375,0.0,9,0,0
18622,0.0,9,0,0
36311,0.0,9,0,0
14816,0.0,9,0,0
28235,0.0,9,0,0
16448,0.0,9,0,0
7299,0.0,9,0,0
27807,0.0,9,0,0
5437,0.0,9,0,0
19363,0.0,9,0,0
21600,0.0,9,0,0
20279,0.0,9,0,0
10891,0.0,9,0,0
29456,0.0,9,0,0
40355,0.0,9,0,0
4220,0.0,9,0,0
36337,0.0,9,0,0
5133,0.0,9,0,0
22279,0.0,9,0,0
8771,0.0,9,0,0
7393,0.0,9,0,0
22776,0.0,9,0,0
3920,0.043691054,9,0,0
33501,0.0,9,0,0
39546,0.0,9,0,0
33785,0.0,9,0,0
8024,0.0,9,0,0
14783,0.0,9,0,0
40571,0.0,9,0,0
17112,0.0,9,0,0
32116,0.0,9,0,0
35389,0.0,9,0,0
30805,0.041536417,9,0,0
31889,0.0,9,0,0
39420,0.0,9,0,0
8275,0.0,9,0,0
41324,0.0,9,0,0
23241,0.0,9,0,0
20612,0.0,9,0,0
27283,0.0,9,0,0
19133,0.0,9,0,0
33789,0.0,9,0,0
8525,0.0,9,0,0
7433,0.0,9,0,0
9746,0.0,9,0,0
13430,0.0,9,0,0
24901,0.0,9,0,0
9314,0.0,9,0,0
12006,0.0,9,0,0
13767,0.0,9,0,0
25977,0.0,9,0,0
26226,0.0,9,0,0
38582,0.0,9,0,0
9674,0.0,9,0,0
11476,0.0005483394,9,0,0
22138,0.0,9,0,0
28363,0.0,9,0,0
20447,0.0,9,0,0
22023,0.0,9,0,0
12448,0.0,9,0,0
14059,0.0,9,0,0
4541,0.0,9,0,0
25721,0.0,9,0,0
25953,0.0,9,0,0
25440,0.0,9,0,0
36001,0.0,9,0,0
23042,0.0,9,0,0
22773,0.0,9,0,0
11017,0.0,9,0,0
9087,0.0,9,0,0
8016,0.0,9,0,0
29681,0.0,9,0,0
3825,0.0,9,0,0
5741,0.0,9,0,0
23396,0.0,9,0,0
25005,0.0,9,0,0
24832,0.0,9,0,0
30711,0.0,9,0,0
10085,0.0,9,0,0
3889,0.0,9,0,0
22268,0.0,9,0,0
20330,0.0,9,0,0
16915,0.0,9,0,0
17997,0.0,9,0,0
17650,0.0,9,0,0
3636,0.0,9,0,0
35769,0.0,9,0,0
15592,0.0,9,0,0
28560,0.0,9,0,0
5496,0.0,9,0,0
34481,0.0,9,0,0
7768,0.30623716,9,0,0
40309,0.0,9,0,0
4604,0.22104132,9,0,0
8140,0.0,9,0,0
7006,0.0,9,0,0
34406,0.0,9,0,0
36170,0.0,9,0,0
22603,0.0,9,0,0
4496,0.0,9,0,0
3668,0.0,9,0,0
7088,0.0,9,0,0
26499,0.0,9,0,0
29297,0.0,9,0,0
27993,0.0,9,0,0
6614,0.0,9,0,0
20195,0.0,9,0,0
32026,0.0,9,0,0
12532,0.0,9,0,0
27444,0.0,9,0,0
7421,0.0,9,0,0
9467,0.0,9,0,0
15448,0.0,9,0,0
692,0.0,9,0,0
18720,0.0,9,0,0
26314,0.0,9,0,0
24009,0.0,9,0,0
29242,0.0,9,0,0
32359,0.0,9,0,0
9787,0.0,9,0,0
36364,0.0,9,0,0
3851,0.0,9,0,0
35409,0.0,9,0,0
32164,0.0,9,0,0
20910,0.0,9,0,0
36864,0.0,9,0,0
18673,0.0,9,0,0
40198,0.0,9,0,0
35638,0.0,9,0,0
27815,0.0,9,0,0
19633,0.0,9,0,0
20057,0.0,9,0,0
39953,0.0,9,0,0
14937,0.0,9,0,0
23746,0.0,9,0,0
12524,0.0,9,0,0
23648,0.0,9,0,0
14929,0.0,9,0,0
2648,0.0,9,0,0
30675,0.0,9,0,0
39557,0.0,9,0,0
13488,0.0,9,0,0
11825,0.0,9,0,0
18842,0.0,9,0,0
29017,0.0,9,0,0
7085,0.0,9,0,0
2157,0.0,9,0,0
36377,1.3286808,9,0,0
41155,0.0,9,0,0
16049,0.0,9,0,0
29607,0.0,9,0,0
5222,0.0,9,0,0
37522,0.0,9,0,0
22903,0.0,9,0,0
24449,0.0,9,0,0
5801,0.0,9,0,0
23671,0.05966885,9,0,0
15953,0.6426942,9,0,0
19289,0.015968652,9,0,0
6370,0.0,9,0,0
1142,0.0,9,0,0
38882,0.0,9,0,0
40921,0.0,9,0,0
16969,0.0,9,0,0
31530,0.0,9,0,0
25371,0.0,9,0,0
18688,0.0,9,0,0
12832,0.0,9,0,0
3209,0.0,9,0,0
30358,0.0,9,0,0
22411,0.0,9,0,0
31920,0.0,9,0,0
13181,0.0,9,0,0
3862,0.0,9,0,0
28194,0.0,9,0,0
18251,0.0,9,0,0
29394,0.0,9,0,0
5131,0.0,9,0,0
6143,0.0,9,0,0
24721,0.0,9,0,0
14627,0.0,9,0,0
5890,0.0,9,0,0
338,0.0,9,0,0
23594,0.0,9,0,0
21276,0.0,9,0,0
2767,0.0,9,0,0
219,0.0,9,0,0
33165,0.0,9,0,0
30783,0.0,9,0,0
29642,0.0,9,0,0
28301,0.0,9,0,0
16837,0.0,9,0,0
29050,0.14019403,9,0,0
30750,0.0,9,0,0
4525,0.0,9,0,0
17350,0.0,9,0,0
29312,0.0,9,0,0
28059,0.0,9,0,0
38375,0.0,9,0,0
22526,0.0,9,0,0
23301,0.0,9,0,0
24354,0.0,9,0,0
21878,0.0,9,0,0
23661,0.0,9,0,0
252,0.0,9,0,0
29082,0.0,9,0,0
5186,0.0,9,0,0
5077,0.0,9,0,0
36499,0.0,9,0,0
18237,0.0,9,0,0
26982,0.0,9,0,0
10231,0.0,9,0,0
3838,0.0,9,0,0
9610,2.480736,9,0,0
24950,0.0,9,0,0
33213,0.0,9,0,0
38238,0.0,9,0,0
1645,0.0,9,0,0
14509,0.0,9,0,0
32896,0.0,9,0,0
33708,0.0,9,0,0
38475,0.0,9,0,0
6052,0.0,9,0,0
32485,0.0,9,0,0
23315,0.0,9,0,0
13302,0.0,9,0,0
10376,0.0,9,0,0
36493,0.0,9,0,0
10600,0.0,9,0,0
19116,0.0,9,0,0
25585,0.0,9,0,0
29206,0.0,9,0,0
20617,0.0,9,0,0
7423,0.0,9,0,0
11837,0.0,9,0,0
40992,0.0,9,0,0
33021,0.0,9,0,0
26824,0.0,9,0,0
1425,0.0,9,0,0
15660,0.0,9,0,0
24784,0.0,9,0,0
17287,0.0,9,0,0
17692,0.0,9,0,0
5979,0.0,9,0,0
36152,0.0,9,0,0
8936,0.0,9,0,0
35440,0.0,9,0,0
13707,0.0,9,0,0
11018,0.0,9,0,0
20643,0.0,9,0,0
3665,0.0,9,0,0
32118,0.0,9,0,0
845,0.0,9,0,0
31276,0.0,9,0,0
38669,0.05268942,9,0,0
33855,0.0,9,0,0
34151,0.0,9,0,0
35855,0.0,9,0,0
7170,0.017694665,9,0,0
21329,0.0,9,0,0
11321,0.0,9,0,0
30621,0.0,9,0,0
19782,0.0,9,0,0
11579,0.0,9,0,0
10396,0.0,9,0,0
27687,0.0,9,0,0
4334,0.0,9,0,0
39083,0.0,9,0,0
35712,0.0,9,0,0
6986,0.0,9,0,0
15435,0.0,9,0,0
24113,0.0,9,0,0
24205,0.0,9,0,0
9943,0.0,9,0,0
40417,0.0,9,0,0
33894,0.0,9,0,0
39056,0.0,9,0,0
1521,0.0,9,0,0
33805,0.0,9,0,0
25363,0.0,9,0,0
13212,0.0,9,0,0
21346,0.0,9,0,0
11813,0.0,9,0,0
13867,0.0,9,0,0
676,0.0,9,0,0
473,0.0,9,0,0
36290,0.0,9,0,0
26001,0.0,9,0,0
31242,0.0,9,0,0
992,0.0,9,0,0
13734,0.0,9,0,0
20479,0.0,9,0,0
19617,0.0,9,0,0
12750,0.0,9,0,0
34863,0.0,9,0,0
27799,0.0,9,0,0
25834,0.0,9,0,0
27061,0.0,9,0,0
20143,0.0,9,0,0
27311,0.0,9,0,0
31942,0.0,9,0,0
31607,0.0,9,0,0
16452,0.0,9,0,0
4623,0.0,9,0,0
2174,0.0,9,0,0
5095,0.0,9,0,0
2965,0.0,9,0,0
15536,0.5545242,9,0,0
2938,0.0,9,0,0
24250,0.0,9,0,0
28781,0.0,9,0,0
17701,0.0,9,0,0
38337,0.0,9,0,0
24581,0.0,9,0,0
35730,0.0,9,0,0
35545,0.0,9,0,0
12890,0.0,9,0,0
6196,0.0,9,0,0
13971,0.0,9,0,0
3864,0.0,9,0,0
37786,0.0,9,0,0
30002,0.0,9,0,0
23801,0.0,9,0,0
33599,0.0,9,0,0
19265,0.0,9,0,0
1095,0.0,9,0,0
19773,0.0,9,0,0
1535,0.0,9,0,0
3653,0.0,9,0,0
29036,0.0,9,0,0
15921,0.0,9,0,0
1082,0.0,9,0,0
40305,0.00097575044,9,0,0
31272,0.0,9,0,0
23369,0.0,9,0,0
33402,0.0,9,0,0
35745,0.0,9,0,0
41296,0.0,9,0,0
346,0.0,9,0,0
37035,0.0,9,0,0
33449,0.0,9,0,0
18090,0.0,9,0,0
30211,0.0,9,0,0
38639,0.0,9,0,0
36548,0.0,9,0,0
27201,0.0,9,0,0
9895,0.0,9,0,0
25487,0.0,9,0,0
5416,0.0,9,0,0
21456,0.0,9,0,0
29761,0.0,9,0,0
36167,0.0,9,0,0
30495,0.0,9,0,0
1460,0.0,9,0,0
913,0.07301779,9,0,0
36228,0.0,9,0,0
