,bottleneck_unit_0,epoch,fold,iter
29703,0.0,26,0,0
36772,0.08755659,26,0,0
25152,0.73246825,26,0,0
8740,0.0,26,0,0
22856,0.0,26,0,0
33983,0.0,26,0,0
16897,0.03687651,26,0,0
1234,0.0,26,0,0
1317,0.7807165,26,0,0
23470,0.534402,26,0,0
2488,0.0,26,0,0
31167,1.051837,26,0,0
621,0.0,26,0,0
31651,0.0,26,0,0
25608,0.0,26,0,0
6822,0.5183347,26,0,0
27088,0.0,26,0,0
40692,1.1043975,26,0,0
17937,0.25769,26,0,0
2989,0.8912296,26,0,0
17676,0.5568223,26,0,0
31709,0.0,26,0,0
19705,0.0,26,0,0
1488,0.29595155,26,0,0
29366,0.0,26,0,0
8259,0.0,26,0,0
33310,0.09472412,26,0,0
22796,0.024530325,26,0,0
20103,0.0,26,0,0
30832,0.24595073,26,0,0
36681,0.7635009,26,0,0
12273,0.0,26,0,0
9609,0.0,26,0,0
26441,0.0,26,0,0
37225,0.0,26,0,0
29118,0.0,26,0,0
36298,0.47975767,26,0,0
33459,0.0,26,0,0
27378,0.9535719,26,0,0
38272,0.44784406,26,0,0
37429,0.9113142,26,0,0
17544,0.4914055,26,0,0
20284,1.201068,26,0,0
30497,1.278508,26,0,0
30844,0.65020967,26,0,0
18955,0.0,26,0,0
28554,1.0486612,26,0,0
5118,0.0,26,0,0
11848,0.0,26,0,0
31179,0.32762644,26,0,0
23607,0.8809417,26,0,0
28144,0.7677018,26,0,0
18612,0.65100145,26,0,0
14433,0.0,26,0,0
39398,0.045775015,26,0,0
17236,0.4411778,26,0,0
13922,0.0,26,0,0
34265,0.0,26,0,0
34029,0.0,26,0,0
35985,0.29259726,26,0,0
30677,0.0,26,0,0
11688,0.68743765,26,0,0
3155,0.0,26,0,0
31095,0.0,26,0,0
7796,0.0,26,0,0
4508,0.0,26,0,0
6961,0.0,26,0,0
22255,0.30263454,26,0,0
30404,0.0,26,0,0
6745,0.0,26,0,0
21367,0.0,26,0,0
32688,0.0,26,0,0
4719,0.7384073,26,0,0
35511,0.0,26,0,0
11471,0.62542135,26,0,0
38090,0.0,26,0,0
19404,0.59610647,26,0,0
2078,0.0,26,0,0
27079,0.14179517,26,0,0
37307,0.0,26,0,0
3388,0.0,26,0,0
9826,0.0,26,0,0
12112,0.46763352,26,0,0
11812,0.0,26,0,0
6471,0.0,26,0,0
6798,0.0,26,0,0
3094,0.0,26,0,0
37260,0.46645954,26,0,0
13462,0.0,26,0,0
34004,0.0,26,0,0
27918,0.0,26,0,0
6001,0.0,26,0,0
29024,0.64660233,26,0,0
11613,0.3498505,26,0,0
23770,0.0,26,0,0
20075,0.0,26,0,0
6253,0.0,26,0,0
21680,1.072732,26,0,0
30655,0.0,26,0,0
7619,0.66416883,26,0,0
16127,0.0,26,0,0
23554,0.0,26,0,0
35261,0.45518184,26,0,0
34128,0.21340151,26,0,0
8382,0.0,26,0,0
37077,1.1675389,26,0,0
38356,0.34167153,26,0,0
4105,0.0,26,0,0
9168,0.3572723,26,0,0
11448,0.87478346,26,0,0
13140,1.0313647,26,0,0
9038,0.57135206,26,0,0
21326,0.8319951,26,0,0
24797,0.16232932,26,0,0
25543,0.0,26,0,0
1485,0.0,26,0,0
36737,0.0,26,0,0
11779,0.0,26,0,0
26138,0.5455843,26,0,0
9702,0.74114096,26,0,0
7947,0.20928702,26,0,0
35513,0.50506145,26,0,0
5911,0.0,26,0,0
19512,0.0011783988,26,0,0
16260,0.02843589,26,0,0
34569,0.1352574,26,0,0
35249,0.7615891,26,0,0
30172,0.5771584,26,0,0
10706,0.5187032,26,0,0
40019,0.1369779,26,0,0
33676,0.0,26,0,0
13098,0.27852708,26,0,0
29238,0.5483664,26,0,0
15303,0.0,26,0,0
27559,0.0,26,0,0
6932,0.06694669,26,0,0
25724,0.0,26,0,0
19136,0.0,26,0,0
25777,0.0,26,0,0
9090,0.0,26,0,0
9004,0.05039287,26,0,0
28703,0.8950907,26,0,0
26496,0.80905426,26,0,0
9732,0.0,26,0,0
8262,0.8153811,26,0,0
36523,0.0,26,0,0
14705,0.45365727,26,0,0
25872,0.27568388,26,0,0
3951,0.38779512,26,0,0
416,0.0,26,0,0
2391,0.0,26,0,0
19252,0.7737402,26,0,0
27405,0.0,26,0,0
33293,0.46575192,26,0,0
14741,0.0,26,0,0
161,0.06892129,26,0,0
16275,0.0,26,0,0
197,0.0,26,0,0
31388,0.0,26,0,0
40295,0.0,26,0,0
35092,1.1073143,26,0,0
9438,0.70247626,26,0,0
37531,0.7335368,26,0,0
29495,0.0,26,0,0
1395,0.20946792,26,0,0
3316,1.0527861,26,0,0
24474,0.2850497,26,0,0
18170,0.0,26,0,0
6860,0.020851638,26,0,0
13869,0.0,26,0,0
40258,0.04667404,26,0,0
40100,0.0,26,0,0
10314,1.0361154,26,0,0
21888,0.0,26,0,0
3694,0.68536,26,0,0
14972,0.6370437,26,0,0
29606,0.0,26,0,0
32169,0.565446,26,0,0
11782,0.0,26,0,0
29661,0.0,26,0,0
622,0.0,26,0,0
33089,0.0,26,0,0
18590,0.0,26,0,0
4469,0.0,26,0,0
31996,0.22726485,26,0,0
1409,0.0,26,0,0
25072,0.23692423,26,0,0
36340,0.0,26,0,0
13193,0.5438288,26,0,0
23090,0.39892057,26,0,0
27192,0.0,26,0,0
19162,0.0,26,0,0
15763,0.0,26,0,0
22338,0.0,26,0,0
1814,0.41190362,26,0,0
39663,0.9352287,26,0,0
1470,0.30480188,26,0,0
21925,0.0,26,0,0
20405,1.0127975,26,0,0
17729,0.534116,26,0,0
14599,0.0,26,0,0
31628,0.0,26,0,0
7683,0.0,26,0,0
37539,0.0,26,0,0
23483,0.17527504,26,0,0
12409,0.33791018,26,0,0
32795,0.29473138,26,0,0
19828,0.0,26,0,0
18633,0.6267159,26,0,0
14594,0.35698792,26,0,0
23633,0.16339745,26,0,0
20512,0.4624359,26,0,0
16961,0.5016744,26,0,0
269,0.0,26,0,0
20460,0.8775221,26,0,0
6927,1.1533691,26,0,0
23512,0.85310894,26,0,0
26192,0.5686017,26,0,0
33461,0.0,26,0,0
32351,0.5702695,26,0,0
4072,0.0,26,0,0
7880,0.6629151,26,0,0
25257,0.36210868,26,0,0
11271,0.0,26,0,0
9291,0.77036446,26,0,0
37951,0.0,26,0,0
24315,0.5825907,26,0,0
28405,0.49161676,26,0,0
37113,0.0,26,0,0
2930,0.0,26,0,0
33063,0.478308,26,0,0
25692,0.629638,26,0,0
1396,0.0,26,0,0
32405,0.0193154,26,0,0
25838,0.019529907,26,0,0
16758,0.38902077,26,0,0
38858,0.0,26,0,0
40528,0.84957266,26,0,0
12445,0.030252775,26,0,0
24530,0.9992672,26,0,0
1736,0.35504052,26,0,0
27791,0.6120339,26,0,0
5686,1.1155572,26,0,0
39153,0.6734241,26,0,0
7935,0.0,26,0,0
20165,0.0,26,0,0
34719,0.22398926,26,0,0
10417,0.15990639,26,0,0
1951,0.40237907,26,0,0
32201,0.0,26,0,0
39877,1.04817,26,0,0
7615,0.0,26,0,0
5526,0.9558625,26,0,0
16277,0.0,26,0,0
6174,0.0,26,0,0
17675,0.0,26,0,0
28205,0.7993283,26,0,0
38867,0.0,26,0,0
21446,0.3871984,26,0,0
38820,0.0,26,0,0
30821,0.0,26,0,0
7852,0.0,26,0,0
19511,0.6554553,26,0,0
27218,0.4661649,26,0,0
37023,0.0,26,0,0
21845,0.34872687,26,0,0
1762,0.5685343,26,0,0
26569,0.0,26,0,0
19763,0.32655153,26,0,0
7524,0.3629676,26,0,0
33927,1.0183573,26,0,0
22301,0.048890024,26,0,0
38662,0.0,26,0,0
31188,0.0,26,0,0
26336,0.0,26,0,0
20505,0.0,26,0,0
5084,0.025221996,26,0,0
14792,0.0,26,0,0
9193,0.12303139,26,0,0
20369,0.0,26,0,0
31737,0.0,26,0,0
17909,0.561994,26,0,0
28208,0.0,26,0,0
14175,0.47634208,26,0,0
29330,0.0,26,0,0
28062,1.1859618,26,0,0
34123,0.18742628,26,0,0
30056,0.0,26,0,0
34713,0.0,26,0,0
36109,0.11319069,26,0,0
2862,0.60787475,26,0,0
6542,0.0,26,0,0
40157,0.17669307,26,0,0
34445,0.0,26,0,0
2910,0.104339726,26,0,0
11119,0.46330857,26,0,0
1774,0.0,26,0,0
6779,0.63855934,26,0,0
690,0.0,26,0,0
15256,0.0,26,0,0
40416,0.0,26,0,0
10788,0.0,26,0,0
41318,0.0,26,0,0
16802,0.41672048,26,0,0
12729,0.043561216,26,0,0
29560,0.0,26,0,0
24942,0.68165207,26,0,0
25228,0.0,26,0,0
1823,0.5875348,26,0,0
15345,0.54075885,26,0,0
3897,0.360799,26,0,0
41085,0.0,26,0,0
5712,0.8003387,26,0,0
24906,0.06474514,26,0,0
15912,0.68375796,26,0,0
1109,0.14932016,26,0,0
10805,0.5029312,26,0,0
36637,0.0,26,0,0
3109,0.0,26,0,0
18725,0.0,26,0,0
17486,0.33504617,26,0,0
28215,0.0,26,0,0
10089,0.15599714,26,0,0
23742,0.0,26,0,0
38474,0.1375953,26,0,0
34829,0.0,26,0,0
6418,0.7984514,26,0,0
23723,0.8074027,26,0,0
5744,0.0,26,0,0
29784,1.3634919,26,0,0
1267,0.0,26,0,0
31515,0.0,26,0,0
18749,0.021577956,26,0,0
36462,0.0,26,0,0
18949,0.064317785,26,0,0
14366,0.0,26,0,0
7263,0.05280877,26,0,0
22795,0.67749566,26,0,0
10953,0.0,26,0,0
32883,0.0,26,0,0
7120,0.0,26,0,0
30481,0.0,26,0,0
20907,0.3151326,26,0,0
40374,0.02638784,26,0,0
19928,0.0,26,0,0
29704,0.21502717,26,0,0
29624,0.0,26,0,0
4474,0.06039702,26,0,0
31974,0.5157967,26,0,0
10018,0.0,26,0,0
2304,0.0,26,0,0
14945,0.0,26,0,0
1037,0.22369806,26,0,0
38022,0.7733798,26,0,0
6404,0.7687642,26,0,0
6732,0.42004204,26,0,0
15967,0.0,26,0,0
12456,0.0,26,0,0
22275,0.1546566,26,0,0
5396,0.0,26,0,0
4913,0.0,26,0,0
38303,0.43630853,26,0,0
2817,0.0,26,0,0
40239,0.0,26,0,0
36159,0.2278717,26,0,0
32951,0.0,26,0,0
2503,0.068723194,26,0,0
18339,0.2978873,26,0,0
29382,0.9805226,26,0,0
32724,0.0,26,0,0
18775,0.14275286,26,0,0
22998,0.47832218,26,0,0
5295,0.0,26,0,0
21166,0.0,26,0,0
8986,0.0,26,0,0
25650,0.8701115,26,0,0
22558,0.0,26,0,0
30301,0.0,26,0,0
3214,0.0,26,0,0
28349,1.0014704,26,0,0
2524,0.74324054,26,0,0
4344,0.0,26,0,0
30654,1.2618084,26,0,0
30622,0.3776181,26,0,0
23494,0.90863943,26,0,0
10444,0.0029674706,26,0,0
32106,0.0,26,0,0
38395,0.13356408,26,0,0
4851,0.0,26,0,0
6276,0.83184177,26,0,0
9000,0.76256984,26,0,0
14008,0.0,26,0,0
20897,0.0745685,26,0,0
26359,0.8191276,26,0,0
39824,0.14322723,26,0,0
37541,0.0,26,0,0
40781,0.0,26,0,0
6016,0.0,26,0,0
20265,0.65597075,26,0,0
36549,1.2220637,26,0,0
19991,0.52365685,26,0,0
39947,0.0,26,0,0
5558,0.0,26,0,0
41060,0.0,26,0,0
10392,0.0,26,0,0
9381,0.0,26,0,0
21890,0.0,26,0,0
17673,0.6785322,26,0,0
33027,0.57357156,26,0,0
21764,0.83938324,26,0,0
36536,0.71377665,26,0,0
4797,0.36308193,26,0,0
15867,0.2874803,26,0,0
32146,0.74105465,26,0,0
11103,0.0,26,0,0
8446,0.0,26,0,0
19948,1.0948615,26,0,0
27598,1.4076979,26,0,0
5183,0.0,26,0,0
37432,0.30944055,26,0,0
33781,0.5202095,26,0,0
32555,0.7485822,26,0,0
23105,0.0,26,0,0
18180,0.0,26,0,0
28169,0.67998207,26,0,0
20247,0.9121604,26,0,0
29244,0.60613203,26,0,0
9479,1.1673785,26,0,0
41088,0.0,26,0,0
10385,0.0,26,0,0
27881,0.6080014,26,0,0
3828,0.0,26,0,0
40034,0.0,26,0,0
4713,0.0,26,0,0
3666,0.2672445,26,0,0
15601,0.54689515,26,0,0
29505,0.0,26,0,0
18839,0.2759784,26,0,0
1746,0.4612457,26,0,0
12796,0.3253574,26,0,0
36194,0.0,26,0,0
18701,0.0,26,0,0
38187,0.0,26,0,0
36727,0.35039073,26,0,0
14536,0.0,26,0,0
32473,1.3930246,26,0,0
24926,0.0,26,0,0
38071,0.76887006,26,0,0
14807,0.69107133,26,0,0
16018,0.0,26,0,0
22439,0.0,26,0,0
17949,0.0,26,0,0
2605,0.0,26,0,0
26417,0.0,26,0,0
16857,0.0,26,0,0
31205,0.0,26,0,0
31663,0.0,26,0,0
14301,0.6880226,26,0,0
15819,0.0,26,0,0
13422,0.9475672,26,0,0
32996,0.0,26,0,0
30994,0.0,26,0,0
31088,0.9547875,26,0,0
31340,0.42835778,26,0,0
29765,0.0,26,0,0
37056,0.6490659,26,0,0
8065,0.021229029,26,0,0
960,0.65973496,26,0,0
41333,0.0,26,0,0
13946,0.67910326,26,0,0
30613,0.0,26,0,0
22036,0.0,26,0,0
2944,0.0,26,0,0
19954,0.0,26,0,0
22030,0.64265484,26,0,0
31777,0.33414772,26,0,0
13585,0.4561572,26,0,0
24481,0.0,26,0,0
17375,1.039856,26,0,0
18622,0.0,26,0,0
36311,0.0,26,0,0
14816,0.6214409,26,0,0
28235,0.0,26,0,0
16448,0.0,26,0,0
7299,0.0,26,0,0
27807,0.26416233,26,0,0
5437,0.0,26,0,0
19363,0.0,26,0,0
21600,0.0,26,0,0
20279,0.0,26,0,0
10891,0.20261537,26,0,0
29456,0.0,26,0,0
40355,0.0,26,0,0
4220,1.0956671,26,0,0
36337,1.0394601,26,0,0
5133,0.0,26,0,0
22279,0.5613232,26,0,0
8771,0.0,26,0,0
7393,0.17241521,26,0,0
22776,1.5786147,26,0,0
3920,0.16157272,26,0,0
33501,0.9184461,26,0,0
39546,1.0271094,26,0,0
33785,0.0,26,0,0
8024,0.0,26,0,0
14783,0.0,26,0,0
40571,0.030164806,26,0,0
17112,0.9852898,26,0,0
32116,0.0,26,0,0
35389,0.0,26,0,0
30805,0.0,26,0,0
31889,0.3303352,26,0,0
39420,0.0,26,0,0
8275,0.0,26,0,0
41324,0.0,26,0,0
23241,0.65953034,26,0,0
20612,0.07206128,26,0,0
27283,1.0894618,26,0,0
19133,0.0,26,0,0
33789,1.2496215,26,0,0
8525,0.9929661,26,0,0
7433,0.0,26,0,0
9746,0.0,26,0,0
13430,0.13796784,26,0,0
24901,0.41099817,26,0,0
9314,0.41395384,26,0,0
12006,0.0,26,0,0
13767,0.0,26,0,0
25977,0.0,26,0,0
26226,0.0,26,0,0
38582,0.27827802,26,0,0
9674,0.4977399,26,0,0
11476,0.9631231,26,0,0
22138,0.0,26,0,0
28363,0.04478127,26,0,0
20447,1.1382622,26,0,0
22023,0.0,26,0,0
12448,0.7365493,26,0,0
14059,0.7407691,26,0,0
4541,0.18540451,26,0,0
25721,0.0,26,0,0
25953,0.0,26,0,0
25440,1.1958038,26,0,0
36001,0.0,26,0,0
23042,0.7600792,26,0,0
22773,0.5955139,26,0,0
11017,0.3354398,26,0,0
9087,0.0,26,0,0
8016,0.052502006,26,0,0
29681,0.0,26,0,0
3825,1.1286812,26,0,0
5741,0.3468151,26,0,0
23396,0.0,26,0,0
25005,0.46514347,26,0,0
24832,0.0,26,0,0
30711,0.7622012,26,0,0
10085,0.0,26,0,0
3889,0.5865459,26,0,0
22268,0.0,26,0,0
20330,0.0,26,0,0
16915,0.61159503,26,0,0
17997,0.0,26,0,0
17650,0.063485146,26,0,0
3636,0.0,26,0,0
35769,0.85186154,26,0,0
15592,0.29725438,26,0,0
28560,0.0,26,0,0
5496,0.0,26,0,0
34481,0.0,26,0,0
7768,0.82664365,26,0,0
40309,0.6836287,26,0,0
4604,0.0,26,0,0
8140,0.0,26,0,0
7006,0.14432852,26,0,0
34406,0.08874989,26,0,0
36170,0.0,26,0,0
22603,0.0,26,0,0
4496,0.11459258,26,0,0
3668,1.3534791,26,0,0
7088,0.110198736,26,0,0
26499,0.6798958,26,0,0
29297,0.6080272,26,0,0
27993,0.0,26,0,0
6614,0.50369745,26,0,0
20195,0.51723784,26,0,0
32026,0.0,26,0,0
12532,0.43093133,26,0,0
27444,0.0,26,0,0
7421,0.87408054,26,0,0
9467,0.8363427,26,0,0
15448,0.0,26,0,0
692,1.4225385,26,0,0
18720,0.1267251,26,0,0
26314,0.31431323,26,0,0
24009,0.0,26,0,0
29242,0.0,26,0,0
32359,0.11750578,26,0,0
9787,0.0,26,0,0
36364,0.5907714,26,0,0
3851,0.0,26,0,0
35409,0.0965267,26,0,0
32164,0.65184915,26,0,0
20910,0.46805838,26,0,0
36864,0.44776282,26,0,0
18673,0.0,26,0,0
40198,0.6182371,26,0,0
35638,0.0,26,0,0
27815,0.0,26,0,0
19633,0.0,26,0,0
20057,0.0,26,0,0
39953,0.45005617,26,0,0
14937,0.8189802,26,0,0
23746,0.35294563,26,0,0
12524,0.14209098,26,0,0
23648,0.59586865,26,0,0
14929,0.45395863,26,0,0
2648,0.92357266,26,0,0
30675,0.5416412,26,0,0
39557,0.0,26,0,0
13488,0.99791044,26,0,0
11825,0.0,26,0,0
18842,0.0,26,0,0
29017,0.40702862,26,0,0
7085,0.57133543,26,0,0
2157,0.25726086,26,0,0
36377,1.3058429,26,0,0
41155,0.8131582,26,0,0
16049,0.7973317,26,0,0
29607,0.35943243,26,0,0
5222,1.6211901,26,0,0
37522,0.8831853,26,0,0
22903,0.14204715,26,0,0
24449,0.0,26,0,0
5801,0.0,26,0,0
23671,0.0,26,0,0
15953,1.724686,26,0,0
19289,0.0,26,0,0
6370,0.8522981,26,0,0
1142,0.0,26,0,0
38882,0.0,26,0,0
40921,0.58559006,26,0,0
16969,0.45219347,26,0,0
31530,0.0,26,0,0
25371,0.5662836,26,0,0
18688,1.0756179,26,0,0
12832,0.49782988,26,0,0
3209,0.4948744,26,0,0
30358,0.0,26,0,0
22411,0.0,26,0,0
31920,0.19400014,26,0,0
13181,0.0,26,0,0
3862,1.148741,26,0,0
28194,0.0,26,0,0
18251,0.37940985,26,0,0
29394,1.4403694,26,0,0
5131,0.0,26,0,0
6143,0.0,26,0,0
24721,0.0,26,0,0
14627,0.80486166,26,0,0
5890,0.91054463,26,0,0
338,0.0,26,0,0
23594,0.41547945,26,0,0
21276,0.5692228,26,0,0
2767,0.6723713,26,0,0
219,0.8048418,26,0,0
33165,0.0,26,0,0
30783,0.0,26,0,0
29642,0.0,26,0,0
28301,0.639016,26,0,0
16837,0.0,26,0,0
29050,0.846425,26,0,0
30750,0.0,26,0,0
4525,0.8587741,26,0,0
17350,0.0,26,0,0
29312,0.0,26,0,0
28059,0.0,26,0,0
38375,0.0,26,0,0
22526,0.6851347,26,0,0
23301,0.1727897,26,0,0
24354,0.85230833,26,0,0
21878,0.0,26,0,0
23661,0.0,26,0,0
252,0.77300036,26,0,0
29082,1.3384206,26,0,0
5186,1.0828997,26,0,0
5077,0.0,26,0,0
36499,0.0,26,0,0
18237,0.15846151,26,0,0
26982,1.0098232,26,0,0
10231,0.37513033,26,0,0
3838,0.0,26,0,0
9610,1.9321227,26,0,0
24950,0.0,26,0,0
33213,0.0,26,0,0
38238,0.0,26,0,0
1645,0.0,26,0,0
14509,0.0,26,0,0
32896,0.022504997,26,0,0
33708,0.26998264,26,0,0
38475,0.69729733,26,0,0
6052,0.0,26,0,0
32485,0.23015937,26,0,0
23315,0.0,26,0,0
13302,0.0,26,0,0
10376,0.0,26,0,0
36493,0.7116045,26,0,0
10600,0.0,26,0,0
19116,0.045449656,26,0,0
25585,0.0,26,0,0
29206,0.32074487,26,0,0
20617,0.0,26,0,0
7423,0.0,26,0,0
11837,0.11859906,26,0,0
40992,0.0,26,0,0
33021,0.59460634,26,0,0
26824,0.83305967,26,0,0
1425,0.0,26,0,0
15660,0.6201951,26,0,0
24784,0.06810514,26,0,0
17287,0.0,26,0,0
17692,0.24873771,26,0,0
5979,0.0,26,0,0
36152,0.00059098954,26,0,0
8936,0.8540614,26,0,0
35440,0.3251257,26,0,0
13707,0.34674647,26,0,0
11018,0.0,26,0,0
20643,0.51590514,26,0,0
3665,0.0,26,0,0
32118,0.0,26,0,0
845,0.34778228,26,0,0
31276,0.3177649,26,0,0
38669,0.50308084,26,0,0
33855,0.0,26,0,0
34151,0.04366374,26,0,0
35855,0.881409,26,0,0
7170,0.13779452,26,0,0
21329,0.0,26,0,0
11321,0.9894963,26,0,0
30621,0.98694706,26,0,0
19782,0.0,26,0,0
11579,0.0,26,0,0
10396,1.1092705,26,0,0
27687,0.22021642,26,0,0
4334,0.0,26,0,0
39083,0.606664,26,0,0
35712,0.24212845,26,0,0
6986,0.0,26,0,0
15435,0.8779601,26,0,0
24113,0.0,26,0,0
24205,0.0,26,0,0
9943,0.0,26,0,0
40417,0.76507527,26,0,0
33894,0.0,26,0,0
39056,0.2945959,26,0,0
1521,0.0,26,0,0
33805,0.7975552,26,0,0
25363,0.63089436,26,0,0
13212,0.0,26,0,0
21346,0.044160914,26,0,0
