,bottleneck_unit_0,epoch,fold,iter
29786,0.6876511,38,0,0
752,0.7093657,38,0,0
19190,0.23021705,38,0,0
12968,0.5038118,38,0,0
18728,0.1824038,38,0,0
8377,0.0,38,0,0
15377,0.71808475,38,0,0
25348,0.5718112,38,0,0
4994,0.82080275,38,0,0
21022,0.93682235,38,0,0
30734,0.54421383,38,0,0
6591,0.547238,38,0,0
40903,0.31599692,38,0,0
35553,0.7198626,38,0,0
11685,0.45893323,38,0,0
18902,0.08361042,38,0,0
8383,0.5521482,38,0,0
26226,0.7118385,38,0,0
28435,0.67939705,38,0,0
39341,0.20868059,38,0,0
27853,0.3201435,38,0,0
8585,0.9535335,38,0,0
28913,0.5693707,38,0,0
4879,0.24871446,38,0,0
21821,0.37899855,38,0,0
23244,0.06651845,38,0,0
1899,0.66918224,38,0,0
8254,0.7844483,38,0,0
11273,0.0,38,0,0
36885,0.8474505,38,0,0
28242,0.40504172,38,0,0
37016,0.4470381,38,0,0
9746,0.8094182,38,0,0
3647,0.21997789,38,0,0
33100,1.2466825,38,0,0
6715,0.39637738,38,0,0
13106,0.3480636,38,0,0
6950,0.0,38,0,0
8070,0.4683569,38,0,0
22219,0.35828122,38,0,0
12939,0.14701435,38,0,0
22654,0.443562,38,0,0
6410,1.0813203,38,0,0
11017,1.0507165,38,0,0
32040,0.32047382,38,0,0
27112,0.4186255,38,0,0
28452,0.61979616,38,0,0
20766,0.112538375,38,0,0
22333,0.31000188,38,0,0
7433,0.39142632,38,0,0
29503,0.981304,38,0,0
38676,1.2965287,38,0,0
32774,0.33048463,38,0,0
9162,0.35932493,38,0,0
7278,0.6847316,38,0,0
37996,0.3313979,38,0,0
14862,0.0,38,0,0
40544,0.06442783,38,0,0
7744,0.18336314,38,0,0
1825,0.9138673,38,0,0
2588,0.6766366,38,0,0
7792,0.80215216,38,0,0
3302,0.34292194,38,0,0
5659,0.5400804,38,0,0
34312,0.8635662,38,0,0
40313,1.1642361,38,0,0
35711,0.51706034,38,0,0
31095,0.51016825,38,0,0
13212,0.78757745,38,0,0
19286,0.53963184,38,0,0
21186,0.6450222,38,0,0
28361,1.1490283,38,0,0
5140,0.6437392,38,0,0
11848,0.369897,38,0,0
13512,0.45156378,38,0,0
32212,0.56383264,38,0,0
17182,0.47947916,38,0,0
26472,0.23581392,38,0,0
12418,0.35064796,38,0,0
7870,0.5921196,38,0,0
33249,0.7599124,38,0,0
24893,0.52088326,38,0,0
18999,0.44273335,38,0,0
1988,0.45049757,38,0,0
18339,0.0,38,0,0
41205,0.3799837,38,0,0
27046,0.18054198,38,0,0
23970,0.74072194,38,0,0
1194,0.6756077,38,0,0
25875,0.7506537,38,0,0
37828,0.0,38,0,0
17876,0.8459215,38,0,0
1727,0.7452809,38,0,0
23305,0.5102695,38,0,0
960,0.795139,38,0,0
20878,0.5655707,38,0,0
28215,0.63858014,38,0,0
40078,0.72513497,38,0,0
33733,1.0309294,38,0,0
9281,0.29402158,38,0,0
24390,0.65211743,38,0,0
5129,0.3881152,38,0,0
15119,0.7249731,38,0,0
13229,0.6815355,38,0,0
27881,0.22522996,38,0,0
27084,0.23806293,38,0,0
31230,0.4232019,38,0,0
15255,0.0,38,0,0
6222,0.10866929,38,0,0
22627,0.8193782,38,0,0
38213,0.6365391,38,0,0
31135,0.71460015,38,0,0
20553,0.06643916,38,0,0
18028,0.6063119,38,0,0
4958,1.2660724,38,0,0
39536,0.73983747,38,0,0
3802,0.6033295,38,0,0
39083,0.95768,38,0,0
17388,0.37713262,38,0,0
25416,0.10051286,38,0,0
10537,0.2780768,38,0,0
28770,0.4119904,38,0,0
31996,0.6713229,38,0,0
20315,0.07629288,38,0,0
19207,0.7399127,38,0,0
24761,0.4328956,38,0,0
6944,0.15937509,38,0,0
18884,0.55122596,38,0,0
10039,0.6884481,38,0,0
325,0.58268017,47,1,0
18949,0.0,47,1,0
3032,0.44061834,47,1,0
11530,0.0,47,1,0
17783,0.829485,47,1,0
9038,0.58227956,47,1,0
36894,0.07696959,47,1,0
16578,0.40404883,47,1,0
12729,0.0,47,1,0
6718,0.5500886,47,1,0
32620,0.35645637,47,1,0
8589,0.9488638,47,1,0
20040,0.34595218,47,1,0
37934,0.0,47,1,0
31039,0.24068268,47,1,0
8542,0.55029476,47,1,0
5592,0.81798166,47,1,0
3666,0.0,47,1,0
3031,0.1544483,47,1,0
3463,0.16906694,47,1,0
9241,0.48895025,47,1,0
10496,0.39258084,47,1,0
38249,0.0,47,1,0
35047,0.0,47,1,0
37866,0.0,47,1,0
36017,0.5491325,47,1,0
27410,0.0,47,1,0
18284,1.0705352,47,1,0
895,0.010481515,47,1,0
16007,0.34403053,47,1,0
21276,0.8650203,47,1,0
2524,0.13282728,47,1,0
31024,0.43040118,47,1,0
17648,0.0,47,1,0
17221,0.0,47,1,0
23840,0.13533883,47,1,0
33921,0.090951495,47,1,0
9428,0.5855285,47,1,0
41068,0.0,47,1,0
28900,0.32829925,47,1,0
40282,0.2716847,47,1,0
3397,0.7187398,47,1,0
7541,0.478358,47,1,0
5800,0.6817996,47,1,0
10047,0.03517334,47,1,0
322,0.061141565,47,1,0
24478,0.0,47,1,0
22899,0.0,47,1,0
21665,0.0,47,1,0
3697,0.0,47,1,0
17818,0.13606018,47,1,0
16360,0.0,47,1,0
13870,0.2650403,47,1,0
34206,0.12214921,47,1,0
692,0.786132,47,1,0
32506,0.0,47,1,0
8877,0.040792506,47,1,0
1762,0.6222213,47,1,0
26139,0.39765868,47,1,0
20624,0.5760838,47,1,0
4531,0.32381248,47,1,0
23594,0.0,47,1,0
20537,0.69524384,47,1,0
554,0.08712512,47,1,0
38973,0.0,47,1,0
37272,0.08817086,47,1,0
8874,0.51689,47,1,0
26239,0.813648,47,1,0
3216,0.0,47,1,0
3116,0.1463005,47,1,0
22771,0.0,47,1,0
6163,0.7085619,47,1,0
24225,0.42169148,47,1,0
12796,0.5586252,47,1,0
24915,0.11257679,47,1,0
33702,0.058658693,47,1,0
239,0.0,47,1,0
7784,0.22904359,47,1,0
20921,0.49698856,47,1,0
18270,0.49485737,47,1,0
20375,0.56838703,47,1,0
30638,0.20796746,47,1,0
17573,0.50844395,47,1,0
24781,0.5093797,47,1,0
11789,0.5561809,47,1,0
22062,0.0,47,1,0
31790,0.08023057,47,1,0
23259,0.0,47,1,0
38746,0.48388138,47,1,0
10598,0.15092862,47,1,0
14949,0.26516685,47,1,0
30606,0.0,47,1,0
21446,0.0,47,1,0
24675,0.0,47,1,0
16343,0.7525695,47,1,0
16643,0.0,47,1,0
7090,0.04494214,47,1,0
40257,0.5710133,47,1,0
8117,0.22947568,47,1,0
31372,0.08360091,47,1,0
15877,0.69017786,47,1,0
19162,0.0,47,1,0
1384,0.36038566,47,1,0
16569,0.6724831,47,1,0
28574,0.5078737,47,1,0
5920,0.32962203,47,1,0
28475,1.4402589,47,1,0
20153,0.2650227,47,1,0
26644,0.5600003,47,1,0
15712,0.12474178,47,1,0
31777,0.47890362,47,1,0
37662,0.0,47,1,0
1048,0.0,47,1,0
35530,0.0,47,1,0
40744,0.101902716,47,1,0
26040,0.8516166,47,1,0
12548,0.21275721,47,1,0
1214,0.6873231,47,1,0
16889,0.0,47,1,0
14278,0.0,47,1,0
21270,0.0,47,1,0
34054,0.33794916,47,1,0
7428,0.0,47,1,0
40781,0.07831408,47,1,0
20514,0.0,47,1,0
33873,0.0,47,1,0
32106,0.0,47,1,0
39781,0.0,47,1,0
6188,0.27548915,47,1,0
21115,0.06803027,47,1,0
12868,0.31196076,47,1,0
12743,1.1342155,47,1,0
18044,0.0,47,1,0
26375,0.0,47,1,0
37660,0.6350374,47,1,0
31466,0.13426606,47,1,0
33082,0.47458303,47,1,0
12657,0.3050198,47,1,0
14895,1.2343508,47,1,0
26883,0.11556784,47,1,0
36260,1.3234642,47,1,0
29219,0.0,47,1,0
23376,0.8878708,47,1,0
2847,0.6221444,47,1,0
38111,1.1523284,47,1,0
22254,0.13386773,47,1,0
40554,0.0,47,1,0
21164,0.0,47,1,0
33101,0.0,47,1,0
37875,0.17886212,47,1,0
40564,0.34249726,47,1,0
23789,0.0,47,1,0
23541,0.0051159183,47,1,0
23934,0.0,47,1,0
34933,0.9434482,47,1,0
7823,0.3865902,47,1,0
24192,0.0,47,1,0
40019,0.0,47,1,0
545,0.9485099,47,1,0
30238,0.0,47,1,0
16961,0.0796533,47,1,0
38729,0.18928874,47,1,0
28881,0.14143404,47,1,0
23465,0.015073359,47,1,0
15640,0.0,47,1,0
26952,0.0,47,1,0
9937,0.35958079,47,1,0
29593,0.0,47,1,0
39046,0.028944636,47,1,0
23406,0.724164,47,1,0
35149,0.3926428,47,1,0
4512,0.24487056,47,1,0
17100,0.48535702,47,1,0
30650,0.2839271,47,1,0
9413,0.64972425,47,1,0
20165,0.0,47,1,0
5566,0.19174401,47,1,0
10086,0.58341825,47,1,0
29235,0.6435045,47,1,0
25101,0.7236852,47,1,0
2157,0.5958449,47,1,0
26108,0.0,47,1,0
9370,0.0,47,1,0
31217,0.7574247,47,1,0
8838,0.09432894,47,1,0
20630,0.0,47,1,0
9201,0.48890588,47,1,0
19699,0.87747604,47,1,0
5775,0.68934125,47,1,0
29472,0.97769356,47,1,0
34245,0.2236725,47,1,0
8285,0.80897677,47,1,0
10060,0.3247043,47,1,0
24058,0.57759523,47,1,0
38576,0.0,47,1,0
2745,0.36619884,47,1,0
15601,0.6247381,47,1,0
10386,0.023408478,47,1,0
37410,0.0,47,1,0
1827,0.8054719,47,1,0
29690,1.0099097,47,1,0
6253,0.0,47,1,0
4880,0.0,47,1,0
28208,0.28527316,47,1,0
22193,0.45318165,47,1,0
11397,0.0,47,1,0
3238,0.09275652,47,1,0
18158,0.3475446,47,1,0
36553,0.0,47,1,0
34489,0.26219904,47,1,0
28544,0.8133307,47,1,0
39326,0.4457025,47,1,0
21393,0.65259176,47,1,0
19209,0.24813509,47,1,0
32351,0.06587572,47,1,0
897,0.6546498,47,1,0
19,0.6364236,47,1,0
21381,0.0,47,1,0
10713,0.040338002,47,1,0
1118,0.37753162,47,1,0
12840,0.0,47,1,0
25480,0.19401684,47,1,0
27366,0.7176995,47,1,0
14434,0.042968962,47,1,0
40280,1.0786085,47,1,0
11851,0.63499933,47,1,0
950,0.45527327,47,1,0
5996,0.5674164,47,1,0
40309,0.026663616,47,1,0
7959,0.15026566,47,1,0
16148,0.0,47,1,0
32149,0.74218315,47,1,0
40441,0.0,47,1,0
1459,0.06987458,47,1,0
26972,0.0,47,1,0
22352,0.16729829,47,1,0
6267,0.2652998,47,1,0
33599,0.55004895,47,1,0
13980,0.0,47,1,0
30622,0.05478279,47,1,0
15256,0.39599675,47,1,0
11763,0.4181846,47,1,0
41303,0.38978162,47,1,0
33805,0.54102886,47,1,0
41329,0.43166336,47,1,0
21145,0.7555985,47,1,0
38490,0.0,47,1,0
24630,0.0,47,1,0
16470,0.46512112,47,1,0
138,0.10143448,47,1,0
21978,0.426108,47,1,0
28408,0.0,47,1,0
31522,0.20532984,47,1,0
18569,0.26990494,47,1,0
24923,0.0,47,1,0
10905,0.8120358,47,1,0
12319,0.12100209,47,1,0
37207,0.0,47,1,0
24615,0.0,47,1,0
23400,0.0,47,1,0
33833,0.8812849,47,1,0
33941,0.0,47,1,0
7066,0.0,47,1,0
25062,0.17417102,47,1,0
35441,0.23326862,47,1,0
32144,0.0,47,1,0
5205,0.0,47,1,0
15720,0.0,47,1,0
27066,0.47434312,47,1,0
40749,0.11442098,47,1,0
34574,0.2564585,47,1,0
6659,0.0,47,1,0
30039,0.37314484,47,1,0
20417,0.64818645,47,1,0
37232,0.0,47,1,0
38702,0.7166368,47,1,0
41117,0.17338318,47,1,0
1770,0.0,47,1,0
31798,0.0,47,1,0
25005,0.80778503,47,1,0
12080,0.3392914,47,1,0
40200,0.0,47,1,0
19811,0.10261722,47,1,0
5343,0.6843321,47,1,0
17386,0.55768645,47,1,0
25563,0.3514319,47,1,0
28465,0.0,47,1,0
22719,0.25784168,47,1,0
20144,0.0,47,1,0
31354,0.0,47,1,0
20963,1.3191938,47,1,0
40649,0.14596619,47,1,0
7906,0.31252423,47,1,0
15736,0.0,47,1,0
15776,0.0,47,1,0
3019,0.24103619,47,1,0
29456,0.0,47,1,0
13544,0.0,47,1,0
40367,0.5605706,47,1,0
8349,0.14330858,47,1,0
33866,0.09231058,47,1,0
13266,0.0,47,1,0
33196,0.5169441,47,1,0
35748,0.066804476,47,1,0
1484,0.35457575,47,1,0
3248,0.0,47,1,0
28003,0.3061149,47,1,0
9170,0.1650004,47,1,0
7910,0.35325897,47,1,0
9867,0.9528239,47,1,0
4564,0.02257192,47,1,0
5046,0.7934148,47,1,0
15906,0.0,47,1,0
11553,0.0,47,1,0
32658,0.30796936,47,1,0
25792,0.3155517,47,1,0
19477,0.0,47,1,0
21917,0.4356641,47,1,0
11437,0.12785679,47,1,0
20791,0.8661272,47,1,0
28370,0.0,47,1,0
5526,0.0,47,1,0
2294,0.9637623,47,1,0
26457,0.0,47,1,0
15710,0.3024134,47,1,0
24300,0.15013866,47,1,0
9258,0.0,47,1,0
31050,0.45349294,47,1,0
10145,0.0,47,1,0
30216,0.0,47,1,0
13353,0.0,47,1,0
32038,0.0,47,1,0
16909,0.77091265,47,1,0
21239,0.0,47,1,0
20917,0.0,47,1,0
11434,0.0,47,1,0
24072,0.4465586,47,1,0
7267,0.0,47,1,0
34105,0.7712919,47,1,0
802,0.39248616,47,1,0
17348,0.0,47,1,0
3289,0.24841207,47,1,0
169,0.0,47,1,0
38646,0.0,47,1,0
32822,0.060469404,47,1,0
20418,0.14368884,47,1,0
35340,0.5065882,47,1,0
31948,0.0,47,1,0
8757,0.43538943,47,1,0
34661,0.0,47,1,0
23755,0.0,47,1,0
30379,0.05947809,47,1,0
16005,0.0,47,1,0
16914,0.0,47,1,0
31397,0.0,47,1,0
19197,0.16976906,47,1,0
7912,0.947202,47,1,0
4998,0.0,47,1,0
41116,0.5341896,47,1,0
2627,0.18522495,47,1,0
17489,0.023132723,47,1,0
41112,0.62676334,47,1,0
3283,0.05985847,47,1,0
38049,0.0,47,1,0
23867,0.14013833,47,1,0
17606,1.0022407,47,1,0
24760,0.0,47,1,0
31955,0.0,47,1,0
27020,0.0,47,1,0
25060,0.0,47,1,0
22221,0.0,47,1,0
2992,0.5179764,47,1,0
38527,0.0,47,1,0
2787,0.09444313,47,1,0
40251,0.40443316,47,1,0
34818,0.048511535,47,1,0
31960,0.55211323,47,1,0
9617,0.5420162,47,1,0
19309,0.0,47,1,0
30346,0.5029126,47,1,0
40898,0.3503222,47,1,0
20821,0.6731097,47,1,0
13062,0.32047197,47,1,0
18020,0.21466884,47,1,0
23147,0.34163293,47,1,0
38650,0.34827486,47,1,0
26514,0.0,47,1,0
2986,0.0,47,1,0
35980,0.61701936,47,1,0
1278,0.42213097,47,1,0
4093,0.126809,47,1,0
9263,0.0,47,1,0
38798,0.3714175,47,1,0
10942,0.05943172,47,1,0
29681,0.06723256,47,1,0
32340,0.87553674,47,1,0
3806,0.72826815,47,1,0
23115,0.05420969,47,1,0
8567,0.8590711,47,1,0
2901,0.0,47,1,0
4400,0.26321504,47,1,0
7608,0.0,47,1,0
39846,0.0,47,1,0
14016,0.0,47,1,0
30430,0.41814193,47,1,0
14117,0.0,47,1,0
28680,0.6743109,47,1,0
4393,0.63995963,47,1,0
9759,0.051799454,47,1,0
3895,0.15393096,47,1,0
20105,0.6626673,47,1,0
38480,0.0,47,1,0
25900,0.02510998,47,1,0
22807,0.0,47,1,0
6982,0.14554946,47,1,0
17774,0.34306875,47,1,0
7789,0.74913436,47,1,0
34392,0.0351619,47,1,0
24713,0.56670445,47,1,0
9826,0.3096638,47,1,0
25338,0.12482864,47,1,0
12538,0.0,47,1,0
28727,0.5008283,47,1,0
35866,1.0842189,47,1,0
24561,0.02690416,47,1,0
10950,0.0,47,1,0
10053,0.5601926,47,1,0
24906,0.0,47,1,0
25647,0.0,47,1,0
6001,0.0,47,1,0
11800,0.21242136,47,1,0
27305,0.0,47,1,0
38235,0.13577801,47,1,0
37347,0.43663904,47,1,0
26129,0.08104959,47,1,0
32833,0.30804375,47,1,0
29520,0.0,47,1,0
4967,0.9825119,47,1,0
31658,0.7599037,47,1,0
7980,0.24337693,47,1,0
11802,0.0,47,1,0
21765,0.06527031,47,1,0
24227,0.512907,47,1,0
39983,0.3207731,47,1,0
32367,0.0,47,1,0
32174,0.0,47,1,0
23514,0.3447608,47,1,0
19637,0.4942074,47,1,0
4616,0.57806593,47,1,0
32082,0.16583018,47,1,0
2813,0.48167902,47,1,0
36088,0.017731503,47,1,0
26875,0.43831655,47,1,0
36226,0.30922455,47,1,0
8475,0.0,47,1,0
22703,0.0,47,1,0
40288,0.15414429,47,1,0
