,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.6537659764289856,0.6622028946876526,0.6574577689170837,10,1,0
0,0.6494251489639282,0.6581006646156311,0.6525461673736572,11,1,0
0,0.6452540755271912,0.6542152762413025,0.6479279398918152,12,1,0
0,0.6412136554718018,0.6505342721939087,0.6435299515724182,13,1,0
0,0.6372637152671814,0.6471846103668213,0.6394224166870117,14,1,0
0,0.6334162950515747,0.6439412236213684,0.6355085372924805,15,1,0
0,0.6297317147254944,0.6406853795051575,0.631695568561554,16,1,0
0,0.6261458992958069,0.6374655961990356,0.6280140280723572,17,1,0
0,0.6225818991661072,0.63425612449646,0.6242443919181824,18,1,0
0,0.6191003918647766,0.6311390399932861,0.6206501126289368,19,1,0
0,0.6157679557800293,0.6281902194023132,0.6172656416893005,20,1,0
0,0.6122764348983765,0.6251590251922607,0.613682746887207,21,1,0
0,0.6089176535606384,0.6219960451126099,0.6098930835723877,22,1,0
0,0.60549396276474,0.6193078756332397,0.6067202687263489,23,1,0
0,0.6020565629005432,0.6174134016036987,0.6046376824378967,24,1,0
0,0.5987737774848938,0.6163287162780762,0.6029019951820374,25,1,0
0,0.5953124165534973,0.6152212023735046,0.6010701060295105,26,1,0
0,0.5918838977813721,0.6133024096488953,0.5987547039985657,27,1,0
0,0.5885339975357056,0.6112393736839294,0.5963923931121826,28,1,0
0,0.5851629972457886,0.6102651953697205,0.59482342004776,29,1,0
0,0.5818276405334473,0.6082188487052917,0.592907190322876,30,1,0
0,0.578836977481842,0.6079398393630981,0.5926092267036438,31,1,0
0,0.5767546892166138,0.6078016757965088,0.591827392578125,32,1,0
0,0.573083221912384,0.6069833636283875,0.5911729335784912,33,1,0
0,0.5691549777984619,0.6060835123062134,0.5899511575698853,34,1,0
0,0.5666466355323792,0.605817973613739,0.5887109637260437,35,1,0
0,0.5634686350822449,0.6058325171470642,0.5878958106040955,36,1,0
0,0.5605307221412659,0.6052663922309875,0.5870327353477478,37,1,0
0,0.5589323043823242,0.6061292886734009,0.5869607925415039,38,1,0
0,0.5575811862945557,0.6055369973182678,0.5858607888221741,39,1,0
0,0.5541216731071472,0.6048582196235657,0.5853495001792908,40,1,0
0,0.5504843592643738,0.6048315763473511,0.5849409103393555,41,1,0
0,0.5487330555915833,0.604249119758606,0.584179162979126,42,1,0
0,0.546309232711792,0.604762077331543,0.584098756313324,43,1,0
0,0.5438166260719299,0.605965793132782,0.5841379761695862,44,1,0
0,0.5425354242324829,0.6054779887199402,0.5828198790550232,45,1,0
0,0.5408937335014343,0.6041577458381653,0.5829353928565979,46,1,0
0,0.5394293665885925,0.6039380431175232,0.5823133587837219,47,1,0
0,0.53669273853302,0.60635906457901,0.5826018452644348,48,1,0
0,0.5354862213134766,0.6076886653900146,0.5830308794975281,49,1,0
0,0.7122208476066589,0.7113248705863953,0.7173110842704773,0,2,0
0,0.7037985324859619,0.7061807513237,0.7109835743904114,1,2,0
0,0.6968415379524231,0.7009803652763367,0.7046659588813782,2,2,0
0,0.6906342506408691,0.6958363056182861,0.6984713077545166,3,2,0
0,0.6848262548446655,0.6907734274864197,0.692426860332489,4,2,0
0,0.6792607307434082,0.6858429312705994,0.6865320205688477,5,2,0
0,0.6739171743392944,0.6810619831085205,0.6807985305786133,6,2,0
0,0.6687241196632385,0.6764454245567322,0.6752424836158752,7,2,0
0,0.6636925339698792,0.6719775795936584,0.6698665618896484,8,2,0
0,0.6587664484977722,0.6676604747772217,0.6646487712860107,9,2,0
0,0.6540464162826538,0.6633338928222656,0.6594816446304321,10,2,0
0,0.6495644450187683,0.6591256260871887,0.654294490814209,11,2,0
0,0.6454553008079529,0.6550856232643127,0.649122416973114,12,2,0
0,0.6417220830917358,0.6510685086250305,0.6441226601600647,13,2,0
0,0.6381310820579529,0.6471006870269775,0.6393559575080872,14,2,0
0,0.6345928311347961,0.6430218815803528,0.6348077654838562,15,2,0
0,0.631132185459137,0.6390184164047241,0.6304428577423096,16,2,0
0,0.6277819275856018,0.6353271007537842,0.6262170672416687,17,2,0
0,0.6246536374092102,0.6317626237869263,0.6221864223480225,18,2,0
0,0.6216335296630859,0.6282362937927246,0.6184678673744202,19,2,0
0,0.6185383796691895,0.624962329864502,0.615030825138092,20,2,0
0,0.6153843402862549,0.621879518032074,0.6118462681770325,21,2,0
0,0.6124059557914734,0.6191553473472595,0.6088655591011047,22,2,0
0,0.6093463897705078,0.6167415380477905,0.6060502529144287,23,2,0
0,0.606235682964325,0.6142750978469849,0.6032435894012451,24,2,0
0,0.6032857298851013,0.6115812659263611,0.600575864315033,25,2,0
0,0.6001806259155273,0.6089929342269897,0.5980059504508972,26,2,0
0,0.5972548127174377,0.6073119044303894,0.5958282351493835,27,2,0
0,0.5941634178161621,0.6059111952781677,0.5940147042274475,28,2,0
0,0.59113609790802,0.6049544215202332,0.5926048159599304,29,2,0
0,0.5883533358573914,0.6043144464492798,0.5912518501281738,30,2,0
0,0.5855924487113953,0.6031133532524109,0.5899432897567749,31,2,0
0,0.5828319191932678,0.6026195883750916,0.5889398455619812,32,2,0
0,0.580088198184967,0.6016845703125,0.5883126854896545,33,2,0
0,0.5772368311882019,0.6016091108322144,0.5878679156303406,34,2,0
0,0.5746139883995056,0.6013873219490051,0.5876610279083252,35,2,0
0,0.5719899535179138,0.6015757918357849,0.5869177579879761,36,2,0
0,0.5697236061096191,0.6004555821418762,0.5861822962760925,37,2,0
0,0.5668864846229553,0.6004008650779724,0.585451602935791,38,2,0
0,0.5642986297607422,0.6003720760345459,0.5851377844810486,39,2,0
0,0.561593234539032,0.599964439868927,0.5843445658683777,40,2,0
0,0.5599836707115173,0.600452721118927,0.5848000049591064,41,2,0
0,0.5583611726760864,0.6005465984344482,0.5843067765235901,42,2,0
0,0.5566650629043579,0.5991775393486023,0.5836750864982605,43,2,0
0,0.5550743937492371,0.5994946956634521,0.5835216641426086,44,2,0
0,0.5510866641998291,0.6026961207389832,0.5846776962280273,45,2,0
0,0.5516301393508911,0.6020892858505249,0.5843276381492615,46,2,0
0,0.5481699109077454,0.5997835397720337,0.5829362273216248,47,2,0
0,0.5459418892860413,0.5996748805046082,0.5831298232078552,48,2,0
0,0.711863100528717,0.7118679881095886,0.717114269733429,0,3,0
0,0.7033642530441284,0.7064767479896545,0.7106999754905701,1,3,0
0,0.6962122917175293,0.7011242508888245,0.7043734192848206,2,3,0
0,0.68984055519104,0.6958835124969482,0.6981249451637268,3,3,0
0,0.6839823126792908,0.6907577514648438,0.6919875741004944,4,3,0
0,0.6784765124320984,0.6857972145080566,0.6859787106513977,5,3,0
0,0.6731806993484497,0.6810575127601624,0.6801242232322693,6,3,0
0,0.6680980324745178,0.6765287518501282,0.6744477152824402,7,3,0
0,0.6632068753242493,0.6721846461296082,0.668951690196991,8,3,0
0,0.6585045456886292,0.6679868698120117,0.6636318564414978,9,3,0
0,0.6539527773857117,0.6639207005500793,0.6584899425506592,10,3,0
0,0.649497926235199,0.6599242687225342,0.6535431146621704,11,3,0
0,0.6452524662017822,0.6559470891952515,0.6487180590629578,12,3,0
0,0.6411490440368652,0.6521221399307251,0.643964946269989,13,3,0
0,0.6371641159057617,0.6483116745948792,0.6393293738365173,14,3,0
0,0.6333481669425964,0.644437849521637,0.6348026394844055,15,3,0
0,0.6297532320022583,0.640640139579773,0.6304137110710144,16,3,0
0,0.6262630224227905,0.6371898651123047,0.6263009905815125,17,3,0
0,0.6229305863380432,0.6340488791465759,0.6225362420082092,18,3,0
0,0.6196527481079102,0.631169319152832,0.6191785931587219,19,3,0
0,0.616359531879425,0.6284897327423096,0.6161109805107117,20,3,0
0,0.6129838824272156,0.6259344220161438,0.6131739020347595,21,3,0
0,0.6096832156181335,0.6234388947486877,0.61018967628479,22,3,0
0,0.6062997579574585,0.6209607720375061,0.6073607206344604,23,3,0
0,0.6029267907142639,0.6183620095252991,0.6046655774116516,24,3,0
0,0.5995959639549255,0.6155258417129517,0.6017904877662659,25,3,0
0,0.5964057445526123,0.6130650043487549,0.5988712310791016,26,3,0
0,0.5932837128639221,0.6116727590560913,0.5966783165931702,27,3,0
0,0.5899161696434021,0.6105466485023499,0.5944053530693054,28,3,0
0,0.5865986347198486,0.6094222664833069,0.5927781462669373,29,3,0
0,0.5832701325416565,0.6088346838951111,0.5918853282928467,30,3,0
0,0.580008327960968,0.608848512172699,0.5917367935180664,31,3,0
0,0.5774281024932861,0.6090616583824158,0.5909486413002014,32,3,0
0,0.5760016441345215,0.6088367104530334,0.5907744765281677,33,3,0
0,0.5726061463356018,0.6084847450256348,0.5898974537849426,34,3,0
0,0.5688074231147766,0.6079972982406616,0.5889272093772888,35,3,0
0,0.5675331354141235,0.607528805732727,0.5883298516273499,36,3,0
0,0.562924861907959,0.6071304678916931,0.5878744125366211,37,3,0
0,0.562248945236206,0.6062692999839783,0.5864256024360657,38,3,0
0,0.5584579706192017,0.6064184904098511,0.5857108235359192,39,3,0
0,0.5568103194236755,0.6059489846229553,0.5854944586753845,40,3,0
0,0.5536256432533264,0.6058304309844971,0.5850129723548889,41,3,0
0,0.5512637495994568,0.6055976152420044,0.5842284560203552,42,3,0
0,0.549503743648529,0.6054496169090271,0.5838587284088135,43,3,0
0,0.5459830164909363,0.605433464050293,0.5844786763191223,44,3,0
0,0.5449253916740417,0.6059608459472656,0.5838251113891602,45,3,0
0,0.5422748327255249,0.6054518222808838,0.5826141238212585,46,3,0
0,0.5408416390419006,0.6050643920898438,0.5825076699256897,47,3,0
0,0.5386490225791931,0.6052127480506897,0.5825077295303345,48,3,0
0,0.5365493893623352,0.6063416004180908,0.5823059678077698,49,3,0
0,0.7121175527572632,0.7116300463676453,0.7170960903167725,0,4,0
0,0.703794538974762,0.7062175273895264,0.7105951309204102,1,4,0
0,0.696742832660675,0.7009602785110474,0.7042483687400818,2,4,0
0,0.6904118061065674,0.6958537101745605,0.6980933547019958,3,4,0
0,0.6844927072525024,0.6909316778182983,0.6921200752258301,4,4,0
0,0.6789202094078064,0.6861096620559692,0.686295211315155,5,4,0
0,0.6736095547676086,0.6814380288124084,0.6806169152259827,6,4,0
0,0.6685176491737366,0.6769365072250366,0.6750981211662292,7,4,0
0,0.6636013388633728,0.6726334691047668,0.6697447896003723,8,4,0
0,0.6588706374168396,0.6685149669647217,0.6645481586456299,9,4,0
0,0.6544186472892761,0.6644702553749084,0.6594793200492859,10,4,0
0,0.6501449346542358,0.6605468392372131,0.6545665264129639,11,4,0
0,0.6460222005844116,0.6567673087120056,0.6497976779937744,12,4,0
0,0.6420109272003174,0.6531410813331604,0.6452262997627258,13,4,0
0,0.6380619406700134,0.6497097611427307,0.6408898830413818,14,4,0
0,0.6342099905014038,0.6464465856552124,0.6367471218109131,15,4,0
0,0.6305577158927917,0.6432858109474182,0.632703423500061,16,4,0
0,0.6270474791526794,0.6400691866874695,0.6286203265190125,17,4,0
0,0.6236167550086975,0.6368625164031982,0.6245477199554443,18,4,0
0,0.6202595829963684,0.6337299942970276,0.6205818057060242,19,4,0
0,0.6170516610145569,0.6307032704353333,0.6168569922447205,20,4,0
0,0.6138311624526978,0.6276974081993103,0.613400936126709,21,4,0
0,0.6106892824172974,0.6248840093612671,0.6100800037384033,22,4,0
0,0.6075294017791748,0.6221305727958679,0.606852650642395,23,4,0
0,0.6043802499771118,0.6193321347236633,0.6037032008171082,24,4,0
0,0.6012517213821411,0.6168689131736755,0.6008769869804382,25,4,0
0,0.5981292724609375,0.6146146655082703,0.5983598828315735,26,4,0
0,0.5950233936309814,0.6129223108291626,0.5960189700126648,27,4,0
0,0.5918346047401428,0.6113954782485962,0.593894362449646,28,4,0
0,0.5886980891227722,0.6099284291267395,0.5918929576873779,29,4,0
0,0.5855596661567688,0.609631359577179,0.5903165936470032,30,4,0
0,0.5826329588890076,0.6083706021308899,0.5894095301628113,31,4,0
0,0.5798739194869995,0.6081801652908325,0.5885233283042908,32,4,0
0,0.5761318206787109,0.6079079508781433,0.588162362575531,33,4,0
0,0.5736322402954102,0.6062443256378174,0.5877476334571838,34,4,0
0,0.5718662738800049,0.6073378324508667,0.5873069763183594,35,4,0
0,0.5681357383728027,0.6077212691307068,0.5869770050048828,36,4,0
0,0.5654558539390564,0.6068805456161499,0.5866024494171143,37,4,0
0,0.5635568499565125,0.6079022288322449,0.5860540270805359,38,4,0
0,0.5597445964813232,0.6082272529602051,0.5861706137657166,39,4,0
0,0.7119773626327515,0.7110469937324524,0.7173336148262024,0,0,1
0,0.7037630677223206,0.7058874368667603,0.7109565734863281,1,0,1
0,0.6967061161994934,0.7007637619972229,0.7046319842338562,2,0,1
0,0.6904058456420898,0.6957111358642578,0.6984238028526306,3,0,1
0,0.6845430135726929,0.6907970905303955,0.692394495010376,4,0,1
0,0.6789179444313049,0.6860483884811401,0.6865487098693848,5,0,1
0,0.6735106706619263,0.6814521551132202,0.6808838844299316,6,0,1
0,0.6683115363121033,0.6770617365837097,0.675417959690094,7,0,1
0,0.6632556319236755,0.6727758049964905,0.6701239943504333,8,0,1
0,0.658381998538971,0.6686478853225708,0.6650183796882629,9,0,1
0,0.6537668108940125,0.6645726561546326,0.6599996089935303,10,0,1
0,0.6494148373603821,0.6604371070861816,0.6549811959266663,11,0,1
0,0.6453942656517029,0.6563065648078918,0.6499927639961243,12,0,1
0,0.641526460647583,0.6522784233093262,0.6451302170753479,13,0,1
0,0.6376928687095642,0.6483407616615295,0.6404995322227478,14,0,1
0,0.6338111758232117,0.6445738077163696,0.6360114216804504,15,0,1
0,0.6301242709159851,0.6408550143241882,0.6315450668334961,16,0,1
0,0.6267337799072266,0.637261688709259,0.6272146701812744,17,0,1
0,0.6234477758407593,0.6337931156158447,0.6230366230010986,18,0,1
0,0.6200935244560242,0.6304567456245422,0.6189447045326233,19,0,1
0,0.6168005466461182,0.6270387172698975,0.6149200797080994,20,0,1
0,0.613595724105835,0.6237474679946899,0.6110462546348572,21,0,1
0,0.6103183627128601,0.620455801486969,0.6073112487792969,22,0,1
0,0.6070813536643982,0.6177130341529846,0.6039494872093201,23,0,1
0,0.6038012504577637,0.6154589653015137,0.6009015440940857,24,0,1
0,0.6004618406295776,0.613325297832489,0.5979604721069336,25,0,1
0,0.5971980690956116,0.6120781898498535,0.595957338809967,26,0,1
0,0.593873918056488,0.6110582947731018,0.5941818356513977,27,0,1
0,0.590517520904541,0.6093763709068298,0.5921350121498108,28,0,1
0,0.5872287750244141,0.6082005500793457,0.5902672410011292,29,0,1
0,0.5840738415718079,0.6070520281791687,0.5890762209892273,30,0,1
0,0.5811920762062073,0.6074475049972534,0.5886839628219604,31,0,1
0,0.5784027576446533,0.6066770553588867,0.5882127285003662,32,0,1
0,0.5755885243415833,0.6070004105567932,0.5876259803771973,33,0,1
0,0.5722331404685974,0.6067066192626953,0.5870079398155212,34,0,1
0,0.5693813562393188,0.6061639189720154,0.5865233540534973,35,0,1
0,0.5670674443244934,0.6073070764541626,0.5865433812141418,36,0,1
0,0.5647878646850586,0.6065255999565125,0.5858190059661865,37,0,1
0,0.5610989332199097,0.6050424575805664,0.5850469470024109,38,0,1
0,0.5595331788063049,0.6049826145172119,0.5848796367645264,39,0,1
0,0.5572355389595032,0.6050630211830139,0.5841836929321289,40,0,1
0,0.5543853044509888,0.6053518056869507,0.5835691094398499,41,0,1
0,0.5521186590194702,0.6058441400527954,0.5837218761444092,42,0,1
0,0.5507572889328003,0.6046193838119507,0.5832741260528564,43,0,1
0,0.5471925735473633,0.6050007343292236,0.5832386612892151,44,0,1
0,0.5455985069274902,0.6067368388175964,0.5827780961990356,45,0,1
0,0.5427074432373047,0.6079452037811279,0.5830113291740417,46,0,1
0,0.5419602394104004,0.607159435749054,0.5826866030693054,47,0,1
0,0.5392704606056213,0.6065797805786133,0.582779586315155,48,0,1
0,0.7123062014579773,0.7111148238182068,0.7166541218757629,0,1,1
0,0.7031326293945312,0.7056959271430969,0.7100579142570496,1,1,1
0,0.6960824728012085,0.7004706859588623,0.703669548034668,2,1,1
0,0.6897615790367126,0.6953791379928589,0.6974720358848572,3,1,1
0,0.6838658452033997,0.6904410719871521,0.6914098858833313,4,1,1
0,0.6781877279281616,0.6856511235237122,0.6855053305625916,5,1,1
0,0.6726861000061035,0.6810420751571655,0.6797687411308289,6,1,1
0,0.6673942804336548,0.676580011844635,0.6741883754730225,7,1,1
0,0.662334680557251,0.6722078919410706,0.6687624454498291,8,1,1
0,0.6574975252151489,0.6679404377937317,0.6635612845420837,9,1,1
0,0.6527446508407593,0.6638011932373047,0.658592939376831,10,1,1
0,0.6481871008872986,0.6597803235054016,0.6538144946098328,11,1,1
0,0.6438224911689758,0.6559008359909058,0.6492438316345215,12,1,1
0,0.6396207213401794,0.6521901488304138,0.6448401808738708,13,1,1
0,0.6356966495513916,0.6487761735916138,0.6406187415122986,14,1,1
0,0.6319200992584229,0.6455894708633423,0.6366152167320251,15,1,1
0,0.6282666325569153,0.6424518823623657,0.6327111124992371,16,1,1
0,0.6246950626373291,0.6394171714782715,0.6289715766906738,17,1,1
0,0.6211212873458862,0.6363080739974976,0.6252482533454895,18,1,1
0,0.6175258159637451,0.6332165002822876,0.6215313076972961,19,1,1
0,0.6138914823532104,0.6302326321601868,0.6176869869232178,20,1,1
0,0.6102760434150696,0.6275131702423096,0.6139609217643738,21,1,1
0,0.6067535877227783,0.6251429915428162,0.610672652721405,22,1,1
0,0.603239119052887,0.6229469776153564,0.6077053546905518,23,1,1
0,0.5997673273086548,0.6207587718963623,0.6050551533699036,24,1,1
0,0.5962873697280884,0.6187742948532104,0.6026127934455872,25,1,1
0,0.5928921699523926,0.6176154017448425,0.6006958484649658,26,1,1
0,0.5895563960075378,0.6161547303199768,0.5988115668296814,27,1,1
0,0.5863434076309204,0.6156216859817505,0.5970569849014282,28,1,1
0,0.5845096707344055,0.614241361618042,0.596564769744873,29,1,1
0,0.5813884735107422,0.6135605573654175,0.5954461693763733,30,1,1
0,0.5770658850669861,0.612846851348877,0.5935270190238953,31,1,1
0,0.5758621692657471,0.6114076972007751,0.5922677516937256,32,1,1
0,0.5709711313247681,0.6101745367050171,0.5914609432220459,33,1,1
0,0.5691383481025696,0.6108089089393616,0.5903231501579285,34,1,1
0,0.5664322376251221,0.6097903251647949,0.5895106196403503,35,1,1
0,0.5629376173019409,0.6078186631202698,0.5886263847351074,36,1,1
0,0.5610641837120056,0.6083208918571472,0.5874723196029663,37,1,1
0,0.5580443739891052,0.6080161929130554,0.5866785049438477,38,1,1
0,0.5551208257675171,0.6056898236274719,0.5863823294639587,39,1,1
0,0.5527568459510803,0.6064292192459106,0.5852678418159485,40,1,1
0,0.550495982170105,0.6064265966415405,0.5846537351608276,41,1,1
0,0.5474678874015808,0.605945885181427,0.5845242142677307,42,1,1
0,0.5455754399299622,0.6071035861968994,0.5837211608886719,43,1,1
0,0.5434494614601135,0.6076083779335022,0.583336591720581,44,1,1
0,0.7113271951675415,0.7114505171775818,0.7171112895011902,0,2,1
0,0.7036755681037903,0.7060197591781616,0.7106727957725525,1,2,1
0,0.6969403028488159,0.7007164359092712,0.7043637633323669,2,2,1
0,0.690771758556366,0.6955832242965698,0.6982132792472839,3,2,1
0,0.6849483847618103,0.6905879974365234,0.6922208666801453,4,2,1
0,0.6794286370277405,0.6857215166091919,0.6863775849342346,5,2,1
0,0.6741808652877808,0.6809929013252258,0.6806667447090149,6,2,1
0,0.6691709160804749,0.6764121651649475,0.6750752329826355,7,2,1
0,0.6643824577331543,0.6719133853912354,0.6695769429206848,8,2,1
0,0.6598216891288757,0.6675186157226562,0.6641830801963806,9,2,1
0,0.6554657816886902,0.6633387207984924,0.658974826335907,10,2,1
0,0.6513076424598694,0.6593428254127502,0.6539652943611145,11,2,1
0,0.6473318934440613,0.6555535197257996,0.6491596102714539,12,2,1
0,0.6435043215751648,0.6518518328666687,0.6445666551589966,13,2,1
0,0.6398274898529053,0.6482813954353333,0.6401859521865845,14,2,1
0,0.6362031102180481,0.6447072625160217,0.6359241008758545,15,2,1
0,0.6326315402984619,0.6410336494445801,0.6317141056060791,16,2,1
0,0.6291883587837219,0.6372391581535339,0.6274044513702393,17,2,1
0,0.6258662343025208,0.6333969235420227,0.6229569315910339,18,2,1
0,0.6225415468215942,0.6297883987426758,0.618421733379364,19,2,1
0,0.6193192601203918,0.62645423412323,0.6141671538352966,20,2,1
0,0.6162656545639038,0.6233822107315063,0.6103292107582092,21,2,1
0,0.6132082343101501,0.6205464601516724,0.6068939566612244,22,2,1
0,0.610125720500946,0.6181315779685974,0.6039239764213562,23,2,1
0,0.6070201396942139,0.6160123348236084,0.6012052893638611,24,2,1
0,0.6038919687271118,0.6140229105949402,0.5986022353172302,25,2,1
0,0.6008383631706238,0.6122020483016968,0.5963619351387024,26,2,1
0,0.5977019667625427,0.6103693246841431,0.5941762328147888,27,2,1
0,0.5946282744407654,0.608561098575592,0.5920386910438538,28,2,1
0,0.5916393399238586,0.6072121858596802,0.5904337763786316,29,2,1
0,0.5886109471321106,0.6068441271781921,0.5896403193473816,30,2,1
0,0.5853840708732605,0.6064512133598328,0.5889120697975159,31,2,1
0,0.582317054271698,0.6057172417640686,0.5878171920776367,32,2,1
0,0.5794022679328918,0.6054941415786743,0.5869566202163696,33,2,1
0,0.5765746235847473,0.6042762994766235,0.5864707827568054,34,2,1
0,0.5743152499198914,0.6047425270080566,0.5861055254936218,35,2,1
0,0.5711085796356201,0.6044483780860901,0.5856882929801941,36,2,1
0,0.5680349469184875,0.6040669083595276,0.5850296020507812,37,2,1
0,0.5653622150421143,0.6043556332588196,0.5846499800682068,38,2,1
0,0.5634137392044067,0.6031385660171509,0.5839324593544006,39,2,1
0,0.5614853501319885,0.6047113537788391,0.5839542746543884,40,2,1
0,0.5586510896682739,0.6049111485481262,0.5834810137748718,41,2,1
0,0.5563231706619263,0.6042933464050293,0.5829980373382568,42,2,1
0,0.5542623400688171,0.6053555011749268,0.5828730463981628,43,2,1
0,0.5522143840789795,0.6052175164222717,0.5826509594917297,44,2,1
0,0.7116783857345581,0.7117374539375305,0.7169851660728455,0,3,1
0,0.7034251093864441,0.70627361536026,0.7104751467704773,1,3,1
0,0.6964240074157715,0.7008654475212097,0.704094409942627,2,3,1
0,0.6901785731315613,0.695586621761322,0.6978608965873718,3,3,1
0,0.6843295097351074,0.6904594302177429,0.6917603015899658,4,3,1
0,0.678801417350769,0.685481607913971,0.6857865452766418,5,3,1
0,0.6735336780548096,0.680681049823761,0.6799784302711487,6,3,1
0,0.6684985756874084,0.676045835018158,0.6743502616882324,7,3,1
0,0.6637369990348816,0.6716026067733765,0.6689043641090393,8,3,1
0,0.6592068672180176,0.6673905849456787,0.663664698600769,9,3,1
0,0.6548635959625244,0.6633913516998291,0.6586299538612366,10,3,1
0,0.6506993770599365,0.6594854593276978,0.6537985801696777,11,3,1
0,0.6466850638389587,0.6557213068008423,0.6491829752922058,12,3,1
0,0.6428012847900391,0.652116596698761,0.6448155045509338,13,3,1
0,0.6389702558517456,0.6486209630966187,0.6406572461128235,14,3,1
0,0.6352726221084595,0.6449972987174988,0.6365371346473694,15,3,1
0,0.6316813826560974,0.6413317322731018,0.6323599219322205,16,3,1
0,0.628029465675354,0.6378202438354492,0.6282143592834473,17,3,1
0,0.6244576573371887,0.6346300840377808,0.6242234706878662,18,3,1
0,0.6208899617195129,0.6317561864852905,0.620478093624115,19,3,1
0,0.6173422932624817,0.6287092566490173,0.6168705821037292,20,3,1
0,0.6138671636581421,0.6253690123558044,0.6132621765136719,21,3,1
0,0.6103058457374573,0.6214457154273987,0.6094480156898499,22,3,1
0,0.6069501042366028,0.618415355682373,0.6061646342277527,23,3,1
0,0.6033781170845032,0.6159441471099854,0.6032341122627258,24,3,1
0,0.5999172329902649,0.6131870746612549,0.6002695560455322,25,3,1
0,0.5966616272926331,0.6117680072784424,0.5981201529502869,26,3,1
0,0.5936042070388794,0.609988272190094,0.5962247252464294,27,3,1
0,0.5903118848800659,0.6096783876419067,0.5949961543083191,28,3,1
