,train_loss,test_loss,valid_loss,epoch,fold,iter
0,1.0828453302383423,1.1198713779449463,1.1299787759780884,12,4,0
0,1.0755733251571655,1.1159456968307495,1.1247819662094116,13,4,0
0,1.0717687606811523,1.1224074363708496,1.1256895065307617,14,4,0
0,1.166306972503662,1.1590098142623901,1.157666802406311,0,0,1
0,1.155468463897705,1.1524606943130493,1.1563187837600708,1,0,1
0,1.1498894691467285,1.1424009799957275,1.1448098421096802,2,0,1
0,1.1331273317337036,1.1339317560195923,1.1358404159545898,3,0,1
0,1.1247849464416504,1.1280717849731445,1.1318813562393188,4,0,1
0,1.111850380897522,1.1257244348526,1.1295803785324097,5,0,1
0,1.1152997016906738,1.1218445301055908,1.1270222663879395,6,0,1
0,1.112037181854248,1.1184077262878418,1.1225054264068604,7,0,1
0,1.1066957712173462,1.1129528284072876,1.1188433170318604,8,0,1
0,1.0962214469909668,1.110253930091858,1.1199028491973877,9,0,1
0,1.081581711769104,1.109096884727478,1.1179578304290771,10,0,1
0,1.0895432233810425,1.1080429553985596,1.1179779767990112,11,0,1
0,1.0914031267166138,1.1142629384994507,1.1161785125732422,12,0,1
0,1.076972484588623,1.1184182167053223,1.1252448558807373,13,0,1
0,1.0787996053695679,1.117571473121643,1.1241816282272339,14,0,1
0,1.0633491277694702,1.1244761943817139,1.126346468925476,15,0,1
0,1.0575894117355347,1.1191232204437256,1.1256639957427979,16,0,1
0,1.17674720287323,1.1583545207977295,1.157493233680725,0,1,1
0,1.1623791456222534,1.1502516269683838,1.1540946960449219,1,1,1
0,1.1519536972045898,1.1397478580474854,1.1440244913101196,2,1,1
0,1.1351838111877441,1.1281310319900513,1.1354587078094482,3,1,1
0,1.1221836805343628,1.1222021579742432,1.1321423053741455,4,1,1
0,1.1276389360427856,1.1198967695236206,1.13047456741333,5,1,1
0,1.1224970817565918,1.116881251335144,1.1267324686050415,6,1,1
0,1.1019827127456665,1.114936113357544,1.1212799549102783,7,1,1
0,1.104568600654602,1.1138761043548584,1.122254729270935,8,1,1
0,1.0940425395965576,1.1148688793182373,1.1222740411758423,9,1,1
0,1.0987062454223633,1.1171029806137085,1.1204010248184204,10,1,1
0,1.0876857042312622,1.1150246858596802,1.119533896446228,11,1,1
0,1.0843582153320312,1.1126978397369385,1.1188663244247437,12,1,1
0,1.084293246269226,1.116745948791504,1.1193338632583618,13,1,1
0,1.052506923675537,1.1272797584533691,1.1284106969833374,14,1,1
0,1.073215365409851,1.125475525856018,1.1283127069473267,15,1,1
0,1.0577731132507324,1.141495943069458,1.1373627185821533,16,1,1
0,1.0626667737960815,1.130544900894165,1.1275238990783691,17,1,1
0,1.1635042428970337,1.1586461067199707,1.1576577425003052,0,2,1
0,1.1504775285720825,1.154659390449524,1.1545023918151855,1,2,1
0,1.1391841173171997,1.1443547010421753,1.144023060798645,2,2,1
0,1.1330697536468506,1.1386744976043701,1.136763095855713,3,2,1
0,1.1272467374801636,1.1413012742996216,1.1371219158172607,4,2,1
0,1.1210733652114868,1.1344594955444336,1.1319156885147095,5,2,1
0,1.1104575395584106,1.1274272203445435,1.1263676881790161,6,2,1
0,1.1132869720458984,1.1202104091644287,1.1217517852783203,7,2,1
0,1.099470853805542,1.1164871454238892,1.1203434467315674,8,2,1
0,1.1018013954162598,1.1175782680511475,1.1238220930099487,9,2,1
0,1.0946203470230103,1.1163965463638306,1.120666742324829,10,2,1
0,1.0918207168579102,1.1166789531707764,1.1197248697280884,11,2,1
0,1.0857139825820923,1.1147998571395874,1.1188994646072388,12,2,1
0,1.0811370611190796,1.1198267936706543,1.1192941665649414,13,2,1
0,1.0731730461120605,1.1255669593811035,1.1225619316101074,14,2,1
0,1.0690215826034546,1.1270660161972046,1.1231859922409058,15,2,1
0,1.062254786491394,1.1333799362182617,1.128609299659729,16,2,1
0,1.0593255758285522,1.1260292530059814,1.122443437576294,17,2,1
0,1.1636356115341187,1.1583818197250366,1.157724380493164,0,3,1
0,1.1549826860427856,1.1519131660461426,1.1548573970794678,1,3,1
0,1.1473050117492676,1.1440876722335815,1.1442630290985107,2,3,1
0,1.140201449394226,1.139262318611145,1.137549638748169,3,3,1
0,1.1248048543930054,1.1373212337493896,1.1329503059387207,4,3,1
0,1.1191091537475586,1.1350512504577637,1.1285244226455688,5,3,1
0,1.1163018941879272,1.1311028003692627,1.1266486644744873,6,3,1
0,1.1019703149795532,1.1270740032196045,1.1201006174087524,7,3,1
0,1.0967518091201782,1.130743384361267,1.1234196424484253,8,3,1
0,1.0919249057769775,1.1336268186569214,1.1237291097640991,9,3,1
0,1.0807706117630005,1.1335371732711792,1.1224071979522705,10,3,1
0,1.0648078918457031,1.1427332162857056,1.1297293901443481,11,3,1
0,1.0790631771087646,1.1369400024414062,1.1295768022537231,12,3,1
0,1.1683846712112427,1.1589868068695068,1.1574441194534302,0,4,1
0,1.1587567329406738,1.1604483127593994,1.1631416082382202,1,4,1
0,1.1637465953826904,1.1590808629989624,1.1579724550247192,0,0,2
0,1.1579351425170898,1.1554447412490845,1.1593517065048218,1,0,2
0,1.1471903324127197,1.142271637916565,1.1450397968292236,2,0,2
0,1.1312389373779297,1.1363201141357422,1.1390749216079712,3,0,2
0,1.1310187578201294,1.1273837089538574,1.135056972503662,4,0,2
0,1.1325913667678833,1.1234338283538818,1.1316018104553223,5,0,2
0,1.108016014099121,1.1209371089935303,1.1267650127410889,6,0,2
0,1.105993628501892,1.1171379089355469,1.1251953840255737,7,0,2
0,1.0971165895462036,1.1197221279144287,1.1281933784484863,8,0,2
0,1.1009751558303833,1.1224265098571777,1.1273497343063354,9,0,2
0,1.0909117460250854,1.1210812330245972,1.1236363649368286,10,0,2
0,1.0888510942459106,1.1237469911575317,1.1219624280929565,11,0,2
0,1.0668379068374634,1.1278752088546753,1.1255855560302734,12,0,2
0,1.171169400215149,1.1584768295288086,1.1576058864593506,0,1,2
0,1.1556330919265747,1.1532217264175415,1.1565130949020386,1,1,2
0,1.1519007682800293,1.1429927349090576,1.1446175575256348,2,1,2
0,1.1309205293655396,1.1367781162261963,1.1379064321517944,3,1,2
0,1.1361935138702393,1.1348437070846558,1.1386992931365967,4,1,2
0,1.1250537633895874,1.1300512552261353,1.13126802444458,5,1,2
0,1.1157084703445435,1.1237268447875977,1.1248514652252197,6,1,2
0,1.1016680002212524,1.1189451217651367,1.1208949089050293,7,1,2
0,1.1093600988388062,1.1175611019134521,1.12009596824646,8,1,2
0,1.094014286994934,1.1180949211120605,1.1207385063171387,9,1,2
0,1.101680874824524,1.12117338180542,1.1216585636138916,10,1,2
0,1.0805097818374634,1.12199866771698,1.119086742401123,11,1,2
0,1.068949818611145,1.1232249736785889,1.120192527770996,12,1,2
0,1.0710231065750122,1.1273787021636963,1.1257516145706177,13,1,2
0,1.1682597398757935,1.1582772731781006,1.1574649810791016,0,2,2
0,1.1493858098983765,1.1555708646774292,1.1567898988723755,1,2,2
0,1.1498994827270508,1.145224928855896,1.145857334136963,2,2,2
0,1.1354217529296875,1.1390248537063599,1.1384084224700928,3,2,2
0,1.126448154449463,1.1333844661712646,1.1327757835388184,4,2,2
0,1.122475028038025,1.1312575340270996,1.1310980319976807,5,2,2
0,1.1166964769363403,1.1284489631652832,1.1293590068817139,6,2,2
0,1.1044667959213257,1.1206754446029663,1.1237670183181763,7,2,2
0,1.0870972871780396,1.1200329065322876,1.1248888969421387,8,2,2
0,1.1027030944824219,1.1217299699783325,1.1278163194656372,9,2,2
0,1.0833169221878052,1.1163740158081055,1.1205545663833618,10,2,2
0,1.0770643949508667,1.1188544034957886,1.119114637374878,11,2,2
0,1.0799249410629272,1.1219704151153564,1.120864748954773,12,2,2
0,1.074180245399475,1.1198126077651978,1.11952543258667,13,2,2
0,1.0736125707626343,1.1275315284729004,1.1225247383117676,14,2,2
0,1.0702553987503052,1.129997730255127,1.1232643127441406,15,2,2
0,1.1778837442398071,1.1582962274551392,1.1576887369155884,0,3,2
0,1.1481032371520996,1.1500509977340698,1.1553093194961548,1,3,2
0,1.1410287618637085,1.140679955482483,1.1455496549606323,2,3,2
0,1.1302789449691772,1.1305711269378662,1.136842131614685,3,3,2
0,1.1260625123977661,1.1233493089675903,1.1343315839767456,4,3,2
0,1.1202101707458496,1.1200125217437744,1.1308658123016357,5,3,2
0,1.1105619668960571,1.115208625793457,1.1283217668533325,6,3,2
0,1.107764720916748,1.109266757965088,1.1241761445999146,7,3,2
0,1.1098390817642212,1.1045751571655273,1.1223418712615967,8,3,2
0,1.1127781867980957,1.1022382974624634,1.1215344667434692,9,3,2
0,1.1049953699111938,1.1021018028259277,1.119928002357483,10,3,2
0,1.0980815887451172,1.1005158424377441,1.1153203248977661,11,3,2
0,1.090715765953064,1.0978671312332153,1.1153233051300049,12,3,2
0,1.087823510169983,1.095015048980713,1.115203619003296,13,3,2
0,1.0767635107040405,1.0950812101364136,1.1147650480270386,14,3,2
0,1.079715371131897,1.09600830078125,1.1184487342834473,15,3,2
0,1.0610734224319458,1.099550724029541,1.1260439157485962,16,3,2
0,1.0763205289840698,1.0984872579574585,1.1227258443832397,17,3,2
0,1.0600591897964478,1.1124621629714966,1.1349061727523804,18,3,2
0,1.1673799753189087,1.1586970090866089,1.157592535018921,0,4,2
0,1.149051308631897,1.152590274810791,1.157070517539978,1,4,2
0,1.1477956771850586,1.1405386924743652,1.1435073614120483,2,4,2
0,1.1372743844985962,1.133617877960205,1.137192964553833,3,4,2
0,1.1210424900054932,1.1275807619094849,1.1348183155059814,4,4,2
0,1.1161645650863647,1.1277265548706055,1.133305311203003,5,4,2
0,1.1228654384613037,1.1189743280410767,1.1270169019699097,6,4,2
0,1.1068400144577026,1.1145044565200806,1.122326374053955,7,4,2
0,1.1081151962280273,1.1097584962844849,1.1208665370941162,8,4,2
0,1.1019493341445923,1.1066895723342896,1.1210970878601074,9,4,2
0,1.0816839933395386,1.1112879514694214,1.1199711561203003,10,4,2
0,1.0890612602233887,1.1101970672607422,1.1193130016326904,11,4,2
0,1.08452308177948,1.107511043548584,1.1200213432312012,12,4,2
0,1.077264666557312,1.1109414100646973,1.123632788658142,13,4,2
0,1.0807485580444336,1.1126307249069214,1.122835397720337,14,4,2
0,1.1714836359024048,1.158801555633545,1.157655119895935,0,0,3
0,1.1514779329299927,1.1544787883758545,1.1588000059127808,1,0,3
0,1.1559793949127197,1.1411516666412354,1.1453667879104614,2,0,3
0,1.1377462148666382,1.1321454048156738,1.1373225450515747,3,0,3
0,1.1230491399765015,1.1259095668792725,1.1318089962005615,4,0,3
0,1.1225833892822266,1.1245942115783691,1.13091242313385,5,0,3
0,1.1211189031600952,1.116348147392273,1.1288264989852905,6,0,3
0,1.1090997457504272,1.1133689880371094,1.12306547164917,7,0,3
0,1.1006091833114624,1.1122543811798096,1.1200900077819824,8,0,3
0,1.0977648496627808,1.1091303825378418,1.121476411819458,9,0,3
0,1.0974477529525757,1.1128476858139038,1.1229486465454102,10,0,3
0,1.0850138664245605,1.1165120601654053,1.1171493530273438,11,0,3
0,1.0860282182693481,1.1178170442581177,1.1176648139953613,12,0,3
0,1.0762498378753662,1.1367379426956177,1.128759741783142,13,0,3
0,1.0643409490585327,1.1249265670776367,1.1243783235549927,14,0,3
0,1.174228310585022,1.1583588123321533,1.1574428081512451,0,1,3
0,1.1621524095535278,1.1534581184387207,1.1587907075881958,1,1,3
0,1.1530715227127075,1.142372965812683,1.1452810764312744,2,1,3
0,1.128322958946228,1.1362277269363403,1.1381962299346924,3,1,3
0,1.1309621334075928,1.1296360492706299,1.1347793340682983,4,1,3
0,1.1108818054199219,1.1273516416549683,1.1311249732971191,5,1,3
0,1.1266111135482788,1.1224772930145264,1.1268821954727173,6,1,3
0,1.1107877492904663,1.1210886240005493,1.125765085220337,7,1,3
0,1.1017638444900513,1.116226315498352,1.1209778785705566,8,1,3
0,1.1030303239822388,1.117058515548706,1.1245371103286743,9,1,3
0,1.0890809297561646,1.117278814315796,1.1260782480239868,10,1,3
0,1.0938529968261719,1.1159733533859253,1.1233569383621216,11,1,3
0,1.0881675481796265,1.1117637157440186,1.1175040006637573,12,1,3
0,1.079713225364685,1.1114507913589478,1.117781162261963,13,1,3
0,1.0710668563842773,1.1174296140670776,1.1206284761428833,14,1,3
0,1.0693689584732056,1.1181656122207642,1.1192225217819214,15,1,3
0,1.068679928779602,1.1254700422286987,1.124733805656433,16,1,3
0,1.0590910911560059,1.1263790130615234,1.1221117973327637,17,1,3
0,1.0466862916946411,1.1425358057022095,1.135004997253418,18,1,3
0,1.1656122207641602,1.1582183837890625,1.1574115753173828,0,2,3
0,1.1577154397964478,1.1560970544815063,1.1555888652801514,1,2,3
0,1.15223228931427,1.145753026008606,1.1436127424240112,2,2,3
0,1.1351085901260376,1.1401995420455933,1.1360204219818115,3,2,3
0,1.1278843879699707,1.1406155824661255,1.1342253684997559,4,2,3
0,1.1207071542739868,1.1384342908859253,1.1311190128326416,5,2,3
0,1.1111658811569214,1.1368236541748047,1.1300405263900757,6,2,3
0,1.1114563941955566,1.1257147789001465,1.124037504196167,7,2,3
0,1.0994441509246826,1.1182637214660645,1.120600938796997,8,2,3
0,1.093292474746704,1.1169201135635376,1.1248407363891602,9,2,3
0,1.0914525985717773,1.1159429550170898,1.1209745407104492,10,2,3
0,1.0760589838027954,1.1196492910385132,1.120007038116455,11,2,3
0,1.0778127908706665,1.1252305507659912,1.1302592754364014,12,2,3
0,1.082999348640442,1.1287721395492554,1.1320364475250244,13,2,3
0,1.0732289552688599,1.1308895349502563,1.1301978826522827,14,2,3
0,1.0704456567764282,1.1251894235610962,1.1275631189346313,15,2,3
0,1.1623424291610718,1.1585180759429932,1.1578036546707153,0,3,3
0,1.1585073471069336,1.1536810398101807,1.1579580307006836,1,3,3
0,1.1448627710342407,1.141908884048462,1.1449449062347412,2,3,3
0,1.1402558088302612,1.1347689628601074,1.13821280002594,3,3,3
0,1.1284373998641968,1.1317901611328125,1.1380597352981567,4,3,3
0,1.1323447227478027,1.1274467706680298,1.1318360567092896,5,3,3
0,1.1151233911514282,1.1219289302825928,1.1268128156661987,6,3,3
0,1.1046198606491089,1.116323471069336,1.124008297920227,7,3,3
0,1.1064121723175049,1.1126433610916138,1.1228752136230469,8,3,3
0,1.10252845287323,1.1120525598526,1.1239160299301147,9,3,3
0,1.0920333862304688,1.113290548324585,1.1243258714675903,10,3,3
0,1.0976438522338867,1.112021565437317,1.1212208271026611,11,3,3
0,1.0800102949142456,1.115182638168335,1.1240090131759644,12,3,3
0,1.0801681280136108,1.1171634197235107,1.1234748363494873,13,3,3
0,1.0797568559646606,1.1176917552947998,1.1224128007888794,14,3,3
0,1.0563806295394897,1.1397665739059448,1.1452279090881348,15,3,3
0,1.0611408948898315,1.1278553009033203,1.13424813747406,16,3,3
0,1.1600414514541626,1.1591404676437378,1.1579704284667969,0,4,3
0,1.1522506475448608,1.1523058414459229,1.1560771465301514,1,4,3
0,1.148537278175354,1.1404190063476562,1.1436837911605835,2,4,3
0,1.1340209245681763,1.1300009489059448,1.1353398561477661,3,4,3
0,1.1270447969436646,1.1240113973617554,1.1323330402374268,4,4,3
0,1.123287558555603,1.1203968524932861,1.1293152570724487,5,4,3
0,1.1171499490737915,1.1169862747192383,1.1241569519042969,6,4,3
0,1.102156162261963,1.1145089864730835,1.1206051111221313,7,4,3
0,1.1073554754257202,1.1153360605239868,1.1254997253417969,8,4,3
0,1.0841031074523926,1.1177901029586792,1.1251271963119507,9,4,3
0,1.0818814039230347,1.119350552558899,1.1231921911239624,10,4,3
0,1.083754539489746,1.1220089197158813,1.1221036911010742,11,4,3
0,1.081672191619873,1.1263519525527954,1.1218856573104858,12,4,3
0,1.1740955114364624,1.1593856811523438,1.1578022241592407,0,0,4
0,1.1612205505371094,1.152592658996582,1.154426097869873,1,0,4
0,1.1471601724624634,1.1420725584030151,1.1433196067810059,2,0,4
0,1.131435751914978,1.1324316263198853,1.135374903678894,3,0,4
0,1.123706579208374,1.1276299953460693,1.133852481842041,4,0,4
0,1.118569016456604,1.129439115524292,1.1330859661102295,5,0,4
0,1.1150341033935547,1.1229331493377686,1.1283479928970337,6,0,4
0,1.1100605726242065,1.1203445196151733,1.1243414878845215,7,0,4
0,1.0976625680923462,1.1188504695892334,1.1212855577468872,8,0,4
0,1.097098469734192,1.1184985637664795,1.1225813627243042,9,0,4
0,1.0999704599380493,1.1206415891647339,1.1246663331985474,10,0,4
0,1.0875619649887085,1.113905429840088,1.1182441711425781,11,0,4
0,1.0876845121383667,1.1090086698532104,1.11569344997406,12,0,4
0,1.0882129669189453,1.1102323532104492,1.1170198917388916,13,0,4
0,1.0825252532958984,1.113284945487976,1.1251790523529053,14,0,4
0,1.078616738319397,1.113134741783142,1.1296818256378174,15,0,4
0,1.0677937269210815,1.1108630895614624,1.1306889057159424,16,0,4
0,1.0569404363632202,1.1161491870880127,1.1356847286224365,17,0,4
0,1.1693010330200195,1.158581256866455,1.157706379890442,0,1,4
0,1.1554845571517944,1.1552879810333252,1.1579018831253052,1,1,4
0,1.1556316614151,1.1431143283843994,1.1451727151870728,2,1,4
0,1.131343960762024,1.1373076438903809,1.13935124874115,3,1,4
0,1.1270920038223267,1.1324248313903809,1.138537883758545,4,1,4
0,1.1306782960891724,1.1310358047485352,1.1369097232818604,5,1,4
0,1.1177656650543213,1.1260113716125488,1.1305813789367676,6,1,4
0,1.115315556526184,1.1166118383407593,1.1268985271453857,7,1,4
0,1.1004066467285156,1.1082097291946411,1.1217172145843506,8,1,4
0,1.1036691665649414,1.1068955659866333,1.120470404624939,9,1,4
0,1.100154995918274,1.1067761182785034,1.1187981367111206,10,1,4
0,1.0999324321746826,1.102910041809082,1.1132038831710815,11,1,4
0,1.0906907320022583,1.1047430038452148,1.1146271228790283,12,1,4
0,1.0726165771484375,1.1146577596664429,1.1226295232772827,13,1,4
0,1.07660973072052,1.1142162084579468,1.1242432594299316,14,1,4
0,1.0776633024215698,1.1149582862854004,1.1201870441436768,15,1,4
0,1.0689867734909058,1.123242735862732,1.1229418516159058,16,1,4
0,1.1725083589553833,1.1581976413726807,1.1573688983917236,0,2,4
0,1.1591440439224243,1.155330777168274,1.1565005779266357,1,2,4
0,1.1515110731124878,1.1427342891693115,1.142848014831543,2,2,4
0,1.1338919401168823,1.1359703540802002,1.1355814933776855,3,2,4
0,1.122872233390808,1.1349042654037476,1.135009527206421,4,2,4
0,1.1065548658370972,1.134168267250061,1.1329175233840942,5,2,4
0,1.1150527000427246,1.1274117231369019,1.1280025243759155,6,2,4
0,1.1075611114501953,1.1219240427017212,1.1241527795791626,7,2,4
0,1.0996627807617188,1.1166536808013916,1.1223958730697632,8,2,4
0,1.1100101470947266,1.1185096502304077,1.1240688562393188,9,2,4
0,1.0863374471664429,1.1173149347305298,1.1204440593719482,10,2,4
0,1.0885210037231445,1.1159201860427856,1.119552493095398,11,2,4
0,1.0799154043197632,1.1184251308441162,1.120503544807434,12,2,4
0,1.078414797782898,1.1193056106567383,1.1232943534851074,13,2,4
0,1.0754737854003906,1.121465802192688,1.1199663877487183,14,2,4
0,1.0676988363265991,1.1237545013427734,1.1236729621887207,15,2,4
0,1.0691155195236206,1.1273258924484253,1.129047155380249,16,2,4
0,1.1700712442398071,1.158586859703064,1.1573264598846436,0,3,4
0,1.1493951082229614,1.1509755849838257,1.1536928415298462,1,3,4
0,1.1464447975158691,1.1414248943328857,1.1432206630706787,2,3,4
0,1.1359038352966309,1.13363778591156,1.137072205543518,3,3,4
0,1.1231449842453003,1.1279858350753784,1.1310962438583374,4,3,4
0,1.1151409149169922,1.1249639987945557,1.1294139623641968,5,3,4
0,1.1142805814743042,1.1188546419143677,1.1258844137191772,6,3,4
0,1.0993129014968872,1.1177942752838135,1.1217623949050903,7,3,4
0,1.0908812284469604,1.1208893060684204,1.1210325956344604,8,3,4
0,1.0926094055175781,1.1174920797348022,1.1230876445770264,9,3,4
0,1.0906041860580444,1.1183433532714844,1.1202985048294067,10,3,4
0,1.0855491161346436,1.1152287721633911,1.1155458688735962,11,3,4
0,1.078269124031067,1.1227302551269531,1.1167702674865723,12,3,4
0,1.0702296495437622,1.137492299079895,1.124224305152893,13,3,4
0,1.0665779113769531,1.1327353715896606,1.1253663301467896,14,3,4
0,1.067419171333313,1.1314921379089355,1.1186269521713257,15,3,4
0,1.0565294027328491,1.1392884254455566,1.1283400058746338,16,3,4
0,1.1760729551315308,1.1592092514038086,1.1575487852096558,0,4,4
0,1.1591461896896362,1.1526334285736084,1.1557539701461792,1,4,4
0,1.1516221761703491,1.1418673992156982,1.1436833143234253,2,4,4
0,1.1273854970932007,1.135115146636963,1.1365097761154175,3,4,4
0,1.127602458000183,1.132644534111023,1.1340322494506836,4,4,4
0,1.1166795492172241,1.1350994110107422,1.131564736366272,5,4,4
0,1.1227625608444214,1.1356420516967773,1.1295875310897827,6,4,4
0,1.117181658744812,1.1273216009140015,1.122727870941162,7,4,4
0,1.1023088693618774,1.12251615524292,1.1207611560821533,8,4,4
0,1.1099815368652344,1.1210678815841675,1.1185673475265503,9,4,4
0,1.0965291261672974,1.122628927230835,1.1189332008361816,10,4,4
0,1.0902401208877563,1.1325266361236572,1.123945713043213,11,4,4
0,1.080771803855896,1.1340652704238892,1.1222333908081055,12,4,4
0,1.0820950269699097,1.1345285177230835,1.1245582103729248,13,4,4
0,1.074000597000122,1.1389071941375732,1.1250576972961426,14,4,4
0,1.1742688417434692,1.1588308811187744,1.1579433679580688,0,0,5
0,1.1488734483718872,1.1496518850326538,1.1544692516326904,1,0,5
0,1.1409581899642944,1.1424916982650757,1.1463146209716797,2,0,5
0,1.153546690940857,1.13165283203125,1.1372520923614502,3,0,5
0,1.127928376197815,1.121681571006775,1.135543704032898,4,0,5
0,1.1326357126235962,1.1161080598831177,1.128719687461853,5,0,5
0,1.1188534498214722,1.1097002029418945,1.123964786529541,6,0,5
0,1.1139711141586304,1.1065822839736938,1.1226403713226318,7,0,5
0,1.1049439907073975,1.1044660806655884,1.118364691734314,8,0,5
0,1.103244423866272,1.101088523864746,1.1176964044570923,9,0,5
0,1.0914965867996216,1.0979849100112915,1.118815302848816,10,0,5
0,1.0995222330093384,1.1009690761566162,1.1146007776260376,11,0,5
0,1.0874263048171997,1.1038652658462524,1.1136422157287598,12,0,5
0,1.084736704826355,1.0993860960006714,1.1166582107543945,13,0,5
0,1.0852738618850708,1.0991981029510498,1.1177462339401245,14,0,5
0,1.064219355583191,1.103538155555725,1.1152480840682983,15,0,5
0,1.16977059841156,1.1589282751083374,1.1574233770370483,0,1,5
0,1.1467738151550293,1.1523336172103882,1.1538748741149902,1,1,5
0,1.1500641107559204,1.1438851356506348,1.143933653831482,2,1,5
0,1.1391147375106812,1.1352852582931519,1.136307954788208,3,1,5
0,1.1290944814682007,1.1300088167190552,1.1322259902954102,4,1,5
0,1.1181355714797974,1.1268861293792725,1.127700686454773,5,1,5
0,1.1266039609909058,1.1226388216018677,1.124971866607666,6,1,5
0,1.1037567853927612,1.1188974380493164,1.1204615831375122,7,1,5
0,1.091593623161316,1.121353268623352,1.1224209070205688,8,1,5
0,1.1055707931518555,1.1226783990859985,1.1228948831558228,9,1,5
0,1.086755394935608,1.1277838945388794,1.1182563304901123,10,1,5
0,1.0880300998687744,1.1201722621917725,1.1156384944915771,11,1,5
