,bottleneck_unit_0,epoch,fold,iter
23110,0.0,1,0,0
28787,0.0,1,0,0
15373,0.063059725,1,0,0
1991,0.060354814,1,0,0
19382,0.0,1,0,0
16216,0.043453146,1,0,0
31794,0.036569323,1,0,0
37616,0.0,1,0,0
27844,0.0,1,0,0
37356,0.0,1,0,0
28149,0.0,1,0,0
2712,0.0,1,0,0
12030,0.0,1,0,0
32476,0.0,1,0,0
17764,0.026980024,1,0,0
13158,0.015690565,1,0,0
2909,0.0,1,0,0
9824,0.07550753,1,0,0
41011,0.0,1,0,0
15555,0.0,1,0,0
37452,0.07028635,1,0,0
26965,0.108776174,1,0,0
2871,0.09257474,1,0,0
35825,0.007482055,1,0,0
12492,0.0,1,0,0
31559,0.039439984,1,0,0
25169,0.0,1,0,0
11140,0.030213833,1,0,0
35202,0.0,1,0,0
28032,0.02324464,1,0,0
18084,0.0,1,0,0
36208,0.0,1,0,0
34835,0.0,1,0,0
19768,0.011691944,1,0,0
11750,0.013158987,1,0,0
10053,0.02179148,1,0,0
4248,0.0,1,0,0
9867,0.044569176,1,0,0
7933,0.0,1,0,0
27183,0.0,1,0,0
2445,0.008704331,1,0,0
11238,0.09377841,1,0,0
36491,0.07733077,1,0,0
33620,0.008791018,1,0,0
8877,0.012191004,1,0,0
11569,0.056832235,1,0,0
6632,0.0,1,0,0
24052,0.0,1,0,0
5129,0.026428642,1,0,0
4580,0.0025053055,1,0,0
29672,0.019634211,1,0,0
29618,0.0,1,0,0
27842,0.012037207,1,0,0
37254,0.0,1,0,0
28322,0.0,1,0,0
9828,0.08162209,1,0,0
2571,0.06574021,1,0,0
36756,0.03608625,1,0,0
264,0.015239715,1,0,0
28911,0.0,1,0,0
5937,0.0,1,0,0
5200,0.03011747,1,0,0
17617,0.031035196,1,0,0
38219,0.0060129263,1,0,0
24099,0.028327746,1,0,0
20941,0.0,1,0,0
3575,0.0,1,0,0
6649,0.02907565,1,0,0
22838,0.015039549,1,0,0
7662,0.0,1,0,0
30719,0.0,1,0,0
12632,0.0,1,0,0
14373,0.0,1,0,0
11343,0.08418763,1,0,0
422,0.016898694,1,0,0
27693,0.0,1,0,0
22114,0.0,1,0,0
31661,0.04440903,1,0,0
29703,0.0,1,0,0
36772,0.0,1,0,0
25152,0.0,1,0,0
8740,0.0,1,0,0
22856,0.032820392,1,0,0
33983,0.0,1,0,0
16897,0.0,1,0,0
1234,0.023180967,1,0,0
1317,0.0,1,0,0
23470,0.07482472,1,0,0
2488,0.0,1,0,0
31167,0.0,1,0,0
621,0.0,1,0,0
31651,0.0,1,0,0
25608,0.0,1,0,0
6822,0.0,1,0,0
27088,0.044160955,1,0,0
40692,0.062827416,1,0,0
17937,0.087803185,1,0,0
2989,0.08004432,1,0,0
17676,0.0,1,0,0
31709,0.046233866,1,0,0
19705,0.046262518,1,0,0
1488,0.03919294,1,0,0
29366,0.0,1,0,0
8259,0.038650706,1,0,0
33310,0.07657959,1,0,0
22796,0.037661493,1,0,0
20103,0.048111875,1,0,0
30832,0.021771472,1,0,0
36681,0.028020417,1,0,0
12273,0.0,1,0,0
9609,0.0,1,0,0
26441,0.0,1,0,0
37225,0.019659275,1,0,0
29118,0.002896354,1,0,0
36298,0.019236945,1,0,0
33459,0.0,1,0,0
27378,0.032223318,1,0,0
38272,0.01997566,1,0,0
37429,0.03613741,1,0,0
17544,0.0,1,0,0
20284,0.0,1,0,0
30497,0.089202404,1,0,0
30844,0.0,1,0,0
18955,0.0,1,0,0
28554,0.04348454,1,0,0
5118,0.0,1,0,0
11848,0.0,1,0,0
31179,0.0,1,0,0
23607,0.05617382,1,0,0
28144,0.010177932,1,0,0
18612,0.0037171545,1,0,0
14433,0.0,1,0,0
39398,0.0,1,0,0
17236,0.0,1,0,0
13922,0.0,1,0,0
34265,0.0045338213,1,0,0
34029,0.026985342,1,0,0
35985,0.0,1,0,0
30677,0.011909168,1,0,0
11688,0.06816241,1,0,0
3155,0.05965407,1,0,0
31095,0.025066866,1,0,0
7796,0.0,1,0,0
4508,0.02246209,1,0,0
6961,0.0,1,0,0
22255,0.0,1,0,0
30404,0.0,1,0,0
6745,0.0043800245,1,0,0
21367,0.0,1,0,0
32688,0.020364398,1,0,0
4719,0.0593879,1,0,0
35511,0.0,1,0,0
11471,0.03334936,1,0,0
38090,0.0,1,0,0
19404,0.019668875,1,0,0
2078,0.0,1,0,0
27079,0.042122856,1,0,0
37307,0.04933725,1,0,0
3388,0.0,1,0,0
9826,0.0,1,0,0
12112,0.0,1,0,0
11812,0.0,1,0,0
6471,0.010156664,1,0,0
6798,0.044701368,1,0,0
3094,0.0,1,0,0
37260,0.0,1,0,0
13462,0.026722932,1,0,0
34004,0.0,1,0,0
27918,0.0,1,0,0
6001,0.0,1,0,0
29024,0.114052914,1,0,0
11613,0.0,1,0,0
23770,0.046848,1,0,0
20075,0.0,1,0,0
6253,0.0,1,0,0
21680,0.050248794,1,0,0
30655,0.037958454,1,0,0
7619,0.02621632,1,0,0
16127,0.0,1,0,0
23554,0.018411504,1,0,0
35261,0.0,1,0,0
34128,0.0,1,0,0
8382,0.028558798,1,0,0
37077,0.05959973,1,0,0
38356,0.0,1,0,0
4105,0.0,1,0,0
9168,0.088129304,1,0,0
11448,0.0,1,0,0
13140,0.051322892,1,0,0
9038,0.0,1,0,0
21326,0.08213814,1,0,0
24797,0.0,1,0,0
25543,0.045015797,1,0,0
1485,0.0,1,0,0
36737,0.0,1,0,0
11779,0.0,1,0,0
26138,0.06778951,1,0,0
9702,0.0,1,0,0
7947,0.010312997,1,0,0
35513,0.0,1,0,0
5911,0.0,1,0,0
19512,0.08242889,1,0,0
16260,0.051992264,1,0,0
34569,0.04752603,1,0,0
35249,0.0,1,0,0
30172,0.055048,1,0,0
10706,0.072216116,1,0,0
40019,0.0,1,0,0
33676,0.02883295,1,0,0
13098,0.0,1,0,0
29238,0.06592274,1,0,0
15303,0.04088993,1,0,0
27559,0.0,1,0,0
6932,0.0,1,0,0
25724,0.0,1,0,0
19136,0.0,1,0,0
25777,0.0,1,0,0
9090,0.018061996,1,0,0
9004,0.0,1,0,0
28703,0.060016558,1,0,0
26496,0.01953875,1,0,0
9732,0.0,1,0,0
8262,0.09091884,1,0,0
36523,0.04413249,1,0,0
14705,0.050957263,1,0,0
25872,0.0,1,0,0
3951,0.042905554,1,0,0
416,0.0,1,0,0
2391,0.0,1,0,0
19252,0.07325938,1,0,0
27405,0.0,1,0,0
33293,0.07394044,1,0,0
14741,0.00024848056,1,0,0
161,0.0,1,0,0
16275,0.0,1,0,0
197,0.0,1,0,0
31388,0.0,1,0,0
40295,0.005238682,1,0,0
35092,0.028320476,1,0,0
9438,0.003703289,1,0,0
37531,0.025742605,1,0,0
29495,0.0521901,1,0,0
1395,0.08312916,1,0,0
3316,0.097611286,1,0,0
24474,0.0,1,0,0
18170,0.0,1,0,0
6860,0.0,1,0,0
13869,0.0,1,0,0
40258,0.0,1,0,0
40100,0.0,1,0,0
10314,0.0,1,0,0
21888,0.0793844,1,0,0
3694,0.0,1,0,0
14972,0.0,1,0,0
29606,0.0,1,0,0
32169,0.0,1,0,0
11782,0.0,1,0,0
29661,0.0,1,0,0
622,0.0,1,0,0
33089,0.06611682,1,0,0
18590,0.0,1,0,0
4469,0.017758384,1,0,0
31996,0.049743854,1,0,0
1409,0.0,1,0,0
25072,0.0,1,0,0
36340,0.0,1,0,0
13193,0.0,1,0,0
23090,0.030093046,1,0,0
27192,0.035317514,1,0,0
19162,0.0,1,0,0
15763,0.0,1,0,0
22338,0.0,1,0,0
1814,0.0,1,0,0
39663,0.021726437,1,0,0
1470,0.0,1,0,0
21925,0.0,1,0,0
20405,0.0,1,0,0
17729,0.071935594,1,0,0
14599,0.02403692,1,0,0
31628,0.03270201,1,0,0
7683,0.05036911,1,0,0
37539,0.0,1,0,0
23483,0.0,1,0,0
12409,0.0,1,0,0
32795,0.03894667,1,0,0
19828,0.014448881,1,0,0
18633,0.0,1,0,0
14594,0.028436452,1,0,0
23633,0.0,1,0,0
20512,0.07846942,1,0,0
16961,0.0032144312,1,0,0
269,0.022862121,1,0,0
20460,0.0,1,0,0
6927,0.0,1,0,0
23512,0.0,1,0,0
26192,0.0,1,0,0
33461,0.012748587,1,0,0
32351,0.029303208,1,0,0
4072,0.08467953,1,0,0
7880,0.0,1,0,0
25257,0.0,1,0,0
11271,0.036791,1,0,0
9291,0.024173807,1,0,0
37951,0.0,1,0,0
24315,0.08267878,1,0,0
28405,0.0,1,0,0
37113,0.0,1,0,0
2930,0.0,1,0,0
33063,0.031268954,1,0,0
25692,0.0057039615,1,0,0
1396,0.0,1,0,0
32405,0.0,1,0,0
25838,0.012996623,1,0,0
16758,0.0,1,0,0
38858,0.05249786,1,0,0
40528,0.047737207,1,0,0
12445,0.0146720605,1,0,0
24530,0.01097893,1,0,0
1736,0.021987606,1,0,0
27791,0.02065916,1,0,0
5686,0.0,1,0,0
39153,0.053489383,1,0,0
7935,0.0,1,0,0
20165,0.0,1,0,0
34719,0.040524807,1,0,0
10417,0.023583421,1,0,0
1951,0.07419667,1,0,0
32201,0.0,1,0,0
39877,0.0,1,0,0
7615,0.0,1,0,0
5526,0.0,1,0,0
16277,0.0,1,0,0
6174,0.009582904,1,0,0
17675,0.0,1,0,0
28205,0.094021074,1,0,0
38867,0.0,1,0,0
21446,0.018234354,1,0,0
38820,0.0,1,0,0
30821,0.013326705,1,0,0
7852,0.0,1,0,0
19511,0.054494888,1,0,0
27218,0.0,1,0,0
37023,0.0,1,0,0
21845,0.0,1,0,0
1762,0.07057675,1,0,0
26569,0.0,1,0,0
19763,0.0,1,0,0
7524,0.0,1,0,0
33927,0.049737446,1,0,0
22301,0.0,1,0,0
38662,0.0,1,0,0
31188,0.0,1,0,0
26336,0.07026174,1,0,0
20505,0.06595263,1,0,0
5084,0.0,1,0,0
14792,0.0,1,0,0
9193,0.0,1,0,0
20369,0.0025623452,1,0,0
31737,0.0,1,0,0
17909,0.0,1,0,0
28208,0.0,1,0,0
14175,0.0,1,0,0
29330,0.0,1,0,0
28062,0.036108855,1,0,0
34123,0.0,1,0,0
30056,0.0,1,0,0
34713,0.0,1,0,0
36109,0.0,1,0,0
2862,0.04816166,1,0,0
6542,0.0,1,0,0
40157,0.0,1,0,0
34445,0.0,1,0,0
2910,0.0,1,0,0
11119,0.0452901,1,0,0
1774,0.058197938,1,0,0
6779,0.06725196,1,0,0
690,0.02890825,1,0,0
15256,0.0,1,0,0
40416,0.005441365,1,0,0
10788,0.013207403,1,0,0
41318,0.026026884,1,0,0
16802,0.0702055,1,0,0
12729,0.02873638,1,0,0
29560,0.0,1,0,0
24942,0.07148918,1,0,0
25228,0.0,1,0,0
1823,0.023357779,1,0,0
15345,0.04692629,1,0,0
3897,0.0,1,0,0
41085,0.0,1,0,0
5712,0.057687644,1,0,0
24906,0.0,1,0,0
15912,0.08803065,1,0,0
1109,0.0,1,0,0
10805,0.0,1,0,0
36637,0.0,1,0,0
3109,0.048906673,1,0,0
18725,0.0,1,0,0
17486,0.037229057,1,0,0
28215,0.0,1,0,0
10089,0.056035485,1,0,0
23742,0.0,1,0,0
38474,0.0,1,0,0
34829,0.0,1,0,0
6418,0.00082470156,1,0,0
23723,0.0,1,0,0
5744,0.0,1,0,0
29784,0.07016368,1,0,0
1267,0.009480079,1,0,0
31515,0.0,1,0,0
18749,0.0,1,0,0
36462,0.0,1,0,0
18949,0.0018864363,1,0,0
14366,0.0,1,0,0
7263,0.06508298,1,0,0
22795,0.033156898,1,0,0
10953,0.012078615,1,0,0
32883,0.0,1,0,0
7120,0.0,1,0,0
30481,0.0,1,0,0
20907,0.021236716,1,0,0
40374,0.05766711,1,0,0
19928,0.055718854,1,0,0
29704,0.013481517,1,0,0
29624,0.0,1,0,0
4474,0.0,1,0,0
31974,0.103158414,1,0,0
10018,0.0,1,0,0
2304,0.0,1,0,0
14945,0.0,1,0,0
1037,0.0,1,0,0
38022,0.03963603,1,0,0
6404,0.0,1,0,0
6732,0.010962697,1,0,0
15967,0.0,1,0,0
12456,0.0,1,0,0
22275,0.0,1,0,0
5396,0.0,1,0,0
4913,0.046120558,1,0,0
38303,0.0,1,0,0
2817,0.0,1,0,0
40239,0.01696524,1,0,0
36159,0.04006864,1,0,0
32951,0.08309918,1,0,0
2503,0.056699783,1,0,0
18339,0.042187843,1,0,0
29382,0.0,1,0,0
32724,0.04817637,1,0,0
18775,0.058581132,1,0,0
22998,0.005673375,1,0,0
5295,0.021007393,1,0,0
21166,0.0,1,0,0
8986,0.0,1,0,0
25650,0.0,1,0,0
22558,0.040765703,1,0,0
30301,0.0,1,0,0
3214,0.0,1,0,0
28349,0.0,1,0,0
2524,0.023526117,1,0,0
4344,0.026217729,1,0,0
30654,0.07209839,1,0,0
30622,0.011320979,1,0,0
23494,0.0,1,0,0
10444,0.009000821,1,0,0
32106,0.0,1,0,0
38395,0.037556168,1,0,0
4851,0.0,1,0,0
6276,0.021925136,1,0,0
9000,0.060489144,1,0,0
14008,0.029426869,1,0,0
20897,0.0,1,0,0
26359,0.043326553,1,0,0
39824,0.09240215,1,0,0
37541,0.08846155,1,0,0
40781,0.0,1,0,0
6016,0.0,1,0,0
20265,0.05295303,1,0,0
36549,0.0,1,0,0
19991,0.02975714,1,0,0
39947,0.0,1,0,0
5558,0.0,1,0,0
41060,0.08346941,1,0,0
10392,0.0,1,0,0
9381,0.040313706,1,0,0
21890,0.0,1,0,0
17673,0.04896268,1,0,0
33027,0.037011605,1,0,0
21764,0.043755516,1,0,0
36536,0.085740924,1,0,0
4797,0.0,1,0,0
15867,0.004943996,1,0,0
32146,0.09621008,1,0,0
11103,0.0,1,0,0
8446,0.0,1,0,0
19948,0.06711014,1,0,0
27598,0.08198946,1,0,0
5183,0.014340926,1,0,0
37432,0.05186116,1,0,0
33781,0.04552523,1,0,0
32555,0.074030526,1,0,0
23105,0.0,1,0,0
18180,0.055003267,1,0,0
28169,0.0,1,0,0
20247,0.045857623,1,0,0
29244,0.0,1,0,0
9479,0.0,1,0,0
41088,0.0,1,0,0
10385,0.0,1,0,0
27881,0.039315928,1,0,0
3828,0.0,1,0,0
40034,0.0,1,0,0
4713,0.008175756,1,0,0
3666,0.018418455,1,0,0
15601,0.0,1,0,0
29505,0.0,1,0,0
18839,0.0,1,0,0
1746,0.0,1,0,0
12796,0.0,1,0,0
36194,0.0,1,0,0
18701,0.0041684555,1,0,0
38187,0.033927895,1,0,0
36727,0.0470867,1,0,0
14536,0.022564597,1,0,0
32473,0.0,1,0,0
24926,0.0022130616,1,0,0
38071,0.0,1,0,0
14807,0.0,1,0,0
16018,0.0,1,0,0
22439,0.0,1,0,0
17949,0.0,1,0,0
2605,0.0,1,0,0
26417,0.06713705,1,0,0
16857,0.0,1,0,0
31205,0.0,1,0,0
31663,0.014245822,1,0,0
14301,0.021683639,1,0,0
15819,0.014997559,1,0,0
13422,0.08751393,1,0,0
32996,0.0,1,0,0
30994,0.0,1,0,0
31088,0.027165536,1,0,0
31340,0.0063273585,1,0,0
29765,0.0,1,0,0
37056,0.051016953,1,0,0
8065,0.0,1,0,0
960,0.0059062494,1,0,0
41333,0.040148526,1,0,0
13946,0.0028503241,1,0,0
30613,0.0,1,0,0
22036,0.0,1,0,0
2944,0.0005117724,1,0,0
19954,0.052067976,1,0,0
22030,0.0,1,0,0
31777,0.06505273,1,0,0
13585,0.0022741032,1,0,0
24481,0.0,1,0,0
17375,0.03790397,1,0,0
18622,0.0,1,0,0
36311,0.03734817,1,0,0
14816,0.016838836,1,0,0
28235,0.05231594,1,0,0
16448,0.0,1,0,0
7299,0.033881843,1,0,0
27807,0.062013585,1,0,0
5437,0.0,1,0,0
19363,0.0,1,0,0
21600,0.0,1,0,0
20279,0.018891776,1,0,0
10891,0.0,1,0,0
29456,0.0,1,0,0
40355,0.0,1,0,0
4220,0.0,1,0,0
36337,0.042559147,1,0,0
5133,0.060582314,1,0,0
22279,0.008081141,1,0,0
8771,0.0,1,0,0
7393,0.07877483,1,0,0
22776,0.027248107,1,0,0
3920,0.0010691305,1,0,0
33501,0.0,1,0,0
39546,0.015862735,1,0,0
33785,0.042248867,1,0,0
8024,0.041722547,1,0,0
14783,0.0,1,0,0
40571,0.0,1,0,0
17112,0.08132364,1,0,0
32116,0.041427877,1,0,0
35389,0.0,1,0,0
30805,0.0,1,0,0
31889,0.0,1,0,0
39420,0.029685352,1,0,0
8275,0.009984455,1,0,0
41324,0.0039867214,1,0,0
23241,0.036095966,1,0,0
20612,0.0,1,0,0
27283,0.0,1,0,0
19133,0.0,1,0,0
33789,0.047092035,1,0,0
8525,0.0050140554,1,0,0
7433,0.0,1,0,0
9746,0.0,1,0,0
13430,0.08257504,1,0,0
24901,0.0,1,0,0
9314,0.056414492,1,0,0
12006,0.0,1,0,0
13767,0.0,1,0,0
25977,0.015415117,1,0,0
26226,0.0,1,0,0
38582,0.11003718,1,0,0
9674,0.0,1,0,0
11476,0.10405269,1,0,0
22138,0.0,1,0,0
28363,0.0,1,0,0
20447,0.0809411,1,0,0
22023,0.0,1,0,0
12448,0.0,1,0,0
14059,0.0,1,0,0
4541,0.0,1,0,0
25721,0.0,1,0,0
25953,0.0,1,0,0
25440,0.018845107,1,0,0
36001,0.0,1,0,0
23042,0.0,1,0,0
22773,0.014874705,1,0,0
11017,0.04644643,1,0,0
9087,0.045493197,1,0,0
8016,0.0,1,0,0
29681,0.0,1,0,0
3825,0.0,1,0,0
5741,0.055460073,1,0,0
23396,0.0,1,0,0
25005,0.03358975,1,0,0
24832,0.010668537,1,0,0
30711,0.047496744,1,0,0
10085,0.032398775,1,0,0
3889,0.0,1,0,0
22268,0.0,1,0,0
20330,0.0,1,0,0
16915,0.07834412,1,0,0
17997,0.0,1,0,0
17650,0.0,1,0,0
3636,0.08533823,1,0,0
35769,0.0665718,1,0,0
15592,0.05395072,1,0,0
28560,0.0,1,0,0
5496,0.015503364,1,0,0
34481,0.040142342,1,0,0
7768,0.0,1,0,0
40309,0.0,1,0,0
4604,0.0,1,0,0
8140,0.0,1,0,0
7006,0.0,1,0,0
34406,0.0,1,0,0
36170,0.0,1,0,0
22603,0.0,1,0,0
4496,0.0029028924,1,0,0
3668,0.07362935,1,0,0
7088,0.034633074,1,0,0
26499,0.03710205,1,0,0
29297,0.09566423,1,0,0
27993,0.034762673,1,0,0
6614,0.0,1,0,0
20195,0.07643371,1,0,0
32026,0.0,1,0,0
12532,0.07824355,1,0,0
27444,0.0,1,0,0
7421,0.0,1,0,0
9467,0.05039998,1,0,0
15448,0.0,1,0,0
692,0.0,1,0,0
18720,0.0,1,0,0
26314,0.0,1,0,0
24009,0.062067356,1,0,0
29242,0.0019607607,1,0,0
32359,0.0,1,0,0
9787,0.019884333,1,0,0
36364,0.051632572,1,0,0
3851,0.0,1,0,0
35409,0.06739583,1,0,0
32164,0.0,1,0,0
20910,0.06015743,1,0,0
36864,0.038856696,1,0,0
18673,0.0,1,0,0
40198,0.059861727,1,0,0
35638,0.041084364,1,0,0
27815,0.0,1,0,0
19633,0.0,1,0,0
20057,0.0,1,0,0
39953,0.0,1,0,0
14937,0.0816063,1,0,0
23746,0.030623913,1,0,0
12524,0.0,1,0,0
23648,0.0,1,0,0
14929,0.0012456416,1,0,0
2648,0.0,1,0,0
30675,0.0,1,0,0
39557,0.0,1,0,0
13488,0.08012466,1,0,0
11825,0.0,1,0,0
18842,0.0,1,0,0
29017,0.0,1,0,0
7085,0.04975293,1,0,0
2157,0.036116708,1,0,0
36377,0.0,1,0,0
41155,0.02115251,1,0,0
16049,0.051231883,1,0,0
29607,0.0,1,0,0
5222,0.0,1,0,0
37522,0.093299076,1,0,0
22903,0.006411753,1,0,0
24449,0.028355459,1,0,0
5801,0.0,1,0,0
23671,0.0,1,0,0
15953,0.08245335,1,0,0
19289,0.0,1,0,0
6370,0.007845129,1,0,0
1142,0.011493639,1,0,0
38882,0.042727824,1,0,0
40921,0.033197727,1,0,0
16969,0.0,1,0,0
31530,0.04081198,1,0,0
25371,0.015796978,1,0,0
18688,0.0689372,1,0,0
12832,0.025353473,1,0,0
3209,0.07759891,1,0,0
30358,0.0,1,0,0
22411,0.0,1,0,0
31920,0.0,1,0,0
13181,0.0,1,0,0
3862,0.001790844,1,0,0
28194,0.0,1,0,0
18251,0.033147074,1,0,0
29394,0.0,1,0,0
5131,0.015583061,1,0,0
6143,0.0,1,0,0
24721,0.0,1,0,0
14627,0.0643666,1,0,0
5890,0.032933965,1,0,0
338,0.0,1,0,0
23594,0.0,1,0,0
21276,0.017074434,1,0,0
2767,0.04511532,1,0,0
219,0.0021037168,1,0,0
33165,0.053380284,1,0,0
30783,0.0,1,0,0
29642,0.0,1,0,0
28301,0.009726818,1,0,0
16837,0.018052319,1,0,0
29050,0.05205693,1,0,0
30750,0.0,1,0,0
4525,0.0026849166,1,0,0
17350,0.0,1,0,0
29312,0.0,1,0,0
28059,0.0,1,0,0
38375,0.0,1,0,0
22526,0.06038972,1,0,0
23301,0.054215044,1,0,0
24354,0.07636389,1,0,0
21878,0.010281001,1,0,0
23661,0.0,1,0,0
252,0.12584092,1,0,0
29082,0.1097787,1,0,0
5186,0.0,1,0,0
5077,0.030157994,1,0,0
36499,0.0,1,0,0
18237,0.0,1,0,0
26982,0.09955997,1,0,0
10231,0.0,1,0,0
3838,0.0,1,0,0
9610,0.0,1,0,0
24950,0.0,1,0,0
33213,0.015980799,1,0,0
38238,0.0,1,0,0
1645,0.010765162,1,0,0
14509,0.0,1,0,0
32896,0.014301359,1,0,0
33708,0.071332455,1,0,0
38475,0.0,1,0,0
6052,0.0,1,0,0
32485,0.021252027,1,0,0
23315,0.0123311225,1,0,0
13302,0.0,1,0,0
10376,0.0,1,0,0
36493,0.03715259,1,0,0
10600,0.031048404,1,0,0
19116,0.0,1,0,0
25585,0.0,1,0,0
29206,0.01283548,1,0,0
20617,0.0017532309,1,0,0
7423,0.0,1,0,0
11837,0.007797445,1,0,0
40992,0.010299752,1,0,0
33021,0.0012152994,1,0,0
26824,0.069287576,1,0,0
1425,0.031423446,1,0,0
15660,0.026420543,1,0,0
24784,0.0,1,0,0
17287,0.012434794,1,0,0
17692,0.023188557,1,0,0
5979,0.07447863,1,0,0
36152,0.0,1,0,0
8936,0.08677335,1,0,0
35440,0.020782014,1,0,0
13707,0.0,1,0,0
11018,0.009687458,1,0,0
20643,0.06585217,1,0,0
3665,0.011549532,1,0,0
32118,0.07486243,1,0,0
845,0.08976519,1,0,0
31276,0.011043259,1,0,0
38669,0.06026546,1,0,0
33855,0.0,1,0,0
34151,0.022738686,1,0,0
35855,0.0,1,0,0
7170,0.0,1,0,0
21329,0.0,1,0,0
11321,0.068179786,1,0,0
30621,0.04651031,1,0,0
19782,0.0,1,0,0
11579,0.008280949,1,0,0
10396,0.0,1,0,0
27687,0.09778924,1,0,0
4334,0.0,1,0,0
39083,0.120654695,1,0,0
35712,0.008453439,1,0,0
6986,0.0,1,0,0
15435,0.010641106,1,0,0
24113,0.0,1,0,0
24205,0.0,1,0,0
9943,0.0,1,0,0
40417,0.00054754433,1,0,0
33894,0.0,1,0,0
39056,0.0060396236,1,0,0
1521,0.06466199,1,0,0
33805,0.0,1,0,0
25363,0.017977,1,0,0
13212,0.0,1,0,0
21346,0.025049148,1,0,0
