,bottleneck_unit_0,epoch,fold,iter
8607,0.0,21,0,0
8703,0.0,21,0,0
15946,0.0,21,0,0
4550,1.0134108,21,0,0
40993,0.71204084,21,0,0
3913,1.1005831,21,0,0
6776,0.5512055,21,0,0
15563,0.40328658,21,0,0
14495,0.0,21,0,0
21895,0.0,21,0,0
24307,0.8225084,21,0,0
5658,0.6544357,21,0,0
28307,0.68779457,21,0,0
14102,0.41213545,21,0,0
39371,1.1302823,21,0,0
36950,0.0,21,0,0
23258,0.53544974,21,0,0
88,0.7311723,21,0,0
40412,0.6132754,21,0,0
32287,0.0,21,0,0
28900,0.0,21,0,0
11564,0.5949602,21,0,0
41005,0.0,21,0,0
37283,0.3274692,21,0,0
32088,1.0331999,21,0,0
8174,0.0,21,0,0
10801,0.0,21,0,0
11658,0.43471262,21,0,0
2700,0.0,21,0,0
15746,0.8418191,21,0,0
15567,0.13252193,21,0,0
8589,0.91319215,21,0,0
162,0.9521947,21,0,0
18130,0.86449945,21,0,0
12675,0.0,21,0,0
36826,0.0,21,0,0
9938,0.28329358,21,0,0
6302,0.7409408,21,0,0
31554,0.79463315,21,0,0
27002,0.0,21,0,0
10504,0.91895205,21,0,0
40718,0.0,21,0,0
12138,0.3722519,21,0,0
39930,0.0,21,0,0
15421,0.0,21,0,0
23024,0.6478722,21,0,0
17812,0.26591203,21,0,0
16510,0.0,21,0,0
12968,0.41470695,21,0,0
25142,0.7021891,21,0,0
24836,0.0,21,0,0
7575,0.7519386,21,0,0
32279,0.883252,21,0,0
35871,0.0,21,0,0
28816,0.0,21,0,0
28967,0.0,21,0,0
29652,0.0,21,0,0
4823,0.0,21,0,0
34011,0.78308576,21,0,0
9539,1.0271225,21,0,0
15954,0.0,21,0,0
12940,0.781219,21,0,0
25898,0.08532906,21,0,0
14163,0.9106396,21,0,0
3754,0.60799855,21,0,0
4536,0.0,21,0,0
20441,0.0,21,0,0
12041,0.6139386,21,0,0
23108,0.63713545,21,0,0
2695,0.0,21,0,0
27937,0.90562093,21,0,0
8114,0.7488142,21,0,0
39915,0.0,21,0,0
16495,0.0,21,0,0
28267,1.0101787,21,0,0
5603,0.0,21,0,0
26147,0.97892684,21,0,0
7118,0.0,21,0,0
20144,0.0,21,0,0
17748,0.8059517,21,0,0
8200,0.2612467,21,0,0
11527,0.0,21,0,0
12578,0.0,21,0,0
40649,0.0,21,0,0
23110,0.634525,21,0,0
28787,0.0,21,0,0
15373,0.77777284,21,0,0
1991,0.93961525,21,0,0
19382,0.0,21,0,0
16216,1.2216316,21,0,0
31794,0.0,21,0,0
37616,0.36808428,21,0,0
27844,0.4538331,21,0,0
37356,0.6025758,21,0,0
28149,0.56602925,21,0,0
2712,0.0,21,0,0
12030,0.0,21,0,0
32476,0.0,21,0,0
17764,0.90584785,21,0,0
13158,0.0,21,0,0
2909,0.0,21,0,0
9824,1.0262328,21,0,0
41011,0.33157358,21,0,0
15555,0.6789473,21,0,0
37452,0.58433735,21,0,0
26965,1.0915742,21,0,0
2871,0.7794417,21,0,0
35825,0.0,21,0,0
12492,0.0,21,0,0
31559,0.3351442,21,0,0
25169,0.66231173,21,0,0
11140,0.72436416,21,0,0
35202,0.0,21,0,0
28032,0.0,21,0,0
18084,0.8127414,21,0,0
36208,0.0,21,0,0
34835,0.0,21,0,0
19768,0.87304986,21,0,0
11750,0.0,21,0,0
10053,0.59353817,21,0,0
4248,0.0,21,0,0
9867,0.6453733,21,0,0
7933,0.0,21,0,0
27183,0.38718048,21,0,0
2445,0.0,21,0,0
11238,0.6187015,21,0,0
36491,0.84330213,21,0,0
33620,0.0,21,0,0
8877,0.33115467,21,0,0
11569,0.0,21,0,0
6632,0.0,21,0,0
24052,0.94219965,21,0,0
5129,0.42258427,21,0,0
4580,0.0,21,0,0
29672,0.0,21,0,0
29618,1.1852667,21,0,0
27842,1.0624547,21,0,0
37254,0.0,21,0,0
28322,0.2926282,21,0,0
9828,0.0,21,0,0
2571,0.75404483,21,0,0
36756,0.78883827,21,0,0
264,0.59386736,21,0,0
28911,0.81980366,21,0,0
5937,0.0,21,0,0
5200,0.553628,21,0,0
17617,0.8576503,21,0,0
38219,0.0,21,0,0
24099,0.832722,21,0,0
20941,0.0,21,0,0
3575,0.46343097,21,0,0
6649,0.54012996,21,0,0
22838,0.0,21,0,0
7662,0.0,21,0,0
30719,0.016709931,21,0,0
12632,0.0,21,0,0
14373,0.0,21,0,0
11343,0.80232805,21,0,0
422,0.0,21,0,0
27693,0.0,21,0,0
22114,0.8467788,21,0,0
31661,0.38761365,21,0,0
29703,0.0,21,0,0
36772,0.67574143,21,0,0
25152,0.0,21,0,0
8740,0.5999671,21,0,0
22856,0.0,21,0,0
33983,0.0,21,0,0
16897,0.61037225,21,0,0
1234,0.27557853,21,0,0
1317,0.8657326,21,0,0
23470,0.7045956,21,0,0
2488,0.0,21,0,0
31167,1.1254777,21,0,0
621,0.0,21,0,0
31651,0.0,21,0,0
25608,0.0,21,0,0
6822,0.0,21,0,0
27088,0.0,21,0,0
40692,0.6917263,21,0,0
17937,0.69922996,21,0,0
2989,1.0898821,21,0,0
17676,0.0,21,0,0
31709,0.42214233,21,0,0
19705,1.1280166,21,0,0
1488,0.36215672,21,0,0
29366,0.51776963,21,0,0
8259,0.32136613,21,0,0
33310,0.6236426,21,0,0
22796,0.7818815,21,0,0
20103,0.0,21,0,0
30832,0.5284085,21,0,0
36681,0.55604804,21,0,0
12273,0.57107747,21,0,0
9609,0.94685614,21,0,0
26441,0.0,21,0,0
37225,0.0,21,0,0
29118,0.3135383,21,0,0
36298,0.0,21,0,0
33459,0.0,21,0,0
27378,1.0758613,21,0,0
38272,0.8127562,21,0,0
37429,1.138691,21,0,0
17544,0.6173629,21,0,0
20284,0.666693,21,0,0
30497,0.85381293,21,0,0
30844,0.44657978,21,0,0
18955,0.0,21,0,0
28554,0.8311832,21,0,0
5118,0.0,21,0,0
11848,0.0,21,0,0
31179,0.8584422,21,0,0
23607,0.6687572,21,0,0
28144,1.0384207,21,0,0
18612,1.10646,21,0,0
14433,0.0,21,0,0
39398,0.0,21,0,0
17236,0.800054,21,0,0
13922,1.0661542,21,0,0
34265,0.0,21,0,0
34029,0.0,21,0,0
35985,0.95285946,21,0,0
30677,0.2162942,21,0,0
11688,0.8276548,21,0,0
3155,0.0,21,0,0
31095,0.6467797,21,0,0
7796,0.0,21,0,0
4508,0.2531583,21,0,0
6961,0.0,21,0,0
22255,0.0,21,0,0
30404,0.078156665,21,0,0
6745,0.0,21,0,0
21367,0.0,21,0,0
32688,0.3204684,21,0,0
4719,0.8943474,21,0,0
35511,0.5222931,21,0,0
11471,0.0,21,0,0
38090,0.0,21,0,0
19404,0.76092774,21,0,0
2078,0.0,21,0,0
27079,0.7310894,21,0,0
37307,0.8525797,21,0,0
3388,0.0,21,0,0
9826,0.0,21,0,0
12112,0.69169027,21,0,0
11812,0.0,21,0,0
6471,0.0,21,0,0
6798,0.7530696,21,0,0
3094,0.0,21,0,0
37260,0.88382745,21,0,0
13462,0.70193046,21,0,0
34004,0.0,21,0,0
27918,0.0,21,0,0
6001,0.0,21,0,0
29024,0.62085176,21,0,0
11613,0.6696115,21,0,0
23770,0.6163317,21,0,0
20075,0.0,21,0,0
6253,0.48164657,21,0,0
21680,0.9250713,21,0,0
30655,0.6457911,21,0,0
7619,0.8884381,21,0,0
16127,0.3333482,21,0,0
23554,0.0,21,0,0
35261,0.51447636,21,0,0
34128,0.0,21,0,0
8382,0.0,21,0,0
37077,0.8549428,21,0,0
38356,0.47524807,21,0,0
4105,0.0,21,0,0
9168,0.6639753,21,0,0
11448,0.57071507,21,0,0
13140,1.0069885,21,0,0
9038,0.0,21,0,0
21326,0.9092804,21,0,0
24797,0.17962386,21,0,0
25543,0.034850307,21,0,0
1485,0.0,21,0,0
36737,0.0,21,0,0
11779,0.0,21,0,0
26138,0.72658306,21,0,0
9702,0.76372325,21,0,0
7947,0.0,21,0,0
35513,0.611735,21,0,0
5911,0.0,21,0,0
19512,0.7265262,21,0,0
16260,0.10483849,21,0,0
34569,0.9593899,21,0,0
35249,0.7590943,21,0,0
30172,0.7732331,21,0,0
10706,0.5833813,21,0,0
40019,0.83522856,21,0,0
33676,0.0,21,0,0
13098,0.0,21,0,0
29238,0.91227055,21,0,0
15303,0.43484756,21,0,0
27559,0.0,21,0,0
6932,0.42110527,21,0,0
25724,0.0,21,0,0
19136,0.0,21,0,0
25777,0.0,21,0,0
9090,0.03672417,21,0,0
9004,0.0,21,0,0
28703,0.817499,21,0,0
26496,0.7245752,21,0,0
9732,0.0,21,0,0
8262,1.0712582,21,0,0
36523,0.52165526,21,0,0
14705,0.29717562,21,0,0
25872,0.0,21,0,0
3951,0.6361282,21,0,0
416,0.0,21,0,0
2391,0.0,21,0,0
19252,1.1783645,21,0,0
27405,0.67725873,21,0,0
33293,0.7093484,21,0,0
14741,0.0,21,0,0
161,0.0,21,0,0
16275,0.0,21,0,0
197,0.59687364,21,0,0
31388,0.3899613,21,0,0
40295,0.0,21,0,0
35092,0.8790069,21,0,0
9438,0.61701673,21,0,0
37531,0.7485461,21,0,0
29495,0.52180123,21,0,0
1395,0.9243519,21,0,0
3316,0.9643402,21,0,0
24474,0.6270869,21,0,0
18170,0.2750251,21,0,0
6860,0.6728314,21,0,0
13869,0.0,21,0,0
40258,0.28793663,21,0,0
40100,0.0,21,0,0
10314,0.7845742,21,0,0
21888,0.2833188,21,0,0
3694,0.0,21,0,0
14972,0.0,21,0,0
29606,0.0,21,0,0
32169,0.0,21,0,0
11782,0.0,21,0,0
29661,0.0,21,0,0
622,0.6678517,21,0,0
33089,0.050479114,21,0,0
18590,0.23150489,21,0,0
4469,0.6983635,21,0,0
31996,0.0,21,0,0
1409,0.0,21,0,0
25072,0.0,21,0,0
36340,0.41511387,21,0,0
13193,0.0,21,0,0
23090,0.5787925,21,0,0
27192,0.0,21,0,0
19162,0.0,21,0,0
15763,0.24694727,21,0,0
22338,0.21054307,21,0,0
1814,0.49029368,21,0,0
39663,0.8205047,21,0,0
1470,0.75162584,21,0,0
21925,0.14003474,21,0,0
20405,0.0,21,0,0
17729,0.9193566,21,0,0
14599,0.4286875,21,0,0
31628,0.020362578,21,0,0
7683,0.1115527,21,0,0
37539,0.0,21,0,0
23483,0.51316965,21,0,0
12409,0.89263326,21,0,0
32795,0.63519406,21,0,0
19828,0.709054,21,0,0
18633,0.6298854,21,0,0
14594,0.0,21,0,0
23633,0.4370949,21,0,0
20512,1.1924157,21,0,0
16961,0.0,21,0,0
269,0.8285371,21,0,0
20460,0.76113623,21,0,0
6927,0.0,21,0,0
23512,0.49288398,21,0,0
26192,0.7928804,21,0,0
33461,0.0,21,0,0
32351,0.28531343,21,0,0
4072,0.4234618,21,0,0
7880,0.61093086,21,0,0
25257,0.0,21,0,0
11271,0.061637823,21,0,0
9291,0.9853124,21,0,0
37951,0.0,21,0,0
24315,0.8953086,21,0,0
28405,0.5287606,21,0,0
37113,0.6785498,21,0,0
2930,0.23756215,21,0,0
33063,0.0,21,0,0
25692,0.0,21,0,0
1396,0.0,21,0,0
32405,0.33911753,21,0,0
25838,0.0,21,0,0
16758,0.0,21,0,0
38858,0.09816507,21,0,0
40528,0.9094013,21,0,0
12445,0.22541353,21,0,0
24530,0.7415588,21,0,0
1736,0.7539761,21,0,0
27791,0.5816855,21,0,0
5686,0.55002224,21,0,0
39153,0.98173887,21,0,0
7935,0.0,21,0,0
20165,0.0,21,0,0
34719,0.4438708,21,0,0
10417,0.4901322,21,0,0
1951,1.0582542,21,0,0
32201,0.0,21,0,0
39877,1.2794574,21,0,0
7615,0.0,21,0,0
5526,0.5802065,21,0,0
16277,0.0,21,0,0
6174,0.0,21,0,0
17675,0.6583933,21,0,0
28205,0.9875136,21,0,0
38867,0.36772507,21,0,0
21446,0.9900455,21,0,0
38820,0.0,21,0,0
30821,0.0,21,0,0
7852,0.0,21,0,0
19511,0.9898441,21,0,0
27218,0.0,21,0,0
37023,0.59946936,21,0,0
21845,0.56780106,21,0,0
1762,0.9138391,21,0,0
26569,0.0,21,0,0
19763,0.0,21,0,0
7524,0.0,21,0,0
33927,0.92289484,21,0,0
22301,0.0,21,0,0
38662,0.0,21,0,0
31188,0.0,21,0,0
26336,0.72555774,21,0,0
20505,0.6136278,21,0,0
5084,0.0,21,0,0
14792,0.40534094,21,0,0
9193,0.29711244,21,0,0
20369,0.72620875,21,0,0
31737,0.0,21,0,0
17909,0.34586892,21,0,0
28208,0.0,21,0,0
14175,1.0878035,21,0,0
29330,0.071642436,21,0,0
28062,0.77636087,21,0,0
34123,0.014912175,21,0,0
30056,0.56264925,21,0,0
34713,0.0,21,0,0
36109,0.5862991,21,0,0
2862,0.8039997,21,0,0
6542,0.0,21,0,0
40157,0.19174601,21,0,0
34445,0.5628528,21,0,0
2910,0.9881405,21,0,0
11119,0.0,21,0,0
1774,0.8652014,21,0,0
6779,0.68955874,21,0,0
690,0.0,21,0,0
15256,0.116159566,21,0,0
40416,0.0,21,0,0
10788,0.4195605,21,0,0
41318,0.62827307,21,0,0
16802,0.87659854,21,0,0
12729,0.15821408,21,0,0
29560,0.0,21,0,0
24942,0.83487755,21,0,0
25228,0.7319041,21,0,0
1823,0.42930886,21,0,0
15345,0.71196866,21,0,0
3897,0.0,21,0,0
41085,0.0,21,0,0
5712,1.3329612,21,0,0
24906,0.64823735,21,0,0
15912,0.7773429,21,0,0
1109,0.68359935,21,0,0
10805,0.25608614,21,0,0
36637,0.0,21,0,0
3109,0.2577279,21,0,0
18725,0.0,21,0,0
17486,0.5767067,21,0,0
28215,0.0,21,0,0
10089,0.048582714,21,0,0
23742,0.0,21,0,0
38474,0.049399063,21,0,0
34829,0.0,21,0,0
6418,0.9644858,21,0,0
23723,0.5439674,21,0,0
5744,0.0,21,0,0
29784,0.88459396,21,0,0
1267,0.0,21,0,0
31515,0.0,21,0,0
18749,0.0,21,0,0
36462,0.0,21,0,0
18949,0.09213632,21,0,0
14366,0.0,21,0,0
7263,0.73056746,21,0,0
22795,1.0439652,21,0,0
10953,0.0,21,0,0
32883,0.0,21,0,0
7120,0.0,21,0,0
30481,0.58732116,21,0,0
20907,0.7582695,21,0,0
40374,0.1809023,21,0,0
19928,0.5391609,21,0,0
29704,0.0,21,0,0
29624,0.0,21,0,0
4474,0.7239757,21,0,0
31974,0.86803114,21,0,0
10018,0.43993598,21,0,0
2304,0.54149276,21,0,0
14945,0.0,21,0,0
1037,0.21573663,21,0,0
38022,0.8600984,21,0,0
6404,0.8079006,21,0,0
6732,0.7274425,21,0,0
15967,0.0,21,0,0
12456,0.0,21,0,0
22275,0.0,21,0,0
5396,0.0,21,0,0
4913,0.72800064,21,0,0
38303,0.50346315,21,0,0
2817,0.0,21,0,0
40239,0.0,21,0,0
36159,0.48273098,21,0,0
32951,0.25695595,21,0,0
2503,0.410174,21,0,0
18339,0.0,21,0,0
29382,0.9466237,21,0,0
32724,0.41388243,21,0,0
18775,0.06912452,21,0,0
22998,0.63970244,21,0,0
5295,0.61789787,21,0,0
21166,0.4848202,21,0,0
8986,0.0,21,0,0
25650,0.9894278,21,0,0
22558,0.0,21,0,0
30301,0.0,21,0,0
3214,0.0,21,0,0
28349,0.5412885,21,0,0
2524,1.0343693,21,0,0
4344,0.0,21,0,0
30654,0.84286344,21,0,0
30622,0.029937355,21,0,0
23494,1.2083907,21,0,0
10444,0.0,21,0,0
32106,0.14665756,21,0,0
38395,0.7645422,21,0,0
4851,0.77654,21,0,0
6276,0.72174764,21,0,0
9000,1.1280777,21,0,0
14008,0.6320718,21,0,0
20897,0.0,21,0,0
26359,0.8197195,21,0,0
39824,0.8441126,21,0,0
37541,0.5663954,21,0,0
40781,0.8719029,21,0,0
6016,0.0,21,0,0
20265,0.7862467,21,0,0
36549,0.8603938,21,0,0
19991,0.0,21,0,0
39947,0.0,21,0,0
5558,0.0,21,0,0
41060,0.5004292,21,0,0
10392,0.2958145,21,0,0
9381,0.0,21,0,0
21890,0.0,21,0,0
17673,1.110358,21,0,0
33027,1.2973528,21,0,0
21764,0.27381864,21,0,0
36536,0.8115965,21,0,0
4797,0.3426051,21,0,0
15867,0.1356674,21,0,0
32146,0.9440652,21,0,0
11103,0.17146376,21,0,0
8446,0.0,21,0,0
19948,0.97878766,21,0,0
27598,0.9658854,21,0,0
5183,0.61402905,21,0,0
37432,0.64924306,21,0,0
33781,0.9393796,21,0,0
32555,0.8720469,21,0,0
23105,0.0,21,0,0
18180,0.0,21,0,0
28169,0.0,21,0,0
20247,0.6509569,21,0,0
29244,0.40307835,21,0,0
9479,0.87725776,21,0,0
41088,0.0,21,0,0
10385,0.0,21,0,0
27881,0.52932876,21,0,0
3828,0.0,21,0,0
40034,0.0,21,0,0
4713,0.0,21,0,0
3666,0.5116207,21,0,0
15601,0.37731302,21,0,0
29505,0.0,21,0,0
18839,0.78184694,21,0,0
1746,0.0,21,0,0
12796,0.0,21,0,0
36194,0.0,21,0,0
18701,0.5571103,21,0,0
38187,0.6823391,21,0,0
36727,0.8323845,21,0,0
14536,0.557201,21,0,0
32473,0.0,21,0,0
24926,0.55654216,21,0,0
38071,1.3586262,21,0,0
14807,0.8173632,21,0,0
16018,0.0,21,0,0
22439,0.88795555,21,0,0
17949,0.5576915,21,0,0
2605,0.51051545,21,0,0
26417,0.059727255,21,0,0
16857,0.0,21,0,0
31205,0.0,21,0,0
31663,0.0,21,0,0
14301,0.7055934,21,0,0
15819,0.0,21,0,0
13422,1.3253118,21,0,0
32996,0.063837565,21,0,0
30994,0.093834616,21,0,0
31088,0.78584445,21,0,0
31340,0.0,21,0,0
29765,0.0,21,0,0
37056,1.1145449,21,0,0
8065,0.0,21,0,0
960,0.0,21,0,0
41333,0.16427758,21,0,0
13946,0.7832896,21,0,0
30613,0.0,21,0,0
22036,0.3899019,21,0,0
2944,0.0,21,0,0
19954,0.0,21,0,0
22030,0.73200387,21,0,0
31777,0.0,21,0,0
13585,0.0,21,0,0
24481,0.027720412,21,0,0
17375,0.69798374,21,0,0
18622,0.7111832,21,0,0
36311,0.5491284,21,0,0
14816,0.8738124,21,0,0
28235,0.6568988,21,0,0
16448,0.0,21,0,0
7299,0.647795,21,0,0
27807,0.78669745,21,0,0
5437,0.52073985,21,0,0
19363,0.0,21,0,0
21600,0.0,21,0,0
20279,0.036988623,21,0,0
10891,0.68798745,21,0,0
29456,0.0,21,0,0
40355,0.0,21,0,0
4220,0.77844507,21,0,0
36337,0.8002945,21,0,0
5133,0.83133686,21,0,0
22279,0.0,21,0,0
8771,0.0,21,0,0
7393,0.6913002,21,0,0
22776,1.2775816,21,0,0
3920,0.0,21,0,0
33501,0.0,21,0,0
39546,1.4239504,21,0,0
33785,0.7227391,21,0,0
8024,0.16341023,21,0,0
14783,0.0,21,0,0
40571,0.0,21,0,0
17112,0.73255813,21,0,0
32116,0.28067905,21,0,0
35389,0.0,21,0,0
30805,0.0,21,0,0
31889,0.0,21,0,0
39420,0.0,21,0,0
8275,0.072934836,21,0,0
41324,0.0,21,0,0
23241,0.68940765,21,0,0
20612,0.0,21,0,0
27283,1.4015902,21,0,0
19133,0.0,21,0,0
33789,0.9912664,21,0,0
8525,0.6899879,21,0,0
7433,0.65627164,21,0,0
9746,0.0,21,0,0
13430,0.7231731,21,0,0
24901,0.0,21,0,0
9314,0.6533392,21,0,0
12006,0.0,21,0,0
13767,0.640244,21,0,0
25977,0.0,21,0,0
26226,0.0,21,0,0
38582,0.95650434,21,0,0
9674,0.38898042,21,0,0
11476,0.88510615,21,0,0
22138,0.23305549,21,0,0
28363,0.0,21,0,0
20447,1.0244621,21,0,0
22023,0.0,21,0,0
12448,0.0,21,0,0
14059,0.6604628,21,0,0
4541,0.80343,21,0,0
25721,0.04474705,21,0,0
25953,0.0,21,0,0
25440,0.95352817,21,0,0
36001,0.0,21,0,0
23042,0.8487164,21,0,0
22773,0.0,21,0,0
11017,0.0,21,0,0
9087,0.4435045,21,0,0
8016,0.0,21,0,0
29681,0.0,21,0,0
3825,0.0,21,0,0
5741,0.738763,21,0,0
23396,0.0,21,0,0
25005,0.6245497,21,0,0
24832,0.0,21,0,0
30711,0.6184009,21,0,0
10085,0.5340901,21,0,0
3889,0.66837126,21,0,0
22268,0.302882,21,0,0
20330,0.0,21,0,0
16915,1.1295018,21,0,0
17997,0.0,21,0,0
17650,0.0,21,0,0
3636,0.8446746,21,0,0
35769,0.9614503,21,0,0
15592,0.82243204,21,0,0
28560,0.0,21,0,0
5496,0.48558688,21,0,0
34481,0.0,21,0,0
7768,0.6135786,21,0,0
40309,0.6280154,21,0,0
4604,0.5416751,21,0,0
8140,0.0,21,0,0
7006,0.0,21,0,0
34406,0.5890796,21,0,0
36170,0.0,21,0,0
22603,0.34087864,21,0,0
4496,0.033824783,21,0,0
3668,1.1058806,21,0,0
7088,0.75622314,21,0,0
26499,0.7147079,21,0,0
29297,0.9140998,21,0,0
27993,0.0,21,0,0
6614,0.5169996,21,0,0
20195,0.97340804,21,0,0
32026,0.22502868,21,0,0
12532,1.0406299,21,0,0
27444,0.0,21,0,0
7421,0.2707579,21,0,0
9467,1.1802709,21,0,0
15448,0.5265744,21,0,0
692,1.0565495,21,0,0
18720,0.0,21,0,0
26314,0.6759816,21,0,0
24009,0.29047415,21,0,0
29242,0.0,21,0,0
32359,0.0,21,0,0
9787,0.1823457,21,0,0
36364,0.7583607,21,0,0
3851,0.0,21,0,0
35409,0.0,21,0,0
32164,0.73690856,21,0,0
20910,0.0,21,0,0
36864,0.505202,21,0,0
18673,0.20611389,21,0,0
40198,0.559415,21,0,0
35638,0.0,21,0,0
27815,0.21630655,21,0,0
19633,0.0,21,0,0
20057,0.0,21,0,0
39953,0.0,21,0,0
14937,1.0681382,21,0,0
23746,1.2502855,21,0,0
12524,0.9846863,21,0,0
23648,0.9344863,21,0,0
14929,0.62560886,21,0,0
2648,0.97355306,21,0,0
30675,0.019513384,21,0,0
39557,0.0,21,0,0
13488,0.9967942,21,0,0
11825,0.43504256,21,0,0
18842,0.0,21,0,0
29017,0.69502145,21,0,0
7085,0.9861436,21,0,0
2157,0.0,21,0,0
36377,0.76637155,21,0,0
41155,0.843716,21,0,0
16049,0.88498795,21,0,0
29607,0.85641587,21,0,0
5222,0.0,21,0,0
37522,0.9839633,21,0,0
22903,0.0,21,0,0
24449,0.0,21,0,0
5801,0.0,21,0,0
23671,0.0,21,0,0
15953,1.0289317,21,0,0
19289,0.0,21,0,0
6370,0.15576956,21,0,0
1142,0.11831968,21,0,0
38882,0.62512004,21,0,0
40921,0.8845445,21,0,0
16969,0.61862046,21,0,0
31530,0.7318756,21,0,0
25371,0.94935256,21,0,0
18688,1.0313107,21,0,0
12832,0.9863965,21,0,0
3209,0.0,21,0,0
30358,0.0,21,0,0
22411,0.0,21,0,0
31920,0.40276173,21,0,0
13181,0.12705995,21,0,0
3862,0.7766512,21,0,0
28194,0.7532668,21,0,0
18251,0.0,21,0,0
29394,0.32227913,21,0,0
5131,0.0,21,0,0
6143,0.0,21,0,0
24721,0.0,21,0,0
14627,0.7627486,21,0,0
5890,0.5258205,21,0,0
338,0.0,21,0,0
23594,0.0,21,0,0
21276,0.0,21,0,0
2767,0.88789773,21,0,0
219,0.97891045,21,0,0
33165,0.6164088,21,0,0
30783,0.0,21,0,0
29642,0.0,21,0,0
28301,0.0,21,0,0
16837,0.6049499,21,0,0
29050,0.81695926,21,0,0
30750,0.0,21,0,0
4525,0.5270065,21,0,0
17350,0.0,21,0,0
29312,0.0,21,0,0
28059,0.0,21,0,0
38375,0.0,21,0,0
22526,0.73350185,21,0,0
23301,0.0,21,0,0
24354,0.8446315,21,0,0
21878,0.81293255,21,0,0
23661,0.0,21,0,0
252,0.87872994,21,0,0
29082,0.78949994,21,0,0
5186,1.1077515,21,0,0
5077,0.56466186,21,0,0
36499,0.0,21,0,0
18237,0.667129,21,0,0
26982,1.0361139,21,0,0
10231,0.7217324,21,0,0
3838,0.0,21,0,0
9610,1.2325763,21,0,0
24950,0.86303717,21,0,0
33213,0.17745249,21,0,0
38238,0.0,21,0,0
1645,0.0,21,0,0
14509,0.3420793,21,0,0
32896,0.6659987,21,0,0
33708,0.8572449,21,0,0
38475,0.67596453,21,0,0
6052,0.5343791,21,0,0
32485,0.0,21,0,0
23315,0.0,21,0,0
13302,0.0,21,0,0
10376,0.0,21,0,0
36493,0.0,21,0,0
10600,0.16662191,21,0,0
19116,0.0,21,0,0
25585,0.0,21,0,0
29206,0.49906445,21,0,0
20617,0.0,21,0,0
7423,0.0,21,0,0
11837,0.0,21,0,0
40992,0.14171955,21,0,0
33021,0.984378,21,0,0
26824,0.82856387,21,0,0
1425,0.8257374,21,0,0
15660,0.81954896,21,0,0
24784,0.06058968,21,0,0
17287,0.0,21,0,0
17692,0.15219203,21,0,0
5979,0.5989608,21,0,0
36152,0.0,21,0,0
8936,0.9263993,21,0,0
35440,0.27292663,21,0,0
13707,0.4039461,21,0,0
11018,0.7535108,21,0,0
20643,0.8526761,21,0,0
3665,0.0,21,0,0
32118,0.52264607,21,0,0
845,0.8496471,21,0,0
31276,0.42936066,21,0,0
38669,0.93835753,21,0,0
33855,0.0,21,0,0
34151,1.1645399,21,0,0
35855,0.6933672,21,0,0
7170,0.034644343,21,0,0
21329,0.2639128,21,0,0
11321,1.0212772,21,0,0
30621,0.6902161,21,0,0
19782,0.0,21,0,0
11579,0.0,21,0,0
10396,0.93486345,21,0,0
27687,0.70225304,21,0,0
4334,0.64501494,21,0,0
39083,0.8465367,21,0,0
35712,0.61990696,21,0,0
6986,0.60342586,21,0,0
15435,0.30940673,21,0,0
24113,0.0,21,0,0
24205,0.4490653,21,0,0
