,bottleneck_unit_0,epoch,fold,iter
4550,1.5009398,26,0,0
40993,0.53548324,26,0,0
3913,0.09257988,26,0,0
6776,0.0,26,0,0
15563,0.0,26,0,0
14495,0.0,26,0,0
21895,0.3303661,26,0,0
24307,0.0,26,0,0
5658,0.6878864,26,0,0
28307,0.7828602,26,0,0
14102,0.0,26,0,0
39371,1.2791822,26,0,0
36950,0.0,26,0,0
23258,0.20876373,26,0,0
88,0.0,26,0,0
40412,0.4185246,26,0,0
32287,0.0,26,0,0
28900,0.0,26,0,0
11564,0.0,26,0,0
41005,0.0,26,0,0
37283,0.0,26,0,0
32088,1.4505467,26,0,0
8174,0.0,26,0,0
10801,0.0,26,0,0
11658,0.0,26,0,0
2700,0.0,26,0,0
15746,1.0845782,26,0,0
15567,0.0,26,0,0
8589,0.18519874,26,0,0
162,0.8127991,26,0,0
18130,1.3417642,26,0,0
12675,0.0,26,0,0
36826,0.0,26,0,0
9938,0.0,26,0,0
6302,0.6239283,26,0,0
31554,0.97804236,26,0,0
27002,0.013832021,26,0,0
10504,2.7387528,26,0,0
40718,0.0,26,0,0
12138,0.23118524,26,0,0
39930,0.0,26,0,0
15421,0.0,26,0,0
23024,0.0,26,0,0
17812,0.0,26,0,0
16510,0.0,26,0,0
12968,0.07746792,26,0,0
25142,0.055598646,26,0,0
24836,0.6939121,26,0,0
7575,0.14121203,26,0,0
32279,0.85719186,26,0,0
35871,0.0,26,0,0
28816,0.0,26,0,0
28967,0.0,26,0,0
29652,0.0,26,0,0
4823,0.0,26,0,0
34011,0.13840652,26,0,0
9539,0.78540546,26,0,0
15954,0.6812461,26,0,0
12940,0.98932177,26,0,0
25898,0.2793298,26,0,0
14163,0.89731985,26,0,0
3754,0.0,26,0,0
4536,0.20763433,26,0,0
20441,0.0,26,0,0
12041,0.23200755,26,0,0
23108,0.16107467,26,0,0
2695,0.0,26,0,0
27937,0.32754242,26,0,0
8114,0.90215,26,0,0
39915,0.0,26,0,0
16495,0.27038106,26,0,0
28267,1.1975797,26,0,0
5603,0.07578511,26,0,0
26147,0.0,26,0,0
7118,0.0,26,0,0
20144,0.27543974,26,0,0
17748,0.0,26,0,0
8200,0.0,26,0,0
11527,0.0,26,0,0
12578,0.0,26,0,0
40649,0.4443831,26,0,0
23110,1.1518092,26,0,0
28787,2.1767476,26,0,0
15373,1.1296422,26,0,0
1991,0.83083224,26,0,0
19382,0.0,26,0,0
16216,1.295699,26,0,0
31794,0.0,26,0,0
37616,0.0,26,0,0
27844,0.0,26,0,0
37356,0.25583446,26,0,0
28149,0.0,26,0,0
2712,0.0,26,0,0
12030,0.0,26,0,0
32476,0.0,26,0,0
17764,1.0660105,26,0,0
13158,0.0,26,0,0
2909,0.0,26,0,0
9824,1.2486587,26,0,0
41011,0.0,26,0,0
15555,0.80525506,26,0,0
37452,0.0,26,0,0
26965,0.990827,26,0,0
2871,1.1368343,26,0,0
35825,0.0,26,0,0
12492,0.0,26,0,0
31559,0.50987846,26,0,0
25169,0.0,26,0,0
11140,0.1114045,26,0,0
35202,0.0,26,0,0
28032,0.025100516,26,0,0
18084,0.0,26,0,0
36208,0.0,26,0,0
34835,0.0,26,0,0
19768,0.79828924,26,0,0
11750,0.0,26,0,0
10053,0.7107257,26,0,0
4248,0.38330507,26,0,0
9867,0.0,26,0,0
7933,0.0,26,0,0
27183,0.0,26,0,0
2445,0.0,26,0,0
11238,0.5991425,26,0,0
36491,0.29000166,26,0,0
33620,0.17020942,26,0,0
8877,0.0,26,0,0
11569,0.0,26,0,0
6632,0.0,26,0,0
24052,0.22809201,26,0,0
5129,0.6843328,26,0,0
4580,0.0,26,0,0
29672,0.0,26,0,0
29618,1.0308139,26,0,0
27842,1.2872714,26,0,0
37254,0.0,26,0,0
28322,0.19504029,26,0,0
9828,0.26115522,26,0,0
2571,0.59900475,26,0,0
36756,0.22063608,26,0,0
264,0.0038992977,26,0,0
28911,0.70098233,26,0,0
5937,0.0,26,0,0
5200,0.18332009,26,0,0
17617,0.17505747,26,0,0
38219,0.0,26,0,0
24099,0.12757125,26,0,0
20941,0.14988555,26,0,0
3575,0.08980932,26,0,0
6649,0.0,26,0,0
22838,0.0,26,0,0
7662,0.0,26,0,0
30719,0.0,26,0,0
12632,0.0,26,0,0
14373,0.0,26,0,0
11343,0.019121032,26,0,0
422,0.0,26,0,0
27693,0.0,26,0,0
22114,0.36812603,26,0,0
31661,0.05236359,26,0,0
29703,0.0,26,0,0
36772,0.78582686,26,0,0
25152,0.0,26,0,0
8740,0.4898373,26,0,0
22856,0.0,26,0,0
33983,0.0,26,0,0
16897,0.0,26,0,0
1234,0.0,26,0,0
1317,1.093882,26,0,0
23470,0.030007893,26,0,0
2488,0.0,26,0,0
31167,1.2062908,26,0,0
621,0.0,26,0,0
31651,0.0,26,0,0
25608,0.0,26,0,0
6822,0.586759,26,0,0
27088,0.3327935,26,0,0
40692,0.56105024,26,0,0
17937,1.4424888,26,0,0
2989,0.8966849,26,0,0
17676,0.71243036,26,0,0
31709,0.40960464,26,0,0
19705,0.5557503,26,0,0
1488,0.10546104,26,0,0
29366,0.61566186,26,0,0
8259,0.0,26,0,0
33310,0.6703512,26,0,0
22796,0.0,26,0,0
20103,0.0,26,0,0
30832,0.09746988,26,0,0
36681,0.43632206,26,0,0
12273,0.0,26,0,0
9609,0.122946724,26,0,0
26441,0.0,26,0,0
37225,0.0,26,0,0
29118,0.0,26,0,0
36298,0.88834465,26,0,0
33459,0.0,26,0,0
27378,0.94547945,26,0,0
38272,0.5026207,26,0,0
37429,0.8703746,26,0,0
17544,0.7432183,26,0,0
20284,0.27274543,26,0,0
30497,1.0009592,26,0,0
30844,1.6294695,26,0,0
18955,0.0,26,0,0
28554,1.2126054,26,0,0
5118,0.0,26,0,0
11848,0.0,26,0,0
31179,0.76776046,26,0,0
23607,1.4980329,26,0,0
28144,1.7215255,26,0,0
18612,0.7917509,26,0,0
14433,0.0,26,0,0
39398,0.0,26,0,0
17236,0.5141291,26,0,0
13922,0.0,26,0,0
34265,0.0,26,0,0
34029,0.0,26,0,0
35985,0.8155039,26,0,0
30677,0.0,26,0,0
11688,2.0767128,26,0,0
3155,0.0,26,0,0
31095,0.0,26,0,0
7796,0.0,26,0,0
4508,0.0,26,0,0
6961,0.0,26,0,0
22255,0.24595611,26,0,0
30404,0.82319415,26,0,0
6745,0.0,26,0,0
21367,0.0,26,0,0
32688,0.06347128,26,0,0
4719,0.18363434,26,0,0
35511,0.0,26,0,0
11471,0.0,26,0,0
38090,0.0,26,0,0
19404,0.34112796,26,0,0
2078,0.0,26,0,0
27079,0.35595512,26,0,0
37307,0.0,26,0,0
3388,0.0,26,0,0
9826,0.0,26,0,0
12112,0.0,26,0,0
11812,0.0,26,0,0
6471,0.2745795,26,0,0
6798,0.33411035,26,0,0
3094,0.0,26,0,0
37260,0.8750936,26,0,0
13462,0.0,26,0,0
34004,0.0,26,0,0
27918,0.0,26,0,0
6001,0.0,26,0,0
29024,0.57494426,26,0,0
11613,0.0,26,0,0
23770,0.0,26,0,0
20075,0.0,26,0,0
6253,0.19694765,26,0,0
21680,1.2147163,26,0,0
30655,0.32172397,26,0,0
7619,1.086696,26,0,0
16127,0.0,26,0,0
23554,0.6705085,26,0,0
35261,0.24139324,26,0,0
34128,0.0,26,0,0
8382,0.0,26,0,0
37077,0.61685413,26,0,0
38356,0.0,26,0,0
4105,0.0,26,0,0
9168,0.80958635,26,0,0
11448,0.8957347,26,0,0
13140,1.3250272,26,0,0
9038,0.0,26,0,0
21326,1.1668289,26,0,0
24797,0.0,26,0,0
25543,0.0,26,0,0
1485,0.0,26,0,0
36737,0.0,26,0,0
11779,0.0,26,0,0
26138,0.5117949,26,0,0
9702,0.0,26,0,0
7947,0.0,26,0,0
35513,0.0,26,0,0
5911,0.0,26,0,0
19512,0.91211593,26,0,0
16260,0.89270645,26,0,0
34569,1.1549857,26,0,0
35249,0.6133165,26,0,0
30172,0.7615595,26,0,0
10706,0.1093652,26,0,0
40019,0.0,26,0,0
33676,0.0,26,0,0
13098,0.18637216,26,0,0
29238,0.08896713,26,0,0
15303,1.0121442,26,0,0
27559,0.4906146,26,0,0
6932,0.0,26,0,0
25724,0.0,26,0,0
19136,0.0,26,0,0
25777,0.0,26,0,0
9090,0.32775024,26,0,0
9004,0.50107145,26,0,0
28703,1.2086506,26,0,0
26496,0.7494817,26,0,0
9732,0.0,26,0,0
8262,0.82411456,26,0,0
36523,0.42421395,26,0,0
14705,0.0,26,0,0
25872,0.48743698,26,0,0
3951,0.9736988,26,0,0
416,0.0,26,0,0
2391,0.0,26,0,0
19252,1.3169743,26,0,0
27405,0.582135,26,0,0
33293,0.27240023,26,0,0
14741,0.0,26,0,0
161,0.0,26,0,0
16275,0.0,26,0,0
197,0.0,26,0,0
31388,0.0,26,0,0
40295,0.0,26,0,0
35092,0.8410214,26,0,0
9438,0.8873641,26,0,0
37531,0.26968628,26,0,0
29495,0.0,26,0,0
1395,1.6586165,26,0,0
3316,1.6888319,26,0,0
24474,0.0,26,0,0
18170,0.0,26,0,0
6860,0.34240633,26,0,0
13869,0.0,26,0,0
40258,0.0,26,0,0
40100,0.0,26,0,0
10314,0.16962469,26,0,0
21888,0.18553607,26,0,0
3694,0.0,26,0,0
14972,0.7294263,26,0,0
29606,0.0,26,0,0
32169,0.0,26,0,0
11782,0.0,26,0,0
29661,0.2485674,26,0,0
622,0.0,26,0,0
33089,0.0,26,0,0
18590,0.0,26,0,0
4469,0.40467787,26,0,0
31996,0.40251625,26,0,0
1409,0.0,26,0,0
25072,0.46219558,26,0,0
36340,0.8186942,26,0,0
13193,0.0,26,0,0
23090,0.3671711,26,0,0
27192,0.0,26,0,0
19162,0.0,26,0,0
15763,0.0,26,0,0
22338,0.0,26,0,0
1814,0.12767577,26,0,0
39663,0.3857391,26,0,0
1470,1.2056885,26,0,0
21925,0.0,26,0,0
20405,0.82200235,26,0,0
17729,0.87455344,26,0,0
14599,0.05568798,26,0,0
31628,0.0,26,0,0
7683,0.0,26,0,0
37539,0.0,26,0,0
23483,0.0,26,0,0
12409,1.1536198,26,0,0
32795,0.16904366,26,0,0
19828,0.0,26,0,0
18633,0.0,26,0,0
14594,0.0,26,0,0
23633,0.6528645,26,0,0
20512,0.60149354,26,0,0
16961,1.083572,26,0,0
269,0.08240563,26,0,0
20460,0.83784616,26,0,0
6927,0.37428296,26,0,0
23512,0.0,26,0,0
26192,0.1444906,26,0,0
33461,0.0,26,0,0
32351,0.06833874,26,0,0
4072,0.2071743,26,0,0
7880,1.029163,26,0,0
25257,0.0,26,0,0
11271,0.0,26,0,0
9291,1.1517903,26,0,0
37951,0.0,26,0,0
24315,1.7730968,26,0,0
28405,0.0,26,0,0
37113,0.28903273,26,0,0
2930,0.0,26,0,0
33063,0.63707554,26,0,0
25692,0.0,26,0,0
1396,0.0,26,0,0
32405,0.0,26,0,0
25838,0.0,26,0,0
16758,0.0,26,0,0
38858,0.11545018,26,0,0
40528,0.95187813,26,0,0
12445,0.0,26,0,0
24530,0.66151863,26,0,0
1736,0.53316426,26,0,0
27791,0.12095077,26,0,0
5686,0.6782856,26,0,0
39153,0.8130394,26,0,0
7935,0.0,26,0,0
20165,0.0,26,0,0
34719,0.5832566,26,0,0
10417,0.4714839,26,0,0
1951,0.36650416,26,0,0
32201,0.0,26,0,0
39877,1.5329127,26,0,0
7615,0.0,26,0,0
5526,0.0,26,0,0
16277,0.0,26,0,0
6174,0.0,26,0,0
17675,0.10156818,26,0,0
28205,0.81485003,26,0,0
38867,0.0,26,0,0
21446,0.5712233,26,0,0
38820,0.0,26,0,0
30821,0.3837836,26,0,0
7852,0.0,26,0,0
19511,0.6398256,26,0,0
27218,0.94581944,26,0,0
37023,0.0,26,0,0
21845,0.0,26,0,0
1762,0.9024934,26,0,0
26569,0.0,26,0,0
19763,0.0,26,0,0
7524,0.4266293,26,0,0
33927,1.3355483,26,0,0
22301,0.0,26,0,0
38662,0.0,26,0,0
31188,0.0,26,0,0
26336,0.0,26,0,0
20505,0.0,26,0,0
5084,0.47302496,26,0,0
14792,0.0,26,0,0
9193,0.7639041,26,0,0
20369,0.26482278,26,0,0
31737,0.0,26,0,0
17909,0.448002,26,0,0
28208,0.0,26,0,0
14175,0.1479819,26,0,0
29330,0.0,26,0,0
28062,0.51329887,26,0,0
34123,0.0,26,0,0
30056,0.3726719,26,0,0
34713,0.0,26,0,0
36109,0.0,26,0,0
2862,0.8403658,26,0,0
6542,0.0,26,0,0
40157,0.033059683,26,0,0
34445,0.0,26,0,0
2910,1.0686548,26,0,0
11119,0.0,26,0,0
1774,1.0833766,26,0,0
6779,0.37584725,26,0,0
690,0.0,26,0,0
15256,0.0,26,0,0
40416,0.0,26,0,0
10788,0.21607834,26,0,0
41318,1.0658658,26,0,0
16802,0.515612,26,0,0
12729,0.53796357,26,0,0
29560,0.0,26,0,0
24942,0.79743874,26,0,0
25228,0.0,26,0,0
1823,0.0,26,0,0
15345,0.52716327,26,0,0
3897,0.0,26,0,0
41085,0.0,26,0,0
5712,1.3487741,26,0,0
24906,0.0,26,0,0
15912,0.69640774,26,0,0
1109,0.0,26,0,0
10805,0.0,26,0,0
36637,0.0,26,0,0
3109,0.0,26,0,0
18725,0.0,26,0,0
17486,0.0,26,0,0
28215,0.0,26,0,0
10089,0.5914758,26,0,0
23742,0.0,26,0,0
38474,0.0,26,0,0
34829,0.48677146,26,0,0
6418,0.20368499,26,0,0
23723,0.0,26,0,0
5744,0.0,26,0,0
29784,0.9110264,26,0,0
1267,0.10154437,26,0,0
31515,0.0,26,0,0
18749,0.0,26,0,0
36462,0.08208189,26,0,0
18949,0.20640627,26,0,0
14366,0.0,26,0,0
7263,0.28531465,26,0,0
22795,1.2105405,26,0,0
10953,0.0,26,0,0
32883,0.0,26,0,0
7120,0.0,26,0,0
30481,0.0,26,0,0
20907,0.12500493,26,0,0
40374,0.0,26,0,0
19928,0.28030765,26,0,0
29704,0.0,26,0,0
29624,0.0,26,0,0
4474,0.0,26,0,0
31974,0.9122683,26,0,0
10018,0.0,26,0,0
2304,0.12839717,26,0,0
14945,0.0,26,0,0
1037,0.63356566,26,0,0
38022,0.34947407,26,0,0
6404,0.95053554,26,0,0
6732,0.830255,26,0,0
15967,0.0,26,0,0
12456,0.0,26,0,0
22275,0.0,26,0,0
5396,0.0,26,0,0
4913,0.5107164,26,0,0
38303,0.0,26,0,0
2817,0.0,26,0,0
40239,0.3822994,26,0,0
36159,0.016338602,26,0,0
32951,0.33579323,26,0,0
2503,0.0,26,0,0
18339,0.0,26,0,0
29382,0.95320755,26,0,0
32724,0.2320585,26,0,0
18775,0.0,26,0,0
22998,0.9256909,26,0,0
5295,0.0,26,0,0
21166,0.24505234,26,0,0
8986,0.0,26,0,0
25650,1.7989101,26,0,0
22558,0.24778344,26,0,0
30301,0.0,26,0,0
3214,0.0,26,0,0
28349,0.29774687,26,0,0
2524,0.98167634,26,0,0
4344,0.0,26,0,0
30654,1.5949069,26,0,0
30622,0.6352304,26,0,0
23494,2.0553226,26,0,0
10444,0.58418787,26,0,0
32106,0.0,26,0,0
38395,0.8657654,26,0,0
4851,0.24272473,26,0,0
6276,0.83334684,26,0,0
9000,0.6199614,26,0,0
14008,0.0,26,0,0
20897,0.21189292,26,0,0
26359,0.45342004,26,0,0
39824,0.8695779,26,0,0
37541,0.095045105,26,0,0
40781,0.73435587,26,0,0
6016,0.0,26,0,0
20265,0.6656615,26,0,0
36549,0.85928047,26,0,0
19991,0.0,26,0,0
39947,0.0,26,0,0
5558,0.04372164,26,0,0
41060,0.14970732,26,0,0
10392,0.0,26,0,0
9381,0.0,26,0,0
21890,0.6502106,26,0,0
17673,1.3004464,26,0,0
33027,1.0415118,26,0,0
21764,0.79916805,26,0,0
36536,0.33775383,26,0,0
4797,0.0,26,0,0
15867,0.65730405,26,0,0
32146,1.6531488,26,0,0
11103,0.2759457,26,0,0
8446,0.0,26,0,0
19948,0.684207,26,0,0
27598,1.2480168,26,0,0
5183,0.5749772,26,0,0
37432,0.5673999,26,0,0
33781,0.854932,26,0,0
32555,0.4530496,26,0,0
23105,0.0,26,0,0
18180,0.0,26,0,0
28169,0.12350758,26,0,0
20247,0.088631295,26,0,0
29244,0.0,26,0,0
9479,1.0024692,26,0,0
41088,0.0,26,0,0
10385,0.0,26,0,0
27881,0.84644276,26,0,0
3828,0.0,26,0,0
40034,0.0,26,0,0
4713,0.0,26,0,0
3666,0.0,26,0,0
15601,0.0,26,0,0
29505,0.0,26,0,0
18839,0.28895688,26,0,0
1746,0.5375968,26,0,0
12796,0.23383147,26,0,0
36194,0.0,26,0,0
18701,0.91597766,26,0,0
38187,1.332067,26,0,0
36727,0.876731,26,0,0
14536,0.019092008,26,0,0
32473,0.9322757,26,0,0
24926,0.0,26,0,0
38071,0.28119424,26,0,0
14807,0.21264818,26,0,0
16018,0.3061315,26,0,0
22439,0.7890678,26,0,0
17949,0.0,26,0,0
2605,0.6763504,26,0,0
26417,0.0,26,0,0
16857,0.0,26,0,0
31205,0.0,26,0,0
31663,0.618722,26,0,0
14301,0.0,26,0,0
15819,0.18667687,26,0,0
13422,1.1125019,26,0,0
32996,0.0,26,0,0
30994,0.0,26,0,0
31088,0.6449682,26,0,0
31340,0.0,26,0,0
29765,0.0,26,0,0
37056,0.8723981,26,0,0
8065,0.0,26,0,0
960,0.34683555,26,0,0
41333,0.0,26,0,0
13946,0.9848558,26,0,0
30613,0.0,26,0,0
22036,0.034408867,26,0,0
2944,0.0,26,0,0
19954,0.62083334,26,0,0
22030,0.30242974,26,0,0
31777,0.0,26,0,0
13585,0.0,26,0,0
24481,0.0,26,0,0
17375,0.8681209,26,0,0
18622,0.0,26,0,0
36311,0.41070762,26,0,0
14816,0.34398502,26,0,0
28235,0.0,26,0,0
16448,0.0,26,0,0
7299,0.68961835,26,0,0
27807,0.1697684,26,0,0
5437,0.0,26,0,0
19363,0.0,26,0,0
21600,0.0,26,0,0
20279,0.0,26,0,0
10891,0.15926647,26,0,0
29456,0.0,26,0,0
40355,0.0,26,0,0
4220,1.1906966,26,0,0
36337,1.4753163,26,0,0
5133,0.5911742,26,0,0
22279,0.0,26,0,0
8771,0.0,26,0,0
7393,0.28260115,26,0,0
22776,1.2567124,26,0,0
3920,0.0,26,0,0
33501,0.4081188,26,0,0
39546,0.8123232,26,0,0
33785,0.0,26,0,0
8024,0.30011302,26,0,0
14783,0.0,26,0,0
40571,0.0,26,0,0
17112,0.52764547,26,0,0
32116,0.0,26,0,0
35389,0.12576178,26,0,0
30805,0.0,26,0,0
31889,0.54542303,26,0,0
39420,0.0,26,0,0
8275,0.0,26,0,0
41324,0.0,26,0,0
23241,0.28844532,26,0,0
20612,0.0,26,0,0
27283,2.0173693,26,0,0
19133,0.0,26,0,0
33789,0.7695017,26,0,0
8525,0.66676664,26,0,0
7433,0.0,26,0,0
9746,0.0,26,0,0
13430,0.54946655,26,0,0
24901,0.017599443,26,0,0
9314,0.0,26,0,0
12006,0.0,26,0,0
13767,0.0,26,0,0
25977,0.16302724,26,0,0
26226,0.0,26,0,0
38582,0.581411,26,0,0
9674,0.0,26,0,0
11476,1.1623164,26,0,0
22138,0.0,26,0,0
28363,0.0,26,0,0
20447,1.1080371,26,0,0
22023,0.0,26,0,0
12448,0.0,26,0,0
14059,0.21932873,26,0,0
4541,1.2857398,26,0,0
25721,0.0,26,0,0
25953,0.0,26,0,0
25440,1.4750124,26,0,0
36001,0.0,26,0,0
23042,0.3931477,26,0,0
22773,0.5611419,26,0,0
11017,0.0,26,0,0
9087,0.0026698858,26,0,0
8016,0.0,26,0,0
29681,0.0,26,0,0
3825,0.44479173,26,0,0
5741,0.6174666,26,0,0
23396,0.0,26,0,0
25005,0.40612578,26,0,0
24832,0.24625088,26,0,0
30711,0.36517218,26,0,0
10085,0.0,26,0,0
3889,1.0848925,26,0,0
22268,0.0,26,0,0
20330,0.0,26,0,0
16915,0.86439407,26,0,0
17997,0.0,26,0,0
17650,0.0,26,0,0
3636,0.78023994,26,0,0
35769,0.68819255,26,0,0
15592,0.24689326,26,0,0
28560,0.0,26,0,0
5496,0.0,26,0,0
34481,0.57984966,26,0,0
7768,0.0,26,0,0
40309,0.905582,26,0,0
4604,0.3460899,26,0,0
8140,0.0,26,0,0
7006,0.0,26,0,0
34406,0.0,26,0,0
36170,0.0,26,0,0
22603,0.0,26,0,0
4496,0.046903975,26,0,0
3668,0.7155039,26,0,0
7088,0.7420651,26,0,0
26499,0.2636764,26,0,0
29297,0.41598096,26,0,0
27993,0.0,26,0,0
6614,0.4909495,26,0,0
20195,1.3413707,26,0,0
32026,0.0,26,0,0
12532,0.57967204,26,0,0
27444,0.0,26,0,0
7421,0.0,26,0,0
9467,1.9306643,26,0,0
15448,0.0,26,0,0
692,1.4199855,26,0,0
18720,0.24453056,26,0,0
26314,0.0,26,0,0
24009,0.23873329,26,0,0
29242,0.0,26,0,0
32359,0.0,26,0,0
9787,0.760891,26,0,0
36364,0.9376176,26,0,0
3851,0.0,26,0,0
35409,0.18061432,26,0,0
32164,1.0769662,26,0,0
20910,0.1509354,26,0,0
36864,0.7102643,26,0,0
18673,0.0,26,0,0
40198,0.11877917,26,0,0
35638,0.0,26,0,0
27815,0.17267428,26,0,0
19633,0.0,26,0,0
20057,0.0,26,0,0
39953,0.8128159,26,0,0
14937,1.4341115,26,0,0
23746,0.73351073,26,0,0
12524,1.0264621,26,0,0
23648,0.62463754,26,0,0
14929,0.47466046,26,0,0
2648,0.5160188,26,0,0
30675,0.0,26,0,0
39557,0.0,26,0,0
13488,0.81820446,26,0,0
11825,0.0,26,0,0
18842,0.0,26,0,0
29017,0.19705571,26,0,0
7085,1.0973827,26,0,0
2157,0.001963104,26,0,0
36377,2.2935348,26,0,0
41155,1.1890067,26,0,0
16049,0.97478175,26,0,0
29607,0.6347368,26,0,0
5222,0.0,26,0,0
37522,0.3150938,26,0,0
22903,0.0,26,0,0
24449,0.0,26,0,0
5801,0.0,26,0,0
23671,0.0,26,0,0
15953,1.6105479,26,0,0
19289,0.0,26,0,0
6370,0.18080233,26,0,0
1142,0.0,26,0,0
38882,0.0,26,0,0
40921,0.14945777,26,0,0
16969,0.4948039,26,0,0
31530,0.109020256,26,0,0
25371,0.783265,26,0,0
18688,1.3860092,26,0,0
12832,1.4551299,26,0,0
3209,0.88162136,26,0,0
30358,0.0,26,0,0
22411,0.0,26,0,0
31920,0.0,26,0,0
13181,0.0,26,0,0
3862,0.20092356,26,0,0
28194,0.6296468,26,0,0
18251,0.60388494,26,0,0
29394,0.0,26,0,0
5131,0.0,26,0,0
6143,0.0,26,0,0
24721,0.0,26,0,0
14627,0.66133094,26,0,0
5890,0.0,26,0,0
338,0.0,26,0,0
23594,0.17411408,26,0,0
21276,0.0,26,0,0
2767,0.5350328,26,0,0
219,1.2033832,26,0,0
33165,0.0,26,0,0
30783,0.043002326,26,0,0
29642,0.0,26,0,0
28301,0.0,26,0,0
16837,0.0,26,0,0
29050,0.7138252,26,0,0
30750,0.0,26,0,0
4525,0.34514847,26,0,0
17350,0.0,26,0,0
29312,0.0,26,0,0
28059,0.0,26,0,0
38375,0.0,26,0,0
22526,0.9097142,26,0,0
23301,0.9738378,26,0,0
24354,0.57396764,26,0,0
21878,0.0,26,0,0
23661,0.0,26,0,0
252,1.0919034,26,0,0
29082,1.8061678,26,0,0
5186,1.471787,26,0,0
5077,0.24000505,26,0,0
36499,0.0,26,0,0
18237,0.5004399,26,0,0
26982,1.7009572,26,0,0
10231,0.5258359,26,0,0
3838,0.0,26,0,0
9610,3.4156425,26,0,0
24950,0.0,26,0,0
33213,0.0,26,0,0
38238,0.0,26,0,0
1645,0.0,26,0,0
14509,0.0,26,0,0
32896,0.21517396,26,0,0
33708,0.24561557,26,0,0
38475,0.07475261,26,0,0
6052,0.18495357,26,0,0
32485,0.0,26,0,0
23315,0.0,26,0,0
13302,0.0,26,0,0
10376,0.0,26,0,0
36493,0.7392887,26,0,0
10600,0.0,26,0,0
19116,0.0,26,0,0
25585,0.0,26,0,0
29206,0.014041828,26,0,0
20617,0.0,26,0,0
7423,0.0,26,0,0
11837,0.0,26,0,0
40992,0.0,26,0,0
33021,0.65067536,26,0,0
26824,0.8879402,26,0,0
1425,0.578231,26,0,0
15660,1.0109421,26,0,0
24784,0.0,26,0,0
17287,0.0,26,0,0
17692,0.0,26,0,0
5979,0.4189038,26,0,0
36152,0.0,26,0,0
8936,0.28312856,26,0,0
35440,0.0,26,0,0
13707,0.0,26,0,0
11018,0.15131776,26,0,0
20643,1.0756028,26,0,0
3665,0.0,26,0,0
32118,0.0,26,0,0
845,0.9148441,26,0,0
31276,0.0,26,0,0
38669,0.7392398,26,0,0
33855,0.0,26,0,0
34151,0.040501248,26,0,0
35855,0.926889,26,0,0
7170,0.0,26,0,0
21329,0.0,26,0,0
11321,1.5088742,26,0,0
30621,1.1540415,26,0,0
19782,0.0,26,0,0
11579,0.0,26,0,0
10396,0.7051873,26,0,0
27687,0.29914927,26,0,0
4334,0.9479761,26,0,0
39083,0.2680042,26,0,0
35712,0.25305018,26,0,0
6986,0.0,26,0,0
15435,0.0,26,0,0
24113,0.0,26,0,0
24205,0.0,26,0,0
9943,0.0,26,0,0
40417,0.0,26,0,0
33894,0.0,26,0,0
39056,1.7008939,26,0,0
1521,0.0,26,0,0
33805,0.0,26,0,0
25363,0.065998346,26,0,0
13212,0.0,26,0,0
21346,0.0,26,0,0
11813,0.65594804,26,0,0
13867,1.2094169,26,0,0
676,0.0,26,0,0
473,0.43838385,26,0,0
36290,0.0,26,0,0
