,bottleneck_unit_0,epoch,fold,iter
24307,0.3703845,44,0,0
5658,0.4031499,44,0,0
28307,0.0,44,0,0
14102,0.0,44,0,0
39371,0.0,44,0,0
36950,0.29204416,44,0,0
23258,0.0,44,0,0
88,0.0,44,0,0
40412,0.41429216,44,0,0
32287,0.3867636,44,0,0
28900,1.238156,44,0,0
11564,0.2657537,44,0,0
41005,0.73555064,44,0,0
37283,0.026128888,44,0,0
32088,0.0,44,0,0
8174,1.0203261,44,0,0
10801,0.013028221,44,0,0
11658,0.5360895,44,0,0
2700,0.28802824,44,0,0
15746,0.0,44,0,0
15567,0.64809066,44,0,0
8589,0.2831543,44,0,0
162,0.0,44,0,0
18130,0.0,44,0,0
12675,0.6115358,44,0,0
36826,0.072082765,44,0,0
9938,0.8837354,44,0,0
6302,0.16288675,44,0,0
31554,0.32671556,44,0,0
27002,0.4079658,44,0,0
10504,0.0,44,0,0
40718,0.8834331,44,0,0
12138,0.74623436,44,0,0
39930,0.49722922,44,0,0
15421,0.5480507,44,0,0
23024,0.41899037,44,0,0
17812,0.4176177,44,0,0
16510,0.9038345,44,0,0
12968,0.0,44,0,0
25142,0.0,44,0,0
24836,0.0,44,0,0
7575,0.13094999,44,0,0
32279,0.0,44,0,0
35871,0.5921267,44,0,0
28816,0.41376135,44,0,0
28967,0.0,44,0,0
29652,0.19033892,44,0,0
4823,1.3938899,44,0,0
34011,0.013443119,44,0,0
9539,0.14353716,44,0,0
15954,0.0,44,0,0
12940,0.0,44,0,0
25898,0.4745772,44,0,0
14163,0.0,44,0,0
3754,0.0,44,0,0
4536,0.0,44,0,0
20441,0.56676555,44,0,0
12041,0.029259192,44,0,0
23108,0.43990308,44,0,0
2695,0.6393764,44,0,0
27937,0.35295948,44,0,0
8114,0.0,44,0,0
39915,0.45524788,44,0,0
16495,0.31924254,44,0,0
28267,0.52462345,44,0,0
5603,0.0,44,0,0
26147,0.0,44,0,0
7118,0.8848661,44,0,0
20144,0.09313081,44,0,0
17748,0.0,44,0,0
8200,0.36972156,44,0,0
11527,0.0,44,0,0
12578,0.5139718,44,0,0
40649,0.0,44,0,0
23110,0.0,44,0,0
28787,0.0,44,0,0
15373,0.06878349,44,0,0
1991,0.0,44,0,0
19382,0.8190379,44,0,0
16216,0.081705235,44,0,0
31794,0.40602046,44,0,0
37616,0.33656594,44,0,0
27844,0.030995566,44,0,0
37356,0.0,44,0,0
28149,0.6085961,44,0,0
2712,0.20370334,44,0,0
12030,0.44638747,44,0,0
32476,0.13922821,44,0,0
17764,0.10704379,44,0,0
13158,0.25312045,44,0,0
2909,0.6702538,44,0,0
9824,0.0,44,0,0
41011,0.46525034,44,0,0
15555,0.0,44,0,0
37452,0.24389765,44,0,0
26965,0.0,44,0,0
2871,0.0,44,0,0
35825,0.3226561,44,0,0
12492,0.8285312,44,0,0
31559,0.0,44,0,0
25169,0.5376123,44,0,0
11140,0.17764631,44,0,0
35202,1.1364664,44,0,0
28032,0.13731647,44,0,0
18084,0.0,44,0,0
36208,0.21955673,44,0,0
34835,0.34452468,44,0,0
19768,0.0,44,0,0
11750,0.38315478,44,0,0
10053,0.17193669,44,0,0
4248,0.08692024,44,0,0
9867,0.0,44,0,0
7933,0.5180536,44,0,0
27183,0.0,44,0,0
2445,0.0,44,0,0
11238,0.1073272,44,0,0
36491,0.0,44,0,0
33620,0.4458699,44,0,0
8877,0.16348533,44,0,0
11569,0.7767354,44,0,0
6632,0.6593489,44,0,0
24052,0.0,44,0,0
5129,0.27776444,44,0,0
4580,0.0,44,0,0
29672,0.0,44,0,0
29618,0.19833088,44,0,0
27842,0.0,44,0,0
37254,0.16739601,44,0,0
28322,0.099651456,44,0,0
9828,0.09509987,44,0,0
2571,0.26126277,44,0,0
36756,0.0,44,0,0
264,0.18131512,44,0,0
28911,0.0,44,0,0
5937,0.74746776,44,0,0
5200,0.50634384,44,0,0
17617,0.0,44,0,0
38219,0.7279268,44,0,0
24099,0.03358407,44,0,0
20941,0.868648,44,0,0
3575,0.0,44,0,0
6649,0.5589683,44,0,0
22838,0.25593308,44,0,0
7662,1.3844767,44,0,0
30719,0.0,44,0,0
12632,0.0,44,0,0
14373,0.35164416,44,0,0
11343,0.0,44,0,0
422,1.290054,44,0,0
27693,1.027994,44,0,0
22114,0.29716232,44,0,0
31661,0.11174201,44,0,0
29703,1.2679887,44,0,0
36772,0.0,44,0,0
25152,0.6265621,44,0,0
8740,0.0,44,0,0
22856,0.29568243,44,0,0
33983,0.6145697,44,0,0
16897,0.34661403,44,0,0
1234,0.27136767,44,0,0
1317,0.0,44,0,0
23470,0.0,44,0,0
2488,0.68641406,44,0,0
31167,0.0,44,0,0
621,2.0227036,44,0,0
31651,0.34881657,44,0,0
25608,0.88361925,44,0,0
6822,0.0,44,0,0
27088,0.45051375,44,0,0
40692,0.15843402,44,0,0
17937,0.28019556,44,0,0
2989,0.2074389,44,0,0
17676,0.0,44,0,0
31709,0.0,44,0,0
19705,0.0,44,0,0
1488,0.48104656,44,0,0
29366,0.3388655,44,0,0
8259,0.44014663,44,0,0
33310,0.0,44,0,0
22796,0.0,44,0,0
20103,0.61952305,44,0,0
30832,0.9201195,44,0,0
36681,0.107182726,44,0,0
12273,0.5525729,44,0,0
9609,0.08223751,44,0,0
26441,0.0,44,0,0
37225,0.49107817,44,0,0
29118,0.7421237,44,0,0
36298,0.12722145,44,0,0
33459,0.40545097,44,0,0
27378,0.0,44,0,0
38272,0.10294588,44,0,0
37429,0.0,44,0,0
17544,0.0,44,0,0
20284,0.0,44,0,0
30497,0.0,44,0,0
30844,0.0,44,0,0
18955,0.24236089,44,0,0
28554,0.0,44,0,0
5118,1.3614275,44,0,0
11848,0.07063473,44,0,0
31179,0.0,44,0,0
23607,0.0,44,0,0
28144,0.06303032,44,0,0
18612,0.0,44,0,0
14433,0.8094333,44,0,0
39398,0.5599284,44,0,0
17236,0.1958988,44,0,0
13922,0.5004282,44,0,0
34265,0.5523343,44,0,0
34029,0.6997256,44,0,0
35985,0.0,44,0,0
30677,0.0,44,0,0
11688,0.0,44,0,0
3155,0.4465833,44,0,0
31095,0.31171155,44,0,0
7796,0.26044536,44,0,0
4508,0.52117354,44,0,0
6961,0.90241694,44,0,0
22255,0.48394495,44,0,0
30404,0.0,44,0,0
6745,0.60690904,44,0,0
21367,0.7174724,44,0,0
32688,0.74874306,44,0,0
4719,0.067672625,44,0,0
35511,0.42080662,44,0,0
11471,0.0,44,0,0
38090,0.32950774,44,0,0
19404,0.0,44,0,0
2078,0.7787008,44,0,0
27079,0.0,44,0,0
37307,0.34615743,44,0,0
3388,0.4873344,44,0,0
9826,1.9096186,44,0,0
12112,0.087764926,44,0,0
11812,0.0,44,0,0
6471,0.49348128,44,0,0
6798,0.0,44,0,0
3094,1.025543,44,0,0
37260,0.0,44,0,0
13462,0.4736128,44,0,0
34004,0.46553007,44,0,0
27918,0.4849084,44,0,0
6001,0.14323583,44,0,0
29024,0.0,44,0,0
11613,0.0,44,0,0
23770,0.29360014,44,0,0
20075,0.1437231,44,0,0
6253,0.4689489,44,0,0
21680,0.0,44,0,0
30655,0.09821918,44,0,0
7619,0.0,44,0,0
16127,0.13717078,44,0,0
23554,0.0,44,0,0
35261,0.0,44,0,0
34128,0.04062868,44,0,0
8382,0.4807628,44,0,0
37077,0.0,44,0,0
38356,0.0,44,0,0
4105,0.52802664,44,0,0
9168,0.0,44,0,0
11448,0.0,44,0,0
13140,0.0,44,0,0
9038,0.75768834,44,0,0
21326,0.0,44,0,0
24797,0.10724548,44,0,0
25543,0.599447,44,0,0
1485,0.340203,44,0,0
36737,0.36341166,44,0,0
11779,0.24708249,44,0,0
26138,0.0,44,0,0
9702,0.44102696,44,0,0
7947,0.0,44,0,0
35513,0.2365512,44,0,0
5911,0.291792,44,0,0
19512,0.0,44,0,0
16260,0.21322791,44,0,0
34569,0.0,44,0,0
35249,0.0,44,0,0
30172,0.0,44,0,0
10706,0.281411,44,0,0
40019,0.0,44,0,0
33676,0.23261948,44,0,0
13098,0.48281965,44,0,0
29238,0.24748336,44,0,0
15303,0.0,44,0,0
27559,0.22590373,44,0,0
6932,0.0,44,0,0
25724,1.3059665,44,0,0
19136,0.27501413,44,0,0
25777,0.19684389,44,0,0
9090,0.0,44,0,0
9004,0.23049653,44,0,0
28703,0.0,44,0,0
26496,0.0,44,0,0
9732,0.8763561,44,0,0
8262,0.0,44,0,0
36523,0.4256744,44,0,0
14705,0.060520675,44,0,0
25872,0.10704241,44,0,0
3951,0.036023945,44,0,0
416,0.3843215,44,0,0
2391,0.79966325,44,0,0
19252,0.0,44,0,0
27405,0.14407593,44,0,0
33293,0.0,44,0,0
14741,0.7626686,44,0,0
161,0.4482811,44,0,0
16275,0.0,44,0,0
197,0.65240043,44,0,0
31388,0.67868876,44,0,0
40295,0.5374717,44,0,0
35092,0.0,44,0,0
9438,0.31156898,44,0,0
37531,0.0,44,0,0
29495,0.20428246,44,0,0
1395,0.0,44,0,0
3316,0.0,44,0,0
24474,0.5896271,44,0,0
18170,0.122255564,44,0,0
6860,0.0,44,0,0
13869,0.92404276,44,0,0
40258,0.7647564,44,0,0
40100,0.8822291,44,0,0
10314,0.0,44,0,0
21888,0.18369286,44,0,0
3694,0.0,44,0,0
14972,0.0,44,0,0
29606,1.1850767,44,0,0
32169,0.5555886,44,0,0
11782,1.0539893,44,0,0
29661,0.46399385,44,0,0
622,0.0,44,0,0
33089,0.0,44,0,0
18590,0.3419088,44,0,0
4469,0.59525955,44,0,0
31996,0.31057522,44,0,0
1409,0.49789342,44,0,0
25072,0.17553408,44,0,0
36340,0.0,44,0,0
13193,0.19194347,44,0,0
23090,0.14531794,44,0,0
27192,0.0,44,0,0
19162,1.1673867,44,0,0
15763,0.0,44,0,0
22338,0.94508564,44,0,0
1814,0.39855707,44,0,0
39663,0.0,44,0,0
1470,0.0,44,0,0
21925,0.0,44,0,0
20405,0.0,44,0,0
17729,0.0,44,0,0
14599,0.11500623,44,0,0
31628,0.2778952,44,0,0
7683,1.025046,44,0,0
37539,0.5218038,44,0,0
23483,0.23827536,44,0,0
12409,0.0,44,0,0
32795,0.0,44,0,0
19828,0.53860277,44,0,0
18633,0.0,44,0,0
14594,0.3687456,44,0,0
23633,0.0,44,0,0
20512,0.0,44,0,0
16961,0.0,44,0,0
269,0.0,44,0,0
20460,0.0,44,0,0
6927,0.3456762,44,0,0
23512,0.22236043,44,0,0
26192,0.18748537,44,0,0
33461,0.7124721,44,0,0
32351,0.74892116,44,0,0
4072,0.063631415,44,0,0
7880,0.0,44,0,0
25257,0.1311245,44,0,0
11271,0.0,44,0,0
9291,0.020365156,44,0,0
37951,1.1318252,44,0,0
24315,0.0,44,0,0
28405,0.22813395,44,0,0
37113,0.045259733,44,0,0
2930,0.0,44,0,0
33063,0.42030248,44,0,0
25692,0.35134405,44,0,0
1396,0.2248655,44,0,0
32405,0.0,44,0,0
25838,0.1276682,44,0,0
16758,0.040306233,44,0,0
38858,0.16004409,44,0,0
40528,0.0,44,0,0
12445,0.48964977,44,0,0
24530,0.395502,44,0,0
1736,0.30542254,44,0,0
27791,0.0664049,44,0,0
5686,0.0,44,0,0
39153,0.0,44,0,0
7935,0.26582396,44,0,0
20165,0.8397267,44,0,0
34719,0.05686441,44,0,0
10417,0.61964595,44,0,0
1951,0.23639633,44,0,0
32201,0.5971953,44,0,0
39877,0.0,44,0,0
7615,0.6201918,44,0,0
5526,0.024292707,44,0,0
16277,1.0392579,44,0,0
6174,0.0,44,0,0
17675,0.24553837,44,0,0
28205,0.0,44,0,0
38867,0.0,44,0,0
21446,0.39995345,44,0,0
38820,0.7154231,44,0,0
30821,0.45180327,44,0,0
7852,0.23927681,44,0,0
19511,0.03182588,44,0,0
27218,0.0,44,0,0
37023,0.09002336,44,0,0
21845,0.0,44,0,0
1762,0.21846387,44,0,0
26569,0.40531668,44,0,0
19763,0.0,44,0,0
7524,0.0,44,0,0
33927,0.0,44,0,0
22301,0.41649562,44,0,0
38662,1.112287,44,0,0
31188,0.29650903,44,0,0
26336,0.0,44,0,0
20505,0.53675926,44,0,0
5084,0.3573755,44,0,0
14792,0.27137154,44,0,0
9193,0.0,44,0,0
20369,0.08187706,44,0,0
31737,1.1212175,44,0,0
17909,0.010537274,44,0,0
28208,0.51064247,44,0,0
14175,0.0,44,0,0
29330,0.0,44,0,0
28062,0.075486265,44,0,0
34123,1.0623928,44,0,0
30056,0.0,44,0,0
34713,0.054420903,44,0,0
36109,0.6572662,44,0,0
2862,0.20105936,44,0,0
6542,1.2373096,44,0,0
40157,0.36809045,44,0,0
34445,0.5920018,44,0,0
2910,0.0,44,0,0
11119,0.0,44,0,0
1774,0.0,44,0,0
6779,0.0,44,0,0
690,0.5158367,44,0,0
15256,0.8070916,44,0,0
40416,0.8993103,44,0,0
10788,0.09817313,44,0,0
41318,0.0,44,0,0
16802,0.0,44,0,0
12729,0.0090023335,44,0,0
29560,0.53295946,44,0,0
24942,0.0,44,0,0
25228,0.42396584,44,0,0
1823,0.034817684,44,0,0
15345,0.0,44,0,0
3897,0.7838122,44,0,0
41085,1.2303327,44,0,0
5712,0.0,44,0,0
24906,0.0,44,0,0
15912,0.0,44,0,0
1109,0.21675363,44,0,0
10805,0.0,44,0,0
36637,0.87709385,44,0,0
3109,0.34301534,44,0,0
18725,0.411484,44,0,0
17486,0.5708065,44,0,0
28215,0.6604583,44,0,0
10089,0.0,44,0,0
23742,0.0,44,0,0
38474,0.0,44,0,0
34829,0.33752325,44,0,0
6418,0.0,44,0,0
23723,0.0,44,0,0
5744,0.22432221,44,0,0
29784,0.0,44,0,0
1267,0.2089554,44,0,0
31515,0.1052953,44,0,0
18749,0.7560176,44,0,0
36462,0.0,44,0,0
18949,0.1544683,44,0,0
14366,1.055767,44,0,0
7263,0.0,44,0,0
22795,0.0,44,0,0
10953,0.09977844,44,0,0
32883,0.0,44,0,0
7120,0.636241,44,0,0
30481,0.0,44,0,0
20907,0.0,44,0,0
40374,0.31475607,44,0,0
19928,0.0,44,0,0
29704,0.461899,44,0,0
29624,0.7221356,44,0,0
4474,0.33656293,44,0,0
31974,0.0,44,0,0
10018,0.3630082,44,0,0
2304,0.0,44,0,0
14945,0.948847,44,0,0
1037,0.47871697,44,0,0
38022,0.35823464,44,0,0
6404,0.11226183,44,0,0
6732,0.0,44,0,0
15967,0.0,44,0,0
12456,0.67144424,44,0,0
22275,1.2160203,44,0,0
5396,0.71797544,44,0,0
4913,0.06616148,44,0,0
38303,0.0,44,0,0
2817,0.5679783,44,0,0
40239,0.0,44,0,0
36159,0.2742618,44,0,0
32951,0.29078114,44,0,0
2503,0.0,44,0,0
18339,0.11373063,44,0,0
29382,0.07311183,44,0,0
32724,0.0,44,0,0
18775,0.87130636,44,0,0
22998,0.28502667,44,0,0
5295,0.27876067,44,0,0
21166,0.0,44,0,0
8986,1.3135899,44,0,0
25650,0.0,44,0,0
22558,0.74277717,44,0,0
30301,0.7601915,44,0,0
3214,0.40375653,44,0,0
28349,0.0,44,0,0
2524,0.0,44,0,0
4344,0.58565444,44,0,0
30654,0.0,44,0,0
30622,0.0,44,0,0
23494,0.0,44,0,0
10444,0.34775427,44,0,0
32106,0.535116,44,0,0
38395,0.0,44,0,0
4851,0.16091804,44,0,0
6276,0.0,44,0,0
9000,0.0,44,0,0
14008,0.5134447,44,0,0
20897,0.4176092,44,0,0
26359,0.0,44,0,0
39824,0.0,44,0,0
37541,0.52409285,44,0,0
40781,0.0,44,0,0
6016,1.0428544,44,0,0
20265,0.37268436,44,0,0
36549,0.0,44,0,0
19991,0.14927614,44,0,0
39947,0.87227273,44,0,0
5558,0.18020816,44,0,0
41060,0.008503296,44,0,0
10392,0.57270753,44,0,0
9381,0.8637541,44,0,0
21890,0.44716546,44,0,0
17673,0.0,44,0,0
33027,0.0,44,0,0
21764,0.0,44,0,0
36536,0.0,44,0,0
4797,0.25322208,44,0,0
15867,0.4791181,44,0,0
32146,0.0,44,0,0
11103,0.1287028,44,0,0
8446,0.38146123,44,0,0
19948,0.29817173,44,0,0
27598,0.0,44,0,0
5183,0.0,44,0,0
37432,0.0,44,0,0
33781,0.23287295,44,0,0
32555,0.0,44,0,0
23105,0.47503853,44,0,0
18180,0.7192552,44,0,0
28169,0.0,44,0,0
20247,0.17916135,44,0,0
29244,0.0,44,0,0
9479,0.0,44,0,0
41088,0.08374501,44,0,0
10385,0.23692714,44,0,0
27881,0.0,44,0,0
3828,0.51055014,44,0,0
40034,0.34693304,44,0,0
4713,0.30852705,44,0,0
3666,0.38608938,44,0,0
15601,0.34098804,44,0,0
29505,0.8616218,44,0,0
18839,0.0,44,0,0
1746,0.5227738,44,0,0
12796,0.35626724,44,0,0
36194,0.77192885,44,0,0
18701,0.6161606,44,0,0
38187,0.0,44,0,0
36727,0.04158477,44,0,0
14536,0.15997891,44,0,0
32473,0.0,44,0,0
24926,0.20490883,44,0,0
38071,0.0,44,0,0
14807,0.28171614,44,0,0
16018,0.0,44,0,0
22439,0.0,44,0,0
17949,0.0,44,0,0
2605,0.0,44,0,0
26417,0.46675196,44,0,0
16857,1.0204036,44,0,0
31205,0.0,44,0,0
31663,0.19860442,44,0,0
14301,0.0,44,0,0
15819,0.090664886,44,0,0
13422,0.0,44,0,0
32996,0.5993992,44,0,0
30994,0.40928054,44,0,0
31088,0.0,44,0,0
31340,0.0,44,0,0
29765,0.3247457,44,0,0
37056,0.0,44,0,0
8065,0.25850886,44,0,0
960,0.0,44,0,0
41333,0.795481,44,0,0
13946,0.0,44,0,0
30613,0.787552,44,0,0
22036,0.0,44,0,0
2944,1.4897172,44,0,0
19954,0.0,44,0,0
22030,0.4033875,44,0,0
31777,0.05491241,44,0,0
13585,0.0,44,0,0
24481,0.0,44,0,0
17375,0.0,44,0,0
18622,0.0,44,0,0
36311,0.0,44,0,0
14816,0.15026781,44,0,0
28235,0.0426495,44,0,0
16448,0.5477681,44,0,0
7299,0.40912393,44,0,0
27807,0.27628577,44,0,0
5437,0.72125685,44,0,0
19363,0.7175993,44,0,0
21600,1.0385993,44,0,0
20279,0.3393827,44,0,0
10891,0.0,44,0,0
29456,0.50597674,44,0,0
40355,0.071715735,44,0,0
4220,0.0,44,0,0
36337,0.0,44,0,0
5133,0.06599884,44,0,0
22279,0.5064277,44,0,0
8771,0.0,44,0,0
7393,0.31390342,44,0,0
22776,0.0,44,0,0
3920,0.56460464,44,0,0
33501,0.27345893,44,0,0
39546,0.0,44,0,0
33785,0.34648022,44,0,0
8024,0.26749593,44,0,0
14783,0.36040074,44,0,0
40571,0.16310099,44,0,0
17112,0.0,44,0,0
32116,0.0,44,0,0
35389,0.0,44,0,0
30805,0.39453372,44,0,0
31889,0.3155044,44,0,0
39420,0.022161864,44,0,0
8275,0.6231358,44,0,0
41324,0.29744503,44,0,0
23241,0.5935717,44,0,0
20612,0.0,44,0,0
27283,0.0,44,0,0
19133,0.48526594,44,0,0
33789,0.0,44,0,0
8525,0.0,44,0,0
7433,0.18618466,44,0,0
9746,0.25736466,44,0,0
13430,0.24608311,44,0,0
24901,0.536867,44,0,0
9314,0.0,44,0,0
12006,0.5553843,44,0,0
13767,0.7513151,44,0,0
25977,0.37575766,44,0,0
26226,0.34755266,44,0,0
38582,0.103621595,44,0,0
9674,0.5042733,44,0,0
11476,0.0,44,0,0
22138,0.08211805,44,0,0
28363,0.35492516,44,0,0
20447,0.0,44,0,0
22023,0.54889274,44,0,0
12448,0.20383805,44,0,0
14059,0.0,44,0,0
4541,0.0,44,0,0
25721,0.0,44,0,0
25953,1.039314,44,0,0
25440,0.0,44,0,0
36001,0.7015945,44,0,0
23042,0.117406115,44,0,0
22773,0.34310234,44,0,0
11017,0.13597395,44,0,0
9087,0.63097894,44,0,0
8016,0.905984,44,0,0
29681,0.7220417,44,0,0
3825,0.0,44,0,0
5741,0.042873096,44,0,0
23396,0.71529657,44,0,0
25005,0.0,44,0,0
24832,0.3228622,44,0,0
30711,0.50717866,44,0,0
10085,0.30134282,44,0,0
3889,0.0,44,0,0
22268,0.7900036,44,0,0
20330,0.9184732,44,0,0
16915,0.0,44,0,0
17997,1.1704693,44,0,0
17650,0.56622547,44,0,0
3636,0.0,44,0,0
35769,0.0,44,0,0
15592,0.0,44,0,0
28560,0.2841259,44,0,0
5496,0.0,44,0,0
34481,0.20369184,44,0,0
7768,0.0,44,0,0
40309,0.0,44,0,0
4604,0.0,44,0,0
8140,0.85911715,44,0,0
7006,0.79444283,44,0,0
34406,0.019405687,44,0,0
36170,0.3337361,44,0,0
22603,0.10302319,44,0,0
4496,0.13575365,44,0,0
3668,0.0,44,0,0
7088,0.23593192,44,0,0
26499,0.0,44,0,0
29297,0.0,44,0,0
27993,0.38279626,44,0,0
6614,0.0,44,0,0
20195,0.011077949,44,0,0
32026,0.5032026,44,0,0
12532,0.0,44,0,0
27444,1.869043,44,0,0
7421,0.0,44,0,0
9467,0.0,44,0,0
15448,0.16964138,44,0,0
692,0.0,44,0,0
18720,0.053165734,44,0,0
26314,0.42204222,44,0,0
24009,0.25174686,44,0,0
29242,0.26733458,44,0,0
32359,0.2173511,44,0,0
9787,0.0,44,0,0
36364,0.0,44,0,0
3851,0.38912332,44,0,0
35409,0.0,44,0,0
32164,0.06452371,44,0,0
20910,0.0,44,0,0
36864,0.08503991,44,0,0
18673,0.06435941,44,0,0
40198,0.0,44,0,0
35638,0.25979665,44,0,0
27815,0.0,44,0,0
19633,0.5795783,44,0,0
20057,0.8522857,44,0,0
39953,0.36765638,44,0,0
14937,0.0,44,0,0
23746,0.42603996,44,0,0
12524,0.0,44,0,0
23648,0.0,44,0,0
14929,0.22050019,44,0,0
2648,0.22043917,44,0,0
30675,0.41273275,44,0,0
39557,0.46980682,44,0,0
13488,0.09944743,44,0,0
11825,0.7697455,44,0,0
18842,0.5429854,44,0,0
29017,0.0,44,0,0
7085,0.2735216,44,0,0
2157,0.14355846,44,0,0
36377,0.0,44,0,0
41155,0.0,44,0,0
16049,0.0,44,0,0
29607,0.0,44,0,0
5222,0.0,44,0,0
37522,0.0,44,0,0
22903,0.23428513,44,0,0
24449,1.8224491,44,0,0
5801,0.7593996,44,0,0
23671,0.12347767,44,0,0
15953,0.0,44,0,0
19289,0.0,44,0,0
6370,0.0,44,0,0
1142,0.24008176,44,0,0
38882,0.37546778,44,0,0
40921,0.0,44,0,0
16969,0.3792504,44,0,0
31530,0.1039572,44,0,0
25371,0.10240157,44,0,0
18688,0.0,44,0,0
12832,0.0,44,0,0
3209,0.0,44,0,0
30358,0.32078233,44,0,0
22411,0.0,44,0,0
31920,0.0,44,0,0
13181,0.15734011,44,0,0
3862,0.0,44,0,0
28194,0.0,44,0,0
18251,0.0,44,0,0
29394,0.0,44,0,0
5131,0.11985655,44,0,0
6143,1.2009231,44,0,0
24721,0.3802528,44,0,0
14627,0.0,44,0,0
5890,0.459411,44,0,0
338,0.41631037,44,0,0
23594,0.0,44,0,0
21276,0.084460974,44,0,0
2767,0.0,44,0,0
219,0.0,44,0,0
33165,0.72616225,44,0,0
30783,0.65977913,44,0,0
29642,0.16586834,44,0,0
28301,0.0,44,0,0
16837,0.0,44,0,0
29050,0.0,44,0,0
30750,0.4219824,44,0,0
4525,0.8243714,44,0,0
17350,0.47862473,44,0,0
29312,0.2124421,44,0,0
28059,0.9560703,44,0,0
38375,0.7152252,44,0,0
22526,0.0,44,0,0
23301,0.0,44,0,0
24354,0.0,44,0,0
21878,0.6819329,44,0,0
23661,0.0,44,0,0
252,0.0,44,0,0
29082,0.0,44,0,0
5186,0.0,44,0,0
5077,0.1309209,44,0,0
36499,0.26308477,44,0,0
18237,0.6313647,44,0,0
26982,0.0,44,0,0
10231,0.0,44,0,0
3838,0.0,44,0,0
9610,0.0,44,0,0
24950,0.16968812,44,0,0
33213,0.013204032,44,0,0
38238,0.034705065,44,0,0
1645,0.77113056,44,0,0
14509,0.6835908,44,0,0
32896,0.0,44,0,0
33708,0.21301082,44,0,0
38475,0.053870186,44,0,0
6052,0.0,44,0,0
32485,0.70025885,44,0,0
23315,0.0,44,0,0
13302,0.3816203,44,0,0
10376,0.18305695,44,0,0
36493,0.030229654,44,0,0
10600,0.13702188,44,0,0
19116,0.14512716,44,0,0
25585,0.3476973,44,0,0
29206,0.0,44,0,0
20617,1.0445417,44,0,0
7423,0.16030101,44,0,0
11837,0.54577523,44,0,0
40992,0.102305315,44,0,0
33021,0.16668974,44,0,0
26824,0.0,44,0,0
1425,0.0,44,0,0
15660,0.0,44,0,0
24784,0.8978713,44,0,0
17287,0.41008276,44,0,0
17692,0.0,44,0,0
5979,0.0,44,0,0
36152,0.72092986,44,0,0
8936,0.0,44,0,0
35440,0.0,44,0,0
13707,0.6096612,44,0,0
11018,0.6442917,44,0,0
20643,0.07458947,44,0,0
3665,0.6082762,44,0,0
32118,0.466155,44,0,0
845,0.0,44,0,0
31276,0.0,44,0,0
38669,0.0,44,0,0
33855,0.4364783,44,0,0
34151,0.0,44,0,0
35855,0.0,44,0,0
7170,0.57047886,44,0,0
21329,0.51168865,44,0,0
11321,0.0,44,0,0
30621,0.0,44,0,0
19782,0.5395509,44,0,0
11579,0.0,44,0,0
10396,0.14612298,44,0,0
27687,0.27019092,44,0,0
4334,0.25415212,44,0,0
39083,0.012376572,44,0,0
35712,0.41189265,44,0,0
6986,0.0,44,0,0
