,bottleneck_unit_0,epoch,fold,iter
330,0.0,38,0,0
9474,0.0,38,0,0
21844,0.0,38,0,0
38238,0.0,38,0,0
26978,0.0,38,0,0
9054,1.0902148,38,0,0
34574,0.0,38,0,0
14173,0.0,38,0,0
33643,0.0,38,0,0
7375,0.0,38,0,0
40633,0.0,38,0,0
5554,0.0,38,0,0
34486,0.0,38,0,0
22408,0.0,38,0,0
34921,0.0,38,0,0
22529,1.3268249,38,0,0
9331,0.41531578,38,0,0
6054,0.0,38,0,0
18112,0.6183256,38,0,0
23217,0.0,38,0,0
25315,0.0,38,0,0
22077,0.0,38,0,0
15174,0.0,38,0,0
28711,0.0,38,0,0
9195,0.11960388,38,0,0
25343,0.26318887,38,0,0
36436,0.64585,38,0,0
39722,1.2774482,38,0,0
29477,0.0,38,0,0
12186,0.0,38,0,0
4146,0.11795522,38,0,0
36185,0.0,38,0,0
22107,0.0,38,0,0
32860,0.10417427,38,0,0
31316,0.0,38,0,0
34021,0.0,38,0,0
12907,0.05147775,38,0,0
29046,0.0,38,0,0
37786,0.0,38,0,0
22266,1.2908913,38,0,0
9635,0.0,38,0,0
15875,0.0,38,0,0
7475,0.0,38,0,0
15853,0.17525639,38,0,0
13398,0.0,38,0,0
9617,0.23161754,38,0,0
19782,0.0,38,0,0
17221,0.09567912,38,0,0
17311,0.12846784,38,0,0
2064,0.22398095,38,0,0
40451,0.29998454,38,0,0
35249,0.0,38,0,0
29842,0.5391077,38,0,0
14368,0.0,38,0,0
5748,0.0,38,0,0
4536,0.0,38,0,0
22479,0.26789898,38,0,0
32233,0.056904968,38,0,0
10607,0.0,38,0,0
38416,0.6338699,38,0,0
1082,1.0123947,38,0,0
24603,0.0,38,0,0
27278,0.0,38,0,0
3250,0.0,38,0,0
954,0.0,38,0,0
31185,0.0,38,0,0
32961,0.0,38,0,0
4698,0.0,38,0,0
37616,0.0,38,0,0
940,0.0,38,0,0
11140,0.0,38,0,0
2183,0.2568801,38,0,0
35967,0.26857314,38,0,0
25977,0.0,38,0,0
40416,0.18643393,38,0,0
27484,0.47120166,38,0,0
26336,0.0,38,0,0
11451,0.0,38,0,0
12276,0.36497954,38,0,0
27438,0.0,38,0,0
37751,0.56973946,38,0,0
3426,0.0,38,0,0
28560,0.56943566,38,0,0
20650,0.0,38,0,0
6397,0.0,38,0,0
25236,0.0,38,0,0
556,0.0,38,0,0
6659,0.5626194,38,0,0
161,0.0,38,0,0
5759,0.0,38,0,0
37323,0.0,38,0,0
7868,0.0,38,0,0
8959,0.0,38,0,0
11271,0.0,38,0,0
16862,0.0,38,0,0
28456,0.0,38,0,0
19031,0.7369064,38,0,0
19405,0.0,38,0,0
732,0.7619708,38,0,0
12017,0.0,38,0,0
14892,0.0,38,0,0
10788,0.0,38,0,0
28169,0.0,38,0,0
17509,0.0,38,0,0
26736,0.0,38,0,0
17377,0.0,38,0,0
32335,0.0,38,0,0
31369,0.0,38,0,0
19849,0.0,38,0,0
12445,0.0,38,0,0
39431,0.3036077,38,0,0
38125,0.0,38,0,0
27001,0.07427108,38,0,0
10222,0.3508148,38,0,0
25747,0.0,38,0,0
21764,0.0,38,0,0
10932,0.0,38,0,0
9758,0.19273745,38,0,0
30625,0.0,38,0,0
286,0.0,38,0,0
6910,0.0,38,0,0
21632,0.18792541,38,0,0
23157,0.0,38,0,0
31104,0.3051494,38,0,0
23387,0.0,38,0,0
26172,0.15094759,38,0,0
13461,0.77682996,38,0,0
40719,0.20027159,38,0,0
38697,0.0,38,0,0
31466,0.0,38,0,0
41121,0.0,38,0,0
165,0.0,38,0,0
7973,0.0,38,0,0
34147,0.0,38,0,0
15775,0.0,38,0,0
25019,0.21149859,38,0,0
34489,1.0808964,38,0,0
35043,0.9002053,38,0,0
8806,0.0,38,0,0
32054,0.0,38,0,0
20730,0.03197923,38,0,0
3912,0.58428,38,0,0
10552,0.0,38,0,0
41175,0.0,38,0,0
24381,0.0,38,0,0
15241,0.0,38,0,0
147,0.12536217,38,0,0
3277,0.0,38,0,0
36332,0.0,38,0,0
27559,0.0,38,0,0
18969,0.0,38,0,0
25899,0.44086695,38,0,0
30195,0.4521834,38,0,0
7792,0.0,38,0,0
26636,0.0,38,0,0
6713,0.0,38,0,0
12750,0.0,38,0,0
16448,0.0,38,0,0
24107,0.0,38,0,0
6600,0.0,38,0,0
37348,0.0,38,0,0
1043,0.0,38,0,0
36124,0.2484999,38,0,0
37658,0.0,38,0,0
35151,0.0,38,0,0
22257,1.9797542,38,0,0
19416,0.4544705,38,0,0
30316,0.0,38,0,0
4420,0.0,38,0,0
25937,0.0,38,0,0
20942,0.0,38,0,0
16531,0.117475465,38,0,0
6464,0.0,38,0,0
29134,0.0,38,0,0
14520,0.0,38,0,0
33531,0.0,38,0,0
8378,0.011146891,38,0,0
21573,0.0,38,0,0
1055,0.0,38,0,0
19237,0.001585535,38,0,0
27592,0.0,38,0,0
23273,0.0,38,0,0
9774,0.037084114,38,0,0
32778,0.37219334,38,0,0
26954,0.0,38,0,0
7118,0.0,38,0,0
17200,0.0,38,0,0
30592,0.09251674,38,0,0
3504,0.0,38,0,0
35072,0.0,38,0,0
13494,0.46197164,38,0,0
11578,0.0,38,0,0
30432,0.0,38,0,0
22598,1.0498363,38,0,0
29388,0.29848132,38,0,0
3337,0.0,38,0,0
28843,0.0,38,0,0
37765,0.0,38,0,0
23746,0.51387805,38,0,0
1060,1.3264327,38,0,0
29895,0.0,38,0,0
10119,0.0,38,0,0
28811,0.97257376,38,0,0
19136,0.082039356,38,0,0
21760,0.19173945,38,0,0
22920,0.0,38,0,0
26431,1.2901065,38,0,0
34772,0.10873894,38,0,0
35012,0.41854462,38,0,0
36457,0.0,38,0,0
10338,0.0,38,0,0
34010,0.025002548,38,0,0
19741,1.4627204,38,0,0
22301,0.05829476,38,0,0
16613,0.76328313,38,0,0
36649,0.0,38,0,0
30325,0.14197043,38,0,0
30178,0.0,38,0,0
22010,0.5956227,38,0,0
22791,0.0,38,0,0
39869,1.4663935,38,0,0
22070,0.34819436,38,0,0
40888,0.0,38,0,0
39792,0.0,38,0,0
20693,0.0,38,0,0
33082,1.1219409,38,0,0
14951,0.0,38,0,0
15674,0.18550915,38,0,0
4629,0.056112126,38,0,0
15474,1.2064021,38,0,0
27601,0.7867339,38,0,0
4124,1.6642222,38,0,0
36578,0.0,38,0,0
6580,0.015142595,38,0,0
31920,0.0,38,0,0
23046,0.0,38,0,0
31230,0.0,38,0,0
752,0.3817397,38,0,0
1094,1.130402,38,0,0
3756,0.524829,38,0,0
36671,0.0,38,0,0
30197,0.0,38,0,0
13041,0.0,38,0,0
3192,0.8249361,38,0,0
11185,0.0,38,0,0
2390,0.0,38,0,0
5920,0.4561451,38,0,0
25646,0.0,38,0,0
10506,0.0,38,0,0
35397,0.0,38,0,0
35360,0.18523628,38,0,0
34946,0.0,38,0,0
1702,0.16705209,38,0,0
36720,0.0,38,0,0
12415,0.0,38,0,0
1066,0.0,38,0,0
36270,0.0,38,0,0
960,0.0,38,0,0
21276,0.0,38,0,0
19261,0.0,38,0,0
2184,0.018284988,38,0,0
38317,0.0,38,0,0
39223,0.0,38,0,0
9624,0.024614498,38,0,0
39808,0.0,38,0,0
22382,1.1693536,38,0,0
21878,0.0,38,0,0
23541,0.0,38,0,0
20294,0.0,38,0,0
4302,0.0,38,0,0
26490,0.55749774,38,0,0
6684,0.57108426,38,0,0
16654,0.0,38,0,0
33165,0.0,38,0,0
5751,0.0,38,0,0
2598,0.0,38,0,0
30379,0.0,38,0,0
13264,0.0,38,0,0
13225,0.0,38,0,0
28554,0.0,38,0,0
29069,0.0,38,0,0
1198,0.0,38,0,0
32517,0.0,38,0,0
37966,0.0,38,0,0
38361,0.24071838,38,0,0
14315,0.0,38,0,0
14568,0.0,38,0,0
36379,0.09392202,38,0,0
19,0.0,38,0,0
14692,0.49924454,38,0,0
40144,0.0,38,0,0
20460,0.19778886,38,0,0
32423,0.0,38,0,0
21258,0.3624833,38,0,0
35110,0.0,38,0,0
26611,0.0,38,0,0
29217,0.0,38,0,0
9675,0.0,38,0,0
7796,0.0,38,0,0
10526,0.0,38,0,0
1440,0.0,38,0,0
27663,0.0,38,0,0
22114,0.0,38,0,0
13458,0.04795255,38,0,0
14679,0.0,38,0,0
8828,0.0,38,0,0
15249,0.0,38,0,0
19853,0.14954005,38,0,0
7050,0.37816852,38,0,0
29210,0.0,38,0,0
5103,0.0,38,0,0
34245,1.0763264,38,0,0
33272,0.7999247,38,0,0
4101,0.0,38,0,0
4019,0.0,38,0,0
17891,0.0,38,0,0
8950,1.3250339,38,0,0
34943,0.0,38,0,0
27832,0.5808703,38,0,0
4691,0.0,38,0,0
33300,0.0,38,0,0
38387,0.83424157,38,0,0
6404,0.027762637,38,0,0
1160,0.0,38,0,0
31613,0.0,38,0,0
6418,0.0,38,0,0
36698,0.04653103,38,0,0
10861,0.0,38,0,0
30801,0.61643606,38,0,0
26609,0.0,38,0,0
7426,0.0,38,0,0
13541,0.0,38,0,0
34760,0.0,38,0,0
13942,0.0,38,0,0
34014,0.0,38,0,0
28289,0.0,38,0,0
7505,0.0,38,0,0
39464,0.57372296,38,0,0
12223,0.0,38,0,0
38078,0.56003493,38,0,0
37737,0.0,38,0,0
20024,0.12150715,38,0,0
1562,0.0,38,0,0
11084,0.0,38,0,0
8750,0.0,38,0,0
12937,0.0,38,0,0
28507,0.0,38,0,0
4386,0.0,38,0,0
814,0.679079,38,0,0
3392,0.0,38,0,0
19687,0.0,38,0,0
103,0.0,38,0,0
32323,0.43614686,38,0,0
3527,0.4163405,38,0,0
29765,0.0,38,0,0
29090,0.38746476,38,0,0
1394,0.0,38,0,0
9256,0.0,38,0,0
34957,0.08122527,38,0,0
9344,0.0,38,0,0
30556,0.0,38,0,0
12433,0.0,38,0,0
22997,0.090494774,38,0,0
15002,0.0,38,0,0
1407,0.33955103,38,0,0
16803,0.0,38,0,0
14007,0.0,38,0,0
13949,0.34549075,38,0,0
33501,0.0,38,0,0
30834,0.64480853,38,0,0
32343,0.02681887,38,0,0
4235,0.0,38,0,0
13342,0.47067267,38,0,0
20885,0.0,38,0,0
25989,0.0,38,0,0
14391,0.0,38,0,0
38662,0.059827723,38,0,0
8215,0.0,38,0,0
19783,0.0,38,0,0
30543,0.13903843,38,0,0
25484,0.23751202,38,0,0
196,2.0716481,38,0,0
33330,0.0,38,0,0
10117,0.25115556,38,0,0
26740,0.0,38,0,0
41371,0.0,38,0,0
36002,0.0,38,0,0
24474,0.6599123,38,0,0
18987,0.0,38,0,0
34336,0.0,38,0,0
22154,0.68115795,38,0,0
756,0.18510085,38,0,0
24884,0.0,38,0,0
36866,0.0,38,0,0
8212,0.0,38,0,0
17191,0.0,38,0,0
14929,0.0,38,0,0
3379,0.7484715,38,0,0
15283,0.0,38,0,0
18452,0.0,38,0,0
29520,0.48510453,38,0,0
21879,0.0,38,0,0
36754,0.0,38,0,0
18304,0.0,38,0,0
980,0.15364546,38,0,0
28285,0.18235901,38,0,0
3248,0.08023753,38,0,0
40552,0.08492663,38,0,0
4139,0.0,38,0,0
19239,0.0,38,0,0
36643,0.0,38,0,0
22838,0.0,38,0,0
35638,0.0,38,0,0
37865,0.0,38,0,0
38256,0.0,38,0,0
11691,0.0,38,0,0
32625,0.27453357,38,0,0
26993,0.0,38,0,0
14501,0.0,38,0,0
23644,0.0,38,0,0
20590,0.0,38,0,0
36298,0.25744683,38,0,0
30578,0.0,38,0,0
10839,0.0,38,0,0
10299,0.0,38,0,0
10537,0.0,38,0,0
9024,0.0,38,0,0
36909,0.0,38,0,0
2281,0.08665774,38,0,0
35001,0.15269394,38,0,0
11246,0.0,38,0,0
37898,0.0,38,0,0
31272,0.0,38,0,0
17171,0.0,38,0,0
7791,0.0,38,0,0
19293,0.34875533,38,0,0
35443,0.0,38,0,0
22537,0.0,38,0,0
831,0.0,38,0,0
30611,0.0,38,0,0
9943,0.0,38,0,0
29926,0.554063,38,0,0
25186,0.0,38,0,0
20778,0.0,38,0,0
18214,0.5462273,38,0,0
5186,0.0,38,0,0
7283,0.0,38,0,0
34101,0.0,38,0,0
6556,0.0,38,0,0
35253,0.0,38,0,0
7688,0.050787102,38,0,0
37538,0.0,38,0,0
19555,0.0,38,0,0
16837,0.0,38,0,0
9996,0.0,38,0,0
24788,0.0,38,0,0
28443,0.0,38,0,0
30227,0.0,38,0,0
26535,0.13150029,38,0,0
7971,0.65875065,38,0,0
38505,0.34190434,38,0,0
6779,0.0,38,0,0
17604,0.0,38,0,0
12369,0.0,38,0,0
36976,0.0,38,0,0
37200,0.0,38,0,0
6704,0.0,38,0,0
2538,0.0,38,0,0
1640,0.0,38,0,0
15384,0.0,38,0,0
13095,0.0,38,0,0
37920,0.0,38,0,0
29938,0.0,38,0,0
14195,0.0,38,0,0
11933,0.0,38,0,0
30805,0.0,38,0,0
7206,0.033975706,38,0,0
4541,0.10652557,38,0,0
57,0.69465226,38,0,0
33992,0.0,38,0,0
17585,0.0,38,0,0
39270,0.0,38,0,0
2912,0.0,38,0,0
9968,0.33688316,38,0,0
14827,0.0,38,0,0
28930,0.0,38,0,0
38280,0.0,38,0,0
21807,0.07128211,38,0,0
31217,1.3803196,38,0,0
5097,0.0,38,0,0
1832,0.0,38,0,0
15897,0.0,38,0,0
22820,0.0,38,0,0
30246,0.0,38,0,0
29316,0.88622,38,0,0
33821,0.0,38,0,0
19620,0.062811695,38,0,0
22925,0.0,38,0,0
19410,0.0,38,0,0
18252,0.0,38,0,0
17153,0.8545077,38,0,0
9877,0.0,38,0,0
24338,0.0,38,0,0
33401,0.97458524,38,0,0
21368,0.0,38,0,0
25118,0.14990087,38,0,0
38381,0.088594496,38,0,0
25247,0.0,38,0,0
31987,0.0,38,0,0
36491,0.13544327,38,0,0
3064,0.0,38,0,0
33471,0.5205589,38,0,0
30618,0.0,38,0,0
15448,0.0,38,0,0
4817,0.0,38,0,0
5787,0.0,38,0,0
13117,0.58797586,38,0,0
33464,0.0,38,0,0
28138,1.2528448,38,0,0
7859,0.23008758,38,0,0
28753,0.0,38,0,0
39897,0.2141175,38,0,0
15431,0.0,38,0,0
9495,0.0,38,0,0
30034,0.8947149,38,0,0
9937,0.19609872,38,0,0
35308,0.0,38,0,0
14713,0.44404155,38,0,0
15625,0.1588273,38,0,0
29660,0.900753,38,0,0
4810,0.71300966,38,0,0
21118,0.37168258,38,0,0
9837,0.36146557,38,0,0
22996,0.0,38,0,0
37264,0.0,38,0,0
26965,0.31095243,38,0,0
23926,0.0,38,0,0
28750,0.41028982,38,0,0
25635,0.0,38,0,0
6705,0.112187676,38,0,0
27993,0.0,38,0,0
38863,0.0,38,0,0
32799,0.10789487,38,0,0
15943,0.22842817,38,0,0
15262,0.0,38,0,0
22795,1.2674129,38,0,0
28215,0.0,38,0,0
23024,0.0,38,0,0
17052,0.0,38,0,0
22191,0.0,38,0,0
39557,0.0,38,0,0
37343,0.0,38,0,0
33089,0.0,38,0,0
28541,1.2017325,38,0,0
30353,0.1360632,38,0,0
26407,0.0,38,0,0
16773,0.0,38,0,0
15873,0.17268796,38,0,0
18498,0.0,38,0,0
19972,0.48188695,38,0,0
38924,0.0,38,0,0
35513,0.0,38,0,0
22826,0.0,38,0,0
25030,0.9302807,38,0,0
35210,0.0,38,0,0
11626,0.0048181303,38,0,0
3529,0.0,38,0,0
11596,0.4822615,38,0,0
26582,0.0,38,0,0
14571,0.0,38,0,0
30725,1.0527315,38,0,0
30628,0.0,38,0,0
16444,0.0,38,0,0
10281,0.11277737,38,0,0
6628,0.034725323,38,0,0
23160,0.0,38,0,0
18095,0.0,38,0,0
27681,0.0,38,0,0
34650,0.0,38,0,0
6932,0.048920058,38,0,0
24192,0.0,38,0,0
29986,0.0,38,0,0
37051,0.0,38,0,0
9399,0.0,38,0,0
19870,0.73430324,38,0,0
9838,0.0,38,0,0
40972,0.0,38,0,0
37233,0.0,38,0,0
12456,0.0,38,0,0
1016,0.042263463,38,0,0
1906,0.12604308,38,0,0
6961,0.0,38,0,0
10504,0.0,38,0,0
29540,1.692048,38,0,0
3216,0.0,38,0,0
21671,0.0,38,0,0
5621,0.053924493,38,0,0
24641,0.0,38,0,0
23003,0.0,38,0,0
4608,0.83382154,38,0,0
24503,0.0,38,0,0
26647,0.0,38,0,0
12277,0.16276054,38,0,0
11589,0.0,38,0,0
9491,0.0,38,0,0
26543,0.029919531,38,0,0
37276,0.0,38,0,0
14759,1.0544721,38,0,0
22023,0.0,38,0,0
27290,0.0,38,0,0
39496,0.0,38,0,0
24933,0.22800039,38,0,0
906,0.0,38,0,0
17446,0.0,38,0,0
13417,0.0,38,0,0
33732,0.0,38,0,0
7285,0.0,38,0,0
12092,0.0,38,0,0
13415,0.009772594,38,0,0
2749,0.0,38,0,0
14590,0.0,38,0,0
20533,0.0,38,0,0
27869,0.0,38,0,0
11227,0.19729686,38,0,0
33793,0.0,38,0,0
23800,0.6192169,38,0,0
26342,0.0,38,0,0
4077,0.0,38,0,0
36336,0.58860105,38,0,0
17702,0.0,38,0,0
37065,1.1071584,38,0,0
11422,0.5814395,38,0,0
9162,0.0162058,38,0,0
39100,0.51913285,38,0,0
31143,0.0,38,0,0
18775,0.07870781,38,0,0
40614,0.0,38,0,0
32959,0.70478636,38,0,0
12700,0.0,38,0,0
37801,0.0,38,0,0
138,0.0,38,0,0
22556,0.0,38,0,0
15237,0.6912073,38,0,0
5558,0.0,38,0,0
21086,0.0,38,0,0
40597,0.0,38,0,0
24741,0.0,38,0,0
9060,0.0,38,0,0
800,0.27779016,38,0,0
27459,0.0,38,0,0
22711,0.8292099,38,0,0
26561,0.02232617,38,0,0
33317,0.4971074,38,0,0
16827,0.0,38,0,0
948,0.08782514,38,0,0
10908,0.0,38,0,0
22388,0.51608545,38,0,0
6800,0.7334707,38,0,0
33118,0.68429184,38,0,0
29304,0.0,38,0,0
14557,0.0,38,0,0
21961,0.0,38,0,0
35318,0.0,38,0,0
27211,0.0,38,0,0
31643,0.073636904,38,0,0
13514,0.0,38,0,0
1317,1.7294209,38,0,0
23414,0.45704016,38,0,0
36626,0.0,38,0,0
5791,0.0,38,0,0
32695,0.0,38,0,0
27656,0.18998985,38,0,0
38556,0.0,38,0,0
26984,0.69688886,38,0,0
34934,0.0,38,0,0
8034,0.3578974,38,0,0
40898,0.0,38,0,0
9375,0.0,38,0,0
24531,0.0,38,0,0
11184,0.024581015,38,0,0
6393,0.079043634,38,0,0
27061,0.0,38,0,0
5648,0.0,38,0,0
38932,0.0,38,0,0
19375,0.0,38,0,0
11158,0.3440465,38,0,0
30183,0.0,38,0,0
38964,0.44633615,38,0,0
2445,0.47471887,38,0,0
27305,0.0,38,0,0
24968,0.0,38,0,0
4326,0.0,38,0,0
5960,0.0,38,0,0
14720,0.0,38,0,0
40333,0.0,38,0,0
31651,0.0,38,0,0
32773,0.8179969,38,0,0
2298,0.0,38,0,0
28727,0.0,38,0,0
41338,0.0,38,0,0
16579,0.6477013,38,0,0
41058,1.1269338,38,0,0
39645,0.0,38,0,0
15128,0.0,38,0,0
35138,0.0,38,0,0
19921,0.0,38,0,0
229,0.0,38,0,0
33176,0.0,38,0,0
31662,1.0617714,38,0,0
35102,0.0,38,0,0
34329,0.6061533,38,0,0
31702,0.0,38,0,0
34206,0.0,38,0,0
31544,0.0,38,0,0
30783,0.0,38,0,0
37429,0.0,38,0,0
20046,0.0,38,0,0
13771,0.0,38,0,0
34087,0.30932027,38,0,0
25647,0.0,38,0,0
40280,0.3834838,38,0,0
28787,0.5533706,38,0,0
1590,0.8538086,38,0,0
36551,0.09476309,38,0,0
31336,1.018584,38,0,0
6714,0.30835652,38,0,0
26408,0.0,38,0,0
19658,0.0,38,0,0
35471,0.0,38,0,0
32689,0.0,38,0,0
34822,0.0,38,0,0
23342,0.028930537,38,0,0
35802,0.0,38,0,0
9792,1.1381495,38,0,0
10266,0.0,38,0,0
17569,0.0,38,0,0
25842,0.15000132,38,0,0
20394,0.0,38,0,0
18911,0.32631132,38,0,0
4556,0.3931826,38,0,0
29560,0.0,38,0,0
36736,0.118188605,38,0,0
25827,0.14916599,38,0,0
5068,0.0,38,0,0
16900,0.0,38,0,0
192,0.0,38,0,0
9649,0.23701277,38,0,0
31981,0.0,38,0,0
16785,0.0,38,0,0
37860,0.54770774,38,0,0
13062,0.0,38,0,0
37807,0.3428536,38,0,0
17386,0.0,38,0,0
21700,0.0,38,0,0
16205,0.0,38,0,0
40261,0.0,38,0,0
39967,0.53813267,38,0,0
12671,0.0,38,0,0
13769,0.0,38,0,0
1778,0.0,38,0,0
6793,0.0,38,0,0
14509,0.58084404,38,0,0
1885,0.0,38,0,0
24705,0.65480244,38,0,0
31731,0.6260656,38,0,0
13192,0.8703751,38,0,0
35388,0.0,38,0,0
12069,0.40067026,38,0,0
2351,0.0,38,0,0
21800,0.22436775,38,0,0
35080,0.17940177,38,0,0
8757,0.0,38,0,0
31935,1.441191,38,0,0
11076,1.0310022,38,0,0
13115,0.0,38,0,0
39276,0.0,38,0,0
22620,0.0,38,0,0
30240,0.0,38,0,0
5908,0.0,38,0,0
35727,0.0,38,0,0
7440,0.0,38,0,0
34933,0.16841215,38,0,0
39766,0.0,38,0,0
4911,0.0,38,0,0
10609,0.0,38,0,0
3755,0.0,38,0,0
38093,0.0,38,0,0
7533,0.870124,38,0,0
4500,0.0,38,0,0
7595,0.0,38,0,0
37310,0.0,38,0,0
3709,0.0,38,0,0
1869,0.0,38,0,0
40505,0.0,38,0,0
37662,0.0,38,0,0
20602,0.0,38,0,0
5870,1.0083439,38,0,0
25939,0.0,38,0,0
410,0.0,38,0,0
22339,0.021349669,38,0,0
5874,0.0,38,0,0
31893,0.0,38,0,0
15436,0.0,38,0,0
16431,0.0,38,0,0
19488,0.012836277,38,0,0
28244,0.6000307,38,0,0
20634,0.0,38,0,0
34804,0.0,38,0,0
11201,0.0,38,0,0
7182,0.0,38,0,0
18084,0.38473767,38,0,0
23097,0.44353208,38,0,0
21875,0.0,38,0,0
6731,0.25493586,38,0,0
15912,0.4608587,38,0,0
7425,0.0,38,0,0
8230,0.0,38,0,0
16430,0.26092753,38,0,0
33081,0.0,38,0,0
1061,0.0,38,0,0
31293,0.0,38,0,0
3511,0.0,38,0,0
29990,0.2618863,38,0,0
21890,0.0,38,0,0
13333,0.0,38,0,0
10693,0.0,38,0,0
11914,0.0,38,0,0
1039,0.73499066,38,0,0
11365,0.0,38,0,0
40538,0.27028975,38,0,0
34338,0.7402245,38,0,0
10949,0.0,38,0,0
16497,0.0,38,0,0
8047,0.9499649,38,0,0
25146,0.0,38,0,0
661,2.0549302,38,0,0
37056,0.35552886,38,0,0
17905,0.0,38,0,0
2746,0.0,38,0,0
31319,0.88443387,38,0,0
23259,0.0,38,0,0
25022,0.0,38,0,0
29059,0.0,38,0,0
32116,0.0,38,0,0
30012,0.0,38,0,0
31456,0.0,38,0,0
4697,0.0,38,0,0
