,bottleneck_unit_0,epoch,fold,iter
15421,1.1593685,22,0,0
23024,0.74454105,22,0,0
17812,0.22599083,22,0,0
16510,0.4162528,22,0,0
12968,0.5286926,22,0,0
25142,0.0,22,0,0
24836,0.80717206,22,0,0
7575,0.0,22,0,0
32279,0.0,22,0,0
35871,1.0416832,22,0,0
28816,0.0,22,0,0
28967,0.59206814,22,0,0
29652,0.79516894,22,0,0
4823,1.3479112,22,0,0
34011,0.0,22,0,0
9539,0.22570293,22,0,0
15954,0.78954005,22,0,0
12940,0.0,22,0,0
25898,0.7693827,22,0,0
14163,0.0,22,0,0
3754,0.9039319,22,0,0
4536,1.3489021,22,0,0
20441,0.0,22,0,0
12041,0.0,22,0,0
23108,0.7636662,22,0,0
2695,0.6394124,22,0,0
27937,0.56859285,22,0,0
8114,0.43609557,22,0,0
39915,0.0,22,0,0
16495,0.8437973,22,0,0
28267,0.41968596,22,0,0
5603,0.5153533,22,0,0
26147,0.0,22,0,0
7118,0.0,22,0,0
20144,0.72693694,22,0,0
17748,0.2552792,22,0,0
8200,0.5271364,22,0,0
11527,0.62571126,22,0,0
12578,1.1387522,22,0,0
40649,0.49773744,22,0,0
23110,0.21403363,22,0,0
28787,0.0,22,0,0
15373,0.75662893,22,0,0
1991,0.45362553,22,0,0
19382,0.0,22,0,0
16216,0.48338285,22,0,0
31794,0.0,22,0,0
37616,0.0,22,0,0
27844,0.0,22,0,0
37356,0.0,22,0,0
28149,0.0,22,0,0
2712,0.0,22,0,0
12030,0.0,22,0,0
32476,0.0,22,0,0
17764,0.0,22,0,0
13158,0.34522182,22,0,0
2909,0.5864687,22,0,0
9824,0.41222596,22,0,0
41011,0.80749476,22,0,0
15555,0.52721125,22,0,0
37452,0.257033,22,0,0
26965,0.47571877,22,0,0
2871,0.02485058,22,0,0
35825,0.918143,22,0,0
12492,1.2255421,22,0,0
31559,0.40804586,22,0,0
25169,0.0,22,0,0
11140,0.0,22,0,0
35202,1.4618906,22,0,0
28032,0.9614938,22,0,0
18084,0.0,22,0,0
36208,0.20519172,22,0,0
34835,1.1173064,22,0,0
19768,0.0,22,0,0
11750,0.16246857,22,0,0
10053,0.27603135,22,0,0
4248,0.933534,22,0,0
9867,0.0,22,0,0
7933,0.49887887,22,0,0
27183,0.0,22,0,0
2445,0.0,22,0,0
11238,0.32302567,22,0,0
36491,0.0,22,0,0
33620,0.9320598,22,0,0
8877,0.85119987,22,0,0
11569,0.3278609,22,0,0
6632,0.0,22,0,0
24052,0.0,22,0,0
5129,0.33658218,22,0,0
4580,1.0368161,22,0,0
29672,0.9643071,22,0,0
29618,0.0,22,0,0
27842,0.42852756,22,0,0
37254,0.0,22,0,0
28322,0.0,22,0,0
9828,0.07707086,22,0,0
2571,0.48580343,22,0,0
36756,0.0,22,0,0
264,0.0,22,0,0
28911,0.61243033,22,0,0
5937,0.0,22,0,0
5200,0.0,22,0,0
17617,0.0,22,0,0
38219,0.13138427,22,0,0
24099,0.675544,22,0,0
20941,1.5210242,22,0,0
3575,0.0,22,0,0
6649,0.0,22,0,0
22838,0.7550442,22,0,0
7662,0.7723745,22,0,0
30719,0.0,22,0,0
12632,0.0,22,0,0
14373,0.93487966,22,0,0
11343,0.0,22,0,0
422,1.4913373,22,0,0
27693,0.7166934,22,0,0
22114,0.7232655,22,0,0
31661,0.0,22,0,0
29703,1.5286164,22,0,0
36772,0.81842417,22,0,0
25152,0.0,22,0,0
8740,0.0,22,0,0
22856,0.35195172,22,0,0
33983,0.0,22,0,0
16897,0.48636574,22,0,0
1234,0.0,22,0,0
1317,0.0,22,0,0
23470,0.4992409,22,0,0
2488,0.0,22,0,0
31167,0.0,22,0,0
621,1.8599936,22,0,0
31651,1.2141024,22,0,0
25608,1.3338805,22,0,0
6822,0.0,22,0,0
27088,0.5039661,22,0,0
40692,0.71416485,22,0,0
17937,0.84925693,22,0,0
2989,0.47437307,22,0,0
17676,0.8150791,22,0,0
31709,0.551917,22,0,0
19705,0.64903116,22,0,0
1488,0.0,22,0,0
29366,0.60050964,22,0,0
8259,0.0,22,0,0
33310,0.22988206,22,0,0
22796,0.0,22,0,0
20103,0.89215165,22,0,0
30832,0.6094675,22,0,0
36681,0.3740466,22,0,0
12273,0.0,22,0,0
9609,0.0,22,0,0
26441,1.4399439,22,0,0
37225,0.18006627,22,0,0
29118,1.0216947,22,0,0
36298,0.7235173,22,0,0
33459,0.0,22,0,0
27378,0.37847725,22,0,0
38272,0.0,22,0,0
37429,0.38496923,22,0,0
17544,0.31767923,22,0,0
20284,0.0,22,0,0
30497,0.0,22,0,0
30844,0.5901667,22,0,0
18955,0.41397732,22,0,0
28554,0.35077986,22,0,0
5118,0.0,22,0,0
11848,0.43608367,22,0,0
31179,0.079370126,22,0,0
23607,0.4864553,22,0,0
28144,0.0,22,0,0
18612,0.37572888,22,0,0
14433,0.0,22,0,0
39398,0.7818603,22,0,0
17236,0.0,22,0,0
13922,0.0,22,0,0
34265,0.9597234,22,0,0
34029,1.0199013,22,0,0
35985,0.0,22,0,0
30677,0.0,22,0,0
11688,0.23136595,22,0,0
3155,1.1210309,22,0,0
31095,0.0,22,0,0
7796,1.2690314,22,0,0
4508,0.0,22,0,0
6961,1.3559747,22,0,0
22255,0.0,22,0,0
30404,0.68677455,22,0,0
6745,0.0,22,0,0
21367,1.4346521,22,0,0
32688,0.7046838,22,0,0
4719,0.0,22,0,0
35511,0.0,22,0,0
11471,0.0,22,0,0
38090,0.6950987,22,0,0
19404,0.9010225,22,0,0
2078,0.0,22,0,0
27079,0.33393267,22,0,0
37307,0.5643147,22,0,0
3388,0.0,22,0,0
9826,1.2797079,22,0,0
12112,0.0,22,0,0
11812,0.0,22,0,0
6471,0.46030042,22,0,0
6798,0.0,22,0,0
3094,0.0,22,0,0
37260,0.0,22,0,0
13462,0.0,22,0,0
34004,0.7492389,22,0,0
27918,0.0,22,0,0
6001,1.8737762,22,0,0
29024,0.0,22,0,0
11613,0.0,22,0,0
23770,0.0,22,0,0
20075,0.0,22,0,0
6253,0.3735741,22,0,0
21680,0.4379015,22,0,0
30655,0.7216975,22,0,0
7619,0.0,22,0,0
16127,0.020328173,22,0,0
23554,0.7224162,22,0,0
35261,0.0,22,0,0
34128,0.0,22,0,0
8382,1.240575,22,0,0
37077,0.0,22,0,0
38356,0.0,22,0,0
4105,0.0,22,0,0
9168,0.64038104,22,0,0
11448,0.0,22,0,0
13140,0.38716143,22,0,0
9038,0.0,22,0,0
21326,0.28255966,22,0,0
24797,0.0,22,0,0
25543,0.0,22,0,0
1485,0.0,22,0,0
36737,1.066668,22,0,0
11779,0.0,22,0,0
26138,0.5955482,22,0,0
9702,0.0,22,0,0
7947,0.7228973,22,0,0
35513,0.0,22,0,0
5911,0.9382398,22,0,0
19512,0.61408204,22,0,0
16260,0.7304016,22,0,0
34569,0.0,22,0,0
35249,0.80140597,22,0,0
30172,0.7256539,22,0,0
10706,0.31377545,22,0,0
40019,0.0,22,0,0
33676,0.0,22,0,0
13098,0.5819625,22,0,0
29238,0.0,22,0,0
15303,0.6418151,22,0,0
27559,0.0253028,22,0,0
6932,0.20357716,22,0,0
25724,0.0,22,0,0
19136,0.4134731,22,0,0
25777,0.0,22,0,0
9090,0.0,22,0,0
9004,0.61693686,22,0,0
28703,0.3508402,22,0,0
26496,0.24256209,22,0,0
9732,0.0,22,0,0
8262,0.43977872,22,0,0
36523,0.0,22,0,0
14705,0.6988888,22,0,0
25872,0.84799385,22,0,0
3951,0.43156624,22,0,0
416,1.3654586,22,0,0
2391,0.05468626,22,0,0
19252,0.46374938,22,0,0
27405,0.19405611,22,0,0
33293,0.0,22,0,0
14741,1.3691473,22,0,0
161,0.0,22,0,0
16275,0.4531512,22,0,0
197,0.0,22,0,0
31388,0.0,22,0,0
40295,0.41486558,22,0,0
35092,0.0,22,0,0
9438,0.4239706,22,0,0
37531,0.079738826,22,0,0
29495,0.74416107,22,0,0
1395,0.5164069,22,0,0
3316,0.0,22,0,0
24474,0.0,22,0,0
18170,0.0,22,0,0
6860,0.0,22,0,0
13869,0.9895356,22,0,0
40258,0.0,22,0,0
40100,0.0,22,0,0
10314,0.0,22,0,0
21888,0.8805769,22,0,0
3694,0.4428718,22,0,0
14972,0.32627165,22,0,0
29606,1.393973,22,0,0
32169,1.1977463,22,0,0
11782,0.50077677,22,0,0
29661,1.009927,22,0,0
622,0.0,22,0,0
33089,0.0,22,0,0
18590,0.0,22,0,0
4469,0.3921057,22,0,0
31996,0.24999349,22,0,0
1409,0.0,22,0,0
25072,0.78328353,22,0,0
36340,0.78455216,22,0,0
13193,0.0,22,0,0
23090,0.0,22,0,0
27192,0.41796955,22,0,0
19162,0.5328413,22,0,0
15763,0.0,22,0,0
22338,0.0,22,0,0
1814,0.0,22,0,0
39663,0.0,22,0,0
1470,0.0,22,0,0
21925,0.0,22,0,0
20405,0.7757599,22,0,0
17729,0.39993837,22,0,0
14599,0.6675467,22,0,0
31628,0.0,22,0,0
7683,0.81039757,22,0,0
37539,0.1483809,22,0,0
23483,0.0,22,0,0
12409,0.0,22,0,0
32795,0.75888366,22,0,0
19828,0.5298416,22,0,0
18633,0.0014627847,22,0,0
14594,0.44691524,22,0,0
23633,0.6893047,22,0,0
20512,0.0,22,0,0
16961,0.6202063,22,0,0
269,0.61352175,22,0,0
20460,0.0,22,0,0
6927,0.0,22,0,0
23512,0.0,22,0,0
26192,0.7522483,22,0,0
33461,1.1427231,22,0,0
32351,0.0,22,0,0
4072,0.0,22,0,0
7880,0.747372,22,0,0
25257,0.0,22,0,0
11271,0.93721324,22,0,0
9291,0.6878315,22,0,0
37951,1.2162198,22,0,0
24315,0.16888244,22,0,0
28405,0.0,22,0,0
37113,0.0,22,0,0
2930,0.84085226,22,0,0
33063,0.9538696,22,0,0
25692,0.06385405,22,0,0
1396,0.0,22,0,0
32405,0.93292844,22,0,0
25838,0.3307764,22,0,0
16758,0.0,22,0,0
38858,0.71937543,22,0,0
40528,0.0,22,0,0
12445,0.0,22,0,0
24530,0.0,22,0,0
1736,0.0,22,0,0
27791,0.61668706,22,0,0
5686,0.0,22,0,0
39153,0.0,22,0,0
7935,1.2505345,22,0,0
20165,1.248158,22,0,0
34719,0.0,22,0,0
10417,0.71649265,22,0,0
1951,0.0,22,0,0
32201,1.3285205,22,0,0
39877,0.0,22,0,0
7615,0.0,22,0,0
5526,0.0,22,0,0
16277,1.2756795,22,0,0
6174,0.0,22,0,0
17675,0.0,22,0,0
28205,0.1378708,22,0,0
38867,0.0,22,0,0
21446,0.8691126,22,0,0
38820,0.031424202,22,0,0
30821,0.92081296,22,0,0
7852,0.0,22,0,0
19511,0.0,22,0,0
27218,0.74961203,22,0,0
37023,0.0,22,0,0
21845,0.0,22,0,0
1762,0.5046782,22,0,0
26569,0.6756633,22,0,0
19763,0.81294525,22,0,0
7524,0.0,22,0,0
33927,0.262316,22,0,0
22301,0.76200986,22,0,0
38662,1.348421,22,0,0
31188,0.0,22,0,0
26336,0.0,22,0,0
20505,0.010420989,22,0,0
5084,0.09987637,22,0,0
14792,0.0,22,0,0
9193,0.63501644,22,0,0
20369,0.0,22,0,0
31737,1.0520811,22,0,0
17909,0.80901825,22,0,0
28208,0.8303091,22,0,0
14175,0.44619966,22,0,0
29330,0.0,22,0,0
28062,0.36223915,22,0,0
34123,0.0,22,0,0
30056,0.953153,22,0,0
34713,0.80568624,22,0,0
36109,0.0,22,0,0
2862,0.45548767,22,0,0
6542,0.0,22,0,0
40157,0.0,22,0,0
34445,0.0,22,0,0
2910,0.4246119,22,0,0
11119,0.026355065,22,0,0
1774,0.4536263,22,0,0
6779,0.21539813,22,0,0
690,0.0,22,0,0
15256,0.0,22,0,0
40416,1.2866969,22,0,0
10788,0.44125465,22,0,0
41318,0.34178796,22,0,0
16802,0.0,22,0,0
12729,0.15259537,22,0,0
29560,0.43320906,22,0,0
24942,0.11838956,22,0,0
25228,0.0,22,0,0
1823,0.0,22,0,0
15345,0.687419,22,0,0
3897,0.0,22,0,0
41085,1.5961446,22,0,0
5712,0.29116705,22,0,0
24906,0.0,22,0,0
15912,0.53730917,22,0,0
1109,0.0,22,0,0
10805,0.34582242,22,0,0
36637,0.27421477,22,0,0
3109,0.9571054,22,0,0
18725,0.0,22,0,0
17486,0.043137066,22,0,0
28215,0.0,22,0,0
10089,0.16908917,22,0,0
23742,0.0,22,0,0
38474,0.25128895,22,0,0
34829,0.8031683,22,0,0
6418,0.0,22,0,0
23723,0.0,22,0,0
5744,0.36819115,22,0,0
29784,0.0,22,0,0
1267,0.22332743,22,0,0
31515,0.6450742,22,0,0
18749,0.0,22,0,0
36462,0.64673144,22,0,0
18949,0.74270886,22,0,0
14366,0.0,22,0,0
7263,0.5177426,22,0,0
22795,0.5954731,22,0,0
10953,0.83464634,22,0,0
32883,0.20895518,22,0,0
7120,1.0168041,22,0,0
30481,0.0,22,0,0
20907,0.20769034,22,0,0
40374,0.8417399,22,0,0
19928,0.28739733,22,0,0
29704,1.104367,22,0,0
29624,0.0,22,0,0
4474,0.0,22,0,0
31974,0.23726012,22,0,0
10018,0.0,22,0,0
2304,0.6288998,22,0,0
14945,1.2391202,22,0,0
1037,0.4027705,22,0,0
38022,0.04041717,22,0,0
6404,0.0,22,0,0
6732,0.0,22,0,0
15967,0.0,22,0,0
12456,0.0,22,0,0
22275,1.4153697,22,0,0
5396,0.76470536,22,0,0
4913,0.2859661,22,0,0
38303,0.0,22,0,0
2817,0.0,22,0,0
40239,0.43088725,22,0,0
36159,0.0,22,0,0
32951,0.6775408,22,0,0
2503,0.021275166,22,0,0
18339,1.2133188,22,0,0
29382,0.0,22,0,0
32724,0.0,22,0,0
18775,1.034351,22,0,0
22998,0.31519783,22,0,0
5295,0.0,22,0,0
21166,0.0,22,0,0
8986,0.5407786,22,0,0
25650,0.46110144,22,0,0
22558,1.1100365,22,0,0
30301,0.0,22,0,0
3214,0.0,22,0,0
28349,0.0,22,0,0
2524,0.47622457,22,0,0
4344,1.1150074,22,0,0
30654,0.0,22,0,0
30622,0.75306153,22,0,0
23494,0.0,22,0,0
10444,0.0,22,0,0
32106,0.0,22,0,0
38395,0.0,22,0,0
4851,0.8745803,22,0,0
6276,0.0,22,0,0
9000,0.0,22,0,0
14008,0.0,22,0,0
20897,0.0,22,0,0
26359,0.5863006,22,0,0
39824,0.0,22,0,0
37541,0.22558689,22,0,0
40781,0.0,22,0,0
6016,0.31112137,22,0,0
20265,0.0,22,0,0
36549,0.0,22,0,0
19991,0.0,22,0,0
39947,0.0,22,0,0
5558,0.0,22,0,0
41060,0.75238603,22,0,0
10392,0.0,22,0,0
9381,0.0,22,0,0
21890,0.0,22,0,0
17673,0.15794569,22,0,0
33027,0.4163177,22,0,0
21764,0.64379925,22,0,0
36536,0.8954887,22,0,0
4797,0.0,22,0,0
15867,0.25054556,22,0,0
32146,0.20522338,22,0,0
11103,0.44780588,22,0,0
8446,0.0,22,0,0
19948,0.34242693,22,0,0
27598,0.0,22,0,0
5183,0.5948585,22,0,0
37432,0.0,22,0,0
33781,0.0,22,0,0
32555,0.1575443,22,0,0
23105,0.110434555,22,0,0
18180,0.0,22,0,0
28169,0.06744999,22,0,0
20247,0.29169688,22,0,0
29244,0.0,22,0,0
9479,0.52392554,22,0,0
41088,0.0,22,0,0
10385,0.4530459,22,0,0
27881,0.708916,22,0,0
3828,1.5030334,22,0,0
40034,0.0,22,0,0
4713,0.9372332,22,0,0
3666,0.9388565,22,0,0
15601,0.0,22,0,0
29505,1.2425219,22,0,0
18839,0.0,22,0,0
1746,0.1415115,22,0,0
12796,0.6230963,22,0,0
36194,1.2787397,22,0,0
18701,0.7283078,22,0,0
38187,0.0,22,0,0
36727,0.0,22,0,0
14536,0.0,22,0,0
32473,0.0,22,0,0
24926,0.0,22,0,0
38071,0.0,22,0,0
14807,0.0,22,0,0
16018,0.45115125,22,0,0
22439,0.30900607,22,0,0
17949,0.0,22,0,0
2605,0.0,22,0,0
26417,0.0,22,0,0
16857,1.3981248,22,0,0
31205,1.1906652,22,0,0
31663,0.0,22,0,0
14301,0.0,22,0,0
15819,0.96652097,22,0,0
13422,0.40814748,22,0,0
32996,0.6465597,22,0,0
30994,0.0,22,0,0
31088,0.0,22,0,0
31340,0.53563124,22,0,0
29765,0.0,22,0,0
37056,0.33230254,22,0,0
8065,1.1300408,22,0,0
960,0.6894887,22,0,0
41333,0.8750393,22,0,0
13946,0.8847405,22,0,0
30613,1.4719124,22,0,0
22036,0.0,22,0,0
2944,1.5812289,22,0,0
19954,0.34375623,22,0,0
22030,0.10201649,22,0,0
31777,0.7562252,22,0,0
13585,0.0,22,0,0
24481,0.0,22,0,0
17375,0.55361146,22,0,0
18622,0.0,22,0,0
36311,0.16281934,22,0,0
14816,0.0,22,0,0
28235,0.0,22,0,0
16448,0.047344413,22,0,0
7299,0.4930187,22,0,0
27807,0.47409567,22,0,0
5437,0.0,22,0,0
19363,0.09268858,22,0,0
21600,1.3159134,22,0,0
20279,0.2408364,22,0,0
10891,0.73022413,22,0,0
29456,1.2455786,22,0,0
40355,0.6412881,22,0,0
4220,0.0,22,0,0
36337,0.4081641,22,0,0
5133,0.5495129,22,0,0
22279,0.5449076,22,0,0
8771,0.0,22,0,0
7393,0.6114551,22,0,0
22776,0.0,22,0,0
3920,0.0,22,0,0
33501,0.0,22,0,0
39546,0.17800415,22,0,0
33785,0.0,22,0,0
8024,0.15284303,22,0,0
14783,0.0,22,0,0
40571,0.0,22,0,0
17112,0.72615916,22,0,0
32116,0.31907746,22,0,0
35389,0.7941327,22,0,0
30805,0.5576419,22,0,0
31889,0.98261446,22,0,0
39420,0.9294038,22,0,0
8275,0.95603234,22,0,0
41324,0.75407505,22,0,0
23241,0.53768337,22,0,0
20612,0.80887145,22,0,0
27283,0.0,22,0,0
19133,0.0,22,0,0
33789,0.1263202,22,0,0
8525,0.0,22,0,0
7433,0.0,22,0,0
9746,0.0,22,0,0
13430,0.81924254,22,0,0
24901,1.084922,22,0,0
9314,0.0,22,0,0
12006,0.0,22,0,0
13767,0.58392996,22,0,0
25977,0.6246618,22,0,0
26226,0.85101044,22,0,0
38582,0.72824043,22,0,0
9674,0.0,22,0,0
11476,0.20070498,22,0,0
22138,0.0,22,0,0
28363,0.0,22,0,0
20447,0.2903138,22,0,0
22023,0.9599087,22,0,0
12448,1.1216139,22,0,0
14059,0.0,22,0,0
4541,0.0007113128,22,0,0
25721,0.0,22,0,0
25953,1.3646156,22,0,0
25440,0.40010977,22,0,0
36001,1.0940151,22,0,0
23042,0.0,22,0,0
22773,0.8852986,22,0,0
11017,0.0,22,0,0
9087,1.1699826,22,0,0
8016,0.09963789,22,0,0
29681,0.9476362,22,0,0
3825,0.5521869,22,0,0
5741,0.0,22,0,0
23396,0.0,22,0,0
25005,0.38607863,22,0,0
24832,0.0,22,0,0
30711,0.0,22,0,0
10085,0.7816217,22,0,0
3889,0.0,22,0,0
22268,0.0,22,0,0
20330,0.7296784,22,0,0
16915,0.0,22,0,0
17997,0.82950336,22,0,0
17650,0.80920446,22,0,0
3636,0.4983628,22,0,0
35769,0.21526447,22,0,0
15592,0.0,22,0,0
28560,0.75899065,22,0,0
5496,0.7275564,22,0,0
34481,0.5413536,22,0,0
7768,0.0,22,0,0
40309,0.577238,22,0,0
4604,0.6423298,22,0,0
8140,0.96314526,22,0,0
7006,0.87573165,22,0,0
34406,0.0,22,0,0
36170,0.0,22,0,0
22603,0.0,22,0,0
4496,0.02483042,22,0,0
3668,0.0,22,0,0
7088,0.7114061,22,0,0
26499,0.0,22,0,0
29297,0.0,22,0,0
27993,1.1208773,22,0,0
6614,0.15236671,22,0,0
20195,0.1336264,22,0,0
32026,0.0,22,0,0
12532,0.0,22,0,0
27444,1.711121,22,0,0
7421,0.0,22,0,0
9467,0.01936178,22,0,0
15448,0.0,22,0,0
692,0.0,22,0,0
18720,0.85896176,22,0,0
26314,0.0,22,0,0
24009,0.7851523,22,0,0
29242,1.084112,22,0,0
32359,0.9030653,22,0,0
9787,0.8051138,22,0,0
36364,0.0,22,0,0
3851,0.0,22,0,0
35409,0.5076037,22,0,0
32164,0.50767916,22,0,0
20910,0.47763708,22,0,0
36864,0.49731046,22,0,0
18673,0.0,22,0,0
40198,0.0,22,0,0
35638,0.83093554,22,0,0
27815,0.0,22,0,0
19633,0.90678835,22,0,0
20057,0.010638279,22,0,0
39953,0.7776531,22,0,0
14937,0.3564347,22,0,0
23746,0.60212886,22,0,0
12524,0.0,22,0,0
23648,0.23624292,22,0,0
14929,0.60185117,22,0,0
2648,0.0,22,0,0
30675,0.0,22,0,0
39557,0.547145,22,0,0
13488,0.0,22,0,0
11825,0.0,22,0,0
18842,0.06574286,22,0,0
29017,0.34586442,22,0,0
7085,0.4348157,22,0,0
2157,0.95561767,22,0,0
36377,0.0,22,0,0
41155,0.42214373,22,0,0
16049,0.4271571,22,0,0
29607,0.23634389,22,0,0
5222,0.0,22,0,0
37522,0.027743692,22,0,0
22903,1.0087662,22,0,0
24449,1.1125859,22,0,0
5801,0.0,22,0,0
23671,0.0,22,0,0
15953,0.0,22,0,0
19289,0.0,22,0,0
6370,0.0,22,0,0
1142,0.0,22,0,0
38882,0.20008151,22,0,0
40921,0.0,22,0,0
16969,0.0,22,0,0
31530,0.0,22,0,0
25371,0.0,22,0,0
18688,0.147574,22,0,0
12832,0.6047982,22,0,0
3209,0.41140407,22,0,0
30358,0.87451094,22,0,0
22411,0.45449984,22,0,0
31920,0.0,22,0,0
13181,0.0,22,0,0
3862,0.0,22,0,0
28194,0.0,22,0,0
18251,0.5247486,22,0,0
29394,0.0,22,0,0
5131,0.7445316,22,0,0
6143,1.3262864,22,0,0
24721,1.2711425,22,0,0
14627,0.3149128,22,0,0
5890,0.09567787,22,0,0
338,0.9871032,22,0,0
23594,0.6124808,22,0,0
21276,0.7575208,22,0,0
2767,0.0,22,0,0
219,0.0,22,0,0
33165,0.2956713,22,0,0
30783,0.4690228,22,0,0
29642,0.0,22,0,0
28301,0.8727952,22,0,0
16837,0.0,22,0,0
29050,0.0,22,0,0
30750,0.0,22,0,0
4525,0.26848853,22,0,0
17350,1.0901984,22,0,0
29312,0.51937443,22,0,0
28059,0.0,22,0,0
38375,0.0,22,0,0
22526,0.0,22,0,0
23301,0.56065905,22,0,0
24354,0.41895452,22,0,0
21878,0.8719098,22,0,0
23661,1.1828424,22,0,0
252,0.0,22,0,0
29082,0.0,22,0,0
5186,0.0,22,0,0
5077,0.4295394,22,0,0
36499,1.1436166,22,0,0
18237,0.0,22,0,0
26982,0.14592494,22,0,0
10231,0.0,22,0,0
3838,0.0,22,0,0
9610,0.0,22,0,0
24950,0.0,22,0,0
33213,0.21526504,22,0,0
38238,1.0360247,22,0,0
1645,0.74726397,22,0,0
14509,0.0,22,0,0
32896,0.0,22,0,0
33708,0.0,22,0,0
38475,0.1522733,22,0,0
6052,0.8439482,22,0,0
32485,0.9371308,22,0,0
23315,0.74721426,22,0,0
13302,0.8695631,22,0,0
10376,0.0,22,0,0
36493,0.845635,22,0,0
10600,0.0,22,0,0
19116,0.54733145,22,0,0
25585,1.2977483,22,0,0
29206,0.0,22,0,0
20617,1.4485366,22,0,0
7423,0.69423497,22,0,0
11837,0.32871404,22,0,0
40992,0.0,22,0,0
33021,0.5301597,22,0,0
26824,0.19005711,22,0,0
1425,0.0,22,0,0
15660,0.0,22,0,0
24784,0.0,22,0,0
17287,1.2161378,22,0,0
17692,0.0,22,0,0
5979,0.50371397,22,0,0
36152,0.0,22,0,0
8936,0.0,22,0,0
35440,0.46399397,22,0,0
13707,0.0,22,0,0
11018,0.89568186,22,0,0
20643,0.6603253,22,0,0
3665,0.055340774,22,0,0
32118,0.0,22,0,0
845,0.0,22,0,0
31276,0.0,22,0,0
38669,0.5797125,22,0,0
33855,0.4463068,22,0,0
34151,0.11616312,22,0,0
35855,0.47919637,22,0,0
7170,0.0,22,0,0
21329,0.0,22,0,0
11321,0.0,22,0,0
30621,0.0,22,0,0
19782,1.3214844,22,0,0
11579,0.7225258,22,0,0
10396,0.0,22,0,0
27687,0.0,22,0,0
4334,0.55497634,22,0,0
39083,0.0,22,0,0
35712,0.0,22,0,0
6986,0.0,22,0,0
15435,0.0,22,0,0
24113,1.3800331,22,0,0
24205,0.7155406,22,0,0
9943,0.9598493,22,0,0
40417,0.0,22,0,0
33894,0.0,22,0,0
39056,0.0,22,0,0
1521,0.6160472,22,0,0
