,bottleneck_unit_0,epoch
10107,0.0,21
36323,0.0,21
30750,1.3051525,22
742,0.98234755,22
26466,0.7954103,22
28843,0.0,22
21414,0.0,22
26559,1.0584518,22
7897,0.0,22
26725,0.84984356,22
10107,0.0,22
36323,0.0,22
30750,0.7413672,23
742,1.0841213,23
26466,0.5803786,23
28843,0.0,23
21414,0.0,23
26559,1.1941682,23
7897,0.0,23
26725,1.0061314,23
10107,0.0,23
36323,0.0,23
30750,1.5242023,24
742,0.9069866,24
26466,0.7723392,24
28843,0.0,24
21414,0.0,24
26559,0.84428,24
7897,0.0,24
26725,1.1351277,24
10107,0.0,24
36323,0.0,24
30750,1.5067916,25
742,0.74482805,25
26466,0.32498327,25
28843,0.0,25
21414,0.0,25
26559,1.1459259,25
7897,0.0,25
26725,0.8298298,25
10107,0.0,25
36323,0.0,25
30750,1.0504291,26
742,0.9459784,26
26466,0.7052843,26
28843,0.0,26
21414,0.0,26
26559,0.9375038,26
7897,0.0,26
26725,0.92454714,26
10107,0.0,26
36323,0.0,26
30750,1.1491106,27
742,0.84221804,27
26466,0.6624427,27
28843,0.0,27
21414,0.0,27
26559,1.0449617,27
7897,0.0,27
26725,1.1413902,27
10107,0.0,27
36323,0.0,27
30750,1.2434165,28
742,1.2803811,28
26466,0.6482223,28
28843,0.0,28
21414,0.0,28
26559,1.1290802,28
7897,0.0,28
26725,0.9672184,28
10107,0.0,28
36323,0.0,28
30750,1.2804717,29
742,0.89557046,29
26466,0.7546372,29
28843,0.0,29
21414,0.0,29
26559,1.0348276,29
7897,0.0,29
26725,0.86769,29
10107,0.0,29
36323,0.0,29
30750,1.7528856,30
742,1.2521876,30
26466,1.4254194,30
28843,0.0,30
21414,0.0,30
26559,0.98288727,30
7897,0.0,30
26725,1.0869337,30
10107,0.0,30
36323,0.0,30
30750,1.6319911,31
742,1.374681,31
26466,0.2984304,31
28843,0.0,31
21414,0.0,31
26559,1.1175165,31
7897,0.0,31
26725,1.1330632,31
10107,0.0,31
36323,0.0,31
30750,1.280426,32
742,0.81107014,32
26466,0.73881066,32
28843,0.0,32
21414,0.0,32
26559,0.97131807,32
7897,0.0,32
26725,0.8810121,32
10107,0.0,32
36323,0.0,32
30750,1.6131289,33
742,1.5629119,33
26466,1.0102968,33
28843,0.0,33
21414,0.0,33
26559,1.3914375,33
7897,0.0,33
26725,1.1558446,33
10107,0.0,33
36323,0.0,33
30750,1.7884843,34
742,1.6747346,34
26466,0.80644727,34
28843,0.0,34
21414,0.0,34
26559,1.3300322,34
7897,0.0,34
26725,0.85372764,34
10107,0.0,34
36323,0.0,34
30750,1.8984863,35
742,1.0353371,35
26466,1.5992556,35
28843,0.0,35
21414,0.0,35
26559,1.3053453,35
7897,0.0,35
26725,0.9284127,35
10107,0.0,35
36323,0.0,35
30750,1.8302667,36
742,1.5009037,36
26466,0.65246695,36
28843,0.0,36
21414,0.0,36
26559,1.0572578,36
7897,0.0,36
26725,0.87296367,36
10107,0.0,36
36323,0.0,36
30750,1.1919485,37
742,1.3390354,37
26466,0.7378904,37
28843,0.0,37
21414,0.0,37
26559,1.1833682,37
7897,0.0,37
26725,1.2362723,37
10107,0.0,37
36323,0.0,37
30750,1.9330859,38
742,1.6009005,38
26466,1.2018352,38
28843,0.0,38
21414,0.0,38
26559,1.1222893,38
7897,0.0,38
26725,1.000391,38
10107,0.0,38
36323,0.0,38
30750,1.1783853,39
742,1.0549731,39
26466,1.7608145,39
28843,0.0,39
21414,0.0,39
26559,0.87213826,39
7897,0.0,39
26725,0.819203,39
10107,0.40512103,39
36323,0.40648174,39
30750,1.9312234,40
742,1.2943027,40
26466,0.11583393,40
28843,0.0,40
21414,0.0,40
26559,1.8369465,40
7897,0.0,40
26725,0.93627053,40
10107,0.0,40
36323,0.0,40
