,bottleneck_unit_0,epoch,fold,iter
22796,0.8456332,23,0,0
20103,1.1350346,23,0,0
30832,0.20329793,23,0,0
36681,0.28650823,23,0,0
12273,0.12131615,23,0,0
9609,0.54815036,23,0,0
26441,0.0,23,0,0
37225,0.8330981,23,0,0
29118,1.1890593,23,0,0
36298,0.0,23,0,0
33459,0.0,23,0,0
27378,0.0,23,0,0
38272,0.0,23,0,0
37429,0.0,23,0,0
17544,0.0,23,0,0
20284,0.0,23,0,0
30497,0.0,23,0,0
30844,0.0,23,0,0
18955,0.0,23,0,0
28554,0.0,23,0,0
5118,1.6622546,23,0,0
11848,0.0,23,0,0
31179,0.0,23,0,0
23607,0.0,23,0,0
28144,0.0,23,0,0
18612,0.0,23,0,0
14433,0.46620983,23,0,0
39398,0.0,23,0,0
17236,0.0,23,0,0
13922,0.521405,23,0,0
34265,0.0026322298,23,0,0
34029,1.0390168,23,0,0
35985,0.0,23,0,0
30677,0.0,23,0,0
11688,0.0,23,0,0
3155,0.0,23,0,0
31095,0.0,23,0,0
7796,0.10511976,23,0,0
4508,0.70533305,23,0,0
6961,0.99773884,23,0,0
22255,0.0,23,0,0
30404,0.33688512,23,0,0
6745,0.30295596,23,0,0
21367,0.8291019,23,0,0
32688,0.043017857,23,0,0
4719,0.26865274,23,0,0
35511,1.3850701,23,0,0
11471,0.4077375,23,0,0
38090,0.807857,23,0,0
19404,0.0,23,0,0
2078,0.5674977,23,0,0
27079,0.09519264,23,0,0
37307,0.3029068,23,0,0
3388,0.44685704,23,0,0
9826,2.294826,23,0,0
12112,0.61893404,23,0,0
11812,0.0,23,0,0
6471,0.0,23,0,0
6798,0.0,23,0,0
3094,0.8784429,23,0,0
37260,0.0,23,0,0
13462,0.0,23,0,0
34004,0.8533632,23,0,0
27918,1.262376,23,0,0
6001,0.0,23,0,0
29024,0.0,23,0,0
11613,0.0,23,0,0
23770,0.21682592,23,0,0
20075,0.69080335,23,0,0
6253,0.75932544,23,0,0
21680,0.0,23,0,0
30655,0.0,23,0,0
7619,0.0,23,0,0
16127,0.0,23,0,0
23554,0.0,23,0,0
35261,0.0,23,0,0
34128,0.0,23,0,0
8382,0.8527272,23,0,0
37077,0.0,23,0,0
38356,0.19423458,23,0,0
4105,0.9266309,23,0,0
9168,0.0,23,0,0
11448,0.0,23,0,0
13140,0.0,23,0,0
9038,0.2306063,23,0,0
21326,0.0,23,0,0
24797,0.21020316,23,0,0
25543,0.020561192,23,0,0
1485,1.2135172,23,0,0
36737,0.6566673,23,0,0
11779,0.6375939,23,0,0
26138,0.6581276,23,0,0
9702,0.8319043,23,0,0
7947,0.0,23,0,0
35513,0.7209279,23,0,0
5911,0.5407895,23,0,0
19512,0.0,23,0,0
16260,0.0,23,0,0
34569,0.29470125,23,0,0
35249,0.0,23,0,0
30172,0.0,23,0,0
10706,0.48023343,23,0,0
40019,0.7861302,23,0,0
33676,1.8906139,23,0,0
13098,0.0,23,0,0
29238,1.0206299,23,0,0
15303,0.0,23,0,0
27559,0.0,23,0,0
6932,0.20655419,23,0,0
25724,0.53524184,23,0,0
19136,0.99853534,23,0,0
25777,0.0,23,0,0
9090,0.0,23,0,0
9004,0.0,23,0,0
28703,0.0,23,0,0
26496,0.0,23,0,0
9732,1.0879074,23,0,0
8262,0.0,23,0,0
36523,0.46803874,23,0,0
14705,0.40566596,23,0,0
25872,0.9403952,23,0,0
3951,0.051420975,23,0,0
416,0.9892721,23,0,0
2391,0.7296112,23,0,0
19252,0.0,23,0,0
27405,0.17126411,23,0,0
33293,0.0,23,0,0
14741,1.0967288,23,0,0
161,0.0,23,0,0
16275,0.3411421,23,0,0
197,0.1656062,23,0,0
31388,1.2360468,23,0,0
40295,2.2784564,23,0,0
35092,0.0,23,0,0
9438,0.0,23,0,0
37531,0.0,23,0,0
29495,1.076275,23,0,0
1395,0.0,23,0,0
3316,0.0,23,0,0
24474,0.1402808,23,0,0
18170,0.55875325,23,0,0
6860,0.0,23,0,0
13869,1.4997481,23,0,0
40258,0.42409146,23,0,0
40100,0.53285605,23,0,0
10314,0.0,23,0,0
21888,0.0,23,0,0
3694,0.0,23,0,0
14972,0.0,23,0,0
29606,0.64388686,23,0,0
32169,0.0,23,0,0
11782,0.4140888,23,0,0
29661,0.0,23,0,0
622,0.0,23,0,0
33089,0.0539857,23,0,0
18590,0.9499079,23,0,0
4469,0.4950469,23,0,0
31996,0.5047067,23,0,0
1409,0.84617263,23,0,0
25072,0.0,23,0,0
36340,0.0,23,0,0
13193,0.8812868,23,0,0
23090,0.12790242,23,0,0
27192,0.05928052,23,0,0
19162,0.84174955,23,0,0
15763,0.02380676,23,0,0
22338,1.608497,23,0,0
1814,0.29366755,23,0,0
39663,0.5640325,23,0,0
1470,0.0,23,0,0
21925,0.0,23,0,0
20405,0.32359532,23,0,0
17729,0.013705735,23,0,0
14599,0.8595315,23,0,0
31628,0.047005497,23,0,0
7683,0.41811627,23,0,0
37539,0.93070656,23,0,0
23483,0.0,23,0,0
12409,0.0,23,0,0
32795,0.4867716,23,0,0
19828,0.9675843,23,0,0
18633,0.0,23,0,0
14594,0.31643602,23,0,0
23633,0.0,23,0,0
20512,0.0,23,0,0
16961,0.0,23,0,0
269,0.0,23,0,0
20460,0.0,23,0,0
6927,0.109591424,23,0,0
23512,1.283677,23,0,0
26192,0.7807478,23,0,0
33461,0.7144379,23,0,0
32351,0.8079865,23,0,0
4072,0.4944635,23,0,0
7880,0.0,23,0,0
25257,0.21452121,23,0,0
11271,0.0,23,0,0
9291,0.0,23,0,0
37951,1.0566485,23,0,0
24315,0.0,23,0,0
28405,0.56223047,23,0,0
37113,0.0,23,0,0
2930,0.0,23,0,0
33063,0.0,23,0,0
25692,0.05003944,23,0,0
1396,1.4881372,23,0,0
32405,0.0,23,0,0
25838,0.0,23,0,0
16758,0.0,23,0,0
38858,0.0,23,0,0
40528,0.0,23,0,0
12445,0.032118265,23,0,0
24530,0.035723418,23,0,0
1736,0.0,23,0,0
27791,0.0,23,0,0
5686,0.0,23,0,0
39153,0.0,23,0,0
7935,0.8777682,23,0,0
20165,1.1281295,23,0,0
34719,0.0,23,0,0
10417,0.0800237,23,0,0
1951,0.0,23,0,0
32201,1.5801955,23,0,0
39877,0.0,23,0,0
7615,0.65404487,23,0,0
5526,0.0,23,0,0
16277,1.5149173,23,0,0
6174,0.0,23,0,0
17675,0.0,23,0,0
28205,0.0,23,0,0
38867,0.0,23,0,0
21446,0.059714764,23,0,0
38820,1.0285634,23,0,0
30821,0.0,23,0,0
7852,2.263864,23,0,0
19511,0.0,23,0,0
27218,0.0,23,0,0
37023,0.3643228,23,0,0
21845,0.3019096,23,0,0
1762,0.0,23,0,0
26569,0.60612065,23,0,0
19763,0.0,23,0,0
7524,0.0,23,0,0
33927,0.0,23,0,0
22301,0.08234702,23,0,0
38662,0.26242116,23,0,0
31188,0.0,23,0,0
26336,0.25570557,23,0,0
20505,1.2270974,23,0,0
5084,0.0,23,0,0
14792,0.59487504,23,0,0
9193,0.0,23,0,0
20369,0.0,23,0,0
31737,0.3355286,23,0,0
17909,0.40604004,23,0,0
28208,0.109984145,23,0,0
14175,0.0,23,0,0
29330,0.0,23,0,0
28062,0.0,23,0,0
34123,0.2337204,23,0,0
30056,0.0,23,0,0
34713,0.0,23,0,0
36109,1.4329717,23,0,0
2862,0.19251865,23,0,0
6542,0.0,23,0,0
40157,0.0,23,0,0
34445,1.4004514,23,0,0
2910,0.0,23,0,0
11119,0.0,23,0,0
1774,0.0,23,0,0
6779,0.0,23,0,0
690,0.5206943,23,0,0
15256,0.29643995,23,0,0
40416,0.29318658,23,0,0
10788,0.0,23,0,0
41318,0.0,23,0,0
16802,0.031164719,23,0,0
12729,0.0,23,0,0
29560,0.0,23,0,0
24942,0.0,23,0,0
25228,0.042860586,23,0,0
1823,0.0,23,0,0
15345,0.13514388,23,0,0
3897,0.0,23,0,0
41085,1.7773235,23,0,0
5712,0.0,23,0,0
24906,0.0,23,0,0
15912,0.0,23,0,0
1109,0.0,23,0,0
10805,0.0,23,0,0
36637,0.43900695,23,0,0
3109,0.0,23,0,0
18725,0.0,23,0,0
17486,1.1589273,23,0,0
28215,1.4311404,23,0,0
10089,0.0,23,0,0
23742,0.0,23,0,0
38474,0.0,23,0,0
34829,0.0,23,0,0
6418,0.0,23,0,0
23723,1.1181635,23,0,0
5744,0.0,23,0,0
29784,0.0,23,0,0
1267,0.61351216,23,0,0
31515,0.7636715,23,0,0
18749,0.73595583,23,0,0
36462,0.0032952079,23,0,0
18949,0.0,23,0,0
14366,1.1818801,23,0,0
7263,0.0,23,0,0
22795,0.2717473,23,0,0
10953,0.37109888,23,0,0
32883,0.0,23,0,0
7120,0.7356477,23,0,0
30481,0.0,23,0,0
20907,0.0,23,0,0
40374,1.0075024,23,0,0
19928,0.113375984,23,0,0
29704,0.0,23,0,0
29624,0.82417506,23,0,0
4474,0.26709345,23,0,0
31974,0.0,23,0,0
10018,1.2207167,23,0,0
2304,0.0,23,0,0
14945,0.6631563,23,0,0
1037,0.49298027,23,0,0
38022,0.59865046,23,0,0
6404,0.0,23,0,0
6732,0.45902485,23,0,0
15967,0.08937044,23,0,0
12456,0.72235894,23,0,0
22275,0.58763224,23,0,0
5396,1.024383,23,0,0
4913,0.16666526,23,0,0
38303,1.2640334,23,0,0
2817,0.6501,23,0,0
40239,0.0,23,0,0
36159,0.4512319,23,0,0
32951,0.0,23,0,0
2503,0.0,23,0,0
18339,0.36932325,23,0,0
29382,0.5366301,23,0,0
32724,0.0,23,0,0
18775,0.64064544,23,0,0
22998,0.9684873,23,0,0
5295,0.30996135,23,0,0
21166,0.39465153,23,0,0
8986,1.1841365,23,0,0
25650,0.0,23,0,0
22558,0.502145,23,0,0
30301,0.056587838,23,0,0
3214,0.23699835,23,0,0
28349,0.035817016,23,0,0
2524,0.0,23,0,0
4344,0.8922886,23,0,0
30654,0.06299607,23,0,0
30622,0.0,23,0,0
23494,0.0,23,0,0
10444,0.0,23,0,0
32106,0.0,23,0,0
38395,0.0,23,0,0
4851,0.0,23,0,0
6276,0.0,23,0,0
9000,0.20973837,23,0,0
14008,0.7740017,23,0,0
20897,0.39525893,23,0,0
26359,0.06424629,23,0,0
39824,0.0,23,0,0
37541,0.38173142,23,0,0
40781,0.0,23,0,0
6016,0.8035535,23,0,0
20265,0.0,23,0,0
36549,0.11477248,23,0,0
19991,0.07987788,23,0,0
39947,0.7353529,23,0,0
5558,0.0,23,0,0
41060,0.0,23,0,0
10392,0.0,23,0,0
9381,1.5752136,23,0,0
21890,0.13094796,23,0,0
17673,0.0,23,0,0
33027,0.0,23,0,0
21764,0.0,23,0,0
36536,0.28745186,23,0,0
4797,0.09397479,23,0,0
15867,0.38136464,23,0,0
32146,0.0,23,0,0
11103,0.15656453,23,0,0
8446,0.7214747,23,0,0
19948,0.0,23,0,0
27598,0.0,23,0,0
5183,0.0,23,0,0
37432,0.0,23,0,0
33781,0.70224565,23,0,0
32555,0.0,23,0,0
23105,0.0,23,0,0
18180,1.0010713,23,0,0
28169,0.26894894,23,0,0
20247,0.8271216,23,0,0
29244,0.0,23,0,0
9479,0.0,23,0,0
41088,0.5984877,23,0,0
10385,0.0,23,0,0
27881,0.52727586,23,0,0
3828,0.9062014,23,0,0
40034,0.0,23,0,0
4713,0.0,23,0,0
3666,0.4614065,23,0,0
15601,0.36351693,23,0,0
29505,1.6810116,23,0,0
18839,0.0,23,0,0
1746,0.0,23,0,0
12796,0.0,23,0,0
36194,0.0,23,0,0
18701,0.6142065,23,0,0
38187,0.0,23,0,0
36727,0.46296698,23,0,0
14536,0.54949003,23,0,0
32473,0.0,23,0,0
24926,0.0,23,0,0
38071,0.38035446,23,0,0
14807,0.20259938,23,0,0
16018,0.0,23,0,0
22439,0.0,23,0,0
17949,0.0,23,0,0
2605,0.0,23,0,0
26417,0.3778873,23,0,0
16857,1.7984258,23,0,0
31205,2.9614344,23,0,0
31663,0.77993405,23,0,0
14301,0.0,23,0,0
15819,0.50347614,23,0,0
13422,0.0,23,0,0
32996,0.0,23,0,0
30994,0.4862224,23,0,0
31088,0.0,23,0,0
31340,0.05304147,23,0,0
29765,0.05574056,23,0,0
37056,0.18468721,23,0,0
8065,0.057418622,23,0,0
960,0.0,23,0,0
41333,1.1980551,23,0,0
13946,0.0,23,0,0
30613,1.1656584,23,0,0
22036,0.0,23,0,0
2944,1.4578311,23,0,0
19954,0.0,23,0,0
22030,1.0942452,23,0,0
31777,0.0032074114,23,0,0
13585,0.0,23,0,0
24481,0.0,23,0,0
17375,0.03198695,23,0,0
18622,0.0,23,0,0
36311,0.0,23,0,0
14816,0.0,23,0,0
28235,0.37597746,23,0,0
16448,0.8345509,23,0,0
7299,0.0,23,0,0
27807,0.21254908,23,0,0
5437,0.3108824,23,0,0
19363,0.17970861,23,0,0
21600,0.0,23,0,0
20279,0.0,23,0,0
10891,0.0,23,0,0
29456,0.0,23,0,0
40355,0.0,23,0,0
4220,0.46431753,23,0,0
36337,0.0,23,0,0
5133,0.38226566,23,0,0
22279,0.0060569043,23,0,0
8771,0.0,23,0,0
7393,0.96150833,23,0,0
22776,0.0,23,0,0
3920,0.9071001,23,0,0
33501,0.94332075,23,0,0
39546,0.0,23,0,0
33785,0.5767087,23,0,0
8024,0.6324857,23,0,0
14783,0.4140489,23,0,0
40571,0.38196945,23,0,0
17112,0.0,23,0,0
32116,0.52596825,23,0,0
35389,0.923889,23,0,0
30805,0.0,23,0,0
31889,0.08441139,23,0,0
39420,0.2645226,23,0,0
8275,0.0,23,0,0
41324,0.0,23,0,0
23241,0.975768,23,0,0
20612,0.27208686,23,0,0
27283,0.0,23,0,0
19133,0.56824064,23,0,0
33789,0.0,23,0,0
8525,0.0,23,0,0
7433,0.0,23,0,0
9746,0.0,23,0,0
13430,0.0,23,0,0
24901,0.03596421,23,0,0
9314,0.0,23,0,0
12006,0.5522898,23,0,0
13767,1.4879937,23,0,0
25977,0.010880062,23,0,0
26226,0.22455476,23,0,0
38582,0.0,23,0,0
9674,0.0,23,0,0
11476,0.0,23,0,0
22138,0.4027044,23,0,0
28363,0.0,23,0,0
20447,0.0,23,0,0
22023,0.9525873,23,0,0
12448,0.6293791,23,0,0
14059,0.0,23,0,0
4541,0.0,23,0,0
25721,0.0,23,0,0
25953,0.0,23,0,0
25440,0.0,23,0,0
36001,1.6714764,23,0,0
23042,0.0,23,0,0
22773,0.0,23,0,0
11017,0.54354924,23,0,0
9087,0.7715926,23,0,0
8016,1.3541662,23,0,0
29681,0.96526396,23,0,0
3825,0.50036556,23,0,0
5741,0.0,23,0,0
23396,0.13281612,23,0,0
25005,0.38514632,23,0,0
24832,0.1768295,23,0,0
30711,0.0,23,0,0
10085,0.8273889,23,0,0
3889,0.0,23,0,0
22268,0.98305017,23,0,0
20330,1.4836636,23,0,0
16915,0.0,23,0,0
17997,1.2107738,23,0,0
17650,0.0,23,0,0
3636,0.16185492,23,0,0
35769,0.0,23,0,0
15592,0.0,23,0,0
28560,0.74896806,23,0,0
5496,0.0,23,0,0
34481,0.0,23,0,0
7768,0.92537016,23,0,0
40309,0.0,23,0,0
4604,0.0,23,0,0
8140,0.08097984,23,0,0
7006,0.8916051,23,0,0
34406,0.36130887,23,0,0
36170,0.21321099,23,0,0
22603,0.0,23,0,0
4496,0.0,23,0,0
3668,0.0,23,0,0
7088,0.14069735,23,0,0
26499,0.374548,23,0,0
29297,0.0,23,0,0
27993,1.5855402,23,0,0
6614,0.0,23,0,0
20195,0.0,23,0,0
32026,0.0,23,0,0
12532,0.0,23,0,0
27444,1.6991662,23,0,0
7421,0.0,23,0,0
9467,0.0,23,0,0
15448,0.0,23,0,0
692,0.0,23,0,0
18720,0.0,23,0,0
26314,0.27798146,23,0,0
24009,0.14073704,23,0,0
29242,0.0,23,0,0
32359,0.0,23,0,0
9787,0.0,23,0,0
36364,0.0,23,0,0
3851,0.014477428,23,0,0
35409,0.7529431,23,0,0
32164,0.0,23,0,0
20910,0.0,23,0,0
36864,0.0,23,0,0
18673,0.5562255,23,0,0
40198,0.3846409,23,0,0
35638,0.556901,23,0,0
27815,0.0,23,0,0
19633,0.3682822,23,0,0
20057,0.62584,23,0,0
39953,0.0,23,0,0
14937,0.0,23,0,0
23746,0.045600753,23,0,0
12524,0.7732808,23,0,0
23648,0.0,23,0,0
14929,0.95491415,23,0,0
2648,0.68220097,23,0,0
30675,0.3753467,23,0,0
39557,0.4084834,23,0,0
13488,0.21821935,23,0,0
11825,0.6691556,23,0,0
18842,0.73659915,23,0,0
29017,0.21434669,23,0,0
7085,0.0,23,0,0
2157,0.0,23,0,0
36377,0.0,23,0,0
41155,0.05389302,23,0,0
16049,0.0,23,0,0
29607,0.0,23,0,0
5222,0.0,23,0,0
37522,0.0,23,0,0
22903,0.26495793,23,0,0
24449,1.2241782,23,0,0
5801,0.5874198,23,0,0
23671,0.48628116,23,0,0
15953,0.0,23,0,0
19289,0.0,23,0,0
6370,0.0,23,0,0
1142,0.5463532,23,0,0
38882,0.18015477,23,0,0
40921,0.0,23,0,0
16969,0.0,23,0,0
31530,0.32209864,23,0,0
25371,1.5194554,23,0,0
18688,0.0,23,0,0
12832,0.0,23,0,0
3209,0.0,23,0,0
30358,0.05814649,23,0,0
22411,0.0,23,0,0
31920,0.0,23,0,0
13181,0.4429662,23,0,0
3862,0.0,23,0,0
28194,0.0,23,0,0
18251,0.0,23,0,0
29394,1.7718472,23,0,0
5131,0.0,23,0,0
6143,1.2168888,23,0,0
24721,1.2819948,23,0,0
14627,0.08074684,23,0,0
5890,0.5911659,23,0,0
338,0.0,23,0,0
23594,0.20424719,23,0,0
21276,0.0,23,0,0
2767,0.0,23,0,0
219,0.0,23,0,0
33165,1.1049318,23,0,0
30783,0.0,23,0,0
29642,0.36188483,23,0,0
28301,0.0,23,0,0
16837,0.5847824,23,0,0
29050,0.0,23,0,0
30750,0.3535811,23,0,0
4525,0.83909047,23,0,0
17350,0.8080834,23,0,0
29312,0.58788234,23,0,0
28059,0.45098728,23,0,0
38375,0.0,23,0,0
22526,0.0,23,0,0
23301,0.0,23,0,0
24354,0.6639535,23,0,0
21878,0.816944,23,0,0
23661,0.0,23,0,0
252,0.29869807,23,0,0
29082,0.0,23,0,0
5186,0.0,23,0,0
5077,0.20736496,23,0,0
36499,0.36773267,23,0,0
18237,0.17633142,23,0,0
26982,0.0,23,0,0
10231,0.0,23,0,0
3838,0.045937587,23,0,0
9610,0.0,23,0,0
24950,0.60968286,23,0,0
33213,0.42494774,23,0,0
38238,0.0,23,0,0
1645,1.1504692,23,0,0
14509,0.1317024,23,0,0
32896,0.0,23,0,0
33708,0.0,23,0,0
38475,0.0,23,0,0
6052,0.7058038,23,0,0
32485,0.23025115,23,0,0
23315,0.0,23,0,0
13302,0.19523653,23,0,0
10376,0.0,23,0,0
36493,0.0,23,0,0
10600,1.0967201,23,0,0
19116,0.0,23,0,0
25585,0.0,23,0,0
29206,0.0,23,0,0
20617,0.6186026,23,0,0
7423,0.0,23,0,0
11837,0.78203976,23,0,0
40992,0.0,23,0,0
33021,0.0,23,0,0
26824,0.0,23,0,0
1425,0.0,23,0,0
15660,1.5028387,23,0,0
24784,0.5845516,23,0,0
17287,0.28212848,23,0,0
17692,0.0,23,0,0
5979,0.0,23,0,0
36152,0.6109133,23,0,0
8936,0.0,23,0,0
35440,0.0,23,0,0
13707,0.41785303,23,0,0
11018,0.41257545,23,0,0
20643,0.0,23,0,0
3665,0.0,23,0,0
32118,0.4198893,23,0,0
845,0.0,23,0,0
31276,0.851577,23,0,0
38669,0.0,23,0,0
33855,0.0,23,0,0
34151,0.0,23,0,0
35855,0.0,23,0,0
7170,0.0,23,0,0
21329,0.0,23,0,0
11321,0.0,23,0,0
30621,0.0,23,0,0
19782,0.60981035,23,0,0
11579,0.0,23,0,0
10396,0.46750706,23,0,0
27687,0.8012017,23,0,0
4334,0.35509914,23,0,0
39083,1.316441,23,0,0
35712,0.22131865,23,0,0
6986,0.0,23,0,0
15435,0.05076838,23,0,0
24113,0.19679946,23,0,0
24205,0.8060389,23,0,0
9943,0.0,23,0,0
40417,0.5405156,23,0,0
33894,0.91983783,23,0,0
39056,0.0,23,0,0
1521,0.0,23,0,0
33805,1.8266394,23,0,0
25363,0.449339,23,0,0
13212,0.7530942,23,0,0
21346,0.0,23,0,0
11813,0.0,23,0,0
13867,0.0,23,0,0
676,0.62604725,23,0,0
473,0.0,23,0,0
