,bottleneck_unit_0,epoch,fold,iter
40692,0.12877895,26,0,0
17937,0.24450791,26,0,0
2989,0.38375938,26,0,0
17676,0.0,26,0,0
31709,0.0,26,0,0
19705,0.08922973,26,0,0
1488,0.0,26,0,0
29366,0.019811545,26,0,0
8259,0.0,26,0,0
33310,0.0,26,0,0
22796,0.0,26,0,0
20103,0.13506222,26,0,0
30832,0.06378049,26,0,0
36681,0.20968014,26,0,0
12273,0.37920707,26,0,0
9609,0.0,26,0,0
26441,0.07199369,26,0,0
37225,0.1063177,26,0,0
29118,0.0,26,0,0
36298,0.0,26,0,0
33459,0.0,26,0,0
27378,0.13920875,26,0,0
38272,0.20597477,26,0,0
37429,0.21144813,26,0,0
17544,0.5563974,26,0,0
20284,0.9409721,26,0,0
30497,0.0,26,0,0
30844,0.460468,26,0,0
18955,0.0,26,0,0
28554,0.013766672,26,0,0
5118,0.0,26,0,0
11848,0.0,26,0,0
31179,0.29011086,26,0,0
23607,0.2353243,26,0,0
28144,0.16689375,26,0,0
18612,0.25260642,26,0,0
14433,0.0,26,0,0
39398,0.0,26,0,0
17236,0.42022696,26,0,0
13922,0.0,26,0,0
34265,0.0,26,0,0
34029,0.0,26,0,0
35985,0.35903865,26,0,0
30677,0.030129295,26,0,0
11688,1.165695,26,0,0
3155,0.0,26,0,0
31095,0.078177705,26,0,0
7796,0.0,26,0,0
4508,0.0,26,0,0
6961,0.0,26,0,0
22255,0.0,26,0,0
30404,0.31939924,26,0,0
6745,0.09115548,26,0,0
21367,0.0,26,0,0
32688,0.021986157,26,0,0
4719,0.0,26,0,0
35511,0.0,26,0,0
11471,0.0,26,0,0
38090,0.0,26,0,0
19404,0.08731275,26,0,0
2078,0.0,26,0,0
27079,0.12749216,26,0,0
37307,0.0,26,0,0
3388,0.0,26,0,0
9826,0.0,26,0,0
12112,0.0,26,0,0
11812,0.42935994,26,0,0
6471,0.0,26,0,0
6798,0.0,26,0,0
3094,0.0,26,0,0
37260,0.0,26,0,0
13462,0.030021867,26,0,0
34004,0.111025,26,0,0
27918,0.0,26,0,0
6001,0.0,26,0,0
29024,0.0,26,0,0
11613,0.0,26,0,0
23770,0.041271567,26,0,0
20075,0.06075683,26,0,0
6253,0.0,26,0,0
21680,0.49568748,26,0,0
30655,0.25824353,26,0,0
7619,0.40486157,26,0,0
16127,0.20445299,26,0,0
23554,0.0,26,0,0
35261,0.4122753,26,0,0
34128,0.0,26,0,0
8382,0.0,26,0,0
37077,0.07171931,26,0,0
38356,0.16245596,26,0,0
4105,0.05422556,26,0,0
9168,0.0,26,0,0
11448,0.0,26,0,0
13140,0.42374915,26,0,0
9038,0.4933841,26,0,0
21326,0.23232386,26,0,0
24797,0.0,26,0,0
25543,0.10032535,26,0,0
1485,0.0,26,0,0
36737,0.0,26,0,0
11779,0.0,26,0,0
26138,0.0,26,0,0
9702,0.1602968,26,0,0
7947,0.0,26,0,0
35513,0.0,26,0,0
5911,0.0,26,0,0
19512,0.26428106,26,0,0
16260,0.20951836,26,0,0
34569,0.24897255,26,0,0
35249,0.23946695,26,0,0
30172,0.0,26,0,0
10706,0.0,26,0,0
40019,0.0,26,0,0
33676,0.0,26,0,0
13098,0.0,26,0,0
29238,0.0,26,0,0
15303,0.39600158,26,0,0
27559,0.0,26,0,0
6932,0.21181308,26,0,0
25724,0.0,26,0,0
19136,0.0,26,0,0
25777,0.0,26,0,0
9090,0.0,26,0,0
9004,0.54543406,26,0,0
28703,0.04169046,26,0,0
26496,0.0,26,0,0
9732,0.0,26,0,0
8262,0.21880767,26,0,0
36523,0.034638204,26,0,0
14705,0.037563678,26,0,0
25872,0.0,26,0,0
3951,0.0,26,0,0
416,0.0,26,0,0
2391,0.0,26,0,0
19252,0.0,26,0,0
27405,0.0,26,0,0
33293,0.0,26,0,0
14741,0.0,26,0,0
161,0.0,26,0,0
16275,0.0,26,0,0
197,0.0,26,0,0
31388,0.0,26,0,0
40295,0.0,26,0,0
35092,0.25811508,26,0,0
9438,0.121302344,26,0,0
37531,0.42065462,26,0,0
29495,0.0,26,0,0
1395,0.2575984,26,0,0
3316,0.34096012,26,0,0
24474,0.0,26,0,0
18170,0.05383858,26,0,0
6860,0.5665282,26,0,0
13869,0.0,26,0,0
40258,0.0,26,0,0
40100,0.08639897,26,0,0
10314,0.0,26,0,0
21888,0.0,26,0,0
3694,0.070865564,26,0,0
14972,0.27506033,26,0,0
29606,0.0,26,0,0
32169,0.0,26,0,0
11782,0.0,26,0,0
29661,0.0093001425,26,0,0
622,0.0,26,0,0
33089,0.12408231,26,0,0
18590,0.17052327,26,0,0
4469,0.0727171,26,0,0
31996,0.0,26,0,0
1409,0.0,26,0,0
25072,0.33425513,26,0,0
36340,0.11332256,26,0,0
13193,0.0,26,0,0
23090,0.0,26,0,0
27192,0.0,26,0,0
19162,0.0,26,0,0
15763,0.0,26,0,0
22338,0.0,26,0,0
1814,0.0,26,0,0
39663,0.12701371,26,0,0
1470,0.0,26,0,0
21925,0.13227609,26,0,0
20405,0.0,26,0,0
17729,0.0,26,0,0
14599,0.09356304,26,0,0
31628,0.102816924,26,0,0
7683,0.0,26,0,0
37539,0.0,26,0,0
23483,0.0,26,0,0
12409,0.0,26,0,0
32795,0.0,26,0,0
19828,0.0,26,0,0
18633,0.08139845,26,0,0
14594,0.24737051,26,0,0
23633,0.11863415,26,0,0
20512,0.51490724,26,0,0
16961,0.25959903,26,0,0
269,0.0,26,0,0
20460,0.73769736,26,0,0
6927,0.0,26,0,0
23512,0.117810026,26,0,0
26192,0.67942566,26,0,0
33461,0.0,26,0,0
32351,0.0,26,0,0
4072,0.31086507,26,0,0
7880,0.13355236,26,0,0
25257,0.11717611,26,0,0
11271,0.0,26,0,0
9291,0.092733584,26,0,0
37951,0.0,26,0,0
24315,0.3658646,26,0,0
28405,0.0,26,0,0
37113,0.23111093,26,0,0
2930,0.0,26,0,0
33063,0.037324607,26,0,0
25692,0.13005,26,0,0
1396,0.0,26,0,0
32405,0.0,26,0,0
25838,0.05459161,26,0,0
16758,0.0,26,0,0
38858,0.0,26,0,0
40528,0.10537627,26,0,0
12445,0.0,26,0,0
24530,0.009362309,26,0,0
1736,0.3625929,26,0,0
27791,0.025243634,26,0,0
5686,0.37597638,26,0,0
39153,0.55797154,26,0,0
7935,0.0,26,0,0
20165,0.0,26,0,0
34719,0.15371628,26,0,0
10417,0.014356585,26,0,0
1951,0.11273976,26,0,0
32201,0.0,26,0,0
39877,0.22827867,26,0,0
7615,0.0,26,0,0
5526,0.32787722,26,0,0
16277,0.0,26,0,0
6174,0.0,26,0,0
17675,0.094816364,26,0,0
28205,0.19301936,26,0,0
38867,0.0,26,0,0
21446,0.00677046,26,0,0
38820,0.0,26,0,0
30821,0.07409757,26,0,0
7852,0.0,26,0,0
19511,0.02455818,26,0,0
27218,0.17082305,26,0,0
37023,0.08307964,26,0,0
21845,0.0,26,0,0
1762,0.38519508,26,0,0
26569,0.0,26,0,0
19763,0.0,26,0,0
7524,0.01443858,26,0,0
33927,0.27320015,26,0,0
22301,0.0,26,0,0
38662,0.0,26,0,0
31188,0.36268872,26,0,0
26336,0.14864182,26,0,0
20505,0.04955618,26,0,0
5084,0.020911193,26,0,0
14792,0.0,26,0,0
9193,0.0,26,0,0
20369,0.0,26,0,0
31737,0.0,26,0,0
17909,0.35010037,26,0,0
28208,0.0,26,0,0
14175,0.3247143,26,0,0
29330,0.0,26,0,0
28062,0.0,26,0,0
34123,0.10653208,26,0,0
30056,0.6295289,26,0,0
34713,0.0,26,0,0
36109,0.029845279,26,0,0
2862,0.18513966,26,0,0
6542,0.0,26,0,0
40157,0.0,26,0,0
34445,0.3425425,26,0,0
2910,0.352826,26,0,0
11119,0.004593003,26,0,0
1774,0.0,26,0,0
6779,0.0,26,0,0
690,0.0,26,0,0
15256,0.0,26,0,0
40416,0.0,26,0,0
10788,0.0,26,0,0
41318,0.16963525,26,0,0
16802,0.056559898,26,0,0
12729,0.0,26,0,0
29560,0.0,26,0,0
24942,0.0,26,0,0
25228,0.13803193,26,0,0
1823,0.0,26,0,0
15345,0.18102677,26,0,0
3897,0.0,26,0,0
41085,0.0,26,0,0
5712,0.4200329,26,0,0
24906,0.54300994,26,0,0
15912,0.08191703,26,0,0
1109,0.3077516,26,0,0
10805,0.0,26,0,0
36637,0.0,26,0,0
3109,0.0,26,0,0
18725,0.0,26,0,0
17486,0.0,26,0,0
28215,0.0,26,0,0
10089,0.102424495,26,0,0
23742,0.37648666,26,0,0
38474,0.2411829,26,0,0
34829,0.0,26,0,0
6418,0.0,26,0,0
23723,0.0,26,0,0
5744,0.0,26,0,0
29784,0.17736517,26,0,0
1267,0.24175219,26,0,0
31515,0.15601574,26,0,0
18749,0.0,26,0,0
36462,0.0,26,0,0
18949,0.16631655,26,0,0
14366,0.0,26,0,0
7263,0.28150237,26,0,0
22795,0.77027625,26,0,0
10953,0.0,26,0,0
32883,0.03562525,26,0,0
7120,0.039115794,26,0,0
30481,0.06072361,26,0,0
20907,0.06855173,26,0,0
40374,0.20163384,26,0,0
19928,0.3930469,26,0,0
29704,0.0,26,0,0
29624,0.044084556,26,0,0
4474,0.1376444,26,0,0
31974,0.24853912,26,0,0
10018,0.0,26,0,0
2304,0.36533123,26,0,0
14945,0.0,26,0,0
1037,0.12921025,26,0,0
38022,0.19580217,26,0,0
6404,0.3672656,26,0,0
6732,0.4355143,26,0,0
15967,0.0,26,0,0
12456,0.008332332,26,0,0
22275,0.0,26,0,0
5396,0.0,26,0,0
4913,0.08110113,26,0,0
38303,0.0,26,0,0
2817,0.21519062,26,0,0
40239,0.0,26,0,0
36159,0.16084714,26,0,0
32951,0.13394755,26,0,0
2503,0.02047646,26,0,0
18339,0.0,26,0,0
29382,0.67073876,26,0,0
32724,0.07699693,26,0,0
18775,0.0,26,0,0
22998,0.0,26,0,0
5295,0.0,26,0,0
21166,0.0,26,0,0
8986,0.0,26,0,0
25650,1.0599624,26,0,0
22558,0.0,26,0,0
30301,0.0,26,0,0
3214,0.0,26,0,0
28349,0.40851694,26,0,0
2524,0.1488401,26,0,0
4344,0.08009074,26,0,0
30654,1.3956652,26,0,0
30622,0.16141438,26,0,0
23494,0.75018454,26,0,0
10444,0.0,26,0,0
32106,0.0,26,0,0
38395,0.18236877,26,0,0
4851,0.0,26,0,0
6276,0.0,26,0,0
9000,0.0,26,0,0
14008,0.11982598,26,0,0
20897,0.0,26,0,0
26359,0.2123372,26,0,0
39824,0.0,26,0,0
37541,0.0,26,0,0
40781,0.3887939,26,0,0
6016,0.0,26,0,0
20265,0.2497184,26,0,0
36549,0.8374651,26,0,0
19991,0.0,26,0,0
39947,0.0,26,0,0
5558,0.0,26,0,0
41060,0.0,26,0,0
10392,0.0,26,0,0
9381,0.0,26,0,0
21890,0.0,26,0,0
17673,0.534393,26,0,0
33027,0.17419277,26,0,0
21764,0.02860313,26,0,0
36536,0.06004799,26,0,0
4797,0.0,26,0,0
15867,0.0,26,0,0
32146,0.23573047,26,0,0
11103,0.0,26,0,0
8446,0.18652882,26,0,0
19948,0.0,26,0,0
27598,0.9538459,26,0,0
5183,0.30447304,26,0,0
37432,0.0,26,0,0
33781,0.4522961,26,0,0
32555,0.08422448,26,0,0
23105,0.0,26,0,0
18180,0.010258633,26,0,0
28169,0.5201932,26,0,0
20247,0.12884703,26,0,0
29244,0.0,26,0,0
9479,0.24618666,26,0,0
41088,0.0,26,0,0
10385,0.0,26,0,0
27881,0.0,26,0,0
3828,0.0,26,0,0
40034,0.0,26,0,0
4713,0.0,26,0,0
3666,0.0,26,0,0
15601,0.20138533,26,0,0
29505,0.0,26,0,0
18839,0.530528,26,0,0
1746,0.05443734,26,0,0
12796,0.05695308,26,0,0
36194,0.11179675,26,0,0
18701,0.047298506,26,0,0
38187,0.023738202,26,0,0
36727,0.09261711,26,0,0
14536,0.0,26,0,0
32473,0.503087,26,0,0
24926,0.20615424,26,0,0
38071,0.0,26,0,0
14807,0.4971999,26,0,0
16018,0.3458746,26,0,0
22439,0.070658214,26,0,0
17949,0.0,26,0,0
2605,0.10207752,26,0,0
26417,0.0,26,0,0
16857,0.0,26,0,0
31205,0.0,26,0,0
31663,0.3057399,26,0,0
14301,0.0,26,0,0
15819,0.0,26,0,0
13422,0.47883934,26,0,0
32996,0.0,26,0,0
30994,0.005616859,26,0,0
31088,0.0,26,0,0
31340,0.0,26,0,0
29765,0.0,26,0,0
37056,0.05365425,26,0,0
8065,0.0,26,0,0
960,0.0,26,0,0
41333,0.0,26,0,0
13946,0.1670744,26,0,0
30613,0.0,26,0,0
22036,0.0,26,0,0
2944,0.0,26,0,0
19954,0.2136314,26,0,0
22030,0.0,26,0,0
31777,0.13789463,26,0,0
13585,0.36175314,26,0,0
24481,0.0,26,0,0
17375,0.059661087,26,0,0
18622,0.38011864,26,0,0
36311,0.0,26,0,0
14816,0.1963116,26,0,0
28235,0.19803433,26,0,0
16448,0.0,26,0,0
7299,0.0,26,0,0
27807,0.0,26,0,0
5437,0.0,26,0,0
19363,0.12571658,26,0,0
21600,0.0,26,0,0
20279,0.0,26,0,0
10891,0.09237804,26,0,0
29456,0.0,26,0,0
40355,0.0,26,0,0
4220,0.87801063,26,0,0
36337,0.22803016,26,0,0
5133,0.0,26,0,0
22279,0.09209185,26,0,0
8771,0.0,26,0,0
7393,0.0,26,0,0
22776,0.9236498,26,0,0
3920,0.0,26,0,0
33501,0.0,26,0,0
39546,1.0313005,26,0,0
33785,0.0,26,0,0
8024,0.10369149,26,0,0
14783,0.0,26,0,0
40571,0.0,26,0,0
17112,0.0,26,0,0
32116,0.0,26,0,0
35389,0.187226,26,0,0
30805,0.0,26,0,0
31889,0.0,26,0,0
39420,0.0,26,0,0
8275,0.0,26,0,0
41324,0.0,26,0,0
23241,0.39245397,26,0,0
20612,0.22097348,26,0,0
27283,0.4893717,26,0,0
19133,0.0,26,0,0
33789,0.3223838,26,0,0
8525,0.0,26,0,0
7433,0.0,26,0,0
9746,0.046315964,26,0,0
13430,0.06255362,26,0,0
24901,0.0,26,0,0
9314,0.0,26,0,0
12006,0.0,26,0,0
13767,0.04501753,26,0,0
25977,0.11766128,26,0,0
26226,0.0,26,0,0
38582,0.33684462,26,0,0
9674,0.29858506,26,0,0
11476,0.19750848,26,0,0
22138,0.22074306,26,0,0
28363,0.0,26,0,0
20447,0.6084867,26,0,0
22023,0.0,26,0,0
12448,0.0,26,0,0
14059,0.0,26,0,0
4541,0.7149486,26,0,0
25721,0.041968513,26,0,0
25953,0.0,26,0,0
25440,0.47258925,26,0,0
36001,0.090822965,26,0,0
23042,0.77733654,26,0,0
22773,0.0,26,0,0
11017,0.14451931,26,0,0
9087,0.0,26,0,0
8016,0.0,26,0,0
29681,0.0,26,0,0
3825,0.0,26,0,0
5741,0.0,26,0,0
23396,0.0,26,0,0
25005,0.30082566,26,0,0
24832,0.114293136,26,0,0
30711,0.0,26,0,0
10085,0.22864045,26,0,0
3889,0.31989965,26,0,0
22268,0.0,26,0,0
20330,0.0,26,0,0
16915,0.7946075,26,0,0
17997,0.0,26,0,0
17650,0.21272229,26,0,0
3636,0.0,26,0,0
35769,0.14670068,26,0,0
15592,0.0,26,0,0
28560,0.05419886,26,0,0
5496,0.2739467,26,0,0
34481,0.105314575,26,0,0
7768,0.0,26,0,0
40309,0.1933937,26,0,0
4604,0.5008945,26,0,0
8140,0.0,26,0,0
7006,0.0,26,0,0
34406,0.0,26,0,0
36170,0.0,26,0,0
22603,0.0,26,0,0
4496,0.0,26,0,0
3668,0.35138828,26,0,0
7088,0.16506065,26,0,0
26499,0.0,26,0,0
29297,0.16133001,26,0,0
27993,0.0,26,0,0
6614,0.7070925,26,0,0
20195,0.3724106,26,0,0
32026,0.0,26,0,0
12532,0.0,26,0,0
27444,0.0,26,0,0
7421,0.0,26,0,0
9467,0.0,26,0,0
15448,0.11549903,26,0,0
692,0.51690495,26,0,0
18720,0.0,26,0,0
26314,0.0,26,0,0
24009,0.0,26,0,0
29242,0.0,26,0,0
32359,0.0,26,0,0
9787,0.0,26,0,0
36364,0.07011075,26,0,0
3851,0.0,26,0,0
35409,0.23904917,26,0,0
32164,0.58167106,26,0,0
20910,0.03522314,26,0,0
36864,0.0,26,0,0
18673,0.0,26,0,0
40198,0.0,26,0,0
35638,0.12629338,26,0,0
27815,0.50199586,26,0,0
19633,0.0,26,0,0
20057,0.0,26,0,0
39953,0.0,26,0,0
14937,0.26239228,26,0,0
23746,0.32437006,26,0,0
12524,0.01095566,26,0,0
23648,0.31247795,26,0,0
14929,0.15288797,26,0,0
2648,0.08991941,26,0,0
30675,0.29734778,26,0,0
39557,0.0,26,0,0
13488,0.2394954,26,0,0
11825,0.0,26,0,0
18842,0.0,26,0,0
29017,0.30719447,26,0,0
7085,0.0,26,0,0
2157,0.0,26,0,0
36377,0.7685627,26,0,0
41155,0.0,26,0,0
16049,0.0,26,0,0
29607,0.0,26,0,0
5222,0.0,26,0,0
37522,0.53399426,26,0,0
22903,0.0,26,0,0
24449,0.0,26,0,0
5801,0.0,26,0,0
23671,0.053647894,26,0,0
15953,0.67765546,26,0,0
19289,0.13176209,26,0,0
6370,0.0,26,0,0
1142,0.0,26,0,0
38882,0.17572221,26,0,0
40921,0.3697052,26,0,0
16969,0.07521614,26,0,0
31530,0.0,26,0,0
25371,0.28314042,26,0,0
18688,1.002489,26,0,0
12832,0.26950645,26,0,0
3209,0.46604767,26,0,0
30358,0.0,26,0,0
22411,0.0,26,0,0
31920,0.0,26,0,0
13181,0.0,26,0,0
3862,0.14487809,26,0,0
28194,0.71852154,26,0,0
18251,0.1338628,26,0,0
29394,0.0,26,0,0
5131,0.053518504,26,0,0
6143,0.006284066,26,0,0
24721,0.0,26,0,0
14627,0.0,26,0,0
5890,0.22382692,26,0,0
338,0.5804563,26,0,0
23594,0.0,26,0,0
21276,0.0,26,0,0
2767,0.0,26,0,0
219,0.43580145,26,0,0
33165,0.0,26,0,0
30783,0.110009,26,0,0
29642,0.0,26,0,0
28301,0.29965752,26,0,0
16837,0.0,26,0,0
29050,0.0,26,0,0
30750,0.18197381,26,0,0
4525,0.068212815,26,0,0
17350,0.0,26,0,0
29312,0.0,26,0,0
28059,0.0,26,0,0
38375,0.0,26,0,0
22526,0.0,26,0,0
23301,0.05244429,26,0,0
24354,0.07952476,26,0,0
21878,0.0,26,0,0
23661,0.0,26,0,0
252,0.15326208,26,0,0
29082,0.33357728,26,0,0
5186,0.66732484,26,0,0
5077,0.0,26,0,0
36499,0.0,26,0,0
18237,0.45554394,26,0,0
26982,0.54159963,26,0,0
10231,0.0,26,0,0
3838,0.0,26,0,0
9610,0.24485263,26,0,0
24950,0.0,26,0,0
33213,0.0,26,0,0
38238,0.0,26,0,0
1645,0.0,26,0,0
14509,0.22864014,26,0,0
32896,0.0,26,0,0
33708,0.13477966,26,0,0
38475,0.030983161,26,0,0
6052,0.0,26,0,0
32485,0.30364218,26,0,0
23315,0.0,26,0,0
13302,0.0,26,0,0
10376,0.0,26,0,0
36493,0.33235306,26,0,0
10600,0.009515357,26,0,0
19116,0.0,26,0,0
25585,0.0,26,0,0
29206,0.18448213,26,0,0
20617,0.0,26,0,0
7423,0.43266776,26,0,0
11837,0.06623189,26,0,0
40992,0.0,26,0,0
33021,0.44942102,26,0,0
26824,0.0,26,0,0
1425,0.33453837,26,0,0
15660,0.0,26,0,0
24784,0.0,26,0,0
17287,0.0,26,0,0
17692,0.23126726,26,0,0
5979,0.0,26,0,0
36152,0.0,26,0,0
8936,0.35039684,26,0,0
35440,0.095305406,26,0,0
13707,0.17316224,26,0,0
11018,0.0,26,0,0
20643,0.4424759,26,0,0
3665,0.0,26,0,0
32118,0.0,26,0,0
845,0.0,26,0,0
31276,0.07941622,26,0,0
38669,0.29808384,26,0,0
33855,0.0,26,0,0
34151,0.0,26,0,0
35855,0.0,26,0,0
7170,0.0,26,0,0
21329,0.044924714,26,0,0
11321,0.0,26,0,0
30621,0.45808962,26,0,0
19782,0.0,26,0,0
11579,0.0,26,0,0
10396,0.1575256,26,0,0
27687,0.0,26,0,0
4334,0.06327363,26,0,0
39083,0.24475689,26,0,0
35712,0.17004411,26,0,0
6986,0.0,26,0,0
15435,0.0,26,0,0
24113,0.0,26,0,0
24205,0.0,26,0,0
9943,0.0,26,0,0
40417,0.0,26,0,0
33894,0.0,26,0,0
39056,0.28411362,26,0,0
1521,0.0,26,0,0
33805,0.0,26,0,0
25363,0.0,26,0,0
13212,0.0,26,0,0
21346,0.026278786,26,0,0
11813,0.38227853,26,0,0
13867,0.6054711,26,0,0
676,0.0,26,0,0
473,0.012228223,26,0,0
36290,0.0,26,0,0
26001,0.0,26,0,0
31242,0.0,26,0,0
992,0.0,26,0,0
13734,0.0,26,0,0
20479,0.10335917,26,0,0
