,bottleneck_unit_0,epoch,fold,iter
20441,0.0,19,0,0
12041,0.17024691,19,0,0
23108,0.28794664,19,0,0
2695,0.230654,19,0,0
27937,0.5520545,19,0,0
8114,1.2036147,19,0,0
39915,0.0,19,0,0
16495,0.31899253,19,0,0
28267,0.87065125,19,0,0
5603,0.29497865,19,0,0
26147,0.8355079,19,0,0
7118,0.0,19,0,0
20144,0.6700662,19,0,0
17748,1.1604846,19,0,0
8200,0.0,19,0,0
11527,0.0,19,0,0
12578,0.0,19,0,0
40649,0.0,19,0,0
23110,1.115592,19,0,0
28787,0.64675665,19,0,0
15373,0.7330853,19,0,0
1991,0.7954075,19,0,0
19382,0.039114606,19,0,0
16216,0.8157615,19,0,0
31794,0.25792605,19,0,0
37616,0.06664149,19,0,0
27844,0.0,19,0,0
37356,0.82542825,19,0,0
28149,0.512173,19,0,0
2712,0.0,19,0,0
12030,0.0,19,0,0
32476,0.0,19,0,0
17764,0.35621393,19,0,0
13158,0.0,19,0,0
2909,0.0,19,0,0
9824,1.0297261,19,0,0
41011,0.0,19,0,0
15555,1.0766944,19,0,0
37452,0.029604757,19,0,0
26965,1.4576768,19,0,0
2871,1.3222471,19,0,0
35825,0.10598522,19,0,0
12492,0.4982571,19,0,0
31559,0.08020597,19,0,0
25169,0.0,19,0,0
11140,0.20924968,19,0,0
35202,0.0,19,0,0
28032,0.0,19,0,0
18084,0.0958151,19,0,0
36208,0.6154223,19,0,0
34835,0.0,19,0,0
19768,0.54219407,19,0,0
11750,0.0,19,0,0
10053,0.9926097,19,0,0
4248,0.04151894,19,0,0
9867,1.2561251,19,0,0
7933,0.47883922,19,0,0
27183,0.026245505,19,0,0
2445,0.0,19,0,0
11238,0.5431488,19,0,0
36491,0.86017567,19,0,0
33620,0.0,19,0,0
8877,0.0,19,0,0
11569,0.0,19,0,0
6632,0.0,19,0,0
24052,1.7621255,19,0,0
5129,0.44336307,19,0,0
4580,0.17012104,19,0,0
29672,0.0,19,0,0
29618,1.5883769,19,0,0
27842,1.128103,19,0,0
37254,0.0,19,0,0
28322,0.61097986,19,0,0
9828,0.3565242,19,0,0
2571,0.60949737,19,0,0
36756,0.0,19,0,0
264,0.0,19,0,0
28911,0.5738968,19,0,0
5937,0.0,19,0,0
5200,0.0,19,0,0
17617,0.44539356,19,0,0
38219,0.094890855,19,0,0
24099,1.5232198,19,0,0
20941,0.0,19,0,0
3575,0.8450367,19,0,0
6649,0.1678334,19,0,0
22838,0.0,19,0,0
7662,0.0,19,0,0
30719,0.56873626,19,0,0
12632,0.04327836,19,0,0
14373,0.013897886,19,0,0
11343,0.6625849,19,0,0
422,0.0,19,0,0
27693,0.21617094,19,0,0
22114,1.5252948,19,0,0
31661,0.0,19,0,0
29703,0.0,19,0,0
36772,1.0313311,19,0,0
25152,0.0,19,0,0
8740,0.288105,19,0,0
22856,0.0,19,0,0
33983,0.0,19,0,0
16897,0.3855697,19,0,0
1234,0.12907854,19,0,0
1317,1.8190057,19,0,0
23470,0.3277226,19,0,0
2488,0.09954364,19,0,0
31167,1.6263778,19,0,0
621,0.61769474,19,0,0
31651,0.0,19,0,0
25608,0.0,19,0,0
6822,0.0,19,0,0
27088,0.31519443,19,0,0
40692,0.9723528,19,0,0
17937,0.3178735,19,0,0
2989,0.7052428,19,0,0
17676,0.819458,19,0,0
31709,0.19771652,19,0,0
19705,0.42774567,19,0,0
1488,0.8530195,19,0,0
29366,0.09522567,19,0,0
8259,0.0,19,0,0
33310,0.62506694,19,0,0
22796,0.54385847,19,0,0
20103,0.0,19,0,0
30832,0.21595854,19,0,0
36681,0.25087783,19,0,0
12273,0.43756068,19,0,0
9609,0.37675035,19,0,0
26441,0.0,19,0,0
37225,0.0,19,0,0
29118,0.0,19,0,0
36298,0.8043552,19,0,0
33459,0.0,19,0,0
27378,1.1297857,19,0,0
38272,0.25048682,19,0,0
37429,0.8549086,19,0,0
17544,0.9069298,19,0,0
20284,0.8407988,19,0,0
30497,1.0872437,19,0,0
30844,0.6700286,19,0,0
18955,0.0,19,0,0
28554,1.1954689,19,0,0
5118,0.0,19,0,0
11848,0.0,19,0,0
31179,0.90323955,19,0,0
23607,1.1298262,19,0,0
28144,0.9613817,19,0,0
18612,0.88304174,19,0,0
14433,0.0,19,0,0
39398,0.0,19,0,0
17236,0.95971817,19,0,0
13922,0.6270245,19,0,0
34265,0.0,19,0,0
34029,0.0,19,0,0
35985,0.8123434,19,0,0
30677,0.2751929,19,0,0
11688,1.330218,19,0,0
3155,0.0,19,0,0
31095,0.20712815,19,0,0
7796,0.0405815,19,0,0
4508,0.0,19,0,0
6961,0.0,19,0,0
22255,0.0,19,0,0
30404,0.0,19,0,0
6745,0.02611565,19,0,0
21367,0.0,19,0,0
32688,0.35544986,19,0,0
4719,0.78821135,19,0,0
35511,0.45103902,19,0,0
11471,0.48611528,19,0,0
38090,0.0,19,0,0
19404,0.34436154,19,0,0
2078,0.0,19,0,0
27079,0.69534355,19,0,0
37307,0.16494824,19,0,0
3388,0.0,19,0,0
9826,0.70598674,19,0,0
12112,0.28058252,19,0,0
11812,0.0,19,0,0
6471,0.0,19,0,0
6798,0.63726586,19,0,0
3094,0.0,19,0,0
37260,1.3047781,19,0,0
13462,0.53388226,19,0,0
34004,0.0,19,0,0
27918,0.0,19,0,0
6001,0.0,19,0,0
29024,0.0,19,0,0
11613,0.43433297,19,0,0
23770,0.7680427,19,0,0
20075,0.0,19,0,0
6253,0.37227538,19,0,0
21680,1.7775255,19,0,0
30655,0.082039155,19,0,0
7619,0.7798882,19,0,0
16127,0.0,19,0,0
23554,0.0,19,0,0
35261,0.7626124,19,0,0
34128,0.0,19,0,0
8382,0.10658212,19,0,0
37077,1.2523975,19,0,0
38356,0.13460891,19,0,0
4105,0.49458197,19,0,0
9168,0.21039253,19,0,0
11448,1.0528367,19,0,0
13140,1.4265802,19,0,0
9038,0.0,19,0,0
21326,1.3462123,19,0,0
24797,0.0,19,0,0
25543,0.0,19,0,0
1485,0.0,19,0,0
36737,0.0,19,0,0
11779,0.1691138,19,0,0
26138,0.8339059,19,0,0
9702,0.43875766,19,0,0
7947,0.35692748,19,0,0
35513,0.17202291,19,0,0
5911,0.0,19,0,0
19512,0.8030344,19,0,0
16260,0.0,19,0,0
34569,1.0430548,19,0,0
35249,0.84763694,19,0,0
30172,0.49185872,19,0,0
10706,0.64841014,19,0,0
40019,1.1550277,19,0,0
33676,0.060300592,19,0,0
13098,0.7382463,19,0,0
29238,0.6172394,19,0,0
15303,0.22692175,19,0,0
27559,0.0967343,19,0,0
6932,0.76367307,19,0,0
25724,0.0,19,0,0
19136,0.058496505,19,0,0
25777,0.0,19,0,0
9090,0.35050508,19,0,0
9004,0.0,19,0,0
28703,0.55972975,19,0,0
26496,0.76618665,19,0,0
9732,0.0,19,0,0
8262,0.81272626,19,0,0
36523,0.029101957,19,0,0
14705,0.27446604,19,0,0
25872,0.59066653,19,0,0
3951,0.7151545,19,0,0
416,0.0,19,0,0
2391,0.0,19,0,0
19252,0.86178565,19,0,0
27405,0.5837918,19,0,0
33293,1.0422875,19,0,0
14741,0.0,19,0,0
161,0.039094172,19,0,0
16275,0.1362911,19,0,0
197,0.0,19,0,0
31388,0.46657327,19,0,0
40295,0.0,19,0,0
35092,0.44805855,19,0,0
9438,0.9084455,19,0,0
37531,1.000047,19,0,0
29495,0.82928693,19,0,0
1395,0.8870765,19,0,0
3316,1.211787,19,0,0
24474,0.042302027,19,0,0
18170,0.0,19,0,0
6860,1.0238621,19,0,0
13869,0.0,19,0,0
40258,0.0,19,0,0
40100,0.0,19,0,0
10314,0.83821535,19,0,0
21888,0.016258016,19,0,0
3694,0.0,19,0,0
14972,0.3619697,19,0,0
29606,0.0,19,0,0
32169,0.0,19,0,0
11782,0.0,19,0,0
29661,0.0,19,0,0
622,0.0,19,0,0
33089,0.0,19,0,0
18590,0.0,19,0,0
4469,0.29373637,19,0,0
31996,0.25346878,19,0,0
1409,0.0,19,0,0
25072,0.5054993,19,0,0
36340,0.0,19,0,0
13193,0.0,19,0,0
23090,0.032156408,19,0,0
27192,0.0,19,0,0
19162,0.0,19,0,0
15763,0.0,19,0,0
22338,0.0,19,0,0
1814,0.0,19,0,0
39663,0.7182074,19,0,0
1470,1.211682,19,0,0
21925,0.45601824,19,0,0
20405,0.03089133,19,0,0
17729,1.1217753,19,0,0
14599,0.0,19,0,0
31628,0.0,19,0,0
7683,0.0,19,0,0
37539,0.0,19,0,0
23483,0.47762692,19,0,0
12409,0.48633412,19,0,0
32795,0.6382318,19,0,0
19828,0.52483,19,0,0
18633,1.0205768,19,0,0
14594,0.0,19,0,0
23633,0.4020787,19,0,0
20512,0.6586455,19,0,0
16961,0.78937155,19,0,0
269,0.0,19,0,0
20460,0.49067003,19,0,0
6927,0.7440744,19,0,0
23512,0.94888407,19,0,0
26192,0.11551054,19,0,0
33461,0.0,19,0,0
32351,0.2251739,19,0,0
4072,0.04139427,19,0,0
7880,0.13536409,19,0,0
25257,0.0,19,0,0
11271,0.185597,19,0,0
9291,0.83640194,19,0,0
37951,0.0,19,0,0
24315,0.69183105,19,0,0
28405,0.0,19,0,0
37113,0.0,19,0,0
2930,0.0,19,0,0
33063,0.10813568,19,0,0
25692,0.0,19,0,0
1396,0.22049843,19,0,0
32405,0.0,19,0,0
25838,0.0,19,0,0
16758,0.23683694,19,0,0
38858,0.0,19,0,0
40528,0.7231043,19,0,0
12445,0.0,19,0,0
24530,0.5292557,19,0,0
1736,0.62974757,19,0,0
27791,0.33125395,19,0,0
5686,0.40934962,19,0,0
39153,1.045535,19,0,0
7935,0.7236895,19,0,0
20165,0.0,19,0,0
34719,0.0,19,0,0
10417,0.5938981,19,0,0
1951,0.3274078,19,0,0
32201,0.0,19,0,0
39877,0.42975986,19,0,0
7615,0.20024484,19,0,0
5526,0.8302787,19,0,0
16277,0.0,19,0,0
6174,0.0,19,0,0
17675,0.36005524,19,0,0
28205,1.581309,19,0,0
38867,0.0,19,0,0
21446,0.44798917,19,0,0
38820,0.0,19,0,0
30821,0.34993953,19,0,0
7852,0.078525856,19,0,0
19511,0.6460589,19,0,0
27218,0.59940195,19,0,0
37023,0.41555503,19,0,0
21845,0.5506564,19,0,0
1762,0.74568975,19,0,0
26569,0.26471943,19,0,0
19763,0.0,19,0,0
7524,0.0,19,0,0
33927,1.4262067,19,0,0
22301,0.0,19,0,0
38662,0.0,19,0,0
31188,0.91472846,19,0,0
26336,0.7594032,19,0,0
20505,0.041990556,19,0,0
5084,0.19301637,19,0,0
14792,0.2410156,19,0,0
9193,0.14408611,19,0,0
20369,0.22759466,19,0,0
31737,0.0,19,0,0
17909,0.26446414,19,0,0
28208,0.0,19,0,0
14175,0.38274,19,0,0
29330,0.0,19,0,0
28062,0.83614147,19,0,0
34123,0.0,19,0,0
30056,0.0,19,0,0
34713,0.0,19,0,0
36109,0.13309744,19,0,0
2862,0.9475363,19,0,0
6542,0.0,19,0,0
40157,0.0,19,0,0
34445,0.40239337,19,0,0
2910,0.598805,19,0,0
11119,0.20368572,19,0,0
1774,0.7473359,19,0,0
6779,0.84337384,19,0,0
690,0.0,19,0,0
15256,0.28804135,19,0,0
40416,0.015687846,19,0,0
10788,0.21220711,19,0,0
41318,0.0,19,0,0
16802,0.5844702,19,0,0
12729,0.21442385,19,0,0
29560,0.0,19,0,0
24942,1.2832531,19,0,0
25228,0.0,19,0,0
1823,0.25554773,19,0,0
15345,0.6499798,19,0,0
3897,0.2342701,19,0,0
41085,0.0,19,0,0
5712,1.5393858,19,0,0
24906,0.18485194,19,0,0
15912,0.890892,19,0,0
1109,0.0,19,0,0
10805,0.13873029,19,0,0
36637,0.0,19,0,0
3109,0.0,19,0,0
18725,0.0,19,0,0
17486,0.4607742,19,0,0
28215,0.0,19,0,0
10089,0.4089676,19,0,0
23742,0.19152784,19,0,0
38474,0.0,19,0,0
34829,0.11296697,19,0,0
6418,0.57545847,19,0,0
23723,0.50798225,19,0,0
5744,0.0,19,0,0
29784,0.57919306,19,0,0
1267,0.0,19,0,0
31515,0.0,19,0,0
18749,0.0,19,0,0
36462,0.37656856,19,0,0
18949,0.30001602,19,0,0
14366,0.0,19,0,0
7263,0.77256256,19,0,0
22795,0.59158933,19,0,0
10953,0.0,19,0,0
32883,0.0,19,0,0
7120,0.0,19,0,0
30481,0.31874767,19,0,0
20907,0.87806296,19,0,0
40374,0.31935737,19,0,0
19928,0.0,19,0,0
29704,0.0,19,0,0
29624,0.0,19,0,0
4474,0.0,19,0,0
31974,0.76883847,19,0,0
10018,0.11657965,19,0,0
2304,0.43370444,19,0,0
14945,0.0,19,0,0
1037,0.42269367,19,0,0
38022,1.9006199,19,0,0
6404,0.27407345,19,0,0
6732,1.0871562,19,0,0
15967,0.0,19,0,0
12456,0.0,19,0,0
22275,0.0,19,0,0
5396,0.0,19,0,0
4913,0.38967457,19,0,0
38303,0.36806804,19,0,0
2817,0.0,19,0,0
40239,0.0,19,0,0
36159,0.0,19,0,0
32951,0.0,19,0,0
2503,0.37931663,19,0,0
18339,0.01995245,19,0,0
29382,0.88459665,19,0,0
32724,0.51127136,19,0,0
18775,0.18222688,19,0,0
22998,0.48822448,19,0,0
5295,0.0,19,0,0
21166,0.18864386,19,0,0
8986,0.0,19,0,0
25650,1.0147582,19,0,0
22558,0.0,19,0,0
30301,0.0,19,0,0
3214,0.0,19,0,0
28349,0.31756532,19,0,0
2524,0.7240448,19,0,0
4344,0.18621495,19,0,0
30654,0.15367748,19,0,0
30622,0.5381711,19,0,0
23494,1.097506,19,0,0
10444,0.0,19,0,0
32106,0.0,19,0,0
38395,0.39575514,19,0,0
4851,0.020373764,19,0,0
6276,0.58186907,19,0,0
9000,1.0973333,19,0,0
14008,0.69630927,19,0,0
20897,0.0,19,0,0
26359,0.40480784,19,0,0
39824,1.1089556,19,0,0
37541,0.2887606,19,0,0
40781,0.4246825,19,0,0
6016,0.051013418,19,0,0
20265,0.9964782,19,0,0
36549,1.4208463,19,0,0
19991,0.0,19,0,0
39947,0.0,19,0,0
5558,0.09157101,19,0,0
41060,0.54065424,19,0,0
10392,0.0,19,0,0
9381,0.0,19,0,0
21890,0.0,19,0,0
17673,1.3290042,19,0,0
33027,0.88218534,19,0,0
21764,1.0324317,19,0,0
36536,0.8606531,19,0,0
4797,0.6457977,19,0,0
15867,0.18865414,19,0,0
32146,0.7531988,19,0,0
11103,0.01359541,19,0,0
8446,0.0,19,0,0
19948,0.6138549,19,0,0
27598,1.3845503,19,0,0
5183,0.3831006,19,0,0
37432,0.0,19,0,0
33781,1.1874092,19,0,0
32555,0.325784,19,0,0
23105,0.0,19,0,0
18180,0.0,19,0,0
28169,0.14751013,19,0,0
20247,0.5862685,19,0,0
29244,1.2855216,19,0,0
9479,0.9322897,19,0,0
41088,0.0,19,0,0
10385,0.0,19,0,0
27881,0.29600784,19,0,0
3828,0.0012408762,19,0,0
40034,0.34545022,19,0,0
4713,0.0,19,0,0
3666,0.04914189,19,0,0
15601,0.0,19,0,0
29505,0.0,19,0,0
18839,0.0,19,0,0
1746,0.8095201,19,0,0
12796,0.0,19,0,0
36194,0.0,19,0,0
18701,0.46291697,19,0,0
38187,0.42902297,19,0,0
36727,1.0016195,19,0,0
14536,0.48780409,19,0,0
32473,1.6630117,19,0,0
24926,0.0,19,0,0
38071,1.1008543,19,0,0
14807,0.20528935,19,0,0
16018,0.4588788,19,0,0
22439,0.8174097,19,0,0
17949,1.6241897,19,0,0
2605,0.035750832,19,0,0
26417,0.4976399,19,0,0
16857,0.0,19,0,0
31205,0.0,19,0,0
31663,0.0,19,0,0
14301,0.46606886,19,0,0
15819,0.0,19,0,0
13422,1.3294572,19,0,0
32996,1.0236245,19,0,0
30994,0.3365666,19,0,0
31088,0.68982726,19,0,0
31340,0.0,19,0,0
29765,0.0,19,0,0
37056,1.1544594,19,0,0
8065,0.0,19,0,0
960,1.0516354,19,0,0
41333,0.33205515,19,0,0
13946,0.92576,19,0,0
30613,0.0,19,0,0
22036,1.0629767,19,0,0
2944,0.0,19,0,0
19954,0.65882593,19,0,0
22030,0.51062125,19,0,0
31777,0.43741924,19,0,0
13585,0.59098136,19,0,0
24481,0.0,19,0,0
17375,1.15921,19,0,0
18622,0.13943507,19,0,0
36311,0.03427889,19,0,0
14816,0.7432157,19,0,0
28235,0.08617249,19,0,0
16448,0.2936907,19,0,0
7299,0.40690142,19,0,0
27807,0.527494,19,0,0
5437,0.03859498,19,0,0
19363,0.049327623,19,0,0
21600,0.09109925,19,0,0
20279,0.0,19,0,0
10891,0.6355577,19,0,0
29456,0.0,19,0,0
40355,0.0,19,0,0
4220,0.12834086,19,0,0
36337,1.6414261,19,0,0
5133,0.5184339,19,0,0
22279,0.15874647,19,0,0
8771,0.0,19,0,0
7393,0.47753516,19,0,0
22776,1.4206502,19,0,0
3920,0.20859016,19,0,0
33501,0.13042367,19,0,0
39546,0.84130424,19,0,0
33785,0.26250407,19,0,0
8024,0.24905662,19,0,0
14783,0.0,19,0,0
40571,0.14668971,19,0,0
17112,0.81750214,19,0,0
32116,0.32842025,19,0,0
35389,0.712213,19,0,0
30805,0.0,19,0,0
31889,0.0,19,0,0
39420,0.0,19,0,0
8275,0.0,19,0,0
41324,0.0,19,0,0
23241,0.29763314,19,0,0
20612,0.26749215,19,0,0
27283,1.3181117,19,0,0
19133,0.0,19,0,0
33789,0.9824933,19,0,0
8525,0.9966584,19,0,0
7433,0.0,19,0,0
9746,0.0,19,0,0
13430,0.9549686,19,0,0
24901,0.0,19,0,0
9314,1.4807822,19,0,0
12006,0.0,19,0,0
13767,0.0,19,0,0
25977,0.02173965,19,0,0
26226,0.20735218,19,0,0
38582,0.313823,19,0,0
9674,0.61284447,19,0,0
11476,1.9820974,19,0,0
22138,0.70128196,19,0,0
28363,0.0,19,0,0
20447,0.6351548,19,0,0
22023,0.0,19,0,0
12448,0.0,19,0,0
14059,1.1387765,19,0,0
4541,0.8390791,19,0,0
25721,0.0,19,0,0
25953,0.0,19,0,0
25440,0.93948835,19,0,0
36001,0.0,19,0,0
23042,0.06480357,19,0,0
22773,0.041504066,19,0,0
11017,0.25049388,19,0,0
9087,0.0,19,0,0
8016,0.016390882,19,0,0
29681,0.08579626,19,0,0
3825,0.0025341837,19,0,0
5741,0.32241678,19,0,0
23396,0.043455333,19,0,0
25005,0.7249788,19,0,0
24832,0.0,19,0,0
30711,0.32351792,19,0,0
10085,0.19670042,19,0,0
3889,0.91173476,19,0,0
22268,0.0,19,0,0
20330,0.0,19,0,0
16915,1.2286805,19,0,0
17997,0.0,19,0,0
17650,0.7746496,19,0,0
3636,0.90840185,19,0,0
35769,1.031925,19,0,0
15592,1.2095942,19,0,0
28560,0.0,19,0,0
5496,0.24854033,19,0,0
34481,0.1070135,19,0,0
7768,0.37615466,19,0,0
40309,1.2776234,19,0,0
4604,0.0,19,0,0
8140,0.0,19,0,0
7006,0.0,19,0,0
34406,0.0,19,0,0
36170,0.0,19,0,0
22603,0.0,19,0,0
4496,0.0,19,0,0
3668,1.7290275,19,0,0
7088,0.52060276,19,0,0
26499,1.2016692,19,0,0
29297,0.6758642,19,0,0
27993,0.0,19,0,0
6614,0.6048121,19,0,0
20195,1.4127932,19,0,0
32026,0.15945736,19,0,0
12532,1.0384133,19,0,0
27444,0.0,19,0,0
7421,0.3010082,19,0,0
9467,0.62052166,19,0,0
15448,0.0,19,0,0
692,0.99719274,19,0,0
18720,0.0,19,0,0
26314,0.0,19,0,0
24009,0.0,19,0,0
29242,0.0,19,0,0
32359,0.0,19,0,0
9787,0.8817518,19,0,0
36364,0.9623179,19,0,0
3851,0.0,19,0,0
35409,0.0,19,0,0
32164,0.7682114,19,0,0
20910,0.7748737,19,0,0
36864,0.9573129,19,0,0
18673,0.0,19,0,0
40198,0.60448635,19,0,0
35638,0.0,19,0,0
27815,0.0,19,0,0
19633,0.0,19,0,0
20057,0.0,19,0,0
39953,0.0,19,0,0
14937,1.0896465,19,0,0
23746,0.9832036,19,0,0
12524,0.44355655,19,0,0
23648,0.0,19,0,0
14929,0.051064804,19,0,0
2648,0.81965154,19,0,0
30675,0.0,19,0,0
39557,0.0,19,0,0
13488,1.3152888,19,0,0
11825,0.0,19,0,0
18842,0.0,19,0,0
29017,0.6703106,19,0,0
7085,0.4770407,19,0,0
2157,0.0,19,0,0
36377,1.6930923,19,0,0
41155,0.8085302,19,0,0
16049,0.6301404,19,0,0
29607,0.12072052,19,0,0
5222,0.0,19,0,0
37522,1.2063441,19,0,0
22903,0.59443545,19,0,0
24449,0.0,19,0,0
5801,0.0,19,0,0
23671,0.0,19,0,0
15953,0.89369905,19,0,0
19289,0.0,19,0,0
6370,0.42033142,19,0,0
1142,0.0,19,0,0
38882,0.0,19,0,0
40921,0.63256234,19,0,0
16969,0.055262502,19,0,0
31530,0.45162112,19,0,0
25371,0.4238652,19,0,0
18688,1.0769912,19,0,0
12832,1.0538416,19,0,0
3209,0.23581104,19,0,0
30358,0.0,19,0,0
22411,0.99818164,19,0,0
31920,0.7706878,19,0,0
13181,0.0,19,0,0
3862,1.0174072,19,0,0
28194,0.0,19,0,0
18251,0.5605492,19,0,0
29394,0.65652525,19,0,0
5131,0.27185172,19,0,0
6143,0.0,19,0,0
24721,0.08943899,19,0,0
14627,1.3072244,19,0,0
5890,0.59733707,19,0,0
338,0.0,19,0,0
23594,0.59635395,19,0,0
21276,0.0,19,0,0
2767,0.37758186,19,0,0
219,0.99121445,19,0,0
33165,0.0,19,0,0
30783,0.0,19,0,0
29642,0.0,19,0,0
28301,0.2165803,19,0,0
16837,0.4377922,19,0,0
29050,1.1636349,19,0,0
30750,0.0,19,0,0
4525,1.050453,19,0,0
17350,0.0,19,0,0
29312,0.0,19,0,0
28059,0.0,19,0,0
38375,0.0,19,0,0
22526,0.78091836,19,0,0
23301,0.6185156,19,0,0
24354,1.4144684,19,0,0
21878,0.3911932,19,0,0
23661,0.0,19,0,0
252,0.8820207,19,0,0
29082,1.48407,19,0,0
5186,1.4316498,19,0,0
5077,0.79355264,19,0,0
36499,0.0,19,0,0
18237,0.33645773,19,0,0
26982,1.4040673,19,0,0
10231,0.6440858,19,0,0
3838,0.0,19,0,0
9610,2.8158505,19,0,0
24950,0.7200248,19,0,0
33213,0.0,19,0,0
38238,0.0,19,0,0
1645,0.0,19,0,0
14509,0.0,19,0,0
32896,0.0,19,0,0
33708,0.57638985,19,0,0
38475,0.41128212,19,0,0
6052,0.81746835,19,0,0
32485,0.0,19,0,0
23315,0.0,19,0,0
13302,0.0,19,0,0
10376,0.0,19,0,0
36493,0.2997487,19,0,0
10600,0.17804495,19,0,0
19116,0.04386516,19,0,0
25585,0.0,19,0,0
29206,0.22353062,19,0,0
20617,0.0,19,0,0
7423,0.0,19,0,0
11837,0.0,19,0,0
40992,0.0,19,0,0
33021,0.5677398,19,0,0
26824,1.2865665,19,0,0
1425,1.0302069,19,0,0
15660,1.3891116,19,0,0
24784,0.0,19,0,0
17287,0.0,19,0,0
17692,0.5939366,19,0,0
5979,0.48541617,19,0,0
36152,0.0,19,0,0
8936,0.63554525,19,0,0
35440,0.16417697,19,0,0
13707,0.0,19,0,0
11018,0.0,19,0,0
20643,0.7343499,19,0,0
3665,0.0,19,0,0
32118,0.0,19,0,0
845,1.1178397,19,0,0
31276,0.01651481,19,0,0
38669,0.6152816,19,0,0
33855,0.189707,19,0,0
34151,0.9991145,19,0,0
35855,1.1611538,19,0,0
7170,0.0,19,0,0
21329,0.0,19,0,0
11321,1.890591,19,0,0
30621,1.0197222,19,0,0
19782,0.0,19,0,0
11579,0.0,19,0,0
10396,0.93852603,19,0,0
27687,1.0238855,19,0,0
4334,0.20086165,19,0,0
39083,1.2584691,19,0,0
35712,0.9414425,19,0,0
6986,0.0,19,0,0
15435,0.10954511,19,0,0
