,bottleneck_unit_0,epoch,fold,iter
29703,0.9573844,14,0,0
36772,0.068170786,14,0,0
25152,0.90464324,14,0,0
8740,0.0,14,0,0
22856,0.82844216,14,0,0
33983,0.8534243,14,0,0
16897,0.0,14,0,0
1234,0.4840725,14,0,0
1317,0.0,14,0,0
23470,0.0,14,0,0
2488,0.9471896,14,0,0
31167,0.0,14,0,0
621,1.1057626,14,0,0
31651,0.7885848,14,0,0
25608,0.7358725,14,0,0
6822,0.46902236,14,0,0
27088,0.25382766,14,0,0
40692,0.7239883,14,0,0
17937,0.0,14,0,0
2989,0.0,14,0,0
17676,0.37073833,14,0,0
31709,0.5417344,14,0,0
19705,0.092620336,14,0,0
1488,0.5979186,14,0,0
29366,0.0,14,0,0
8259,0.50589335,14,0,0
33310,0.0,14,0,0
22796,0.85226876,14,0,0
20103,0.82722324,14,0,0
30832,0.1509184,14,0,0
36681,0.0,14,0,0
12273,0.37352204,14,0,0
9609,0.07573558,14,0,0
26441,0.6089591,14,0,0
37225,0.90511316,14,0,0
29118,0.46199608,14,0,0
36298,0.75360185,14,0,0
33459,0.7128705,14,0,0
27378,0.0,14,0,0
38272,0.0,14,0,0
37429,0.41777614,14,0,0
17544,0.071162514,14,0,0
20284,0.0,14,0,0
30497,0.0,14,0,0
30844,0.0,14,0,0
18955,0.842764,14,0,0
28554,0.0,14,0,0
5118,0.9416257,14,0,0
11848,0.66095537,14,0,0
31179,0.0,14,0,0
23607,0.0,14,0,0
28144,0.0,14,0,0
18612,0.47896498,14,0,0
14433,0.0,14,0,0
39398,0.8911434,14,0,0
17236,0.0,14,0,0
13922,0.0,14,0,0
34265,0.5751202,14,0,0
34029,0.83037835,14,0,0
35985,0.04062671,14,0,0
30677,0.44347093,14,0,0
11688,0.0,14,0,0
3155,0.70568705,14,0,0
31095,0.29381594,14,0,0
7796,0.71481806,14,0,0
4508,0.44925675,14,0,0
6961,0.82587785,14,0,0
22255,0.5751661,14,0,0
30404,0.6256901,14,0,0
6745,0.8785477,14,0,0
21367,0.6784794,14,0,0
32688,0.42993382,14,0,0
4719,0.0,14,0,0
35511,0.45813644,14,0,0
11471,0.79569215,14,0,0
38090,0.6822847,14,0,0
19404,0.64893776,14,0,0
2078,0.736763,14,0,0
27079,0.5448277,14,0,0
37307,0.8720032,14,0,0
3388,0.7858376,14,0,0
9826,0.8799188,14,0,0
12112,0.0,14,0,0
11812,0.29227486,14,0,0
6471,0.11406232,14,0,0
6798,0.5111196,14,0,0
3094,0.8047548,14,0,0
37260,0.0,14,0,0
13462,0.38653508,14,0,0
34004,0.7332467,14,0,0
27918,0.67278343,14,0,0
6001,0.0,14,0,0
29024,0.0,14,0,0
11613,0.0,14,0,0
23770,0.48775893,14,0,0
20075,0.78435093,14,0,0
6253,0.2996416,14,0,0
21680,0.0,14,0,0
30655,0.37877974,14,0,0
7619,0.0,14,0,0
16127,0.76595396,14,0,0
23554,0.0,14,0,0
35261,0.0,14,0,0
34128,0.70245546,14,0,0
8382,0.78946334,14,0,0
37077,0.0,14,0,0
38356,0.49107775,14,0,0
4105,0.95165676,14,0,0
9168,0.2662905,14,0,0
11448,0.0,14,0,0
13140,0.0,14,0,0
9038,0.47155643,14,0,0
21326,0.40751716,14,0,0
24797,0.7371964,14,0,0
25543,0.7890966,14,0,0
1485,0.7942445,14,0,0
36737,0.7434795,14,0,0
11779,0.7991249,14,0,0
26138,0.7734941,14,0,0
9702,0.6771777,14,0,0
7947,0.58230424,14,0,0
35513,0.14378579,14,0,0
5911,0.6146801,14,0,0
19512,0.0,14,0,0
16260,0.0,14,0,0
34569,0.0,14,0,0
35249,0.0,14,0,0
30172,0.56781685,14,0,0
10706,0.7669805,14,0,0
40019,0.5141547,14,0,0
33676,0.7535145,14,0,0
13098,0.6755958,14,0,0
29238,0.0,14,0,0
15303,0.0,14,0,0
27559,0.38307697,14,0,0
6932,0.51959765,14,0,0
25724,1.0179743,14,0,0
19136,0.75600576,14,0,0
25777,0.79971915,14,0,0
9090,0.15320697,14,0,0
9004,0.0,14,0,0
28703,0.0,14,0,0
26496,0.1763439,14,0,0
9732,0.8841364,14,0,0
8262,0.0,14,0,0
36523,0.43009183,14,0,0
14705,0.7329998,14,0,0
25872,0.62139374,14,0,0
3951,0.0,14,0,0
416,0.85151505,14,0,0
2391,0.7405075,14,0,0
19252,0.0,14,0,0
27405,0.2987737,14,0,0
33293,0.0,14,0,0
14741,0.63725847,14,0,0
161,0.7731946,14,0,0
16275,0.659257,14,0,0
197,0.65872276,14,0,0
31388,0.7022773,14,0,0
40295,0.92444885,14,0,0
35092,0.0,14,0,0
9438,0.0,14,0,0
37531,0.21424387,14,0,0
29495,0.21668825,14,0,0
1395,0.0,14,0,0
3316,0.0,14,0,0
24474,0.0,14,0,0
18170,0.2595671,14,0,0
6860,0.0,14,0,0
13869,0.77750725,14,0,0
40258,0.0,14,0,0
40100,0.92099476,14,0,0
10314,0.08672251,14,0,0
21888,0.69077325,14,0,0
3694,0.52678466,14,0,0
14972,0.0,14,0,0
29606,0.9361697,14,0,0
32169,0.7331209,14,0,0
11782,0.835735,14,0,0
29661,0.35376477,14,0,0
622,0.45627272,14,0,0
33089,0.73482597,14,0,0
18590,0.51713306,14,0,0
4469,0.047492363,14,0,0
31996,0.78802997,14,0,0
1409,0.8391708,14,0,0
25072,0.2874172,14,0,0
36340,0.66366535,14,0,0
13193,0.7727203,14,0,0
23090,0.0,14,0,0
27192,0.73471946,14,0,0
19162,0.9333075,14,0,0
15763,0.037018236,14,0,0
22338,0.68065286,14,0,0
1814,0.55528265,14,0,0
39663,0.09996633,14,0,0
1470,0.0,14,0,0
21925,0.44331366,14,0,0
20405,0.0,14,0,0
17729,0.0,14,0,0
14599,0.75039214,14,0,0
31628,0.5229746,14,0,0
7683,0.11837659,14,0,0
37539,0.74955213,14,0,0
23483,0.29292455,14,0,0
12409,0.0,14,0,0
32795,0.56977916,14,0,0
19828,0.76089364,14,0,0
18633,0.0,14,0,0
14594,0.66249037,14,0,0
23633,0.52134854,14,0,0
20512,0.0,14,0,0
16961,0.38393787,14,0,0
269,0.0,14,0,0
20460,0.0,14,0,0
6927,0.08359349,14,0,0
23512,0.008947762,14,0,0
26192,0.76879185,14,0,0
33461,0.83571213,14,0,0
32351,0.6335526,14,0,0
4072,0.116331704,14,0,0
7880,0.3398708,14,0,0
25257,0.65815336,14,0,0
11271,0.42390501,14,0,0
9291,0.11843956,14,0,0
37951,0.91441184,14,0,0
24315,0.0,14,0,0
28405,0.0,14,0,0
37113,0.32718846,14,0,0
2930,0.56659865,14,0,0
33063,0.0,14,0,0
25692,0.5899568,14,0,0
1396,0.76078534,14,0,0
32405,0.8116432,14,0,0
25838,0.19663548,14,0,0
16758,0.19315088,14,0,0
38858,0.39911178,14,0,0
40528,0.0,14,0,0
12445,0.53601944,14,0,0
24530,0.0,14,0,0
1736,0.122672334,14,0,0
27791,0.6330973,14,0,0
5686,0.0,14,0,0
39153,0.0,14,0,0
7935,0.766505,14,0,0
20165,0.73940355,14,0,0
34719,0.0,14,0,0
10417,0.5400708,14,0,0
1951,0.0,14,0,0
32201,0.8521301,14,0,0
39877,0.0,14,0,0
7615,0.71384066,14,0,0
5526,0.11315402,14,0,0
16277,0.73500186,14,0,0
6174,0.618269,14,0,0
17675,0.0,14,0,0
28205,0.015258604,14,0,0
38867,0.6455043,14,0,0
21446,0.0,14,0,0
38820,0.5651019,14,0,0
30821,0.22222327,14,0,0
7852,0.6679294,14,0,0
19511,0.12140892,14,0,0
27218,0.5398021,14,0,0
37023,0.20971838,14,0,0
21845,0.0,14,0,0
1762,0.0,14,0,0
26569,0.8232827,14,0,0
19763,0.38899782,14,0,0
7524,0.20542687,14,0,0
33927,0.0,14,0,0
22301,0.6093156,14,0,0
38662,0.7735114,14,0,0
31188,0.79202294,14,0,0
26336,0.6076164,14,0,0
20505,0.8562377,14,0,0
5084,0.13149041,14,0,0
14792,0.68797404,14,0,0
9193,0.4185956,14,0,0
20369,0.49487293,14,0,0
31737,0.87156105,14,0,0
17909,0.5422009,14,0,0
28208,0.8110278,14,0,0
14175,0.0,14,0,0
29330,0.7801237,14,0,0
28062,0.3949054,14,0,0
34123,0.0,14,0,0
30056,0.0,14,0,0
34713,0.82203597,14,0,0
36109,0.65246737,14,0,0
2862,0.27606556,14,0,0
6542,0.8903389,14,0,0
40157,0.0,14,0,0
34445,0.7553806,14,0,0
2910,0.0,14,0,0
11119,0.8050548,14,0,0
1774,0.0,14,0,0
6779,0.35581598,14,0,0
690,0.39812553,14,0,0
15256,0.5010448,14,0,0
40416,0.81508416,14,0,0
10788,0.44689405,14,0,0
41318,0.018249752,14,0,0
16802,0.06582907,14,0,0
12729,0.0,14,0,0
29560,0.72765625,14,0,0
24942,0.0,14,0,0
25228,0.15593001,14,0,0
1823,0.77385265,14,0,0
15345,0.72396487,14,0,0
3897,0.7592784,14,0,0
41085,0.77803195,14,0,0
5712,0.0,14,0,0
24906,0.5058158,14,0,0
15912,0.0,14,0,0
1109,0.44186217,14,0,0
10805,0.61129856,14,0,0
36637,0.7783072,14,0,0
3109,0.5025844,14,0,0
18725,0.44603935,14,0,0
17486,0.82290787,14,0,0
28215,0.6310915,14,0,0
10089,0.48070383,14,0,0
23742,0.6244291,14,0,0
38474,0.0751849,14,0,0
34829,0.46122116,14,0,0
6418,0.0,14,0,0
23723,0.0,14,0,0
5744,0.0,14,0,0
29784,0.0,14,0,0
1267,0.73161024,14,0,0
31515,0.43891847,14,0,0
18749,0.7553151,14,0,0
36462,0.72453785,14,0,0
18949,0.0,14,0,0
14366,0.7900971,14,0,0
7263,0.0,14,0,0
22795,0.047724232,14,0,0
10953,0.75736153,14,0,0
32883,0.5390506,14,0,0
7120,0.79403365,14,0,0
30481,0.47158024,14,0,0
20907,0.0,14,0,0
40374,0.6057756,14,0,0
19928,0.36113548,14,0,0
29704,0.4606603,14,0,0
29624,0.65566915,14,0,0
4474,0.32781628,14,0,0
31974,0.0,14,0,0
10018,0.5756463,14,0,0
2304,0.7145473,14,0,0
14945,0.6534543,14,0,0
1037,0.74434036,14,0,0
38022,0.0,14,0,0
6404,0.0,14,0,0
6732,0.0,14,0,0
15967,0.34932283,14,0,0
12456,0.5548258,14,0,0
22275,0.73827296,14,0,0
5396,0.7703142,14,0,0
4913,0.23088594,14,0,0
38303,0.0,14,0,0
2817,0.7001843,14,0,0
40239,0.5177657,14,0,0
36159,0.63459677,14,0,0
32951,0.4322204,14,0,0
2503,0.7388709,14,0,0
18339,0.64281213,14,0,0
29382,0.0,14,0,0
32724,0.34730828,14,0,0
18775,0.6642106,14,0,0
22998,0.40197742,14,0,0
5295,0.0,14,0,0
21166,0.0,14,0,0
8986,0.9249707,14,0,0
25650,0.0,14,0,0
22558,0.42327604,14,0,0
30301,0.95778394,14,0,0
3214,0.58554256,14,0,0
28349,0.0,14,0,0
2524,0.0,14,0,0
4344,0.8138891,14,0,0
30654,0.0,14,0,0
30622,0.36419055,14,0,0
23494,0.0,14,0,0
10444,0.0,14,0,0
32106,0.77958435,14,0,0
38395,0.0,14,0,0
4851,0.13023874,14,0,0
6276,0.0,14,0,0
9000,0.0,14,0,0
14008,0.8373898,14,0,0
20897,0.13552952,14,0,0
26359,0.070160486,14,0,0
39824,0.0,14,0,0
37541,0.22425689,14,0,0
40781,0.0,14,0,0
6016,0.75289506,14,0,0
20265,0.0,14,0,0
36549,0.0,14,0,0
19991,0.42361686,14,0,0
39947,0.68627125,14,0,0
5558,0.50896865,14,0,0
41060,0.53252923,14,0,0
10392,0.7591884,14,0,0
9381,0.8149593,14,0,0
21890,0.0,14,0,0
17673,0.0,14,0,0
33027,0.0,14,0,0
21764,0.0,14,0,0
36536,0.2428533,14,0,0
4797,0.0,14,0,0
15867,0.10686492,14,0,0
32146,0.0,14,0,0
11103,0.0,14,0,0
8446,0.48873213,14,0,0
19948,0.12743425,14,0,0
27598,0.0,14,0,0
5183,0.47890088,14,0,0
37432,0.0,14,0,0
33781,0.0,14,0,0
32555,0.47796544,14,0,0
23105,0.90461993,14,0,0
18180,0.8579498,14,0,0
28169,0.009576874,14,0,0
20247,0.48948368,14,0,0
29244,0.36101177,14,0,0
9479,0.0,14,0,0
41088,0.82885134,14,0,0
10385,0.5081013,14,0,0
27881,0.5899536,14,0,0
3828,0.96043223,14,0,0
40034,0.035481777,14,0,0
4713,0.6026064,14,0,0
3666,0.593057,14,0,0
15601,0.7075335,14,0,0
29505,0.6459824,14,0,0
18839,0.0,14,0,0
1746,0.082276486,14,0,0
12796,0.18608536,14,0,0
36194,0.76734054,14,0,0
18701,0.0,14,0,0
38187,0.0,14,0,0
36727,0.0,14,0,0
14536,0.778152,14,0,0
32473,0.028863268,14,0,0
24926,0.26389253,14,0,0
38071,0.0,14,0,0
14807,0.40114322,14,0,0
16018,0.0,14,0,0
22439,0.0,14,0,0
17949,0.20933759,14,0,0
2605,0.0,14,0,0
26417,0.51086485,14,0,0
16857,0.72858423,14,0,0
31205,0.020134516,14,0,0
31663,0.0,14,0,0
14301,0.098462954,14,0,0
15819,0.47095537,14,0,0
13422,0.0,14,0,0
32996,0.5964017,14,0,0
30994,0.5905503,14,0,0
31088,0.11634098,14,0,0
31340,0.83725435,14,0,0
29765,0.45719945,14,0,0
37056,0.1802673,14,0,0
8065,0.56530124,14,0,0
960,0.56393933,14,0,0
41333,0.6949902,14,0,0
13946,0.0,14,0,0
30613,0.849329,14,0,0
22036,0.0,14,0,0
2944,0.8608114,14,0,0
19954,0.085387364,14,0,0
22030,0.54754716,14,0,0
31777,0.66976815,14,0,0
13585,0.0,14,0,0
24481,0.7627702,14,0,0
17375,0.0,14,0,0
18622,0.0,14,0,0
36311,0.0,14,0,0
14816,0.085164964,14,0,0
28235,0.0,14,0,0
16448,0.8000003,14,0,0
7299,0.0,14,0,0
27807,0.69885343,14,0,0
5437,0.5075744,14,0,0
19363,1.1021135,14,0,0
21600,0.86349124,14,0,0
20279,0.24979296,14,0,0
10891,0.47100753,14,0,0
29456,1.0043024,14,0,0
40355,0.7584912,14,0,0
4220,0.1842308,14,0,0
36337,0.0,14,0,0
5133,0.5492677,14,0,0
22279,0.641379,14,0,0
8771,0.81442964,14,0,0
7393,0.16779941,14,0,0
22776,0.0,14,0,0
3920,0.66167223,14,0,0
33501,0.0,14,0,0
39546,0.0,14,0,0
33785,0.73864365,14,0,0
8024,0.38477287,14,0,0
14783,0.8133566,14,0,0
40571,0.73148143,14,0,0
17112,0.243503,14,0,0
32116,0.44164383,14,0,0
35389,0.5559079,14,0,0
30805,0.7739872,14,0,0
31889,0.73231626,14,0,0
39420,0.5535881,14,0,0
8275,0.73887646,14,0,0
41324,0.75568706,14,0,0
23241,0.7551486,14,0,0
20612,0.64838374,14,0,0
27283,0.0,14,0,0
19133,0.88173056,14,0,0
33789,0.0,14,0,0
8525,0.0,14,0,0
7433,0.6215289,14,0,0
9746,0.8270909,14,0,0
13430,0.0,14,0,0
24901,0.42040542,14,0,0
9314,0.0,14,0,0
12006,0.8118794,14,0,0
13767,0.76611435,14,0,0
25977,0.7130647,14,0,0
26226,0.5724384,14,0,0
38582,0.0,14,0,0
9674,0.0,14,0,0
11476,0.0,14,0,0
22138,0.10663341,14,0,0
28363,0.1754953,14,0,0
20447,0.0,14,0,0
22023,0.80657333,14,0,0
12448,0.31352,14,0,0
14059,0.49226838,14,0,0
4541,0.0,14,0,0
25721,0.0,14,0,0
25953,0.79829,14,0,0
25440,0.0,14,0,0
36001,0.70662826,14,0,0
23042,0.0,14,0,0
22773,0.62625325,14,0,0
11017,0.36797768,14,0,0
9087,0.6702115,14,0,0
8016,0.7521314,14,0,0
29681,0.843501,14,0,0
3825,0.0,14,0,0
5741,0.42274305,14,0,0
23396,0.34616414,14,0,0
25005,0.6527414,14,0,0
24832,0.8420476,14,0,0
30711,0.53065526,14,0,0
10085,0.66919106,14,0,0
3889,0.0,14,0,0
22268,0.88263047,14,0,0
20330,0.7989827,14,0,0
16915,0.0,14,0,0
17997,0.9914522,14,0,0
17650,0.6680906,14,0,0
3636,0.20255432,14,0,0
35769,0.0,14,0,0
15592,0.22051255,14,0,0
28560,0.8454336,14,0,0
5496,0.3599972,14,0,0
34481,0.073664814,14,0,0
7768,0.0,14,0,0
40309,0.0,14,0,0
4604,0.0,14,0,0
8140,0.6747954,14,0,0
7006,0.67750883,14,0,0
34406,0.51484144,14,0,0
36170,0.61492795,14,0,0
22603,0.79750335,14,0,0
4496,0.53302824,14,0,0
3668,0.0,14,0,0
7088,0.0,14,0,0
26499,0.0,14,0,0
29297,0.01034554,14,0,0
27993,0.4249092,14,0,0
6614,0.0,14,0,0
20195,0.0,14,0,0
32026,0.18973207,14,0,0
12532,0.08385072,14,0,0
27444,0.9307517,14,0,0
7421,0.4742926,14,0,0
9467,0.0,14,0,0
15448,0.37289008,14,0,0
692,0.0,14,0,0
18720,0.5368942,14,0,0
26314,0.728443,14,0,0
24009,0.72430515,14,0,0
29242,0.716765,14,0,0
32359,0.6802274,14,0,0
9787,0.0,14,0,0
36364,0.0,14,0,0
3851,0.9132781,14,0,0
35409,0.4438236,14,0,0
32164,0.0,14,0,0
20910,0.58077174,14,0,0
36864,0.45153254,14,0,0
18673,0.0,14,0,0
40198,0.0,14,0,0
35638,0.67778283,14,0,0
27815,0.0,14,0,0
19633,0.7883665,14,0,0
20057,0.81718266,14,0,0
39953,0.531735,14,0,0
14937,0.0,14,0,0
23746,0.0,14,0,0
12524,0.0,14,0,0
23648,0.5126974,14,0,0
14929,0.42174852,14,0,0
2648,0.0,14,0,0
30675,0.0,14,0,0
39557,0.8492892,14,0,0
13488,0.00016384575,14,0,0
11825,0.7161503,14,0,0
18842,0.54853296,14,0,0
29017,0.52004874,14,0,0
7085,0.0,14,0,0
2157,0.51511824,14,0,0
36377,0.0,14,0,0
41155,0.0,14,0,0
16049,0.0,14,0,0
29607,0.34248823,14,0,0
5222,0.0,14,0,0
37522,0.0,14,0,0
22903,0.61840045,14,0,0
24449,0.7829018,14,0,0
5801,0.538415,14,0,0
23671,0.80819476,14,0,0
15953,0.0,14,0,0
19289,0.45856512,14,0,0
6370,0.3111627,14,0,0
1142,0.63980293,14,0,0
38882,0.66066515,14,0,0
40921,0.0,14,0,0
16969,0.0,14,0,0
31530,0.72521317,14,0,0
25371,0.63079435,14,0,0
18688,0.0,14,0,0
12832,0.0,14,0,0
3209,0.43413022,14,0,0
30358,0.81203985,14,0,0
22411,0.328503,14,0,0
31920,0.40715995,14,0,0
13181,0.5944576,14,0,0
3862,0.0,14,0,0
28194,0.0,14,0,0
18251,0.61741686,14,0,0
29394,0.0,14,0,0
5131,0.0,14,0,0
6143,0.9523864,14,0,0
24721,0.7736578,14,0,0
14627,0.0,14,0,0
5890,0.7324043,14,0,0
338,0.5717234,14,0,0
23594,0.2947781,14,0,0
21276,0.085627146,14,0,0
2767,0.0,14,0,0
219,0.0,14,0,0
33165,0.8559683,14,0,0
30783,0.7161006,14,0,0
29642,0.7225491,14,0,0
28301,0.55580294,14,0,0
16837,0.21317784,14,0,0
29050,0.0,14,0,0
30750,0.74949884,14,0,0
4525,0.66065085,14,0,0
17350,0.47422907,14,0,0
29312,0.8207807,14,0,0
28059,0.0,14,0,0
38375,0.0,14,0,0
22526,0.0,14,0,0
23301,0.33288595,14,0,0
24354,0.35485297,14,0,0
21878,0.5522813,14,0,0
23661,0.7588598,14,0,0
252,0.0,14,0,0
29082,0.0,14,0,0
5186,0.0,14,0,0
5077,0.44259873,14,0,0
36499,0.6069255,14,0,0
18237,0.0,14,0,0
26982,0.0,14,0,0
10231,0.0,14,0,0
3838,0.7224637,14,0,0
9610,0.0,14,0,0
24950,0.86426467,14,0,0
33213,0.61431783,14,0,0
38238,0.49279812,14,0,0
1645,0.9956082,14,0,0
14509,0.24560906,14,0,0
32896,0.06368054,14,0,0
33708,0.30708814,14,0,0
38475,0.27269033,14,0,0
6052,0.0,14,0,0
32485,0.7121476,14,0,0
23315,0.22185835,14,0,0
13302,0.6068883,14,0,0
10376,0.7328842,14,0,0
36493,0.35696423,14,0,0
10600,0.90633184,14,0,0
19116,0.62367225,14,0,0
25585,1.0231473,14,0,0
29206,0.7285715,14,0,0
20617,0.7613644,14,0,0
7423,0.6718544,14,0,0
11837,0.0,14,0,0
40992,0.75746644,14,0,0
33021,0.0,14,0,0
26824,0.37194127,14,0,0
1425,0.0,14,0,0
15660,0.0,14,0,0
24784,0.7947559,14,0,0
17287,0.7891761,14,0,0
17692,0.3727094,14,0,0
5979,0.4175864,14,0,0
36152,0.7774595,14,0,0
8936,0.0,14,0,0
35440,0.7328347,14,0,0
13707,0.35820633,14,0,0
11018,0.19812334,14,0,0
20643,0.0,14,0,0
3665,0.7063334,14,0,0
32118,0.33837202,14,0,0
845,0.0,14,0,0
31276,0.39110494,14,0,0
38669,0.0,14,0,0
33855,0.66671926,14,0,0
34151,0.0,14,0,0
35855,0.0,14,0,0
7170,0.7219149,14,0,0
