,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.7016183137893677,0.7006178498268127,0.7050364017486572,2,1,0
0,0.6912394165992737,0.6917648911476135,0.700611412525177,3,1,0
0,0.681307315826416,0.6830489635467529,0.6962862014770508,4,1,0
0,0.6716607213020325,0.6744481921195984,0.6920765042304993,5,1,0
0,0.6622779369354248,0.6659391522407532,0.6879579424858093,6,1,0
0,0.653166651725769,0.6574608087539673,0.68387770652771,7,1,0
0,0.6443349719047546,0.6489948034286499,0.6798324584960938,8,1,0
0,0.6357868909835815,0.6405744552612305,0.6758496165275574,9,1,0
0,0.6275208592414856,0.6322668194770813,0.6719732284545898,10,1,0
0,0.6195410490036011,0.6241076588630676,0.6682760715484619,11,1,0
0,0.611829400062561,0.6160951256752014,0.664813756942749,12,1,0
0,0.6043820381164551,0.608245313167572,0.6616101861000061,13,1,0
0,0.5971872210502625,0.6005675196647644,0.6586697101593018,14,1,0
0,0.5902372598648071,0.5931340456008911,0.6559993028640747,15,1,0
0,0.5835325717926025,0.5859887599945068,0.6536116003990173,16,1,0
0,0.5770746469497681,0.57917720079422,0.6515061259269714,17,1,0
0,0.5708552002906799,0.5726636052131653,0.6496562957763672,18,1,0
0,0.5648692846298218,0.5664383769035339,0.6480430960655212,19,1,0
0,0.559112012386322,0.5604905486106873,0.6466303467750549,20,1,0
0,0.5535817742347717,0.554797351360321,0.6453941464424133,21,1,0
0,0.5482491254806519,0.5494025945663452,0.6443164944648743,22,1,0
0,0.5431056022644043,0.5442239046096802,0.6433642506599426,23,1,0
0,0.5381373167037964,0.5392106771469116,0.6425233483314514,24,1,0
0,0.5333291292190552,0.5343283414840698,0.6417842507362366,25,1,0
0,0.5286777019500732,0.5295510292053223,0.6411271095275879,26,1,0
0,0.5241614580154419,0.5248985290527344,0.6405497193336487,27,1,0
0,0.5197910070419312,0.520323634147644,0.6400322914123535,28,1,0
0,0.5155788064002991,0.5157092809677124,0.6395442485809326,29,1,0
0,0.5115136504173279,0.5109401345252991,0.6391005516052246,30,1,0
0,0.5075927376747131,0.5059919357299805,0.6387360095977783,31,1,0
0,0.5037917494773865,0.5008789300918579,0.6385217308998108,32,1,0
0,0.5001077651977539,0.49597662687301636,0.6386117935180664,33,1,0
0,0.496628075838089,0.49173232913017273,0.6391453742980957,34,1,0
0,0.4932849407196045,0.4882948696613312,0.6400117874145508,35,1,0
0,0.49006903171539307,0.48558416962623596,0.6408936977386475,36,1,0
0,0.48696666955947876,0.48320695757865906,0.641593873500824,37,1,0
0,0.4839262068271637,0.4809900224208832,0.641963005065918,38,1,0
0,0.4809153378009796,0.4788160026073456,0.6424349546432495,39,1,0
0,0.4779690206050873,0.4766820967197418,0.6435759663581848,40,1,0
0,0.47499707341194153,0.47471746802330017,0.6458367705345154,41,1,0
0,0.47210875153541565,0.4731391668319702,0.6475467681884766,42,1,0
0,0.4693639576435089,0.47212716937065125,0.6468910574913025,43,1,0
0,0.4666014015674591,0.4709974527359009,0.6472482085227966,44,1,0
0,0.4639294445514679,0.469791978597641,0.6489396095275879,45,1,0
0,0.46144211292266846,0.46862873435020447,0.6486563682556152,46,1,0
0,0.4589546024799347,0.46653538942337036,0.651318371295929,47,1,0
0,0.4566027820110321,0.4663025438785553,0.6524161696434021,48,1,0
0,0.454243928194046,0.4652182459831238,0.653221845626831,49,1,0
0,0.7279320359230042,0.7185442447662354,0.7136268019676208,0,2,0
0,0.7132874727249146,0.7095422744750977,0.7091796398162842,1,2,0
0,0.7014743089675903,0.7006271481513977,0.7047829627990723,2,2,0
0,0.6909608840942383,0.6918062567710876,0.7004077434539795,3,2,0
0,0.6809623837471008,0.6830785274505615,0.6960851550102234,4,2,0
0,0.6712788939476013,0.6744287014007568,0.6918262839317322,5,2,0
0,0.6618542671203613,0.6657645106315613,0.687584400177002,6,2,0
0,0.652677059173584,0.6570239663124084,0.683327853679657,7,2,0
0,0.6437678337097168,0.6482986807823181,0.6790847778320312,8,2,0
0,0.6351441144943237,0.6397069096565247,0.6749373078346252,9,2,0
0,0.6267984509468079,0.6313204169273376,0.6709919571876526,10,2,0
0,0.6187335848808289,0.6231141686439514,0.6672887206077576,11,2,0
0,0.6109519600868225,0.6150935888290405,0.6638403534889221,12,2,0
0,0.6034442186355591,0.6072635054588318,0.6606578826904297,13,2,0
0,0.5962007641792297,0.5997123718261719,0.6577529311180115,14,2,0
0,0.5892128944396973,0.5924741625785828,0.655137836933136,15,2,0
0,0.5824756622314453,0.585548996925354,0.652797281742096,16,2,0
0,0.5759823322296143,0.5789414644241333,0.6507235765457153,17,2,0
0,0.5697314143180847,0.5726577639579773,0.6489056944847107,18,2,0
0,0.5637130737304688,0.56667160987854,0.6473255753517151,19,2,0
0,0.5579233765602112,0.5609290599822998,0.6459565758705139,20,2,0
0,0.5523511171340942,0.5553987622261047,0.6447787880897522,21,2,0
0,0.5469709634780884,0.55009526014328,0.6437554359436035,22,2,0
0,0.5417826771736145,0.5449943542480469,0.6428700089454651,23,2,0
0,0.5367975234985352,0.5400903224945068,0.642106294631958,24,2,0
0,0.5319995284080505,0.5353473424911499,0.6414441466331482,25,2,0
0,0.5273787379264832,0.5307514667510986,0.6408855319023132,26,2,0
0,0.5229389667510986,0.5262322425842285,0.6404212117195129,27,2,0
0,0.5187015533447266,0.5217546224594116,0.6400413513183594,28,2,0
0,0.5146663784980774,0.5173832774162292,0.6397550702095032,29,2,0
0,0.5108102560043335,0.5132312774658203,0.6396147012710571,30,2,0
0,0.5070801973342896,0.50932377576828,0.6396551728248596,31,2,0
0,0.5034584403038025,0.5057193636894226,0.6399207711219788,32,2,0
0,0.49996253848075867,0.5024261474609375,0.6403999924659729,33,2,0
0,0.4966372847557068,0.49944549798965454,0.6409430503845215,34,2,0
0,0.4934556782245636,0.49670523405075073,0.6413688659667969,35,2,0
0,0.4903610646724701,0.4940918982028961,0.6416682600975037,36,2,0
0,0.4873381555080414,0.49156638979911804,0.6419472098350525,37,2,0
0,0.48439911007881165,0.4890677332878113,0.6423037648200989,38,2,0
0,0.4814969599246979,0.4865856170654297,0.6428669095039368,39,2,0
0,0.47862905263900757,0.4840898811817169,0.6436691284179688,40,2,0
0,0.4758428633213043,0.4816664457321167,0.6448305249214172,41,2,0
0,0.47309818863868713,0.4794827997684479,0.6465585231781006,42,2,0
0,0.47037193179130554,0.47753310203552246,0.6476380228996277,43,2,0
0,0.4677082896232605,0.47552213072776794,0.6479383111000061,44,2,0
0,0.4651052951812744,0.47374048829078674,0.6488763093948364,45,2,0
0,0.4624628722667694,0.47248178720474243,0.6503579616546631,46,2,0
0,0.45997944474220276,0.47138914465904236,0.6493886113166809,47,2,0
0,0.457596093416214,0.4708293080329895,0.6508823037147522,48,2,0
0,0.4552452266216278,0.4698968827724457,0.650420606136322,49,2,0
0,0.727957010269165,0.7180391550064087,0.7134222984313965,0,3,0
0,0.7143228650093079,0.7089954614639282,0.7088024616241455,1,3,0
0,0.7022891640663147,0.7000700235366821,0.7043590545654297,2,3,0
0,0.6916040778160095,0.6912449598312378,0.7000164985656738,3,3,0
0,0.6815445423126221,0.6825528740882874,0.695760190486908,4,3,0
0,0.6718772649765015,0.6739726662635803,0.6915850043296814,5,3,0
0,0.6625111103057861,0.6654560565948486,0.6874930262565613,6,3,0
0,0.6534167528152466,0.6569721698760986,0.6834747195243835,7,3,0
0,0.644593358039856,0.648486316204071,0.679528534412384,8,3,0
0,0.6360498666763306,0.6400485634803772,0.6756846904754639,9,3,0
0,0.627790629863739,0.6317111849784851,0.671978771686554,10,3,0
0,0.6198116540908813,0.6235253810882568,0.6684532165527344,11,3,0
0,0.6120918393135071,0.6155440807342529,0.6651487946510315,12,3,0
0,0.6046220660209656,0.6078044176101685,0.6620726585388184,13,3,0
0,0.5973947048187256,0.6002768874168396,0.6592552065849304,14,3,0
0,0.5904099941253662,0.5930274724960327,0.6567003726959229,15,3,0
0,0.5836603045463562,0.5861122012138367,0.6544039845466614,16,3,0
0,0.5771375298500061,0.5794808864593506,0.6523515582084656,17,3,0
0,0.5708345770835876,0.5731175541877747,0.650524377822876,18,3,0
0,0.5647427439689636,0.5670132040977478,0.6489022374153137,19,3,0
0,0.5588636994361877,0.5612078309059143,0.6474736332893372,20,3,0
0,0.55319744348526,0.5556420087814331,0.646204948425293,21,3,0
0,0.5477455854415894,0.5502663254737854,0.6450759172439575,22,3,0
0,0.5424844026565552,0.5450668931007385,0.6440617442131042,23,3,0
0,0.537386417388916,0.5400490760803223,0.6431262493133545,24,3,0
0,0.5324690341949463,0.535025954246521,0.642204999923706,25,3,0
0,0.52772456407547,0.5298853516578674,0.6413124203681946,26,3,0
0,0.5231543779373169,0.5245885252952576,0.6404793858528137,27,3,0
0,0.5187017917633057,0.5191212892532349,0.6397044062614441,28,3,0
0,0.5143709778785706,0.5137690901756287,0.6391327381134033,29,3,0
0,0.5101863741874695,0.5087642073631287,0.6388092637062073,30,3,0
0,0.5061779022216797,0.5042974352836609,0.6386824250221252,31,3,0
0,0.5023595094680786,0.5003459453582764,0.6387144923210144,32,3,0
0,0.4987037777900696,0.49697771668434143,0.6388395428657532,33,3,0
0,0.4951517581939697,0.49389418959617615,0.6391451954841614,34,3,0
0,0.4916948676109314,0.49074631929397583,0.6397507786750793,35,3,0
0,0.48835086822509766,0.4878652095794678,0.6406903266906738,36,3,0
0,0.4850921332836151,0.48544514179229736,0.6417398452758789,37,3,0
0,0.4819347858428955,0.4834838807582855,0.6425435543060303,38,3,0
0,0.47889891266822815,0.481664776802063,0.6431522965431213,39,3,0
0,0.47592997550964355,0.47894391417503357,0.6442334055900574,40,3,0
0,0.4730083644390106,0.4765491187572479,0.6454619765281677,41,3,0
0,0.4701586067676544,0.4750772714614868,0.6461052298545837,42,3,0
0,0.4673733115196228,0.47358959913253784,0.6467946171760559,43,3,0
0,0.4646161198616028,0.4720631241798401,0.648087739944458,44,3,0
0,0.46205997467041016,0.47093430161476135,0.6485974192619324,45,3,0
0,0.4595748782157898,0.46933817863464355,0.6515306830406189,46,3,0
0,0.45711755752563477,0.46912792325019836,0.651797890663147,47,3,0
0,0.4545923173427582,0.46884292364120483,0.6526497006416321,48,3,0
0,0.45213398337364197,0.4683898985385895,0.6532731652259827,49,3,0
0,0.72801274061203,0.7185323238372803,0.7138749957084656,0,4,0
0,0.7133980989456177,0.7094635367393494,0.709400475025177,1,4,0
0,0.7017866969108582,0.700516402721405,0.7049933075904846,2,4,0
0,0.6913236379623413,0.6916897296905518,0.7006209492683411,3,4,0
0,0.6813685894012451,0.682985782623291,0.6963222622871399,4,4,0
0,0.671748697757721,0.6743959188461304,0.6921384334564209,5,4,0
0,0.6623970866203308,0.6658780574798584,0.6880598068237305,6,4,0
0,0.6532837152481079,0.6573969125747681,0.6840347647666931,7,4,0
0,0.6444249749183655,0.6489279866218567,0.6800242066383362,8,4,0
0,0.6358337998390198,0.6404745578765869,0.67603999376297,9,4,0
0,0.627512514591217,0.6320785880088806,0.6721680760383606,10,4,0
0,0.6194729208946228,0.6238152384757996,0.6684784889221191,11,4,0
0,0.611707866191864,0.6157358288764954,0.6650309562683105,12,4,0
0,0.6042138338088989,0.6078535914421082,0.6618415713310242,13,4,0
0,0.5969911217689514,0.6002259850502014,0.6589266657829285,14,4,0
0,0.5900359749794006,0.5929065346717834,0.656298816204071,15,4,0
0,0.5833325982093811,0.5858979225158691,0.6539516448974609,16,4,0
0,0.5768731236457825,0.5792232155799866,0.6518639922142029,17,4,0
0,0.5706385374069214,0.572877049446106,0.6500310301780701,18,4,0
0,0.5646200180053711,0.5668228268623352,0.6484224200248718,19,4,0
0,0.5588178038597107,0.5610248446464539,0.6470054388046265,20,4,0
0,0.5532153844833374,0.5554498434066772,0.6457575559616089,21,4,0
0,0.5478180050849915,0.5500508546829224,0.6446512937545776,22,4,0
0,0.5426002144813538,0.5447735786437988,0.6436558365821838,23,4,0
0,0.5375348925590515,0.5396299362182617,0.6427622437477112,24,4,0
0,0.532642662525177,0.5345178246498108,0.6419402956962585,25,4,0
0,0.5279600024223328,0.5293942093849182,0.6411802172660828,26,4,0
0,0.5234664082527161,0.5243040323257446,0.6405040621757507,27,4,0
0,0.5191543102264404,0.5193391442298889,0.6399518847465515,28,4,0
0,0.5150243639945984,0.5144258737564087,0.6395489573478699,29,4,0
0,0.5110132694244385,0.5096102356910706,0.6393203139305115,30,4,0
0,0.5071078538894653,0.5049470067024231,0.6393265128135681,31,4,0
0,0.5033556818962097,0.5006447434425354,0.6395969986915588,32,4,0
0,0.49979695677757263,0.4969274401664734,0.6400197148323059,33,4,0
0,0.496398389339447,0.4938180446624756,0.640451967716217,34,4,0
0,0.4931182265281677,0.49135076999664307,0.6407091617584229,35,4,0
0,0.4899016320705414,0.4893687665462494,0.6408491134643555,36,4,0
0,0.48675423860549927,0.4877111315727234,0.6410433650016785,37,4,0
0,0.48371514678001404,0.48602768778800964,0.6415182948112488,38,4,0
0,0.4807650148868561,0.4841785132884979,0.6422415971755981,39,4,0
0,0.4778735637664795,0.48200592398643494,0.6432427167892456,40,4,0
0,0.47499948740005493,0.47976648807525635,0.6443535685539246,41,4,0
0,0.4722188115119934,0.47776979207992554,0.6453285217285156,42,4,0
0,0.4695262014865875,0.4761383831501007,0.6462919116020203,43,4,0
0,0.46691617369651794,0.47483131289482117,0.6470069885253906,44,4,0
0,0.4643528461456299,0.47375553846359253,0.6469997763633728,45,4,0
0,0.4618528485298157,0.4722766578197479,0.6479756236076355,46,4,0
0,0.4593459665775299,0.4707622826099396,0.6493988633155823,47,4,0
0,0.4569152891635895,0.46995019912719727,0.6490879654884338,48,4,0
0,0.4545113742351532,0.4692794978618622,0.6502318978309631,49,4,0
0,0.7273122072219849,0.7186000347137451,0.7137566208839417,0,0,1
0,0.7134041786193848,0.7095209360122681,0.7091660499572754,1,0,1
0,0.7020015716552734,0.7005383968353271,0.7046443819999695,2,0,1
0,0.6916277408599854,0.6916487812995911,0.7001780867576599,3,0,1
0,0.6816785931587219,0.6828555464744568,0.6957756876945496,4,0,1
0,0.6720181703567505,0.6741430759429932,0.691436767578125,5,0,1
0,0.662622332572937,0.6655028462409973,0.6871616244316101,6,0,1
0,0.6534920930862427,0.6568889617919922,0.6829211115837097,7,0,1
0,0.6446288824081421,0.6482558250427246,0.6787323355674744,8,0,1
0,0.636053740978241,0.6396201252937317,0.6746142506599426,9,0,1
0,0.6277738213539124,0.631045401096344,0.6706509590148926,10,0,1
0,0.6197862029075623,0.6226138472557068,0.6669206619262695,11,0,1
0,0.6120810508728027,0.6143694519996643,0.6634510159492493,12,0,1
0,0.6046522855758667,0.6063802242279053,0.6602648496627808,13,0,1
0,0.5974826812744141,0.5986610651016235,0.6573781967163086,14,0,1
0,0.5905623435974121,0.5912864208221436,0.6547979712486267,15,0,1
0,0.5838881731033325,0.5842509269714355,0.6525297164916992,16,0,1
0,0.5774483680725098,0.5775837898254395,0.6505584716796875,17,0,1
0,0.57123202085495,0.5712801218032837,0.6488604545593262,18,0,1
0,0.5652326345443726,0.565334141254425,0.6474069356918335,19,0,1
0,0.5594456791877747,0.5597216486930847,0.6461655497550964,20,0,1
0,0.5538564324378967,0.5543959140777588,0.6451037526130676,21,0,1
0,0.5484696626663208,0.5493716597557068,0.6442058682441711,22,0,1
0,0.5432679653167725,0.5445961952209473,0.6434381604194641,23,0,1
0,0.5382190942764282,0.5400262475013733,0.6427834630012512,24,0,1
0,0.5333433747291565,0.5356205105781555,0.6422049403190613,25,0,1
0,0.5286399126052856,0.531315267086029,0.6416911482810974,26,0,1
0,0.5241352915763855,0.5270251035690308,0.6412195563316345,27,0,1
0,0.5198091268539429,0.5226770043373108,0.6407986283302307,28,0,1
0,0.5156570076942444,0.5181748867034912,0.6403982639312744,29,0,1
0,0.51165771484375,0.5133476853370667,0.6399827003479004,30,0,1
0,0.5077622532844543,0.508285641670227,0.639685869216919,31,0,1
0,0.503991961479187,0.5033518075942993,0.6396847367286682,32,0,1
0,0.5003986358642578,0.4988853335380554,0.640017569065094,33,0,1
0,0.4969784617424011,0.49521270394325256,0.6404995918273926,34,0,1
0,0.49363353848457336,0.492426335811615,0.640816867351532,35,0,1
0,0.49030575156211853,0.49018213152885437,0.6409580707550049,36,0,1
0,0.48709622025489807,0.4877519905567169,0.6413025259971619,37,0,1
0,0.48401638865470886,0.4849252700805664,0.6420585513114929,38,0,1
0,0.48098596930503845,0.48177218437194824,0.6433562636375427,39,0,1
0,0.47799044847488403,0.47896772623062134,0.6447958946228027,40,0,1
0,0.47507190704345703,0.476545512676239,0.6458723545074463,41,0,1
0,0.4722290635108948,0.4740513563156128,0.647042453289032,42,0,1
0,0.4695538580417633,0.4717831015586853,0.6493104100227356,43,0,1
0,0.46695879101753235,0.46986088156700134,0.6515385508537292,44,0,1
0,0.46443501114845276,0.468730628490448,0.6507465243339539,45,0,1
0,0.46195679903030396,0.4673374593257904,0.6521096229553223,46,0,1
0,0.4593088626861572,0.4662904441356659,0.6543464660644531,47,0,1
0,0.45676660537719727,0.46622490882873535,0.6542052626609802,48,0,1
0,0.4544203281402588,0.4652625322341919,0.6603176593780518,49,0,1
0,0.7283376455307007,0.7181673049926758,0.7134782671928406,0,1,1
0,0.7135072350502014,0.7091791033744812,0.7089454531669617,1,1,1
0,0.701670229434967,0.700228750705719,0.7045044898986816,2,1,1
0,0.6911019086837769,0.691356897354126,0.7001053690910339,3,1,1
0,0.6810816526412964,0.6825941801071167,0.6957727074623108,4,1,1
0,0.671420693397522,0.6739087700843811,0.6914942264556885,5,1,1
0,0.6620517373085022,0.6652698516845703,0.6872527003288269,6,1,1
0,0.6529474854469299,0.656635582447052,0.6830480694770813,7,1,1
0,0.6441120505332947,0.6480346322059631,0.6788971424102783,8,1,1
0,0.6355445981025696,0.639523446559906,0.674839437007904,9,1,1
0,0.627250611782074,0.6311801671981812,0.6709662079811096,10,1,1
0,0.6192317008972168,0.6230382323265076,0.6673131585121155,11,1,1
0,0.6114810705184937,0.6151273846626282,0.6639044880867004,12,1,1
0,0.6039845943450928,0.6074466109275818,0.6607706546783447,13,1,1
0,0.5967370271682739,0.6000390648841858,0.657905638217926,14,1,1
0,0.5897361040115356,0.5929166674613953,0.6553170680999756,15,1,1
0,0.5829838514328003,0.5861028432846069,0.6530023217201233,16,1,1
0,0.5764780640602112,0.5795966982841492,0.6509459614753723,17,1,1
0,0.5702109336853027,0.5733941793441772,0.6491362452507019,18,1,1
0,0.564188539981842,0.5674647688865662,0.6475555300712585,19,1,1
0,0.5584028363227844,0.5617882609367371,0.646184504032135,20,1,1
0,0.5528426766395569,0.5563164949417114,0.6449811458587646,21,1,1
0,0.5474929809570312,0.5509999394416809,0.6439253687858582,22,1,1
0,0.5423463582992554,0.5458158254623413,0.642986536026001,23,1,1
0,0.5373848676681519,0.5407261848449707,0.6421406865119934,24,1,1
0,0.5325848460197449,0.535719096660614,0.6413854956626892,25,1,1
0,0.5279444456100464,0.5307692289352417,0.6407139897346497,26,1,1
0,0.5234587788581848,0.5258781909942627,0.6401421427726746,27,1,1
0,0.5191555619239807,0.5210452675819397,0.6396872401237488,28,1,1
0,0.5150707960128784,0.5162684321403503,0.639384388923645,29,1,1
0,0.5111693739891052,0.5117106437683105,0.6392603516578674,30,1,1
0,0.5074126720428467,0.5074331760406494,0.639339029788971,31,1,1
0,0.5037533640861511,0.5034638047218323,0.6396219730377197,32,1,1
0,0.500190258026123,0.4998713433742523,0.640077531337738,33,1,1
0,0.4967452585697174,0.49663469195365906,0.640598714351654,34,1,1
0,0.49345406889915466,0.4935600459575653,0.6410239338874817,35,1,1
0,0.4902936816215515,0.49064186215400696,0.6413853764533997,36,1,1
0,0.4872491657733917,0.48778054118156433,0.6417924761772156,37,1,1
0,0.48422372341156006,0.48515427112579346,0.6423119306564331,38,1,1
0,0.48124611377716064,0.4829227030277252,0.6428270936012268,39,1,1
0,0.47843417525291443,0.48107945919036865,0.6433942317962646,40,1,1
0,0.47568976879119873,0.4794848561286926,0.6440019607543945,41,1,1
0,0.4729786813259125,0.4780295491218567,0.6446667313575745,42,1,1
0,0.47033071517944336,0.4768712818622589,0.6454141736030579,43,1,1
0,0.4677673876285553,0.4762080907821655,0.6459692120552063,44,1,1
0,0.46512943506240845,0.47564178705215454,0.646089494228363,45,1,1
0,0.4624899625778198,0.4744105041027069,0.6467797160148621,46,1,1
0,0.46007704734802246,0.47298088669776917,0.6479087471961975,47,1,1
0,0.45753902196884155,0.47191327810287476,0.6486753821372986,48,1,1
0,0.4550856053829193,0.4712574779987335,0.6481170058250427,49,1,1
0,0.7278887033462524,0.718489944934845,0.7137032151222229,0,2,1
0,0.7137389183044434,0.7094778418540955,0.7092069983482361,1,2,1
0,0.7016604542732239,0.700577974319458,0.7048087120056152,2,2,1
0,0.6909375190734863,0.6918017268180847,0.7004690170288086,3,2,1
0,0.680860698223114,0.6831521987915039,0.6962159276008606,4,2,1
0,0.6711927056312561,0.6746248006820679,0.6920673847198486,5,2,1
0,0.6618306040763855,0.6661993265151978,0.6880269050598145,6,2,1
0,0.6527286171913147,0.6578485369682312,0.684089183807373,7,2,1
0,0.6438766717910767,0.6495451927185059,0.6802329421043396,8,2,1
0,0.6352819204330444,0.6412704586982727,0.6764514446258545,9,2,1
0,0.6269510984420776,0.633028507232666,0.6727754473686218,10,2,1
0,0.6188905835151672,0.6248792409896851,0.6692286133766174,11,2,1
0,0.6111017465591431,0.6169172525405884,0.6658598780632019,12,2,1
0,0.6035816669464111,0.6091108918190002,0.6626725792884827,13,2,1
0,0.5963220596313477,0.6014614105224609,0.659693717956543,14,2,1
0,0.5893166661262512,0.5940313935279846,0.6569374203681946,15,2,1
0,0.582564115524292,0.5868580937385559,0.6544190049171448,16,2,1
0,0.5760491490364075,0.5799680948257446,0.6521496772766113,17,2,1
0,0.5697664022445679,0.5733761191368103,0.65013188123703,18,2,1
0,0.5637114644050598,0.5670862197875977,0.6483482718467712,19,2,1
0,0.557878315448761,0.5610145330429077,0.6467980742454529,20,2,1
0,0.5522547960281372,0.5552054643630981,0.6454634070396423,21,2,1
0,0.5468209981918335,0.5496509075164795,0.6443066596984863,22,2,1
0,0.5415752530097961,0.5443644523620605,0.6433291435241699,23,2,1
0,0.5365161299705505,0.5393732190132141,0.6424952149391174,24,2,1
0,0.5316272974014282,0.5345920324325562,0.6417787671089172,25,2,1
0,0.5269224047660828,0.5299021005630493,0.6411183476448059,26,2,1
0,0.522392213344574,0.52521812915802,0.6404709815979004,27,2,1
0,0.5180274844169617,0.5205448865890503,0.6398422122001648,28,2,1
0,0.5138264298439026,0.5159187912940979,0.6392622590065002,29,2,1
0,0.509765625,0.5113514065742493,0.6388402581214905,30,2,1
0,0.5058464407920837,0.5068911910057068,0.6386561989784241,31,2,1
0,0.5020580887794495,0.502663254737854,0.6387520432472229,32,2,1
0,0.49841633439064026,0.49895718693733215,0.6390975117683411,33,2,1
0,0.49488991498947144,0.49584996700286865,0.6393845677375793,34,2,1
0,0.4914216101169586,0.4930517077445984,0.6395050287246704,35,2,1
0,0.4880213439464569,0.4903683066368103,0.6395290493965149,36,2,1
0,0.484722375869751,0.4876924157142639,0.6397328972816467,37,2,1
0,0.4815181791782379,0.48528143763542175,0.6404373049736023,38,2,1
0,0.47831597924232483,0.48332616686820984,0.6416187286376953,39,2,1
0,0.4752059280872345,0.481550008058548,0.6427198052406311,40,2,1
0,0.47228649258613586,0.4798254072666168,0.6434564590454102,41,2,1
0,0.4694300591945648,0.4782176911830902,0.6442925930023193,42,2,1
0,0.4666531980037689,0.47687259316444397,0.6451753973960876,43,2,1
0,0.46394532918930054,0.47562891244888306,0.6455788016319275,44,2,1
0,0.46129998564720154,0.47481605410575867,0.6460543274879456,45,2,1
0,0.458734929561615,0.4740448296070099,0.6472485065460205,46,2,1
0,0.4562011659145355,0.47343534231185913,0.6470623016357422,47,2,1
0,0.4538487195968628,0.47205570340156555,0.6498435139656067,48,2,1
0,0.4515203833580017,0.47161421179771423,0.649497926235199,49,2,1
0,0.7277352213859558,0.7187953591346741,0.7142105102539062,0,3,1
0,0.7131776213645935,0.7097906470298767,0.7098063826560974,1,3,1
