,bottleneck_unit_0,epoch,fold,iter
7174,0.0,49,0,0
7832,0.2521787,49,0,0
29052,0.83084977,49,0,0
14831,0.32056448,49,0,0
25720,0.46608898,49,0,0
29810,0.27738112,49,0,0
25628,0.0,49,0,0
12321,0.4752883,49,0,0
33847,0.451716,49,0,0
10597,1.0545019,49,0,0
40738,0.0,49,0,0
3798,1.0950186,49,0,0
2895,0.2207025,49,0,0
5088,0.5701097,49,0,0
13763,0.5426493,49,0,0
26305,0.88982695,49,0,0
30572,0.34464768,49,0,0
26189,1.1202896,49,0,0
30478,0.9606632,49,0,0
11115,0.0,49,0,0
23919,0.0,49,0,0
30227,1.1561095,49,0,0
18498,0.86819375,49,0,0
25899,0.77965957,49,0,0
40361,0.27749985,49,0,0
26997,0.45965245,49,0,0
24472,0.0,49,0,0
25608,1.2639533,49,0,0
34825,0.0,49,0,0
29926,0.35264775,49,0,0
29100,1.8098786,49,0,0
30141,0.30041116,49,0,0
24245,0.71866494,49,0,0
19540,0.37582898,49,0,0
13666,0.6479512,49,0,0
3881,1.107348,49,0,0
16168,0.06866927,49,0,0
40614,0.0709012,49,0,0
26045,0.80423725,49,0,0
26254,0.9405978,49,0,0
7008,1.4528328,49,0,0
26161,0.5609777,49,0,0
33212,0.6241886,49,0,0
2796,0.4836484,49,0,0
31512,1.1134243,49,0,0
25091,0.17942615,49,0,0
22397,1.3283956,49,0,0
3546,1.0095754,49,0,0
20107,1.0209923,49,0,0
25420,0.71703255,49,0,0
22903,0.70134556,49,0,0
6849,1.484022,49,0,0
38669,0.7088835,49,0,0
26296,1.2025009,49,0,0
6375,1.0360895,49,0,0
33348,1.04222,49,0,0
7552,1.4364073,49,0,0
41266,1.3548832,49,0,0
11391,0.25617605,49,0,0
32343,1.477585,49,0,0
37304,0.96359265,49,0,0
8300,0.7976872,49,0,0
19371,0.7922659,49,0,0
7609,0.99559456,49,0,0
8515,0.44795212,49,0,0
3944,1.3261249,49,0,0
4066,0.0,49,0,0
19064,1.320024,49,0,0
6566,0.23741812,49,0,0
26740,0.47513703,49,0,0
18732,0.505018,49,0,0
19782,1.4296513,49,0,0
24867,0.706368,49,0,0
34,0.70848274,49,0,0
15616,1.2167033,49,0,0
6598,0.0,49,0,0
24326,0.98776424,49,0,0
853,0.2757261,49,0,0
41146,1.1966807,49,0,0
33775,0.8406409,49,0,0
34801,2.0673997,49,0,0
2746,0.0,49,0,0
39314,1.3276191,49,0,0
23339,0.03626271,49,0,0
26998,0.52685744,49,0,0
10068,0.2427354,49,0,0
39047,0.0,49,0,0
38710,1.0448971,49,0,0
39257,1.6262228,49,0,0
718,0.7611025,49,0,0
19968,0.8624087,49,0,0
19608,1.0847367,49,0,0
16305,1.4772744,49,0,0
38935,0.14503062,49,0,0
19426,0.0,49,0,0
5709,0.4732477,49,0,0
24903,0.14062795,49,0,0
22279,1.0744131,49,0,0
11297,0.11558307,49,0,0
6406,0.80361027,49,0,0
19468,0.6976067,49,0,0
15592,0.7561298,49,0,0
26835,1.4409391,49,0,0
1061,1.1185359,49,0,0
14199,0.7836716,49,0,0
49,0.7269185,49,0,0
15241,0.82251436,49,0,0
2299,0.0,49,0,0
34993,0.53530836,49,0,0
11609,0.30368814,49,0,0
36150,0.3628372,49,0,0
41376,0.0,49,0,0
13399,1.3655252,49,0,0
13583,0.0,49,0,0
21689,1.2045101,49,0,0
10407,0.44077873,49,0,0
2131,0.0,49,0,0
5222,0.0,49,0,0
31697,1.4171222,49,0,0
12156,0.8025677,49,0,0
22558,0.8175716,49,0,0
35397,0.22955835,49,0,0
582,1.3005754,49,0,0
23566,0.18720596,49,0,0
18673,0.22256456,49,0,0
27222,1.1069213,49,0,0
31052,1.8838084,49,0,0
12809,0.52529716,49,0,0
26680,0.7797085,49,0,0
17545,0.5356502,49,0,0
12754,0.0,49,0,0
3709,0.31695405,49,0,0
6966,1.4376968,49,0,0
34907,0.018442228,49,0,0
10953,0.94274014,49,0,0
18786,0.6907701,49,0,0
8684,0.3834622,49,0,0
12090,0.6502055,49,0,0
20993,1.1582199,49,0,0
25393,1.097931,49,0,0
8279,0.97969717,49,0,0
18249,0.9665819,49,0,0
34445,0.6334488,49,0,0
25781,0.0,49,0,0
25066,0.9742481,49,0,0
39179,0.25258967,49,0,0
33076,0.8512111,49,0,0
28796,0.80056137,49,0,0
19231,1.3525045,49,0,0
24741,1.0139487,49,0,0
21779,1.0361698,49,0,0
6646,1.1061667,49,0,0
12182,0.24402608,49,0,0
2819,0.39787272,49,0,0
37470,0.27633938,49,0,0
20346,1.0762585,49,0,0
6021,0.0,49,0,0
12614,0.9509031,49,0,0
2776,1.0076877,49,0,0
38000,0.94351363,49,0,0
31509,0.70129764,49,0,0
13931,0.7186738,49,0,0
18746,0.0,49,0,0
34713,1.3335738,49,0,0
40370,0.7684331,49,0,0
27943,0.8432512,49,0,0
20623,1.0512643,49,0,0
14027,0.19994368,49,0,0
4576,0.0,49,0,0
32211,0.92064756,49,0,0
30561,1.1124586,49,0,0
33806,0.33772147,49,0,0
15781,1.5509712,49,0,0
3252,0.1132542,49,0,0
84,0.5188992,49,0,0
5911,0.9204163,49,0,0
16916,0.81728846,49,0,0
14649,0.6299743,49,0,0
26697,0.8263386,49,0,0
34485,0.30107263,49,0,0
15384,1.2703365,49,0,0
34613,0.8954317,49,0,0
7088,0.37833685,49,0,0
18740,1.4206482,49,0,0
6169,1.3852462,49,0,0
24509,0.57251763,49,0,0
7548,0.46433142,49,0,0
29651,1.0410185,49,0,0
8500,0.57488227,49,0,0
39677,0.80162245,49,0,0
29006,1.0892864,49,0,0
18100,0.23516838,49,0,0
913,0.235868,49,0,0
18917,0.0006051086,49,0,0
9886,1.0321934,49,0,0
25527,0.0,49,0,0
37519,0.0,49,0,0
7170,1.0847263,49,0,0
22374,0.16002044,49,0,0
39895,1.0759467,49,0,0
8461,0.90378135,49,0,0
23183,0.3097846,49,0,0
38661,1.1446037,49,0,0
39379,0.690325,49,0,0
37317,0.8351012,49,0,0
38303,0.9112755,49,0,0
16613,1.1414913,49,0,0
29931,0.8215209,49,0,0
25635,0.55159855,49,0,0
37057,0.15351114,49,0,0
29752,0.6010166,49,0,0
3889,0.32058397,49,0,0
18251,1.1760516,49,0,0
25354,0.83141196,49,0,0
35643,0.21385561,49,0,0
32438,0.0,49,0,0
22120,0.32882273,49,0,0
8361,0.040610783,49,0,0
23222,0.12619556,49,0,0
16846,0.016927617,49,0,0
36736,1.1955724,49,0,0
30414,1.2157724,49,0,0
19236,0.47988862,49,0,0
14104,1.0271847,49,0,0
16179,0.8150474,49,0,0
35006,0.0,49,0,0
21527,0.0,49,0,0
962,0.016932456,49,0,0
29090,0.45550397,49,0,0
30166,0.30355647,49,0,0
37458,0.67624325,49,0,0
19898,0.0,49,0,0
19289,0.122688465,49,0,0
2393,1.4805467,49,0,0
31507,1.74372,49,0,0
21875,1.3086658,49,0,0
8603,1.3209991,49,0,0
19184,0.0,49,0,0
11556,0.567554,49,0,0
5050,0.6914648,49,0,0
17877,0.5101363,49,0,0
39762,0.44906327,49,0,0
31501,0.0,49,0,0
35670,0.0,49,0,0
732,0.4581042,49,0,0
21405,0.32457966,49,0,0
2435,0.0,49,0,0
33071,0.0,49,0,0
9256,0.7898034,49,0,0
24705,1.2277566,49,0,0
26502,1.1378632,49,0,0
7489,1.0957304,49,0,0
22242,0.7971913,49,0,0
10018,0.38445276,49,0,0
25827,0.76513594,49,0,0
28289,0.490256,49,0,0
15324,1.0122653,49,0,0
20279,0.6828517,49,0,0
20008,1.1700633,49,0,0
38558,1.2912914,49,0,0
20038,1.0188525,49,0,0
9869,0.87512404,49,0,0
11984,0.054517064,49,0,0
12927,0.837715,49,0,0
9030,0.47376555,49,0,0
10760,1.4065096,49,0,0
37145,0.32290143,49,0,0
17593,0.6750099,49,0,0
8698,0.372607,49,0,0
18567,0.23594767,49,0,0
16634,0.22616829,49,0,0
34191,0.5520707,49,0,0
12340,0.99853927,49,0,0
16777,0.7847471,49,0,0
2065,1.1613681,49,0,0
17866,0.0017726878,49,0,0
32520,1.0349412,49,0,0
2695,1.165098,49,0,0
11238,0.42534295,49,0,0
25981,0.8775196,49,0,0
22781,1.1180668,49,0,0
26582,0.5880111,49,0,0
5641,1.3462532,49,0,0
36502,1.0594109,49,0,0
27488,0.0,49,0,0
10023,0.0,49,0,0
5558,1.0862126,49,0,0
13484,0.9389565,49,0,0
22129,0.530427,49,0,0
2249,0.45811236,49,0,0
15320,0.8993092,49,0,0
36644,0.18983394,49,0,0
16925,0.38224143,49,0,0
38861,0.30894414,49,0,0
14273,0.0,49,0,0
34436,1.0364109,49,0,0
17950,0.940005,49,0,0
12188,0.0,49,0,0
41255,0.90898484,49,0,0
16492,0.7443042,49,0,0
31111,1.0744113,49,0,0
5193,0.0,49,0,0
33838,0.2053612,49,0,0
24481,1.3306742,49,0,0
6698,1.1674459,49,0,0
9344,0.088805236,49,0,0
3085,0.02625034,49,0,0
24155,0.44019333,49,0,0
27868,0.9990003,49,0,0
11770,0.0,49,0,0
35665,0.7624398,49,0,0
38942,0.68558127,49,0,0
21839,0.39788082,49,0,0
28816,1.0656106,49,0,0
18205,1.1737485,49,0,0
17238,1.1024407,49,0,0
28081,0.70301896,49,0,0
18835,1.2159747,49,0,0
18782,0.25742644,49,0,0
37832,0.47685453,49,0,0
906,0.67619437,49,0,0
35253,0.68445915,49,0,0
40947,0.8288959,49,0,0
35401,0.26962507,49,0,0
13633,0.3186498,49,0,0
32695,0.007270344,49,0,0
21573,0.60138345,49,0,0
3851,0.8864908,49,0,0
15422,0.58183503,49,0,0
27990,0.9908186,49,0,0
6326,1.3661017,49,0,0
31709,0.30844212,49,0,0
36234,0.7811831,49,0,0
22006,0.6670126,49,0,0
25499,0.81703997,49,0,0
10739,0.54784644,49,0,0
23456,0.52273834,49,0,0
27125,0.9959296,49,0,0
36098,0.36669728,49,0,0
6397,0.9152947,49,0,0
33029,0.17769049,49,0,0
25546,0.90389466,49,0,0
28849,1.3315057,49,0,0
38228,0.0,49,0,0
11084,1.8476471,49,0,0
30618,1.1265165,49,0,0
16571,0.47559428,49,0,0
23966,0.25714508,49,0,0
30902,0.0,49,0,0
22395,0.66479975,49,0,0
2873,0.78562075,49,0,0
3340,1.0168203,49,0,0
19225,0.36370447,49,0,0
4796,1.3748597,49,0,0
37944,0.34445506,49,0,0
38572,0.661018,49,0,0
16827,0.4427262,49,0,0
8303,0.17416242,49,0,0
10297,0.0,49,0,0
17997,1.4071065,49,0,0
26214,0.40905702,49,0,0
11198,0.72885215,49,0,0
34687,0.63055116,49,0,0
24107,1.5761124,49,0,0
26412,0.76525617,49,0,0
22659,1.123738,49,0,0
20603,0.6910452,49,0,0
37371,0.43463048,49,0,0
19195,0.53032225,49,0,0
39291,0.11182142,49,0,0
34412,0.8539147,49,0,0
30301,1.0148202,49,0,0
19439,1.0412999,49,0,0
24397,0.7243207,49,0,0
6120,0.07558434,49,0,0
35492,0.6599643,49,0,0
8605,1.1938311,49,0,0
8619,0.018994693,49,0,0
20577,1.4751477,49,0,0
39349,0.4893952,49,0,0
19205,0.7481003,49,0,0
29737,0.0,49,0,0
23444,0.8729642,49,0,0
24674,0.6497124,49,0,0
38056,0.0,49,0,0
32178,0.73692626,49,0,0
19432,0.38015348,49,0,0
12911,0.1450072,49,0,0
33762,0.0,49,0,0
19114,1.8030275,49,0,0
5288,1.3883963,49,0,0
413,0.4277236,49,0,0
31188,0.56843555,49,0,0
15288,0.4841122,49,0,0
31209,0.0,49,0,0
7426,0.0,49,0,0
14768,0.57804626,49,0,0
21750,1.0602322,49,0,0
18213,0.32558665,49,0,0
37030,0.0,49,0,0
29416,0.7761145,49,0,0
15085,0.76426435,49,0,0
36219,0.61120933,49,0,0
36637,0.0,49,0,0
15166,0.92784816,49,0,0
20530,1.4872516,49,0,0
37031,1.5924199,49,0,0
27767,1.3375759,49,0,0
13361,0.32996416,49,0,0
3832,0.0,49,0,0
30140,0.608825,49,0,0
28505,1.3609623,49,0,0
33523,0.95323,49,0,0
13609,0.5513322,49,0,0
20997,0.13580272,49,0,0
19033,0.2859521,49,0,0
13632,0.54769576,49,0,0
34147,0.4633938,49,0,0
36441,1.2027571,49,0,0
37246,1.4449761,49,0,0
12129,1.3189969,49,0,0
33423,0.63402724,49,1,0
16641,0.5230618,49,1,0
24884,0.8437061,49,1,0
13624,1.1112486,49,1,0
22048,0.8335674,49,1,0
36349,0.32962894,49,1,0
18084,1.3293097,49,1,0
20894,0.68715817,49,1,0
39745,0.69602644,49,1,0
10776,0.33745056,49,1,0
28848,0.121377885,49,1,0
5337,0.95196563,49,1,0
11280,1.0763476,49,1,0
12296,0.0,49,1,0
11765,0.66476357,49,1,0
14995,1.6842763,49,1,0
12267,0.4330884,49,1,0
23627,1.1978997,49,1,0
40798,0.81522256,49,1,0
37301,1.2568687,49,1,0
21101,1.2417531,49,1,0
32908,0.5081077,49,1,0
24823,1.265815,49,1,0
40670,0.24941583,49,1,0
31553,0.9862421,49,1,0
16543,0.26879656,49,1,0
17480,0.9646252,49,1,0
24860,1.2306608,49,1,0
8048,0.49507114,49,1,0
38607,0.9448885,49,1,0
39456,1.1011531,49,1,0
15768,1.0442753,49,1,0
28377,0.78481466,49,1,0
15336,1.4209685,49,1,0
10791,0.48964182,49,1,0
15997,0.3552521,49,1,0
29722,1.5439829,49,1,0
29847,0.9129684,49,1,0
2910,0.4044635,49,1,0
17358,1.3965676,49,1,0
11557,0.5868257,49,1,0
16600,1.4167347,49,1,0
4678,0.36066413,49,1,0
34799,1.3020414,49,1,0
13380,1.3124924,49,1,0
28186,1.1301816,49,1,0
35140,0.75228494,49,1,0
31846,1.1145973,49,1,0
21225,0.4175734,49,1,0
9300,0.9476502,49,1,0
4146,0.40053412,49,1,0
8692,1.0647215,49,1,0
10306,0.61637765,49,1,0
3563,0.32805237,49,1,0
2438,0.42610022,49,1,0
23233,0.0,49,1,0
8015,0.6724128,49,1,0
33001,0.6501417,49,1,0
12046,1.2401698,49,1,0
17200,0.34661627,49,1,0
9331,0.40594122,49,1,0
18077,0.82369375,49,1,0
7203,0.43306434,49,1,0
5937,0.30662188,49,1,0
7012,0.25292423,49,1,0
10385,0.14066686,49,1,0
34316,0.20338853,49,1,0
33459,0.19661564,49,1,0
34276,0.0,49,1,0
41030,0.3992079,49,1,0
13496,0.2811254,49,1,0
12433,0.75523525,49,1,0
25228,0.9330954,49,1,0
13077,1.0599785,49,1,0
6794,0.10422955,49,1,0
32264,1.0975803,49,1,0
39485,1.2315658,49,1,0
6509,0.99475026,49,1,0
36208,0.5893908,49,1,0
9776,0.90102357,49,1,0
742,0.7718733,49,1,0
38147,1.7907149,49,1,0
15103,0.50265205,49,1,0
16485,0.89073515,49,1,0
9496,0.8899228,49,1,0
32571,1.1221988,49,1,0
34822,1.4744602,49,1,0
3155,1.1349967,49,1,0
39998,0.79198223,49,1,0
22668,1.2449937,49,1,0
33729,1.3646364,49,1,0
21644,0.0,49,1,0
26325,1.5659964,49,1,0
27773,1.4174893,49,1,0
26964,1.3515124,49,1,0
33340,1.5150341,49,1,0
5696,0.06147848,49,1,0
37174,0.51452893,49,1,0
33412,0.0003792681,49,1,0
27048,1.1543574,49,1,0
27563,0.1918473,49,1,0
30498,0.6424571,49,1,0
3342,0.692495,49,1,0
10821,0.9956078,49,1,0
32240,1.0095494,49,1,0
23283,0.4838198,49,1,0
2366,0.054397963,49,1,0
34336,0.78713495,49,1,0
7554,0.4041169,49,1,0
31668,0.61094415,49,1,0
15087,1.0085728,49,1,0
27244,0.0,49,1,0
13311,0.35357296,49,1,0
39753,1.086958,49,1,0
31113,0.9358674,49,1,0
1067,0.82567155,49,1,0
15761,1.233916,49,1,0
38182,1.1742216,49,1,0
35444,1.7235019,49,1,0
20051,0.0,49,1,0
28111,0.59058374,49,1,0
26946,1.3225962,49,1,0
13969,0.47680488,49,1,0
18812,0.010574941,49,1,0
8089,1.3298552,49,1,0
18062,0.4757611,49,1,0
33129,0.9278627,49,1,0
30195,0.2813234,49,1,0
29248,0.7148425,49,1,0
25253,0.9644069,49,1,0
22064,0.55032736,49,1,0
13112,0.23814665,49,1,0
9020,1.0556545,49,1,0
11627,1.4316902,49,1,0
20929,0.79942113,49,1,0
39393,0.16717489,49,1,0
31690,0.79423314,49,1,0
3125,0.16959588,49,1,0
6131,0.36849222,49,1,0
3077,0.8256652,49,1,0
20656,0.6291494,49,1,0
26979,0.91177267,49,1,0
9772,1.093469,49,1,0
10611,1.8522091,49,1,0
10310,0.5757146,49,1,0
8565,0.9803559,49,1,0
39180,1.1491286,49,1,0
9024,1.1566778,49,1,0
32418,1.1680578,49,1,0
18115,1.2502228,49,1,0
7362,1.2403406,49,1,0
28500,0.020878633,49,1,0
27606,0.5164219,49,1,0
27670,0.61994296,49,1,0
23523,1.266718,49,1,0
7900,0.77796227,49,1,0
5383,1.2972475,49,1,0
19796,0.9671748,49,1,0
3333,0.115739495,49,1,0
19531,0.8530725,49,1,0
16392,0.7105866,49,1,0
13398,0.05040218,49,1,0
27209,0.841644,49,1,0
3193,0.8882279,49,1,0
9943,0.7002765,49,1,0
34043,0.09201366,49,1,0
10285,0.63325995,49,1,0
29210,0.19582005,49,1,0
35524,0.8929081,49,1,0
8783,1.1293037,49,1,0
7177,0.43504614,49,1,0
17840,0.7969402,49,1,0
20996,0.6143882,49,1,0
37849,0.9695721,49,1,0
3946,1.4250051,49,1,0
1906,1.0382867,49,1,0
5765,1.2791399,49,1,0
22597,0.0,49,1,0
9659,1.2209265,49,1,0
22580,0.48377758,49,1,0
16273,0.39583212,49,1,0
37430,0.9043887,49,1,0
269,0.010136435,49,1,0
40780,0.32267904,49,1,0
13175,0.0,49,1,0
38306,0.0,49,1,0
32647,0.5205733,49,1,0
1526,0.26967415,49,1,0
28022,1.0419636,49,1,0
5879,0.61280113,49,1,0
2739,1.0004805,49,1,0
22621,1.0964493,49,1,0
28750,0.23267183,49,1,0
7123,0.93345857,49,1,0
7857,0.8461799,49,1,0
20647,0.3359314,49,1,0
38030,0.49657217,49,1,0
7425,1.1211393,49,1,0
20721,0.76522905,49,1,0
27041,0.084109776,49,1,0
1267,0.14093469,49,1,0
38477,1.1398672,49,1,0
29884,0.7806027,49,1,0
38158,1.4312729,49,1,0
26264,0.33707973,49,1,0
36950,0.2667216,49,1,0
23747,0.35411832,49,1,0
3111,0.03164816,49,1,0
35202,0.09990103,49,1,0
846,1.181446,49,1,0
7537,0.7703305,49,1,0
32485,1.2252741,49,1,0
7017,1.013477,49,1,0
20875,0.19834544,49,1,0
17404,0.45162183,49,1,0
7471,0.29378554,49,1,0
4469,0.5201187,49,1,0
31252,0.8866442,49,1,0
9845,0.41103882,49,1,0
24381,0.59455615,49,1,0
8973,0.47834405,49,1,0
23273,0.8132396,49,1,0
38693,0.5046791,49,1,0
29654,0.7864668,49,1,0
11205,0.2880986,49,1,0
4807,0.6452001,49,1,0
1640,1.1838068,49,1,0
15323,0.77971816,49,1,0
4134,1.628224,49,1,0
28247,0.0,49,1,0
5977,0.32409537,49,1,0
28953,0.0,49,1,0
11272,1.0321075,49,1,0
14005,0.48771793,49,1,0
25257,0.0,49,1,0
19244,0.33043396,49,1,0
13516,0.5339169,49,1,0
34388,1.812382,49,1,0
14561,0.10510013,49,1,0
33792,0.6065662,49,1,0
41342,0.9050955,49,1,0
41120,0.68821234,49,1,0
9381,1.0791298,49,1,0
12354,0.43075132,49,1,0
25915,0.0,49,1,0
24219,0.32333001,49,1,0
12737,1.1296678,49,1,0
4978,0.8408101,49,1,0
37323,1.1785234,49,1,0
38373,0.31135717,49,1,0
13500,1.213491,49,1,0
17567,1.1290314,49,1,0
