,bottleneck_unit_0,epoch,fold,iter
5957,0.0,49,0,0
13040,0.4042976,49,0,0
31065,1.0900526,49,0,0
41175,0.0,49,0,0
6585,0.7794604,49,0,0
33883,0.0,49,0,0
39905,0.9245591,49,0,0
33509,0.0,49,0,0
20144,0.0,49,0,0
21325,0.0,49,0,0
31502,1.0691239,49,0,0
36046,0.38688916,49,0,0
1075,0.0,49,0,0
28970,0.0,49,0,0
23139,1.0900526,49,0,0
26107,0.65703857,49,0,0
22598,0.0,49,0,0
9922,0.12698433,49,0,0
11967,0.0,49,0,0
27961,0.9245591,49,0,0
7331,0.0,49,0,0
36710,0.0,49,0,0
161,0.22567263,49,0,0
726,0.0,49,0,0
18688,0.0,49,0,0
38812,0.0,49,0,0
23449,0.7039436,49,0,0
37820,0.9397789,49,0,0
14608,0.0,49,0,0
36411,0.0,49,0,0
8230,0.0,49,0,0
3391,1.0691239,49,0,0
24888,0.9037939,49,0,0
19747,0.0,49,0,0
1814,0.86475426,49,0,0
21888,1.0349987,49,0,0
33212,0.86475426,49,0,0
22735,0.7039436,49,0,0
34321,1.3653243,49,0,0
6381,0.7868427,49,0,0
15435,0.0,49,0,0
35449,0.0,49,0,0
22700,0.0,49,0,0
38456,0.047046848,49,0,0
27832,0.12698433,49,0,0
10338,0.8596254,49,0,0
30923,2.2603304,49,0,0
7291,0.38688916,49,0,0
11035,0.9333832,49,0,0
10561,0.37253276,49,0,0
29637,2.136494,49,0,0
13161,0.0,49,0,0
33412,0.0,49,0,0
12506,0.0,49,0,0
1575,0.5812992,49,0,0
13734,0.0,49,0,0
10577,0.0,49,0,0
7267,0.0,49,0,0
8692,0.9448536,49,0,0
28097,1.1792324,49,0,0
29682,0.0,49,0,0
10674,0.8186626,49,0,0
2852,0.9037939,49,0,0
9037,0.9245591,49,0,0
5989,0.0,49,0,0
32240,0.9037939,49,0,0
25418,0.0,49,0,0
40861,0.8258264,49,0,0
37731,1.0140692,49,0,0
4066,1.2552158,49,0,0
28849,0.8258264,49,0,0
5004,0.9397789,49,0,0
21396,1.1241777,49,0,0
14215,0.0,49,0,0
40995,0.047046848,49,0,0
1219,1.1451073,49,0,0
3771,1.28934,49,0,0
13462,0.9245591,49,0,0
13735,0.5812992,49,0,0
11724,0.0,49,0,0
39074,0.0,49,0,0
20650,1.0349987,49,0,0
33267,0.0,49,0,0
23605,1.2552158,49,0,0
23419,1.2001619,49,0,0
17710,0.9590153,49,0,0
29581,1.0691239,49,0,0
10136,0.0,49,0,0
21400,0.0,49,0,0
24672,0.0,49,0,0
27185,1.28934,49,0,0
24551,0.7794604,49,0,0
37041,0.7794604,49,0,0
15567,0.38688916,49,0,0
21821,0.0,49,0,0
27881,0.0,49,0,0
5595,1.1451073,49,0,0
28415,1.0349987,49,0,0
32076,0.0,49,0,0
40771,0.0,49,0,0
22842,0.0,49,0,0
29861,0.0,49,0,0
417,0.9590153,49,0,0
29795,0.0,49,0,0
15040,0.0,49,0,0
14002,0.0,49,0,0
36513,0.9245591,49,0,0
26613,1.0140692,49,0,0
13740,1.2001619,49,0,0
34369,1.344394,49,0,0
32146,0.0,49,0,0
34775,0.22567263,49,0,0
17250,1.0349987,49,0,0
39030,0.0,49,0,0
7056,1.344394,49,0,0
14749,0.7794604,49,0,0
1069,0.9037939,49,0,0
9209,0.57945645,49,0,0
23594,0.12698433,49,0,0
33081,0.0,49,0,0
18003,0.0,49,0,0
6796,0.0,49,0,0
3161,0.9397789,49,0,0
7438,0.0,49,0,0
20330,0.0,49,0,0
36776,0.38688916,49,0,0
32405,0.8186626,49,0,0
4877,1.2001619,49,0,0
23288,0.4042976,49,0,0
28480,1.1792324,49,0,0
37016,0.0,49,0,0
23524,0.22567263,49,0,0
7727,0.0,49,0,0
39033,0.9799448,49,0,0
27306,0.37253276,49,0,0
10852,0.725555,49,0,0
34647,0.9397789,49,0,0
34485,0.7868427,49,0,0
31165,0.8258264,49,0,0
10348,0.9590153,49,0,0
39922,0.0,49,0,0
11965,0.0,49,0,0
24742,1.28934,49,0,0
24353,0.0,49,0,0
27578,0.0,49,0,0
26976,0.0,49,0,0
5116,0.0,49,0,0
21410,0.0,49,0,0
40512,1.475432,49,0,0
18869,0.0,49,0,0
2263,0.047046848,49,0,0
41095,0.9397789,49,0,0
25236,0.9590153,49,0,0
28341,0.0,49,0,0
14045,1.2342862,49,0,0
13933,0.0,49,0,0
33593,0.12698433,49,0,0
19184,1.4203782,49,0,0
17981,0.86475426,49,0,0
32646,0.54577005,49,0,0
39775,0.0,49,0,0
27078,0.0,49,0,0
3407,0.0,49,0,0
33993,0.7794604,49,0,0
30755,0.22567263,49,0,0
32293,1.0691239,49,0,0
38375,0.047046848,49,0,0
35363,0.8186626,49,0,0
9552,0.9590153,49,0,0
32925,1.4203782,49,0,0
29431,0.9397789,49,0,0
37832,0.9590153,49,0,0
16292,0.0,49,0,0
8571,0.86481017,49,0,0
38346,0.0,49,0,0
16349,1.2552158,49,0,0
31846,1.2001619,49,0,0
37711,0.5009961,49,0,0
19033,0.9590153,49,0,0
15609,0.0,49,0,0
18569,0.37253276,49,0,0
7332,0.8186626,49,0,0
13842,0.9799448,49,0,0
28960,0.0,49,0,0
27870,1.0140692,49,0,0
28605,1.475432,49,0,0
10772,0.0,49,0,0
26382,0.22567263,49,0,0
9496,0.7868427,49,0,0
591,0.0,49,0,0
1668,0.725555,49,0,0
16008,0.77323556,49,0,0
35739,0.7794604,49,0,0
34652,0.9037939,49,0,0
40270,0.5009961,49,0,0
35900,0.8638465,49,0,0
40282,0.0,49,0,0
23975,0.0,49,0,0
19209,0.0,49,0,0
39046,0.0,49,0,0
9772,0.9397789,49,0,0
33207,0.22567263,49,0,0
5130,0.0,49,0,0
25827,0.7868427,49,0,0
19378,1.2775452,49,0,0
21900,0.0,49,0,0
3820,0.0,49,0,0
17173,0.12698433,49,0,0
6785,0.0,49,0,0
29279,1.2001619,49,0,0
24610,0.86475426,49,0,0
31425,0.12698433,49,0,0
7926,0.0,49,0,0
7910,0.0,49,0,0
41120,0.725555,49,0,0
16521,0.0,49,0,0
11204,0.0,49,0,0
31469,0.0,49,0,0
29283,1.3653243,49,0,0
6893,0.9448536,49,0,0
16269,0.9448536,49,0,0
30427,0.17010203,49,0,0
30713,0.0,49,0,0
28993,0.0,49,0,0
34951,0.7184183,49,0,0
2061,1.2001619,49,0,0
37147,1.3102696,49,0,0
39847,1.0140692,49,0,0
13173,0.12698433,49,0,0
6215,0.86481017,49,0,0
14653,1.5304867,49,0,0
16424,0.0,49,0,0
2531,0.0,49,0,0
23360,0.0,49,0,0
32871,0.6829524,49,0,0
28222,0.0,49,0,0
4528,0.12698433,49,0,0
33471,0.0,49,0,0
22701,1.9042183,49,0,0
32551,0.0,49,0,0
12369,0.0,49,0,0
33178,1.0140692,49,0,0
8526,0.7039436,49,0,0
34141,0.9245591,49,0,0
24037,0.0,49,0,0
10893,1.6405952,49,0,0
23280,0.57945645,49,0,0
24576,0.0,49,0,0
36272,0.0,49,0,0
14750,0.725555,49,0,0
26962,0.0,49,0,0
31509,0.9590153,49,0,0
18930,0.0,49,0,0
37944,1.1241777,49,0,0
20900,1.1241777,49,0,0
13856,0.9397789,49,0,0
25913,1.475432,49,0,0
19109,1.1241777,49,0,0
30478,0.0,49,0,0
10959,0.0,49,0,0
8211,0.0,49,0,0
12382,0.0,49,0,0
11588,0.5812326,49,0,0
30439,0.0,49,0,0
34876,1.0691239,49,0,0
14536,0.9448536,49,0,0
24789,0.7039436,49,0,0
34318,0.7868427,49,0,0
10591,0.57945645,49,0,0
4746,1.4203782,49,0,0
5244,1.0352477,49,0,0
14363,0.5009961,49,0,0
685,1.5304867,49,0,0
20902,0.0,49,0,0
11832,0.37253276,49,0,0
24822,0.0,49,0,0
15783,0.0,49,0,0
30061,0.57945645,49,0,0
16807,0.0,49,0,0
7363,0.0,49,0,0
9960,0.0,49,0,0
28753,1.0140692,49,0,0
464,0.22567263,49,0,0
38207,0.38688916,49,0,0
36354,0.0,49,0,0
34834,0.0,49,0,0
7432,0.0,49,0,0
9208,0.0,49,0,0
15110,0.37253276,49,0,0
33407,0.57945645,49,0,0
9330,0.0,49,0,0
11608,1.0900526,49,0,0
16048,1.2001619,49,0,0
15358,0.86481017,49,0,0
15912,0.78839874,49,0,0
4604,0.0,49,0,0
4678,0.0,49,0,0
39412,0.0,49,0,0
40237,0.59054315,49,0,0
38224,0.0,49,0,0
31479,0.0,49,0,0
39129,0.0,49,0,0
12616,0.0,49,0,0
19862,1.2646881,49,0,0
33757,0.0,49,0,0
24043,0.0,49,0,0
987,0.12698433,49,0,0
40341,0.9799448,49,0,0
20467,0.0,49,0,0
27411,0.0,49,0,0
36143,1.5069857,49,0,0
39348,0.9037939,49,0,0
38663,0.0,49,0,0
22326,0.0,49,0,0
9397,0.0,49,0,0
18711,0.0,49,0,0
19115,0.0,49,0,0
8970,0.0,49,0,0
29069,0.9799448,49,0,0
39534,0.9245591,49,0,0
19488,1.0900526,49,0,0
7299,0.0,49,0,0
17585,0.0,49,0,0
20040,0.9333832,49,0,0
24136,0.86481017,49,0,0
38806,0.45029068,49,0,0
20399,0.0,49,0,0
686,1.0349987,49,0,0
28554,0.0,49,0,0
781,0.5009961,49,0,0
8255,0.0,49,0,0
38500,0.7794604,49,0,0
9318,0.0,49,0,0
29621,0.7039436,49,0,0
6617,0.0,49,0,0
26711,0.9448536,49,0,0
22308,0.0,49,0,0
17873,0.9448536,49,0,0
39413,0.0,49,0,0
29024,0.0,49,0,0
31776,0.86481017,49,0,0
5437,0.9397789,49,0,0
4797,0.54577005,49,0,0
622,0.37566775,49,0,0
8805,0.0,49,0,0
34455,0.0,49,0,0
37329,0.7794604,49,0,0
6907,0.12698433,49,0,0
3278,1.0900526,49,0,0
25099,0.86475426,49,0,0
21961,0.0,49,0,0
30320,0.37253276,49,0,0
35530,0.0,49,0,0
17231,0.0,49,0,0
10801,0.9590153,49,0,0
29217,0.65703857,49,0,0
18472,0.9799448,49,0,0
19625,0.8638465,49,0,0
36171,0.0,49,0,0
6292,1.0140692,49,0,0
23354,0.0,49,0,0
23924,0.86481017,49,0,0
976,0.0,49,0,0
40997,0.0,49,0,0
14156,0.0,49,0,0
7403,0.0,49,0,0
13544,0.7039436,49,0,0
34059,0.9590153,49,0,0
31612,0.5812992,49,0,0
22418,0.0,49,0,0
22520,0.0,49,0,0
6646,1.2001619,49,0,0
34489,0.37253276,49,0,0
18563,0.0,49,0,0
22998,0.0,49,0,0
35043,0.8258264,49,0,0
35372,0.9799448,49,0,0
35902,1.4545025,49,0,0
3668,0.0,49,0,0
34004,0.9037939,49,0,0
28361,0.0,49,0,0
27887,1.0140692,49,0,0
30751,0.7184183,49,0,0
3610,0.0,49,0,0
8533,1.344394,49,0,0
25322,0.8258264,49,0,0
8673,0.37253276,49,0,0
3064,0.0,49,0,0
26332,0.17010203,49,0,0
40313,0.0,49,0,0
32335,0.0,49,0,0
18800,1.0691239,49,0,0
21527,0.0,49,0,0
27286,0.0,49,0,0
7044,0.0,49,0,0
15805,1.344394,49,0,0
31344,0.8186626,49,0,0
34428,0.27631152,49,0,0
23064,0.0,49,0,0
26561,1.6088501,49,0,0
4840,0.0,49,0,0
6711,0.65703857,49,0,0
1747,0.0,49,0,0
11984,0.37566775,49,0,0
20738,0.9799448,49,0,0
15587,0.0,49,0,0
31989,0.12698433,49,0,0
10802,1.1241777,49,0,0
22875,1.0140692,49,0,0
39696,0.0,49,0,0
25017,0.0,49,0,0
29111,0.86475426,49,0,0
1991,0.0,49,0,0
20209,1.0349987,49,0,0
10750,0.27631152,49,0,0
37433,0.9397789,49,0,0
19782,1.695649,49,0,0
20822,1.0900526,49,0,0
23640,0.0,49,0,0
23905,0.0,49,0,0
36699,0.0,49,0,0
22136,0.86475426,49,0,0
27429,1.2552158,49,0,0
11796,0.0,49,0,0
18077,0.9590153,49,0,0
31828,0.0,49,0,0
15421,0.0,49,0,0
18635,1.1451073,49,0,0
4494,0.0,49,0,0
35028,0.0,49,0,0
19350,0.0,49,0,0
28708,0.57945645,49,0,0
29763,0.0,49,0,0
9513,0.0,49,0,0
27079,0.4042976,49,0,0
39752,0.0,49,0,0
2769,1.28934,49,0,0
5603,1.2001619,49,0,0
856,0.0,49,0,0
15968,0.0,49,0,0
17553,0.8186626,49,0,0
2898,0.0,49,0,0
2466,0.54577005,49,0,0
11825,0.86475426,49,0,0
31638,1.0691239,49,0,0
32556,0.9590153,49,0,0
23372,0.8258264,49,0,0
13848,0.0,49,0,0
5800,0.0,49,0,0
9818,0.0,49,0,0
7121,0.0,49,0,0
39266,0.5812326,49,0,0
27485,0.0,49,0,0
10627,1.475432,49,0,0
6501,0.8258264,49,0,0
18623,0.0,49,0,0
1494,0.7868427,49,0,0
29319,1.2342862,49,0,0
26776,0.0,49,0,0
35385,0.0,49,0,0
6219,0.65703857,49,0,0
4274,0.0,49,0,0
10572,0.9037939,49,0,0
2229,0.0,49,0,0
713,1.0349987,49,0,0
2829,0.12698433,49,0,0
11169,0.37253276,49,0,0
34569,1.2001619,49,0,0
38395,0.8186626,49,0,0
16273,1.1792324,49,0,0
18505,0.9448536,49,0,0
11009,1.2342862,49,0,0
39054,0.0,49,0,0
19586,0.57945645,49,0,0
23220,1.28934,49,0,0
11226,0.86481017,49,0,0
3179,0.86481017,49,0,0
3739,1.1451073,49,0,0
31348,0.0,49,0,0
5634,0.725555,49,0,0
33928,0.0,49,0,0
39414,0.7868427,49,0,0
2032,0.0,49,0,0
732,1.1792324,49,0,0
4343,0.0,49,0,0
20935,0.0,49,0,0
39099,1.1451073,49,0,0
15767,0.0,49,0,0
2527,0.0,49,0,0
4560,0.54577005,49,0,0
27873,0.0,49,0,0
39927,0.7184183,49,0,0
29584,0.0,49,0,0
2543,0.9037939,49,0,0
22865,0.0,49,0,0
8070,0.0,49,0,0
36629,0.9590153,49,0,0
15181,0.0,49,0,0
32961,0.0,49,0,0
352,1.8057576,49,0,0
3881,1.1241777,49,0,0
17407,0.0,49,0,0
17191,0.047046848,49,0,0
36910,0.0,49,0,0
28505,1.0691239,49,0,0
12832,0.0,49,0,0
32643,0.0,49,0,0
40590,1.1792324,49,0,0
2350,0.9448536,49,0,0
37675,0.0,49,0,0
16177,0.12698433,49,0,0
8724,0.9397789,49,0,0
27455,1.3102696,49,0,0
16744,0.047046848,49,0,0
31569,0.9333832,49,0,0
35172,0.9448536,49,0,0
12614,1.0900526,49,0,0
12829,0.0,49,0,0
21502,0.4042976,49,0,0
31143,0.0,49,0,0
14708,0.0,49,0,0
34027,1.2552158,49,0,0
2217,0.0,49,0,0
37951,0.7794604,49,0,0
7421,0.0,49,0,0
812,0.9448536,49,0,0
26731,0.9799448,49,0,0
40538,1.0900526,49,0,0
26171,0.0,49,0,0
35855,0.0,49,0,0
25767,0.0,49,0,0
14483,0.0,49,0,0
15780,0.0,49,0,0
26920,0.0,49,0,0
40637,0.047046848,49,0,0
19249,0.54577005,49,0,0
31299,0.8258264,49,0,0
38258,0.65703857,49,0,0
2577,0.12698433,49,0,0
36160,0.0,49,0,0
17856,0.9397789,49,0,0
33193,0.9448536,49,0,0
10481,0.0,49,0,0
23910,0.725555,49,0,0
19972,0.0,49,0,0
29483,0.725555,49,0,0
22099,0.45029068,49,0,0
17293,0.0,49,0,0
13399,0.9799448,49,0,0
36469,0.0,49,0,0
12890,0.0,49,0,0
13756,0.0,49,0,0
9758,0.0,49,0,0
2498,0.0,49,0,0
30212,1.3653243,49,0,0
26497,0.725555,49,0,0
26819,0.0,49,0,0
19610,0.0,49,0,0
40829,1.0349987,49,0,0
5016,0.0,49,0,0
37365,0.0,49,0,0
9697,0.7039436,49,0,0
10175,0.0,49,0,0
26505,0.86475426,49,0,0
38549,0.12698433,49,0,0
7113,0.0,49,0,0
30202,0.0,49,0,0
625,0.57945645,49,0,0
3885,0.0,49,0,0
596,0.0,49,0,0
5429,0.7794604,49,0,0
21258,0.7039436,49,0,0
18122,1.3994486,49,0,0
3227,0.047046848,49,0,0
34525,0.0,49,0,0
17301,0.0,49,0,0
15905,0.0,49,0,0
13553,1.8608115,49,0,0
9658,0.0,49,0,0
21269,1.695649,49,0,0
13769,0.0,49,0,0
19483,0.37253276,49,0,0
15953,0.0,49,0,0
912,0.37253276,49,0,0
33516,1.0900526,49,0,0
38109,0.17010203,49,0,0
30185,0.0,49,0,0
807,0.0,49,0,0
26408,0.7184183,49,0,0
6591,0.0,49,0,0
12152,0.0,49,0,0
40738,1.0900526,49,0,0
25514,0.0,49,0,0
18775,0.0,49,0,0
1205,0.0,49,0,0
17812,0.0,49,0,0
31971,0.0,49,0,0
25361,0.9799448,49,0,0
112,1.9823788,49,0,0
7808,0.0,49,0,0
14695,0.0,49,0,0
6939,0.0,49,0,0
12809,0.7184183,49,0,0
6323,0.9448536,49,0,0
27684,0.0,49,0,0
33001,0.9590153,49,0,0
34508,1.0691239,49,0,0
40182,0.0,49,0,0
17776,0.9448536,49,0,0
5879,1.0691239,49,0,0
26290,0.4042976,49,0,0
7008,1.9056848,49,0,0
27139,1.5304867,49,0,0
33303,0.0,49,0,0
20028,0.86481017,49,0,0
22748,0.0,49,0,0
1423,0.78839874,49,0,0
39335,0.0,49,0,0
28736,0.0,49,0,0
35998,0.9037939,49,0,0
26612,0.9799448,49,0,0
12636,1.0900526,49,0,0
16813,1.0691239,49,0,0
33523,0.8258264,49,0,0
9299,0.6868465,49,0,0
25365,0.22567263,49,0,0
37689,1.2001619,49,0,0
2024,0.0,49,0,0
37145,0.6829524,49,0,0
19828,0.9037939,49,0,0
14831,0.86475426,49,0,0
12090,0.7184183,49,0,0
1333,0.0,49,0,0
25081,0.7794604,49,0,0
22216,0.0,49,0,0
20898,0.86475426,49,0,0
22318,0.0,49,0,0
12018,2.0581257,49,0,0
34312,0.12698433,49,0,0
17522,1.0349987,49,0,0
40416,1.7364271,49,0,0
175,0.6829524,49,0,0
8936,0.0,49,0,0
26589,0.0,49,0,0
4287,1.9150019,49,0,0
23771,0.0,49,0,0
30776,0.57945645,49,0,0
15371,1.695649,49,0,0
10457,0.9448536,49,0,0
32367,0.0,49,0,0
32829,1.1241777,49,0,0
39629,0.0,49,0,0
26395,0.0,49,0,0
26326,0.0,49,0,0
27488,0.65703857,49,0,0
22543,1.0481048,49,0,0
19181,0.0,49,0,0
28781,0.0,49,0,0
6326,0.9448536,49,0,0
15710,0.0,49,0,0
13678,0.8258264,49,0,0
38488,0.0,49,0,0
7097,0.0,49,0,0
19201,0.0,49,0,0
376,1.0140692,49,0,0
13619,0.7039436,49,0,0
22449,0.57945645,49,0,0
8837,0.9590153,49,0,0
30796,0.7039436,49,0,0
33272,0.0,49,0,0
24099,0.0,49,0,0
31249,0.77323556,49,0,0
40531,0.77323556,49,0,0
21435,0.8258264,49,0,0
27365,0.0,49,0,0
32542,0.9245591,49,0,0
15698,1.28934,49,0,0
31795,0.9590153,49,0,0
34258,0.0,49,0,0
17619,1.0140692,49,0,0
13780,0.0,49,0,0
8154,0.047046848,49,0,0
18130,0.0,49,0,0
12150,1.0691239,49,0,0
3295,0.9037939,49,0,0
21768,0.0,49,0,0
16036,0.0,49,0,0
33734,0.57945645,49,0,0
3776,0.7184183,49,0,0
7085,0.0,49,0,0
4414,1.9445066,49,0,0
2845,0.0,49,0,0
13072,0.0,49,0,0
2054,0.7039436,49,0,0
23614,0.7868427,49,0,0
6164,0.0,49,0,0
727,0.0,49,0,0
28977,0.0,49,0,0
8454,0.0,49,0,0
38157,0.0,49,0,0
2592,1.0349987,49,0,0
11321,0.0,49,0,0
2618,1.475432,49,0,0
21148,0.0,49,0,0
5194,2.1541982,49,0,0
9560,0.9397789,49,0,0
2159,1.0140692,49,0,0
20841,0.0,49,0,0
18251,0.8258264,49,0,0
14214,0.0,49,0,0
25028,0.7039436,49,0,0
11227,0.9590153,49,0,0
14769,0.9590153,49,0,0
22923,0.0,49,0,0
14720,1.0691239,49,0,0
10905,0.0,49,0,0
11047,0.5009961,49,0,0
24589,0.0,49,0,0
10942,0.57945645,49,0,0
26697,0.9037939,49,0,0
12353,0.12698433,49,0,0
35081,1.0140692,49,0,0
6034,1.5304867,49,0,0
13983,0.0,49,0,0
30849,0.8186626,49,0,0
40122,1.2552158,49,0,0
16777,1.2001619,49,0,0
10077,0.9037939,49,0,0
22463,0.9590153,49,0,0
34670,0.65703857,49,0,0
19878,0.9590153,49,0,0
29511,0.0,49,0,0
151,1.1792324,49,0,0
30003,0.0,49,0,0
4762,0.5009961,49,0,0
7524,0.0,49,0,0
38131,0.0,49,0,0
6169,1.2552158,49,0,0
7955,0.0,49,0,0
28942,0.0,49,0,0
27703,1.2342862,49,0,0
1988,1.1628245,49,0,0
25400,0.7868427,49,0,0
22230,0.6829524,49,0,0
32107,0.12698433,49,0,0
3463,0.0,49,0,0
22247,1.3102696,49,0,0
39029,0.0,49,0,0
14999,0.9590153,49,0,0
12960,0.17010203,49,0,0
11483,0.4042976,49,0,0
22254,0.7039436,49,0,0
8896,0.0,49,0,0
12295,0.9397789,49,0,0
23202,0.0,49,0,0
13184,0.59054315,49,0,0
17154,0.0,49,0,0
4090,0.57945645,49,0,0
32633,0.9397789,49,0,0
8345,0.59054315,49,0,0
560,0.7184183,49,0,0
24205,1.1241777,49,0,0
32131,0.9590153,49,0,0
19087,0.9245591,49,0,0
36039,0.0,49,0,0
16719,0.0,49,0,0
19394,1.3102696,49,0,0
36208,0.9448536,49,0,0
1412,0.0,49,0,0
10124,0.9397789,49,0,0
25818,1.1792324,49,0,0
8476,0.0,49,0,0
38454,0.0,49,0,0
10407,0.6829524,49,0,0
635,0.0,49,0,0
26661,0.0,49,0,0
31806,1.1241777,49,0,0
18551,0.12698433,49,0,0
22571,0.0,49,0,0
39673,0.9590153,49,0,0
3717,0.6868465,49,0,0
20821,0.12698433,49,0,0
26855,0.45029068,49,0,0
8574,0.0,49,0,0
24707,0.0,49,0,0
2636,2.2851121,49,0,0
27518,0.7039436,49,0,0
13840,1.6405952,49,0,0
1100,0.0,49,0,0
35921,0.0,49,0,0
26273,0.9448536,49,0,0
38387,0.0,49,0,0
16802,0.0,49,0,0
33343,2.0202534,49,0,0
8693,0.0,49,0,0
31507,0.9448536,49,0,0
18882,0.22567263,49,0,0
15907,0.0,49,0,0
15035,0.0,49,0,0
39180,0.9397789,49,0,0
21572,0.7794604,49,0,0
26414,0.0,49,0,0
11517,0.0,49,0,0
17866,0.7794604,49,0,0
1107,0.0,49,0,0
13319,0.725555,49,0,0
33694,0.8258264,49,0,0
7431,0.0,49,0,0
7263,0.9245591,49,0,0
3152,0.57945645,49,0,0
13380,1.0900526,49,0,0
25857,0.0,49,0,0
14338,0.8186626,49,0,0
3353,1.1241777,49,0,0
18134,0.5812992,49,0,0
446,0.0,49,0,0
12403,0.0,49,0,0
31159,0.725555,49,0,0
24712,0.0,49,0,0
38140,0.0,49,0,0
9467,0.0,49,0,0
12963,0.9245591,49,0,0
36655,0.6829524,49,0,0
8618,1.0140692,49,0,0
14355,0.0,49,0,0
13392,1.28934,49,0,0
22776,0.0,49,0,0
31635,0.0,49,0,0
39324,0.9037939,49,0,0
14375,1.1241777,49,0,0
16400,0.0,49,0,0
3283,0.0,49,0,0
7176,0.0,49,0,0
5708,0.0,49,0,0
30498,0.9037939,49,0,0
9067,0.8258264,49,0,0
3116,0.047046848,49,0,0
30808,0.0,49,0,0
19865,0.0,49,0,0
32499,0.5812992,49,0,0
14143,0.047046848,49,0,0
33752,0.0,49,0,0
16818,1.1451073,49,0,0
5995,0.86481017,49,0,0
38,0.0,49,0,0
6013,1.3102696,49,0,0
1904,0.59054315,49,0,0
37356,0.0,49,0,0
10661,0.7184183,49,0,0
2476,0.0,49,0,0
14676,1.695649,49,0,0
1193,0.12698433,49,0,0
31276,0.0,49,0,0
18015,0.9590153,49,0,0
32572,0.0,49,0,0
25642,0.9397789,49,0,0
7749,0.0,49,0,0
25582,0.86475426,49,0,0
28640,0.0,49,0,0
21338,0.0,49,0,0
21099,0.0,49,0,0
13089,0.37253276,49,0,0
33737,1.28934,49,0,0
22729,1.0481048,49,0,0
27714,0.65703857,49,0,0
11404,0.9590153,49,0,0
6489,1.0900526,49,0,0
22409,0.0,49,0,0
14781,0.0,49,0,0
118,0.0,49,0,0
40903,0.37253276,49,0,0
26360,0.12698433,49,0,0
29765,0.6868465,49,0,0
14162,0.7184183,49,0,0
40251,0.0,49,0,0
29190,0.9245591,49,0,0
33402,0.047046848,49,0,0
11178,0.0,49,0,0
10553,0.0,49,0,0
31064,0.54577005,49,0,0
35934,2.0581257,49,0,0
11315,0.0,49,0,0
20623,1.3653243,49,0,0
12608,1.0140692,49,0,0
23969,0.7794604,49,0,0
17779,0.0,49,0,0
23156,0.0,49,0,0
21266,0.0,49,0,0
1459,0.0,49,0,0
15333,0.59054315,49,0,0
38697,0.7868427,49,0,0
10792,0.0,49,0,0
15065,0.9037939,49,0,0
34997,0.9799448,49,0,0
22062,0.047046848,49,0,0
7736,0.0,49,0,0
24332,0.12698433,49,0,0
1749,1.0349987,49,0,0
2840,0.0,49,0,0
4279,0.0,49,0,0
5500,0.0,49,0,0
8647,0.9397789,49,0,0
39184,0.22567263,49,0,0
26372,0.0,49,0,0
1037,0.0,49,0,0
17759,0.0,49,0,0
10673,1.475432,49,0,0
8030,1.2001619,49,0,0
8694,0.0,49,0,0
2767,0.0,49,0,0
5368,0.0,49,0,0
