,bottleneck_unit_0,epoch,fold,iter
27002,0.49569198,19,0,0
10504,0.0,19,0,0
40718,0.8871376,19,0,0
12138,0.24316627,19,0,0
39930,1.010969,19,0,0
15421,0.0,19,0,0
23024,0.0,19,0,0
17812,0.0,19,0,0
16510,1.100235,19,0,0
12968,0.0,19,0,0
25142,0.0,19,0,0
24836,0.0,19,0,0
7575,0.9565817,19,0,0
32279,0.0,19,0,0
35871,1.3427279,19,0,0
28816,0.9771003,19,0,0
28967,1.1146356,19,0,0
29652,0.92412376,19,0,0
4823,1.914839,19,0,0
34011,0.0,19,0,0
9539,0.0,19,0,0
15954,0.0,19,0,0
12940,0.0,19,0,0
25898,1.2820975,19,0,0
14163,0.0,19,0,0
3754,0.9799821,19,0,0
4536,0.0,19,0,0
20441,1.4932493,19,0,0
12041,0.66102576,19,0,0
23108,0.79778856,19,0,0
2695,1.2533612,19,0,0
27937,0.0,19,0,0
8114,0.0,19,0,0
39915,0.9736939,19,0,0
16495,1.1909826,19,0,0
28267,0.0,19,0,0
5603,0.9332433,19,0,0
26147,0.63585657,19,0,0
7118,0.6858034,19,0,0
20144,0.0,19,0,0
17748,0.0,19,0,0
8200,1.4371456,19,0,0
11527,0.0,19,0,0
12578,0.62255234,19,0,0
40649,0.0,19,0,0
23110,0.0,19,0,0
28787,0.0,19,0,0
15373,0.0,19,0,0
1991,0.0,19,0,0
19382,0.0,19,0,0
16216,0.0,19,0,0
31794,0.0,19,0,0
37616,0.3037991,19,0,0
27844,0.0,19,0,0
37356,0.0,19,0,0
28149,0.0,19,0,0
2712,1.0263238,19,0,0
12030,0.7906696,19,0,0
32476,1.3078862,19,0,0
17764,0.0,19,0,0
13158,0.0,19,0,0
2909,0.81552774,19,0,0
9824,0.0,19,0,0
41011,0.0041328343,19,0,0
15555,0.18071753,19,0,0
37452,0.0,19,0,0
26965,0.0,19,0,0
2871,0.0,19,0,0
35825,1.190294,19,0,0
12492,1.251357,19,0,0
31559,0.6768386,19,0,0
25169,0.0,19,0,0
11140,1.1796209,19,0,0
35202,1.2840859,19,0,0
28032,1.277215,19,0,0
18084,0.6945669,19,0,0
36208,0.9011838,19,0,0
34835,0.8526141,19,0,0
19768,0.0,19,0,0
11750,1.0125382,19,0,0
10053,0.0,19,0,0
4248,0.3623599,19,0,0
9867,0.0,19,0,0
7933,0.7501957,19,0,0
27183,0.0,19,0,0
2445,0.86974055,19,0,0
11238,0.0,19,0,0
36491,0.0,19,0,0
33620,0.0,19,0,0
8877,0.0,19,0,0
11569,0.8208055,19,0,0
6632,1.4995652,19,0,0
24052,0.0,19,0,0
5129,0.0,19,0,0
4580,1.3491375,19,0,0
29672,0.74300086,19,0,0
29618,0.0,19,0,0
27842,0.0,19,0,0
37254,0.52610326,19,0,0
28322,1.0397975,19,0,0
9828,0.0,19,0,0
2571,0.0,19,0,0
36756,0.0,19,0,0
264,0.70842797,19,0,0
28911,0.6670374,19,0,0
5937,1.1965938,19,0,0
5200,0.0,19,0,0
17617,0.0,19,0,0
38219,0.99759424,19,0,0
24099,0.0,19,0,0
20941,1.6580943,19,0,0
3575,0.0,19,0,0
6649,0.7835852,19,0,0
22838,0.08896488,19,0,0
7662,0.0,19,0,0
30719,0.0,19,0,0
12632,0.0,19,0,0
14373,0.7019043,19,0,0
11343,0.0,19,0,0
422,1.7781416,19,0,0
27693,0.57849205,19,0,0
22114,0.0,19,0,0
31661,0.8473049,19,0,0
29703,2.3302605,19,0,0
36772,0.0,19,0,0
25152,0.0,19,0,0
8740,0.0,19,0,0
22856,0.94698805,19,0,0
33983,0.9436876,19,0,0
16897,0.0,19,0,0
1234,0.9613208,19,0,0
1317,0.0,19,0,0
23470,0.0,19,0,0
2488,2.0947886,19,0,0
31167,0.0,19,0,0
621,1.6594106,19,0,0
31651,1.1711805,19,0,0
25608,1.2452308,19,0,0
6822,0.0,19,0,0
27088,0.9065297,19,0,0
40692,0.0,19,0,0
17937,0.24705431,19,0,0
2989,0.0,19,0,0
17676,0.0,19,0,0
31709,1.1216943,19,0,0
19705,0.24696207,19,0,0
1488,0.0,19,0,0
29366,0.0,19,0,0
8259,0.9717673,19,0,0
33310,0.0,19,0,0
22796,0.3322551,19,0,0
20103,1.2262868,19,0,0
30832,0.0,19,0,0
36681,0.0,19,0,0
12273,0.0,19,0,0
9609,0.8061963,19,0,0
26441,1.167257,19,0,0
37225,0.8803082,19,0,0
29118,0.32980904,19,0,0
36298,0.0,19,0,0
33459,0.8560671,19,0,0
27378,0.0,19,0,0
38272,0.48984152,19,0,0
37429,0.0,19,0,0
17544,0.0,19,0,0
20284,0.06018504,19,0,0
30497,0.0,19,0,0
30844,0.0,19,0,0
18955,0.84649986,19,0,0
28554,0.0,19,0,0
5118,1.9332182,19,0,0
11848,0.5049819,19,0,0
31179,0.51866865,19,0,0
23607,0.0,19,0,0
28144,0.0,19,0,0
18612,0.0,19,0,0
14433,1.3930068,19,0,0
39398,0.9693798,19,0,0
17236,0.0,19,0,0
13922,0.4069681,19,0,0
34265,1.220892,19,0,0
34029,0.83528566,19,0,0
35985,0.0,19,0,0
30677,0.9643543,19,0,0
11688,0.0,19,0,0
3155,0.79035026,19,0,0
31095,0.0,19,0,0
7796,1.0560992,19,0,0
4508,0.34925848,19,0,0
6961,1.102718,19,0,0
22255,0.0,19,0,0
30404,0.3550561,19,0,0
6745,1.1203327,19,0,0
21367,1.3153032,19,0,0
32688,0.45484102,19,0,0
4719,0.0,19,0,0
35511,0.7159798,19,0,0
11471,0.0,19,0,0
38090,0.3600491,19,0,0
19404,0.0,19,0,0
2078,1.0916233,19,0,0
27079,0.62641567,19,0,0
37307,0.8939196,19,0,0
3388,0.93515307,19,0,0
9826,0.05959778,19,0,0
12112,0.0,19,0,0
11812,0.0,19,0,0
6471,0.0,19,0,0
6798,0.7348029,19,0,0
3094,0.8507593,19,0,0
37260,0.0,19,0,0
13462,0.5451727,19,0,0
34004,0.82294494,19,0,0
27918,0.8157704,19,0,0
6001,0.3558974,19,0,0
29024,0.0,19,0,0
11613,0.0,19,0,0
23770,1.0793024,19,0,0
20075,1.1089249,19,0,0
6253,0.27662602,19,0,0
21680,0.0,19,0,0
30655,0.9994632,19,0,0
7619,0.09216611,19,0,0
16127,0.9962371,19,0,0
23554,1.1288496,19,0,0
35261,0.0,19,0,0
34128,0.22631605,19,0,0
8382,1.3939272,19,0,0
37077,0.0,19,0,0
38356,0.76059055,19,0,0
4105,1.292834,19,0,0
9168,0.0,19,0,0
11448,0.0,19,0,0
13140,0.0,19,0,0
9038,0.53939927,19,0,0
21326,0.0,19,0,0
24797,0.0,19,0,0
25543,0.5580158,19,0,0
1485,0.22593854,19,0,0
36737,1.2978072,19,0,0
11779,1.046545,19,0,0
26138,0.3046744,19,0,0
9702,0.0,19,0,0
7947,0.0,19,0,0
35513,0.0,19,0,0
5911,0.8991172,19,0,0
19512,1.2562317,19,0,0
16260,0.105938636,19,0,0
34569,0.5948086,19,0,0
35249,0.0,19,0,0
30172,0.0,19,0,0
10706,0.0,19,0,0
40019,0.0,19,0,0
33676,0.7675554,19,0,0
13098,0.27670383,19,0,0
29238,0.0,19,0,0
15303,0.24271108,19,0,0
27559,0.38624734,19,0,0
6932,0.39639413,19,0,0
25724,1.0400451,19,0,0
19136,1.021456,19,0,0
25777,1.0613521,19,0,0
9090,1.3336676,19,0,0
9004,0.0,19,0,0
28703,0.0,19,0,0
26496,0.0,19,0,0
9732,0.6899812,19,0,0
8262,0.0,19,0,0
36523,0.062638484,19,0,0
14705,0.0,19,0,0
25872,0.34342736,19,0,0
3951,0.0,19,0,0
416,1.1752552,19,0,0
2391,0.3789721,19,0,0
19252,0.0,19,0,0
27405,0.19573869,19,0,0
33293,0.0,19,0,0
14741,1.4488051,19,0,0
161,0.43900606,19,0,0
16275,0.9556805,19,0,0
197,0.75497675,19,0,0
31388,0.7843743,19,0,0
40295,1.3636558,19,0,0
35092,0.0,19,0,0
9438,0.0,19,0,0
37531,0.0,19,0,0
29495,0.8738914,19,0,0
1395,0.0,19,0,0
3316,0.0,19,0,0
24474,0.0,19,0,0
18170,0.6251982,19,0,0
6860,0.8659002,19,0,0
13869,1.4478893,19,0,0
40258,0.0,19,0,0
40100,0.9656012,19,0,0
10314,0.0,19,0,0
21888,0.7769939,19,0,0
3694,0.0,19,0,0
14972,0.0,19,0,0
29606,1.1070819,19,0,0
32169,0.0,19,0,0
11782,0.9142484,19,0,0
29661,0.22520918,19,0,0
622,0.28909343,19,0,0
33089,0.325802,19,0,0
18590,0.5520122,19,0,0
4469,0.765993,19,0,0
31996,0.0,19,0,0
1409,1.0387875,19,0,0
25072,0.0,19,0,0
36340,0.0,19,0,0
13193,0.0,19,0,0
23090,0.0,19,0,0
27192,1.061536,19,0,0
19162,1.2598246,19,0,0
15763,0.0,19,0,0
22338,0.99647135,19,0,0
1814,0.75686276,19,0,0
39663,0.0,19,0,0
1470,0.0,19,0,0
21925,0.5087551,19,0,0
20405,0.0,19,0,0
17729,0.0,19,0,0
14599,1.1553291,19,0,0
31628,0.8024594,19,0,0
7683,1.3401588,19,0,0
37539,0.93493646,19,0,0
23483,0.9641351,19,0,0
12409,0.0,19,0,0
32795,0.0,19,0,0
19828,1.1788317,19,0,0
18633,0.0,19,0,0
14594,0.0,19,0,0
23633,0.63847786,19,0,0
20512,0.0,19,0,0
16961,0.27964514,19,0,0
269,0.7693026,19,0,0
20460,0.0,19,0,0
6927,0.0,19,0,0
23512,0.6560813,19,0,0
26192,0.0,19,0,0
33461,1.182629,19,0,0
32351,0.0,19,0,0
4072,0.98303634,19,0,0
7880,0.0,19,0,0
25257,0.09045716,19,0,0
11271,1.3840257,19,0,0
9291,0.0,19,0,0
37951,0.95771646,19,0,0
24315,0.0,19,0,0
28405,0.0,19,0,0
37113,0.0,19,0,0
2930,1.1356496,19,0,0
33063,0.0,19,0,0
25692,0.47478095,19,0,0
1396,1.0503352,19,0,0
32405,0.56498903,19,0,0
25838,0.13312861,19,0,0
16758,0.2494705,19,0,0
38858,1.2794069,19,0,0
40528,0.0,19,0,0
12445,0.0,19,0,0
24530,0.0,19,0,0
1736,0.0,19,0,0
27791,0.0,19,0,0
5686,0.0,19,0,0
39153,0.0,19,0,0
7935,0.0,19,0,0
20165,1.3667451,19,0,0
34719,0.9223144,19,0,0
10417,0.0,19,0,0
1951,0.0,19,0,0
32201,0.0,19,0,0
39877,0.0,19,0,0
7615,0.619179,19,0,0
5526,0.0,19,0,0
16277,0.20841475,19,0,0
6174,0.95197123,19,0,0
17675,0.93009245,19,0,0
28205,0.0,19,0,0
38867,0.14300673,19,0,0
21446,0.0,19,0,0
38820,0.4919164,19,0,0
30821,0.7687577,19,0,0
7852,0.97545457,19,0,0
19511,0.0,19,0,0
27218,0.0,19,0,0
37023,0.49499616,19,0,0
21845,0.0,19,0,0
1762,0.0,19,0,0
26569,0.0,19,0,0
19763,0.0,19,0,0
7524,0.0,19,0,0
33927,0.0,19,0,0
22301,0.47250825,19,0,0
38662,0.82174796,19,0,0
31188,0.9798494,19,0,0
26336,0.64792836,19,0,0
20505,1.1110892,19,0,0
5084,0.0,19,0,0
14792,0.9742668,19,0,0
9193,0.0,19,0,0
20369,0.81389946,19,0,0
31737,1.2192796,19,0,0
17909,0.0,19,0,0
28208,0.2785988,19,0,0
14175,0.11232759,19,0,0
29330,1.1544148,19,0,0
28062,0.0,19,0,0
34123,0.0,19,0,0
30056,0.12294912,19,0,0
34713,0.9834377,19,0,0
36109,0.5957233,19,0,0
2862,0.0,19,0,0
6542,1.6708677,19,0,0
40157,0.2859439,19,0,0
34445,0.9500567,19,0,0
2910,0.01131524,19,0,0
11119,0.0,19,0,0
1774,1.4238726,19,0,0
6779,0.0,19,0,0
690,1.0235226,19,0,0
15256,0.07071237,19,0,0
40416,1.2623017,19,0,0
10788,0.0,19,0,0
41318,0.7795373,19,0,0
16802,0.0,19,0,0
12729,0.0,19,0,0
29560,0.7980345,19,0,0
24942,0.0,19,0,0
25228,0.8410307,19,0,0
1823,0.0,19,0,0
15345,0.0,19,0,0
3897,1.1621617,19,0,0
41085,1.7585043,19,0,0
5712,0.0,19,0,0
24906,0.0892787,19,0,0
15912,0.0,19,0,0
1109,0.0,19,0,0
10805,0.42908862,19,0,0
36637,1.2685677,19,0,0
3109,0.97503316,19,0,0
18725,1.142507,19,0,0
17486,0.0,19,0,0
28215,0.49507758,19,0,0
10089,0.8257092,19,0,0
23742,1.0896684,19,0,0
38474,0.2601793,19,0,0
34829,1.0065476,19,0,0
6418,0.0,19,0,0
23723,0.0,19,0,0
5744,0.5129119,19,0,0
29784,0.0,19,0,0
1267,1.2149181,19,0,0
31515,0.0,19,0,0
18749,0.0872585,19,0,0
36462,0.5729125,19,0,0
18949,0.45774865,19,0,0
14366,0.7840464,19,0,0
7263,0.75120795,19,0,0
22795,0.0,19,0,0
10953,0.948511,19,0,0
32883,0.21365438,19,0,0
7120,0.9902127,19,0,0
30481,0.5436903,19,0,0
20907,0.0,19,0,0
40374,0.0,19,0,0
19928,0.44831476,19,0,0
29704,0.0,19,0,0
29624,0.31317586,19,0,0
4474,0.73108566,19,0,0
31974,0.0,19,0,0
10018,1.0499115,19,0,0
2304,0.0,19,0,0
14945,0.7414298,19,0,0
1037,0.0,19,0,0
38022,0.0,19,0,0
6404,0.0,19,0,0
6732,0.0,19,0,0
15967,0.09875391,19,0,0
12456,0.9381121,19,0,0
22275,1.0674217,19,0,0
5396,1.2385111,19,0,0
4913,0.30701986,19,0,0
38303,0.94430506,19,0,0
2817,1.1714357,19,0,0
40239,1.1878464,19,0,0
36159,0.0,19,0,0
32951,0.9576123,19,0,0
2503,0.0,19,0,0
18339,0.06448415,19,0,0
29382,0.0,19,0,0
32724,0.8721723,19,0,0
18775,0.0,19,0,0
22998,0.0,19,0,0
5295,0.6823159,19,0,0
21166,1.135622,19,0,0
8986,1.4410052,19,0,0
25650,0.0,19,0,0
22558,0.9559768,19,0,0
30301,1.3363346,19,0,0
3214,0.797237,19,0,0
28349,0.0,19,0,0
2524,0.0,19,0,0
4344,1.6959783,19,0,0
30654,0.0,19,0,0
30622,0.2286643,19,0,0
23494,0.0,19,0,0
10444,0.0,19,0,0
32106,0.3068504,19,0,0
38395,0.0,19,0,0
4851,1.1527275,19,0,0
6276,0.0,19,0,0
9000,0.0,19,0,0
14008,1.172949,19,0,0
20897,0.0,19,0,0
26359,0.0,19,0,0
39824,0.845757,19,0,0
37541,0.32240972,19,0,0
40781,0.0,19,0,0
6016,1.0677453,19,0,0
20265,0.0,19,0,0
36549,0.0,19,0,0
19991,0.0,19,0,0
39947,0.8510077,19,0,0
5558,0.8813262,19,0,0
41060,1.1429673,19,0,0
10392,0.37458268,19,0,0
9381,0.80269,19,0,0
21890,1.0494723,19,0,0
17673,0.0,19,0,0
33027,0.0,19,0,0
21764,0.0,19,0,0
36536,0.59257793,19,0,0
4797,0.0,19,0,0
15867,0.0,19,0,0
32146,0.0,19,0,0
11103,0.070496395,19,0,0
8446,1.0976704,19,0,0
19948,0.0,19,0,0
27598,0.0,19,0,0
5183,0.8686117,19,0,0
37432,0.0,19,0,0
33781,0.0,19,0,0
32555,0.0,19,0,0
23105,1.2238846,19,0,0
18180,1.1427138,19,0,0
28169,0.0,19,0,0
20247,0.0,19,0,0
29244,0.0,19,0,0
9479,0.0,19,0,0
41088,1.8375381,19,0,0
10385,0.7992172,19,0,0
27881,0.0,19,0,0
3828,0.0,19,0,0
40034,0.29028714,19,0,0
4713,0.95954025,19,0,0
3666,0.0,19,0,0
15601,0.24914882,19,0,0
29505,1.3032106,19,0,0
18839,0.0,19,0,0
1746,0.0,19,0,0
12796,0.0,19,0,0
36194,0.9849244,19,0,0
18701,0.8329316,19,0,0
38187,0.66853136,19,0,0
36727,0.0,19,0,0
14536,0.99018574,19,0,0
32473,0.0,19,0,0
24926,0.38097075,19,0,0
38071,0.0,19,0,0
14807,0.0,19,0,0
16018,0.85757804,19,0,0
22439,0.0,19,0,0
17949,0.0,19,0,0
2605,0.8521931,19,0,0
26417,0.8747285,19,0,0
16857,1.5634209,19,0,0
31205,1.3396548,19,0,0
31663,0.36696643,19,0,0
14301,0.15723091,19,0,0
15819,1.239988,19,0,0
13422,0.0,19,0,0
32996,0.90075374,19,0,0
30994,0.6114027,19,0,0
31088,0.0,19,0,0
31340,0.0,19,0,0
29765,0.7679721,19,0,0
37056,0.0,19,0,0
8065,0.28215426,19,0,0
960,0.09329263,19,0,0
41333,1.2291387,19,0,0
13946,0.0,19,0,0
30613,1.2090937,19,0,0
22036,0.0,19,0,0
2944,1.789497,19,0,0
19954,0.67438835,19,0,0
22030,0.037900787,19,0,0
31777,0.6356,19,0,0
13585,0.0,19,0,0
24481,0.757415,19,0,0
17375,0.0,19,0,0
18622,0.30355117,19,0,0
36311,0.62310934,19,0,0
14816,0.0,19,0,0
28235,0.90515596,19,0,0
16448,1.2948779,19,0,0
7299,0.6299632,19,0,0
27807,0.8792554,19,0,0
5437,0.66199225,19,0,0
19363,1.7028757,19,0,0
21600,1.091257,19,0,0
20279,0.55102134,19,0,0
10891,0.0,19,0,0
29456,0.8824458,19,0,0
40355,0.73042256,19,0,0
4220,0.0,19,0,0
36337,0.0,19,0,0
5133,1.0278065,19,0,0
22279,0.075973205,19,0,0
8771,1.3837216,19,0,0
7393,1.0083683,19,0,0
22776,0.0,19,0,0
3920,0.75134593,19,0,0
33501,0.0,19,0,0
39546,0.0,19,0,0
33785,0.9278964,19,0,0
8024,0.8999888,19,0,0
14783,0.6885712,19,0,0
40571,0.0,19,0,0
17112,0.0,19,0,0
32116,0.0,19,0,0
35389,0.5349054,19,0,0
30805,0.65522903,19,0,0
31889,0.0,19,0,0
39420,1.0380152,19,0,0
8275,0.3287776,19,0,0
41324,0.9402291,19,0,0
23241,0.0,19,0,0
20612,1.0106032,19,0,0
27283,0.0,19,0,0
19133,1.0213178,19,0,0
33789,0.0,19,0,0
8525,0.0,19,0,0
7433,0.49121433,19,0,0
9746,0.0,19,0,0
13430,0.0,19,0,0
24901,0.0,19,0,0
9314,0.0,19,0,0
12006,1.2301474,19,0,0
13767,1.0524032,19,0,0
25977,1.1333966,19,0,0
26226,0.8187153,19,0,0
38582,0.31020588,19,0,0
9674,0.0,19,0,0
11476,0.0,19,0,0
22138,1.2671572,19,0,0
28363,0.40216804,19,0,0
20447,0.0,19,0,0
22023,1.056244,19,0,0
12448,0.0,19,0,0
14059,0.0,19,0,0
4541,0.0,19,0,0
25721,0.0,19,0,0
25953,1.3335818,19,0,0
25440,0.0,19,0,0
36001,0.93613553,19,0,0
23042,0.0,19,0,0
22773,0.0,19,0,0
11017,0.0,19,0,0
9087,0.98967063,19,0,0
8016,0.93340254,19,0,0
29681,0.9086433,19,0,0
3825,0.0,19,0,0
5741,0.018655082,19,0,0
23396,0.6714521,19,0,0
25005,0.28022677,19,0,0
24832,1.103121,19,0,0
30711,0.0,19,0,0
10085,0.3015049,19,0,0
3889,0.0,19,0,0
22268,1.0591788,19,0,0
20330,0.32746264,19,0,0
16915,0.0,19,0,0
17997,1.7552592,19,0,0
17650,0.8254195,19,0,0
3636,1.1266191,19,0,0
35769,0.0,19,0,0
15592,0.43222195,19,0,0
28560,1.2228905,19,0,0
5496,0.5518494,19,0,0
34481,0.0,19,0,0
7768,0.0,19,0,0
40309,0.0,19,0,0
4604,0.061037824,19,0,0
8140,0.8311131,19,0,0
7006,0.0,19,0,0
34406,0.0,19,0,0
36170,0.019754216,19,0,0
22603,1.0354351,19,0,0
4496,1.0198002,19,0,0
3668,0.0,19,0,0
7088,0.9836927,19,0,0
26499,0.0,19,0,0
29297,0.0,19,0,0
27993,0.9805368,19,0,0
6614,0.0,19,0,0
20195,0.0,19,0,0
32026,0.7974658,19,0,0
12532,0.0,19,0,0
27444,0.9036436,19,0,0
7421,0.0,19,0,0
9467,0.0,19,0,0
15448,1.0732002,19,0,0
692,0.0,19,0,0
18720,0.0,19,0,0
26314,0.0,19,0,0
24009,0.7496942,19,0,0
29242,1.3247803,19,0,0
32359,0.0,19,0,0
9787,1.5632733,19,0,0
36364,0.0,19,0,0
3851,1.4655797,19,0,0
35409,0.47541383,19,0,0
32164,0.0,19,0,0
20910,0.09111518,19,0,0
36864,0.5229604,19,0,0
18673,0.20137376,19,0,0
40198,0.0,19,0,0
35638,1.0937809,19,0,0
27815,0.0,19,0,0
19633,0.12763917,19,0,0
20057,1.2851624,19,0,0
39953,0.08925322,19,0,0
14937,0.0,19,0,0
23746,0.0,19,0,0
12524,0.0,19,0,0
23648,0.0,19,0,0
14929,0.18857062,19,0,0
2648,0.0,19,0,0
30675,0.0,19,0,0
39557,1.0974218,19,0,0
13488,0.0,19,0,0
11825,1.0336648,19,0,0
18842,0.9341536,19,0,0
29017,0.48794633,19,0,0
7085,0.0,19,0,0
2157,0.46670848,19,0,0
36377,0.0,19,0,0
41155,0.0,19,0,0
16049,0.0,19,0,0
29607,0.0,19,0,0
5222,0.0,19,0,0
37522,0.0,19,0,0
22903,0.0,19,0,0
24449,1.1186498,19,0,0
5801,1.0791684,19,0,0
23671,0.8807117,19,0,0
15953,0.0,19,0,0
19289,0.94120026,19,0,0
6370,0.39991134,19,0,0
1142,1.168231,19,0,0
38882,0.0,19,0,0
40921,0.0,19,0,0
16969,0.0,19,0,0
31530,0.99181044,19,0,0
25371,0.0,19,0,0
18688,0.0,19,0,0
12832,0.0,19,0,0
3209,0.0,19,0,0
30358,1.0343809,19,0,0
22411,0.58622473,19,0,0
31920,0.0,19,0,0
13181,1.0757176,19,0,0
3862,0.0,19,0,0
28194,0.0,19,0,0
18251,0.8385067,19,0,0
29394,0.0,19,0,0
5131,0.9753482,19,0,0
6143,0.73957914,19,0,0
24721,1.6746016,19,0,0
14627,0.0,19,0,0
5890,0.0,19,0,0
338,0.7901217,19,0,0
23594,0.0,19,0,0
21276,0.0,19,0,0
2767,0.0,19,0,0
219,0.0,19,0,0
33165,0.9146326,19,0,0
30783,1.0243976,19,0,0
29642,1.1601686,19,0,0
28301,0.0,19,0,0
16837,0.9306959,19,0,0
29050,0.0,19,0,0
30750,1.0220993,19,0,0
4525,0.0,19,0,0
17350,0.33630484,19,0,0
29312,0.9647008,19,0,0
28059,0.15703884,19,0,0
38375,0.27020347,19,0,0
22526,0.0,19,0,0
23301,0.0,19,0,0
24354,0.0,19,0,0
21878,1.3464773,19,0,0
23661,1.1410519,19,0,0
252,0.0,19,0,0
29082,0.0,19,0,0
5186,0.0,19,0,0
5077,0.771323,19,0,0
36499,0.58723277,19,0,0
18237,0.25833294,19,0,0
26982,0.0,19,0,0
10231,0.0,19,0,0
3838,1.1383699,19,0,0
9610,0.0,19,0,0
24950,0.9399545,19,0,0
33213,0.9718956,19,0,0
38238,0.95949113,19,0,0
1645,1.5686405,19,0,0
14509,0.8328969,19,0,0
32896,0.8326594,19,0,0
33708,0.0,19,0,0
38475,0.0,19,0,0
6052,0.0,19,0,0
32485,0.0,19,0,0
23315,0.90461653,19,0,0
13302,0.84432775,19,0,0
10376,1.0750084,19,0,0
36493,0.0,19,0,0
10600,0.9743745,19,0,0
19116,0.0,19,0,0
25585,2.2114186,19,0,0
29206,0.0,19,0,0
20617,1.0011008,19,0,0
7423,0.8716452,19,0,0
11837,0.0,19,0,0
40992,1.1175144,19,0,0
33021,0.0,19,0,0
26824,0.0,19,0,0
1425,0.40406144,19,0,0
15660,0.93444663,19,0,0
24784,0.44819257,19,0,0
17287,1.0276071,19,0,0
17692,0.0,19,0,0
5979,1.3195341,19,0,0
36152,0.0,19,0,0
8936,0.0,19,0,0
35440,0.00076023844,19,0,0
13707,0.0,19,0,0
11018,0.77602035,19,0,0
20643,0.3846606,19,0,0
3665,1.0173835,19,0,0
32118,1.0351658,19,0,0
845,0.1328042,19,0,0
31276,0.0,19,0,0
38669,0.0,19,0,0
33855,0.9669638,19,0,0
34151,0.0,19,0,0
35855,0.0,19,0,0
7170,0.9787835,19,0,0
21329,0.8295636,19,0,0
11321,0.0,19,0,0
30621,0.0,19,0,0
19782,1.3592707,19,0,0
11579,0.9243703,19,0,0
10396,0.0,19,0,0
27687,0.0,19,0,0
4334,0.23444425,19,0,0
39083,0.0,19,0,0
35712,0.0,19,0,0
6986,0.5423783,19,0,0
15435,0.0,19,0,0
24113,1.4916692,19,0,0
24205,0.9740295,19,0,0
9943,1.3778011,19,0,0
40417,0.0,19,0,0
33894,0.51241684,19,0,0
39056,0.0,19,0,0
1521,1.1292946,19,0,0
33805,0.0,19,0,0
25363,0.0,19,0,0
13212,0.0,19,0,0
21346,0.0,19,0,0
