,bottleneck_unit_0,epoch,fold,iter
20441,1.5422075,31,0,0
12041,0.0,31,0,0
23108,0.12030177,31,0,0
2695,0.4557952,31,0,0
27937,0.14793132,31,0,0
8114,0.0,31,0,0
39915,0.55691296,31,0,0
16495,1.1607388,31,0,0
28267,0.0,31,0,0
5603,0.3872585,31,0,0
26147,0.15499191,31,0,0
7118,2.1429899,31,0,0
20144,0.88711005,31,0,0
17748,0.0,31,0,0
8200,0.67517984,31,0,0
11527,0.6478286,31,0,0
12578,0.9206075,31,0,0
40649,0.5071078,31,0,0
23110,0.0,31,0,0
28787,0.0,31,0,0
15373,0.0,31,0,0
1991,0.0,31,0,0
19382,0.0,31,0,0
16216,0.0,31,0,0
31794,0.0,31,0,0
37616,0.0,31,0,0
27844,0.0,31,0,0
37356,0.068039834,31,0,0
28149,0.0,31,0,0
2712,1.2068213,31,0,0
12030,1.2145524,31,0,0
32476,0.8041282,31,0,0
17764,0.0,31,0,0
13158,0.7596821,31,0,0
2909,1.5521901,31,0,0
9824,0.0,31,0,0
41011,0.8284388,31,0,0
15555,0.0,31,0,0
37452,0.0,31,0,0
26965,0.0,31,0,0
2871,0.0,31,0,0
35825,0.34954578,31,0,0
12492,1.7828572,31,0,0
31559,0.0,31,0,0
25169,0.0,31,0,0
11140,0.43811268,31,0,0
35202,1.4198468,31,0,0
28032,0.19449356,31,0,0
18084,0.15769304,31,0,0
36208,0.031148579,31,0,0
34835,1.2309318,31,0,0
19768,0.0,31,0,0
11750,0.8789344,31,0,0
10053,0.16550204,31,0,0
4248,0.5509119,31,0,0
9867,0.0,31,0,0
7933,0.7324202,31,0,0
27183,0.0,31,0,0
2445,0.52298385,31,0,0
11238,0.0,31,0,0
36491,0.0,31,0,0
33620,0.0,31,0,0
8877,0.15056652,31,0,0
11569,0.533841,31,0,0
6632,2.623717,31,0,0
24052,0.0,31,0,0
5129,0.0,31,0,0
4580,1.1049399,31,0,0
29672,0.0,31,0,0
29618,0.0,31,0,0
27842,0.0,31,0,0
37254,0.95823896,31,0,0
28322,0.7208262,31,0,0
9828,0.0,31,0,0
2571,0.0,31,0,0
36756,0.0,31,0,0
264,0.5172533,31,0,0
28911,0.0,31,0,0
5937,1.5640202,31,0,0
5200,0.0,31,0,0
17617,0.0,31,0,0
38219,0.6257401,31,0,0
24099,0.0,31,0,0
20941,1.24654,31,0,0
3575,0.0,31,0,0
6649,0.3977093,31,0,0
22838,0.39302242,31,0,0
7662,0.7078786,31,0,0
30719,0.0,31,0,0
12632,0.0,31,0,0
14373,0.6415022,31,0,0
11343,0.0,31,0,0
422,2.7382326,31,0,0
27693,1.1946263,31,0,0
22114,0.0,31,0,0
31661,1.5222133,31,0,0
29703,2.1194198,31,0,0
36772,0.0,31,0,0
25152,0.51233697,31,0,0
8740,0.0,31,0,0
22856,0.19637637,31,0,0
33983,1.4561892,31,0,0
16897,0.0,31,0,0
1234,0.29591778,31,0,0
1317,0.0,31,0,0
23470,0.0,31,0,0
2488,1.4986144,31,0,0
31167,0.032247532,31,0,0
621,2.675439,31,0,0
31651,0.80871266,31,0,0
25608,1.7561486,31,0,0
6822,0.48591235,31,0,0
27088,0.043712825,31,0,0
40692,0.00821937,31,0,0
17937,0.47407994,31,0,0
2989,0.0,31,0,0
17676,0.040232062,31,0,0
31709,0.0,31,0,0
19705,0.0,31,0,0
1488,0.24111558,31,0,0
29366,0.0,31,0,0
8259,0.041119024,31,0,0
33310,0.0,31,0,0
22796,0.0,31,0,0
20103,0.97678626,31,0,0
30832,0.8513348,31,0,0
36681,0.0,31,0,0
12273,0.0,31,0,0
9609,0.7799586,31,0,0
26441,0.76216936,31,0,0
37225,0.0,31,0,0
29118,1.0619814,31,0,0
36298,0.0,31,0,0
33459,0.41966018,31,0,0
27378,0.0,31,0,0
38272,0.0,31,0,0
37429,0.0,31,0,0
17544,0.0,31,0,0
20284,0.0,31,0,0
30497,0.0,31,0,0
30844,0.0,31,0,0
18955,0.9188183,31,0,0
28554,0.0,31,0,0
5118,2.6382,31,0,0
11848,0.34786507,31,0,0
31179,0.0,31,0,0
23607,0.0,31,0,0
28144,0.0,31,0,0
18612,0.0,31,0,0
14433,2.790029,31,0,0
39398,1.7261319,31,0,0
17236,0.0,31,0,0
13922,0.0,31,0,0
34265,0.0,31,0,0
34029,1.1326478,31,0,0
35985,0.0,31,0,0
30677,0.5903934,31,0,0
11688,0.0,31,0,0
3155,0.7277616,31,0,0
31095,0.11461809,31,0,0
7796,0.7790393,31,0,0
4508,0.6613137,31,0,0
6961,1.4767349,31,0,0
22255,1.1380013,31,0,0
30404,0.50564945,31,0,0
6745,0.88449407,31,0,0
21367,1.1652025,31,0,0
32688,0.07712793,31,0,0
4719,0.0,31,0,0
35511,0.2199854,31,0,0
11471,0.0,31,0,0
38090,0.0,31,0,0
19404,0.0,31,0,0
2078,0.8292496,31,0,0
27079,0.0,31,0,0
37307,0.32705045,31,0,0
3388,1.5201682,31,0,0
9826,1.6745673,31,0,0
12112,0.0,31,0,0
11812,1.2057135,31,0,0
6471,0.0,31,0,0
6798,0.070647135,31,0,0
3094,1.3161942,31,0,0
37260,0.0,31,0,0
13462,0.5730183,31,0,0
34004,1.3423535,31,0,0
27918,1.7307955,31,0,0
6001,1.1200011,31,0,0
29024,0.0,31,0,0
11613,0.0,31,0,0
23770,0.0,31,0,0
20075,0.42533594,31,0,0
6253,0.2094037,31,0,0
21680,0.0,31,0,0
30655,0.15555036,31,0,0
7619,0.0,31,0,0
16127,1.0285214,31,0,0
23554,0.5473052,31,0,0
35261,0.043227818,31,0,0
34128,0.74322575,31,0,0
8382,1.0068831,31,0,0
37077,0.0,31,0,0
38356,0.120475665,31,0,0
4105,0.76467776,31,0,0
9168,0.45729795,31,0,0
11448,0.0,31,0,0
13140,0.0,31,0,0
9038,0.1747668,31,0,0
21326,0.0,31,0,0
24797,0.48757032,31,0,0
25543,0.03149239,31,0,0
1485,1.0086502,31,0,0
36737,0.8284595,31,0,0
11779,1.4238497,31,0,0
26138,0.0,31,0,0
9702,0.0,31,0,0
7947,0.31383818,31,0,0
35513,0.0,31,0,0
5911,1.1160821,31,0,0
19512,0.0,31,0,0
16260,0.2324086,31,0,0
34569,0.0,31,0,0
35249,0.0,31,0,0
30172,0.0,31,0,0
10706,0.0,31,0,0
40019,0.0,31,0,0
33676,1.0049466,31,0,0
13098,0.044752333,31,0,0
29238,0.0,31,0,0
15303,0.03788214,31,0,0
27559,0.0,31,0,0
6932,0.106085695,31,0,0
25724,0.6562661,31,0,0
19136,0.6436531,31,0,0
25777,1.758419,31,0,0
9090,0.0,31,0,0
9004,0.0,31,0,0
28703,0.0,31,0,0
26496,0.0,31,0,0
9732,0.43994558,31,0,0
8262,0.0,31,0,0
36523,0.012274257,31,0,0
14705,0.0,31,0,0
25872,0.16939026,31,0,0
3951,0.0,31,0,0
416,2.3482575,31,0,0
2391,0.7241929,31,0,0
19252,0.0,31,0,0
27405,0.0,31,0,0
33293,0.0,31,0,0
14741,1.270375,31,0,0
161,1.0326557,31,0,0
16275,0.30061275,31,0,0
197,0.7251218,31,0,0
31388,0.9772084,31,0,0
40295,1.5399233,31,0,0
35092,0.0,31,0,0
9438,0.0,31,0,0
37531,0.0,31,0,0
29495,0.0,31,0,0
1395,0.0,31,0,0
3316,0.0,31,0,0
24474,0.61434555,31,0,0
18170,0.79132706,31,0,0
6860,0.0,31,0,0
13869,2.0969524,31,0,0
40258,0.43790466,31,0,0
40100,2.23543,31,0,0
10314,0.0,31,0,0
21888,0.25467098,31,0,0
3694,0.7049189,31,0,0
14972,0.0,31,0,0
29606,1.943979,31,0,0
32169,1.2226819,31,0,0
11782,1.0875454,31,0,0
29661,0.021200681,31,0,0
622,0.17170371,31,0,0
33089,0.38860473,31,0,0
18590,1.4842529,31,0,0
4469,0.0,31,0,0
31996,0.0,31,0,0
1409,1.0297393,31,0,0
25072,0.0,31,0,0
36340,0.0,31,0,0
13193,0.36707205,31,0,0
23090,0.29495835,31,0,0
27192,0.89623725,31,0,0
19162,2.213668,31,0,0
15763,0.3446258,31,0,0
22338,0.9495758,31,0,0
1814,0.037837908,31,0,0
39663,0.0,31,0,0
1470,0.0,31,0,0
21925,0.0,31,0,0
20405,0.0,31,0,0
17729,0.0,31,0,0
14599,1.2818171,31,0,0
31628,0.6956432,31,0,0
7683,0.2505601,31,0,0
37539,1.1777982,31,0,0
23483,0.0,31,0,0
12409,0.0,31,0,0
32795,0.0,31,0,0
19828,0.39037398,31,0,0
18633,0.0,31,0,0
14594,0.46487808,31,0,0
23633,0.04958489,31,0,0
20512,0.0,31,0,0
16961,0.0,31,0,0
269,0.0,31,0,0
20460,0.0,31,0,0
6927,0.0,31,0,0
23512,0.044964813,31,0,0
26192,0.6286205,31,0,0
33461,1.128309,31,0,0
32351,0.97708803,31,0,0
4072,0.0,31,0,0
7880,0.010582757,31,0,0
25257,0.0,31,0,0
11271,0.70006645,31,0,0
9291,0.0,31,0,0
37951,1.3222215,31,0,0
24315,0.0,31,0,0
28405,0.6451693,31,0,0
37113,0.2413391,31,0,0
2930,0.028103102,31,0,0
33063,0.1384386,31,0,0
25692,0.0,31,0,0
1396,0.80954707,31,0,0
32405,0.8150636,31,0,0
25838,0.014956425,31,0,0
16758,0.28405473,31,0,0
38858,0.9302189,31,0,0
40528,0.0,31,0,0
12445,0.0,31,0,0
24530,0.20215005,31,0,0
1736,0.0,31,0,0
27791,0.25807065,31,0,0
5686,0.0,31,0,0
39153,0.0,31,0,0
7935,0.36130083,31,0,0
20165,1.808116,31,0,0
34719,0.85762817,31,0,0
10417,0.0,31,0,0
1951,0.027776606,31,0,0
32201,1.718932,31,0,0
39877,0.0,31,0,0
7615,0.8623553,31,0,0
5526,0.22464027,31,0,0
16277,1.9743322,31,0,0
6174,1.80256,31,0,0
17675,0.21837509,31,0,0
28205,0.0,31,0,0
38867,0.0,31,0,0
21446,0.0,31,0,0
38820,0.27088404,31,0,0
30821,0.03179103,31,0,0
7852,0.7861312,31,0,0
19511,0.1812447,31,0,0
27218,0.3050445,31,0,0
37023,0.0,31,0,0
21845,0.41003177,31,0,0
1762,0.14774871,31,0,0
26569,0.3491069,31,0,0
19763,1.0309356,31,0,0
7524,0.0,31,0,0
33927,0.0,31,0,0
22301,1.0508159,31,0,0
38662,2.129752,31,0,0
31188,0.0,31,0,0
26336,0.0,31,0,0
20505,0.0,31,0,0
5084,0.0,31,0,0
14792,0.6489479,31,0,0
9193,0.0,31,0,0
20369,0.20282151,31,0,0
31737,1.2190698,31,0,0
17909,0.30234793,31,0,0
28208,0.92251426,31,0,0
14175,0.0,31,0,0
29330,0.9696686,31,0,0
28062,0.0,31,0,0
34123,0.27989805,31,0,0
30056,0.31404445,31,0,0
34713,1.6647017,31,0,0
36109,0.5649913,31,0,0
2862,0.0,31,0,0
6542,1.113576,31,0,0
40157,0.9315544,31,0,0
34445,1.252726,31,0,0
2910,0.0,31,0,0
11119,0.0,31,0,0
1774,0.0,31,0,0
6779,0.0,31,0,0
690,0.86772496,31,0,0
15256,1.1060936,31,0,0
40416,0.9190832,31,0,0
10788,0.0,31,0,0
41318,0.0,31,0,0
16802,0.26700374,31,0,0
12729,0.11308753,31,0,0
29560,0.7673136,31,0,0
24942,0.0,31,0,0
25228,0.0,31,0,0
1823,0.13904573,31,0,0
15345,0.36279735,31,0,0
3897,0.9420161,31,0,0
41085,2.1055725,31,0,0
5712,0.0,31,0,0
24906,0.4868532,31,0,0
15912,0.0,31,0,0
1109,1.0281432,31,0,0
10805,0.28335038,31,0,0
36637,0.09992855,31,0,0
3109,0.23182696,31,0,0
18725,0.0,31,0,0
17486,0.0,31,0,0
28215,0.6248695,31,0,0
10089,0.0,31,0,0
23742,0.0,31,0,0
38474,0.2612269,31,0,0
34829,0.14251085,31,0,0
6418,0.0,31,0,0
23723,0.0,31,0,0
5744,0.20312983,31,0,0
29784,0.0,31,0,0
1267,0.80165136,31,0,0
31515,0.18806559,31,0,0
18749,1.4661566,31,0,0
36462,0.0,31,0,0
18949,0.0,31,0,0
14366,1.0472604,31,0,0
7263,0.0,31,0,0
22795,0.0,31,0,0
10953,1.4255985,31,0,0
32883,7.59979e-05,31,0,0
7120,1.0635816,31,0,0
30481,0.45537758,31,0,0
20907,0.0,31,0,0
40374,0.28985164,31,0,0
19928,0.0,31,0,0
29704,0.89062124,31,0,0
29624,0.9532011,31,0,0
4474,0.76522964,31,0,0
31974,0.0,31,0,0
10018,0.0,31,0,0
2304,0.8274106,31,0,0
14945,1.1920446,31,0,0
1037,0.8484534,31,0,0
38022,0.0,31,0,0
6404,0.0,31,0,0
6732,0.0,31,0,0
15967,0.0493143,31,0,0
12456,0.63117653,31,0,0
22275,1.2995237,31,0,0
5396,0.5669379,31,0,0
4913,0.0,31,0,0
38303,0.0,31,0,0
2817,1.1594725,31,0,0
40239,0.0,31,0,0
36159,0.2537189,31,0,0
32951,0.13609834,31,0,0
2503,0.0,31,0,0
18339,0.49954745,31,0,0
29382,0.0,31,0,0
32724,0.0,31,0,0
18775,1.0528806,31,0,0
22998,0.0,31,0,0
5295,0.0,31,0,0
21166,0.0,31,0,0
8986,1.537664,31,0,0
25650,0.0,31,0,0
22558,0.955466,31,0,0
30301,1.5492675,31,0,0
3214,0.0,31,0,0
28349,0.28993958,31,0,0
2524,0.0,31,0,0
4344,1.3767537,31,0,0
30654,0.0,31,0,0
30622,0.39002162,31,0,0
23494,0.0,31,0,0
10444,0.6737604,31,0,0
32106,1.4095762,31,0,0
38395,0.0,31,0,0
4851,0.0,31,0,0
6276,0.0,31,0,0
9000,0.0,31,0,0
14008,0.062016293,31,0,0
20897,0.0,31,0,0
26359,0.0,31,0,0
39824,0.0,31,0,0
37541,0.46395028,31,0,0
40781,0.0,31,0,0
6016,0.50841737,31,0,0
20265,0.0,31,0,0
36549,0.0,31,0,0
19991,0.2879543,31,0,0
39947,0.88628346,31,0,0
5558,0.0,31,0,0
41060,0.0,31,0,0
10392,1.5167791,31,0,0
9381,1.043212,31,0,0
21890,0.0,31,0,0
17673,0.0,31,0,0
33027,0.0,31,0,0
21764,0.0,31,0,0
36536,0.2820147,31,0,0
4797,0.0,31,0,0
15867,0.0,31,0,0
32146,0.0,31,0,0
11103,0.0,31,0,0
8446,0.39992544,31,0,0
19948,0.0,31,0,0
27598,0.0,31,0,0
5183,0.0,31,0,0
37432,0.0,31,0,0
33781,0.0,31,0,0
32555,0.0,31,0,0
23105,1.7661499,31,0,0
18180,1.4987669,31,0,0
28169,0.0,31,0,0
20247,0.0,31,0,0
29244,0.0,31,0,0
9479,0.225786,31,0,0
41088,0.77445763,31,0,0
10385,0.58610606,31,0,0
27881,0.0,31,0,0
3828,2.230707,31,0,0
40034,0.0,31,0,0
4713,1.2371961,31,0,0
3666,0.08944577,31,0,0
15601,1.2013422,31,0,0
29505,1.1718826,31,0,0
18839,0.051129825,31,0,0
1746,0.0,31,0,0
12796,1.0836393,31,0,0
36194,1.6262866,31,0,0
18701,0.0,31,0,0
38187,0.0,31,0,0
36727,0.0,31,0,0
14536,0.72993135,31,0,0
32473,0.0,31,0,0
24926,0.22025776,31,0,0
38071,0.0,31,0,0
14807,0.0,31,0,0
16018,0.0,31,0,0
22439,0.25310072,31,0,0
17949,0.15200877,31,0,0
2605,0.0,31,0,0
26417,0.0,31,0,0
16857,2.2218053,31,0,0
31205,1.1312762,31,0,0
31663,0.047258373,31,0,0
14301,0.0,31,0,0
15819,0.21763404,31,0,0
13422,0.0,31,0,0
32996,0.14518295,31,0,0
30994,0.7296799,31,0,0
31088,0.0,31,0,0
31340,1.2419304,31,0,0
29765,0.5603857,31,0,0
37056,0.0,31,0,0
8065,0.7565202,31,0,0
960,0.0,31,0,0
41333,0.66393614,31,0,0
13946,0.0,31,0,0
30613,1.3153076,31,0,0
22036,0.0,31,0,0
2944,1.515687,31,0,0
19954,0.0,31,0,0
22030,0.0,31,0,0
31777,0.39859608,31,0,0
13585,0.031530812,31,0,0
24481,0.51628226,31,0,0
17375,0.0,31,0,0
18622,0.23278418,31,0,0
36311,0.0,31,0,0
14816,0.15951486,31,0,0
28235,0.0,31,0,0
16448,0.27853182,31,0,0
7299,0.0,31,0,0
27807,0.16915993,31,0,0
5437,0.0,31,0,0
19363,1.7120959,31,0,0
21600,1.4824746,31,0,0
20279,0.0,31,0,0
10891,0.0,31,0,0
29456,1.8886,31,0,0
40355,1.630588,31,0,0
4220,0.0,31,0,0
36337,0.0,31,0,0
5133,0.0546519,31,0,0
22279,0.32620898,31,0,0
8771,2.5165095,31,0,0
7393,0.10714383,31,0,0
22776,0.0,31,0,0
3920,0.6740718,31,0,0
33501,0.0,31,0,0
39546,0.0,31,0,0
33785,0.15975401,31,0,0
8024,0.8322659,31,0,0
14783,0.97410214,31,0,0
40571,0.2738049,31,0,0
17112,0.0,31,0,0
32116,0.0,31,0,0
35389,0.07377407,31,0,0
30805,1.2677338,31,0,0
31889,1.385217,31,0,0
39420,0.69398737,31,0,0
8275,0.6962719,31,0,0
41324,0.5448771,31,0,0
23241,0.0,31,0,0
20612,0.62333184,31,0,0
27283,0.0,31,0,0
19133,0.4005086,31,0,0
33789,0.0,31,0,0
8525,0.0,31,0,0
7433,0.8608464,31,0,0
9746,0.47644123,31,0,0
13430,0.0,31,0,0
24901,0.7632853,31,0,0
9314,0.0,31,0,0
12006,0.16816296,31,0,0
13767,1.204252,31,0,0
25977,1.1299094,31,0,0
26226,0.8380951,31,0,0
38582,0.0,31,0,0
9674,0.0,31,0,0
11476,0.0,31,0,0
22138,0.0,31,0,0
28363,0.4953644,31,0,0
20447,0.0,31,0,0
22023,1.4823774,31,0,0
12448,0.30685747,31,0,0
14059,0.0,31,0,0
4541,0.0,31,0,0
25721,0.12591797,31,0,0
25953,0.99117815,31,0,0
25440,0.0,31,0,0
36001,0.80450314,31,0,0
23042,0.0,31,0,0
22773,0.0,31,0,0
11017,0.064494856,31,0,0
9087,0.0,31,0,0
8016,1.5384742,31,0,0
29681,0.7772643,31,0,0
3825,0.0,31,0,0
5741,0.0,31,0,0
23396,0.0,31,0,0
25005,0.0,31,0,0
24832,0.83765984,31,0,0
30711,0.0,31,0,0
10085,0.10782872,31,0,0
3889,0.0,31,0,0
22268,0.23090763,31,0,0
20330,1.7315154,31,0,0
16915,0.0,31,0,0
17997,1.4958057,31,0,0
17650,0.6703278,31,0,0
3636,0.0,31,0,0
35769,0.0,31,0,0
15592,0.0,31,0,0
28560,0.5716711,31,0,0
5496,0.44428116,31,0,0
34481,0.0,31,0,0
7768,0.0,31,0,0
40309,0.0,31,0,0
4604,0.0,31,0,0
8140,1.2359431,31,0,0
7006,1.4643804,31,0,0
34406,0.4646691,31,0,0
36170,0.0,31,0,0
22603,0.8692939,31,0,0
4496,0.25740865,31,0,0
3668,0.0,31,0,0
7088,0.0,31,0,0
26499,0.0,31,0,0
29297,0.0,31,0,0
27993,0.6256254,31,0,0
6614,0.0,31,0,0
20195,0.0,31,0,0
32026,0.15542582,31,0,0
12532,0.0,31,0,0
27444,2.415401,31,0,0
7421,0.0,31,0,0
9467,0.0,31,0,0
15448,1.1629254,31,0,0
692,0.0,31,0,0
18720,1.4127257,31,0,0
26314,0.0,31,0,0
24009,0.0,31,0,0
29242,1.1066892,31,0,0
32359,1.2305477,31,0,0
9787,0.3305204,31,0,0
36364,0.0,31,0,0
3851,0.48879588,31,0,0
35409,0.043345302,31,0,0
32164,0.0,31,0,0
20910,0.0,31,0,0
36864,0.0,31,0,0
18673,0.38330668,31,0,0
40198,0.0,31,0,0
35638,0.72419196,31,0,0
27815,0.4119856,31,0,0
19633,0.0,31,0,0
20057,1.8796108,31,0,0
39953,0.0,31,0,0
14937,0.0,31,0,0
23746,0.0,31,0,0
12524,0.0,31,0,0
23648,0.028118433,31,0,0
14929,0.9024962,31,0,0
2648,0.0,31,0,0
30675,0.0,31,0,0
39557,1.026477,31,0,0
13488,0.0,31,0,0
11825,0.51501036,31,0,0
18842,1.1097575,31,0,0
29017,0.0,31,0,0
7085,0.0,31,0,0
2157,0.4334708,31,0,0
36377,0.0,31,0,0
41155,0.04719291,31,0,0
16049,0.0,31,0,0
29607,0.05366911,31,0,0
5222,0.0,31,0,0
37522,0.0,31,0,0
22903,0.530575,31,0,0
24449,2.0558252,31,0,0
5801,0.40863174,31,0,0
23671,0.54575396,31,0,0
15953,0.0,31,0,0
19289,0.550149,31,0,0
6370,0.4826621,31,0,0
1142,0.0,31,0,0
38882,0.05713758,31,0,0
40921,0.37546253,31,0,0
16969,0.0,31,0,0
31530,0.0,31,0,0
25371,0.0,31,0,0
18688,0.0,31,0,0
12832,0.0,31,0,0
3209,0.4796602,31,0,0
30358,1.7751,31,0,0
22411,0.0,31,0,0
31920,0.0,31,0,0
13181,0.2747998,31,0,0
3862,0.0,31,0,0
28194,0.8995232,31,0,0
18251,0.0,31,0,0
29394,0.0,31,0,0
5131,0.25820872,31,0,0
6143,0.83624285,31,0,0
24721,1.5386113,31,0,0
14627,0.0,31,0,0
5890,0.0,31,0,0
338,0.8099579,31,0,0
23594,0.41647828,31,0,0
21276,0.23140569,31,0,0
2767,0.0,31,0,0
219,0.0,31,0,0
33165,2.0023024,31,0,0
30783,0.0,31,0,0
29642,0.9106949,31,0,0
28301,0.12911406,31,0,0
16837,0.14680487,31,0,0
29050,0.0,31,0,0
30750,0.97769725,31,0,0
4525,0.0,31,0,0
17350,0.8492403,31,0,0
29312,0.4537286,31,0,0
28059,0.0,31,0,0
38375,0.80935085,31,0,0
22526,0.0,31,0,0
23301,0.0,31,0,0
24354,0.0,31,0,0
21878,0.0,31,0,0
23661,0.8266882,31,0,0
252,0.0,31,0,0
29082,0.0,31,0,0
5186,0.0,31,0,0
5077,0.51686776,31,0,0
36499,1.1075829,31,0,0
18237,0.0,31,0,0
26982,0.0,31,0,0
10231,0.0,31,0,0
3838,1.406709,31,0,0
9610,0.0,31,0,0
24950,0.0,31,0,0
33213,0.9298383,31,0,0
38238,0.62422574,31,0,0
1645,1.5579075,31,0,0
14509,1.4914942,31,0,0
32896,0.7753751,31,0,0
33708,0.0,31,0,0
38475,0.0,31,0,0
6052,0.0,31,0,0
32485,0.5462211,31,0,0
23315,0.0,31,0,0
13302,0.47147763,31,0,0
10376,0.4855982,31,0,0
36493,0.0,31,0,0
10600,0.78294015,31,0,0
19116,0.0,31,0,0
25585,1.9472041,31,0,0
29206,0.24529143,31,0,0
20617,0.36113632,31,0,0
7423,0.696901,31,0,0
11837,0.587464,31,0,0
40992,0.5190136,31,0,0
33021,0.0,31,0,0
26824,0.0,31,0,0
1425,0.0,31,0,0
15660,0.0,31,0,0
24784,1.4319174,31,0,0
17287,0.6620613,31,0,0
17692,0.0,31,0,0
5979,0.0,31,0,0
36152,0.85895383,31,0,0
8936,0.13897467,31,0,0
35440,0.39995953,31,0,0
13707,0.3731555,31,0,0
11018,0.028680539,31,0,0
20643,0.0,31,0,0
3665,0.40028685,31,0,0
32118,0.0,31,0,0
845,0.0,31,0,0
31276,0.105689205,31,0,0
38669,0.08914435,31,0,0
33855,0.8286239,31,0,0
34151,0.0,31,0,0
35855,0.0,31,0,0
7170,0.72108,31,0,0
21329,0.0,31,0,0
11321,0.0,31,0,0
30621,0.0,31,0,0
19782,1.6612705,31,0,0
11579,0.0,31,0,0
10396,0.0,31,0,0
27687,0.0,31,0,0
4334,0.32021743,31,0,0
39083,0.0,31,0,0
35712,0.0,31,0,0
6986,0.16680107,31,0,0
15435,1.4138985,31,0,0
24113,2.043041,31,0,0
24205,0.34375894,31,0,0
9943,1.7856771,31,0,0
40417,0.4222083,31,0,0
33894,1.4339001,31,0,0
39056,0.0,31,0,0
1521,1.0207448,31,0,0
33805,0.8839857,31,0,0
25363,0.0018017531,31,0,0
13212,0.82839835,31,0,0
