,bottleneck_unit_0,epoch,fold,iter
28507,0.20051,43,0,0
20189,0.09702616,43,0,0
23528,0.3113865,43,0,0
23727,0.44662455,43,0,0
14695,1.0243216,43,0,0
8134,0.18550377,43,0,0
31041,1.1266078,43,0,0
13192,0.06941644,43,0,0
10231,0.0,43,0,0
36890,0.3219739,43,0,0
6617,0.0,43,0,0
19749,0.030149741,43,0,0
14892,0.37104207,43,0,0
36393,0.03526084,43,0,0
34820,0.45138213,43,0,0
4592,0.6577486,43,0,0
32282,0.47669724,43,0,0
17289,0.4393096,43,0,0
40850,0.78510934,43,0,0
6796,0.0,43,0,0
34329,0.85519946,43,0,0
9828,0.0,43,0,0
11167,0.58063996,43,0,0
992,0.56331426,43,0,0
35856,0.52271736,43,0,0
2729,0.47232768,43,0,0
39970,0.22404504,43,0,0
38668,1.218465,43,0,0
39696,0.9445313,43,0,0
15780,0.0,43,0,0
13991,0.4106899,43,0,0
34732,0.0,43,0,0
33995,0.61220765,43,0,0
21768,0.4650027,43,0,0
15130,0.27620614,43,0,0
36414,0.061204188,43,0,0
9513,0.2927701,43,0,0
7129,0.3118144,43,0,0
39854,0.0293078,43,0,0
36016,0.7573109,43,0,0
7935,0.019040491,43,0,0
20351,0.21104926,43,0,0
12780,0.8168779,43,0,0
9541,0.0,43,0,0
16366,0.8257566,43,0,0
16539,0.0,43,0,0
27725,0.0,43,0,0
10553,1.3808835,43,0,0
37826,0.07649407,43,0,0
19538,1.446513,43,0,0
24150,0.24504547,43,0,0
18253,0.0,43,0,0
21237,0.0,43,0,0
36073,0.28563172,43,0,0
36379,0.10385631,43,0,0
22217,0.0,43,0,0
22923,0.13842165,43,0,0
31602,0.16133803,43,0,0
41238,0.42774427,43,0,0
9455,0.6340679,43,0,0
1535,0.73384506,43,0,0
7204,0.38620502,43,0,0
38821,0.058317922,43,0,0
12409,0.502776,43,0,0
27656,0.043365825,43,0,0
11020,0.48965102,43,0,0
36209,0.39241508,43,0,0
8211,0.8862887,43,0,0
31985,1.3764106,43,0,0
30709,0.0,43,0,0
11094,0.110266976,43,0,0
8683,0.97650534,43,0,0
37876,0.0,43,0,0
38279,1.816507,43,0,0
41298,0.08272076,43,0,0
2750,0.6807325,43,0,0
13307,0.5629689,43,0,0
1205,0.17780794,43,0,0
25767,0.0,43,0,0
3316,0.88042617,43,0,0
9967,0.13684747,43,0,0
14766,0.0,43,0,0
11079,0.0,43,0,0
726,0.24598758,43,0,0
24101,0.22655952,43,0,0
11914,0.012672213,43,0,0
40023,0.47652552,43,0,0
1385,0.50008327,43,0,0
14517,0.0,43,0,0
835,0.0,43,0,0
33606,0.0,43,0,0
23480,0.36863407,43,0,0
37759,0.7295006,43,0,0
20493,0.06144741,43,0,0
17304,0.9239461,43,0,0
39957,0.04545001,43,0,0
24315,0.0,43,0,0
40856,0.057595715,43,0,0
30592,0.20262109,43,0,0
27844,0.0,43,0,0
18465,0.0,43,0,0
21326,0.46291754,43,0,0
23800,0.0,43,0,0
29661,0.0,43,0,0
28620,0.00023328322,43,0,0
35015,0.33934772,43,0,0
8676,0.0,43,0,0
30832,0.1592431,43,0,0
17212,0.18661208,43,0,0
17884,0.9150221,43,0,0
1280,0.0061923116,43,0,0
15639,0.3877614,43,0,0
13124,0.0,42,1,0
19178,0.5564018,42,1,0
16216,0.0,42,1,0
7324,0.0,42,1,0
11902,0.44425523,42,1,0
27838,0.04687128,42,1,0
25426,0.0,42,1,0
16853,0.0,42,1,0
20707,0.1347036,42,1,0
6906,0.0,42,1,0
21718,0.0,42,1,0
565,0.0,42,1,0
27635,0.3691549,42,1,0
10355,0.6079488,42,1,0
28429,0.3012503,42,1,0
39371,0.3430476,42,1,0
24222,0.0,42,1,0
19674,0.46006688,42,1,0
15888,0.0,42,1,0
2526,0.0,42,1,0
18369,0.0,42,1,0
18390,0.79022986,42,1,0
9656,0.26558205,42,1,0
38282,1.1190505,42,1,0
30316,0.6690888,42,1,0
17236,0.0,42,1,0
29275,0.0,42,1,0
31228,0.0,42,1,0
7555,0.0,42,1,0
9673,0.0,42,1,0
21245,0.0,42,1,0
3343,0.0,42,1,0
5970,0.0,42,1,0
4682,0.13781343,42,1,0
38946,0.0,42,1,0
24052,1.3043737,42,1,0
7019,0.41865176,42,1,0
2255,1.0390985,42,1,0
25,0.09511373,42,1,0
13816,0.027814047,42,1,0
24131,0.0,42,1,0
36042,0.0,42,1,0
26011,0.0,42,1,0
14918,0.24218792,42,1,0
19297,0.49749312,42,1,0
20699,0.0,42,1,0
3361,0.0,42,1,0
3244,0.36999914,42,1,0
31049,0.0,42,1,0
2738,0.0,42,1,0
12915,0.24353847,42,1,0
14355,0.0,42,1,0
2304,0.0,42,1,0
17815,0.0,42,1,0
31158,0.0,42,1,0
26288,0.0,42,1,0
3151,0.0,42,1,0
21783,0.20176652,42,1,0
22795,0.37960714,42,1,0
38760,0.0,42,1,0
28237,0.0,42,1,0
33809,0.7477833,42,1,0
107,0.0,42,1,0
41137,0.25789863,42,1,0
41075,0.0,42,1,0
1394,0.53248596,42,1,0
21248,0.30122817,42,1,0
31204,0.0,42,1,0
36581,0.0,42,1,0
28476,0.021306809,42,1,0
24834,1.029533,42,1,0
34705,0.0,42,1,0
13756,0.0,42,1,0
34908,0.06684079,42,1,0
32931,0.75100136,42,1,0
3363,1.1565778,42,1,0
29493,0.9075947,42,1,0
30833,0.69415045,42,1,0
190,0.0,42,1,0
25797,0.07059986,42,1,0
37914,0.29260042,42,1,0
17375,0.584338,42,1,0
31554,0.0,42,1,0
8108,0.18740363,42,1,0
28536,0.3342475,42,1,0
15652,0.44573396,42,1,0
29839,0.0,42,1,0
28488,0.0,42,1,0
5173,0.61032975,42,1,0
18804,0.25692886,42,1,0
814,0.0899095,42,1,0
37932,0.4060708,42,1,0
7765,0.813904,42,1,0
30700,0.7875835,42,1,0
32565,0.0,42,1,0
3209,0.07624387,42,1,0
37987,0.0,42,1,0
5486,0.4230686,42,1,0
31459,0.82923746,42,1,0
11979,0.0,42,1,0
32447,0.0,42,1,0
36352,0.17668685,42,1,0
7039,0.10500088,42,1,0
29241,0.2960288,42,1,0
9824,0.17626318,42,1,0
23212,0.0,42,1,0
35892,0.15617542,42,1,0
36363,0.0,42,1,0
34582,0.0,42,1,0
37756,0.1511236,42,1,0
2371,0.6226534,42,1,0
22025,0.8443171,42,1,0
24288,0.0,42,1,0
31510,0.0,42,1,0
26563,0.0,42,1,0
28470,0.0,42,1,0
7971,1.0896399,42,1,0
23626,0.0,42,1,0
35895,0.06427688,42,1,0
17223,1.4968357,42,1,0
26159,0.4331924,42,1,0
29207,0.3535654,42,1,0
39087,0.67210674,42,1,0
19605,0.1939802,42,1,0
4719,0.8937803,42,1,0
27156,0.6003326,42,1,0
21324,0.0,42,1,0
522,0.021868527,42,1,0
11393,0.065142706,42,1,0
9060,0.788406,42,1,0
12996,0.0,42,1,0
30002,0.39332512,42,1,0
4793,0.93638724,42,1,0
14232,0.69662267,42,1,0
8012,0.39472008,42,1,0
10831,0.1391516,42,1,0
40291,0.578083,42,1,0
7505,0.10932541,42,1,0
33261,0.45384112,42,1,0
22534,0.09966788,42,1,0
17261,0.95024323,42,1,0
36372,0.0,42,1,0
12504,0.0,42,1,0
27512,0.0,42,1,0
17941,0.15247479,42,1,0
20166,0.20710061,42,1,0
10670,0.5851872,42,1,0
4026,0.7424886,42,1,0
18130,0.085471,42,1,0
28195,0.0,42,1,0
19610,0.39098284,42,1,0
10482,1.1792437,42,1,0
10521,0.15697397,42,1,0
19972,1.1267294,42,1,0
12455,0.0,42,1,0
22339,0.0,42,1,0
28554,0.25464877,42,1,0
27136,0.5287356,42,1,0
7531,0.14152586,42,1,0
7649,1.0722038,42,1,0
14705,0.0,42,1,0
39129,0.3859261,42,1,0
17969,0.0,42,1,0
35544,0.0,42,1,0
26574,0.0,42,1,0
40124,0.7105394,42,1,0
33807,0.0,42,1,0
16767,0.0,42,1,0
15573,0.587824,42,1,0
1747,0.4001973,42,1,0
18743,0.1660787,42,1,0
17162,0.16069706,42,1,0
26355,0.0,42,1,0
36457,0.8488186,42,1,0
3518,0.6027893,42,1,0
206,0.0,42,1,0
13228,0.27395675,42,1,0
23056,0.0,42,1,0
26633,0.34600553,42,1,0
29514,1.271993,42,1,0
20673,0.32227302,42,1,0
39505,0.5281874,42,1,0
12525,0.03522616,42,1,0
33310,0.082528636,42,1,0
26172,0.14893329,42,1,0
15184,0.0,42,1,0
37432,0.0,42,1,0
7479,0.0,42,1,0
21123,0.060903046,42,1,0
30621,0.0,42,1,0
14955,0.0,42,1,0
14335,0.38848984,42,1,0
36846,1.0414491,42,1,0
32456,0.0,42,1,0
8694,0.99309605,42,1,0
37176,0.0,42,1,0
26962,0.0,42,1,0
9470,0.045458186,42,1,0
7014,0.48924533,42,1,0
9769,0.0,42,1,0
29830,0.77560985,42,1,0
8182,0.49037582,42,1,0
516,0.30383536,42,1,0
41130,0.0,42,1,0
28787,0.47191772,42,1,0
14590,0.0,42,1,0
41400,0.0,42,1,0
12650,0.0,42,1,0
7206,0.0,42,1,0
8363,0.11346651,42,1,0
30127,0.5104852,42,1,0
2512,0.0,42,1,0
28398,0.044576053,42,1,0
1255,0.54541856,42,1,0
20277,0.0,42,1,0
1388,0.0,42,1,0
32100,0.6682685,42,1,0
18688,0.0,42,1,0
205,1.0846297,42,1,0
18933,0.0,42,1,0
19706,0.16080807,42,1,0
7281,0.26914722,42,1,0
25456,0.5016193,42,1,0
24557,0.4995699,42,1,0
3271,0.0,42,1,0
541,0.0,42,1,0
4604,0.0,42,1,0
3326,0.931673,42,1,0
39003,0.597767,42,1,0
12801,0.020041581,42,1,0
18978,0.1596744,42,1,0
28299,0.3226645,42,1,0
17176,0.7456715,42,1,0
33126,0.0,42,1,0
29158,0.28071958,42,1,0
22326,0.0,42,1,0
23217,0.66148657,42,1,0
13213,0.24893047,42,1,0
14972,0.0,42,1,0
26543,0.0,42,1,0
27234,0.0,42,1,0
14708,0.79865587,42,1,0
20726,0.20589851,42,1,0
32422,0.0,42,1,0
35650,0.7007994,42,1,0
7843,0.0,42,1,0
13219,0.59230024,42,1,0
12524,0.0,42,1,0
10492,0.090555206,42,1,0
1110,0.97413826,42,1,0
35502,0.49128327,42,1,0
2732,0.12240342,42,1,0
1662,1.1760014,42,1,0
32252,0.4978766,42,1,0
41113,0.0,42,1,0
30380,0.0,42,1,0
27906,0.28789386,42,1,0
25991,0.042552702,42,1,0
38552,0.0,42,1,0
5890,0.48681024,42,1,0
9720,0.041198257,42,1,0
36548,0.37008587,42,1,0
14510,0.0,42,1,0
22773,0.473575,42,1,0
17642,0.26562986,42,1,0
25284,0.0,42,1,0
11942,0.0,42,1,0
16095,0.7871005,42,1,0
33148,0.0,42,1,0
29050,0.4186285,42,1,0
5087,0.67314124,42,1,0
31382,0.0,42,1,0
22591,0.042610623,42,1,0
1320,0.0,42,1,0
15181,0.19881213,42,1,0
40363,0.5238035,42,1,0
29773,0.0,42,1,0
2648,0.0,42,1,0
8318,0.0,42,1,0
31974,0.6043677,42,1,0
25910,0.0,42,1,0
32798,0.58881754,42,1,0
32959,0.3641595,42,1,0
30689,0.3643859,42,1,0
37621,0.45233488,42,1,0
10999,0.0,42,1,0
33781,0.0,42,1,0
20024,0.0,42,1,0
3398,0.0,42,1,0
9827,0.5843824,42,1,0
21368,0.0,42,1,0
40885,0.20355251,42,1,0
33028,0.23313813,42,1,0
36516,0.50104916,42,1,0
14195,0.0,42,1,0
9164,0.5671526,42,1,0
38180,0.0,42,1,0
18930,0.0,42,1,0
34991,0.009961645,42,1,0
28707,0.7465441,42,1,0
26841,0.16087832,42,1,0
34129,0.0,42,1,0
40923,0.11632415,42,1,0
25134,0.0,42,1,0
7524,0.0,42,1,0
37415,0.0,42,1,0
12676,0.13013765,42,1,0
28678,0.7120649,42,1,0
2722,0.7910999,42,1,0
19135,0.43054646,42,1,0
35294,0.46249488,42,1,0
7449,0.97222626,42,1,0
26197,0.65316445,42,1,0
4287,0.1862133,42,1,0
12507,0.0,42,1,0
11476,1.1624881,42,1,0
25627,0.0,42,1,0
36775,0.0,42,1,0
27677,0.23950727,42,1,0
38368,0.0,42,1,0
19666,0.0,42,1,0
10813,0.0,42,1,0
12832,0.0,42,1,0
20161,1.0117489,42,1,0
18453,0.30664766,42,1,0
19691,0.0,42,1,0
34806,0.0,42,1,0
1338,0.14108181,42,1,0
34957,0.25781056,42,1,0
3828,0.0,42,1,0
30692,0.6997541,42,1,0
23607,0.93711746,42,1,0
7060,0.71533316,42,1,0
36493,0.063792035,42,1,0
36334,0.15491948,42,1,0
30011,0.0,42,1,0
9762,0.21929133,42,1,0
27502,0.3951462,42,1,0
16424,0.0,42,1,0
28875,0.68993527,42,1,0
21277,0.0,42,1,0
23932,0.78085333,42,1,0
35652,1.387363,42,1,0
7724,0.0,42,1,0
33938,0.026643233,42,1,0
23538,0.0,42,1,0
37558,0.094582066,42,1,0
38839,0.32504612,42,1,0
13287,0.17576031,42,1,0
36582,0.10206811,42,1,0
29002,0.0,42,1,0
1113,1.4454861,42,2,0
26326,0.73618025,42,2,0
16897,0.120155185,42,2,0
27880,0.0,42,2,0
11119,0.16772741,42,2,0
26395,0.27258044,42,2,0
29202,0.14494468,42,2,0
10174,0.10800367,42,2,0
1097,0.060361143,42,2,0
11204,1.7324164,42,2,0
8819,0.73668796,42,2,0
18371,0.18124886,42,2,0
35494,0.60358125,42,2,0
20080,0.4330389,42,2,0
25704,0.70019376,42,2,0
12069,0.35467756,42,2,0
40357,0.55594283,42,2,0
4234,0.4232423,42,2,0
15826,0.628521,42,2,0
26347,0.16160865,42,2,0
28612,0.0,42,2,0
34087,0.3069914,42,2,0
25697,0.0,42,2,0
3936,0.5110542,42,2,0
6851,0.0,42,2,0
23851,0.36403018,42,2,0
39722,0.50515515,42,2,0
26179,0.7976641,42,2,0
14767,0.014390091,42,2,0
17812,0.044878107,42,2,0
34693,0.17624734,42,2,0
26328,0.0,42,2,0
15741,0.0,42,2,0
29114,0.0,42,2,0
12326,0.395878,42,2,0
930,0.8724372,42,2,0
40373,0.7139668,42,2,0
22997,0.0,42,2,0
35967,0.5103863,42,2,0
27419,0.19916704,42,2,0
36197,1.2145079,42,2,0
9633,0.71355027,42,2,0
15778,0.5034713,42,2,0
14064,0.14708245,42,2,0
38488,0.12762943,42,2,0
39974,0.0,42,2,0
15237,0.52116466,42,2,0
1977,0.27962252,42,2,0
36192,0.13756053,42,2,0
3337,0.36112612,42,2,0
21844,0.72490877,42,2,0
9503,0.14622438,42,2,0
7699,0.36784598,42,2,0
30356,0.5918101,42,2,0
14421,0.0,42,2,0
34224,0.0,42,2,0
2899,0.0,42,2,0
18106,0.0,42,2,0
12824,0.0,42,2,0
22865,0.4115583,42,2,0
41270,0.502975,42,2,0
35732,0.1347855,42,2,0
28870,0.0,42,2,0
27438,0.0,42,2,0
2183,0.44533116,42,2,0
4810,0.28072217,42,2,0
3196,0.06882651,42,2,0
1416,0.56696594,42,2,0
25428,0.42361242,42,2,0
28781,0.10831071,42,2,0
30119,0.0,42,2,0
28478,0.663445,42,2,0
23640,0.572032,42,2,0
1951,0.28046915,42,2,0
29414,1.3668118,42,2,0
7532,0.5227468,42,2,0
33294,0.3460086,42,2,0
27061,0.39661726,42,2,0
33156,0.031243738,42,2,0
6304,0.0,42,2,0
8876,0.0,42,2,0
18245,0.0,42,2,0
17607,0.69425976,42,2,0
20636,0.0,42,2,0
25485,0.15530042,42,2,0
12356,1.0480372,42,2,0
25301,0.30950013,42,2,0
31106,0.90703166,42,2,0
24530,0.18467963,42,2,0
37702,0.13763869,42,2,0
6759,0.12823948,42,2,0
36675,0.42764655,42,2,0
25187,0.0,42,2,0
17639,0.3279937,42,2,0
15057,0.0,42,2,0
22655,0.0,42,2,0
22100,0.0,42,2,0
7556,0.48268172,42,2,0
473,0.0,42,2,0
15179,0.0,42,2,0
6619,0.10027389,42,2,0
38394,0.30291954,42,2,0
8575,0.43709904,42,2,0
35752,0.0,42,2,0
15587,0.0,42,2,0
15128,0.16923241,42,2,0
39784,0.0,42,2,0
27291,0.16344675,42,2,0
14178,0.7488259,42,2,0
5055,0.0,42,2,0
8380,0.64282995,42,2,0
457,0.0,42,2,0
30287,1.1749774,42,2,0
36387,0.39586896,42,2,0
9982,0.0,42,2,0
15681,0.9620486,42,2,0
12104,0.3592215,42,2,0
17872,0.35403687,42,2,0
9998,1.1793313,42,2,0
24797,0.23759913,42,2,0
19375,0.42916742,42,2,0
27485,0.0,42,2,0
18827,0.026305925,42,2,0
29024,0.0,42,2,0
20559,0.21105595,42,2,0
14092,0.0,42,2,0
11892,0.048117902,42,2,0
26639,0.46226498,42,2,0
24905,0.30142367,42,2,0
17805,0.2102052,42,2,0
37381,1.0176531,42,2,0
463,0.10525508,42,2,0
31167,0.043314,42,2,0
14163,0.56596035,42,2,0
32279,0.0,42,2,0
6380,0.0,42,2,0
23509,0.7350362,42,2,0
38411,0.0,42,2,0
12935,0.1445155,42,2,0
15243,0.96240383,42,2,0
5759,0.0,42,2,0
9438,0.40867332,42,2,0
7330,0.0,42,2,0
31274,0.15169984,42,2,0
27166,0.29205,42,2,0
34640,0.17065032,42,2,0
5206,0.2580029,42,2,0
15943,0.590932,42,2,0
37077,0.23035316,42,2,0
17446,0.2504327,42,2,0
31253,0.7562664,42,2,0
5078,0.26803833,42,2,0
4834,0.0,42,2,0
18090,0.4263142,42,2,0
23387,0.49067906,42,2,0
14161,0.57180595,42,2,0
12532,0.018634828,42,2,0
30547,0.0,42,2,0
5892,0.5619667,42,2,0
1295,0.1422631,42,2,0
28977,0.14256774,42,2,0
1109,0.0,42,2,0
218,0.18306696,42,2,0
17459,1.3670965,42,2,0
40528,0.0,42,2,0
25864,0.30424485,42,2,0
26490,0.25214472,42,2,0
7516,0.62134546,42,2,0
41020,0.5854154,42,2,0
11879,1.1616144,42,2,0
19838,0.2540451,42,2,0
26192,0.0,42,2,0
36115,0.5206157,42,2,0
27384,0.06390735,42,2,0
24603,1.0440629,42,2,0
35210,0.7304479,42,2,0
21935,0.30669886,42,2,0
8508,0.0,42,2,0
39172,0.0,42,2,0
18313,0.34895536,42,2,0
25542,0.1032012,42,2,0
11494,0.36633834,42,2,0
3856,0.0,42,2,0
35361,0.0,42,2,0
5084,0.16399683,42,2,0
26467,0.003571168,42,2,0
33813,0.36972076,42,2,0
11841,0.0,42,2,0
22105,0.42628255,42,2,0
36511,0.0,42,2,0
13475,0.0,42,2,0
37042,0.30037478,42,2,0
10920,0.20174886,42,2,0
34258,0.43135846,42,2,0
24368,0.460211,42,2,0
25880,0.34907478,42,2,0
26767,0.20507383,42,2,0
38224,0.65058804,42,2,0
41296,0.0,42,2,0
17565,0.40279037,42,2,0
2921,0.24798124,42,2,0
28515,0.16767399,42,2,0
19058,0.97911805,42,2,0
1410,0.43682715,42,2,0
1933,0.13946272,42,2,0
18810,0.0,42,2,0
2835,0.45621923,42,2,0
11158,0.0,42,2,0
30552,0.0,42,2,0
36888,0.0,42,2,0
34072,0.0,42,2,0
20238,0.0,42,2,0
29519,0.55088574,42,2,0
9318,0.020834243,42,2,0
13775,0.104920074,42,2,0
6793,0.011285594,42,2,0
22257,1.4474384,42,2,0
23692,0.0,42,2,0
3983,0.90689105,42,2,0
35724,0.61819637,42,2,0
34503,0.50038904,42,2,0
10099,0.0,42,2,0
8576,0.66879547,42,2,0
26661,0.542151,42,2,0
39335,0.9828548,42,2,0
33928,0.6058211,42,2,0
19875,0.7265542,42,2,0
91,0.0,42,2,0
9815,0.596685,42,2,0
10467,0.5056567,42,2,0
14827,0.06594593,42,2,0
28700,0.0,42,2,0
39233,0.93481266,42,2,0
40594,1.1627148,42,2,0
4878,0.7597193,42,2,0
18607,0.9805108,42,2,0
26771,0.6530725,42,2,0
33302,0.30095607,42,2,0
29721,0.3727628,42,2,0
26845,0.48650545,42,2,0
23240,0.3614296,42,2,0
10555,0.0,42,2,0
34271,0.0,42,2,0
13220,0.8664634,42,2,0
18176,0.0,42,2,0
8566,0.08747526,42,2,0
2966,0.0,42,2,0
18347,1.0924958,42,2,0
14086,0.19753425,42,2,0
27283,0.009896666,42,2,0
36816,0.0,42,2,0
30600,0.0,42,2,0
17231,0.0,42,2,0
8078,0.093610704,42,2,0
7947,0.0,42,2,0
7179,0.555878,42,2,0
27601,0.0,42,2,0
5064,0.8880665,42,2,0
21908,0.059943296,42,2,0
31710,0.553616,42,2,0
15080,0.6801625,42,2,0
39556,0.47087502,42,2,0
13389,0.02710388,42,2,0
4525,0.0,42,2,0
41188,0.0,42,2,0
7176,0.0,42,2,0
25072,0.04722879,42,2,0
39735,0.0,42,2,0
41406,0.46732387,42,2,0
2703,0.9056812,42,2,0
13901,0.1629137,42,2,0
6532,0.42039508,42,2,0
21592,0.18371403,42,2,0
38551,0.22824949,42,2,0
8255,0.0,42,2,0
