,train_loss,test_loss,valid_loss,epoch,fold,iter
0,0.6452706456184387,0.6613016724586487,0.6701873540878296,16,2,0
0,0.6419216394424438,0.6594976186752319,0.6674800515174866,17,2,0
0,0.6385680437088013,0.6575864553451538,0.664772629737854,18,2,0
0,0.6349555850028992,0.6556222438812256,0.6620716452598572,19,2,0
0,0.6311522722244263,0.6537014842033386,0.6594257354736328,20,2,0
0,0.6275873780250549,0.6520256400108337,0.6568175554275513,21,2,0
0,0.6236944794654846,0.6505212187767029,0.654236376285553,22,2,0
0,0.6197472214698792,0.6492228507995605,0.6515935063362122,23,2,0
0,0.6158292293548584,0.6475445628166199,0.6490963697433472,24,2,0
0,0.6118127703666687,0.645188570022583,0.6469529271125793,25,2,0
0,0.6075140833854675,0.6432146430015564,0.6453052759170532,26,2,0
0,0.6037447452545166,0.6421252489089966,0.6434543132781982,27,2,0
0,0.5996586084365845,0.6414787769317627,0.6412854194641113,28,2,0
0,0.5955583453178406,0.6392338275909424,0.6392030119895935,29,2,0
0,0.5917952060699463,0.6376953721046448,0.6375267505645752,30,2,0
0,0.5878522992134094,0.6366596817970276,0.6364105343818665,31,2,0
0,0.5846254825592041,0.6357218623161316,0.6354183554649353,32,2,0
0,0.5804474949836731,0.6342811584472656,0.6318873763084412,33,2,0
0,0.5764352083206177,0.6339793801307678,0.6298382878303528,34,2,0
0,0.5742437839508057,0.6326547265052795,0.6294445395469666,35,2,0
0,0.5704864859580994,0.6319886445999146,0.6295843720436096,36,2,0
0,0.567566454410553,0.6314736604690552,0.6275217533111572,37,2,0
0,0.56534343957901,0.6310145854949951,0.6250928640365601,38,2,0
0,0.5603255033493042,0.6305474042892456,0.6248162984848022,39,2,0
0,0.5589484572410583,0.6304935812950134,0.6239041090011597,40,2,0
0,0.5560088157653809,0.6321850419044495,0.6261529326438904,41,2,0
0,0.5584163069725037,0.6294084191322327,0.6222131848335266,42,2,0
0,0.5507650971412659,0.6296187043190002,0.6203564405441284,43,2,0
0,0.5497894287109375,0.6308989524841309,0.6171696782112122,44,2,0
0,0.5466855764389038,0.6311334371566772,0.6187754273414612,45,2,0
0,0.5449380874633789,0.6313141584396362,0.6251784563064575,46,2,0
0,0.541042685508728,0.6311355233192444,0.6321172118186951,47,2,0
0,0.7065709233283997,0.7084577679634094,0.7191340923309326,0,3,0
0,0.7012739777565002,0.7034860849380493,0.7151103019714355,1,3,0
0,0.6963987350463867,0.6991109848022461,0.7114688158035278,2,3,0
0,0.6918583512306213,0.6951830983161926,0.7080765962600708,3,3,0
0,0.687595784664154,0.6915987730026245,0.7048336267471313,4,3,0
0,0.6834714412689209,0.6882416605949402,0.701660692691803,5,3,0
0,0.6794751286506653,0.6850863099098206,0.6985214352607727,6,3,0
0,0.6756865978240967,0.6821056008338928,0.6953842639923096,7,3,0
0,0.6720289587974548,0.6793224215507507,0.6922705173492432,8,3,0
0,0.6683559417724609,0.6766332387924194,0.6891993284225464,9,3,0
0,0.6647443175315857,0.6740410327911377,0.6861658692359924,10,3,0
0,0.6611933708190918,0.6715892553329468,0.6831651926040649,11,3,0
0,0.6576492190361023,0.6693385243415833,0.6801722049713135,12,3,0
0,0.6540789008140564,0.6672661900520325,0.6771992444992065,13,3,0
0,0.6505236625671387,0.6652984619140625,0.6742945909500122,14,3,0
0,0.6469095945358276,0.6633195877075195,0.6714283227920532,15,3,0
0,0.6429799199104309,0.6614710092544556,0.6685741543769836,16,3,0
0,0.6389482021331787,0.6597357988357544,0.6657359600067139,17,3,0
0,0.6348170042037964,0.657817542552948,0.6629160642623901,18,3,0
0,0.6307403445243835,0.655288577079773,0.6600677967071533,19,3,0
0,0.6266562938690186,0.6532172560691833,0.657209038734436,20,3,0
0,0.6225619316101074,0.6518635153770447,0.6545092463493347,21,3,0
0,0.6184170842170715,0.6498472690582275,0.6519315838813782,22,3,0
0,0.6144471168518066,0.6480733752250671,0.6500818729400635,23,3,0
0,0.6100077033042908,0.645341694355011,0.6485371589660645,24,3,0
0,0.6055024266242981,0.6437641978263855,0.6468443870544434,25,3,0
0,0.6010453701019287,0.6432021260261536,0.6436386108398438,26,3,0
0,0.5964578986167908,0.6422149538993835,0.6406806111335754,27,3,0
0,0.5919358730316162,0.6415571570396423,0.6381025314331055,28,3,0
0,0.5884401798248291,0.6398507356643677,0.6347875595092773,29,3,0
0,0.5872059464454651,0.6426936984062195,0.6329811811447144,30,3,0
0,0.5892149806022644,0.6407397985458374,0.6290997266769409,31,3,0
0,0.5797262787818909,0.6372630596160889,0.6287703514099121,32,3,0
0,0.5801969170570374,0.637169361114502,0.6289982795715332,33,3,0
0,0.5725675821304321,0.6388477087020874,0.6267929673194885,34,3,0
0,0.5720491409301758,0.6381547451019287,0.621788740158081,35,3,0
0,0.5668236017227173,0.6363347768783569,0.6182838678359985,36,3,0
0,0.5646811127662659,0.6377909779548645,0.6167283058166504,37,3,0
0,0.5609312653541565,0.6390790343284607,0.6190741062164307,38,3,0
0,0.5583801865577698,0.6380888223648071,0.62149977684021,39,3,0
0,0.5550298690795898,0.6375120878219604,0.6211264133453369,40,3,0
0,0.551618218421936,0.641158401966095,0.6183762550354004,41,3,0
0,0.7072274684906006,0.7086605429649353,0.7191401124000549,0,4,0
0,0.7013741731643677,0.7035539150238037,0.7149825096130371,1,4,0
0,0.6966493725776672,0.6990108489990234,0.7112521529197693,2,4,0
0,0.6923501491546631,0.6947881579399109,0.7077802419662476,3,4,0
0,0.6883470416069031,0.6908388137817383,0.7044740319252014,4,4,0
0,0.6845394968986511,0.6871610283851624,0.7012369632720947,5,4,0
0,0.6808629631996155,0.6837261319160461,0.6980246901512146,6,4,0
0,0.6772829294204712,0.6805824041366577,0.6948687434196472,7,4,0
0,0.6737446784973145,0.6777011156082153,0.6917760372161865,8,4,0
0,0.6702536344528198,0.674954354763031,0.6887274980545044,9,4,0
0,0.6667028069496155,0.6722009181976318,0.6857339143753052,10,4,0
0,0.6632137894630432,0.6695024371147156,0.6828187704086304,11,4,0
0,0.6598642468452454,0.6667216420173645,0.6798952221870422,12,4,0
0,0.656494677066803,0.6639425158500671,0.6769760847091675,13,4,0
0,0.6531506180763245,0.6614485383033752,0.6741070747375488,14,4,0
0,0.6498772501945496,0.6593053340911865,0.6712658405303955,15,4,0
0,0.6466235518455505,0.6574153304100037,0.6684519648551941,16,4,0
0,0.6433480978012085,0.6557124257087708,0.6656088829040527,17,4,0
0,0.6400350332260132,0.654038667678833,0.6627084016799927,18,4,0
0,0.6365728378295898,0.652372419834137,0.6599089503288269,19,4,0
0,0.6329389810562134,0.6507084369659424,0.657233715057373,20,4,0
0,0.6289081573486328,0.6485579013824463,0.6547636985778809,21,4,0
0,0.6248247027397156,0.6463225483894348,0.6523923873901367,22,4,0
0,0.6208415031433105,0.6442630290985107,0.6500568389892578,23,4,0
0,0.6166076064109802,0.642888605594635,0.6475999355316162,24,4,0
0,0.6124311685562134,0.6418558955192566,0.6452725529670715,25,4,0
0,0.6081545352935791,0.6404507756233215,0.6434793472290039,26,4,0
0,0.6037893295288086,0.6387292742729187,0.6417236924171448,27,4,0
0,0.5999829173088074,0.6380425095558167,0.6398465037345886,28,4,0
0,0.5972018241882324,0.637723445892334,0.6373875141143799,29,4,0
0,0.5941075086593628,0.63658607006073,0.6343474984169006,30,4,0
0,0.5891731381416321,0.6369484663009644,0.6327075362205505,31,4,0
0,0.5850377678871155,0.6369564533233643,0.6311509609222412,32,4,0
0,0.5825942754745483,0.6351044774055481,0.6281506419181824,33,4,0
0,0.5782016515731812,0.6351808905601501,0.6258028745651245,34,4,0
0,0.5738763809204102,0.6356189250946045,0.6244226098060608,35,4,0
0,0.5716017484664917,0.6335552930831909,0.623505175113678,36,4,0
0,0.5680872797966003,0.6335407495498657,0.6224325895309448,37,4,0
0,0.563816487789154,0.6349155902862549,0.6208661794662476,38,4,0
0,0.5620489120483398,0.6336336731910706,0.6185939908027649,39,4,0
0,0.5590887665748596,0.6352909803390503,0.6162064671516418,40,4,0
0,0.5573211312294006,0.6351655721664429,0.6134757995605469,41,4,0
0,0.5545482039451599,0.634276270866394,0.6106295585632324,42,4,0
0,0.7071087956428528,0.7090471982955933,0.7188800573348999,0,0,1
0,0.7014347314834595,0.7039802074432373,0.7147222757339478,1,0,1
0,0.696712076663971,0.6994912624359131,0.7110044956207275,2,0,1
0,0.6923827528953552,0.6954325437545776,0.7075526714324951,3,0,1
0,0.6883512139320374,0.6916567087173462,0.7042145729064941,4,0,1
0,0.6844838261604309,0.6881648302078247,0.7009795904159546,5,0,1
0,0.6808366775512695,0.6848462820053101,0.6978273391723633,6,0,1
0,0.6772888898849487,0.6817219853401184,0.6947528123855591,7,0,1
0,0.6738125681877136,0.6786782145500183,0.6917758584022522,8,0,1
0,0.6704382300376892,0.6757465600967407,0.6888900399208069,9,0,1
0,0.6671156287193298,0.6729273796081543,0.6860915422439575,10,0,1
0,0.6638277173042297,0.6702078580856323,0.6833954453468323,11,0,1
0,0.6605935096740723,0.6675506234169006,0.6807816028594971,12,0,1
0,0.6574311256408691,0.6649916172027588,0.6782118678092957,13,0,1
0,0.654312014579773,0.6625049710273743,0.6756612658500671,14,0,1
0,0.6511255502700806,0.6601675748825073,0.6731247901916504,15,0,1
0,0.6479499340057373,0.6580507755279541,0.6706159710884094,16,0,1
0,0.6448612213134766,0.6561228036880493,0.6681712865829468,17,0,1
0,0.6416651606559753,0.6543610095977783,0.6657578349113464,18,0,1
0,0.6385020613670349,0.6527880430221558,0.663384735584259,19,0,1
0,0.6354750394821167,0.6511863470077515,0.6609721779823303,20,0,1
0,0.6323123574256897,0.6495267748832703,0.6585174202919006,21,0,1
0,0.6289083361625671,0.6478165984153748,0.6560033559799194,22,0,1
0,0.6252985000610352,0.6459094882011414,0.6535413265228271,23,0,1
0,0.6215230226516724,0.6439490914344788,0.6511856913566589,24,0,1
0,0.6178138256072998,0.6425085067749023,0.6489898562431335,25,0,1
0,0.6140298843383789,0.6412344574928284,0.6468122005462646,26,0,1
0,0.610120952129364,0.6398776769638062,0.6446940302848816,27,0,1
0,0.6063669919967651,0.6384850144386292,0.6425992250442505,28,0,1
0,0.602537989616394,0.6369308233261108,0.6404110193252563,29,0,1
0,0.5989242792129517,0.6362820863723755,0.6387525796890259,30,0,1
0,0.5955625772476196,0.6345280408859253,0.6371017098426819,31,0,1
0,0.5927315354347229,0.6346993446350098,0.6357998847961426,32,0,1
0,0.5880036950111389,0.6341068744659424,0.6350019574165344,33,0,1
0,0.5854931473731995,0.6330707669258118,0.6329090595245361,34,0,1
0,0.583576500415802,0.6337319612503052,0.630923867225647,35,0,1
0,0.5800897479057312,0.6327381730079651,0.6286264657974243,36,0,1
0,0.5758476257324219,0.6318517327308655,0.6277202367782593,37,0,1
0,0.5733226537704468,0.6315258145332336,0.6272262334823608,38,0,1
0,0.5696459412574768,0.6304405331611633,0.6264365911483765,39,0,1
0,0.5671867728233337,0.6289278268814087,0.6252619624137878,40,0,1
0,0.5639846920967102,0.6298396587371826,0.624059796333313,41,0,1
0,0.5612938404083252,0.6289682984352112,0.623808741569519,42,0,1
0,0.560135006904602,0.6313602328300476,0.6221413612365723,43,0,1
0,0.5576804280281067,0.6297780871391296,0.6214847564697266,44,0,1
0,0.5561097264289856,0.6299895644187927,0.6202632188796997,45,0,1
0,0.7069424390792847,0.7089568972587585,0.719244122505188,0,1,1
0,0.7013754844665527,0.7037937641143799,0.7152316570281982,1,1,1
0,0.6960628032684326,0.6993294358253479,0.7116265892982483,2,1,1
0,0.6913090348243713,0.6953027248382568,0.7082787752151489,3,1,1
0,0.6868799328804016,0.6916452050209045,0.7051305770874023,4,1,1
0,0.6827923059463501,0.6882703304290771,0.702023983001709,5,1,1
0,0.6789315342903137,0.6851978898048401,0.6989686489105225,6,1,1
0,0.6751469969749451,0.6822724342346191,0.6959168910980225,7,1,1
0,0.6714019775390625,0.6793350577354431,0.6928347945213318,8,1,1
0,0.6677576303482056,0.6764313578605652,0.6897777915000916,9,1,1
0,0.6642007231712341,0.6736858487129211,0.6867820620536804,10,1,1
0,0.6606690883636475,0.671108603477478,0.6838589906692505,11,1,1
0,0.6570836305618286,0.6687108278274536,0.6810263991355896,12,1,1
0,0.6533705592155457,0.6664286851882935,0.6782498359680176,13,1,1
0,0.6495839953422546,0.664307713508606,0.6754858493804932,14,1,1
0,0.6457307934761047,0.6623789668083191,0.6727147102355957,15,1,1
0,0.6418105363845825,0.6604835391044617,0.6699652671813965,16,1,1
0,0.637842059135437,0.6583905220031738,0.6672511100769043,17,1,1
0,0.6337257027626038,0.6559620499610901,0.6645365953445435,18,1,1
0,0.6295821666717529,0.6541637182235718,0.6617780923843384,19,1,1
0,0.6250126361846924,0.652061939239502,0.6590707898139954,20,1,1
0,0.6205239295959473,0.6491128206253052,0.6568478345870972,21,1,1
0,0.6161403656005859,0.646892249584198,0.654741644859314,22,1,1
0,0.6118034720420837,0.6440625786781311,0.652687668800354,23,1,1
0,0.607445240020752,0.6424980163574219,0.650802493095398,24,1,1
0,0.6031249761581421,0.6412162780761719,0.6488349437713623,25,1,1
0,0.6000366806983948,0.6383704543113708,0.6464400887489319,26,1,1
0,0.5978766083717346,0.6389610171318054,0.6437433362007141,27,1,1
0,0.591372549533844,0.6394421458244324,0.6408743262290955,28,1,1
0,0.589561402797699,0.6354292035102844,0.6378169655799866,29,1,1
0,0.5852527618408203,0.6340891122817993,0.6354790925979614,30,1,1
0,0.5812241435050964,0.6353102922439575,0.6343846321105957,31,1,1
0,0.577844500541687,0.6337843537330627,0.6328200697898865,32,1,1
0,0.5743904113769531,0.6308451294898987,0.6304565668106079,33,1,1
0,0.5711157321929932,0.6299889087677002,0.6274423599243164,34,1,1
0,0.5682571530342102,0.6302411556243896,0.6254296898841858,35,1,1
0,0.564699649810791,0.631772518157959,0.6243388652801514,36,1,1
0,0.561817467212677,0.6312398910522461,0.6224818229675293,37,1,1
0,0.5585685968399048,0.6288146376609802,0.6214427947998047,38,1,1
0,0.5568380355834961,0.6301777958869934,0.6200758814811707,39,1,1
0,0.5556454062461853,0.6276701092720032,0.6209896802902222,40,1,1
0,0.5530681610107422,0.6324113607406616,0.6198083758354187,41,1,1
0,0.5509059429168701,0.6295069456100464,0.6153206825256348,42,1,1
0,0.548486590385437,0.626072347164154,0.6122550964355469,43,1,1
0,0.5478020310401917,0.6292961835861206,0.6112198829650879,44,1,1
0,0.5450870990753174,0.6308695673942566,0.6152309775352478,45,1,1
0,0.5421366691589355,0.6311061382293701,0.6204472184181213,46,1,1
0,0.5407634377479553,0.6334159970283508,0.6195706725120544,47,1,1
0,0.5400422811508179,0.6326227188110352,0.619356632232666,48,1,1
0,0.706926703453064,0.7091108560562134,0.7189300656318665,0,2,1
0,0.7012209296226501,0.7042058706283569,0.7147613167762756,1,2,1
0,0.6964164972305298,0.6998528242111206,0.710995614528656,2,2,1
0,0.6919640302658081,0.6958402991294861,0.7074657678604126,3,2,1
0,0.6877990365028381,0.6921660304069519,0.7041491270065308,4,2,1
0,0.6838297247886658,0.6887480616569519,0.7009751200675964,5,2,1
0,0.6799789667129517,0.6855478286743164,0.6979384422302246,6,2,1
0,0.6761637926101685,0.6824713945388794,0.6949909925460815,7,2,1
0,0.6724653244018555,0.6794291734695435,0.6921135783195496,8,2,1
0,0.6688771843910217,0.6767241358757019,0.689285159111023,9,2,1
0,0.6654019951820374,0.6742217540740967,0.6865081787109375,10,2,1
0,0.6620969176292419,0.6717091202735901,0.6837297677993774,11,2,1
0,0.6587288975715637,0.66932612657547,0.6809259057044983,12,2,1
0,0.6553035378456116,0.6670944094657898,0.6781102418899536,13,2,1
0,0.6518324613571167,0.6650556325912476,0.6753678321838379,14,2,1
0,0.6484653353691101,0.6632221341133118,0.6726296544075012,15,2,1
0,0.6451771259307861,0.6616166234016418,0.6698760986328125,16,2,1
0,0.6418031454086304,0.6601225733757019,0.6670854687690735,17,2,1
0,0.6381353139877319,0.658861517906189,0.6643568277359009,18,2,1
0,0.6344414949417114,0.6577804684638977,0.6616248488426208,19,2,1
0,0.6307327151298523,0.6564940810203552,0.6588191986083984,20,2,1
0,0.6269345879554749,0.6547900438308716,0.655907392501831,21,2,1
0,0.6230844259262085,0.6531000733375549,0.6530109643936157,22,2,1
0,0.6190184950828552,0.6515592932701111,0.6501169204711914,23,2,1
0,0.6149423718452454,0.6500916481018066,0.6472913026809692,24,2,1
0,0.6107938289642334,0.6480326652526855,0.6447837352752686,25,2,1
0,0.606735110282898,0.6461914777755737,0.6424345374107361,26,2,1
0,0.6029561758041382,0.6430809497833252,0.6403409838676453,27,2,1
0,0.6003320217132568,0.6431812047958374,0.6375641226768494,28,2,1
0,0.597350537776947,0.6421316266059875,0.6349586248397827,29,2,1
0,0.5912662744522095,0.6401128172874451,0.6331959366798401,30,2,1
0,0.5892230272293091,0.639910876750946,0.631506621837616,31,2,1
0,0.5847175717353821,0.6382431387901306,0.6302688717842102,32,2,1
0,0.5804975628852844,0.6359280943870544,0.6291359663009644,33,2,1
0,0.5782771110534668,0.6366986632347107,0.6276007890701294,34,2,1
0,0.5743522644042969,0.6359332799911499,0.6270298361778259,35,2,1
0,0.5708187222480774,0.6344854235649109,0.6238292455673218,36,2,1
0,0.5678814649581909,0.6345032453536987,0.6235875487327576,37,2,1
0,0.5649638175964355,0.6337341070175171,0.6235789060592651,38,2,1
0,0.5612083673477173,0.6338189840316772,0.6220494508743286,39,2,1
0,0.5595002770423889,0.6333535313606262,0.6228313446044922,40,2,1
0,0.5554227828979492,0.6333661079406738,0.6212230920791626,41,2,1
0,0.5531483888626099,0.6344546675682068,0.62019282579422,42,2,1
0,0.5510287284851074,0.634354829788208,0.6250357627868652,43,2,1
0,0.5501155853271484,0.635519802570343,0.6220451593399048,44,2,1
0,0.5491753816604614,0.6330644488334656,0.6190292835235596,45,2,1
0,0.5479907989501953,0.6361616849899292,0.6185435056686401,46,2,1
0,0.5425648093223572,0.6375168561935425,0.6214307546615601,47,2,1
0,0.5415115356445312,0.6374721527099609,0.6222115755081177,48,2,1
0,0.5391314625740051,0.6398279666900635,0.6243016123771667,49,2,1
0,0.7072171568870544,0.7084346413612366,0.7195277810096741,0,3,1
0,0.701543390750885,0.7039638161659241,0.7157607674598694,1,3,1
0,0.6966075301170349,0.7000514268875122,0.7122718691825867,2,3,1
0,0.692043125629425,0.6964917182922363,0.7089748382568359,3,3,1
0,0.6876770257949829,0.6931554675102234,0.7057948112487793,4,3,1
0,0.6835229396820068,0.6898499131202698,0.7025871276855469,5,3,1
0,0.6795492172241211,0.6864317655563354,0.6993197202682495,6,3,1
0,0.6758406162261963,0.6831443309783936,0.6960669159889221,7,3,1
0,0.6722477674484253,0.680026650428772,0.6927952170372009,8,3,1
0,0.6686872839927673,0.6770181059837341,0.6895267963409424,9,3,1
0,0.6652233600616455,0.6739931702613831,0.6863183975219727,10,3,1
0,0.661989152431488,0.6711293458938599,0.6831944584846497,11,3,1
0,0.6587889790534973,0.6685449481010437,0.6801556348800659,12,3,1
0,0.6554926037788391,0.6662461757659912,0.6772181391716003,13,3,1
0,0.6522720456123352,0.6642065048217773,0.6743685603141785,14,3,1
0,0.6489316821098328,0.6622210741043091,0.6715916395187378,15,3,1
0,0.645415723323822,0.6600610613822937,0.6689020991325378,16,3,1
0,0.6419262290000916,0.6577178239822388,0.6662602424621582,17,3,1
0,0.6382173895835876,0.6554397940635681,0.6636618971824646,18,3,1
0,0.634315013885498,0.6531062722206116,0.6611469388008118,19,3,1
0,0.6303350329399109,0.6507406830787659,0.6588449478149414,20,3,1
0,0.6261742115020752,0.6483951807022095,0.6568166613578796,21,3,1
0,0.6222660541534424,0.6464296579360962,0.6545867919921875,22,3,1
0,0.6180170178413391,0.6449319124221802,0.6524248719215393,23,3,1
0,0.6135103702545166,0.6441176533699036,0.6504454016685486,24,3,1
0,0.609123706817627,0.6421955823898315,0.6485607624053955,25,3,1
